head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:7e4388f1-99db-4b16-94a2-c44e1456bf77",-0.005720775305197528,-0.12325147998599022,0.09475641955180923,-0.34356578868292986,-0.5023403247100096,0.5894186553267035,-0.38717414620687735,0.19915256154322025,0.006254802972043473,0.002599409980628891,-0.055835840228574296,0.0528663826541553,-0.17004232312687026,0.0623730284879837,-0.02472566819163213,0.09294901455045651,-0.11619197662731542,-0.039245032208460484,0.0017232881174114529,-0.03267772892212668,-0.040159706627873534,-0.04325669979780843,-0.028154887879923058,-0.0054735742200668425,0.0014856268915517251
"ROWID:e07f0d2c-8555-4fd8-872a-d54cd2991861",-0.005231616881222125,-0.11303453833914634,0.13756431633504598,-0.2676456382082746,-0.5264571415909981,0.5687988742706311,-0.34901928498333085,0.17587667629055098,-0.01874033730919911,0.004666089555361847,-0.033887231918856536,0.006720941090556709,-0.16303270955785487,0.06068303322576331,-0.04194419516682009,0.11390861967783145,-0.29100357864743365,-0.0683009433379772,0.03500856692062795,-0.030454804647339913,-0.03744033326675368,-0.03534811198787522,0.015996819383203353,0.047210762171686814,0.0010276502091272164
"ROWID:892f58d9-16aa-43b6-bcd5-5a862ebac867",-1.039937852779025e-06,-0.11115172336787511,0.09057962971839276,-0.42830295911861943,-0.45539895973343414,0.5278897723071574,-0.3412250463784993,0.1704749698225096,0.10951506051294678,0.04387818771915211,-0.016967395881570653,0.034703045111078225,-0.3040857128818428,0.05765446412775749,-0.06467732734464489,0.08349017999817841,-0.13288322335489383,-0.018795922411073755,0.13636627519388336,-0.024357980002103728,-0.036331584346369954,-0.03414015571675254,0.01564281044779713,0.046445635363922086,0.0006535524408463537
"ROWID:dd48bf9b-fb1a-4952-8799-c5fc32419ee2",-6.923315957752572e-05,-0.10989941167898691,0.08873684335316634,-0.4593012224618144,-0.46727893156173084,0.5082056477488146,-0.3728241733263368,0.16310447011409923,0.08648514618069703,0.04319132995176094,-0.016563352497834197,-0.017426830989539788,-0.24922186622589154,0.05239783486560838,-0.06320846482683995,0.08168620198757931,-0.13026207984875943,-0.018477906741128435,0.1362068023369807,-0.028678679291009517,-0.035760988133982936,-0.03368588270184165,0.015380461442464783,0.04564596976455908,0.0006567898835448079
"ROWID:717f6b51-0140-43c0-ac58-f17b5dbd222f",-0.00021913387695948248,-0.10999703362214086,0.06545798884095709,-0.42713045888347867,-0.5179784324133758,0.4726180520932142,-0.3384201661878487,0.16424465811872638,0.06697243029997324,0.04861421580959427,-0.009637672608660304,0.058159141824230993,-0.2913492529834261,0.10569391635898068,-0.01901247166317248,0.08025036674055264,-0.1732207641164403,-0.05646876447113534,0.1262945822061811,-0.029183019477355472,-0.03602081454276785,-0.03405181092795062,0.01561052871476599,0.046078049922215154,0.0004481415494063832
"ROWID:7896fe6b-d95d-49dd-9a52-5c5fc058119c",-0.0003017846051217657,-0.06387379605487854,0.11346085908666866,-0.41410033570110416,-0.4865624113405745,0.6429712907209355,-0.2556188500362284,0.1468819323715435,0.07023006092910593,0.0034363337768650824,0.049455374787789476,-0.015720626876526908,-0.07946791628282747,0.0827997969000922,-0.023196400600590927,0.12873752199731794,-0.13949417065020803,-0.06652299580990596,0.08422439220975662,-0.02055612195886293,-0.03743137219985656,-0.035196857843132985,0.01622649022475665,0.0476882397935163,0.0004287355748979978
"ROWID:c7a9cc58-3580-441a-9277-b4ffb3cb218e",-8.042255043304636e-05,-0.11467147003549227,0.15037029402178295,-0.443053188851683,-0.5352068415744876,0.5128275108753969,-0.2988573212921949,0.10994263535813828,0.03623543557973329,0.050725400693683635,-0.060172343769304054,0.04357550154703677,-0.22588506981178488,0.1158379616683265,-0.0034083839166610765,0.08871781706938292,-0.16639053130217907,-0.019254243924855835,0.03452036832690292,-0.030346064238034293,-0.03746411023527781,-0.03532286158434639,0.01615864516971086,0.047847106298636755,0.0004825824802704471
"ROWID:c508ff33-1870-49f8-81c8-80b0af9a05c7",-0.00021883381578153825,-0.11934441372000702,0.09500204550778815,-0.4460948187902037,-0.5050169132627232,0.48872847104728445,-0.3490995881761813,0.14576282182568023,0.03757850418019296,0.007847463549796293,-0.06161136728008449,-0.09715349148152357,-0.23081752000329375,0.09017923268737267,0.0042012343152971875,0.0870306023287787,-0.21901582773750639,-0.020105750699913473,0.044481586551248224,-0.03158756481673619,-0.039096421773718526,-0.036777125823707575,0.016915808786568193,0.04990473716812217,0.0004506336340142406
"ROWID:42ee0265-4795-4d9b-856e-0bbdfec88f9c",-0.000305431738872601,-0.11551664613245714,0.13746803908099492,-0.3914799316967206,-0.4875839079847308,0.5065967232061896,-0.36232077059474427,0.1832402378203758,0.08742682881187105,0.0008589949158825692,-0.07041410157273438,0.03639809571244566,-0.2574156377353451,0.09178535515690042,-0.02721106784476165,0.12792399715789118,-0.20462740619412423,-0.019319075155285737,0.03373373576919907,-0.030471225601855813,-0.03749690873798022,-0.035467203748526084,0.01626305337413089,0.0480620050212973,0.00047389467474660336
"ROWID:f6dea9e3-f4bc-4280-84a0-6d1b2d274226",-8.684401550213275e-05,-0.11509879019241528,0.14736696792994514,-0.44388687188070025,-0.48672416161851295,0.4966797629496995,-0.32800137406437324,0.1394039628503488,0.07464173967822486,0.0015864160124345345,-0.08936406665617537,0.014824146013910192,-0.2819822087122975,0.0379194365326646,-0.10493470856276367,0.09911525331763808,-0.11958192669070991,-0.07001516469579386,0.10862933647099846,-0.074619734490388,-0.03769026384050953,-0.03546846045504972,0.01621827646591295,0.04807187953215546,0.0008014489033658379
"ROWID:2ccfc57c-8ac5-4001-9247-074b5b5a2182",5.618153263011222e-05,-0.1169947452433358,0.14286809444263174,-0.45219563363179793,-0.5291961131888425,0.4787988293395962,-0.3341206801243236,0.14188478866308574,0.07274930407168057,0.045419899197115254,-0.07227181443605388,0.015419416176288468,-0.2547970817544648,0.08353521109948629,-0.07179457765529605,0.0413827453595822,-0.10126565715249965,-0.01975709914444234,0.10098599287412592,-0.04993238218933968,-0.0383659999287996,-0.035973027852086475,0.01643609787414417,0.04897872103133224,0.0007982900472123458
"ROWID:4a954440-e8a4-4981-a399-1e7221c02e48",-0.0003359900401836265,-0.11236343824314676,0.09173034342433091,-0.42265339469665714,-0.5252573834693602,0.4994100929392822,-0.3710073474654648,0.17863652689167733,0.05066353207804558,0.04970696612393884,-0.053908596422511904,-0.061422062533617476,-0.23977114801166566,0.008910550559414391,-0.06837235420329679,0.08653765299071157,-0.059125048553090025,-0.020327225833459712,0.10427347078265994,-0.06524892543667124,-0.0366178946238511,-0.034522507969064475,0.015819804991665052,0.04678454960667616,0.00040976550290589404
"ROWID:4225186d-d2bc-436c-8fb6-c1629d34703c",-7.562251290822537e-05,-0.1128321566371452,0.05009397225776428,-0.39767934774444363,-0.48298052786373075,0.4977045546695808,-0.389825918340686,0.23191717882344787,0.013338294470530233,0.012873928296168444,-0.06807250513400205,-0.07328332988501983,-0.2900847834135989,0.06041529234554219,-0.003509505469649919,0.07795460836019136,-0.11061848040598388,-0.019345426518313995,0.13025900341226132,-0.030229509413303556,-0.03740567433131176,-0.03503635404611174,0.01615194594920923,0.047584643218976555,0.0007511124046593528
"ROWID:3a1ad82a-e42b-406f-9e97-f0110adb933f",-0.00030769182514157526,-0.11218638656251892,0.08377566564730163,-0.38555520205462623,-0.4984900391007129,0.5246753622193817,-0.378373173375628,0.16080036227815322,0.05079410302536442,0.028358100245550952,-0.06902009279803101,0.014924929663682758,-0.29009859870139226,0.020511216882659018,-0.05596994545076354,0.07725865259808577,-0.11813737799408452,-0.024695557005781507,0.12468339566590605,-0.04289880802013634,-0.03645152050700742,-0.034425554342999265,0.01576273576780301,0.04667069850343679,0.0004075820757257588
"ROWID:7fccc69d-1922-4e2e-8374-12410f1e70a6",-0.005241016348866735,-0.10603816008863305,0.13666595476877777,-0.44225648338515455,-0.4777278015015205,0.5939873190734763,-0.2718641309757943,0.1625170476676671,-0.0005038923158795525,0.04713739400646425,0.0033713053680780743,0.04479955681048256,-0.152111093891384,0.013707088444785858,-0.06949128754280376,0.18269438129652973,-0.09634137820450668,-0.017841402763314203,0.11410125689322187,-0.01838160428333397,-0.03436633514270743,-0.0326538065261553,0.014654192746810126,0.043599199664098275,0.0009840705222471104
"ROWID:d813558e-6d23-4876-96bb-7d12775ee4cb",-0.00533050500866633,-0.11104596109528973,0.2382103318452896,-0.48497858873536026,-0.4430244082611418,0.4930953046903851,-0.31923960614024655,0.16537548316315434,0.11774245097205649,0.0037960334990531502,0.014385568664763686,0.015479029446679927,-0.23949153815239108,0.01976880423519934,-0.057864102922274716,0.15938461707991156,-0.10691728900914062,-0.03509730521292432,0.03352574257903458,-0.029634169394359637,-0.03644966003732399,-0.0345306833046912,0.005759346728513279,0.09471981100703174,0.0010982307411870288
"ROWID:ed8c080f-26a3-461f-8ad7-ff4162d9f21b",-0.0003166918992491091,-0.11671406562716705,0.0599180124146527,-0.4327303955532431,-0.49661842724195154,0.5196571372469448,-0.33587078087037125,0.18880566689871597,0.022781015372965265,0.003239099723425685,-0.03768523638012428,-0.06689044686951216,-0.17620360135247928,0.10260960204673397,-0.023566718208579876,0.13200244148404022,-0.17060713095696411,-0.019768114640495552,0.07293128008216489,-0.031085675385061403,0.00838883596476207,-0.002886456621638605,0.1617688279945591,0.04889212398525914,0.0004354124987430517
"ROWID:7afe1cfb-5121-4010-abff-7aeaa5ff199e",-0.00027006298533448794,-0.1091602765910116,0.09814355685465724,-0.46444958995747493,-0.47253362739280785,0.5000401046135076,-0.39069226366560506,0.24600560655095738,-0.014036872906239015,0.04828379338637276,0.015864922838941732,0.031655142191640055,-0.06949998729598685,0.103494105600435,-0.021700052540167235,0.17144229721161874,-0.14164624637012482,-0.018360983983733512,0.03279915524035082,-0.029023727209759542,-0.03582384099266666,-0.03374076501973007,0.015396762160909535,0.04567673929548326,0.00038906361805965216
"ROWID:5097a1bb-4ae0-4bfc-8d8a-850f8aea2529",4.22868121007596e-06,-0.05445544037533407,0.08360053886246466,-0.4461068546119418,-0.5019074880884309,0.5225205094220595,-0.3412840828926354,0.2322031279362836,0.11666811896016151,0.00011420028206935385,0.031713027957049854,-0.006160943405136111,-0.1892525316471273,0.056302721831703734,-0.019608428529570857,0.12646189681392023,-0.1402939333266981,-0.017086904477149552,0.02903895316429078,-0.026924337401977607,-0.03327356709066575,-0.03153752159814561,0.014431959740492724,0.04278815530277776,0.000403119975669235
"ROWID:84afbb88-3927-4a9a-9bea-0fbbef921389",-0.00018106995450532836,-0.06198262735685126,0.1466306609617272,-0.4176277164163797,-0.43462193256292725,0.5750722751269063,-0.3432213469087768,0.2289059586556542,0.021931718846424978,0.0011882791274690854,0.033371169496105545,-0.006491543150723677,-0.19413770907592093,0.058862601468146765,-0.022336158453109087,0.17214035852773182,-0.15735858333242292,-0.02518701886120044,0.07749200794528234,-0.030233602601260328,-0.03734176582264907,-0.035334451985888644,0.01622560144101508,0.04791924815839797,0.00043199842548860903
"ROWID:16369668-eee3-4274-950f-771d45ddbacd",-0.0003170932036282396,-0.06097477804186588,0.14558477127171782,-0.42294978173325537,-0.5076693295510619,0.5661692489131936,-0.28730256578364777,0.19090287508781867,0.06522896436423738,0.04407727773739938,-0.024125323917856965,-0.017494606556553383,-0.16508607106803264,0.11042567678238835,-0.02223608991481529,0.13818271865317375,-0.15662869074156427,-0.03626793659313691,0.03270882189289017,-0.029776519480735248,-0.03674396192006302,-0.03466027492188636,0.01588755299650648,0.046987200274151764,0.00038189066376902934
"ROWID:70e4d211-3681-42d3-be31-0799bc1c87d8",-0.00016942256781932787,-0.11812035891231781,0.09669864743989348,-0.4544497847400572,-0.44945108002882633,0.5147773013501225,-0.4270327781296929,0.16452891700407277,0.08412440799320244,0.0019162219653837736,0.029918187344842688,0.13344009192381023,-0.13020177494090693,0.07018495945485538,-0.023787496333208175,0.1336573914574599,-0.1397881074961824,-0.019928414795070744,0.035036857242904944,-0.031151908648219692,-0.038542913295101504,-0.03627855461457953,0.016723523734752836,0.04935239198980415,0.0004397345843892575
"ROWID:ee188cfc-1fba-4c8d-a1dc-708cad748bbd",-0.0003665134508131891,-0.11064193471771974,0.08211568391901175,-0.4096124729101146,-0.4624966587599541,0.5702527020628331,-0.3745246079506216,0.18436981767913832,-0.05541709222616467,0.04911994171614293,0.01654391412602128,0.09958604366897436,-0.1914660070595067,0.035715408094807666,-0.02429407549115424,0.1254716806400637,-0.15137903425260116,-0.01844769856614865,0.031887970730192026,-0.029051813638886183,-0.03605897633986378,-0.0339580574975355,0.015578740318058178,0.046093531146147684,0.0002965245441610396
"ROWID:13b3d72b-f0b1-4504-a263-007012c5b8e3",-0.00019715043016461955,-0.11308626734357445,0.09139451159826648,-0.42959102543782707,-0.4611401904474321,0.5464266271037076,-0.382516007982046,0.21029514092927568,0.07161746655146478,0.05031277564022981,-0.01971668625641467,0.05587844024374682,-0.18340156808919317,-0.013426080443279628,-0.021050557329519257,0.12801516416019804,-0.1537563319009439,-0.01862470569232618,0.030838501823846152,-0.02903552259745818,-0.03631255999795916,-0.03446098371441161,0.015766708739976373,0.046681688721712085,0.0005406655457845999
"ROWID:e7fc3244-d72d-4cb4-ba37-6acd20b8b50e",-0.00017993618087685313,-0.11685846692479415,0.13323949690867867,-0.40398666700539443,-0.4743064195768809,0.5356961183847025,-0.3978062459550162,0.1410154363556696,0.13004295245901157,0.0017963206771897022,0.016697267073971702,0.10359082916989991,-0.18943001866138776,0.0019720673040714166,-0.022793074827498153,0.13218683930946576,-0.1601689014489805,-0.01947420758768648,0.034085436428527266,-0.03065373217722437,-0.03801558723575863,-0.03589125055637342,0.016417963676916246,0.04869598104654442,0.00048647728622063207
"ROWID:fa733d14-9086-44ee-93aa-793db67ddd3e",-0.005449799269502,-0.06745822724849201,0.042603112175759454,-0.4187942232242329,-0.5090561509361716,0.44680978243567193,-0.4428077445524433,0.22271714190783914,0.11705851131453053,0.04583296396321615,-0.09404592751063115,0.06113812941715849,-0.18529623825618743,0.010431544016669562,-0.023015790408461058,0.12993117221697473,-0.12798608679174278,-0.06083068186037496,0.03460728991855623,0.018796323693365636,-0.021167543760890053,-0.03575036997412069,0.01597225066966335,0.09950715437310273,0.0011666731011983802
"ROWID:eb8fff87-74b8-4ead-99ef-e429018b3748",-0.0002879474380427323,-0.10908587441198048,0.11761834005945931,-0.4368532830301115,-0.46387168616008884,0.5331851454448756,-0.33453331430484323,0.13473392363258072,0.0483648067450428,0.017421949336662298,-0.14859309306787638,-0.013575973991344864,-0.24882697369533427,0.08102751822328348,-0.13971644309248218,0.0884085510419167,-0.1084010189434748,-0.01853973523282649,0.12682599981017384,-0.015511302404431632,-0.03580954113708116,-0.033698119185511036,0.015523445658872917,0.04575224272047232,0.00041840222996649616
"ROWID:10c9429a-776f-4a16-81b5-5efa06db9247",-0.00012839105232651592,-0.0812692980665474,0.11954696782356423,-0.4842325958377427,-0.43557179048784955,0.5652668566605243,-0.3295026525300593,0.2106898684432741,0.018465147860864603,0.047507963401257895,-0.01594175706904996,0.07210811556476468,-0.15153079973816172,0.004100644395343726,-0.02432507799518478,0.03475321223610401,-0.1651353400496352,-0.06863482719179133,0.11105173943142639,-0.02801651853588886,-0.034703595972889245,-0.03278700647147448,0.015122063837770908,0.04444579482480223,0.00035879079439814335
"ROWID:413d5028-26b8-47f4-86cc-9251c37e5cae",-0.000313973211673338,-0.11615508735778299,0.07189183520616794,-0.43756645452791587,-0.4953386104447741,0.4916300179432057,-0.30819612391875906,0.1956592855217894,-0.007995738389349343,0.035807315208271615,-0.07471307638300476,-0.02303554536697998,-0.27769263534323163,0.1531660575292531,-0.09897564839144576,0.09086193038625334,-0.13443269253955514,-0.019723860490987434,0.13649252950519758,-0.03090644105969365,-0.03825483403922329,-0.03607935972543977,0.016548639506528174,0.048760020707461695,0.0004525214198726
"ROWID:fd293b45-2b65-44b1-9a02-b4f0f7d234be",-6.275313960746738e-05,-0.062406502409185965,0.1002138718876525,-0.4449690174737829,-0.41858069633223394,0.5158765497571406,-0.3691567848100663,0.26167206815875044,0.020587084296623114,0.045639591576283084,-0.017659799504103284,0.07674495816500777,-0.2752971376302352,0.061376299915326116,-0.07632859304663969,0.10594885932940644,-0.15309119359335438,-0.019484373272454118,0.08151885047706184,-0.030634709276569305,-0.037733183160556655,-0.035414511463551616,0.016250238237065028,0.04816186361271968,0.0007385971187441863
"ROWID:766cb5a0-fb6f-4e7b-9512-b035fa68beff",-4.561220829909181e-05,-0.06092568712366194,0.09743167839902828,-0.4498049037055671,-0.4665755260880935,0.49887758151267403,-0.38913296425526167,0.1720807351970767,0.03482002718372742,0.044540130268547105,-0.07154653433018038,0.0774923488827354,-0.22123491124827438,0.11990350098208405,-0.07937201878910968,0.12738103359594619,-0.15839779824145206,-0.019310846045377337,0.07190687016938972,-0.03018131911143366,-0.03727271947537169,-0.035018494244791726,0.016073926472128068,0.04770982614089944,0.000793598828032798
"ROWID:3b27e3d1-ef91-47d5-bdeb-bbeb8c7a8c28",-6.653043991595469e-05,-0.06557130271080623,0.0955415794901284,-0.39044473359221543,-0.4753599231839023,0.5593734425057538,-0.37495143163959843,0.14989538085884752,0.05326604526183573,0.04832061887074898,-0.07742304728201396,0.08942879871419564,-0.22208752645901814,0.036154005281388575,-0.035300662202626044,0.14037826933528025,-0.1708646256072182,-0.02070511279198042,0.0691132670314517,-0.032462042229478155,-0.04022697281982853,-0.03779947166528878,0.01737338657758751,0.05150570311078293,0.0007143501260153776
"ROWID:c77e8d1f-38bd-43fb-bb55-0bf4df400620",1.2251797332350992e-05,-0.06220045731577082,0.0473576536000626,-0.3803743125401174,-0.5178641652430646,0.570958151194791,-0.3305940046090969,0.2091998250032241,0.07667234430658094,-2.0408299198936045e-05,-0.039710275471774255,0.08020385990134137,-0.17524272530982601,0.03400758282130079,-0.03300459945632972,0.1353490977993194,-0.1630010329338023,-0.019601484202234214,0.05871761354013656,-0.030887770490106808,-0.03832608594826322,-0.03609059533688051,0.016533762422421633,0.049052227552372006,0.0007571715153004647
"ROWID:abeaa42e-89fd-40ce-83c2-7f4c7e11fe38",5.8543490760848624e-05,-0.10975774190101834,0.04393174244926873,-0.4430127478249619,-0.44944154109173684,0.5308275226536332,-0.33308733531151424,0.20342154555526726,0.12036206280448919,0.04845113158575678,-0.05817230228892034,0.0423353416309327,-0.24500531953069624,0.04724765529031319,-0.04120716531070504,0.16899871888124435,-0.1743961562650638,-0.018266868569987247,0.05344924574813644,-0.028686882106765316,-0.0356176572057851,-0.03350246343111149,0.015383614511475515,0.045551576253461235,0.0006432617906240957
"ROWID:666b885f-01a0-4816-b0ec-9b9d0e2a56e7",-9.5125952709598e-06,-0.06104669724559158,0.0554046103711524,-0.43798777211895135,-0.40107542020967113,0.5668055194833375,-0.3652689465665954,0.20905810598188393,0.0743796666400637,0.05110018231935848,-0.07694195557139129,0.025941952234194692,-0.25270596992814465,0.05961143761115323,-0.04390710468773259,0.12152531706342776,-0.18304733677881943,-0.019390570543805146,0.05728390817091229,-0.030326892371751374,-0.037449868351604305,-0.035127164451479474,0.016144451984903812,0.04781100880926865,0.0007362591400105064
"ROWID:29125833-3a44-411d-a362-64a35e2feebc",1.7497293810582213e-05,-0.11572380413091748,0.09862206103531275,-0.4629116975383705,-0.46069866960225525,0.5208079367748623,-0.3300232214658327,0.08868233081085648,0.021622321545872902,0.05129809062775441,-0.055624821722824604,-0.028030865290691265,-0.29172840637481234,0.09145994093824619,-0.03722697624321359,0.08124617075647707,-0.170535688618148,-0.019704840756303646,0.134560824934834,-0.030834614866750203,-0.03815899884637072,-0.035800225902723935,0.016377069244574334,0.048576053793676174,0.000811072301072753
"ROWID:62f6674a-8e57-4ed3-b56d-8cb7da6f7b03",-9.203958595572986e-05,-0.11538053832945129,0.09426687536768227,-0.4642704253563973,-0.4562295544318738,0.5135903063462048,-0.3236227019672745,0.13923267292601432,0.020860532537234525,0.0016262311752283827,-0.09144384504619832,-0.0013229309550426664,-0.2906727082285802,0.036213299181671106,-0.045487615899808966,0.0831638766568134,-0.19194424593304685,-0.019564612634166787,0.1385446149160463,-0.03073197297582902,-0.03772532896329378,-0.03543059758962084,0.016294757368784198,0.04814732194949359,0.0008335871150702156
"ROWID:696985d7-b840-4884-867a-6fa6971d5773",-0.00016089125783029203,-0.11356393286695177,0.09895195895957093,-0.4444399540013827,-0.5187203542707043,0.4900049498210772,-0.2990365952136239,0.1730965135438794,0.0213523958905651,0.05029290553635993,-0.004743018318730338,0.002297357357079892,-0.29532097034001153,0.0729736726590579,-0.05883621174969208,0.10250826159183973,-0.12298149125351261,-0.01921342242679065,0.13707720493588121,-0.05873954792497818,-0.037146971259622276,0.008789353545261896,0.016034608675340834,0.047465611086626724,0.0004556644119908388
"ROWID:41cc253c-8611-4906-9e7e-074b35eae218",-0.00021662936099240145,-0.11250629530635553,0.19671276621182127,-0.48863789989739487,-0.4797277450796655,0.4717218241922344,-0.3293958796172746,0.13732546371363,0.07241191705923039,0.04978573255327199,-0.0154846530480062,-0.019731318380900677,-0.24136826891215754,0.07218515385868171,-0.051687057032565625,0.0938222824465801,-0.12785413692911723,-0.01902369509175955,0.13477813245328366,-0.0816482867534175,-0.036782657967059915,-0.03469568468215019,0.015940869981147746,0.0470460592825171,0.00042264481796219474
"ROWID:2636b9f3-7688-4d36-a431-fb6883aa86fa",-0.0002492542673501598,-0.10818090642370885,0.09440343340568921,-0.4663323510136351,-0.5257714244182201,0.49682097834721767,-0.3539939565379243,0.1129208852751395,0.01899284733398742,0.04795437165600738,-0.014444377766264322,-0.02035185171255285,-0.23203963046316067,0.07041813729175347,-0.050092281136738824,0.08884905244106303,-0.12135221563597068,-0.03324236914952358,0.0829436440358396,-0.028379197524685745,-0.035163429280380694,-0.03316073501787826,0.015179169301167503,0.04492994569777857,0.0003212881943607487
"ROWID:64d361e3-92a2-4352-8ed5-4db32ff50149",-0.0001444444277644601,-0.11107753614033605,0.09748100235907421,-0.47404429012391575,-0.4866482982618991,0.5057909461834509,-0.3553845889884076,0.16723025216749235,0.017842054568995194,-0.0006733804091584851,-0.027244445353807004,-0.044678563790475925,-0.23956375540690097,0.06293656936458795,-0.04419223858703974,0.08327844076798549,-0.12964151343904598,-0.01865891975563602,0.08952558602453484,-0.057210993769716376,-0.03584744792831667,-0.03382165621398141,0.015483867857112456,0.04600517718722899,0.0007449001057340189
"ROWID:871cfded-9391-4985-9409-fa618e458d63",-6.0889557846810255e-05,-0.11081955451145405,0.09088668385139506,-0.47031120472992627,-0.4281145673479453,0.5198810220119253,-0.3772808679015097,0.09155070029065589,0.02342644001226773,0.049158899882363355,-0.10445403727253007,-0.009254969813627462,-0.26738659603842757,0.05310206667974932,-0.06302647373338155,0.12605897273248584,-0.19665166002482432,-0.018737736994705073,0.03260093028001707,-0.02949421076897078,-0.03637633156943725,-0.03414099072006044,0.015691042135247125,0.046407663038059425,0.0007141709050870932
"ROWID:086b70ae-8a48-4a18-9abf-5f18bff910c4",-0.0001291549115933851,-0.060469378384901684,0.12092785173590603,-0.4384230983830209,-0.48867047737779506,0.5464025562721463,-0.32316733035445927,0.17274130408694316,0.05884165937186321,0.0019243591910743673,-0.10054304500476689,0.07882779700909177,-0.0917587568266103,0.05548252415690225,-0.05864553744461716,0.12985615519128785,-0.2357623986198952,-0.018652834562555308,0.07424196381925674,0.0003020405637810818,-0.0362179330939408,-0.03394814427009312,0.015570800047248732,0.04619703232925452,0.0007148146508424907
"ROWID:9f04bd11-7a5f-40da-bd16-debae77b1160",-6.968259394642161e-05,-0.06260373204830916,0.12565223691940208,-0.4555614455497713,-0.5070649222439078,0.5196588370714531,-0.3462482147784879,0.1798779502902712,0.045300186180239475,0.002103317291310132,-0.12217932645572788,0.08158750232473495,-0.09486635981437559,0.05332354886662367,-0.06089592829534641,0.10043989159108324,-0.19331990246093544,-0.019460937075617437,0.03413271966159255,-0.030413847011698244,0.0154197014952847,-0.035286935259471915,0.02104033592802301,0.047999817550296954,0.0008271873245110331
"ROWID:b3e49a5f-9b5c-47a6-8e84-95763b6ef720",-3.938100147998744e-05,-0.11747918080741504,0.0488899193943281,-0.4635406375109638,-0.5321778717954642,0.49708807126106425,-0.3415753552365817,0.18185734493068773,-0.027705044404979978,0.04824048963423995,-0.01829710310760461,-0.039769708427170855,-0.1997112909061999,0.1016346232403817,-0.07197952357288405,0.11781749752048885,-0.07929604187386788,-0.018413789044979485,0.042542963206732516,-0.031905472414184184,-0.04096969415622664,-0.03367093080188199,0.015402281977091604,0.04572392629767607,0.0007428507156365547
"ROWID:e9d020dd-2c24-46cc-866f-59f09ae75fbb",-0.00012498937079864848,-0.11163208845324978,0.09185344422572417,-0.39006155721710195,-0.49899439431933756,0.5143288961972171,-0.29605925113015275,0.20836580741696442,0.04918386452483827,0.0027124089785042008,-0.025706674520702567,-0.06642643770182023,-0.31677252142438583,0.03459606275822368,-0.05516699613529883,0.08792676114622032,-0.21601486453378235,-0.019013331167022317,0.0981878349971307,-0.029785217348699433,-0.03678937138369194,-0.03446148494683732,0.01583419184856148,0.04686124241669547,0.00073859073365396
"ROWID:a3449cc7-fa57-43e9-87d9-a0087b86a229",-0.0002670617037977473,-0.14556130278014592,0.07475353725229594,-0.4655100533518915,-0.4667578813781033,0.5463946218906467,-0.29920878483171526,0.21601484983262423,0.05429186506978139,0.04896521306516571,-0.0966214312029705,-0.001446730318801857,-0.1898155603021472,0.05953981647698534,-0.021387271671185926,0.15531916964758816,-0.08358838219085266,-0.037323413938629556,0.07561160382200213,-0.029059472731733146,-0.007482692138334685,-0.08193285234899421,0.03553390791490265,0.0459667504930037,0.0004736661773611739
"ROWID:45b8e3aa-7dd7-4b20-b438-6b5338f944d5",-0.0001075743356420736,-0.12192270656557427,0.0874750811097319,-0.4137792264195582,-0.44782941570707596,0.5548539692657533,-0.36308094453149947,0.2269814241055897,0.08601380728865399,0.05408165387914385,-0.11566498231371312,-0.010879645874410688,-0.15874177698303404,0.007631938099680513,-0.023963461651936302,0.13794462491014825,-0.16208734964962995,0.03050775816512497,0.06474863332534253,-0.032352543580812944,-0.038676685093949725,-0.09496293022983669,0.017172341638684044,0.05075500350191975,0.00047225976277606897
"ROWID:7e28aab6-b5e1-4287-9350-f115247afc03",-0.00024393659501437828,-0.11832296218021914,0.07932632505303142,-0.4498551761099968,-0.46130549417562383,0.5473531208016823,-0.321078322176787,0.19606271354570143,0.16322179663005948,0.05240860333151372,-0.0892382056373494,-0.0018053258488085176,-0.15413879297733865,0.020385038528784982,-0.023312194189146408,0.13388410730292855,-0.15729280479792188,0.03541016231228654,0.062769362537459,-0.031095699916750066,-0.037524828627821964,-0.09161806499873502,0.016644019692190586,0.04928183512145589,0.0004331525491024583
"ROWID:b449fd68-8871-4af1-ad2f-6e8925c4b691",-0.0002709796608072803,-0.10198486388642299,0.09552060239273956,-0.4846904465519549,-0.46317578931484776,0.4767822154956794,-0.390745165475261,0.21014715370834006,0.1540499879756886,0.046556141249972045,-0.017646817505171844,0.037344246246771816,-0.15210134684372129,0.02007746947665285,-0.022838545525694635,0.1323281492578512,-0.15569422822010565,0.0010475564187955237,0.014052943471186883,-0.03054251615411125,-0.03708181043973333,-0.09106781283149908,0.016422985064762082,0.0486593799052343,0.0004243523896760058
