head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:38116",-0.2723879475614941,0.0656768770478623,0.03476437228266956,0.026493826673036475,-0.3681022136841606,0.35151317680977884,-0.11246253684435159,-0.36796823122563915,-0.023835150966653427,0.36813250868855635,0.0013359777145951913,0.3159518720807751,-0.21636950995221862,0.45546312385673793,-0.14520941535957388,0.034733986461517555
"PA:38117",-0.27710850173555307,0.06815077685655829,0.02131822272960488,0.011711670410968362,-0.3110505963672945,0.22891860654205876,-0.09544929102632346,-0.33908152591873403,-0.024440941207792406,0.39496289155569325,0.0011390513461766046,0.32308670471878054,-0.17670160270175223,0.5735157291486681,-0.1494817330860994,0.03554956701931827
"PA:38118",-0.2725220477160004,0.06595071263485659,0.047106507094244424,0.026116632205684692,-0.35162466757699257,0.34421216469114324,-0.1351738063749602,-0.384701277059139,-0.023662487008012087,0.35730154260372265,0.0011233353009734751,0.3137233090355767,-0.19973823871507057,0.470708322032469,-0.14425877252578437,0.034234774912698114
"PA:38119",-0.28044719171756083,0.06795640503975613,-0.024846829655776666,0.017916050503572097,-0.3417909033345948,0.31909954747515595,-0.07030206592963235,-0.36723483302249094,-0.024647286839576628,0.3960457950930545,0.0020344429616504685,0.3248392631374893,-0.20372915811096898,0.4798413087038499,-0.1461439863626739,0.03532479944095253
"PA:38120",-0.2790260145695135,0.06804550692903455,0.015177552924442927,0.03299769825172158,-0.30205861355468683,0.24927778704932002,-0.09728182223449158,-0.3601846316868759,-0.024508595614809395,0.3372714798805309,0.0014401308710372922,0.3222829921611229,-0.1501533758523041,0.5992886770962588,-0.1496953325158408,0.036010723852179724
"PA:38121",-0.2701779523940885,0.06521551688227163,-0.024484931622601857,-0.007658507362815238,-0.3359856116897903,0.28912346448234033,-0.0774715946142496,-0.38150653767631487,-0.02367622634394737,0.4468622350418236,0.001591172980186146,0.31355057917629053,-0.25208036249791677,0.4368356128116102,-0.14143531431354348,0.033587531933698726
"PA:38122",-0.2802488900727711,0.06775462120956341,0.04144284665034015,0.03137205578088991,-0.3445776417113774,0.33229350211162056,-0.1286030757938117,-0.3676186462693085,-0.024581576740241917,0.3662378519955339,0.0011713198886972524,0.3251635940864319,-0.21071747792992832,0.4739363875834939,-0.1499944807550045,0.03674452744568191
"PA:38123",-0.28437926059143953,0.06375410482107789,0.040219673617284,-0.020603938424440194,-0.3177594253757617,0.27062625747713026,-0.12965157551349005,-0.3386873791814605,-0.023567930756096575,0.43771733446356687,0.0007845165906618142,0.31600351675880883,-0.15722107735194496,0.518482656360631,-0.14366995911461242,0.03314921953220603
"PA:38124",-0.2675410222401392,0.0654139199210959,0.04877811883184,-0.037400742773867096,-0.40439941345074254,0.22709237561304338,-0.14093030237590018,-0.32862799395154163,-0.023522455425849822,0.24871456477687418,0.0012950724352954002,0.3112934113391334,-0.30744937648344867,0.5493778510213095,-0.14344820399684563,0.034075262951846756
"PA:38125",-0.26553179993735126,0.06442348525663147,0.050718175002373266,0.012911010131109325,-0.2981458833189309,0.2614809421323349,-0.14553332296503427,-0.37990063080343983,-0.023181371776190004,0.3858593694652277,0.002216933303688188,0.30572738805377614,-0.16651812022967458,0.5549634282773938,-0.14159104669041492,0.03429383181580592
"PA:38126",-0.26113389063968007,0.06289906369697641,0.051944724813308654,0.02140004713354866,-0.32204584374618045,0.3159407026593084,-0.14035230779163393,-0.371094618174156,-0.02290832239435839,0.3269794106614905,0.0009196133258846554,0.30370152151997537,-0.14649304831272514,0.5674460310333802,-0.13979248482052842,0.032887797667328626
"PA:38127",-0.26682094124399514,0.0649461103954157,0.035997744928182085,-0.029835729899286605,-0.30157415555296835,0.25094725570182796,-0.09698278422116856,-0.37748185132586526,-0.023341420086661156,0.3823867377032129,0.0012036443314479594,0.3089558237557809,-0.15198256906785895,0.5743796122144849,-0.14226443684902995,0.033368781919973105
"PA:38128",-0.26348666637410934,0.06429832756800538,0.05014134603226386,-0.007053476606716814,-0.2970841677312995,0.21846440010697504,-0.14048992818940087,-0.3945199288321049,-0.022930948779234156,0.4297629828270797,0.0010998250696315904,0.3042030396710249,-0.1744365182347574,0.5325897735680275,-0.13984119985429055,0.03330508731982618
"PA:38129",-0.3081418865916503,0.0576369480842537,0.04144118221886918,-0.030385296930386982,-0.3929552233146208,0.19765619521328348,-0.19915863962185723,-0.3879577891302921,-0.021959101072558343,0.3275615193128957,0.0013940561284421144,0.2896562531607019,-0.24569541752961888,0.49502397878538495,-0.13406166327426713,-0.018968036303071915
"PA:38130",-0.2525550780623103,0.060975084831354914,0.026140168788897297,-0.002599721869379115,-0.382635533971217,0.3444911503995271,-0.10246970278808741,-0.3540297812174727,-0.02204844506120812,0.3442159119815449,0.0009335912577292,0.2922872588452607,-0.16557367677596904,0.5291235376622107,-0.1345462703808041,0.0315305148666153
"PA:38131",-0.24723481207015285,0.06008742438201171,0.03221985086746271,0.030723093751291865,-0.3747568246397185,0.3452441864148753,-0.10070469654354991,-0.35526474048639384,-0.023070389375286746,0.2920984276540754,0.0041700388891637505,0.3060679303106313,-0.16472447738720755,0.5571475947793207,-0.1377511398564667,0.03492921989660121
"PA:38132",-0.3281154479521804,0.060969099063269305,0.009700661589395795,0.05294846302693297,-0.3865221987075575,0.3228565500158992,-0.10519453441142657,-0.33400437820475815,-0.02251538198349863,0.2314959316015955,0.000751746650044859,0.3020600294036953,-0.20835283219969222,0.5486036452579105,-0.13702874392243747,0.031191798493954145
"PA:38133",-0.26495810489562505,0.06490884617533685,0.027080899887407733,0.012202438690177696,-0.2980701889191653,0.24508220862573946,-0.10009196465730226,-0.39193639018634757,-0.0240614567751276,0.387878964386405,0.004015954048829981,0.3063048354043724,-0.16155266071190888,0.5626854847847761,-0.1514917747068082,0.04032751259547238
"PA:38134",-0.2656593781897005,0.06454052783597922,0.03765133705250329,0.031676798481265145,-0.32604522248502077,0.29963585514262675,-0.12117648360193767,-0.37972694360690995,-0.023158120085831155,0.29455045638792177,0.0010941154268770373,0.30635065984741094,-0.13892794172802977,0.5885831000671039,-0.14101406902632496,0.03333087950550938
"PA:38135",-0.27822653997670393,0.06716753001388018,0.03399038762836773,0.027355476727457324,-0.35739053122411213,0.3326120703902534,-0.10463400001007006,-0.35581419637524997,-0.02460645095255653,0.36022845775010964,0.00202496889994444,0.3269214161529105,-0.20445986852696488,0.48713975747351507,-0.15029507305235512,0.0362591664947179
"PA:38136",-0.27050199624425453,0.06534767184835363,0.04321909496577403,0.020703476428553323,-0.3574044180390831,0.34106631782150293,-0.13089518487780089,-0.37844717924113913,-0.023768913431065162,0.3732929185594824,0.0010189033796678495,0.3156796079816678,-0.21092553496101318,0.4577816099272619,-0.14511927382843495,0.03408012537327571
"PA:38137",-0.31768952301820536,0.06749736473246225,0.03421241355322039,0.026936133055125797,-0.3121688683943837,0.23201321042356302,-0.11218928574192848,-0.37419807025914925,-0.024344811970579434,0.2771671133178264,0.0012775568457541301,0.32052279349916774,-0.18995671360386962,0.5908735662004314,-0.14854546206697908,0.03605015852655633
"PA:38138",-0.28388395924713966,0.06997638499856652,0.04633177942156376,-0.0116528972957474,-0.30432480848448096,0.2409224213374664,-0.11871081180381422,-0.34779357796064436,-0.023648132380788896,0.39194514056940305,0.0012459299632823937,0.3126499238553041,-0.1776843926360959,0.5665509277702795,-0.14440999143352162,0.03439840365502589
"PA:38139",-0.3057671714838374,0.05410951196666833,0.042063189014361464,-0.029707910997191132,-0.4062082116756242,0.19545735290918503,-0.2018634138771753,-0.3860883572067415,-0.021775621840334342,0.3247076968566712,0.0013113509154245024,0.2878276879137291,-0.2433858509875482,0.49180531796765187,-0.13298303421880456,-0.018856986296479392
"PA:38140",-0.27321523858293617,0.06619507005080563,0.012224008681970181,0.012943548903014595,-0.3377911307827531,0.30029055227237833,-0.09573417253981903,-0.3470658583710648,-0.024165862091443432,0.4124889695819727,0.000879700320416445,0.32088810995383643,-0.16079784771631167,0.5140599272337031,-0.14753563517728605,0.03429674091812389
"PA:38141",-0.3492263064618387,0.06507833396388424,0.02828002320432671,0.02818210050744733,-0.3084778864236481,0.26225060080875606,-0.12961019957033643,-0.36523178533169864,-0.023679482099705204,0.2752569919692697,0.0014717223482042273,0.31196570640148885,-0.21496796563893525,0.5622911964861965,-0.1442637490171141,0.035188340694552483
"PA:38142",-0.27834290678962437,0.06777163594055144,0.042104043686887076,0.03859047229372571,-0.3031032364911249,0.21747257066474174,-0.13028028029740515,-0.3923859815201552,-0.024414870275037602,0.3264070447028199,0.0020295700862159715,0.3222336444370665,-0.18282002618876714,0.5802473583025619,-0.14888151786075174,0.03622851124436558
"PA:38143",-0.2525017786679119,0.06163720278081645,0.02880173281817582,0.020808502981900834,-0.28020051083971537,0.2035773588122336,-0.13377809649463795,-0.4343158938596147,-0.022100657836142852,0.4260863627470886,0.0013337005105514474,0.2916115663518524,-0.24679682966216598,0.5071828235878626,-0.13491608918177347,-0.03571661461545632
"PA:38144",-0.26384124295237227,0.06372849953464037,0.05389833897734978,0.03289992972103935,-0.31188727414786815,0.35204829325981407,-0.1506243093934189,-0.4495864604914162,-0.023066941030845115,0.3415450854443743,0.0009446673159937117,0.30684177995774814,-0.2414073603247143,0.43113261180626394,-0.1404995227524323,0.03287616134927681
"PA:38145",-0.2738925029437578,0.06622240014020403,0.05094309272676474,0.06599766302746836,-0.34067244502453015,0.21823464417280872,-0.14424129458197285,-0.39944427714552133,-0.02405556708174464,0.2843006349744136,0.00195713440644575,0.31781257423199827,-0.19305435265581755,0.5719884048417657,-0.14658173590543944,0.03549839831082425
"PA:38146",-0.24609429322099666,0.060270368729295365,0.037668176583920694,-0.030485759266713233,-0.2887474477213179,0.1987348477937136,-0.11881866900951608,-0.3642244594812702,-0.021802541587293684,0.29102564215920546,0.0013342618761022,0.34470878565675545,-0.22386746242516847,0.6253304600469755,-0.13285732041125706,0.03171359660503408
"PA:38147",-0.2950210483033744,0.05994248452619554,-0.013488493570044608,-0.014767176142796368,-0.3440838120986752,0.3037176266405433,-0.07687153320399324,-0.4167620628973133,-0.021578785087511796,0.43410937270983374,0.001269853644551282,0.28661610110551594,-0.2845431414860536,0.39226326234831904,-0.10921879123985782,0.030009171803423478
"PA:38148",-0.23755393886792264,0.05807063224130558,0.03221033416193363,-0.0026868425104138068,-0.27926375462499914,0.2258466084745773,-0.10294174815456685,-0.3111252666252631,-0.020869079600869592,0.3466011651824184,-0.0015512239893450473,0.4006538044706361,-0.22045428043024848,0.5966024529522169,-0.12731001489409396,0.030399880832633848
"PA:38149",-0.28838169147808407,0.06429937950474969,0.030663329094633533,0.004285288962972185,-0.30391288841583247,0.25439165547631665,-0.11830534333579129,-0.32750281312247875,-0.023886297494338807,0.3779156350412412,0.0006220791963303455,0.32050655314193804,-0.14581142573026037,0.5862585355866511,-0.14573272100139723,0.033119374669173716
"PA:38150",-0.30431754624011453,0.06230490567712286,0.028610884542528244,0.045299451443243495,-0.37561846668513205,0.324790225403369,-0.11792233667605463,-0.3317725338460229,-0.02263326997937745,0.2171044402050082,0.0015736204182063846,0.30007870579236917,-0.3136676810384705,0.5233871023360734,-0.13785126227149205,0.032572069043947806
"PA:38151",-0.2719465133021491,0.06646253890826348,0.05731853189157906,0.009574663794871228,-0.31049723716270883,0.24663193207469866,-0.15644309106778692,-0.3693028709874392,-0.024018098289184962,0.42463225862133147,0.0013310015661469946,0.31800141194845977,-0.18782863797023222,0.5100210498174264,-0.14659641179505653,0.035329462905968605
"PA:38152",-0.25695718781927745,0.06219253040142007,-0.01007598278669732,0.04558082335008057,-0.424734345415844,0.34638013430706266,-0.07524149843762103,-0.3695517422048644,-0.02315298599423309,0.33066337266708623,0.0032066278709057512,0.299714585918271,-0.18113130842202493,0.48029161158218575,-0.14421430135406718,0.03630331956282329
"PA:38153",-0.272058442329105,0.06586003909406019,0.04254875709256555,0.008494242422837205,-0.3480221475994128,0.32976317910112385,-0.12602653806774292,-0.38093057492408144,-0.023696024494500905,0.38820802365495655,0.0008440069986410741,0.3158846256971375,-0.217328422750822,0.4567174601211178,-0.14451959454047067,0.033926013265023224
"PA:38154",-0.27676124359727083,0.0673261881946179,0.020435039815409214,0.020893964572096718,-0.33805161753486807,0.30586515385741164,-0.10422939673317569,-0.3429849850593139,-0.024468752371555276,0.4041772163040253,0.0012310668243998638,0.3235005357527339,-0.1548109480020644,0.5152529651745814,-0.14950326868275146,0.035581806687867014
"PA:38155",-0.2829470604393133,0.09959280551489975,0.029418605719446753,0.1092925643246319,-0.36621705994369763,0.35422251841169006,-0.09972046134438046,-0.30116648470794677,-0.020601060685249552,0.21636971683039413,0.0010246500045420377,0.2733291917350497,-0.2771680381601088,0.5671455594088162,-0.12529939750618285,0.029183294170197036
"PA:38156",-0.27800572677227436,0.06771783318772065,0.061299320602801965,-0.002572652671324744,-0.326878602594551,0.21523546692169218,-0.1660482053835469,-0.3899403515323851,-0.024444990638447576,0.2754444899580279,0.002061385520326428,0.3227534839001002,-0.20730321802259222,0.5783357086004219,-0.1489913098313532,0.035706618951966064
"PA:38157",-0.261095668796052,0.06386348855312832,0.03833258332288522,0.007361346576237124,-0.2956887765448373,0.24771903195170186,-0.12118092126136501,-0.3944319347680661,-0.022958444212620006,0.41093259430099033,0.001211531384698934,0.3034819325420133,-0.17055900267600718,0.5439562930990919,-0.1398855004595654,0.033567516258153296
"PA:38158",-0.2629656602341287,0.06395162426336583,0.041821197977637115,-0.02315618744966999,-0.30739858095711764,0.22801931748925638,-0.12433902060388666,-0.44035640667436793,-0.02302184310661838,0.4523224926135387,0.0010104906203564175,0.30650059093121024,-0.2557308663817565,0.4282972537961955,-0.1401752065432808,0.032529954377509565
"PA:38159",-0.2825769563567691,0.0695530016240464,0.02834361526094693,0.01096497547144038,-0.32439789885360626,0.27553837724372454,-0.10247423970386707,-0.3422274030700185,-0.025052144198643014,0.4007439831651909,0.0014171634264591422,0.329878330478405,-0.18725490929534525,0.5249578698952164,-0.1534265378235761,0.03719076748732818
"PA:38160",-0.25686171439066635,0.06301567886315218,0.03418614311228195,0.04090804443013292,-0.31410161945496184,0.24672815693152064,-0.09710492625014533,-0.38639447399990845,-0.02440094514806318,0.3223390840168818,0.004669110514052342,0.3230448346414613,-0.16568937972059028,0.5916693485085374,-0.14530224611976425,0.03779243543757924
"PA:38161",-0.267782146023723,0.06441941264792948,0.05239641925948001,0.03525129247952031,-0.3218217095560801,0.3101145097028571,-0.14130178323632692,-0.3468573330912585,-0.0236914759414167,0.35529229415307856,0.002390706254880538,0.3116108426276628,-0.16640071122848898,0.5535184552034571,-0.14467116667032423,0.03515453579931044
"PA:38162",-0.30533959510389164,0.06162632292667716,0.028109007135982675,0.0475006695471065,-0.35786747803648855,0.3387969114602022,-0.11367671463055505,-0.35449307914389555,-0.02233446849189005,0.30902031254638423,0.0012254629979092158,0.29553310309371783,-0.16627920143476205,0.5365678566194961,-0.13621469393647181,0.03226919846197283
"PA:38163",-0.26660877202405514,0.06450539599490944,0.02361607597037614,0.017755197162416723,-0.40034653104494367,0.3513323315003668,-0.10336703276009716,-0.360579285314263,-0.02321782456527524,0.36540744443175255,0.0008213750604698794,0.30912354736237535,-0.21816770218518433,0.4485514905039747,-0.14140293613981886,0.03258600445952127
"PA:38164",-0.2682082765142084,0.06465039070302032,0.03191633443342486,0.030738070912771105,-0.37200379867793354,0.3526973190751397,-0.10551172158026634,-0.39448190604604366,-0.02334534026502419,0.3480151388613165,0.0005754749036339103,0.31253899865744583,-0.21601688705740366,0.4529000280633461,-0.1422256140889143,0.032247301023974786
"PA:38165",-0.26589395588733916,0.06415205567365036,0.05050931720575775,0.009730642590153273,-0.31380538438561445,0.27287218950203057,-0.14122198957431795,-0.3826133579812488,-0.023474799886763105,0.43774495449084827,0.0017890064318788288,0.31210328721550523,-0.19024406737966248,0.48555692565177666,-0.14337609754499034,0.034219086956217525
"PA:38166",-0.2662047732670124,0.06492715144183012,0.006105146366701781,0.03091780112691703,-0.372535503759726,0.31539182825242107,-0.10987750636172357,-0.359322205463787,-0.02326416801266984,0.37764202976398514,0.001009478321567898,0.30975008818032496,-0.34818060751409197,0.4039792305527845,-0.14110306436037073,0.03234486903210062
"PA:38167",-0.27565265154619273,0.06768874976056251,0.0478106184656894,-0.00798582154499493,-0.31650535853517675,0.2894933232576508,-0.12647620223459768,-0.3694845786110862,-0.023253438491820877,0.4149235329796242,0.001768183333433454,0.3087165848034955,-0.15593115496467694,0.5166777343403623,-0.14209197101358906,0.033395496807071184
"PA:38168",-0.29393456134620094,0.1008484385250473,0.046610345076754545,0.09903113236379839,-0.37636110002054746,0.2944565324608245,-0.13727269172703774,-0.2465459936158573,-0.02102448557224271,0.2448832543744934,0.0013946586480613988,0.2791511023861388,-0.3127356337659338,0.574517548618716,-0.12797979821572397,0.02968823531910129
"PA:38169",-0.30570830887313505,0.06384544665587859,0.04824643973004903,-0.022396125674111575,-0.3777014756792091,0.20086545093814098,-0.19760901110096799,-0.36459587665836873,-0.023035356239661055,0.22828875667365067,0.0015539058727338398,0.3057119609322054,-0.3094237812166375,0.5310783750237292,-0.1403222226876863,0.03264705283111619
"PA:38170",-0.23846661833238764,0.05777987908858244,0.028054587919745216,0.008987906713867977,-0.3417977966404923,0.46990827935081253,-0.09958779227383682,-0.30098326447643314,-0.02086984385166437,0.3217043581565764,-0.03935370625575524,0.298790991640719,-0.13430923967587174,0.5205547335617798,-0.1270909711593361,0.029271209753456488
"PA:38171",-0.2734299422621332,0.06710466198261841,0.037800030445740734,0.03934228055353245,-0.3356721429976344,0.2247553872013876,-0.1152785404966642,-0.40136948704356634,-0.024843424072084466,0.2321357861002463,0.0036254200630014117,0.31911209798986134,-0.22202925045722297,0.5906776512643168,-0.15494325590855781,0.040306488424904884
"PA:38172",-0.2635295893970164,0.06485548524722749,0.05286485499780934,-0.03960212312048167,-0.30443237690785985,0.2146844057105472,-0.13830561625254073,-0.39987097247950426,-0.023051883800432427,0.32533739616156176,0.0013457491874471227,0.30437712603818656,-0.2950674412046921,0.5450685235837287,-0.14079530221365186,0.03432684433353356
"PA:38173",-0.2463091773921891,0.05989605232764208,0.03227327628075222,0.02998335988643142,-0.2878708254723761,0.24113384232028337,-0.10178408226523333,-0.3298538741921667,-0.02169268229280052,0.2989533935254631,0.0017568202883141595,0.3925185904542123,-0.15794873414511348,0.6215241171002149,-0.1322095693295234,0.03143136667167235
"PA:38174",-0.34099536834079996,0.06384011323268554,0.00833168095344189,0.03896627211295859,-0.3022944082221153,0.2759856401571372,-0.10742232982912575,-0.3901873770500609,-0.023229798967381213,0.29952654969846376,0.0011907324153788681,0.3071940344490224,-0.1887172020968953,0.5525985804508583,-0.1413662635867281,0.03367370382214442
"PA:38175",-0.2679629686025532,0.06498953433414299,0.01218338617810979,0.027582960896575037,-0.39198576895130666,0.33814487161088164,-0.10353278359458588,-0.3367886713343485,-0.023542893501893068,0.38945392973504733,0.0008983556873973136,0.3127333401840169,-0.20383634710518023,0.46643670948134247,-0.14381441815675713,0.033104108962895
"PA:38176",-0.2567091350309496,0.06205428678922072,-0.02102557313779329,0.0029408206778171976,-0.35820814442358706,0.2972389701621835,-0.09163151032701736,-0.39118027485097545,-0.022314962910060236,0.4366883251137312,0.0013498094261405406,0.29649855515614015,-0.3066846889780814,0.4007164183366931,-0.13358254481703258,0.011628946018787069
"PA:38177",-0.25605388116274264,0.06184900025644587,0.02520396907130417,0.007945608154165763,-0.39825173016041737,0.3393292889795918,-0.10639775099762598,-0.3793032384222167,-0.022547856558559648,0.3956348827149673,0.0008314491350663351,0.3007695440646857,-0.23755840994618688,0.420905310934813,-0.1373727145327191,0.03174248768760685
"PA:38178",-0.2554848710725529,0.06193515130604241,0.007717153495500865,0.053031416853139224,-0.3699695952838084,0.3518996415577811,-0.10701915247817624,-0.41787141560614743,-0.022306185857012405,0.33188344742802156,0.0013254624601432847,0.2951710152342766,-0.28980277352095657,0.4242608114321974,-0.1361320320767176,-0.03086205451969916
"PA:38179",-0.24806394049862285,0.0611625576500379,0.05028105938553101,-0.029146364671089435,-0.29906646849146706,0.22859503894907662,-0.1093249879437151,-0.38858402228245587,-0.02309040423944387,0.42075475428045106,0.003822536790102249,0.3070679843753898,-0.1643346198439026,0.5545355667047402,-0.1381901207180234,0.034851504588291685
"PA:38180",-0.28903838793157205,0.0707076879557122,0.061418938886213234,0.023864320283237248,-0.3188365317828796,0.2222948077954735,-0.16181457057813636,-0.3949654200863716,-0.025247065773141675,0.3758879987253289,0.001235192295788469,0.334517453994076,-0.19840886541673888,0.5056214459189439,-0.15384135452205577,0.036648956178306887
"PA:38181",-0.2595901246363006,0.06347946267200373,-0.0018262166090768782,0.0041858513409857205,-0.3104458929821476,0.24553149773540897,-0.10726715569427922,-0.4172359447653458,-0.02256102594099673,0.4602279962728533,0.000954019848620291,0.3009193854136831,-0.2796860660588457,0.43125469527322147,-0.1369015664785675,0.022110668998701132
"PA:38182",-0.25792142520238726,0.06215112899593289,0.0286188210634813,0.049064245214861725,-0.36377180572761464,0.32875160341404436,-0.09812083620709686,-0.3554194671389444,-0.022959969037191146,0.3384045549940185,0.002038296682250164,0.3039112289672234,-0.16459679912222924,0.542907413335708,-0.14021600047408744,0.033423251036717484
"PA:38183",-0.27960138522016675,0.06870410052070244,0.03312835802341469,0.007103272906101914,-0.361016494878217,0.34091838966087296,-0.114783601279539,-0.36602842702853905,-0.02347534999613676,0.38840335371296,0.0011952122685733,0.3111886351045644,-0.18448645245054426,0.46724201915562413,-0.1431219966509429,0.034091215191117206
"PA:38184",-0.2851076813145723,0.09854921114292371,0.04708114534401672,0.11177256787416899,-0.4212255195480234,0.38339483067307484,-0.1350150779182698,-0.2938589001125887,-0.02008266800098487,0.297884507754164,0.0009117639275872141,0.26719477320211826,-0.24369407059384912,0.4792047239209903,-0.12220735512566591,0.028218542571828487
"PA:38185",-0.25975687889992927,0.06295508121759423,0.048185068196910326,0.03213116096352382,-0.38558236733272805,0.20552054500634911,-0.1794910747547264,-0.4291475905764466,-0.02273758720405141,0.21948066860107915,0.0016943353543984866,0.3016889230207779,-0.24643416668680654,0.5452014037518512,-0.13845233148462366,0.03256372851729941
"PA:38186",-0.25555471984683026,0.061784801386330745,0.030529152942711343,0.046049452286812634,-0.3792998191229947,0.33410407832964306,-0.10903731182072626,-0.34468579585852094,-0.022672733410149592,0.32956406456641213,0.001099738743284977,0.30023724154012565,-0.1681038196611296,0.5421351589718839,-0.1382651265663567,0.03276758975122477
"PA:38187",-0.2711067467921156,0.06520987235690069,0.040344949285824,0.026835922967764225,-0.3674022816437173,0.35463967034405536,-0.12185294046125295,-0.37552563203538153,-0.023716307697750807,0.3528922515500359,0.0009458353748665952,0.31582115868226784,-0.21048611332931405,0.46046551298289445,-0.14478302305273447,0.033841266185004354
"PA:38188",-0.27501707120148117,0.0945107335797817,0.04837488989307657,0.04342355299446533,-0.4567305859552687,0.25834731883040724,-0.17477728191650976,-0.30940381297308994,-0.019623344414970437,0.22744958763714485,0.0013322794952866871,0.26065540846531726,-0.2929750878109498,0.5372546068649529,-0.11948446035844829,0.0277264381596016
"PA:38189",-0.26639726963543015,0.06443184569937574,0.02987251384451113,0.04685313091797998,-0.3160265486879123,0.28498282930820773,-0.11448754460310184,-0.38770340421141014,-0.02345410812567433,0.33496366792011134,0.0013186267030875082,0.30959313467815175,-0.16910687172034755,0.5642993356922059,-0.14309937204109438,0.03428443689095413
"PA:38190",-0.25888636803911946,0.06255903750973665,0.039916337989457394,0.0034555161002620895,-0.3828875577446393,0.34931844030728965,-0.11800239051584872,-0.3840590761635682,-0.022695175491872166,0.3846935393939023,0.0007955729184898169,0.3028273804319665,-0.2230962089282214,0.43275826201514195,-0.1383169208351827,0.03184839064243936
"PA:38191",-0.2333049066475484,0.04442976165499833,0.04902657180836698,0.056079250724708034,-0.36435700009736327,0.4122495648252788,-0.15620957088651052,-0.26026919365718565,-0.02036663840221545,0.2784856639181009,-0.0823605125499403,0.27059177994894246,-0.22071516110757328,0.5552202705693033,-0.16560516047007412,0.02858476074751836
"PA:38192",-0.2634511670355565,0.06371556557239377,-0.014547523412154408,-0.0007572575083823135,-0.3825779002256269,0.3266310187981988,-0.08115965097430197,-0.34820092976129774,-0.022997970127831866,0.41585937656228983,0.0014767416106944407,0.30501977660684965,-0.2938600748901891,0.41981335273525844,-0.12372276140748194,0.0320260482810085
"PA:38193",-0.2775869921188137,0.06730167690294193,0.049015292526358285,0.010074095653105502,-0.3026509185356695,0.24493477174173767,-0.13240473930592525,-0.4072437213591499,-0.02432848789748021,0.26004622208060146,0.002225722553391051,0.3199601685226654,-0.23223431035372927,0.5771211145556423,-0.14847111873001356,0.03608698130849176
"PA:38194",-0.26298261655323835,0.06355813688431107,0.03438480950292633,0.01742472878755491,-0.3835881589886517,0.3607529723740381,-0.10667642922219599,-0.38807603787074596,-0.0231529392680019,0.3542903649460484,0.0008447300575619481,0.30910135347324175,-0.24858679313264148,0.42623980927562277,-0.14110150466276666,0.03258267771493055
"PA:38195",-0.2667607176369153,0.05721921789506671,0.039665142938962186,0.12713127349673836,-0.3551120453118586,0.4179392544060273,-0.15287263861492426,-0.24487170420915413,-0.020168543246992396,0.23918313231793306,0.0009890183428828113,0.26851462705080376,-0.29081160430005243,0.5418317776807119,-0.12271015771161105,0.02813795977259603
"PA:38196",-0.2573951492284611,0.06240129458545446,0.015877226644438646,0.05633440874386726,-0.41462340581603935,0.346078973292163,-0.08549006994511588,-0.37910469266102714,-0.023313001686792092,0.33236123843225085,0.003347681765452164,0.30101512041470196,-0.18267586267870053,0.47556463533308874,-0.14559209881129725,0.03685062032676618
"PA:38197",-0.2611964174659846,0.06394510839941848,-0.00612415761844844,0.01710527403312331,-0.292695402539036,0.26763297733251307,-0.09606671450817196,-0.4423898473015386,-0.02208197444100723,0.41966912158259206,0.0012676212507533977,0.2923222798861413,-0.25600813441663295,0.4668540909709296,-0.13487001870439216,-0.037083993548775465
"PA:38198",-0.2665261924781157,0.06441106335266665,0.038766672625251034,0.012153559954028543,-0.3752470772395356,0.34433023818728314,-0.11816013038136029,-0.36952825733746136,-0.023419517974033285,0.373952801729377,0.0008490694387744544,0.31252512536229377,-0.2763336561810633,0.42120120777919934,-0.14272739103092857,0.03277356643423843
"PA:38199",-0.3011348587285058,0.10722681206029368,0.04983547320890935,0.11787900182420494,-0.35348272456770957,0.30093499226830367,-0.13989687950181226,-0.2981015404160444,-0.020722687578065075,0.2756751885432729,0.0015295125835053474,0.2745557149814059,-0.22187763947286124,0.5828064870423261,-0.12618612371583007,0.029464508976228553
"PA:38200",-0.2800750458514551,0.06849613124995202,0.03808288043647653,0.015131684522733847,-0.2986007107891363,0.21349041888238374,-0.12715013885742654,-0.37322411589271104,-0.024512618026413927,0.3431235146414624,0.002055074872924197,0.32386523497007413,-0.1880170484386059,0.5854620672832321,-0.14943104853510158,0.03618872210722804
"PA:38201",-0.27890584195929446,0.06800512214723317,0.05113202124530914,0.0016166247448051957,-0.30450511776255723,0.22550926278758412,-0.14633149168379236,-0.4009859161963872,-0.024431422685063264,0.23175554124272602,0.0020414953677850897,0.3226074663969206,-0.27387105022887803,0.5764544555563517,-0.14896912321026046,0.03612715424577315
"PA:38202",-0.2692938856299609,0.06528878887804866,0.04058020340529436,-0.0031268506420110975,-0.3629010897596362,0.33516414514301945,-0.11717476693219037,-0.36731245547940317,-0.02348707702745886,0.39895840133167365,0.0009482748699652789,0.31264292098740165,-0.26030764629471703,0.4266589519560619,-0.14317848876012906,0.0334233498491866
