PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
R39322,-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.598658,-1.516343,0.13214,0.781258,0.537057,Y
R39323,0.068573,0.2976,0.022242,-0.22252,0.261718,1.26996,0.031425,-0.326005,0.095265,1.274614,G
R39324,-0.017834,-0.275537,0.388552,0.949727,0.261718,-0.640182,0.333428,1.138946,0.032902,-0.627674,F
R39325,-0.104241,0.022808,0.377883,1.279945,0.17234,1.477585,0.333428,1.228198,2.184424,1.285668,X
R39326,0.142636,0.203385,-0.006209,-0.834827,0.261718,1.768258,0.408929,-0.099952,-0.123005,1.458189,A
R39327,-0.215336,-0.142067,0.096927,-0.184417,0.261718,0.522513,1.201687,-1.145529,-0.185368,-0.068219,E
R39328,0.303106,0.352558,0.082701,0.703981,0.261718,-0.432558,0.031425,0.664433,-0.123005,-0.294205,F
R39329,0.167323,0.313302,0.168055,-0.383198,0.261718,-0.889332,0.597681,-3.151412,-3.085245,-0.975356,A
R39330,-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.474181,1.805694,1.508421,2.122061,1.242246,X
R39331,0.142636,0.486028,0.100483,-0.448543,0.17234,0.024215,0.446679,-0.943628,-0.559546,-0.098755,A
R39332,-0.573307,0.376111,0.057807,0.047395,0.261718,0.439463,0.371178,0.815155,1.903791,0.303669,G
R39333,-0.06721,-0.197025,0.299642,-1.66337,0.261718,1.062336,0.295677,-1.077129,-0.185368,0.919048,F
R39334,-0.00549,0.305451,0.018686,-0.04009,0.261718,-1.013906,-0.270579,-0.731729,-1.370264,-0.663514,A
R39335,-3.498799,-0.401156,0.352988,0.786513,-4.922215,-0.474083,-0.195078,-0.235801,-1.245538,-0.195908,A
R39336,0.043885,-0.079257,0.061363,0.565085,0.261718,1.519109,0.220177,-0.659328,-0.278912,1.371428,A
R39337,0.179667,-0.173471,0.121822,-1.139205,0.17234,1.020811,0.295677,-1.921369,-1.089631,0.873443,A
R39338,0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.723232,-2.422353,-0.655057,-0.154186,-2.306724,A
R39339,-0.351118,0.014957,0.214288,0.736624,0.17234,-0.515608,0.295677,0.910116,0.469443,-0.499045,E
R39340,0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.764757,-0.006326,-0.064305,0.001721,-0.575354,F
R39341,-3.498799,-0.16562,0.811764,-1.809159,-4.922215,-0.972381,0.031425,-1.106931,-2.118619,-0.790056,A
R39342,-0.042522,-0.236281,-3.210528,-0.272051,0.261718,1.145386,0.295677,0.173243,0.344717,0.991885,A
R39343,0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.38763,-0.761334,0.185688,1.280161,-0.769032,I
R39344,-0.153617,-0.840822,0.139604,-0.971903,0.17234,-0.10036,0.106925,-1.36869,1.342524,-0.027473,X
R39345,0.290762,-0.267686,0.324537,-0.396177,-1.078955,0.107265,0.748682,-1.047792,-0.808997,-0.189458,A
R39346,-0.252367,0.281897,0.146717,-0.082938,0.261718,1.145386,0.371178,-0.538972,0.219991,0.939963,E
R39347,-0.202992,-0.016448,0.594823,-1.581822,-0.363929,-1.512204,0.371178,0.401413,0.562987,-1.42846,E
R39348,0.006853,0.376111,0.125378,-1.299376,-1.078955,0.439463,-0.006326,-0.842027,-1.120812,0.527834,G
R39349,-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.010502,0.182426,-1.36005,0.157628,-1.780301,D
R39350,0.019197,-0.338346,-0.358293,-0.113223,0.17234,-1.055431,0.069175,0.621234,-3.178789,-0.867583,A
R39351,-0.252367,0.281897,0.146717,-0.082938,0.261718,0.231839,0.182426,-0.682122,0.656532,0.226757,E
R39352,-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.058835,-0.006326,-0.155169,-0.154186,0.075357,A
R39353,11.819916,0.203385,0.395665,-2.941364,-0.900198,1.186911,-0.044076,-1.398124,-0.933723,1.23916,H
R39354,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.397939,0.446679,1.499606,-0.060642,0.2334,F
R39355,0.229043,-0.008597,0.175168,0.087408,0.17234,-0.515608,0.710932,0.501325,0.095265,-0.704296,A
R39356,0.229043,-0.22843,0.324537,-0.869141,0.261718,-0.640182,0.446679,-0.605839,-0.216549,-0.687118,F
R39357,0.15498,0.23479,0.210732,0.643738,0.17234,0.06574,0.106925,0.225334,-0.528364,0.131004,A
R39358,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.024215,0.031425,-0.940211,-0.684271,0.131607,A
R39359,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.474083,-1.931597,0.32746,1.46725,0.929728,I
R39360,-0.128929,0.705861,0.413447,2.004055,0.61923,0.397939,-2.044848,0.970109,1.311343,1.965734,Y
R39361,-0.264711,-0.126364,0.235627,0.176773,0.261718,0.356414,0.069175,-0.001573,-1.214356,0.418507,A
R39362,-0.16596,-0.173471,-2.908234,-1.670024,0.351096,-0.141884,0.597681,1.618021,0.750076,-0.328658,F
R39363,0.327793,-0.142067,0.481018,-2.171392,0.261718,0.273364,0.673182,0.480764,0.594169,-0.008426,A
R39364,0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.764757,0.069175,0.303132,-0.029461,-0.614968,F
R39365,0.192011,0.242641,0.164499,0.576722,0.261718,-0.266459,0.106925,0.31748,0.126447,-0.171218,A
R39366,-0.38815,-1.021399,0.057807,1.228564,-0.006417,0.564038,0.748682,0.792303,2.028517,0.195872,X
R39367,0.266074,0.258344,-3.210528,-0.405994,0.261718,1.394535,-0.044076,-0.630264,-0.060642,1.441517,A
R39368,0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-1.063338,0.657133,1.779065,0.408887,I
R39369,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.764757,-0.270579,-0.981896,-0.840179,-0.438818,F
R39370,-0.030178,0.391814,0.217845,-0.07333,0.261718,2.058932,0.446679,-1.604043,-0.777816,1.708273,G
R39371,0.09326,0.10132,0.313868,0.756586,0.351096,0.854712,-0.081827,-0.061645,0.18881,0.980734,A
R39372,-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.64028,0.52218,-0.680161,-0.466001,2.166488,D
R39373,-0.437525,-0.471816,0.463236,-0.545248,0.261718,-1.263055,0.635431,-3.504637,-3.116426,-1.325605,E
R39374,0.710453,-0.283388,0.128935,0.601905,0.976743,-0.598658,-1.063338,0.893593,1.061891,0.194149,I
R39375,0.068573,0.2976,0.022242,-0.22252,0.261718,0.522513,0.673182,-0.263138,-0.060642,0.222104,G
R39376,-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.058835,0.861934,1.52306,-1.93153,-0.389537,A
R39377,-2.276758,0.454623,0.050694,-2.161546,-4.832837,-4.12827,-11.935457,2.200775,-2.742249,-6.719324,A
R39378,0.130292,-0.024299,0.246296,0.121006,0.082961,-0.640182,0.295677,0.253623,0.251173,-0.617342,A
R39379,0.068573,0.148427,0.111153,0.179577,0.261718,0.024215,0.106925,0.024094,0.001721,0.072657,A
R39380,-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,0.439463,-0.270579,-0.13123,0.095265,0.689602,A
R39381,-0.252367,-0.063555,0.594823,0.891245,0.529852,0.314889,-0.685833,1.537428,1.716702,0.892068,X
R39382,0.142636,0.43107,0.032912,-0.486796,0.261718,-0.557133,0.52218,-0.565474,0.438262,-0.657089,G
R39383,-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.10036,-1.780595,-1.417092,-0.808997,1.161513,Y
R39384,-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.640182,0.106925,0.592655,0.219991,-0.511571,A
R39385,-0.22768,-0.110662,0.196506,1.060099,0.261718,1.560634,0.031425,-0.420946,0.718895,1.555534,X
R39386,0.056229,0.054213,0.392108,-0.02896,0.261718,-0.764757,0.106925,0.649852,0.344717,-0.639367,H
R39387,0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.266459,0.220177,1.081709,0.18881,-0.219813,F
R39388,0.31545,-0.047852,0.14316,-0.574788,0.261718,1.560634,0.106925,-0.837446,-0.154186,1.48981,A
R39389,0.192011,-0.03215,0.452567,-0.877078,0.261718,0.107265,0.182426,-0.022173,-0.060642,0.118177,A
R39390,-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.515608,0.371178,0.127287,0.375899,-0.533692,E
R39391,0.068573,-0.197025,0.032912,0.615571,0.082961,-0.349509,0.295677,0.966401,0.032902,-0.340147,A
R39392,0.710453,-0.283388,0.128935,0.601905,0.976743,-0.806282,-0.836835,0.632941,1.560794,-0.132582,I
R39393,0.192011,0.242641,0.164499,0.576722,0.261718,0.397939,0.673182,0.868043,0.064084,0.106387,A
R39394,-0.042522,-0.416858,0.569929,-2.224653,0.082961,3.595352,0.673182,-1.324073,-1.370264,2.887253,D
R39395,0.105604,-0.149918,0.438342,0.934659,0.261718,0.190314,0.748682,0.449738,0.219991,-0.115488,A
R39396,0.15498,-0.448263,0.356544,-0.003837,0.261718,0.937762,-0.157328,-0.776326,-0.310094,1.085602,F
R39397,0.216699,0.2976,0.249852,-0.041313,0.261718,-0.847807,-0.006326,-0.183127,-0.684271,-0.652122,A
R39398,-0.104241,-0.338346,0.384996,-0.096275,0.261718,1.43606,1.239438,-1.050996,-0.247731,0.694497,E
R39399,0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.972381,-0.38383,-0.883402,-0.746634,-0.58166,F
R39400,-0.042522,-0.29909,0.182281,1.151314,0.261718,1.062336,0.408929,0.621506,0.095265,0.846946,A
R39401,0.105604,-0.377602,0.260522,0.107578,0.261718,0.273364,0.371178,0.349651,-0.029461,0.160876,F
R39402,0.09326,0.329004,0.271191,-0.813522,0.17234,2.308081,-0.119577,-0.852745,-0.310094,2.351897,A
R39403,-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-1.013906,0.484429,0.651502,0.874802,-1.037741,C
R39404,-0.16596,-0.134216,0.256965,0.387041,0.261718,0.314889,0.257927,0.176602,-0.154186,0.267323,F
R39405,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.557133,0.55993,0.703691,0.313536,-0.670096,A
R39406,0.019197,0.588093,0.260522,-1.348758,0.082961,-0.474083,-0.157328,-1.827146,-1.869167,-0.228095,A
R39407,-0.06721,0.462474,0.10404,0.463129,0.261718,0.813187,0.295677,0.02786,-0.310094,0.718499,F
R39408,-3.498799,-0.110662,7.419561,2.021451,-4.922215,-1.802878,-0.761334,1.861937,0.375899,-1.180486,I
R39409,0.117948,0.23479,0.050694,0.220456,0.261718,0.356414,0.106925,-0.198329,-0.590727,0.375156,A
R39410,0.130292,-0.126364,0.271191,0.816262,0.261718,-0.058835,0.597681,0.91398,0.001721,-0.256027,A
R39411,0.142636,-0.448263,0.438342,0.978909,0.261718,-0.640182,0.069175,0.404403,0.219991,-0.500987,F
R39412,-0.437525,0.423218,0.388552,0.620852,0.17234,0.190314,0.220177,0.873867,0.843621,0.161178,E
R39413,-0.128929,0.705861,0.413447,2.004055,0.61923,-0.224934,-2.19585,-1.481144,-1.588534,1.466447,Y
R39414,0.117948,0.069915,0.338762,-1.296004,0.261718,-1.429155,0.220177,0.465833,0.905984,-1.291237,H
R39415,-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-1.055431,0.371178,-1.373136,-0.684271,-1.012498,A
R39416,-0.314087,-0.063555,0.42056,0.003921,0.17234,0.397939,0.106925,-0.711226,-0.029461,0.427657,D
R39417,0.15498,0.289748,0.207175,-0.007298,0.17234,-0.557133,0.182426,-0.36837,-0.559546,-0.488534,G
R39418,0.105604,0.289748,0.171611,-0.220044,0.261718,0.356414,0.484429,-0.189825,0.064084,0.163227,A
R39419,-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.307984,0.333428,0.59079,2.589783,-0.303753,X
R39420,-0.252367,0.062064,0.171611,-0.420108,0.261718,0.06574,0.182426,-0.016155,1.155435,0.081047,E
R39421,0.142636,-0.330495,0.299642,0.418282,0.17234,0.522513,0.371178,-0.12391,-0.123005,0.389164,A
R39422,-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.06574,0.295677,0.77945,0.438262,0.036299,A
R39423,0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.429155,-1.176589,-1.977246,-0.528364,-0.58589,I
R39424,-0.017834,-0.440412,0.267634,1.39515,0.261718,2.847904,-0.232828,-0.33614,-0.060642,2.908386,A
R39425,0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.224934,0.371178,-0.244984,-0.902542,-0.279992,F
R39426,-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.813187,0.673182,1.86947,1.280161,0.460784,E
R39427,0.290762,0.077766,0.118265,0.275805,0.261718,-0.349509,0.220177,0.68082,-0.185368,-0.31717,F
R39428,-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.224934,0.144676,0.892001,0.750076,-0.155691,D
R39429,0.229043,-0.354049,0.182281,0.210878,0.261718,0.231839,0.031425,-0.273913,-0.185368,0.313266,A
R39430,-0.351118,-0.244132,0.594823,1.592678,0.797987,0.979286,-0.534832,0.487248,1.560794,1.433826,X
R39431,-0.128929,-0.322644,0.288973,0.764881,0.261718,1.602159,0.144676,0.00031,0.064084,1.493233,F
R39432,0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.432558,0.031425,-0.265759,0.126447,-0.292312,F
R39433,3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.055431,-1.214339,-1.664192,-2.025075,-0.148024,I
R39434,0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.183409,-3.06411,0.126432,0.18881,-1.759711,A
R39435,-0.314087,-0.040001,0.303198,1.37665,0.17234,-0.640182,0.257927,0.646513,0.219991,-0.593594,X
R39436,0.488263,-0.49537,0.111153,0.334258,0.976743,0.14879,-1.176589,0.402151,1.124254,1.059164,I
R39437,0.364825,0.195534,0.175168,-0.027618,0.261718,0.314889,0.673182,-0.189592,0.375899,0.048305,A
R39438,0.364825,0.36826,0.19295,-0.420406,0.261718,-0.557133,0.257927,-0.843154,-0.216549,-0.51057,H
R39439,0.340137,0.399665,0.207175,-0.724993,0.261718,-0.058835,0.220177,-1.086118,-0.185368,-0.052957,A
R39440,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.474083,-0.157328,0.56157,1.186617,-0.212977,I
R39441,-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.01731,0.446679,-0.678181,-0.403638,-0.147759,A
R39442,0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.557133,0.597681,-0.803138,-0.278912,-0.614763,E
R39443,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.266459,0.484429,0.063371,0.219991,-0.382026,F
R39444,0.130292,-0.126364,0.377883,0.755362,0.261718,0.397939,0.408929,0.583238,0.282354,0.241163,A
R39445,0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.806282,-1.138838,0.661075,1.591976,0.02358,I
R39446,0.056229,0.054213,0.392108,-0.02896,0.261718,-0.432558,0.182426,0.221704,0.781258,-0.362714,H
R39447,-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.391033,0.635431,0.245565,0.095265,-0.565204,F
R39448,0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.972381,1.654692,0.95316,0.500624,-1.495438,A
R39449,-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.847807,-0.874585,0.901185,0.874802,-0.145987,Y
R39450,0.229043,-0.016448,0.317424,-0.526838,0.261718,0.647088,0.597681,-0.894721,0.157628,0.375422,F
R39451,-0.116585,-0.652394,0.505913,-1.24874,0.261718,-1.38763,-0.232828,-0.241062,0.064084,-1.035029,E
R39452,0.019197,-0.605286,0.502357,0.181368,0.17234,-0.349509,0.144676,-0.044482,-0.123005,-0.275387,A
R39453,0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.183409,-1.629594,-1.202843,0.40708,1.006255,I
R39454,-3.498799,0.211237,-3.210528,-0.424226,-4.922215,1.602159,1.163937,-0.482047,-0.216549,0.870429,A
R39455,0.364825,0.289748,0.235627,-0.32379,0.17234,-0.183409,0.069175,0.521497,0.438262,-0.084542,A
R39456,0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.307984,0.220177,0.455524,-0.185368,-0.291842,F
R39457,-0.351118,0.022808,0.171611,1.15197,0.261718,-0.432558,0.257927,1.511178,2.028517,-0.382219,X
R39458,0.043885,0.187683,0.303198,-0.717056,-1.79398,1.477585,0.55993,1.176883,0.750076,1.105974,A
R39459,0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.096956,-0.874585,0.569356,1.311343,-0.380218,I
R39460,-3.498799,-0.440412,-3.210528,-0.364758,-4.922215,-0.640182,0.144676,0.746697,-0.528364,-0.542854,A
R39461,-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.183409,0.295677,0.841152,0.313536,-0.20531,D
R39462,-0.585651,-0.354049,-3.210528,0.356517,0.261718,-0.349509,0.106925,1.141528,0.937165,-0.249951,E
R39463,-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.889332,0.446679,0.099135,0.937165,-0.91156,E
R39464,0.006853,-0.267686,0.40989,0.565443,0.17234,-0.307984,0.144676,0.377629,-0.216549,-0.236798,F
R39465,-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.397939,0.786433,1.011503,0.843621,0.040614,A
R39466,0.809204,-0.09496,0.118265,0.987502,0.976743,-1.346105,-1.554093,0.009377,0.562987,-0.275965,I
R39467,0.204355,-0.354049,0.32098,0.410166,-0.989576,-0.889332,0.220177,0.082437,-0.43482,-0.802919,A
R39468,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.307984,0.446679,0.640921,1.124254,-0.397734,G
R39469,0.117948,-0.220579,0.367214,0.914608,0.261718,1.35301,0.597681,-0.253178,0.687713,0.978527,A
R39470,0.006853,0.462474,-0.016878,0.649795,-1.347089,0.688613,-0.308329,-0.575357,-0.216549,0.974212,F
R39471,-0.054866,0.313302,0.05425,0.218427,0.261718,0.314889,0.371178,0.354466,0.62535,0.210616,A
R39472,0.080916,-0.244132,0.214288,-0.37914,0.261718,0.14879,0.371178,-1.042297,0.18881,0.062796,F
R39473,0.599358,-0.377602,0.242739,-0.151028,0.976743,0.06574,-1.25209,0.143285,0.999528,0.992645,I
R39474,0.117948,0.321153,-3.210528,0.642753,0.351096,3.23547,0.899684,-1.664581,-1.910743,2.478668,A
R39475,0.105604,-0.09496,0.324537,0.557118,0.17234,-0.224934,-0.044076,0.714816,0.562987,-0.055766,A
R39476,-0.22768,0.046362,0.214288,0.746888,0.261718,-0.224934,-0.761334,0.836823,0.750076,0.36714,E
R39477,0.15498,0.054213,0.164499,-0.048325,0.261718,-0.266459,-0.157328,0.537923,0.313536,-0.038118,A
R39478,0.31545,-0.236281,0.37077,0.812174,0.261718,0.314889,0.824183,0.608168,0.157628,-0.043916,A
R39479,0.438888,0.195534,0.14316,-0.809435,0.261718,-1.138481,0.55993,-0.030386,-0.029461,-1.179112,F
R39480,-0.412837,-0.346197,0.601936,2.211191,0.440474,0.480988,-1.440842,2.18497,2.153242,1.558247,X
R39481,-3.498799,0.870736,-3.210528,-0.06954,-4.922215,-0.224934,-1.705095,0.458921,-1.276719,1.031136,Y
R39482,-0.017834,-2.426761,0.278304,0.506662,0.17234,1.020811,0.446679,-0.280048,-0.154186,0.775604,F
R39483,0.167323,0.226939,0.239183,-0.094813,0.17234,-0.01731,0.52218,-0.581589,-0.902542,-0.179404,A
R39484,-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.349509,0.182426,0.406247,0.251173,-0.296784,F
R39485,0.068573,-0.016448,0.274747,-0.03633,0.261718,-0.391033,0.182426,0.007882,0.750076,-0.312697,H
R39486,0.266074,0.164129,0.118265,0.320234,0.261718,-0.474083,-0.006326,-0.243179,-0.684271,-0.305886,A
R39487,-2.215039,-0.29909,0.352988,0.054854,-1.704602,0.439463,-2.837607,-1.278156,-0.808997,-1.247681,A
R39488,0.130292,0.062064,0.505913,0.417148,-1.168333,0.314889,0.106925,1.447126,1.498432,0.340172,E
R39489,-0.264711,-0.055704,-3.210528,0.413627,0.082961,1.062336,-0.723584,1.549193,1.46725,1.626636,X
R39490,0.080916,0.077766,0.050694,0.857319,-1.257711,0.854712,0.333428,0.259661,-0.029461,0.698162,A
R39491,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.806282,0.597681,-0.27104,-0.310094,-0.909619,G
R39492,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.432558,0.55993,-0.243878,0.18881,-0.565084,A
R39493,0.031541,0.195534,0.246296,0.627208,0.261718,0.107265,-0.34608,-0.050442,0.219991,0.424137,H
R39494,0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.01731,-1.063338,-1.183738,0.344717,0.783717,I
R39495,-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.474083,-2.799857,-0.138996,-0.154186,-1.933486,F
R39496,0.068573,-0.652394,0.395665,1.220985,0.261718,-0.930856,-0.232828,1.128132,0.282354,-0.610942,A
R39497,-0.091897,0.2976,0.079145,0.196496,0.261718,-0.889332,0.144676,0.175243,-0.029461,-0.766585,F
R39498,-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.224934,0.597681,0.667229,1.436069,-0.401278,X
R39499,-2.215039,-0.29909,0.352988,0.054854,-1.704602,0.813187,0.333428,-0.290766,-0.123005,0.650724,A
R39500,0.266074,-0.16562,0.32098,0.483299,0.17234,1.186911,0.635431,0.509052,-0.123005,0.811155,A
R39501,-0.338774,-0.267686,0.441898,0.616019,0.440474,-0.474083,-3.894619,-0.858026,0.500624,-1.354719,X
R39502,0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.723232,-0.270579,-0.508005,0.064084,-0.395998,A
R39503,0.216699,0.2976,0.249852,-0.041313,0.261718,-1.055431,-0.232828,1.097824,0.62535,-0.728515,A
R39504,0.241386,-0.110662,0.324537,-0.772226,0.261718,0.024215,0.257927,-1.237383,-0.154186,-0.002917,F
R39505,-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.391033,0.144676,-0.584171,0.344717,-0.287803,H
R39506,0.241386,-0.110662,0.324537,-0.772226,0.261718,0.190314,0.55993,-1.120289,-0.091823,-0.014019,F
R39507,0.192011,0.509582,0.079145,1.072093,0.261718,0.107265,-0.081827,1.075263,0.40708,0.283441,A
R39508,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.138481,-0.34608,-2.242519,-0.808997,-0.744307,E
R39509,0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.847807,0.182426,-0.476416,-0.060642,-0.746164,F
R39510,0.229043,0.242641,0.089814,0.12023,0.261718,0.397939,0.333428,0.139169,-0.247731,0.299258,A
R39511,0.377169,-0.079257,0.153829,-1.102952,0.261718,0.896237,0.144676,0.603877,-0.372457,0.842196,A
R39512,-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.141884,0.257927,0.759977,0.531806,-0.156776,A
R39513,0.142636,-0.330495,0.299642,0.418282,0.17234,1.020811,0.333428,-0.395726,-0.185368,0.859423,A
R39514,0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.058835,-0.459331,0.905281,0.594169,0.356543,A
R39515,0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.263055,-1.25209,0.140839,0.812439,-0.342666,I
R39516,0.068573,-0.016448,0.274747,-0.03633,0.261718,0.314889,0.333428,0.032928,0.718895,0.210303,H
R39517,0.130292,-0.126364,0.377883,0.755362,0.261718,0.564038,0.371178,0.407471,0.282354,0.415408,A
R39518,0.031541,0.203385,0.086258,0.045008,0.17234,0.14879,0.220177,-0.673307,-0.029461,0.139864,F
R39519,-0.301743,-0.511072,0.463236,0.710665,0.261718,2.266557,1.201687,0.544873,1.061891,1.386715,E
R39520,0.019197,0.588093,0.260522,-1.348758,0.082961,-1.844403,-2.837607,-3.224376,-2.492797,-3.126558,A
R39521,0.068573,0.289748,0.107596,1.267115,0.261718,1.103861,1.201687,0.318917,-0.372457,0.416759,A
R39522,0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.307984,0.031425,-0.252246,-0.060642,-0.167578,F
R39523,0.192011,0.509582,0.079145,1.072093,0.261718,0.06574,0.031425,1.19628,0.344717,0.170749,A
R39524,0.15498,-0.16562,-3.210528,-1.32068,-0.185173,0.14879,0.52218,-0.179283,-0.154186,-0.042084,A
R39525,0.426544,0.588093,0.160942,-0.889699,0.261718,-0.10036,0.484429,0.90369,0.219991,-0.237449,F
R39526,0.15498,0.289748,0.207175,-0.007298,0.17234,-0.266459,0.144676,-0.175574,0.344717,-0.184925,G
R39527,-0.00549,0.760819,-0.095119,-0.016936,0.261718,-0.681707,0.408929,-0.458729,-0.154186,-0.709914,F
R39528,0.389513,0.462474,0.136047,0.011679,-0.900198,0.564038,0.106925,0.589296,0.095265,0.578683,F
R39529,-0.042522,0.10132,0.288973,0.722153,0.261718,0.024215,0.333428,1.11988,0.500624,-0.042144,A
R39530,0.117948,0.124874,0.128935,0.3837,0.17234,0.480988,0.182426,-0.438595,-0.87136,0.459181,A
R39531,-0.32643,0.321153,0.285416,-1.944952,-0.900198,0.688613,0.446679,-3.04125,-4.737863,0.484352,D
R39532,0.364825,0.36826,0.19295,-0.420406,0.261718,-0.640182,0.748682,-0.03256,0.251173,-0.842231,H
R39533,-0.338774,-0.267686,0.441898,0.616019,0.440474,-1.38763,1.201687,-1.223754,-0.466001,-1.010279,X
R39534,-0.585651,-0.354049,-3.210528,0.356517,0.261718,1.35301,0.031425,0.191416,0.344717,1.336589,E
R39535,0.105604,-0.251983,0.466793,0.287084,0.261718,0.979286,0.144676,-0.570503,-0.746634,0.934671,A
R39536,0.117948,-0.189174,0.029355,0.763359,0.887365,-0.266459,-1.101088,1.61806,0.750076,0.548799,I
R39537,0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.640182,0.257927,-1.062761,-0.466001,-0.587,A
R39538,-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.854712,0.673182,-0.226346,-0.123005,0.499626,A
R39539,-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.141884,0.899684,0.30418,0.18881,-0.479022,A
R39540,0.006853,0.077766,0.342319,-0.12859,0.261718,-1.013906,-0.006326,1.098077,0.251173,-0.805812,F
R39541,-0.00549,0.611647,0.022242,1.012179,0.261718,1.43606,0.484429,-0.226792,-0.123005,1.127264,A
R39542,0.031541,-0.346197,-0.009765,1.029902,0.082961,0.14879,-0.006326,1.404607,0.781258,0.279089,A
R39543,-0.215336,0.281897,0.107596,0.73922,0.082961,-0.391033,2.938206,0.904291,0.687713,-1.054847,E
R39544,0.056229,0.533135,0.185837,0.882801,0.261718,0.190314,0.55993,1.013813,0.18881,-0.000494,A
R39545,1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.266459,0.031425,0.059896,-0.528364,-0.128555,A
R39546,0.130292,-0.157769,0.577041,-0.670986,0.17234,-1.180006,-2.686605,0.263563,0.18881,-2.50825,C
R39547,0.142636,0.43107,0.032912,-0.486796,0.261718,-0.307984,1.201687,0.291327,0.500624,-0.76104,G
R39548,4.524702,-0.134216,0.23207,-2.514351,-0.900198,0.356414,0.52218,-0.992671,-2.368071,0.143674,F
R39549,0.130292,0.336855,0.100483,0.382834,0.17234,-0.266459,0.257927,-0.431605,-0.996086,-0.273072,A
R39550,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.480988,0.333428,0.572618,0.064084,0.367308,F
R39551,0.57467,-0.134216,0.160942,1.252465,0.976743,0.107265,-0.987837,1.004125,0.999528,0.876047,I
R39552,-3.498799,1.035611,-3.210528,0.802954,-4.922215,1.643684,-1.591843,-0.019144,-1.120812,3.016761,Y
R39553,0.25373,-0.197025,0.260522,0.326888,0.261718,-0.141884,-2.762106,0.5825,0.157628,-1.843759,F
