head,0,1,2,3,4,5,6,7
"sample:Fv7V1Fv8V3Fv9V1LRS2",-0.272809816833037,-0.699940002928817,0.028277210121728485,0.3708531575416481,-0.5074049319099894,0.03245813371499762,0.19590032311195493,-0.020902131528711152
"sample:Fv7V1Fv8V3Fv9V2LSS0",-0.5010050702663947,-0.6751183611716575,-0.058254640081220124,0.30622692184284606,-0.39260388616454933,0.03141890442232425,0.19946031490345711,-0.03363348058009382
"sample:Fv7V1Fv8V3Fv9V2LSS1",-0.39898632944910156,-0.677962844811586,-0.03910307023885578,0.3653680015516359,-0.48661479703037386,0.029691482695396634,0.07929233654684034,-0.04680431432199948
"sample:Fv7V1Fv8V3Fv9V2LSS2",-0.3217777862802821,-0.6974794372794869,-0.09462299695234883,0.3712483602093167,-0.4692231591525062,0.11322233445689,0.17168848315417454,-0.027129853773905716
"sample:Fv7V1Fv8V3Fv9V3LPS0",-0.23854900706966073,-0.6444521014665038,-0.031463870526233166,0.3973817967530887,-0.5732946567969528,0.0569801072264763,0.19106972223325847,-0.021271053488489535
"sample:Fv7V1Fv8V3Fv9V3LPS1",-0.3958302892164402,-0.6444240535779168,-0.039709088927884724,0.41027275006775116,-0.4792949615423541,0.030784078866163828,0.12880927118502863,-0.10427047569976076
"sample:Fv7V1Fv8V3Fv9V3LPS2",-0.30956597910833855,-0.66004830195421,0.027777709720517105,0.4253326753696033,-0.4974676663750622,0.0427349486423391,0.19109630938673594,-0.031741193839129066
"sample:Fv7V1Fv8V3Fv10V1LQS0",-0.45457900501673904,-0.569140397913611,0.0842021178730611,0.2522421062950844,-0.5992179214287885,0.02675334434161772,0.19516280548777756,-0.029234899990929805
"sample:Fv7V1Fv8V3Fv10V1LQS1",-0.29494664888611877,-0.6677516760204011,0.06955505180140868,0.3770109649418097,-0.5258484994346119,0.02858616605869182,0.20597160101715828,-0.019516323736894388
"sample:Fv7V1Fv8V3Fv10V1LQS2",-0.22352577699785042,-0.662176027660881,0.008170214051472174,0.35930586943873827,-0.5743591704460802,0.10490541487575153,0.20213820542934785,-0.025262983949417787
"sample:Fv7V1Fv8V3Fv10V2LRS0",-0.32330830526219745,-0.671237538411779,0.09159615994955046,0.37696180493176357,-0.5031286357218113,0.04326938495146265,0.19738272144601385,-0.02124253745815032
"sample:Fv7V1Fv8V3Fv10V2LRS1",-0.32607133217288015,-0.6694086451215336,0.08316997734798015,0.37773432018557135,-0.5047562475424876,0.04256519695511338,0.19721347814787404,-0.022028822148588752
"sample:Fv7V1Fv8V3Fv10V2LRS2",-0.2486177472850831,-0.6707257560119891,0.006933738577059843,0.3628725320314159,-0.5130310238520411,0.092423672666919,0.2907334361715285,-0.017964607189430153
"sample:Fv7V1Fv8V3Fv10V3LPS0",-0.4805205197708767,-0.570201943696937,0.0766290583315072,0.3248160407489126,-0.5440163986472494,0.026914994619201237,0.18876977317900545,-0.01673363009813692
"sample:Fv7V1Fv8V3Fv10V3LPS1",-0.33316285219420894,-0.6946970544510522,0.06378884113231834,0.38974379740771825,-0.4532881632201248,0.03528067484298295,0.20786611936507499,-0.022495867871953838
"sample:Fv7V1Fv8V3Fv10V3LPS2",-0.25780947731052134,-0.697881799620241,-0.01693939930989544,0.3756280797770111,-0.4891760705104962,0.13531064152262365,0.21640626567520735,-0.026038435223771507
"sample:Fv7V1Fv8V3Fv11V1LQS0",-0.28478733402909595,-0.6003829896892056,0.06336871019247732,0.4207822138058827,-0.5773952693192292,0.023271319303226262,0.20699516790614797,-0.024276002776019667
"sample:Fv7V1Fv8V3Fv11V1LQS1",-0.27356873948752175,-0.7088619251296913,0.015905958330724414,0.31356104013299163,-0.5344409222202959,0.05178527989230453,0.18918879572653738,-0.0004189167840592257
"sample:Fv7V1Fv8V3Fv11V1LQS2",-0.3669732744045994,-0.6208641671743147,0.008099024331318847,0.3899761572506742,-0.560653908773286,0.039310474626595635,0.10854956336525698,-0.0070836309664670015
"sample:Fv7V1Fv8V3Fv11V2LPS0",-0.32695093102390327,-0.6170706055850458,0.013598846986671966,0.42443856979225614,-0.5388485674080256,0.03514033600644612,0.19892228144054339,-0.02883110114107237
"sample:Fv7V1Fv8V3Fv11V2LPS1",-0.2533608719604251,-0.6862196580995423,0.01305069891954428,0.37223102271740466,-0.5389573684317401,0.038888706758342766,0.14681700772655065,-0.11243657822828709
"sample:Fv7V1Fv8V3Fv11V2LPS2",-0.2591815962351652,-0.612591620697001,0.065289721306721,0.35515958014476456,-0.6218228990449594,0.03584785928980354,0.19795661582271218,0.0044410367684157345
"sample:Fv7V1Fv8V3Fv11V3LVS0",-0.2506696124895337,-0.601880036125132,0.044526448729178256,0.35606734110012644,-0.6375438003494615,0.033974489595183566,0.195243555874613,-0.020054975341810975
"sample:Fv7V1Fv8V3Fv11V3LVS1",-0.26049045311070834,-0.6817054630369707,0.08683714180659594,0.26016277314842234,-0.5953725537031822,0.03984571284532513,0.1900606764195676,-0.0042200139865336385
"sample:Fv7V1Fv8V3Fv11V3LVS2",-0.32759338857321235,-0.60694162709581,-0.009976782524992565,0.39340406746208,-0.5790668985542912,0.043524301302410105,0.17823505720139454,-0.021390725920789177
"sample:Fv7V1Fv9V1LPS0",-0.2933207082550731,-0.7112348811130382,-0.10017513860722281,0.2863441945087864,-0.5139544820683276,0.11065466319824058,0.1985859550749239,-0.015805195169435574
"sample:Fv7V1Fv9V1LPS1",-0.48227549136334114,-0.702897788395751,0.006711626106004779,0.2363770196130291,-0.42443239594448584,0.04125781272429374,0.18800473851164506,-0.015331687176657722
"sample:Fv7V1Fv9V1LPS2",-0.32844751647029957,-0.7204520678515558,-0.00032005906847794075,0.19867487272686782,-0.459157853549116,0.09136075568030125,0.3335627502208523,0.056235299171066164
"sample:Fv7V1Fv9V1Fv10V1LQS0",-0.5061729063708411,-0.6511435283404327,0.09937342489814185,0.23760225308658223,-0.46716282020280797,0.027854123414667357,0.18466404669711264,-0.018799553054980628
"sample:Fv7V1Fv9V1Fv10V1LQS1",-0.3185589628148903,-0.6779856581593802,0.014273234692601864,0.33639638184678566,-0.5355727452611355,0.07343113545570362,0.18028852533254466,-0.027479703507285357
"sample:Fv7V1Fv9V1Fv10V1LQS2",-0.34815926560563587,-0.6831946463939332,0.03801049294280413,0.18576773334722207,-0.4968646576383893,0.08127704356224592,0.3492688511614419,-0.024628771242728078
"sample:Fv7V1Fv9V1Fv10V2LRS0",-0.4676340624191842,-0.6848074739914896,0.07491288709751584,0.3183661967985748,-0.4119587473270618,0.03632357818621071,0.18492612680204248,-0.012690433716597357
"sample:Fv7V1Fv9V1Fv10V2LRS1",-0.43575992837870087,-0.648239672100689,0.11231980900876161,0.18282079645726707,-0.5481199019193872,0.02444894434493177,0.2063509209281024,-0.015669999794851362
"sample:Fv7V1Fv9V1Fv10V2LRS2",-0.460048594447039,-0.6856458492588849,0.07451381240833282,0.3350628746381585,-0.404904035637896,0.034675155533511984,0.1874173362306723,-0.012276788424791853
"sample:Fv7V1Fv9V1Fv10V3LSS0",-0.5290548601548701,-0.6851301610235223,0.0734070918079955,0.2357330700398629,-0.39078456486170926,0.03452749370047073,0.18870610466432017,-0.014973913025460427
"sample:Fv7V1Fv9V1Fv10V3LSS1",-0.4776799035048178,-0.7089854230183374,0.03837654837955872,0.20385610171353913,-0.39209712228889704,0.034349365705825474,0.26257055629536624,0.047625421771178775
"sample:Fv7V1Fv9V1Fv10V3LSS2",-0.37820353867203715,-0.7022194457787249,-0.026861935670567272,0.35024838177584,-0.445256608962544,0.06700891905957747,0.19313211049896056,-0.0202678468877592
"sample:Fv7V1Fv9V1Fv11V1LTS0",-0.42933564239399796,-0.71557577169698,0.1063906815850243,0.23416142748687097,-0.4394341623387507,0.035226895415392846,0.2056423893046709,-0.028975168846601316
"sample:Fv7V1Fv9V1Fv11V1LTS1",-0.4308268904784297,-0.7239176399520192,0.017039284259362353,0.35634896905282776,-0.34435954037592226,0.028123282291111728,0.2078879019449571,-0.021557463303537076
"sample:Fv7V1Fv9V1Fv11V1LTS2",-0.40454072299709226,-0.6571971465295683,0.0554712621644694,0.21644118164429946,-0.5701721349119888,0.02995885736574541,0.16422693934757004,-0.039377453199214096
"sample:Fv7V1Fv9V1Fv11V2LVS0",-0.3884863142894513,-0.7075871483513284,0.009467788053234637,0.34459371392772836,-0.44358864899422695,0.03796745136474709,0.13117954330280351,-0.11892794014829654
"sample:Fv7V1Fv9V1Fv11V2LVS1",-0.2964520822232599,-0.6764364071642025,0.10302214318112171,0.20232234682528896,-0.596359816104789,0.030737430652136043,0.21422073672386832,-0.02284101678133299
"sample:Fv7V1Fv9V1Fv11V2LVS2",-0.4777356147635812,-0.690408382314739,0.050329983640387335,0.23097849755390018,-0.45205295662194767,0.03634923578223846,0.14269069246866872,-0.11483465583491934
"sample:Fv7V1Fv9V1Fv11V3LPS0",-0.4902299422711769,-0.7073924308728203,0.008221413179865194,0.24555090637881516,-0.39738342942026716,0.03821773720772771,0.19791621676474244,-0.019044655758220994
"sample:Fv7V1Fv9V1Fv11V3LPS1",-0.27831600422777886,-0.7099645097824514,0.058882175613058585,0.3506597845961275,-0.5044677130544467,0.04383334560628699,0.18800046251748367,-0.01754969782945302
"sample:Fv7V1Fv9V1Fv11V3LPS2",-0.27967764846309884,-0.7090171333409945,0.058647419847070205,0.3492164304455765,-0.5054684064910101,0.04500252361312919,0.1882449293593279,-0.02690338100669463
"sample:Fv7V1Fv9V2LQS0",-0.29870580315563217,-0.6739573518235709,-0.04434532808895683,0.357465532135833,-0.531561514550102,0.060239833748392584,0.19705364660749897,-0.04232724103330389
"sample:Fv7V1Fv9V2LQS1",-0.4283540546753674,-0.7184875842408935,-0.05556988064782718,0.2935113300039262,-0.4175723894522081,0.034606964838636685,0.18836509568203397,0.002393938073273457
"sample:Fv7V1Fv9V2LQS2",-0.41697274977542265,-0.6959072678923108,-0.09028625683607439,0.29265775579759556,-0.426633441044183,0.13115321595533588,0.22091559921616638,-0.005066476858960479
"sample:Fv7V1Fv9V2Fv10V1LRS0",-0.38169481215621276,-0.699519639382361,0.06717563200714394,0.2888765394422677,-0.4264574272860847,0.03254406045311111,0.3061525448589298,0.019096859267032675
"sample:Fv7V1Fv9V2Fv10V1LRS1",-0.36410893807770445,-0.6754380514817948,0.08394299649733461,0.2745718657901405,-0.52949818889273,0.025645523075483557,0.21752973673497936,-0.020658470889359744
"sample:Fv7V1Fv9V2Fv10V1LRS2",-0.4605577513554023,-0.676963015345461,0.06971626579995256,0.3474014837376055,-0.4095882649142673,0.031314154664974794,0.1872159430114772,-0.016326437000101723
"sample:Fv7V1Fv9V2Fv10V2LSS0",-0.49227997230206494,-0.6707927055985965,0.06397142246897806,0.3270470972324565,-0.4001517719484779,0.0318386953065526,0.18769703936755872,-0.016736385076693013
"sample:Fv7V1Fv9V2Fv10V2LSS1",-0.53898637878691,-0.6551473200204898,0.08922634700506495,0.24029192859642917,-0.4204544505655514,0.029075956155800414,0.1903938127034383,-0.026400008734437333
"sample:Fv7V1Fv9V2Fv10V2LSS2",-0.5438268112980955,-0.6619982115400292,0.048920265092458226,0.24788802863354686,-0.4077325215861889,0.03132596337893352,0.18618659234701906,-0.01662912637994815
"sample:Fv7V1Fv9V2Fv10V3LTS0",-0.48615453144094223,-0.6861711492066436,0.04205613991027031,0.3436103043209141,-0.3640462979528187,0.03317833812416728,0.19680743245509777,-0.02494976498500054
"sample:Fv7V1Fv9V2Fv10V3LTS1",-0.4087157287785134,-0.6972678049905733,0.07857955215322272,0.28487145170454636,-0.4554726223030122,0.03833744045959747,0.22345575955152766,-0.02418730399391491
"sample:Fv7V1Fv9V2Fv10V3LTS2",-0.39676078067012643,-0.6972164485877826,-0.013054649493537095,0.36105147865593873,-0.42051975062399566,0.12175587624614467,0.18500775981502554,-0.007231000658582326
"sample:Fv7V1Fv9V2Fv11V1LPS0",-0.3727696140743178,-0.7256680285497463,0.033861466958732135,0.334089062085494,-0.42087851161530865,0.03258212748284519,0.20576824453966186,-0.03384877814761325
"sample:Fv7V1Fv9V2Fv11V1LPS1",-0.4581632171666925,-0.7028691939547633,-0.000506901884514344,0.19871918537342106,-0.4333285656116381,0.03654578285967974,0.24285041767687846,-0.09212071240578745
"sample:Fv7V1Fv9V2Fv11V1LPS2",-0.25868743025244884,-0.7070894569165859,0.06587855299392333,0.2952164677671385,-0.5090656483514905,0.034489839514883304,0.284237658871176,-0.02200310613209366
"sample:Fv7V1Fv9V2Fv11V2LQS0",-0.4238515172470228,-0.7218758495794547,0.007643385122246554,0.36327505797608756,-0.361161610331127,0.03190395340060477,0.1880435313478394,-0.0200504198548017
"sample:Fv7V1Fv9V2Fv11V2LQS1",-0.3199253382188016,-0.7171031310645865,0.07971795662380787,0.3671947329669689,-0.4487064847613989,0.027679254015920387,0.1995146589172524,-0.017725776804303126
"sample:Fv7V1Fv9V2Fv11V2LQS2",-0.42788031775162017,-0.7162333513698765,0.07108470513534318,0.21757496406340548,-0.4238247141341347,0.03169015300282338,0.2573680852956634,0.06831057266556549
"sample:Fv7V1Fv9V2Fv11V3LRS0",-0.4120376290649826,-0.6622411386193507,0.1181097190363214,0.24594988391798753,-0.5313859034225383,0.03542483849918255,0.18171635758684343,-0.02395168618351208
"sample:Fv7V1Fv9V2Fv11V3LRS1",-0.23078862024922916,-0.6830189102824438,0.039638562621644356,0.2990810985450751,-0.5928889605309995,0.028813256587588727,0.1913769307618199,-0.015113202965470326
"sample:Fv7V1Fv9V2Fv11V3LRS2",-0.43442979962594497,-0.721102533092383,0.030822718686806007,0.19212964789512604,-0.4580856902118073,0.02821444886013362,0.19588270706716007,0.06640372540671859
"sample:Fv7V1Fv9V3LSS0",-0.5058242000831675,-0.6610280493112517,0.009928893731636055,0.30690170992788707,-0.4188611593010316,0.027824481756517746,0.1907752494898061,-0.016807313071074196
"sample:Fv7V1Fv9V3LSS1",-0.384208265821388,-0.6137847509135007,-0.04639285550549437,0.2578119699521618,-0.6263548472740114,0.047940632637825276,0.09850277760877979,-0.0520719019241258
"sample:Fv7V1Fv9V3LSS2",-0.5003861045256117,-0.6631481763357852,-0.02557380865361001,0.2634540723059157,-0.3990220378091132,0.023825136498607475,0.2816707035254977,-0.02572091960876514
"sample:Fv7V1Fv9V3Fv10V1LPS0",-0.2970334840142539,-0.6816319656924253,0.009304814326663262,0.35028188605846206,-0.4632239201112435,0.13835178996249284,0.29947503471946835,-0.031017399649658276
"sample:Fv7V1Fv9V3Fv10V1LPS1",-0.36822276047185915,-0.6185638766257113,0.04742979178409409,0.24583788659353675,-0.6167527735774562,0.05250299809658646,0.18797655078299885,-0.0250827710173381
"sample:Fv7V1Fv9V3Fv10V1LPS2",-0.3634811472057348,-0.6488922119511175,0.007923977574134392,0.4053594836885159,-0.4844919803993564,0.12147163150482862,0.18117234133890187,-0.011401704276941687
"sample:Fv7V1Fv9V3Fv10V2LQS0",-0.49036738944509206,-0.6492080567238844,0.036191209006159346,0.2934359233526227,-0.40671676769004134,0.08419060419148505,0.27854099707855773,-0.023719269014667768
"sample:Fv7V1Fv9V3Fv10V2LQS1",-0.47652626757596905,-0.6438125894263436,0.06503963777868106,0.38983595200141985,-0.40463426433154126,0.03019491920894299,0.19208422492804883,-0.026246362941465155
"sample:Fv7V1Fv9V3Fv10V2LQS2",-0.4046367528702295,-0.659197460966435,0.006936103823299441,0.4044652435519007,-0.41158723495660066,0.12663854091395782,0.22856797429422818,-0.020071671761290984
"sample:Fv7V1Fv9V3Fv10V3LRS0",-0.4746475752554277,-0.6157368317976636,0.08532088697957681,0.2884516161031303,-0.48762768866588396,0.02698487187022267,0.257430350131809,-0.017734527114050033
"sample:Fv7V1Fv9V3Fv10V3LRS1",-0.5469937909977928,-0.6565696607884848,0.026903105232868266,0.3062321304829557,-0.3708586367578235,0.029855177790120015,0.19114228474450878,-0.01579066859111481
"sample:Fv7V1Fv9V3Fv10V3LRS2",-0.4789405976663249,-0.6669474482420279,0.042124799868955155,0.38706185641415913,-0.36722599210322093,0.03068132285225368,0.19482187836894024,-0.021302314342231336
"sample:Fv7V1Fv9V3Fv11V1LPS0",-0.26699707156368446,-0.6789229254044759,0.06758962001378102,0.3441028780866606,-0.5123835336618842,0.0271445741532094,0.28513202952939554,-0.015069504244149632
"sample:Fv7V1Fv9V3Fv11V1LPS1",-0.5291774309371274,-0.6754588854385194,0.044780795014639836,0.29895468105359096,-0.36942507923350576,0.032264268899604466,0.1832053577309014,-0.03559837675122003
"sample:Fv7V1Fv9V3Fv11V1LPS2",-0.3607322800009852,-0.6778038100664978,0.07539899282445012,0.41878018029375513,-0.4331146573087011,0.027606558131110386,0.20131049735768808,-0.022716182006196545
"sample:Fv7V1Fv9V3Fv11V2LQS0",-0.3481478540318423,-0.7093627641248768,0.03135030070429469,0.3644558486482914,-0.3749967056055832,0.029273961002066785,0.31667095255045963,0.005162115935827518
"sample:Fv7V1Fv9V3Fv11V2LQS1",-0.24797101359609022,-0.7055716474718348,0.06770666706011244,0.35466220078889193,-0.4672912593049788,0.03436299128094959,0.30107377799145346,-0.011054468804287645
"sample:Fv7V1Fv9V3Fv11V2LQS2",-0.3233453860582829,-0.680976371918,0.07547771435985712,0.4263361228525716,-0.45437493622525355,0.03617919092993216,0.19083137487674273,-0.008799831070590063
"sample:Fv7V1Fv9V3Fv11V3LPS0",-0.41143146275687476,-0.6733664429490624,0.00639967584390741,0.4209321485408827,-0.39639274201120817,0.025762944345816614,0.2033929788062405,-0.030287231459955325
"sample:Fv7V1Fv9V3Fv11V3LPS1",-0.3086773223564062,-0.6675755706179584,0.05878401386038498,0.40995252631861695,-0.497228448567174,0.03265874124147718,0.1959769007686626,-0.028894030136782264
"sample:Fv7V1Fv9V3Fv11V3LPS2",-0.33464371843393564,-0.6938488014553152,0.03661057514092797,0.24668188357578816,-0.5137950509310356,0.027420326540039147,0.26990220846004936,0.08252700003443258
"sample:Fv7V1Fv10V1LVS0",-0.4044180981235398,-0.6192476151132376,0.03847441043270528,0.2881663014558559,-0.5005815545797727,0.14354646394929063,0.31093769529174414,-0.024260360315263053
"sample:Fv7V1Fv10V1LVS1",-0.43530535476655574,-0.5626244831738655,0.03991608566640561,0.27608165091272013,-0.5863379723443823,0.08609312746694749,0.25483729661411425,-0.0015083181797193716
"sample:Fv7V1Fv10V1LVS2",-0.39324815362063337,-0.6121179841682634,0.03384702494510983,0.20300904357005764,-0.6067240858796,0.12513829066098486,0.20396944939307332,0.05414726032937642
"sample:Fv7V1Fv10V1Fv11V1LPS0",-0.5014812489122643,-0.6077150335848893,0.05666158058099711,0.290801599478586,-0.49795473793245676,0.03666590145284748,0.1959783238930304,0.06092681820363304
"sample:Fv7V1Fv10V1Fv11V1LPS1",-0.3518530907951657,-0.6267161706783264,0.10525757391673095,0.4000798705184431,-0.4828729648811303,0.022709225633863222,0.27322109830870955,0.06286021431949305
"sample:Fv7V1Fv10V1Fv11V1LPS2",-0.45190016387321635,-0.6838236086518498,0.11547113155239053,0.25976830112589944,-0.44775977046101023,0.03638825570412933,0.21156486341903244,-0.02803128644741478
"sample:Fv7V1Fv10V1Fv11V2LQS0",-0.23427511412748395,-0.6788734789652255,0.10784676998795079,0.29495386111800137,-0.5736333820333634,0.026733346550563714,0.2345043773318748,-0.029240941919112556
"sample:Fv7V1Fv10V1Fv11V2LQS1",-0.4017372486090889,-0.6835206230078683,0.15974930373454313,0.2502219790620218,-0.48900276699131573,0.037288392141499704,0.20489505026662502,-0.027924007880755494
"sample:Fv7V1Fv10V1Fv11V2LQS2",-0.29901455912197894,-0.6038539683868157,0.10235533243717125,0.29959973898613335,-0.6095133867335895,0.031353909842904024,0.269742043676681,-0.021532631537749654
"sample:Fv7V1Fv10V1Fv11V3LRS0",-0.30381196879287675,-0.6033377510068303,0.08888954543469876,0.37796659867058735,-0.5460808290751918,0.031639449824729285,0.3049239401123454,-0.02716263808465722
"sample:Fv7V1Fv10V1Fv11V3LRS1",-0.4078825095496017,-0.6649424494689492,0.09649032420416917,0.2409303877545531,-0.5287329005813033,0.03546099904586718,0.20544615417259257,-0.033188522329411906
"sample:Fv7V1Fv10V1Fv11V3LRS2",-0.23091782736401592,-0.6715060878353696,0.07106187297444506,0.2852109711228453,-0.5773753672764933,0.029174849095658623,0.27385405746877717,-0.012325251174499471
"sample:Fv7V1Fv10V2LSS0",-0.3546143900063924,-0.6766816266734007,-0.0344014073787869,0.24216052005144661,-0.4493351994932852,0.0860440612938287,0.3836606145820011,-0.004926160042151047
"sample:Fv7V1Fv10V2LSS1",-0.26756717651475065,-0.6897333041491273,0.011960342313292887,0.297664726390974,-0.46055564788917813,0.08598099635015792,0.37997903535379624,0.006335000347209151
"sample:Fv7V1Fv10V2LSS2",-0.4255247952647758,-0.6646640987709028,0.10903885279681526,0.19805321233113918,-0.4857668924700978,0.03599836874401009,0.29794278853523176,0.0006902706501124351
"sample:Fv7V1Fv10V2Fv11V1LTS0",-0.4534142817983188,-0.6067953678932291,0.11503970769741607,0.32819336533993676,-0.5171111110735491,0.04117592622283591,0.18931954463049927,0.018127412646236265
"sample:Fv7V1Fv10V2Fv11V1LTS1",-0.4373095034667918,-0.602132260177776,0.09071045717593414,0.4361060227840564,-0.4518402358501967,0.018564326933523268,0.20715018989733736,-0.019101181614682765
"sample:Fv7V1Fv10V2Fv11V1LTS2",-0.37211279159908917,-0.6947575745228465,0.12378964628592555,0.3633266367426083,-0.4310136691222957,0.03244379162449748,0.2096434494783974,-0.027168050771734988
"sample:Fv7V1Fv10V2Fv11V2LVS0",-0.4183649610699841,-0.6454560378347822,0.15707281199041556,0.2835474445049162,-0.5144589876693211,0.031234820038747876,0.1932993106825176,-0.016671938482306418
"sample:Fv7V1Fv10V2Fv11V2LVS1",-0.25071903776404286,-0.679083336312808,0.11814996935390686,0.3113499220842801,-0.5633674523864813,0.03375734582754975,0.21309483380812785,-0.03399623807501719
"sample:Fv7V1Fv10V2Fv11V2LVS2",-0.3617365599487494,-0.6990892497302863,0.14912723709044004,0.19708605520721947,-0.49857494967847504,0.04117022375970352,0.25450902069173426,0.06551508775721025
"sample:Fv7V1Fv10V2Fv11V3LPS0",-0.3917403602758786,-0.569813519466259,0.1125840557247357,0.2881842095727913,-0.6046828620261343,0.027806472942743413,0.23947596301544086,0.04861516724305235
"sample:Fv7V1Fv10V2Fv11V3LPS1",-0.49041975502847146,-0.5861912864017951,0.06955763591692558,0.24413768417225562,-0.5565884609732803,0.031168924953765848,0.19665366263722794,0.04463055317900994
"sample:Fv7V1Fv10V2Fv11V3LPS2",-0.44117183383368147,-0.6620059275437776,0.10173662865933336,0.24160806160017156,-0.505973231076184,0.026613171914340334,0.20319506733234144,-0.01963061421247669
"sample:Fv7V1Fv10V3LQS0",-0.3518220540754879,-0.7017235240510683,-0.01799006645053023,0.3678706629225214,-0.4011048338631961,0.1405067805058279,0.2584866589191721,-0.026650984480365576
"sample:Fv7V1Fv10V3LQS1",-0.4294986792075645,-0.6978736693822953,0.06210844112060778,0.3672203348369267,-0.38354373757304794,0.03830343229945766,0.20266055433511784,-0.012277684017439673
"sample:Fv7V1Fv10V3LQS2",-0.43863133385195524,-0.6894086615027842,0.04751969535574805,0.37405784230081257,-0.372614063992611,0.0338459472970424,0.22076494097015514,-0.03764188597389407
"sample:Fv7V1Fv10V3Fv11V1LRS0",-0.38494231370891935,-0.7116304387157868,0.10499298202078391,0.3635901098932842,-0.3953116585112104,0.05139301664441418,0.20572695394517418,-0.030726380026236604
"sample:Fv7V1Fv10V3Fv11V1LRS1",-0.3962495036288167,-0.7014473703617315,0.08274017384398766,0.19976606368409133,-0.4522661782837337,0.03076424745080532,0.31249812428321894,-0.03254670947791519
"sample:Fv7V1Fv10V3Fv11V1LRS2",-0.3691068507296469,-0.6093652553452246,0.09537770448940669,0.41999848128647227,-0.51233130107893,0.03623426222382623,0.2060136020658514,-0.02646883952118814
"sample:Fv7V1Fv10V3Fv11V2LSS0",-0.419264409667362,-0.615289325821688,0.11853786184245846,0.18986879848722918,-0.5896598971902482,0.03565978477682073,0.21562411484370758,0.008416738093184262
"sample:Fv7V1Fv10V3Fv11V2LSS1",-0.3490939435915765,-0.7154859325412611,0.10548300088785188,0.375674890062555,-0.4057718406609207,0.03349719879711468,0.2172815079447486,-0.03115942374427092
"sample:Fv7V1Fv10V3Fv11V2LSS2",-0.2739331154488693,-0.7292103651302118,0.09117736660275308,0.3098444584193625,-0.433264490287504,0.041460597079020105,0.31449661454843586,0.023468507337964222
"sample:Fv7V1Fv10V3Fv11V3LTS0",-0.4182822527200917,-0.5914192962992245,0.06459173804156239,0.3597706869115239,-0.5492968775430237,0.02224916918124405,0.19831224075742881,-0.010310344238314218
"sample:Fv7V1Fv10V3Fv11V3LTS1",-0.3580812735272753,-0.6993388344416462,0.10772748908925923,0.19516708389960252,-0.5038681392733324,0.03410170346144884,0.27249935866636416,0.06087417531441771
"sample:Fv7V1Fv10V3Fv11V3LTS2",-0.2516185044007539,-0.6942465821273528,0.07726951621861693,0.28551267852301077,-0.5604904701571362,0.04605863421512873,0.2246380688452769,-0.02210241652642411
"sample:Fv7V1Fv11V1LPS0",-0.2974900484023548,-0.6900100842997438,0.10422785989390235,0.22187082728829563,-0.5286235634118023,0.03374766144149008,0.30775601315462264,-0.0003221905955934356
"sample:Fv7V1Fv11V1LPS1",-0.37769371211605,-0.7081345251565226,0.014861600531570807,0.37925595275299656,-0.4487403282569211,0.036075464617238866,0.08986024765940502,-0.03305788528494693
"sample:Fv7V1Fv11V1LPS2",-0.28545785499270965,-0.7116853868043873,0.0831089323647556,0.3675091815694983,-0.4679590411747268,0.04127640281244061,0.21899157157487467,-0.03742881227371306
"sample:Fv7V1Fv11V2LQS0",-0.36139349809602556,-0.7326192491079496,0.03142012378295013,0.3817297929654946,-0.36910804095209143,0.030393144496284098,0.2202835430550712,-0.01641913169593831
"sample:Fv7V1Fv11V2LQS1",-0.264056987717831,-0.6473144733822334,0.06786849139640715,0.2974453042632568,-0.5704656257846575,0.034806495333713945,0.29876582320657025,0.04769170996079927
"sample:Fv7V1Fv11V2LQS2",-0.3443928450886328,-0.6337582499069875,0.10967476194141021,0.28870956948508375,-0.540385391965123,0.02888545453633661,0.3007201133798261,-0.03284740603420852
"sample:Fv7V1Fv11V3LRS0",-0.49137799212720085,-0.5724398923412136,0.029654662499094497,0.31798524134790573,-0.5383858861267293,0.027845464505794348,0.1942032986330036,-0.02272822721755148
"sample:Fv7V1Fv11V3LRS1",-0.33830345529069317,-0.6845881131776258,0.09232359863764059,0.23697246929038698,-0.5541505956361406,0.028882204889452076,0.20894888777765722,-0.025171159301926142
"sample:Fv7V1Fv11V3LRS2",-0.32133550328134514,-0.6767630751351265,-0.010068751737313626,0.3604946846167916,-0.5252735226550909,0.038897771372150246,0.13021464637609348,-0.11956702185387383
"sample:Fv7V2LSS0",-0.412781965186704,-0.6927762324083756,-0.042302574938481954,0.36436063482709646,-0.4286360500704332,0.022635070368121176,0.13636473360370382,-0.11084859298731048
"sample:Fv7V2LSS1",-0.2378332358574086,-0.693965971612626,-0.02250099221799702,0.3586247003954645,-0.5363827217759445,0.06174626463500178,0.20008084104080542,-0.03431098094000388
"sample:Fv7V2LSS2",-0.4215591177709391,-0.651722648812925,-0.040792135840642306,0.40415021128761475,-0.45125190503538287,0.036752883585451805,0.14815498649854672,0.07493431352788074
"sample:Fv7V2Fv8V1LPS0",-0.2728425301132621,-0.7205334421901649,0.01945575825189823,0.4096345093299744,-0.4433291863893757,0.03501606296837249,0.19968628155904028,-0.023833830377717233
"sample:Fv7V2Fv8V1LPS1",-0.3820461025890965,-0.7275024418008563,0.058895452164405386,0.3042275319858271,-0.42885599527521495,0.02724188714046573,0.2083436129702862,-0.026291842888137344
