head,0,1,2,3,4,5,6,7,8
"Company:13924",0.17472325744024178,0.04583429814446402,0.6608874756080223,-0.6686613595702738,-0.04453328807490548,0.2767487027997052,0.009657740293668664,-0.02592113658067834,0.06443986117200987
"Company:10383",0.1470328974146299,0.06358855099714267,0.6490046479954485,-0.6835317907586665,-0.046779082406743035,0.2786346022285349,0.011169166134746267,-0.03076507325207307,0.07084008080370459
"Company:10603",0.19034243456632777,0.047444937715851725,0.6533630330414827,-0.6777201755850581,-0.04351312564021297,0.26123357614235315,0.0061322291540150805,-0.02936288405176207,0.06553388090870613
"Company:14421",0.17121667857572737,0.04347098557237975,0.6619404223263521,-0.6719960804033095,-0.04672851123164322,0.26787903498186133,0.005606703817334558,-0.02954127518720661,0.0648414558113967
"Company:15893",0.14975702156989565,0.0505853518872799,0.6191986307559509,-0.69835184637393,-0.05079857673643799,0.30796848064157223,0.010769805709871327,-0.030337321199411276,0.07382607101370936
"Company:14316",0.17243538499672922,0.0440958988838477,0.6588953896422131,-0.676952301637939,-0.0474151755808477,0.26144352794698383,0.007682889520419162,-0.029524067964009876,0.06619986372141644
"Company:10987",0.1898953700539311,0.04925593773066999,0.607502308897916,-0.6992551737063306,-0.049781706602275815,0.30782891211482155,0.003273755937900478,-0.03364638977044547,0.07153386114580887
"Company:14656",0.20433277897640695,0.05931865039530786,0.6111117860086571,-0.6955060855417264,-0.04887417688494526,0.2987140505461007,0.0009360260226246794,-0.033636015538494574,0.06922467970985426
"Company:13973",0.1793320783228133,0.04922893639861851,0.6557676795961025,-0.6718378165927112,-0.04257350979287654,0.27822975497543995,0.010479942006056578,-0.02312876765719459,0.0644216324769469
"Company:10729",0.19349469307647474,0.03756136676738003,0.6306741188244244,-0.6934395007792415,-0.04763123159163671,0.2771670664476044,-0.001277232682966238,-0.015489313736567872,0.05664710912673512
"Company:14378",0.1924669815418638,0.0368490504131735,0.6322652817858827,-0.6912886288732147,-0.04566082115005434,0.2806973545439465,0.0138034734541465,-0.019540421753317307,0.05010962124039825
"Company:12197",0.1705844293504937,0.058275351352346655,0.6094175476270969,-0.6940262021033639,-0.0550783319460381,0.32121140226799594,0.011387297441341121,-0.036243907172418904,0.08239624007812575
"Company:10709",0.1815821881725437,0.0338570038122517,0.6388914558849657,-0.6879719809067653,-0.048134466236328895,0.26763359823003424,0.06069825399768791,-0.0534498677072515,0.06251429578933419
"Company:11413",0.17193552203032816,0.041487881227231446,0.6628466165371729,-0.6680923533712099,-0.04639972936670364,0.2752122505355151,0.007409632802400188,-0.02864525031746581,0.06506713097587029
"Company:13012",0.18393690782135577,0.02790506824564151,0.6323889991005813,-0.6924569553087819,-0.05394176280791518,0.28277517538133684,-0.0037922656407908474,-0.01658965000463276,0.05305590085601126
"Company:15712",0.14584991300293593,0.06272347699534825,0.6342275224628913,-0.6896836042161559,-0.040417354766699935,0.2986385714926283,0.024943201596591677,-0.024858647960212567,0.06947567561998053
"Company:11685",0.19280539608780176,0.06640204360637086,0.6158809792454951,-0.6957978913982521,-0.04986954098118492,0.29474387647614,0.0025898863899914393,-0.0321549148569983,0.06761058848175831
"Company:14850",0.17251855620356535,0.04291701765435828,0.6632665034771567,-0.667928480790945,-0.04737818984031546,0.27356524082631734,0.007985354945370879,-0.031821317691167,0.06469599106952685
"Company:13618",0.13639222695961453,0.0615175430024096,0.6432953336375108,-0.6868874853523949,-0.04730093510903643,0.2899544152077191,0.006496862937204399,-0.030452657048608486,0.06847578845421311
"Company:12912",0.17764846759295208,0.05525636226596619,0.6084385037694244,-0.6970204731151164,-0.05463699156831501,0.31494844257821786,0.00603607792979747,-0.037806890645038116,0.07555981758256246
"Company:13402",0.18755303652838332,0.05722026301368619,0.629511944442324,-0.6698532736443353,-0.05390868613818044,0.3264722129115021,0.004946279682124939,-0.03495414518555021,0.07631836862259951
"Company:10094",0.1812876386963702,0.06408179498365843,0.6574149816882016,-0.6676894461535993,-0.04645493839954971,0.27675447177492624,0.01677144686187662,-0.027577957011666633,0.07233074631625178
"Company:14747",0.191251560597232,0.039484283569448546,0.6129263514242602,-0.7028237977792958,-0.04701993900258317,0.2910015511600429,0.0019615508292379204,-0.031610947881268205,0.06578717029935896
"Company:10281",0.17228560283736152,0.045783915495738105,0.6616819543476431,-0.6710726200501371,-0.04655040787929318,0.2690883257856795,0.008826024475702451,-0.030525574244041044,0.06689437276580798
"Company:10340",0.1766712928039592,0.05251767129024667,0.6626120686791813,-0.6658567467378359,-0.04518073616903638,0.2766551722998354,0.006580019786565265,-0.02828917895333351,0.06470108328579934
"Company:11150",0.1962011757066337,0.027822868691281605,0.6447647098191461,-0.6724337457139781,-0.04307290788076975,0.2910225833867121,0.0011209708691273285,-0.03461018277434496,0.07137066949580653
"Company:10723",0.16104674965568075,0.019268440692487294,0.6415862862256828,-0.6868459871002486,-0.0468387843927254,0.2878052323008984,0.011559127737492162,-0.02528063118161899,0.0671107423583364
"Company:14408",0.1688379847476016,0.04604044935096777,0.6515645851818683,-0.6764087623648449,-0.052446255930073335,0.28167947303890084,-0.017114954789000634,-0.03792128680009837,0.05902464316035736
"Company:15614",0.19156913167217293,0.1109884111105728,0.6380403827474374,-0.675570080205871,-0.06772571533670195,0.2825195479877077,-0.004374935851099613,-0.025890554706751286,0.04897804307937989
"Company:14348",0.17393056442857913,0.04736751720996393,0.6516025377613881,-0.6828843586089696,-0.04311406562804498,0.2670023727617549,0.006500052252572222,-0.03134413883953571,0.04913010468938554
"Company:10732",0.1341419791523064,0.06870018026635435,0.6374962859954739,-0.6933075509666871,-0.0474300172590736,0.2866473412412092,0.006681748055350568,-0.031947957480468414,0.06875839769020822
"Company:14537",0.1822559563553342,0.044745447820927105,0.6615351781212371,-0.66510690066866,-0.04601603088093213,0.27726777582324924,0.010992219463395129,-0.030893840839329407,0.06866205039755086
"Company:15577",0.19609413060248898,0.05415910629015193,0.6216413594303158,-0.6766395707960265,-0.056031857298313115,0.3220080722454737,0.006263964130752069,-0.03525035836668407,0.0788936118614698
"Company:12113",0.1832140452559661,0.05607808766599694,0.60810659903553,-0.6958102410931183,-0.05407287182237823,0.31571201622084694,0.003238888398598633,-0.0347003647066526,0.07436246325843651
"Company:12181",0.18655714007231652,0.06293963618118946,0.6307099881763553,-0.6695454139698178,-0.05159225086407326,0.3251756661590797,0.010965310647279188,-0.03216415137467937,0.07478730005500407
"Company:12070",0.17815604540026078,0.03645820801344698,0.6546961125807272,-0.6707711039043722,-0.04556276641798949,0.28683479856580946,-0.006160897912445753,-0.03125631815215451,0.054820319726511864
"Company:12295",0.14634923879391662,0.057213582477231524,0.6287601268144873,-0.684500012790514,-0.037601249549098915,0.32114487150987964,0.00677062996793693,-0.03446584425550794,0.07514867522065684
"Company:13725",0.18789834980222667,0.036852760081881146,0.6147834800355833,-0.704240390686709,-0.04790945921579632,0.28521977253357306,-0.005465972346878643,-0.029735498721114955,0.06973605489539081
"Company:13034",0.15664379400450595,0.03531566428057188,0.6175515902113273,-0.7045777320320542,-0.053902992725842855,0.2972114624545915,0.002589530559815201,-0.03286830404234301,0.06394186023243158
"Company:15637",0.1730868303644008,0.04410855928714534,0.6617213664232949,-0.6711429003764826,-0.04688421232555304,0.26927410203715507,0.007075266675133854,-0.029016713316139333,0.06472035384366108
"Company:11924",0.17074538901390157,0.034240612993433,0.6593748281594608,-0.6701756067458647,-0.04707891096753862,0.28044186315824915,-0.0015770248136203712,-0.03318859054639284,0.0616039986164914
"Company:15201",0.17270660193325343,0.043043996062929815,0.6602199732939709,-0.669881331744296,-0.044895818809092325,0.27687445172514574,0.006393255436801467,-0.029872035756151286,0.06387427882852739
"Company:10222",0.1751383981959805,0.04418817065001359,0.6614262188394906,-0.6678202274081826,-0.04739105286742799,0.2763322529038844,0.008229164412196044,-0.03130002570927364,0.06521204877156728
"Company:10520",0.18583352942618298,0.033603976369511714,0.6496940154090424,-0.6767015207359098,-0.04801543197684135,0.27697797777471855,0.012124039669383743,-0.04382945354626309,0.056737245900584786
"Company:13297",0.2008168353010538,0.06596117816258669,0.6156777785927391,-0.6847176350039209,-0.053018799504155736,0.3117820335060277,0.013320168040203816,-0.0343387638516428,0.0777736960631712
"Company:11891",0.19100479661549738,0.06829614558896242,0.6369297369957432,-0.6819682858218614,-0.0362933662292896,0.2877027659363981,0.017413337517624645,-0.017754311544794964,0.05817251558639602
"Company:10714",0.14184924044747968,0.044617063399859984,0.6329526134016339,-0.6920466019153197,-0.04690179137400719,0.2979051127308936,0.0034855974704966065,-0.030662428959672788,0.0801937182004678
"Company:12841",0.16170503139864437,0.034433163196445016,0.6207256135756505,-0.6977592345414528,-0.04421903488513617,0.3006963190174294,0.01106333988335188,-0.028564719828162763,0.08476829201339284
"Company:12394",0.17470994818409377,0.04940890733610394,0.6606976706368964,-0.6695200371159086,-0.045446308158785545,0.2742044651546324,0.005597124796507535,-0.028724071733123337,0.06439600964140967
"Company:15380",0.18304001019808303,0.042199831054514116,0.6099501284283856,-0.7028777055905843,-0.05137323810005153,0.30005680713934163,0.009041147935480541,-0.030111469103957657,0.07055182994393179
"Company:12781",0.1896306589107953,0.043920439178903266,0.6099782180535998,-0.699146007681816,-0.052968972966415576,0.30444198407168255,0.004139462949784298,-0.03402584724018604,0.06758042963446226
"Company:15114",0.14877203022988592,0.06732056320515362,0.6213386952040891,-0.6976827024248463,-0.04886478041358356,0.3022270761110217,0.008177456040601709,-0.03005062160129883,0.07624312706635658
"Company:15141",0.17519191566472436,0.04786431911251286,0.6615458056034056,-0.6683678368630486,-0.04672109589694558,0.27503190770666897,0.005134842017558061,-0.02898219384810663,0.06298123653751302
"Company:13255",0.1559349202909014,0.06503156345671485,0.618606835392164,-0.6995650653706704,-0.0496762874433085,0.30141430394639734,0.0015613211228258255,-0.03310011678038069,0.0705204033957716
"Company:11340",0.17208712403821524,0.06396658561119976,0.6091626013218233,-0.6961083223108492,-0.05110034308548368,0.3173541246045748,0.007203988578907854,-0.034818663886562524,0.07784153231164567
"Company:11477",0.1725525347134506,0.036901456599261036,0.6500038692695519,-0.6758808673037443,-0.05258925329534774,0.2845703250137154,-0.016024268087655325,-0.03974978489782959,0.06293811567264375
"Company:11285",0.20422052668556606,0.05725904385920382,0.6289095725112508,-0.6868235441327808,-0.047389266749091746,0.28458853332503803,0.0010502638039940246,-0.02910210712441715,0.060639389912414965
"Company:12156",0.19757219902670764,0.05249094607165784,0.6133174445048633,-0.698422226096887,-0.051061702973791125,0.2947011777194261,-0.0017641651004566624,-0.03171818577558042,0.06158567905730854
"Company:13047",0.1885310914540214,0.055005216777634286,0.6130134274727368,-0.7011915320052446,-0.04627526789902013,0.2939421667490322,0.00844160132708013,-0.027490191725757784,0.06786057602422978
"Company:11800",0.14898377811701552,0.03876727523326733,0.6199090962427191,-0.6999478032871086,-0.048310392079105896,0.30562452565061565,0.008376457059180406,-0.031073978642440405,0.07287465577632848
"Company:14312",0.1689569262423749,0.03908336044554973,0.6603242647515096,-0.6710281418684855,-0.04713378552749026,0.27661034204990137,0.006073276926772111,-0.028779987890152684,0.06339636227116252
"Company:10067",0.175086915384388,0.04350993374534802,0.6596284836788638,-0.6775439929545092,-0.046666127673172755,0.25597995931381207,0.007194764198081688,-0.03019137573362364,0.06789041180147455
"Company:11507",0.17428873182747548,0.044110161125245136,0.658447973989432,-0.6780067578675882,-0.047961858255044724,0.2574711382443158,0.013714637268114232,-0.031354650960064394,0.06832204029627076
"Company:10876",0.1792862866128721,0.050325714488245625,0.6570256171495975,-0.6794996811802102,-0.047651354977981994,0.2536579283325259,0.004848759183517959,-0.027726070776521127,0.06720141274918978
"Company:11183",0.18628507585753487,0.04704490754939591,0.6078792709280264,-0.7022095685133763,-0.0533856589564608,0.30419101554805855,0.006442541780730873,-0.029082246497365186,0.06480490045039293
"Company:15538",0.2085555866896624,0.06538706138105188,0.621057332286948,-0.6897828037508841,-0.05270893015995739,0.28640380816627153,0.01601698399077065,-0.03389350083511284,0.06712590633205569
"Company:12169",0.168727308811152,0.02444283506480021,0.6565519848760086,-0.671305133766113,-0.04531830699732281,0.28540969206679917,0.004576337513866052,-0.03073243622587115,0.0688816726988302
"Company:13415",0.16994482224922558,0.05026535582516513,0.6100542041021401,-0.7006032061504968,-0.048630096587188414,0.30955484500083225,0.011295850837269179,-0.030271124826870752,0.07967522438880978
"Company:14391",0.17795871276441544,0.05083336496230176,0.6617798400899505,-0.6706996335790765,-0.04681036003309859,0.26585715945966304,0.006604504287064153,-0.030199750352206484,0.06425906072027028
"Company:10365",0.17811112085475225,0.052113930487755214,0.6080544105556038,-0.7049144108348357,-0.052204323038590274,0.30016686346767907,0.0078046479353152355,-0.03230979527399616,0.07068098337071439
"Company:13222",0.1710676136292719,0.04935565728912093,0.6576574349163153,-0.6796086477057971,-0.04793540559893217,0.2572870603293122,0.008141523367001644,-0.03008275416131807,0.06673068184902926
"Company:10105",0.17461425687567572,0.04466411124496021,0.6605545420929174,-0.6718453428770712,-0.04749822718602502,0.26935754160650327,0.007072668569355016,-0.02936783851533404,0.06390971171419142
"Company:12519",0.17398557210419768,0.04482723895793255,0.6607066926524588,-0.6734860060591362,-0.046658244879037226,0.26447536699190133,0.009135672099949838,-0.030161723100285903,0.06697315632368292
"Company:10576",0.18071756131511313,0.041732173313107114,0.6080502659335978,-0.7089497355333431,-0.04898317230832418,0.2932542462677593,0.010058161612100472,-0.031119041887341783,0.06162604824023048
"Company:14097",0.1951069693948099,0.05130797379275325,0.6184389927469154,-0.6816897394535483,-0.053326297419089244,0.3199718121592092,0.005718699411469275,-0.034192035541653884,0.07553555654439369
"Company:14288",0.17253101346568647,0.04148209521980295,0.6581036591427115,-0.676411625595369,-0.04761169747400946,0.2651782234431125,0.008206049824169599,-0.029689905054873757,0.06590886215370802
"Company:12897",0.17723993028074647,0.036311229262007895,0.6563907395001918,-0.675227750878976,-0.04578671737980769,0.2696619986959355,0.013434476578929872,-0.028024613783117668,0.06860249351970557
"Company:13478",0.17281320460959326,0.049188835799815624,0.6557715472642267,-0.6811210055602381,-0.05390859277351363,0.2532168563795145,0.0298537009796754,-0.031042140708522174,0.06981502443613337
"Company:12894",0.13836276919959928,0.05619475379798299,0.6351911102905684,-0.6943596174815295,-0.04897066832837871,0.2899793324542202,0.0051903823667684415,-0.029994391000225436,0.06842605933436953
"Company:10552",0.17389508327459965,0.04408779282666556,0.6601680158150937,-0.6683606332143034,-0.04239867917459191,0.2786796619650088,0.010278724934113127,-0.027344549557985803,0.07053823668939371
"Company:14701",0.15641660396256177,0.05494765339633494,0.6158064991573412,-0.7056325526804559,-0.05229636667129293,0.2949498228487735,0.003979042778962776,-0.03034688171275089,0.0686482600481087
"Company:14514",0.16486785177173757,0.04317949147545467,0.6616901834888647,-0.6724741780038983,-0.04476097345606954,0.27165569601334594,0.006935381463810551,-0.028541117676618454,0.06508184942852996
"Company:11899",0.16524657632672987,0.04493313404625911,0.6617025191555669,-0.6732459849043816,-0.04704959185625592,0.26847531158979243,0.009023265213816849,-0.03143493838731309,0.06482260976520031
"Company:11414",0.18776458264236154,0.04782076629961393,0.608719825790735,-0.7020555436360121,-0.060637023580659435,0.2995943819899025,-0.0008964142569990934,-0.035004877197604554,0.06615161237736825
"Company:14841",0.19569913789328308,0.054528056236160805,0.62207084269346,-0.6746377355748245,-0.0538820201300267,0.3259601971326757,0.0055289853776288485,-0.03492893790684139,0.07884420289014436
"Company:10925",0.17543869756091224,0.04667074611059906,0.6555893480702452,-0.680446708056639,-0.0481351184632941,0.25751231996870266,0.01152752790967248,-0.030563961211197935,0.06738964948386361
"Company:14624",0.17235184396515554,0.030383802100737822,0.6101550394304555,-0.70575386859804,-0.056719821909296066,0.29681590035097777,0.01262180992961597,-0.036032081157897244,0.07886401848232895
"Company:13303",0.18908401332193342,0.04603948372214977,0.6087669239118622,-0.7029988954617344,-0.05492716193090089,0.2981505996692116,0.0011210451883899746,-0.03191717705909736,0.06627406008770675
"Company:13712",0.17247272281540107,0.03338965982318747,0.6388020270973431,-0.6903946504341559,-0.03754379030651664,0.2753221675647225,0.0031141194155680806,-0.018755404003184623,0.08277796969957954
"Company:11682",0.17379339673275807,0.04883508474716857,0.6626025405362704,-0.6706298209818997,-0.045663877805190635,0.2670311882250716,0.007426450718095227,-0.029868631551846457,0.06547040317840613
"Company:13643",0.1664972715483921,0.026389328172063742,0.6580982773028041,-0.6726837904494145,-0.04696854654114457,0.2804718118380228,0.001443619707891966,-0.03266198554983223,0.0636086980329654
"Company:13580",0.17791068876295307,0.055009139158441335,0.6027228458381046,-0.7013085356404638,-0.052525041767434166,0.31778201993172545,0.0005305332216519143,-0.035171183412754985,0.0723305230374583
"Company:13032",0.13876943559759405,0.054686383422850315,0.6493920382533124,-0.6830984111800773,-0.04666819993873791,0.28609876217638475,0.004379157111827415,-0.031025428812436317,0.06638379059777687
"Company:11932",0.16894139528916932,0.06799376898013472,0.6173324302133696,-0.6928404977816693,-0.04375403354978379,0.31146934497846845,0.016990720662556733,-0.02896241263356013,0.07518838561072638
"Company:14948",0.1962775845015655,0.042224380990322496,0.61241679040431,-0.6970352204796539,-0.04458906117512673,0.29802981322354655,0.015208111941679883,-0.02685306620534985,0.08377028073235757
"Company:11402",0.19737932852931306,0.045615240986922205,0.6196852054346198,-0.6940522585013676,-0.03806043271337548,0.29057880290655264,0.008122055206248877,-0.02521850331265852,0.08158297105761605
"Company:15594",0.15176772832326796,0.06209124375644906,0.6151892151460409,-0.701510323728458,-0.050440190760286566,0.3058761515780044,0.006759114172573259,-0.03191649699833626,0.07326628150532227
"Company:14680",0.17146411892831354,0.0340678682651828,0.6387706110596771,-0.6934024652941011,-0.04958411911723152,0.2665678733306166,0.0018235258896790454,-0.03858442475401736,0.07480283952902399
"Company:10399",0.17254552492858571,0.04598438888108005,0.6616021718531966,-0.6687131678338895,-0.04605346539403082,0.2761112403365769,0.004473964400776367,-0.02910923953438938,0.06319050777069472
"Company:12310",0.1540116984906362,0.05308136950294978,0.6536202194266878,-0.6789019255618127,-0.04595164570792775,0.2792565140352374,0.00045245402234362063,-0.03139305567028328,0.06522320240108352
"Company:11528",0.18680778337033452,0.05116493864695932,0.6574795963761099,-0.6707698046286502,-0.04627268172044111,0.2672671303337725,0.020334154633256305,-0.029722697625747377,0.0735095506979411
"Company:15532",0.17821087022397272,0.07854790578584703,0.6405668818883707,-0.6696928300481816,-0.0467329452505139,0.3096995482833911,0.02491736657665992,-0.025871354147470892,0.06219899468059181
"Company:10179",0.20204154427519166,0.0038011715480896213,0.6130265966782505,-0.6949189605958522,-0.05185564518852836,0.3017405212468181,0.006860091067633232,-0.033915278249481276,0.07427744208576215
"Company:10978",0.17234805807786044,0.04522696847238458,0.6614913656201683,-0.6682697994309293,-0.04454145464406165,0.2772621998888293,0.0086162403250243,-0.027100828864962394,0.06654587430179464
"Company:11601",0.17783287142701393,0.04559138643742196,0.6564883492916138,-0.6791135764085681,-0.04759926055011823,0.25737396602775464,0.007157488017418382,-0.029816961885566394,0.06839125719047884
"Company:11294",0.16542475536152348,0.017952581104499928,0.6360938752330122,-0.6918278662354328,-0.045459946616135075,0.28529933263663254,0.0064130085419346105,-0.029791277169367726,0.06841182436723152
"Company:11945",0.16959876109266087,0.06597407270568773,0.6320639822630255,-0.67047147301388,-0.05241206514787944,0.3279280931141016,0.007935953209667312,-0.03246342620053671,0.08028758276547471
"Company:15598",0.16290436281574344,0.059179679742240233,0.6101102749430803,-0.6966214243629354,-0.05254504441527999,0.32076970712424197,0.0027045705906906196,-0.036989742539187236,0.07358148647768405
"Company:13727",0.17528008588051314,0.049629334399694656,0.6616726742069095,-0.6694051653341673,-0.04616634691473247,0.2707377807981322,0.008361689717429463,-0.02949284211857147,0.06730374701653768
"Company:11737",0.15802121764163515,0.05497254258546502,0.6563790676446914,-0.6763677407006408,-0.04086336947654604,0.2779620259384543,0.007727539860713217,-0.02418973234568815,0.06421022023088449
"Company:15349",0.15771315327528043,0.0730097777521733,0.6325246538941144,-0.6941002316633275,-0.043625835399949645,0.285029117700884,0.004828455787232846,-0.027680871942420242,0.06323929276266774
"Company:10425",0.18459673747096844,0.04750169873562317,0.6077399589110096,-0.7008881522355254,-0.0523462544851969,0.30642918229982685,0.002682877772563797,-0.034414752504798106,0.07242255438978534
"Company:14127",0.17825648185465923,0.04774401391712634,0.6042628135726787,-0.7196672537302251,-0.055028514001101564,0.27141709879934406,0.002044255955102061,-0.036103325177695274,0.06991154345591354
"Company:15883",0.17300613715095173,0.07957432827441395,0.6463518040832001,-0.6746711950715354,-0.037289876333222574,0.2882146696458249,0.03118203944272875,-0.01599597433839402,0.07140381804973252
"Company:14695",0.1761989376106437,0.06052318357288412,0.6128225648266061,-0.6930541811803392,-0.05221297760755662,0.31636328097489347,0.007065092453256964,-0.033066068856319034,0.07389237851120066
"Company:14077",0.19329054870388993,0.051608998252982506,0.6307526700849773,-0.6933161799123148,-0.05116737113073926,0.2730851557439372,-0.004128754754327337,-0.02975415300069363,0.057819205639719054
"Company:14902",0.18932663785178086,0.04856448566208522,0.6108598475701112,-0.7009928253286812,-0.05474867157533198,0.2923970864718948,0.026178511472426797,-0.03678444729526852,0.08200205579254859
"Company:10035",0.15691018382100347,0.05623439304501154,0.6135137831766777,-0.6999269644686288,-0.050848291242486764,0.31104189615932276,0.0032609428534750326,-0.0334158347490336,0.07389254268972975
"Company:13465",0.19063284547886844,0.021715104613434948,0.6431133180004537,-0.6809451735821187,-0.04010587112146784,0.2805116692137445,0.008701024789263455,-0.026640633099724552,0.06946793946917151
"Company:13953",0.19123212036402035,0.02969761053936143,0.61892036079331,-0.6970557197113862,-0.054375863061727786,0.29283995434421844,-0.0037751739599130394,-0.03473334732756391,0.06055252251902614
"Company:12750",0.18524070936534492,0.03278525060423634,0.6180919705748181,-0.7000084997613759,-0.04971921077716664,0.29222376594318533,0.01687475718646309,-0.02216709615059378,0.06259837238485894
"Company:10185",0.19879132702475152,0.049607129114574655,0.616833621184111,-0.6811131376997134,-0.057086683735585876,0.32278618247205887,0.0003422257425065064,-0.03756539353579121,0.0690016920497345
"Company:11084",0.16371496566480517,0.06214441736728982,0.6127905524623236,-0.7009348558660368,-0.041664376982773976,0.307125599120223,0.0022132466476779498,-0.03383726974347293,0.07281232604233848
"Company:11124",0.17518815964365533,0.04872591593140355,0.6613064484761569,-0.6674324271403469,-0.04566720095720704,0.2770831928047988,0.007204911011717837,-0.029500604973820448,0.06602912106061207
"Company:11788",0.17563126501011206,0.06865966672703686,0.6118153459484927,-0.6971728543192851,-0.048571390927061094,0.30851835013376566,0.0062949053474365985,-0.03181847045098963,0.0740047923926746
"Company:15813",0.1441048998466271,0.058043678021641315,0.6256631352284282,-0.6963518249761924,-0.04864911069142234,0.3007176622412288,0.0037634442833401004,-0.03092964236085017,0.0757352738559337
"Company:14997",0.1755632055974353,0.04133095884827315,0.6606590592566196,-0.6687085284263158,-0.04790527384571132,0.27697360406222266,0.0027304145272817317,-0.0314265371328631,0.061834044862042796
"Company:11000",0.19557809827028286,0.05018521614336983,0.6066925866790304,-0.6983293784867268,-0.048744966676440064,0.3076923076749351,0.00772283635372485,-0.032390198734746634,0.07301671599459228
"Company:15592",0.16935335049313394,0.04581804440202289,0.6076923200189359,-0.7051803089542555,-0.052821703800777435,0.30575165597510867,0.008574854764121259,-0.034679310550730154,0.07141803202742206
"Company:10749",0.17967573672530582,0.060266409654529736,0.6093700526558234,-0.6949704841910154,-0.054092117998040756,0.31656850500956457,0.0037949445336616654,-0.03500078824873475,0.07340110458000354
"Company:14889",0.1584510511164596,0.06049927781910315,0.6177553407783308,-0.704429360186027,-0.04451529020449859,0.29238991171827433,-0.00266476364826113,-0.03338928887049029,0.06924810551935753
"Company:11465",0.15159200838378425,0.06491553387640389,0.6214673415692166,-0.6994108383026724,-0.049643340558157834,0.29865970835759204,0.0030957937075296754,-0.029738380336120425,0.06966075811851094
"Company:15109",0.18628764542270554,0.043606973976114086,0.6490269019225207,-0.6809302814397815,-0.04651802056310834,0.26946367023592416,0.006025302743921327,-0.02106617444851135,0.05690952107977841
"Company:10453",0.1760214282218359,0.03954370302206021,0.6555958927262326,-0.681355607461453,-0.03974491187201151,0.2567354089431954,0.015889859551193056,-0.03075631815735512,0.0686305107898811
"Company:10713",0.1730177791126372,0.04485180081073392,0.6620387220788576,-0.6714572052384685,-0.04596042465111264,0.2670922143205722,0.007773582873297189,-0.029430796614712172,0.06727484010877807
"Company:14007",0.14752167991395895,0.05776593049632826,0.6282309136423617,-0.6989809177040351,-0.044478874478127,0.2896768687412599,0.010105780656683902,-0.026719874373054422,0.07032005411822395
"Company:10226",0.1399533357072232,0.05305446600654376,0.637865236281484,-0.6929771738259733,-0.049737288237905,0.2843636193973999,0.020355862458380173,-0.03344759513278104,0.07509524436523629
"Company:10965",0.1452712183146574,0.05707495176649043,0.6221284799988014,-0.7037890660762313,-0.04288680401249195,0.2911416450316925,0.008959646106112076,-0.034996830380587186,0.07326690269797585
"Company:12388",0.16190867188166086,0.055038848635705344,0.6065189791133355,-0.706807682999708,-0.05356592496324715,0.30594205725941087,0.0039504206238857075,-0.035532179751836895,0.07460524110250522
"Company:11350",0.1988218441212031,0.03464703004904906,0.6225132215353113,-0.6893222752089306,-0.04379471891374917,0.29610108364907234,0.013710082216478951,-0.028043296685648568,0.07754563519157406
"Company:12010",0.1925270773709183,0.04654970730597226,0.6483513028048344,-0.6818763732009122,-0.050721345642094254,0.260171873777692,0.013358176072733987,-0.028078545972296188,0.06498264868206063
"Company:10366",0.1916879839241296,0.03281607072869198,0.6147395166947108,-0.6989811398814239,-0.04840765051077184,0.29523531965329525,0.00919528107686836,-0.028147039338050503,0.07290755385221806
"Company:13546",0.17319291331454692,0.040478273696216545,0.6608494976216582,-0.660812885022436,-0.04978018217742256,0.2942522957885639,0.003179743927082286,-0.03200009642348189,0.06980973829423183
"Company:13392",0.19882899863526415,0.04539688343350045,0.6070710701503106,-0.6951674713170456,-0.05273537422405055,0.3124518064381588,0.0031341026487273324,-0.03125900754228493,0.07224234002635718
"Company:12142",0.1807839474487934,0.05896661020200849,0.61646429942684,-0.6843650430601699,-0.05518423256380426,0.32464598434383635,0.0019783264094306537,-0.03580304472547107,0.07569856097913986
"Company:12200",0.16844502567104405,0.05669557775948272,0.6088671582374581,-0.695324307649699,-0.053797797116523084,0.3229772070244987,0.001436682222491754,-0.03572551364456884,0.07569623496314348
"Company:12287",0.17286240342579995,0.03725093993001844,0.6574724430421908,-0.6741132216847524,-0.04033877191249061,0.2750256166733907,0.009092293357551393,-0.02649216147648206,0.06309910603123267
"Company:11638",0.14722672874418005,0.06575433460247754,0.6178324111063599,-0.696879949721561,-0.051069850291818944,0.31231484839344253,0.006153772701997432,-0.03242272735012161,0.07351400535757599
"Company:12783",0.1937500181095374,0.04340064422681468,0.6190054175611411,-0.6947896923849611,-0.053832697548687095,0.2928427965927961,-0.014396697442506472,-0.03830779361097068,0.06593387716924912
"Company:11045",0.17154337410254628,0.04043016075160255,0.6613374014174928,-0.6719502120716732,-0.045205653250363007,0.269898672222633,0.007972942319095136,-0.029358870023507323,0.06511275969187542
"Company:12361",0.15216637868360228,0.040785191336271384,0.6470596602164522,-0.6890990914010546,-0.037538018336436704,0.2752315398139538,-0.0010530544549422398,-0.02907216784539404,0.060252771893832505
"Company:10663",0.13905709551161688,0.06514632413353319,0.627708102636882,-0.6969022546259739,-0.04845684388956934,0.29759795514071646,0.004540476506867982,-0.031574333903732835,0.06927267072196391
"Company:14766",0.16631334876745307,0.055657912486276294,0.6100865726256084,-0.7003758735718225,-0.05162914390832951,0.3122733038525295,0.0029147683033958795,-0.03466017459453617,0.07155465074334956
