head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:13149",0.0017107987232895794,0.04927486500751204,0.04908322000826309,-0.016438695638744952,0.06605853198252049,0.05615648545855383,0.031994264659327754,-0.021913342619528185,-0.02900542845711766,0.005175025172931554,-0.08066625551906076,-0.010000152590971598,-0.4142086186013806,-0.8592061969161567,0.003782528306785654,-0.25693955568475596,-0.022957254049689416,0.013096342596507157,-0.02262385120223215,0.01120764105787979,0.02086181435247663,-0.01994382919866414,0.01933418424972012,0.0037828612807147004,0.00011288041099137913
"Company:13704",0.0016750002954184328,0.039793218003705895,0.03075083409026546,-0.0037475201511630637,0.060137101840294194,0.047603126932700975,0.03006660941608818,0.007592028996204096,-0.006397623207255497,-0.0028288343559872992,-0.10799823821185424,0.0031584086641326214,-0.41424852509352045,-0.8586112826377474,-0.07283446614362364,-0.2518877146399576,-0.026585389096399913,0.005529951295709067,-0.0021638658778595898,0.004636324025516201,0.01633064024453959,-0.01573674348180821,-0.006167187372334936,-0.001990751821446852,0.00011051842606341224
"Company:10241",0.0016922736038845856,0.03845261288705931,0.02878804235250509,-0.016522668327088225,0.0826685874860981,0.04804516176936292,0.03536493902147719,0.005918363357719682,-0.005360717605119949,-0.0037694802341387127,-0.10182356217272753,-0.004143739761906093,-0.3737473635592375,-0.8775838190502977,-0.013540159188590443,-0.25513369169645383,-0.02577981211010438,0.005197222795399951,-0.0024185768371857604,0.009818658790160743,0.015601940888763774,-0.018451173056064602,-0.00773821286969851,-0.0024243247615718146,0.00011165812935326908
"Company:12257",0.0016725012765314447,0.03759858551682805,0.03447293453822815,-0.00525334595766916,0.07187025460969329,0.03768251731373052,0.026852474673178438,0.005697812432217094,-0.0043528096143244845,-0.003752981585174902,-0.09893772198088274,-0.0032319364576672235,-0.37493212895617434,-0.8794821435565102,-0.005917770379286461,-0.2541832468020233,-0.025666242752671948,0.006180615620584992,-0.0010313061374972827,0.00622599189607134,0.016719960155767082,-0.019774555625190794,-0.008794600764095804,-0.002185657300425403,0.0001103535100383914
"Company:14845",0.001698929082992814,0.04015707135437989,0.029395057424984026,-0.01360033373316677,0.07860848919193589,0.046779296684578565,0.027573473126969058,0.004826720074078343,-0.005029078379065626,-0.0038561404954732315,-0.10083826122962689,-0.004867768435630571,-0.4176573681091436,-0.8542960395824527,-0.07848260588175196,-0.2571960503484093,-0.026016455582105392,0.00514343110420415,-0.003049579076415482,0.009322056173719786,0.014966250811078604,-0.01726099915450858,-0.007583374705037654,-0.0020956843268311793,0.0001120972362971339
"Company:12313",0.0016860693435999724,0.042222150211893406,0.031379942388935794,-0.010431802347185068,0.06607602047661819,0.045242176114496865,0.02502015306392132,0.0024215154714553448,-0.0035893990171828147,-0.004037166621856828,-0.10178307979654486,-0.0027682161960116223,-0.41623240555776286,-0.8567568770527694,-0.07703539974803537,-0.25493209276745415,-0.025876005849856464,0.005484993086429837,-0.003244232597238019,0.011826579602638339,0.01428679743008651,-0.018821598666940942,-0.007780708887115856,-0.0019917109292173552,0.00011124873431120886
"Company:12350",0.001616664196025183,0.042558566540853784,0.03335963917069644,0.002763737519749961,0.059388661337066315,0.03806397141038912,0.02476978736297546,0.005158864823795795,-0.0038731720698928843,-0.003659522070015851,-0.09518909879528827,-0.0024778352165529213,-0.40328281771552016,-0.8700120645203878,-0.007624113206893344,-0.24760696344896785,-0.024815615885010713,0.0058996935312184496,-0.0015249897804569402,0.007305971947998145,0.015727264334628985,-0.02034037502412585,-0.007562832541797731,-0.0020370510173540147,0.00010666936905815206
"Company:10239",0.0017637107525407785,0.04087205119274553,0.03312249318912688,-0.011288698999728028,0.061660678155675414,0.04891604633507534,0.028824875972089617,0.006012576979032709,-0.004957894521523613,-0.003980206391221484,-0.09825044575933234,-0.008238820739044963,-0.43171957082998297,-0.8635283203216565,-0.04517858864674513,-0.21078451278367266,-0.02677938425247787,0.0050488608786249094,-0.00021118738214554638,0.005043928373515225,0.019192004268598174,-0.023273446744438556,-0.007810749007475493,-0.002291859071833569,0.00011637162653307724
"Company:15023",0.0017346481367295633,0.04480600375822765,0.03442283570984167,-0.008650324356968565,0.07062751170770136,0.04447449146381724,0.026453996233374525,0.00016623159851263792,-0.003978708944730084,-0.004127616755052682,-0.10218852503356589,-0.0030774364773638848,-0.42429388341362356,-0.85027844828693,-0.07809189537567368,-0.26054240448606286,-0.026164936755657175,0.006300918380272557,-0.002092071834272977,0.009219670927272173,0.01609136732103606,-0.021428664022112943,-0.007957715242460032,-0.002045211874361572,0.00011445406501444471
"Company:14080",0.0017717935005773923,0.02104230060159907,0.04556921500399105,-0.008164209696519884,0.06555710033710979,0.029059383231174553,0.02801478381099117,0.015121952905068006,-0.0054139003564465365,-0.003938393084103447,-0.07283833953380604,-0.0035413442191404997,-0.38712976419056827,-0.8732097026785197,-0.019984685312949654,-0.26680779283211964,-0.0268667441989971,0.00683580402569718,-0.0020585183712641623,0.011583498346199933,0.018153614141570063,-0.025102996877672507,-0.00838985430553749,-0.0022131730277575156,0.00011690492532803786
"Company:14796",0.0017587244675495589,0.042646607895687715,0.03275387381668145,-0.008820327979674487,0.06121076319701975,0.04594230874400397,0.028322321741054052,0.00480556890434201,-0.004896640456869123,-0.0039349638600781845,-0.10209726282419208,-0.003963608122276735,-0.430361415047073,-0.8622536350317176,-0.053239838455757055,-0.21630659480316392,-0.026891551826593054,0.005306448374339148,-0.00195987346940351,0.007579994574428822,0.01661097563011402,-0.019914257064368338,-0.00780468370755633,-0.0021199557547826593,0.00011604262310771745
"Company:15055",0.0016860869856115672,0.036648689878268845,0.03368309031757654,-0.013198434148786504,0.06531309026491657,0.04353482478969587,0.027578958786177554,0.006442432832371553,-0.005173291264975933,-0.0037923773550483583,-0.10143702397618817,-0.0031561850046857684,-0.41596983745660043,-0.8566990228931377,-0.07805290574813868,-0.2557352300148532,-0.02660394066185723,0.005645547007046051,-0.0003143995326335231,0.005731471790429168,0.01667955641843343,-0.021733523651789027,-0.007491890896248372,-0.0023129980295743505,0.00011124988038987956
"Company:11836",0.0016250562454281651,0.03160750576573698,0.03715079095408229,-0.011844678703113955,0.06611778779263104,0.042007789609821024,0.024803838661469624,0.005891657273594202,-0.00435195984010106,-0.00359308304893836,-0.09750976150711078,-0.0032700021970365014,-0.40178260778775166,-0.8697594707449362,0.0030060697981275975,-0.24778078035324455,-0.02503417629897162,0.005306262924741341,-0.0007081054924100898,0.005754588998808416,0.019474066310318578,-0.026570104144957064,-0.006927561660562832,-0.0020358390371610505,0.00010722303213979125
"Company:14344",0.0016319057115578045,0.03513385824742656,0.024898613827324386,-0.01893552939280031,0.057465685564062736,0.05654199704590799,0.026145149256304966,0.007691685665609799,-0.0046540461215101,-0.003978482175755848,-0.09924959990309215,-0.0064261399512012835,-0.4118898063877644,-0.8616820166821278,-0.066102123363231,-0.2508384003133946,-0.025735240402688493,0.004958727215100594,-0.001296753410216298,0.002368004592448791,0.014557015976949554,-0.01476314523518424,-0.00688291511208227,-0.0017959338383791387,0.00010767504724057036
"Company:14159",0.0017354999224542926,0.04299578891411778,0.030224721574721586,-0.01711394104560939,0.06736299086044682,0.0452078358356841,0.027907660984581275,-0.0034100333809493075,-0.004777221118597552,-0.003982660708197362,-0.09974363448177377,-0.0062083229294453085,-0.42452008142216385,-0.8512864294615188,-0.07721610218870889,-0.25907617781541115,-0.026519294113863938,0.005411629431370684,-0.0038026397416824273,0.01313072828409072,0.015654119494353365,-0.018098270444778373,-0.0077003043587673585,-0.0019760950934383566,0.00011451025106703046
"Company:12983",0.0015930296016065481,0.036434750287029236,0.047450155208264906,0.007480749345889626,0.06740959234168199,0.03474385534908745,0.020748940938228835,0.0023797473386183783,-0.0034886267207688026,-0.005330066107549745,-0.09370408492075016,-0.0030765355936250567,-0.4059857400256886,-0.8652456303663524,-0.048010933429853346,-0.2498094895704579,-0.023982469255704884,0.0066755327304490585,-0.005772585311910324,0.016410033454797163,0.025995922932387627,-0.038896850764193476,-0.0069601049250078905,-0.0009098832908119064,0.00010511000627942757
"Company:12241",0.0017966528615437204,0.049090049180488135,0.027966232286383036,-0.009659324046987812,0.08147578982719755,0.04074104151368287,0.029507919143023066,0.009971388503971076,-0.005110293777638653,-0.004077307322213608,-0.0897682240884206,-0.0034740093016095747,-0.37064464123048996,-0.8756498058990381,-0.013322230733705823,-0.2709551257430389,-0.027276550140543098,0.005716638131725562,-0.0030638118561165427,0.01105527070180055,0.01637935383171506,-0.018707548150309398,-0.008076879712378079,-0.002026092532778658,0.00011854517950197196
"Company:13526",0.0016304290549507658,0.0346707003614816,0.029720669741110237,-0.01840275816853942,0.07115559308780717,0.04381275277468458,0.023017577959734806,0.0056693309032340485,-0.003176604511745924,-0.0036875064329369117,-0.09830327963775415,-0.0032619524802603964,-0.39905283013548537,-0.8707600899172226,-2.3658988631283405e-05,-0.2482097467074553,-0.024607240304853156,0.005826999221421197,-0.00438418783128392,0.011551392297411539,0.012362800208131968,-0.015615635061259263,-0.00805988801160551,-0.0016292228778027606,0.00010757753254738509
"Company:12889",0.001628120373699037,0.03350089894962586,0.031031263216417176,-0.021909661186906283,0.060180171590283535,0.040221842595824335,0.024576174249189685,0.006100846574602065,-0.0046007930980169545,-0.0036019347853992485,-0.09820139258112842,-0.0039742715114050205,-0.4044198124726186,-0.8692365623330907,-0.00679802221598554,-0.24768027649681384,-0.02494491689902976,0.005482021381841804,-0.0036722225407678673,0.011024510795023403,0.014181423601244114,-0.017036092007214166,-0.0075137948861740455,-0.0018718136438463909,0.00010742525311310603
"Company:15035",0.0017448483630658875,0.039807767026189704,0.03884939096190973,-0.005357723984463997,0.06483853034488833,0.04642745572067627,0.027878442176262615,0.005439717775839257,-0.004490202415603121,-0.003940748779643403,-0.10258285240088398,-0.003326483260343676,-0.4272008237567218,-0.8545364290080583,-0.07572878313199723,-0.24231323047839542,-0.02656321348969556,0.005883460304064354,0.002258522164958313,0.002562244104381454,0.02039577095183551,-0.026812106308051573,-0.007838008141748407,-0.0024828213683137754,0.00011512706942768742
"Company:10407",0.0017440552159038235,0.042945008864035884,0.03558896114924364,-0.012486839929346353,0.0720252812411142,0.048075185589475995,0.026563469173345705,-0.001650991680637067,-0.0040091291940653655,-0.004241129232692232,-0.10439677597683338,-0.002994592736630578,-0.42709842928899394,-0.8531232534753941,-0.07764781350876188,-0.24417138169893918,-0.02630721717299155,0.006391046509233552,-0.0012549634720079074,0.008319110046006164,0.017186612480517442,-0.02288636877172199,-0.008503572330948094,-0.0022087278367043262,0.00011507469743808217
"Company:13924",0.0016945643165668428,0.040749977115478994,0.03161583533655434,-0.006711153180887752,0.06461423247535615,0.05011372768900301,0.028269135203307687,0.007610851895301931,-0.005259815934261255,-0.003764154765474658,-0.09843613197110762,-0.006671506484253099,-0.4174629420371859,-0.8558071694208247,-0.07884772304886535,-0.25634872890042865,-0.026094322946929312,0.00543192806120011,-0.0014936411715962632,0.004358004894429055,0.01605265835660138,-0.01780415245109023,-0.007033256949968367,-0.0019613118104585443,0.00011180922815360861
"Company:10383",0.0016449208471633217,0.031028283783326505,0.03852590135748028,-0.015769260038071692,0.08265600147336061,0.03889154464391468,0.02555835187609867,0.004898277069735548,-0.008927705805539544,-0.003649579519379793,-0.10114330747869979,-0.0034648657260982017,-0.41108974812838045,-0.8593528819764108,-0.07022706678255247,-0.2523611688931018,-0.025168225254266135,0.0060554000880300544,-0.003630665852139283,0.010653932420922859,0.019516262449389414,-0.024677347879802893,-0.007467683647757885,-0.001500611397486327,0.00010853388864713774
"Company:10603",0.0017437669108959883,0.04892592393925848,0.03191540544686357,-0.002318335761459621,0.0588220927640965,0.05012300404882212,0.02995156220005808,0.010281549665555698,-0.009208222643470246,-0.0036067491791782385,-0.11442428471021573,0.009041568441282632,-0.42623068702125205,-0.8557773144833778,-0.07007799621080105,-0.23628242939323835,-0.027294944550384417,0.00384050658382518,-0.001382487177964171,0.005527776360766927,0.017812166604913988,-0.02030411317479736,-0.006079851314690322,-0.002270762273624969,0.00011505575684523923
"Company:14421",0.0017456880780431733,0.041931676726936554,0.029779631253375054,-0.015285852525281224,0.06841624882007426,0.05477729674412204,0.027543702737710087,0.0033878097571379876,-0.004349548874135094,-0.003963736216024022,-0.10458679428096387,-0.0034495091117293626,-0.4272168542215052,-0.8517249934118848,-0.07967344834563854,-0.24877264198153534,-0.02703872221607928,0.0055814994081001025,-0.002475491623696481,0.008676203059656634,0.015325419365738592,-0.01880084770946543,-0.007751883609906779,-0.002079069752123588,0.00011518247350788249
"Company:15893",0.0017101751995187706,0.0397431936212217,0.03098439219229024,-0.020504425448159135,0.07810067161496223,0.0668994135460366,0.039928606392242855,0.005782876182266987,-0.005506594276716915,-0.0036146257063358975,-0.10581654755083043,-0.0011151504882099136,-0.37475449888571283,-0.8748822143726998,-0.019334281942865895,-0.25692801350486444,-0.026152202273858872,0.005397594604729407,-0.0019617599049259683,0.004583241592228174,0.017051184050567596,-0.015789138036754385,-0.008120281402483899,-0.0016658088088956282,0.0001128393286957487
"Company:14316",0.0017542901849274973,0.039889508038421416,0.03097882377953717,-0.019274333008565694,0.06909225328443325,0.0513461149466218,0.027383879066996016,0.002717065432474814,-0.004314707424966729,-0.004212634178823513,-0.10681526185661952,-0.003216123805151935,-0.42958447402834304,-0.856635100559403,-0.0714421930025682,-0.22906722922793912,-0.026794662969398936,0.005602953353863903,-0.002042058688927799,0.008599774199750288,0.015625150012326137,-0.01908129929219713,-0.008273441816884976,-0.002111237972737702,0.00011575002849468062
"Company:10987",0.001668876887706214,0.041005376934851644,0.02911375061713403,-0.011229985890784779,0.06638288844729393,0.041721215131129495,0.027764122517426354,0.005238304861363709,-0.005278973558009347,-0.0036998813130149776,-0.0984844030856028,-0.0033437788762569467,-0.3792085104958555,-0.8783852959399597,-0.006790959891269389,-0.25270044304073463,-0.02563968851657391,0.005101869408128075,-0.003345214783527045,0.011440864120808211,0.013782626098586813,-0.01750207983346849,-0.007466452273689566,-0.001870267809646716,0.00011011440748066382
"Company:14656",0.0016596812352420846,0.0746895447683509,0.029249351050708562,0.00969386259521309,0.06211013858228543,0.04725016261897217,0.027394052738157173,0.005609591987628642,-0.00485568511381386,-0.0036827870269723487,-0.09271199852299321,-0.0033751386241996943,-0.39479162183672745,-0.870591495734636,-0.016347285216752196,-0.24975818426069546,-0.025362979070687658,0.0053414467456691555,-0.004245841664357802,0.01456805666174806,0.014147152688927906,-0.018906088593024586,-0.007302550213231088,-0.0019173371783345998,0.00010950763289444572
"Company:13973",0.0016610182478944446,0.03869198114982715,0.031872600712937696,-0.004605072761329437,0.06207419986140787,0.04680870725146236,0.025943408135625397,0.007073478416153253,-0.004566889026535424,-0.004125458999112879,-0.10055482327328838,-0.0038651647263198995,-0.4138476530417813,-0.8592290727524466,-0.07434597818981237,-0.2532485143978004,-0.025644034570441617,0.005645806816188497,-0.0001894066156818415,0.0022497169703573736,0.015754173663953132,-0.017821404755058605,-0.0077319631436701805,-0.0022054732988858257,0.0001095958562114741
"Company:10729",0.001558635705193451,0.03409448681361827,0.025700791839793413,-0.015165911500916219,0.0503508370261061,0.033816561384630746,0.024152475304336635,0.006479541778902778,-0.004882042888092864,-0.003440761424532424,-0.08947141901628364,-0.010027223699773899,-0.4069389365917646,-0.8679782275866227,-0.030721548593949197,-0.25381638232891923,-0.02546656459207493,0.0018199190544232466,-0.0045630555501031435,0.011077494204953523,0.01267868074856987,-0.012751073052693391,-0.005075743820228142,-0.0016064237052740848,0.00010284056424962651
"Company:14378",0.0015443816490244187,0.03514982880863964,0.023809806216293212,-0.011418170978195597,0.04653110401053075,0.04268220843122054,0.025148092092963495,0.008708286511645165,-0.005079156401995891,-0.003959022083695239,-0.0992478675215779,-0.004610782163745455,-0.4091452120090125,-0.8677490254924872,-0.04157558384409024,-0.24590587717118353,-0.02494860775995505,0.004039651429012521,-0.0013463253532731197,-0.0011949724245565079,0.010482704416105056,-0.009362669394079813,-0.005401986537494256,-0.0012810693758395018,0.00010190020048107073
"Company:12197",0.0017629167588544235,0.03389080348436628,0.0391719698450108,-0.019725934226219256,0.0864195813343551,0.049554142042427106,0.030781286983628035,0.006168207579780883,-0.004617435332130372,-0.0038572357962259936,-0.10571643072404391,-0.003514882266368134,-0.3679520247133346,-0.8752687167029708,-0.015647440718044633,-0.26589080201865706,-0.026835269394625383,0.006359829786899052,-0.003409197439464218,0.012430045841328025,0.022038460915825644,-0.02954936425292172,-0.00870028410902709,-0.0016390369309788953,0.00011631926004273833
"Company:10709",0.001673542419324122,0.03987570373405372,0.030318426380233934,-0.028854260548752127,0.06357917040480571,0.044716977503348035,-0.003459953150351647,0.03940079951100799,-0.014606273724755583,-0.02696332963768346,-0.07730694159605095,-0.0030998150465412224,-0.40499953452284926,-0.8696259161180717,-0.07103762478640352,-0.23221785081092827,-0.029237034015761526,-0.02791091247003424,0.01000127035060835,0.026411482692415875,0.011941531178334752,-0.015513253608658868,-0.007700300926351196,-0.0018406775342588572,0.00011042218676102186
"Company:11413",0.0017381157653660313,0.039420992868776525,0.032837063458463704,-0.016152386195147122,0.0693253066956892,0.050411240880783796,0.02665373714030182,0.0051700473398306355,-0.004135943374575518,-0.0039294696031173,-0.10493268377771094,-0.003167296897083662,-0.4254922825696348,-0.8499007824907279,-0.07975893330363182,-0.25828415306523195,-0.02631271401256685,0.005803925134952469,-0.0019192023223060055,0.007112311565888035,0.015988739742398027,-0.020373915252627477,-0.00795349148135221,-0.00209019286076455,0.00011468283903904081
"Company:13012",0.0016214719777610832,0.037628600743266405,0.025615468842564857,-0.02038238826991024,0.05819785833777019,0.04872540368434931,0.021010931370852543,0.0045052067268147615,-0.00228349162369259,-0.0042488837959793165,-0.10007223018678658,-0.0032516147568708966,-0.40953350583111187,-0.8608137475940255,-0.06551140028765003,-0.2588994873261721,-0.02474568700247063,0.00237062192267648,-0.004281059479987686,0.011927528936315475,0.011314498497154072,-0.015946812791180806,-0.006102889849422804,-0.0013548315362265275,0.00010698662210404781
"Company:15712",0.0016826197778814665,0.04067110831133367,0.045210155857118635,0.0030658193847434277,0.07331946289242963,0.06390417049197525,0.0481994149269942,0.006479458653566674,-0.012037904487798328,-0.0013595105970386325,-0.09941959106368896,-0.003364382675292787,-0.3827485525092515,-0.8734932934343342,-0.012964169872191298,-0.2519972126190378,-0.02560212725779107,0.005078363067654779,-0.004216183410762667,-0.00013765914182054762,0.018242750461292114,-0.014692655673529781,-0.004050119832650598,-0.0009436054708373637,0.00011102112775110273
"Company:11685",0.0016348748670188562,0.05478056389633076,0.029052716773246154,0.007658053054615251,0.06678109080209303,0.04763652580987145,0.025085606306885017,0.004454732775776363,-0.0038846611737744442,-0.0037639488155014928,-0.09682894547132573,-0.002665308108191873,-0.40406857129891605,-0.8678192870310364,-0.014192690949284268,-0.24779283325227894,-0.025075616544138066,0.005091494800061091,-0.0032654395716235204,0.010811535823248628,0.014102484836137607,-0.01694284251020713,-0.006885053975990784,-0.0018318436781229993,0.00010787086628014101
"Company:14850",0.001738207400845816,0.04185646722580934,0.032036686634191,-0.018546797900841624,0.07008875125993319,0.04455978802987246,0.02667208757583926,-0.004375172528044596,-0.003920385181349558,-0.004161243786885111,-0.10273229165475002,-0.0035003273093295465,-0.42507437432262524,-0.8510050829090281,-0.07817252222581006,-0.25688631437841,-0.026518928849373558,0.0056536327259525615,-0.00348098408526172,0.013264264220322647,0.015510916089694467,-0.02035755790201993,-0.00807024339157033,-0.0021066235486107707,0.0001146888662201516
"Company:13618",0.0016340175559518898,0.035212504889315425,0.024258613127718216,-0.005361129854985128,0.08842016857818276,0.03994605114892094,0.05637743145658176,0.006307229581502239,-0.005305724379063057,-0.00342331371905699,-0.09935673203700754,-0.0032296506899343047,-0.40715066390486554,-0.861929619005851,-0.05519109829719187,-0.2500647841624768,-0.025581867938851127,0.005207536950053356,-0.0016202949438623162,0.008209253079314756,0.01603697978830746,-0.015723377008063776,-0.007146245708827821,-0.0025050925056512405,0.00010781433177430175
"Company:12912",0.0017279990811374154,0.039967653179935954,0.032503629769748923,-0.016309909103905344,0.08163039038624344,0.05298055185509161,0.02640785442963248,0.005752518368626068,-0.004347983119909047,-0.0038559933342090778,-0.1045531755648103,-0.0031141445060911444,-0.36862510051370595,-0.8786101109448959,-0.0150191373414163,-0.2571964158950341,-0.026223689149221015,0.00638342281197992,-0.0035934945801715645,0.011788481123275138,0.01643201415529625,-0.021803559448558028,-0.007490469025393793,-0.001933218982142917,0.000114015379385321
"Company:13402",0.0017424171304054486,0.04430659812871458,0.03076088297382612,-0.010064739747203526,0.08055952183804618,0.05235742305983436,0.028660646623874554,0.005492511232695524,-0.004981080398072579,-0.003978269853252085,-0.05363331160872652,-0.0033655934884234944,-0.4148413954423502,-0.8611087826279131,-0.020097453895345313,-0.26166951910046926,-0.02654590921421244,0.005653331362322094,-0.0034753171167507396,0.010979099639871086,0.01514488571550623,-0.01827677170848567,-0.007877354930219571,-0.0019552729157631074,0.00011496661640658263
"Company:10094",0.0016724103754420403,0.03546263401727018,0.051776620922547076,-0.00470007384623833,0.06380047381327573,0.04092974806875892,0.02685263405272682,0.006637517075795246,-0.016430663792106327,-0.003644802305438145,-0.1001549383688255,-0.00300619316511564,-0.41392504617375686,-0.8576935287769416,-0.07473309152359363,-0.25467233875942585,-0.025500802313139642,0.0055178416710048445,-0.0018825828231553304,0.005785087613421491,0.019609655343528227,-0.025034468533370685,-0.00742360825666802,-0.0017965318475263096,0.00011034750816335674
"Company:14747",0.0015821991367632217,0.04201082063787181,0.030283379159288363,-0.016205841671184076,0.05816672088163819,0.05881573360639162,0.025506960532832006,0.004437830139503239,-0.005131509417766447,-0.00401453125507345,-0.09966797213753145,-0.002546712389474463,-0.4044792293460034,-0.8685030471484937,-0.014893449252685478,-0.2453326937888844,-0.02468668213456944,0.005201162978688653,-0.0029487635831251234,0.009724118878782655,0.012512955192750435,-0.01732808521021833,-0.006838416227087294,-0.001730268045875404,0.00010439534103386233
"Company:10281",0.001746507604918063,0.039815582000206226,0.031626883123748416,-0.01834545360085846,0.06952971710150548,0.045533905774641996,0.027482950767160452,-0.0028921022397085283,-0.004275779009908021,-0.0043511825267220925,-0.10430387624502663,-0.0034666962328565335,-0.42731029696659156,-0.8522291473902219,-0.07958308524662755,-0.24830718110773206,-0.026425504108868486,0.005907493865540684,-0.0024797311749651385,0.010750187185036736,0.016145549153928792,-0.02004080945897738,-0.008600461779198737,-0.0022756400297541286,0.00011523655457799466
"Company:10340",0.0017325835215865149,0.045903891009037905,0.03273619103288591,0.000499601877886443,0.06718465334197024,0.04614635069373274,0.029013027207537585,0.005282010041278092,-0.005188986678385049,-0.003943044808299911,-0.0995766143299941,-0.005686248390811261,-0.4237361618216011,-0.8511158744129849,-0.07660074794127335,-0.2609036588400609,-0.02636940766182865,0.005424925733140843,-0.002288411675000013,0.007830051856941274,0.01611087537771811,-0.017791310276082415,-0.007373560625254708,-0.001984918465907785,0.0001143178123728271
"Company:11150",0.0016875294850508397,0.03644450016955737,0.04002397486841445,-0.009978649144124404,0.05803160792784688,0.0487540042128023,0.024409448425860666,0.0069135949185734746,-0.0034993449787837244,-0.003865372938592875,-0.10053783568264758,-0.0031885204109677917,-0.41581132438756857,-0.8566459519506296,-0.0784897456558032,-0.25622845923060267,-0.0262198932403562,0.005480841488947265,0.00026025019385058354,0.009047469852086086,0.018072109137367075,-0.026348735620406356,-0.007318711001943249,-0.0022631570165291453,0.0001113450563006969
"Company:10723",0.001612221103663103,0.039515551149299236,0.029167806464021416,-0.026466955121229242,0.0656252647181391,0.07752535772891121,0.024682632895995812,0.006619412132097365,-0.004599099149970379,-0.0038937603042389552,-0.09453295973905004,-0.008038318395688358,-0.406391415865407,-0.863948718335594,-0.04621133767875689,-0.2488003608496575,-0.02466371412034473,0.004935651963386569,-0.00037261978717575,0.004047153911841052,0.015782768405888468,-0.0180389854946247,-0.00709110443595205,-0.0022127011559841168,0.00010637618395733724
"Company:14408",0.001653026505569665,0.03761255397274635,0.02131963873181052,-0.018835594739584776,0.061413635086168636,0.043004675073634625,0.025210166586734205,0.0033708239383198925,-0.0038520562654422927,-0.004750961912869364,-0.10161212719394071,-0.0032108106763406945,-0.41277476835235494,-0.8601780721213089,-0.07261692836844721,-0.2532085357232934,-0.025211441815426814,0.00509673789139478,-0.003884394711641909,0.015027532426558743,0.014253646985952098,-0.016711604778321704,-0.00802607472395691,-0.0024642725622320734,0.00010906857264739353
"Company:15614",0.0016896882533982756,0.052481027136961705,0.07012515448190348,-0.03942699435315671,0.03172285984570343,0.0568864762978453,0.03233022518835317,0.01121045461765905,-0.021536964657730265,0.0044762811831771995,-0.09020375999381093,-0.003379976937059683,-0.3973644739371259,-0.8646691788545907,-0.026718894338694166,-0.2552222833311822,-0.030511294296447243,0.012300582046953178,-0.026428843693205098,0.027972750377582734,0.022232080936352858,-0.03812791130906949,0.022596429499905847,-0.017322500412827072,0.00011148751729931139
"Company:14348",0.0017045340434062447,0.04075531784706664,0.028848074828955107,-0.007181376408206204,0.0641511210170334,0.046405416654372644,0.02896635905173789,0.00689656365057236,-0.005201728987690287,-0.003436096295768095,-0.11457215312508595,0.009591675054033143,-0.4177936402753929,-0.854382002481822,-0.0753481828132063,-0.25607678405563905,-0.026518585231853326,0.0052723141134978875,-0.0029336648083077457,0.007406312391343594,0.015181831179528347,-0.015094080342904641,-0.003168116142798805,-0.0018891385194794118,0.00011246706708451425
"Company:10732",0.001590515297025283,0.034812111422760555,0.02797135763336537,-0.005215071971858922,0.10057009559851555,0.03475360517690534,0.050762217141456456,0.0038138629595495088,-0.0037055945062448273,-0.0031758831899752153,-0.10359666589146191,-0.001573934428516233,-0.40667340519367867,-0.8610560294086163,-0.05418520171168111,-0.2488081444248636,-0.024634193896135904,0.006130432316165238,-0.004260315598632098,0.01297558931406919,0.016686258956128144,-0.021857937272060087,-0.00858009402346931,-0.000937594920427225,0.00010494417729205177
"Company:14537",0.0017205789578221067,0.039787561433403625,0.0350373330607367,-0.011024082547555382,0.061330315313069796,0.049340190758064034,0.02813546932508344,0.006016103940442768,-0.0066333525021881525,-0.003850837872324098,-0.09603955285936755,-0.008665350326901354,-0.42203063853136136,-0.8531860133070237,-0.08131409826205319,-0.2574842737178829,-0.02634849540269455,0.005803257626891239,-0.0024002082703349437,0.007322102486773091,0.018671605812828555,-0.02326617937102792,-0.007509675992548581,-0.0019120039279311254,0.00011352579098608994
"Company:15577",0.0017765755644230266,0.04358400267086123,0.03886320595804522,-0.01046099579834983,0.07224017586975075,0.04208932371628505,0.028501996034150212,0.008725620113845657,-0.004564282881414971,-0.003992961766570564,-0.06142406160037817,-0.00349301387296946,-0.3881952617177819,-0.8718484740334673,-0.01707278140772413,-0.26741626095515114,-0.027549538247705084,0.005782870899071627,-0.003730065741653485,0.013227331788360094,0.019905519283965816,-0.02665790447592254,-0.008141399141468492,-0.0020558553416925576,0.00011722044284758006
"Company:12113",0.0017396964738122672,0.04061548901320722,0.031399014575651245,-0.014422934581016565,0.07936215622017906,0.046098115017889026,0.02644565943000966,0.0056511717689555555,-0.004084603769881437,-0.003969212494439045,-0.10482203951178178,-0.0030412615229790632,-0.369420625420969,-0.8775939156963666,-0.016776977115800257,-0.2616251803854097,-0.026492482569621122,0.005813488330472298,-0.003338214741979772,0.012321097879532152,0.015416375165550774,-0.019802910752814092,-0.008067937242075291,-0.0019960863567100597,0.00011478713210756366
