head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:47113",-0.027000694515887023,0.08401310895230481,-0.17827488474606745,0.10593387012728421,0.2452746921126027,0.20016800172394522,0.30117492052172296,-0.08234466293920382,-0.2780584728569715,-0.1825252766166019,0.24016761022959465,-0.49971364792114686,0.1664986497449639,-0.07500646473305375,0.07380119101560491,0.04396258538554093,0.03550030549865939,0.3325011852773735,0.19570123257906266,-0.17421249545761333,-0.2484844102606241,0.07249988766966946,-0.03661857465545642,-0.20299543324245403,0.05221672631013532
"id:54871",-0.028071916284900286,0.0873459209751613,-0.1852367387220565,0.11013625205491018,0.2545658224393872,0.2060209078991768,0.3131222467666633,-0.07118374853537959,-0.290088741317306,-0.18191201417473646,0.2921904703782174,-0.5197034533398289,0.17309177549416876,-0.07798195263393712,0.07647772939574989,0.04536569620654924,0.037793198695773064,0.2449738141434149,0.15419296402850247,-0.10753116871881349,-0.25831293384323395,0.0753494101344779,-0.03806822318483223,-0.21104814377792738,0.05428808435068934
"id:24262",-0.026293524552774512,0.08181243450743272,-0.16527745217100007,0.10315896466570994,0.2384671066489732,0.24871019200119932,0.2932855108433368,-0.0559181781340295,-0.26547080939353496,-0.10985511208345897,0.23441811195454418,-0.5804346875544698,0.16213830155032485,-0.07304168499052423,0.0716548719062847,0.042653438904125145,0.03535002452769774,0.2291161567379675,0.211107395282608,-0.1704777280195099,-0.24190477292656404,0.07063719169940526,-0.03565182115359663,-0.19767794757127677,0.05084885269916354
"id:33886",-0.026486293756712492,0.08241221264444416,-0.17708416863577708,0.10391524070450754,0.23955709388684657,0.19026596585711764,0.29543562602604195,-0.1653789400352098,-0.22465686091331466,-0.13437576936059334,0.23625938793469556,-0.5823164812251459,0.16333188492418085,-0.07357716590913148,0.07438246883890291,0.0460860504697633,0.03913377804591112,0.22760601451903806,0.21627023920167338,-0.17459197172921612,-0.24433965061107463,0.07130136072969483,-0.035918179133314916,-0.19912715340975073,0.05122163067873441
"id:751",-0.026366193218143288,0.08203842082414217,-0.2364094215401763,0.10344394739048339,0.2355835258172086,0.3556739443881844,0.29409566006554405,-0.059876422761603966,-0.2834730734570668,-0.08490927850036782,0.23688216831138936,-0.483640331613214,0.16262090605342117,-0.07324346794556023,0.07634380544862439,0.047702753410381105,0.041399461267530996,0.22623928377882105,0.2146711514367424,-0.17334490935987315,-0.24322963937082692,0.07099715003197608,-0.03574151484321973,-0.19822400703653972,0.05098931763248315
"id:11325",-0.026810845652793423,0.08342198230440294,-0.1834583154494948,0.1051884725627391,0.24040765977248316,0.23876173799662853,0.2990554133691314,-0.020757305800593172,-0.3499087013412841,-0.1843012735835324,0.23993401796972447,-0.49350798139441365,0.16534220146934897,-0.07447867576954109,0.07625628528973825,0.047561626633833794,0.040872579100915955,0.23059305923567258,0.21813478696104233,-0.1760719741396695,-0.24730810762422498,0.07227294022495542,-0.03631107382990674,-0.20156695216706189,0.05184921321350453
"id:19498",-0.028273926485679002,0.0879747580930222,-0.19080606670310543,0.11092923533140743,0.2551740874081898,0.17390067170855408,0.3153769782628425,-0.15041374507793845,-0.2988883913392302,-0.13645430034936296,0.2518799626892437,-0.521394728978726,0.17435985181853278,-0.07854343566308898,0.0816970828237535,0.05069661467870503,0.04043573005770595,0.24508351841649753,0.2120414776041825,-0.07902780909352995,-0.26059796793694695,0.07603251628008302,-0.0382949951792362,-0.2125677753816001,0.05467904414960338
"id:51476",-0.027597489441358838,0.08586987372536178,-0.18256772129800466,0.10827508484917084,0.25025553618717233,0.2509424669014239,0.3078308409390724,-0.20250284359290932,-0.2562000619258448,0.009273695333720133,0.2461429570124194,-0.5106731608650099,0.1701714706133425,-0.07666416046608529,0.05801186067043801,-0.05392199792565787,0.036946762743387554,0.2407981670288909,0.22092709028368052,-0.17846511557913278,-0.2538396154829002,0.07416522455423245,-0.03737651155778633,-0.20748166020036976,0.0533707375016671
"id:21366",-0.02811015281146143,0.0874649158955323,-0.18598033420648286,0.11028625644772842,0.2550769800217999,0.16367038215173277,0.3135487083024923,-0.21491536087703325,-0.18805132302239008,-0.1664129455131973,0.2502341958973806,-0.5207047908782502,0.17336470050571115,-0.07808815989027762,0.07683905034915406,-0.05640931513180545,0.02656471710586396,0.24591928238188798,0.2245792930578048,-0.18183918131205531,-0.25873498219978946,0.07557284874567739,-0.03809770929651716,-0.21133559697118298,0.054362010312326625
"id:63026",-0.026869202968676283,0.08360367761842609,-0.24124852644002237,0.10541762414144608,0.1755614010087965,0.3314114283744773,0.29970688396672446,-0.11454182830408073,-0.28907229690539576,-0.08685696439704312,0.24116402931906294,-0.49292236488940794,0.1656953321440009,-0.07464093673595423,0.07790806604901225,0.048800661864891855,0.041827955232661425,0.23044745863702223,0.21921821517983117,-0.17687384753655824,-0.24778845215897197,0.07231786832546512,-0.036419896490887546,-0.20200602563162376,0.05196223526801395
"id:36087",-0.025995844796740997,0.08088621496247217,-0.1735300541276406,0.10199104131822881,0.207695339833307,0.24630746584157598,0.2899650390362792,-0.21218539080018325,-0.34848963476868927,-0.214026713039684,0.23157869645831516,-0.48073872912654114,0.1603175080655957,-0.07221473410143633,0.07214320672890838,0.043864072570618765,0.036435927786343816,0.22548801976956884,0.20995461415075398,-0.16976511971125535,-0.239559638266522,0.06997056704857596,-0.03522835133218851,-0.1954399229149344,0.050273149889366577
"id:27480",-0.026633781139154555,0.08287127548253279,-0.17774617810677337,0.10449409017955621,0.24086552026428568,0.22050308241941963,0.297081298834233,-0.14679891339745493,-0.37124195538850563,-0.12659095084173,0.2376120663294618,-0.49217496600829985,0.16425193575115637,-0.073987027428762,0.07416812766957555,0.04540082428941354,0.03799447740698215,0.23045290026317433,0.21574222911997484,-0.17426382857295789,-0.24546483502067437,0.07169718419140841,-0.036097442055220745,-0.20023634271533525,0.05150701505785008
"id:70318",-0.026907862718221227,0.08372405372509098,-0.18242995353738758,0.10556941511550638,0.2423561520179723,0.226830251352048,0.3001384966621451,-0.15769551123577918,-0.31210237929858886,-0.1870738433587251,0.24056111744555592,-0.49499327496470275,0.16594675219824925,-0.07474841439816582,0.07668194352348841,0.047691045557203146,0.04050461233448265,0.23157002520017264,0.21896950942551713,-0.17677044601059608,-0.24791407681922287,0.0724125349336773,-0.03648125153288038,-0.20229691881612352,0.05203707492320636
"id:71900",-0.026757032023298582,0.08325452404925303,-0.185372734406044,0.10497735804502434,0.19639935996167146,0.3509047652676186,0.29845520738480125,-0.08672256717964529,-0.3133924900517534,-0.08560498606170164,0.24017074950137107,-0.49089712646129136,0.1650119982050644,-0.07432919964990374,0.0776021660653964,0.0484322826287446,0.04222694601080499,0.22943214544643206,0.21803798900321314,-0.17561513714700808,-0.24675730544057478,0.07202992518477341,-0.03626074448241456,-0.20116239408714406,0.051745166709472976
"id:22330",-0.02800065368749903,0.08712450804592649,-0.18799282964421857,0.10985714366612713,0.2534606567274481,0.23660195241930285,0.31232900894363,-0.13759728401158403,-0.2682906810506573,-0.08472557649000437,0.24913511868112106,-0.5147836611250654,0.17268282388137676,-0.07778434252287414,-0.0034761025867924753,-0.029197044392908236,0.03937883746724219,0.24202966765504158,0.2249010344208259,-0.18134093696506315,-0.2580607329400654,0.07531245775635205,-0.03791407067641074,-0.21051339700959334,0.054150601064456405
"id:14892",-0.027963355286638764,0.08700813222579123,-0.1846138153481193,0.10971032828616774,0.2537719404402,0.2410127045615953,0.31191132812185424,-0.2254484027878889,-0.1865690167940595,-0.08699597634059693,0.24855853518307824,-0.5182929275482093,0.1724406210512161,-0.07768037743064526,0.020745321071863866,-0.04038861788378253,0.036641233854256175,0.24440363747572696,0.22369364691091714,-0.1810786443977386,-0.25729770229605314,0.0751238803491325,-0.03791498698109762,-0.2102319696164648,0.05407813913480895
"id:61384",-0.02811830002598147,0.08749038333184161,-0.1858343146536457,0.11031841923933255,0.2551307124012097,0.17212374133530556,0.31364013125308104,-0.06280257598785538,-0.2900461910393539,-0.18465377641902872,0.28104717341509394,-0.5212739537374211,0.17337796604517416,-0.07811094325796218,0.0773229393889273,0.04573246903577167,0.03658510323229019,0.24590811308591368,0.2109821906635671,-0.08061797343236238,-0.2588813761674238,0.07554670833966738,-0.038127161540644626,-0.21139719071836616,0.05437793470803865
"id:23210",-0.025712662876623188,0.08000519987638813,-0.17169803861355656,0.10088019466843096,0.23268669229371988,0.28349156944429726,0.28680682985156863,-0.09389569412129796,-0.27216183823179785,-0.11040486637411555,0.22926982192793535,-0.571624295561967,0.15854803129841463,-0.0714282088199556,0.07239210110586093,0.04488315829355035,0.03705771689351359,0.22140893906073633,0.20904761934499008,-0.16879573938133258,-0.23701968533740367,0.06928319573443689,-0.03482148384215209,-0.19331122997935743,0.04972565853284944
"id:50412",-0.026722639662113443,0.08314759370977036,-0.18035130458290283,0.10484253119880155,0.24058792669606197,0.19214174600938258,0.29807196555387777,-0.1566851010502719,-0.3802381606494109,-0.11524684536069134,0.23933071552864535,-0.49279016475808646,0.1647911382225245,-0.0742337368176046,0.074897224062797,0.046097070109999964,0.03932180096482746,0.23062362758724192,0.21651217316396987,-0.17464919687476518,-0.24626440187694165,0.07187600461849893,-0.03621329983273437,-0.20090406511717904,0.05167872209316563
"id:12963",-0.025523012335233027,0.07941524201474462,-0.14405356512990125,0.10013635839874127,0.23021602437093977,0.33745601105200257,0.28469232386210447,-0.14033279614243235,-0.26955585939758825,-0.14429972609118555,0.2277089888035083,-0.5403334765668469,0.1573803837068275,-0.07090153978328434,0.07252680135013613,0.044658432109068294,0.036641513598309125,0.22095349228602856,0.20535848509893886,-0.1657866787386562,-0.23516724306781342,0.0687176335825673,-0.03459594021190674,-0.19188596057626076,0.0493590362876635
"id:10696",-0.027677653315276874,0.08611917327481154,-0.1830054067837194,0.10858937719872837,0.25138611277932155,0.24353853875369202,0.30872440158487346,-0.12223688401911487,-0.2863853021418399,-0.0848250647644392,0.2456815361259879,-0.5119456084008475,0.170688827820599,-0.07688668373530388,0.07661135803147878,-0.051022094181784015,-0.011997495294681046,0.24103401946148853,0.2229161967556954,-0.1802171653801943,-0.25508264889814825,0.07450973983297021,-0.03746823253003519,-0.20808396042231164,0.053525580838274064
"id:18833",-0.0276609455914243,0.0860676362350299,-0.18287626169592583,0.10852447999994674,0.25135119893888114,0.21750025187423722,0.30854011932390696,-0.17748408099269442,-0.20736789653776092,-0.08698944799905721,0.24611615242065238,-0.5121342594350541,0.17057579624853253,-0.07684075343167104,0.07580375692863243,0.04468388610558243,-0.044511379478373414,0.30392589936708647,0.22120853752319938,-0.17903145881102273,-0.25473349319766597,0.0742750360247161,-0.03748863949150604,-0.20795964908133818,0.053493745240557264
"id:25051",-0.02680678985756027,0.08340945769499968,-0.17883676840120385,0.10517268374214625,0.24248401739961742,0.21999277628510353,0.2990105977103039,-0.13244980127332526,-0.3743738865237853,-0.08683310429777567,0.2392878820108763,-0.49575147372965084,0.1653068517200517,-0.07446749839449963,0.07439185093279961,0.04555372877684784,0.03863695674856635,0.23179114912251092,0.21693000054654163,-0.1753749002062409,-0.24710731139309133,0.07215795286229919,-0.03635095487046088,-0.2015367258878946,0.05184144964452609
"id:31642",-0.027298987364756486,0.0849412474841009,-0.18003030332212308,0.10710417804985745,0.24800344317193027,0.20383126167121618,0.30450216081497994,-0.22125148890628094,-0.1854800300059582,-0.08547016941697574,0.2425683240948763,-0.5052386206581656,0.16833404366452373,-0.07583510080792266,0.07472662404700507,0.04442223470621825,0.03586699010312751,0.33754333480622306,0.2124531428784585,-0.17563643075532726,-0.25120538661535846,0.07337154917900615,-0.03699880830926302,-0.20523803306054172,0.05279359003925539
"id:7924",-0.027038976452292085,0.08413193786016637,-0.178418059171156,0.10608363627997887,0.2454796607656242,0.1814960476815319,0.3016004711812177,-0.14227869679676514,-0.2787232258575636,-0.14583510957725382,0.24034273626017988,-0.5001966013139262,0.16674666423795884,-0.07511249523182824,0.07467802246499335,0.04429565819739281,0.03588325784725699,0.33672186863062725,0.1966458391581511,-0.17547028757462255,-0.2489693887175244,0.07267269106965207,-0.036634261728139515,-0.20328234302424877,0.05229046328140946
"id:59058",-0.02763964369354484,0.08600096869459632,-0.15967075925373247,0.108440379970317,0.2507517120511099,0.29539134967748243,0.308300864855149,-0.06730698380296479,-0.2844998784611409,-0.08700782408207375,0.24625470501505564,-0.5115947082617893,0.1704372080257506,-0.07678119219293993,0.0012555417700678584,-0.024920333951937757,0.036210962045272535,0.24145507253095558,0.22138721184868895,-0.1791926038632275,-0.2544347188514953,0.07423464330270751,-0.03750488712376787,-0.2077984586381849,0.05345217303238712
"id:21067",-0.028353114523108378,0.08822118448286455,-0.18696535997716845,0.11123991935558644,0.2576251066167398,0.1655732527243426,0.31626026879729324,-0.09138906620575911,-0.24163679057647666,-0.19058513104633326,0.2521496071460954,-0.5248011603253478,0.17483525192578037,-0.07876341207678582,0.002372256934795339,-0.024423666203464277,0.03706389596251971,0.2475837024478996,0.22612092634867856,-0.18229227413381108,-0.2609425867287638,0.07615114132421215,-0.03843770435754639,-0.2131631349602176,0.0548321727365444
"id:56594",-0.027965479589091926,0.08701474179030882,-0.18459305013162092,0.10971866314617876,0.2536330896966274,0.25821245633552203,0.3119350230445441,-0.15634980360093548,-0.19433704587919196,-0.0875607228366547,0.24950109343686347,-0.5179662627192939,0.1724623183948252,-0.07768627904130498,0.07606711702323077,0.04489060810939192,0.03755270175582941,0.31148685169618306,0.146861948276306,-0.18132527886247188,-0.257210910075979,0.0749588764396687,-0.03796224561873947,-0.21024794023683258,0.054082248165626685
"id:42806",-0.029036109221920632,0.09034600633846405,-0.19158587663472013,0.1139191231942223,0.26363257118511474,0.16880867815951608,0.3238771201867811,-0.1684850158230849,-0.19272498063245486,-0.09031667737233559,0.2583221580427534,-0.5386508447519159,0.17904757588739428,-0.08066041378136146,0.07894671349619085,0.04637674527569412,-0.058008901405577906,0.2981469462751529,0.13894374882990831,-0.1396598552820699,-0.2672368852244037,0.07787913379819428,-0.03940511471074559,-0.21829705653958817,0.0561527264088359
"id:49955",-0.028042545741428677,0.08725467735727759,-0.18764093369104204,0.11002117097026895,0.2537361367704233,0.26119714611818895,0.31279502048238844,-0.12194174467964979,-0.23527012193953634,-0.08965195337855474,0.24966926002234366,-0.518662391302098,0.17293505477930432,-0.07790047271349976,-0.022467620720334296,0.0163712650744395,0.03987785035305673,0.24243739627180633,0.22748862396341804,-0.1838354594616987,-0.25889716440940574,0.07560308941535536,-0.037969056674607066,-0.21082759349508795,0.05423139696660694
"id:49930",-0.02846411684529641,0.08856624159196541,-0.1880639274400932,0.11167497837738717,0.25818909352734265,0.16512507775025484,0.3174969141486725,-0.06280177689416853,-0.28448085974538534,-0.08963078334575189,0.25366897018523793,-0.5263671028608834,0.1755200242602098,-0.0790714469154262,0.07741047093993077,0.045905280482922486,0.038094344272169366,0.34416371755772324,0.1886854947709706,-0.18436324173036855,-0.1585030717636231,0.0660749534875555,-0.0386258236316053,-0.2139967234718148,0.05504654451329589
"id:35999",-0.02730984355410355,0.0849747393287588,-0.18038893213844662,0.10714634061820236,0.2478309242846638,0.2607194899032827,0.3046217857031203,-0.17730598012470017,-0.2816901280150429,-0.08483319003405221,0.24270054061252494,-0.5055323534130302,0.16841557261375772,-0.07586494262064616,0.0750914165147982,-0.046602121368406066,-0.010444365178794475,0.23848745077449401,0.21921307706610493,-0.17725801391740187,-0.2515525964848257,0.07342458194850852,-0.036998301067072595,-0.20531874603981612,0.05281428734973215
"id:8964",-0.026553686898297714,0.08262192891161743,-0.17689788852815388,0.1041796732236072,0.24000543004901265,0.1586466952207762,0.29618742310387786,-0.25006256610133615,-0.1851554367771849,-0.0738359241310987,0.23720578510404913,-0.5869911182727618,0.1637271719130712,-0.07376439768652032,0.05780021337410425,0.04511530870292572,0.03804184498738676,0.22966748322984443,0.2149014129470606,-0.17325050421746993,-0.24458782462222117,0.07145954905459902,-0.03600082594058124,-0.19963387219864567,0.051351978859990405
"id:38207",-0.02708149537782783,0.08426452699999402,-0.17887819476590694,0.10625088878497913,0.24613730621903585,0.35232894079817856,0.3020762205990733,-0.17868933602513853,-0.2783319510160187,-0.08382135807541412,0.24020836854911357,-0.5019088043074904,0.16699192007477376,-0.07523092994912689,0.07445286013043255,0.043922700137553394,0.034301140753589185,0.23669732831761503,0.16624760569802322,-0.08905849914423122,-0.24946271230062456,0.07284986363231713,-0.03670030308435772,-0.20360291930782382,0.05237299213088892
"id:33924",-0.02614532536704608,0.0813513127721625,-0.17432363544401686,0.10257752960641169,0.23639988172334342,0.3168144331246879,0.2916324544024816,-0.16144273594503789,-0.2738456206388319,-0.17907227194184686,0.23340911770769945,-0.5023658059794995,0.1612351293619927,-0.07263000064920001,0.0722608299084157,0.044064246747746366,0.03708389524357095,0.22626586870006685,0.211555865475993,-0.17104933796881705,-0.2410381297210787,0.07026445941961615,-0.03546450151528765,-0.1965637681624355,0.05056225714870003
"id:56575",-0.028264119576899196,0.08794403189175268,-0.1718326526037205,0.1108904311007372,0.256678807982511,0.26656883076623383,0.31526646932158436,-0.11562704366002026,-0.19938582812576933,-0.08702063145573834,0.2511548813350267,-0.524183014310582,0.1742922925514831,-0.07851595088985401,0.07638677758089682,-0.055340401827066565,0.00854626249530798,0.24727453217321876,0.2267786491665264,-0.1832174075695304,-0.2602731162993656,0.07585828668657979,-0.03836346390390018,-0.2124933579792934,0.05465984879662906
"id:11632",-0.02770561688669127,0.08620628964527687,-0.18596968191214705,0.10869931848955972,0.2502237778538546,0.16175939033935888,0.3090369584637675,-0.1590601893419079,-0.27572877053816885,-0.10613308873778562,0.2474714879495491,-0.5105181080175206,0.17084746304015283,-0.07696454256942284,0.07703289528546968,0.0462598182328829,-0.054772809112540545,0.28401642246103836,0.22230327034541134,-0.1798659297437697,-0.2546301708412352,0.07436486856973838,-0.03755939646005289,-0.20829458524177463,0.053579864735025275
"id:31153",-0.02784714057202519,0.08664700087099034,-0.18425894358013425,0.10925497207448305,0.2530467903221692,0.16223055821381122,0.3106169320287538,-0.06183379365809765,-0.27254630136124586,-0.08717230005858191,0.2469283583774521,-0.51544780180008,0.17171954765353015,-0.07735797455893383,0.0769574985385035,0.045481502453773255,0.035225428914704766,0.36900436129350145,0.11839457263797548,-0.17971009499252505,-0.25630628186766696,0.07484228648464919,-0.037732379866062024,-0.20935945989093044,0.05385380160037262
"id:62296",-0.027997901974841817,0.08711566835053684,-0.1868136296647378,0.10984596617637338,0.25300306568238484,0.16545527544101757,0.3122970137001631,-0.08775335716263886,-0.28935264730050736,-0.18547484174419415,0.24999098324299682,-0.5161774814270319,0.1726626008678322,-0.0777764205952281,-0.012044805052201622,-0.004701875510010227,0.03814093988614579,0.24429542241946028,0.22435224531255152,-0.181354584067296,-0.2574308914572232,0.07514749844948541,-0.03796596428352773,-0.21049189828628423,0.05414502498271549
"id:60981",-0.027119355944024363,0.08438200435558685,-0.18098783480183978,0.10639898842157477,0.24519597648364536,0.16214043445398096,0.3024970336509385,-0.10405792173908532,-0.20232048216096601,-0.20276384777498466,0.33952050506839054,-0.5207250741483811,0.16722788119082727,-0.07533578318937482,0.07528047373537465,0.04612926080245192,0.03902324931929507,0.23446696177863185,0.21922983561990558,-0.17708150093156408,-0.24999523516788225,0.072981878454937,-0.03675726995546796,-0.20388662594570167,0.05244591617584659
"id:25446",-0.027882818952466956,0.08675760690329402,-0.1837854948364821,0.1093944405897973,0.2529044843601321,0.2496252014154675,0.31101330256877735,-0.21385480856478184,-0.22447576716822124,-0.00729666208971941,0.24849517335682278,-0.5158114154688179,0.1719497700725248,-0.07745671450505584,0.0012340082381335198,-0.025231907872890327,0.036732222370374976,0.24355570105430888,0.22330508915791497,-0.18033997548838607,-0.25654765572316995,0.07485277014879373,-0.037810181118336436,-0.20962667422631384,0.05392244507072098
"id:54127",-0.027370313195891522,0.08516321910463887,-0.1804405343244907,0.10738402964147158,0.2488529106591314,0.2187199364404138,0.30529778897691384,-0.1189852764290998,-0.28130232890660667,-0.17726396369478967,0.24247660524332992,-0.521482995676981,0.16878242990691572,-0.07603324711133345,-0.024491994924305645,0.044645345604694575,0.03504335721653692,0.2393870673973272,0.21797426036140344,-0.17629046336034526,-0.2521080250047356,0.07360778710976676,-0.03709870038033348,-0.20577430587146667,0.05293152620408515
"id:63478",-0.027766081504890593,0.08639428834974157,-0.18537782413731682,0.10893635661220417,0.2507905951253986,0.26206594559854646,0.3097108953475627,-0.08251278152814344,-0.2852673649948108,-0.08660295789074922,0.24784781881602036,-0.512561589190521,0.17120975127010482,-0.07713237001030289,-0.025621602788255086,0.045881246030066256,0.03879615083584442,0.2412084908518426,0.22266671534550056,-0.17966386074372018,-0.255353322914717,0.07450741152748903,-0.03765359032938149,-0.20874884030617594,0.053696647246570486
"id:10321",-0.02663320005520907,0.08286931799079852,-0.17773092225488032,0.10449164755286632,0.24073068175204762,0.2990319180491978,0.29707439653733986,-0.07409259503152348,-0.3192503144107626,-0.1723319186210337,0.23800929211250624,-0.49112757941616536,0.164230807692439,-0.07398529405607311,0.07326337579901172,0.044067915437328964,0.03717050776867459,0.23183266063879998,0.21359129503534208,-0.17238697135629497,-0.24483600838805689,0.07148199946538149,-0.036152240126528665,-0.20023168902890906,0.05150576889389608
"id:49277",-0.026079887339697315,0.08114771264596161,-0.16602515643803645,0.10232076814315437,0.2359110488433206,0.2506895756789927,0.29090246738366893,-0.15186463792148025,-0.2735060452002041,-0.08430206031426324,0.1402347915707224,-0.5997339425277407,0.16083318456053516,-0.07244819696005982,0.057270117008934834,0.044017289398419465,0.036454531836980844,0.22632375485477377,0.2106353010045065,-0.17028708627872632,-0.2404988087319524,0.07020705595746037,-0.03534491748091405,-0.19607176123613662,0.0504356770199867
"id:13237",-0.02796002327516911,0.0869982237653352,-0.18449994282271676,0.10969787553272928,0.25404290067754964,0.16477970153678706,0.31187613901657635,-0.06211339709450252,-0.28038290529886806,-0.18836499447736724,0.2482286693498252,-0.5176746206380615,0.17241300428445366,-0.0776715758714431,0.07827795187294598,0.041033717524140374,-0.06532824702656062,0.24492442974710119,0.22124868655894722,-0.17840855641040299,-0.25741695258051617,0.07512814627695029,-0.03787679603984977,-0.21020816565925315,0.054072132732465555
"id:61684",-0.026567511889604087,0.08266494959882513,-0.17508913793149997,0.10423391870501993,0.24081556474177887,0.24905696849856407,0.2963416530272281,-0.13447951294812613,-0.27426067368342233,-0.08326158879825736,0.24780695531984268,-0.5409412595519902,0.16381879951102424,-0.07380280610839679,-0.010932542436681477,0.04261346236094954,0.13154036131241234,0.23182583416542002,0.21290831063981083,-0.17191713218107582,-0.24447096221209502,0.0713271842592431,-0.036041459537423395,-0.1997378236515882,0.0513787171751768
"id:33439",-0.025952279223024663,0.08075061001115681,-0.17518439617504597,0.10182012391954993,0.23374722451492694,0.2867109217682176,0.2894791245747084,-0.20245947502930992,-0.2749597157073276,-0.1726542718592288,0.23221942640553053,-0.5140079242512559,0.16003505997263337,-0.07209372169823136,0.07259543909542902,0.04514813380428172,0.03836351030542559,0.22400374516821062,0.21034699821948602,-0.16951040293198769,-0.23901498384656178,0.06984126424210302,-0.03518024506488507,-0.19511238870599454,0.050188923359649446
"id:1847",-0.026469748691440347,0.08236084221060515,-0.1761061195721914,0.10385046783506165,0.23740460336780767,0.27980436895458455,0.2952515460917519,-0.15061280149758027,-0.33848820642301314,-0.14250848430943153,0.233043484671355,-0.4879952177646196,0.16317996858742953,-0.07353130565613258,0.07470307411576228,0.04648941541183712,0.03846164350641185,0.2273307473919384,0.21639162219819863,-0.1751944826403341,-0.24457969875643842,0.07137389226720232,-0.03588396843381951,-0.1990030609966949,0.05118972539048063
"id:71551",-0.02680453645991621,0.0834024165906503,-0.18105060574220336,0.10516384280478377,0.24126631366557355,0.3010799242476684,0.29898546572785134,-0.19538495069577766,-0.2835168672783514,-0.0865763145413282,0.2400614753023996,-0.4943060683243368,0.16530735512562808,-0.07446124157128022,0.07525658613025259,-0.010788271546758849,-0.03994204132686284,0.2313224179567436,0.21704529064025865,-0.17488851023557955,-0.24687696459796285,0.07209409980732415,-0.03634922905011474,-0.2015197754451187,0.05183710309685091
"id:13846",-0.028283069459551044,0.08800314088827636,-0.1869662286850958,0.11096497271299054,0.25657619887524824,0.19276777305302298,0.3154783655056106,-0.17111626794720058,-0.24575973413069951,-0.08814822392410007,0.2516461487364577,-0.5224124497592266,0.1744052706062106,-0.07856873743071278,-0.0245568695945808,0.013812743983520965,0.03770097628191456,0.24664502708594999,0.2267694705186862,-0.18342605171144463,-0.2603907590778524,0.07608828385948815,-0.03836559671669329,-0.21263616567836874,0.05469665074374118
"id:61667",-0.02754460723696974,0.08570519615947066,-0.18186581879082653,0.10806742877921272,0.24979327788182687,0.1593555175334576,0.3072404905836378,-0.06454060041951665,-0.2552065531618059,-0.08700047154057157,0.3099767244423769,-0.5099094578212418,0.16984629498843476,-0.0765171227143542,0.07473183733452816,0.044573227191958976,0.03468932257637886,0.3018763726597956,0.22091623613717232,-0.17837542725721298,-0.2533270738879131,0.07402184691689734,-0.03731809164357134,-0.20708376962017253,0.053268325271090315
"id:7871",-0.02786054603373133,0.08668823969498318,-0.18387211815435459,0.10930696895691806,0.25268900797463983,0.19979358790168428,0.3107645600650337,-0.24342080697926974,-0.18608397110417194,-0.08750344743344428,0.24857881920622107,-0.5307062963707122,0.17179972047149245,-0.07739477884995041,-0.024911263570932412,0.04433164853371982,0.03741931058198433,0.2431214592979734,0.22370225075549827,-0.18053302662822115,-0.2561500548341853,0.07470068661152843,-0.0377698818420229,-0.20945903436267277,0.05387931568897239
"id:53998",-0.027975296862847915,0.08704526768582069,-0.09370351114970654,0.10975715174537394,0.25291584749847035,0.21027952235530645,0.3120444402372637,-0.07774930115797489,-0.3013188610220581,-0.17057589420174152,0.2499121963412046,-0.517144094157327,0.17250936137222173,-0.07771353009690274,0.07783719484107837,0.04736423592563902,0.0397298262399063,0.2419005988590299,0.22624182956847694,-0.18246440473000614,-0.25783896840230347,0.07533649393963801,-0.037908970797387496,-0.2103216924201845,0.05410121339566861
"id:54117",-0.02691912511468727,0.0837590056823403,-0.2073229649079565,0.10561348201508985,0.24030814399416078,0.2713849608410616,0.3002637122271742,-0.11723316089115815,-0.29135193057800207,-0.16781443276787153,0.24120705846358945,-0.49217432873233496,0.16601088402617134,-0.07477961397947654,0.07967282105275454,0.05069093727384997,0.0436444652513613,0.2294066166969929,0.22101494576258307,-0.17836617438317856,-0.248653768284518,0.0725830886769591,-0.036474957188553786,-0.20238133504006886,0.052058777163402056
"id:72215",-0.027213647955375692,0.08467571523451865,-0.17932751410236275,0.10676936373219165,0.24720372512702235,0.2512534380221934,0.3035502689918229,-0.12379034504970526,-0.28046020818210426,-0.0857483368613678,0.24201074931138922,-0.5038687849311053,0.16780890964359307,-0.0755980357355537,0.07419847980887435,0.04425686705270542,0.035624191473823244,0.3364491251655194,0.20651554768211514,-0.07650766433944702,-0.25044541944642207,0.07307839087436722,-0.03690446430894574,-0.20459644613886685,0.05262855517715872
"id:41942",-0.02774664667977867,0.0863338409151003,-0.18306149970427046,0.10886009875441356,0.2516037697707029,0.16130699686439887,0.30949408590002603,-0.16194033650721817,-0.2467112642883438,0.005160365152589346,0.24752440430570555,-0.5841587004718619,0.1710939824780215,-0.0770783723670308,0.003066677306977283,0.044867261749904665,0.03745064939917539,0.24197555174268337,0.2221119077772659,-0.17932884688740233,-0.2119181822566674,-0.016535625593001035,-0.03761661463886557,-0.20860272047851858,0.05365904500916075
