head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:64879",0.465545660093131,0.19928162004243036,-0.3280839855144448,-0.2612093624972566,0.061861006323986396,-0.1450701260401491,-0.09412912572789436,-0.17744964907784008,-0.16315224826769334,0.14741965941644625,-0.05790388314607965,-0.22344383833,0.06819202355410292,0.11152896552089052,-0.06025778566660401,-0.1547420009480049,-0.11003803033873281,-0.11032344822607906,-0.12842793396581517,0.22800416633550266,0.0241981417940318,-0.21197076299555784,-0.012687794981191726,0.09545358802137166,0.12314341588440328,-0.03937793638743416,0.034631251713441245,0.010543602361389601,-0.13612910080552817,0.2726337694918856,-0.15898263402980856,0.08441201876439978,-0.2556018442547407
"id:55140",0.44770528503555274,0.1916448601603412,-0.315511332549524,-0.25558222000612607,0.05946288073527406,-0.2345913484585788,-0.02944744335523336,-0.26452114687199013,-0.18294825094858638,0.14139428095970352,-0.16551277080615984,-0.13344882293988425,0.06538022098699829,0.20658245030686134,-0.057673487337313735,-0.13998514286139932,-0.10579985458653028,-0.10807411779734097,-0.12307440855047037,0.21926671316283117,0.039314354450396605,-0.1004042060063682,-0.011828157992507006,0.09179566691855436,0.1221379794932658,-0.036406454537103124,0.033308121010552215,0.010111527995061076,-0.13092880744847527,0.2621860585455362,-0.15289017239450509,0.08117720094894218,-0.24580681793484946
"id:2550",0.45546996976309456,0.19496861410737204,-0.3209833394632821,-0.2616700590399255,0.060476853273986435,-0.24304817349675645,-0.023925300819947915,-0.17947971814038352,-0.15755947571576293,0.16511930745441952,-0.12950477144853517,-0.19110837714117127,0.0669337299958471,0.11467213711196865,-0.058974908284947905,-0.1434288434474936,-0.1073769772135104,-0.11108318700531461,-0.12517793999159196,0.22306952048055537,0.029823978863223452,-0.20222907308784016,-0.012020046748997096,0.09338770887508072,0.12416110668356721,-0.03745525186442332,0.03388123771590453,0.010318697797153989,-0.1331749020900746,0.2667332272023757,-0.15554179307570984,0.08258508472649397,-0.2500699204550012
"id:60603",0.44438279491494787,0.19022263477021062,-0.3131698752656715,-0.25331423963515,0.05902781265550636,-0.23210847147477637,-0.0832469121110173,-0.2521707392952927,-0.15164173546538806,0.1413137919602802,-0.16239346657243486,-0.11676826101955437,0.06475072070931905,0.20958662149302185,-0.05737813227132091,-0.057147119240143866,-0.10420210490144381,-0.16092501728895428,-0.12218904919756512,0.21763950159605586,0.026454933859219935,-0.1996831852076745,-0.01192628857690544,0.0911144393615473,0.1195518451747858,-0.036768226095694495,0.033059632173897076,0.010049950891490637,-0.12994639424670432,0.26024033380240147,-0.15175555330793783,0.0805747773016757,-0.24398264930883526
"id:61881",0.44334328689968633,0.18977766345988045,-0.3124373044296096,-0.2526238160575105,0.05889866516262633,-0.23102390744674844,-0.029593780382599254,-0.16894128241376938,-0.1527142833904391,0.14065040094322573,-0.16285866637123525,-0.16890329296572076,0.002736121901606605,0.21261745529884327,-0.057221453305006525,-0.13782453114085857,-0.10473393787463886,-0.2055966411570261,-0.12209437342773136,0.21713039882484209,0.036669816248466845,-0.19775745160748892,-0.011641688318212126,0.09090130136600764,0.12092304107056352,-0.03602652555707573,0.03298269953411481,0.010033761172757736,-0.1296314852261041,0.2596315745074571,-0.15140057153341502,0.08038630422644906,-0.2434119173878924
"id:50975",0.4481259210180685,0.19182491788149042,-0.31580776759236223,-0.2564120396509095,0.059516895131084796,-0.23650332157757367,-0.11655075538787922,-0.2191308907945764,-0.1542178374043759,0.14223918323877016,-0.1674713895095028,-0.16618816401467254,0.06523990445630432,0.18550398600166854,-0.057781613120422536,-0.03831223480511002,-0.10536602975897162,-0.12222123106002145,-0.12318162445078386,0.21947272283622474,0.02921116072898443,-0.19954521988394686,-0.011896801999466118,0.09188191257104815,0.12196964078745744,-0.036698906195207055,0.033332342265320294,0.010142332287737204,-0.1310335829664745,0.26243239201008894,-0.15303381933935326,0.08125347126114166,-0.246037762650221
"id:49179",0.457090999679672,0.19566251409634186,-0.322125730607486,-0.2576222936204188,0.060728351761327355,-0.18592743362141084,-0.12779979469136493,-0.19574248398891128,-0.25851997976136526,0.14472905921098025,-0.05906867906219067,-0.11225403573145509,0.06689114055970376,0.11139058108204487,-0.05913775186241313,-0.14961780262465024,-0.10816996050907378,-0.10883559545665004,-0.12605627564719257,0.2238634363020403,0.024818894806653273,-0.2067128012691023,-0.01226274458112771,0.09372007643607395,0.12171898696924331,-0.038336448478034156,0.034004304953531336,0.010344493658679553,-0.13364787142722978,0.26768253674782233,-0.15609538276831453,0.08287902222841734,-0.2509599211111188
"id:10119",0.43594246581704904,0.18660966413424812,-0.3072217212014845,-0.24944772092773307,0.05790246800693402,-0.229990779334011,-0.05172792768682772,-0.26044564881168036,-0.15016256586365614,0.13903134007001758,-0.16283598181488562,-0.1218579048622731,0.06343408270663495,0.20758436022562357,-0.05614715270168892,-0.1349868027533438,-0.10247013773540697,-0.10651428938262375,-0.11990449778172774,0.21350579221507238,0.028348553971186508,-0.19387236531623048,-0.011552955230582942,0.08938386629606421,0.20840700591017997,0.002156417642909965,0.03242725727917143,0.009852924399562738,-0.12747594947059343,0.2552974930942186,-0.14887320037406845,0.07904438501949956,-0.23934859356790783
"id:59049",0.4687761822145178,0.20066447553078834,-0.3303606263651997,-0.2671547357095983,0.06226241382003165,-0.24466700977185513,-0.08247751893924908,-0.08505746623410487,-0.16025634089117224,0.14986764383142276,0.02429755284905702,-0.16575549967349038,0.06846069166461452,0.11997281606922558,-0.06051863163238541,-0.14827100056530937,-0.1100235535795129,-0.11279562720291458,-0.12889839328597094,0.22958632910964202,0.027939393735512148,-0.21068337611588708,-0.012591956767499446,0.09611596016435626,0.1263780775193892,-0.03868548956113637,0.034869670518483,0.010604477248399113,-0.13707531161493822,0.274525637722537,-0.16008583048029693,0.08499774682879768,-0.2573755244282724
"id:70497",0.44396725799892567,0.19004475976203947,-0.31287703369418945,-0.2553269981865566,0.05895414431296886,-0.23756059533784463,-0.024022373918106507,-0.17125347939059696,-0.15290192191823937,0.13993954082950294,-0.10802055126771282,-0.23084876325675155,0.06492247159728598,0.1952390990763235,-0.05731037200975773,-0.13446368021596303,-0.10509171039356519,-0.10875199965809385,-0.12203167755469352,0.21743598923066035,0.03200038658075035,-0.19403943270567137,-0.01150189279551322,0.0910292392121361,0.18328870674702638,0.044732222856942026,0.03303325995006751,0.010009737610622823,-0.12981844242224716,0.2599969864630245,-0.1516136476808495,0.08049943155958089,-0.24375450417549924
"id:58652",0.4540216653032682,0.19434865637611684,-0.3199626828471219,-0.2585829915930095,0.06026331274009064,-0.23662196575082434,-0.14562934630464228,-0.18742066737512952,-0.15765343187124928,0.1424518306082922,-0.10801679949969244,-0.18187067420206024,0.06563622110122484,0.11309747737088895,-0.05829617445295931,-0.14859266856501624,-0.10610355100157924,-0.10792795881926334,-0.12532570215518557,0.22236021417454002,0.02354571847826125,-0.20644224746768924,-0.012346114171854819,0.093090755452467,0.11992201134814377,-0.03841283439306542,0.03377668313786732,0.0102617598981786,-0.13276296503755564,0.2658850633784559,-0.15504722733423223,0.08232251616814698,-0.2492747420677206
"id:43803",0.4460710160678115,0.1909452950893049,-0.31435961507529847,-0.2554355749254811,0.05925418421870602,-0.23590890379322188,-0.08993828981847488,-0.2476188578457648,-0.1524618984296488,0.14318333448743042,-0.1670784788980557,-0.09096820687137872,0.0649836695228456,0.20796054669272757,-0.05751617588713756,-0.09369515050879965,-0.1045601827451373,-0.1095245998254557,-0.12264970859129744,0.21846631910768993,0.12508709291970024,-0.17420757729602476,-0.011697561729224405,0.09146058518756753,0.12129108580900919,-0.03659945262389838,0.03318535081002542,0.010107176568692089,-0.13042577748793197,0.2612289934342309,-0.15233207557686895,0.08088088167628787,-0.24490954541179444
"id:37029",0.4645258307724276,0.19884507082304784,-0.3273652801193443,-0.25741283647164237,0.061729917156619935,-0.12816144040875754,-0.038575766365522436,-0.1767006198830733,-0.21064082060024605,0.23892105122793073,-0.05808399777367424,-0.11905658675992681,0.06799072312321552,0.11105833279249447,-0.06021737334334234,-0.15473568202130297,-0.11032110451620021,-0.11031852223391939,-0.12829711909911382,0.22750469748775545,0.024382287642975474,-0.21145689082939675,-0.012684609306727582,0.09524448379501152,0.1227411742972055,-0.03923855187188196,0.03455574505971253,0.010501069932463927,-0.13584446883290982,0.2720365366187185,-0.15863436261999964,0.08422710000463395,-0.25504191799143205
"id:9565",0.4290536431240152,0.1836608333001701,-0.3023669624074928,-0.24453786099602587,0.05698302584277107,-0.22411044905822058,-0.029575187698430504,-0.23741314011229825,-0.20452593789133203,0.17219097283271853,-0.1565406412598102,-0.10426299294176297,0.0626677269174152,0.2927826333342095,-0.05524461786825302,-0.13540675521813156,-0.10090185986586378,-0.10369743336538563,-0.11806003910902169,0.2101319449387079,0.025372334197820492,-0.1928830125746076,-0.011438223407388225,0.08797141232652254,0.11554308642472841,-0.0354584470236413,0.03191834190340079,0.009704551847311331,-0.12546584973521194,0.2512632456573334,-0.1465206880001712,0.07779531943311511,-0.23556637591097626
"id:67602",0.44878884594037166,0.1921086909114521,-0.3162749525381925,-0.2547698115553841,0.05961212403106318,-0.23167475264604245,-0.08093215954010392,-0.15559656955861556,-0.22306949907122164,0.14247421671410263,-0.16211649428325334,-0.19526116912297828,0.06563833346794827,0.1211814116577725,-0.05816981663887122,-0.14483363246227957,-0.10554638806046882,-0.10749223074054916,-0.1236512029168548,0.2197973967588197,0.024954705752791035,-0.2030321589748295,-0.012076582842042721,0.09201783821927902,0.12019084335580985,-0.03739606401063421,0.033386051323265845,0.010159224947922514,-0.1312354371296472,0.2628206134894125,-0.1532602120274562,0.0813736807228691,-0.24640173393961276
"id:36969",0.4443531240481843,0.19020993405057826,-0.31314896564806927,-0.2544435634788224,0.05901447888762202,-0.23505093547170855,-0.12387655222383041,-0.1913657514910082,-0.152936189339198,0.1414573910356826,-0.16621354435790409,-0.0899667599479944,0.06466884392318194,0.28519833627520763,-0.057397892041709996,-0.03053722221364185,-0.10426893675102752,-0.10873294332785645,-0.12206836667379477,0.21762497051089846,0.029651757128766144,-0.19708777899825275,-0.011697628592108792,0.09110835599316267,0.12144513957276458,-0.036145683261472814,0.03305482213284744,0.010073474147647114,-0.12992763527597112,0.26022295762589365,-0.15174542185172787,0.08056939902476812,-0.2439663588491151
"id:48118",0.452005501731943,0.19348561438947076,-0.3185418277766678,-0.2589221050501426,0.060049669485911165,-0.23904962365564714,-0.027661331287327093,-0.174157468654883,-0.1558923707526575,0.1825036561375671,-0.07656894705309336,-0.10295430992385982,0.06597950318724113,0.21998946892955118,-0.058479762310134416,-0.1393569223263226,-0.10637349464880579,-0.1102433901421403,-0.1241907351689142,0.22137277825941837,0.0296767479105361,-0.2000639056259459,-0.011870979481062464,0.09267736819038969,0.16272701458704908,0.057649307121298225,0.03362566057873044,0.010230706099802835,-0.13215253568383833,0.26470435682808063,-0.1543586974533657,0.08195692741006434,-0.24816779588804702
"id:4607",0.4639584077877079,0.19860217980728287,-0.3269654003263679,-0.2643531119078363,0.06162632623129427,-0.2420041120786423,-0.029714424952701997,-0.17904698505198216,-0.16204205717519649,0.20001697671293195,-0.08194760906058927,-0.09593728719313245,0.0678874521147918,0.15066022500929674,-0.060082148408469926,0.05615998488404111,-0.10965412353815902,-0.12572018681305008,-0.12775987475100345,0.22722679742144616,0.029123559539662183,-0.20690902313269216,-0.012299748881371834,0.09512814389652031,0.1277258995989422,-0.03733678270502525,0.034512714465824074,0.010500485436388235,-0.1356712590420175,0.27170424037480845,-0.15844058825350615,0.08412421609438983,-0.2547303842470161
"id:41652",0.44236927255738634,0.18936072596245915,-0.3117508860263018,-0.2522529634808778,0.05874661590620065,-0.2311210155215348,-0.1114446623998072,-0.22258971248846793,-0.09721573278545412,0.22250610308554,-0.1619728734028077,-0.18392173561209244,0.064509661544589,0.14761964208602607,-0.057031917206977756,-0.13935331648607646,-0.1038904119612892,-0.10701134689242335,-0.12163048135830849,0.21665336574955824,0.027033528814644936,-0.1978481273719409,-0.011719543504152411,0.09070159506825756,0.1197591384037584,-0.03633150763672288,0.0329096811787162,0.01002149398445375,-0.12934960048428806,0.25906117061249856,-0.1510679418289469,0.08020969021985269,-0.24287715064590704
"id:4795",0.4538711545537647,0.1942842254995118,-0.31985660778431213,-0.25744772974190927,0.06029141518498441,-0.23371462108312094,-0.0328910653939536,-0.1714217875373014,-0.19936285459157752,0.24988272954630894,-0.16278533046389096,-0.09608531974657857,0.06625131364770499,0.11330232729687686,-0.05872094391572768,-0.04499105011751552,-0.1064648334791236,-0.10919572266803629,-0.12496829482127364,0.22228649212732499,0.025730783689318467,-0.2049944464942757,-0.012201214524038783,0.09305989399872491,0.12127949517932199,-0.037869815752199935,0.033761976351383505,0.010278626803752152,-0.1327211974163029,0.2657969251523954,-0.15499580721342687,0.0822951969775605,-0.24919210987318194
"id:7581",0.46279202648389894,0.19810289805703193,-0.32614341631029603,-0.23933646799466313,0.06150002462636494,-0.12997782168063268,-0.03850024554296621,-0.22943099035583722,-0.2502244165415522,0.14656482594197176,-0.07026044413828798,-0.15172980441125733,0.06762351922961964,0.11009349719879478,-0.059994120868705626,-0.15376216405277626,-0.1099072552108988,-0.10971933543710799,-0.12783747363512468,0.22665555505947627,0.024164526793948583,-0.21074985446180952,-0.012563623966111057,0.09488899168350655,0.1223694866228728,-0.03912068949084568,0.03442738398363449,0.01047857640472623,-0.13533447591739792,0.27102118266494524,-0.15804227313754296,0.08391272957839885,-0.254089995117191
"id:24018",0.441236665784914,0.18887590104687546,-0.3109527027021045,-0.2525736632362433,0.058604499625724664,-0.23304459319573528,-0.027918327007530788,-0.1756726754057197,-0.24971424875222664,0.14073169296584664,-0.16463660534918131,-0.08999486312630045,0.06422062807359914,0.1974943103688761,-0.056824305988666175,-0.07407097080226034,-0.10396520993126808,-0.20627177323921947,-0.12131612843192417,0.21609866283958915,0.028926295965261018,-0.19609879560670748,-0.011683162577852202,0.09046936758506438,0.1203586639083018,-0.036032572416954754,0.03282469223835411,0.009966230827659876,-0.12901977094397174,0.25839789289146825,-0.1506811560311868,0.08000432136653288,-0.24225530586524874
"id:12015",0.4437016167465327,0.1899310514110894,-0.3126898323042183,-0.24870750857919904,0.058958101207229635,-0.22097191285869475,-0.13137607941990279,-0.1409128228775858,-0.17906777864674767,0.23653587375355178,-0.15220692933628424,-0.18912561909785014,0.06496410713241996,0.13475112604063635,-0.05749755859136953,-0.1473834002827685,-0.1053041654356183,-0.10518439611503792,-0.12252244768070943,0.21730589669403721,0.023044145363889452,-0.20202583668863225,-0.012072873481236328,0.09097477184022551,0.1173401227612749,-0.03748082039755194,0.0330057364970736,0.010040090281017463,-0.1297535581782125,0.25984141906147246,-0.1515229482603985,0.08045128671903906,-0.24360865169302112
"id:62656",0.44421452811445433,0.1901506083953191,-0.31305129609175847,-0.25040841161311794,0.05903122023338148,-0.2246494377507649,-0.13020889936409288,-0.14047941751316517,-0.1629729992598368,0.23914809614137025,-0.15522360153855957,-0.18811951030605728,0.06500797573855645,0.13868896387169508,-0.05746227607624323,-0.14537960771035183,-0.10481367314807745,-0.10567240978687492,-0.12232180486807882,0.21755709716531232,0.02407284655812887,-0.20116805851165803,-0.011995742477966087,0.09107993908141451,0.1182925889567568,-0.037252103865548856,0.03304708893863633,0.010054399698512718,-0.1298957706624593,0.2601417906476024,-0.1516981038900883,0.08054428531695855,-0.24389026176664833
"id:31254",0.44920008642038994,0.19228472661840643,-0.3165647660144518,-0.2548183768106703,0.05966788146525289,-0.23140754649596737,-0.03226353195082019,-0.07040458925643499,-0.20375518501831116,0.2261985984156863,-0.16108771662734653,-0.19325378717824926,0.06554379184809893,0.1304163857081501,-0.058076613695793644,-0.14448386857885667,-0.10550920380813152,-0.1079837390294368,-0.12361378932139533,0.21999880463780447,0.02554446870318167,-0.20295127208963554,-0.012063020564588424,0.09210215713751549,0.12021832211367255,-0.037428472700548915,0.03341685208595178,0.010179855833032372,-0.13135191623520573,0.2630614450195809,-0.1534006496190423,0.08144824614997981,-0.24662752005055746
"id:14785",0.4465535239063214,0.19115183761155516,-0.31469965293342517,-0.25571528877114585,0.05931226173214162,-0.2360695405092581,-0.02771440435881235,-0.1704601964422764,-0.24265932004121502,0.18761524168209623,-0.16667063572440718,-0.09128305349677335,0.06506768690956398,0.21753130281636665,-0.057562163593092776,-0.09397668951189204,-0.014950347949807128,-0.10945138681883396,-0.12266569054173088,0.21870263079652807,0.028886248267586647,-0.1986986363512862,-0.01182923963682014,0.09155951665020466,0.12185761054526947,-0.03645342002936329,0.03322059577088168,0.010105960902984384,-0.13056215032275187,0.26151156055351316,-0.15249685117700756,0.08096836983638048,-0.24517446002825133
"id:45163",0.44629346358163025,0.1910405159864572,-0.31451638040820473,-0.2556894931335522,0.05927402790617926,-0.2363390940173475,-0.027285684959556387,-0.170709295553392,-0.1807545731266856,0.23883043459643027,-0.16732696485691637,-0.19076529654541452,0.06498851101149962,0.14323221994373977,-0.05751146035502976,-0.03881735369864218,-0.10463329169341738,-0.10952893790190474,-0.12269668718339147,0.2185752641300777,0.029230297156160354,-0.19884686947283642,-0.011689811868218422,0.0915061949321693,0.12142080604927245,-0.036587633413709415,0.03320440966837459,0.01009861287729357,-0.13048497025190633,0.2613592636479681,-0.15240804042640033,0.08092121499474515,-0.24503167746350066
"id:57254",0.4486928064434575,0.19206757976755304,-0.31620726982768516,-0.2569670465858746,0.05959609807145255,-0.2376771697328685,-0.02698708960788821,-0.17168721113831303,-0.154651435551944,0.1429775766768544,-0.16789137855333575,-0.18923446420919335,0.04571440477371821,0.16218227733233098,-0.05782712929467872,-0.047825645545003986,-0.10532244204775833,-0.20595353969254088,-0.12320803223395646,0.21975035947785215,0.05820992868420261,-0.19872784722904796,-0.011838164683870979,0.09199814665899343,0.12278138350993063,-0.03655766150385251,0.033378304884585264,0.010165092527901263,-0.13119865490286384,0.2627643711397637,-0.15322741175298313,0.08135626292580714,-0.24634900546252733
"id:1731",0.43812233373667636,0.18754278135504762,-0.3087579432923761,-0.24974782601105394,0.05819703666341206,-0.22873987396457668,-0.029498188914905448,-0.26434452897789756,-0.15248490076000676,0.13873419895443465,-0.1607246040535818,-0.10803879220888753,0.06391503402910999,0.20783018907516046,-0.05667147399955266,-0.13840588873420015,-0.1032968650298213,-0.10560369969077524,-0.12047728775420888,0.2145734021607485,0.026455115492762166,-0.19581381852428426,-0.011623437985415859,0.08983082031037418,0.19721367185054622,0.02420484817147372,0.032593272171753035,0.009918056011213464,-0.1280990343815048,0.25657406823262313,-0.1496176324060087,0.07943965416672877,-0.24054542167221576
"id:18636",0.4563437141090499,0.1953426290369909,-0.3215990927677198,-0.2612937224089619,0.060609251175387305,-0.2413835255879933,-0.028091499937435503,-0.2658322845776463,-0.056788240652602136,0.145245968897501,-0.17057795590475586,-0.09321660748189266,0.06661858517204562,0.1818848877409305,-0.05883288170102971,-0.05797957710892786,-0.10701268549602216,-0.11208474558663584,-0.1254162511126296,0.22349744227746807,0.030001437707887477,-0.2030245871789386,-0.011987245779185486,0.09356685706462754,0.12476190275796935,-0.03715100933759394,0.033946542094158115,0.010335124431540419,-0.13341743576505138,0.2672449116933278,-0.15584017305126133,0.08274350820897142,-0.2505496380666014
"id:40826",0.43648451334549015,0.18684169392466016,-0.3076037194590486,-0.24887914942346492,0.05798314230928323,-0.22789534794375685,-0.11166091178986076,-0.21762809594534768,-0.14926742056238795,0.1390049225646133,-0.15970899091201662,-0.16359295014703898,0.06360312311990164,0.27189028964067197,-0.056355861935776845,-0.12291076575954157,-0.10232552557655025,-0.10548369433560996,-0.11997011118639747,0.21377126432383914,0.02591425568908293,-0.19602840830870139,-0.011646303920144038,0.0894950078297358,0.11761455775012213,-0.036078953486856545,0.032471120452902534,0.009880692438827884,-0.12761866492689003,0.2556149265234309,-0.14905831081030832,0.07914267329717108,-0.23964619956128558
"id:53323",0.4429433818714744,0.1896064788316709,-0.3121554771400988,-0.25248642244897496,0.05884263180942101,-0.2312080069650763,-0.0303254123256891,-0.24135544609589105,-0.21779669319776254,0.23897584155706264,-0.16180900328015174,-0.0920497486753126,0.06472788150588198,0.11528284018400067,-0.057090224240909794,-0.13853739062309395,-0.005310299363036135,-0.10730742280656114,-0.12175727804823819,0.21693453838008128,0.02686276326840736,-0.1988126454792421,-0.011789969801983654,0.09081930774827147,0.11965564672409282,-0.03654355216632236,0.03295144039626991,0.010035662067275486,-0.1295096636240506,0.2593973823529378,-0.15126399533286117,0.08031378214408635,-0.24319235843713188
"id:28717",0.44909777826019937,0.19224093187540148,-0.31649266518061175,-0.25772405131930043,0.0596417022958351,-0.23894607121534567,-0.026490632349351128,-0.17173423929887902,-0.15458741580530796,0.1425822501207353,-0.1699766144417138,-0.10319816759715002,0.06560007309913667,0.21962711192971526,-0.050565104736496364,-0.03650431823924078,-0.10554634616205384,-0.2099278708257174,-0.12315137670809616,0.2199486966106026,0.03991327673725353,-0.19865730409374033,-0.011770440791065772,0.09208118020736282,0.12413615369655692,-0.03603493207021804,0.033409941200269945,0.010133094842178305,-0.13132347333749267,0.2630015318706329,-0.15336570711428624,0.08142968967457366,-0.24657135016392182
"id:53028",0.43450904538526125,0.18599607443187358,-0.3062115478452525,-0.2487577328018766,0.057714375049636994,-0.22996983773068477,-0.02693729933878959,-0.22185504474358592,-0.22786218509786155,0.17468359961514476,-0.1620553446634456,-0.08907171715024734,0.06335021942717668,0.276383214588457,-0.0560458390622405,-0.06807220231401383,-0.10193219745862835,-0.10623636450005265,-0.11930333949385029,0.2128037652472145,0.02783147191501026,-0.19364661816888656,-0.011502359213352423,0.08908996586798376,0.11845058259776547,-0.035446103282019074,0.03232294369332097,0.009824734736806324,-0.12704499205686542,0.25445804916760423,-0.14838369322347028,0.07878448393564012,-0.23856159438431515
"id:34084",0.459621316372251,0.1967456428995614,-0.3239089218367462,-0.2577112033723857,0.06107954865477223,-0.13213526710156487,-0.07053056385721036,-0.26820451855403904,-0.20289819674150844,0.14530194706451308,-0.06980725654438225,-0.15066594958278332,0.06723047273020391,0.1094218679072264,-0.059390301578712223,-0.1528232703049468,-0.10925383167151273,-0.1093020911480324,-0.12697037775531367,0.2251026782118307,0.023779218192347695,-0.20924113180697199,-0.012477331722746966,0.09423888205606494,0.1214541629069089,-0.038928428222496245,0.03418995303706422,0.01040212951329573,-0.134406555659786,0.269164345177348,-0.15695948401292517,0.08333782143045529,-0.2523491574295152
"id:65333",0.43801200378561755,0.18749555246814056,-0.3086801887005618,-0.24956455706238515,0.05818043647463148,-0.22861069390580058,-0.028922977482892652,-0.1674105773688453,-0.1587255312236767,0.29687616695842944,-0.16059078667136836,-0.18748918568202286,0.06386737664718603,0.1237105784774334,-0.056560713809913545,-0.13759289243555511,-0.1028153476249933,-0.10661883701069523,-0.12042904284154252,0.21451936479824643,0.02712853080029206,-0.1961726399265562,-0.011665716618489771,0.08980819806018567,0.1186177248426795,-0.03604647536652519,0.032583852207993876,0.009909396150626826,-0.1280880117577849,0.25650945802208347,-0.14957994846093675,0.07941964024453663,-0.24048484733413064
"id:8175",0.45621067949082655,0.1952856819454455,-0.32150533902770007,-0.2599027025578443,0.060597618166241284,-0.23778516007994527,-0.03172350257590707,-0.09558302025082349,-0.24756748326476416,0.1452762256913888,-0.11350896929392607,-0.18171730314730028,0.06650920961978858,0.11681097208675438,-0.058917522499059245,-0.14444849013247144,-0.10744574610089097,-0.11018041952255653,-0.12558398356109926,0.22343228815252697,0.027069807122848285,-0.20467479874256653,-0.012101749565652877,0.0935395783914003,0.12309232763397644,-0.037752969901634605,0.033937823111408624,0.01032279197454485,-0.13339333970996303,0.26716700446742736,-0.15579474244275285,0.0827193858148248,-0.2504765951515126
"id:38771",0.45661970801370305,0.19546077187827948,-0.32179359535030444,-0.2590378040466881,0.06065134962498234,-0.23516660308284426,-0.03225076088569152,-0.17361846547326035,-0.1584930259126988,0.14515864781819876,-0.12876703908464243,-0.1923972151780899,0.0667796177557809,0.21674338474225446,-0.058982634780791535,-0.07170765396914143,-0.03630824917331687,-0.11051188829505808,-0.12572929094493743,0.2236326142772138,0.026338749584401133,-0.20651273290860744,-0.012306481325055213,0.09362344606090142,0.12229494411998319,-0.03806308972270139,0.03396784945183626,0.01033621384955152,-0.1335207962242259,0.2674065388205583,-0.1559344293656865,0.08279355805518084,-0.25070116798717
"id:11962",0.431543409094135,0.18472660265104218,-0.30412157419346686,-0.24710773738433442,0.05732848136866421,-0.227965173196097,-0.027444259748715834,-0.16408764865880926,-0.24401130880404295,0.23825477986992394,-0.1614101887586458,-0.09225720702000353,0.06282420878196628,0.24807079036849694,-0.05569960119770738,-0.13313416231272854,-0.10164270390044948,-0.10583296963694545,-0.11870293879612333,0.2113513242954741,0.0279768293797595,-0.19219898987154782,-0.011389635221778762,0.08848190183073693,0.11777718244799992,-0.035203627139467085,0.03210500156683775,0.009759379310946864,-0.12617617571085954,0.25272130861964626,-0.14737093439703614,0.0782467556437875,-0.23693334829339316
"id:72186",0.45646971604256603,0.195396565944333,-0.3216878909184884,-0.2602239883892452,0.060629821208184026,-0.23853942191705582,-0.11969911748127832,-0.17057239592148968,-0.2447174555640937,0.14557893491890533,-0.16689926720876114,-0.09555341675111091,0.06667781722613038,0.1164158596242679,-0.0589413349866612,-0.047647346229737375,-0.0767256909175245,-0.11026249492027958,-0.12547354344453723,0.2235591536289777,0.027388603068064427,-0.20478802078853087,-0.01216395369542087,0.093592692507055,0.12312403611191172,-0.03781653664875398,0.03395759782729571,0.01032445201904918,-0.13347830660613422,0.26731870048335027,-0.15588320517551799,0.0827663587342364,-0.25061881766028793
"id:40240",0.43209504211795907,0.18496273623985193,-0.30451032899866376,-0.2478991807464794,0.05739146382070694,-0.2296356951666448,-0.02410210463517184,-0.1671182438685458,-0.23412152925108387,0.20123100409024555,-0.16463003037872834,-0.18014834523355808,0.06325984375767105,0.23364834735764195,-0.05587460296364733,-0.13131167859506868,-0.10216523514927174,-0.1062297295361647,-0.11884951121421289,0.21162149421561177,0.030384221932739465,-0.18962488603328392,-0.011201626831100082,0.08859500662704445,0.12071422643968531,-0.03418271808736737,0.03214880288358102,0.009762023009389036,-0.12635121080623551,0.2530443553549791,-0.14755932516405385,0.07834678964200413,-0.23723621314519217
"id:25931",0.4618047773192,0.19768029562947537,-0.32544767156906196,-0.2644501630639907,0.06132894854660935,-0.24439053134464025,-0.027201811677177258,-0.17895923789306448,-0.16056464785976943,0.14596691008896542,-0.1736134767605158,-0.09370050977871866,0.06746105285540906,0.2251007703742401,-0.05980227753876982,-0.1305340094978476,-0.11306229400224635,-0.010100675525157036,-0.12697166756528816,0.22617204095576424,0.03130392202140342,-0.10299444320499752,-0.012069242302498829,0.0946865721794701,0.15059811003898663,-0.036600479869636625,0.03435209916873751,0.01046038268977846,-0.13502618825803303,0.27044302754563254,-0.15770512610561413,0.08373371915605805,-0.2535479618720226
"id:25391",0.45521743144128335,0.19486051528249615,-0.32080537312796287,-0.25536556130679056,0.06048953951438813,-0.18243965800462086,-0.1486549921937008,-0.27189992092550846,-0.15926212200440454,0.17929442836077505,-0.06096276936427112,-0.0975964750503966,0.06661343389042793,0.10801554563089374,-0.05894698305833372,-0.15101155816207126,-0.10783562375297324,-0.10798266153325635,-0.12553836141422314,0.22294584589788813,0.023646910297328468,-0.20733069389403488,-0.012347916558306828,0.0933359299625709,0.12018787818425478,-0.03842548037500986,0.03386300657218624,0.010303556725355616,-0.13312214978381204,0.26658533182772015,-0.15545557091968257,0.08253932047686477,-0.2499312633143843
