head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:27509",-0.02759614065057197,0.08586586308743706,-0.18222629220659256,0.10827004761096172,0.25088623443828545,0.3262785432714989,0.30781678523954975,-0.13395020660766116,-0.28328515185192493,-0.08488178006111313,0.2446106879644633,-0.5117126772733182,0.1701624082948677,-0.07666059550076423,0.07607125461043339,0.04498033824121794,0.035091467267376136,0.24128965303659353,0.12539153773464776,-0.14316012582388457,-0.2541587748727709,0.07416967938688929,-0.03740063986709022,-0.20747212584299832,0.05336827514829728
"id:19191",-0.029505882150023092,0.09180787188484778,-0.19513088247709942,0.11576238681085174,0.2676599201995955,0.17119514777577002,0.3291175602185728,-0.12243548397015085,-0.20902063912626323,-0.09273875051715166,0.2624447369351947,-0.5464074453551971,0.18194088656498755,-0.08196553984566816,0.08113914828766626,0.04758390937312367,0.03868287068708001,0.25804951148450384,0.23622797288045141,0.02130107682826061,-0.24875703427449744,0.07927377156825943,-0.039954381486478396,-0.22182917813413222,0.05706134598775836
"id:25149",-0.026415475593507067,0.08219177009460475,-0.2677974927949259,0.10363730935680729,0.18333810373946652,0.3321590428744547,0.2946453924415963,-0.15004324377448777,-0.28421246656021015,-0.08546642701970501,0.23727659319097355,-0.4846808004790162,0.16290769266308927,-0.0733803783100135,0.07614166500555822,0.048107157536130596,0.04147202043085542,0.2267137160854283,0.2152841341377435,-0.17386128776453533,-0.243727023158573,0.07112765526245213,-0.03579599384599528,-0.19859453293414334,0.05108463263579175
"id:42626",-0.02886544117293774,0.0898150490506264,-0.12314278202539548,0.11324963344006043,0.26221728118459003,0.24927055367125087,0.321973786566123,-0.06460268345595903,-0.29104261988615304,-0.08885955844734719,0.2560104070879117,-0.5347692742188875,0.17799369135551427,-0.08018638356711974,0.07818679143334378,0.0457318911288876,0.03702116376937372,0.2526911313157379,0.13246943620598206,-0.15084139498252142,-0.2658041748175079,0.07756979566701888,-0.03916177681307247,-0.2170141703838089,0.05582274059204876
"id:2578",-0.02598980714623821,0.08086761668420404,-0.17347924645664614,0.10196764324253128,0.23510404427477785,0.3203764584207796,0.28989855443270185,-0.12765762276651738,-0.3680719786503191,-0.08365324070096443,0.23153441765438465,-0.48039908198055986,0.1602725774963086,-0.07219817897184164,0.0716983192955679,0.04342377411288698,0.036447737100607135,0.2248106195828326,0.2104209014625984,-0.17003307436080478,-0.2394977743060291,0.06987424269639433,-0.035268993516725584,-0.19539507026329797,0.050261701234720006
"id:55975",-0.026829441422045703,0.08348002217390496,-0.1664150664678904,0.10526166803997004,0.2434161018834266,0.3489469107257574,0.29926364153700996,-0.14136651559801033,-0.27599450053038344,-0.08418644609490089,0.2390089628125695,-0.49619758582435436,0.1654394634867291,-0.07453050611823135,-0.012689128906404959,-0.005526375378935429,0.03517293885740799,0.23447654551457758,0.2148437931782321,-0.17352742542216235,-0.24674892276288043,0.07204519084301729,-0.03640103766582432,-0.2017072619737772,0.05188533247200023
"id:62182",-0.026011558396170018,0.08093511264347714,-0.1733568132474627,0.10205269679465032,0.23544360735205228,0.23801481401017785,0.2901403262632409,-0.10475304124643706,-0.36797160502073856,-0.17044267996155857,0.2846553161705194,-0.4813676258702436,0.16041348180909099,-0.07225838941497875,0.07222689067031068,0.04408772587467431,0.03646201140842823,0.22557159336472796,0.21006884019406052,-0.17005879354395823,-0.23993218853594608,0.07008276144091145,-0.03523307225448536,-0.1955580686723919,0.05030354253850167
"id:12037",-0.02727550720143451,0.08486819249941237,-0.1799160387603187,0.10701206187850364,0.2477745230533158,0.335087875753017,0.30424026746399785,-0.13249425250245053,-0.2807358463017231,-0.08571348992082703,0.24247293011011442,-0.5049981506193798,0.1681759176065925,-0.07576987823018452,0.07458411248196371,0.044117646499791885,0.03577727120844038,0.24930637885235346,0.11868045170121445,-0.1756230689190388,-0.25099497305889823,0.07328594543604686,-0.036959013337731814,-0.20506151375953455,0.05274818634915023
"id:21963",-0.02626146610313617,0.08171279820691324,-0.17579142054147812,0.10303337845085841,0.23715815406788487,0.16783929863217634,0.2929284401599488,-0.08198504165198843,-0.27301456369635085,-0.20180399192348886,0.23482977774060668,-0.5758805137429829,0.16194191076853687,-0.0729527738914922,0.07284088021333891,0.043364419439805665,0.03586769248631491,0.2289674115043216,0.2109205431183444,-0.17038238817564763,-0.24157777998727853,0.07053670049132327,-0.03559809159604477,-0.1974372535577389,0.05078701806316309
"id:26250",-0.02635346438996663,0.08199935458129685,-0.1784766505279584,0.10339473365057805,0.2376762874656908,0.23544501850824143,0.2939560110966523,-0.09125642029501485,-0.3743680475210392,-0.18747398984064337,0.24012275014254805,-0.48578767122314676,0.16251236169674746,-0.07320863978619549,0.07486835044320334,0.046078182271568735,0.03814742514492499,0.22778462791809959,0.21227948445382538,-0.17124390894226044,-0.24300320420109855,0.07088540578441081,-0.03569203330580255,-0.19812977955131142,0.05096520968465852
"id:13960",-0.02587162924539168,0.08049935086602332,-0.17287141073591242,0.10150327791509704,0.23251377938420542,0.24826218373714104,0.288578070135601,-0.2042581738437136,-0.37945972841421216,-0.13331332931242224,0.23353697742128443,-0.47729493489031516,0.15956379841717555,-0.07186937100082062,0.07480968393267041,0.0469108946528025,0.04216793017911846,0.22263016521762796,0.21213981480415012,-0.1713151240170086,-0.2393709772141351,0.06984313301098816,-0.03501455579183855,-0.1945051402076624,0.05003267298425473
"id:56573",-0.02821802693983275,0.08780069635579302,-0.1866342722024831,0.11070965922985374,0.255944381949637,0.1636693675331961,0.31475243325615576,-0.0689995352585552,-0.25192188118189834,-0.16949210359402672,0.31493327813243804,-0.5223011090769806,0.17400769092687307,-0.07838795691798993,0.07740896924163995,0.04582927554591945,0.03693775692902746,0.2583999960866877,0.12392081932791954,-0.18296795261202387,-0.25965924333671436,0.07584091892522946,-0.038255615647746724,-0.21214691035428485,0.05457076662879068
"id:10659",-0.02731754022726947,0.08499854491056284,-0.192772189996988,0.10717642969205295,0.17466235949048367,0.3235345724974961,0.3047072696797464,-0.11736700589951357,-0.29356265810941956,-0.08718199444249611,0.2452425551909777,-0.5010875213176655,0.16846994953804556,-0.07588625169382691,0.07929881594163274,0.049539068400794195,0.04280069480603965,0.23429706437764877,0.22239258199437423,-0.17937214358893985,-0.2521151672097124,0.07361669501675969,-0.03702300171865071,-0.20537635861631576,0.052829125751259504
"id:50763",-0.028168874923617474,0.08764781567534873,-0.09191029078483247,0.11051693502744786,0.25553661079354195,0.2610967428031699,0.31420457594842477,-0.07793029166393786,-0.2899795238367038,-0.0877797810414448,0.2508324394500217,-0.5210096770609103,0.17369642991312817,-0.07825150398332854,-0.024990106079489132,0.031198214103733996,0.03680554781581938,0.24611917697420244,0.22589569557882105,-0.18269191126767162,-0.25923805437087416,0.07566508970601805,-0.03821426175340744,-0.2117776171359519,0.054475801638599775
"id:62075",-0.026916211548621997,0.08374996180961815,-0.13176100288697706,0.10560199738211425,0.22235028469754306,0.33850327283300563,0.3002311536803002,-0.158004512290633,-0.2769932778960084,-0.08431341730430417,0.23960638690382993,-0.512541797793297,0.16599482954631153,-0.07477147137183024,-0.02337458381431157,0.043479951470909585,0.03516402555146614,0.235607032015227,0.21549871471710452,-0.17405013361382274,-0.2477559148924118,0.07239851400466144,-0.03647518579651968,-0.2023594045971467,0.05205305834377155
"id:48127",-0.02781363224462119,0.08654271824000366,-0.18397748911210093,0.10912351940449928,0.25259442253439757,0.1814597708190943,0.31024321676317,-0.08532502830576782,-0.28525789955251535,-0.18583227575619413,0.24731094001610673,-0.5154106824537706,0.17151564369138866,-0.07726490286038178,0.07632428285950049,-0.032213393468684494,-0.029655355901827735,0.24308590319089535,0.22224484837084132,-0.17951227357649024,-0.2560255009151239,0.07466334562694064,-0.037691010204632475,-0.20910755762180233,0.053789020100518586
"id:65892",-0.028130808677669462,0.08752948921544747,-0.14805694798075283,0.11036774683036416,0.2554436303343873,0.2593204712113751,0.31378063964729963,-0.16465666814939753,-0.2895579961424495,-0.054426929637033494,0.15362282139660288,-0.5209218690135597,0.17347278220012108,-0.07814587100547,0.07718639078073802,0.04583239911915036,-0.06541213640602168,0.2535342839757456,0.22383039411027889,-0.18096034853067686,-0.2590290710252214,0.07556716287437264,-0.038119959133119025,-0.21149183476129238,0.05440226795933658
"id:33370",-0.028004072918801255,0.08713478246953126,-0.18711813492830653,0.1098700590298379,0.2529651139452698,0.16504289054276702,0.31236545427354917,-0.06198519675327595,-0.27081238664788154,-0.18901684828200102,0.261697039788201,-0.5167022151083063,0.17268372686413025,-0.07779347694657399,0.05902523707013922,-0.05428032593545417,0.0390824447650702,0.24386485019329926,0.2248148550521826,-0.1813098661467576,-0.25749669059490515,0.07509965029589635,-0.03798072691023156,-0.21053804679681354,0.054156878501501596
"id:53896",-0.026298763425724538,0.08182872749058195,-0.17551063189397134,0.10317951073176548,0.23785082977234154,0.24270202340110997,0.2933439172493388,-0.11040180459372277,-0.2995138362573784,-0.1792914116893886,0.23485580821936228,-0.48677062669519966,0.16219817268996778,-0.07305623275049032,0.07253286210422225,0.044240128463961984,0.09158792462480873,0.30735354404459386,0.21308189049552376,-0.17224313905482852,-0.24238881303790785,0.07068184749136776,-0.03566874139331434,-0.19771731516983843,0.050858980131740714
"id:21980",-0.027161473060596332,0.08451306903498478,-0.14729662355377587,0.1065642933983185,0.20139892460291514,0.3519276233555025,0.3029669090529569,-0.05358677439448999,-0.30185001746775053,-0.08735089254587314,0.24414162431101014,-0.49819134060790443,0.16751989947546547,-0.07545283544896648,0.07917815241981682,0.04925668604509436,0.042254420694622055,0.2331976336408385,0.22132234267706893,-0.1785919001927784,-0.2505745986733894,0.07315309944416915,-0.03681472791156099,-0.20420332357320448,0.05252744652051862
"id:30335",-0.026528887296337438,0.08254490036137033,-0.1772379001402728,0.10408255743679064,0.23996653780320187,0.22916780493241448,0.29591129303404756,-0.1857705727337632,-0.3411132828735554,-0.16318182150213228,0.23679141226438236,-0.49038262194351556,0.16358372714810104,-0.07369564187845647,0.07378041886391357,0.045381813323906374,0.038121436649398106,0.22938043866931052,0.21462486790563953,-0.17361790516630995,-0.24442793043361274,0.07147837010230634,-0.03596030124325592,-0.19944774444351349,0.051304164403619366
"id:26305",-0.026716894993587217,0.08313020094427313,-0.1784166425649762,0.1048205664120109,0.242115257506389,0.1594829914315301,0.29800971183256103,-0.15925612161664773,-0.24272241782849438,-0.17587244337401572,0.23721876093751945,-0.5681141598717067,0.16475303317490167,-0.07421819330102869,0.07495196547722821,0.046154781087905467,0.03664778676920645,0.23211055742034217,0.21503692646964354,-0.1741683806522041,-0.24648925190184104,0.0719861595074551,-0.03618198440149844,-0.2008620471535267,0.05166799528294313
"id:31227",-0.02727930911777878,0.08487971781519814,-0.19376733194604578,0.10702660912834279,0.20624377535441898,0.2902972497797319,0.3042812879425471,-0.15321399398804897,-0.29480007889890525,-0.08588366173296784,0.24458343359513218,-0.49892297532935864,0.16823348433786908,-0.07578017829985598,0.08034676580365117,0.051299742611929995,0.0443366616884909,0.23284406550102768,0.22380420813373683,-0.1807509151431532,-0.2519055620331828,0.07355955521938885,-0.03695996437624033,-0.20508923099927562,0.05275533191822783
"id:5581",-0.027814300575488882,0.08654435320053007,-0.1837636913898529,0.10912549954099077,0.25245768581596256,0.18061738678133032,0.31024862445759005,-0.17568069765605387,-0.23465000671273925,-0.08709603163033221,0.24734333098087471,-0.5469572876589739,0.1715181682139904,-0.07726628549588557,-0.021695441991138313,0.04513300617310367,0.03677431662785739,0.2430594722177084,0.22283727676149542,-0.18010742399348173,-0.25600619664762764,0.07479060427669212,-0.037694319323972166,-0.2091113027745673,0.0537898471681383
"id:1989",-0.02677513338998141,0.08331111753679248,-0.1770275743294672,0.10504869869753627,0.24046660538708683,0.17927287908466955,0.298658077537408,-0.14028018764830813,-0.24660955592277764,-0.1748089486964111,0.23627798287317311,-0.5706411474745973,0.16505019549080474,-0.0743797190136712,-0.004078522623272879,0.04460107980050706,0.036921095638245326,0.23218683183532432,0.21691987196397056,-0.17514405941684258,-0.24660170148715457,0.07198246427210092,-0.03629602455768052,-0.20129910701945783,0.051780400200673656
"id:41395",-0.026835597926915478,0.08349910349952167,-0.18632090953003577,0.10528576259864435,0.21095557258755457,0.2633084486714856,0.29933199369694496,-0.05268324746027875,-0.29870078464034605,-0.151585730340584,0.31537495141738126,-0.49216210050836096,0.16548997005311816,-0.07454757159906049,0.07797584990126225,0.048693653479342534,0.04182614334298839,0.23012839208162927,0.21875093017340752,-0.17658348038162996,-0.24766610299671446,0.07222803385321044,-0.03636254616286661,-0.20175334714688167,0.05189723384085084
"id:71784",-0.026063711334074417,0.08109749906015323,-0.11729427867621188,0.10225750148027916,0.23560217296906363,0.3261956025747111,0.290722579922396,-0.14675823133408925,-0.3687744754087792,-0.09167740067934199,0.23280472935023333,-0.48250291786363125,0.16071967593299827,-0.07240341136517173,0.07202118832947194,0.043583052499572325,0.03673642839417513,0.22569444651120477,0.21128561769486093,-0.17101713970224663,-0.24022774268761662,0.07015168926953506,-0.035353190968509605,-0.19595048909270088,0.05040456189065347
"id:57979",-0.027699642704258273,0.08618758665703,-0.19568809697999176,0.1086757284068998,0.17389792447961633,0.24483138162797743,0.3089698106268766,-0.08405227236748175,-0.2983069163097399,-0.1867815912290531,0.24857884943956507,-0.5080791841124447,0.17082233174024938,-0.07694783683523948,0.08049660967591549,0.05059226702498972,0.04354108812770344,0.23747396424622047,0.2257395859836915,-0.18239138578714964,-0.2555484171158736,0.07465593004880806,-0.037534335490681386,-0.208249350792837,0.05356821097163519
"id:54437",-0.027337607130989212,0.08506153502192972,-0.18296097950486243,0.10725590040141138,0.24727261787742313,0.16136784683384858,0.30493349345839055,-0.08822957523182352,-0.21163237986938488,-0.08575973826129955,0.34160626345221073,-0.5042701476112104,0.1685709547056791,-0.07594253845071221,0.07587448964645499,0.045510361677895655,-0.007039070154970505,0.31640543439969193,0.2183100243882698,-0.17619489992579346,-0.25155331562187677,0.07344585181375762,-0.03704432113779328,-0.20552873044128178,0.052868448997740194
"id:67159",-0.028453563211679276,0.08853362462776879,-0.18350743564162836,0.11163387183327492,0.257537154272991,0.27512415105068994,0.3173800692687714,-0.16557405990735655,-0.19559171693939814,-0.07392091556322829,0.25325611839248324,-0.5268181875207497,0.1754674875388634,-0.07904235133628124,0.07912118821119403,0.047717394935120144,0.03840050479304149,0.25846323551564143,0.12672146745676496,-0.18623371371372519,-0.2625099147866422,0.07664433599892326,-0.038569881795716104,-0.2139179379084889,0.05502636201304026
"id:7230",-0.0276753960330889,0.08611236189684474,-0.18281644901380362,0.10858085013834942,0.2511050194061425,0.26287491178407746,0.30870020082911054,-0.08375702980236181,-0.2853672151794387,-0.08628613856058164,0.2462963097854687,-0.5116482237092191,0.1706638115711775,-0.07688065976312058,0.057380751699289446,-0.05640695382141591,0.036209395819914725,0.24180751476346127,0.22195451736387337,-0.17981957583833472,-0.2546084845924003,0.07436012058028296,-0.037550226748489665,-0.20806760158905996,0.05352147434913413
"id:68306",-0.026399021794026627,0.08214081769239237,-0.17631223392918718,0.10357304213641422,0.23859352393983219,0.19795744749811656,0.29446271620974646,-0.06445473885778813,-0.373992971468788,-0.17885158824753802,0.27852332793491974,-0.4883636032418499,0.16277724391833281,-0.07333487961302258,0.0732815069723186,0.04493058184263159,0.03757180196562709,0.22862295216563774,0.21359119638020288,-0.1727352407898767,-0.2431316190484922,0.07099910563536956,-0.035772879049406625,-0.19847138684366517,0.05105301450836402
"id:33087",-0.026911203941866916,0.08373422888711012,-0.18634833652628413,0.10558222755732484,0.2403826650473487,0.2675334059412202,0.3001748795221698,-0.0637826254321578,-0.31534109262789217,-0.18380908960753867,0.2414477939768486,-0.4936283056510108,0.16598540455902858,-0.074757477275586,0.07797631049505382,0.04868003326895688,0.04233362288785818,0.23056476051276872,0.21934625155111656,-0.17665431447184904,-0.2481624577213699,0.07244896698436393,-0.03647739071908213,-0.20232147373009476,0.052043316530433266
"id:40850",-0.027733225558324404,0.08629215922528104,-0.18261671278070296,0.10880754929706607,0.25161326541269446,0.2535780934438326,0.3093447417361879,-0.12589889280348612,-0.2849989491588196,-0.18737272010548156,0.24697421854575832,-0.5130068944785899,0.17102739583763385,-0.07704116693062421,0.07495443803156474,0.04388569537567631,0.036293147206037595,0.24202380531240553,0.12076537490605235,-0.176998102316053,-0.25513083218308924,0.07445599643372512,-0.03762069395838823,-0.20850204303910894,0.053633161563864086
"id:57612",-0.02731064317804908,0.08497734849271033,-0.18051969263326043,0.1071496818517029,0.24767570752421625,0.23454435033151777,0.30463127135794404,-0.22187943983416034,-0.18560107374723525,-0.06232694984556224,0.2436617017282825,-0.5054786268674359,0.1684085521045785,-0.07586731902834279,0.07466452734876097,0.04417002538635299,-0.025168764284621982,0.3163144466678439,0.21896048666927273,-0.17682439170995704,-0.25124265481293195,0.07337311273993233,-0.037028887018476675,-0.2053251118922069,0.05281600614240432
"id:338",-0.028059096528577885,0.08730602353407102,-0.18523062881431446,0.11008594404189292,0.2544045980040134,0.16260435974698306,0.31297921925957767,-0.07671395626728138,-0.2817435894305266,-0.18926259275884777,0.25042967660527177,-0.5192810708566163,0.1730113211245894,-0.0779463316619398,-0.021228744048728,0.01462958092443297,0.037808956356960355,0.24464128177086358,0.22479918960140413,-0.18153890163317482,-0.2580273222231946,0.07534516221931525,-0.03804238665157819,-0.2109517424462669,0.05426328343583355
"id:3623",-0.02726355700242821,0.08483100676584794,-0.17991389199977564,0.10696517399060977,0.2476170530906091,0.15940882745206822,0.3041069674749902,-0.22288373940430597,-0.18813214359874336,-0.09847323772954024,0.2422409545855633,-0.5738650668782167,0.16813256532410867,-0.0757366790899388,0.0038431059710754144,0.0443550321262572,0.03573350776889452,0.2378216543141164,0.21726123061153854,-0.17541557537271707,-0.2509079818531914,0.07323942922097144,-0.036956700131157025,-0.20497166747881773,0.0527250729952152
"id:69723",-0.02582340110332723,0.08034976872575642,-0.17236752454758764,0.10131467124736065,0.23346390941175443,0.24858642715602725,0.28804207152123074,-0.12583902643849484,-0.3644883403525961,-0.08367233878027602,0.32206161675244327,-0.47747817616600774,0.15924090834984836,-0.07173584025990634,0.0718577419367223,0.04381577468389167,0.06046226950028859,0.2235381845987871,0.20895628646733017,-0.16866121936984552,-0.23806546482199453,0.06948718987156143,-0.03499714713677675,-0.19414379536056356,0.049939822164264375
"id:47662",-0.026450417401803407,0.08230090102933332,-0.0859438101891888,0.10377491228106163,0.23962599591084827,0.28166654054486084,0.29503689724490684,-0.11638108680933851,-0.2763249171387695,-0.08576089435248181,0.23554101924447352,-0.5714863761173788,0.16312504652569915,-0.07347781467431583,0.022382133156701994,0.04446689771026594,0.03659738230702192,0.22904453769141767,0.21303521507465425,-0.17194633102048493,-0.24391822982450073,0.07111711143644293,-0.035838898560276444,-0.19885833508877054,0.05115253451138622
"id:58495",-0.026645597553213083,0.08290804970169965,-0.17646079008781046,0.10454046046245571,0.24167490968829589,0.21174748013091735,0.2972131367451225,-0.1773893766513341,-0.19509037143304267,-0.08388714903417875,0.23783311866200177,-0.5898992192413002,0.16431358433518664,-0.0740198601314165,0.0568549111284202,0.04348426449667217,0.03609159448164368,0.23227114994814596,0.21358565738774965,-0.17283594450206682,-0.24515308228200966,0.07157399265077742,-0.0361460501017141,-0.2003252013350348,0.051529873722039536
"id:71222",-0.029555089383647277,0.09196099028279453,-0.19596282802361725,0.11595545875992702,0.26837113735818574,0.17938124275140305,0.3296664743363449,-0.06623103569289263,-0.3037779444455512,-0.09130484358849587,0.26220176440869347,-0.5480202667122943,0.18225009836295836,-0.08210224491809837,0.08121409376591482,0.047683013874496194,0.037593007304498,0.25905199040944055,0.13056978441894176,-0.17352941751776835,-0.16451034336031642,0.07775279023978018,-0.040073678803509795,-0.22219915099061013,0.05715651840575536
"id:37865",-0.027717506511515166,0.086243313673102,-0.18335932205400393,0.10874596514501901,0.25137143649962596,0.16017499582208947,0.3091695709694338,-0.06033217167681618,-0.2845902973879511,-0.08752714370518098,0.32271946536351226,-0.5132750869022733,0.1709284590053153,-0.07699756775377355,0.07544728264101043,-0.03270253630937498,0.038479676402806744,0.2418707406679935,0.22263436977378576,-0.17977701436057672,-0.25496312999442416,0.07439753251557417,-0.037590515125373036,-0.2083839793842147,0.05360284663809283
"id:20185",-0.027550718336809887,0.08572451425649276,-0.16664314485361695,0.10809181464442458,0.2502970951641554,0.2598939899367508,0.30731005779917053,-0.06501582980895253,-0.2526050213148202,-0.08632730181647232,0.2449114954531245,-0.5099406546059656,0.1698792297861539,-0.07653439676346074,0.07532955511947184,0.04505475570648528,-0.04336810802457487,0.3022158489231077,0.2194612609329681,-0.1776464760798701,-0.2536197943467996,0.07401331661493003,-0.03735107284812371,-0.20713058867751624,0.05328041412934478
"id:41875",-0.027898558902402334,0.08680651765068158,-0.178574400779891,0.10945610862495668,0.25306710021789885,0.2630765696759465,0.31118857045536286,-0.06094438882788975,-0.27881837766952966,-0.08792804035181621,0.24874523634143797,-0.5168589329929238,0.17204425329588421,-0.07750037726411431,0.0011784927298996546,-0.025170001654848995,0.03733115436625001,0.2434067917368866,0.2240049366248522,-0.1807001365609744,-0.2566660270814642,0.0748104960098497,-0.03787003984195322,-0.20974482220987822,0.05395282986473915
"id:40387",-0.026153478937213495,0.08137665555363204,-0.17637879082329705,0.10260951889360093,0.23558973356275079,0.3072644814891333,0.29172341307158295,-0.10440750851670758,-0.37282336587016507,-0.09108910371634998,0.23403882701179288,-0.482043302131127,0.1612917006178588,-0.0726526531449387,0.07339785968451071,0.04532494003893107,0.03854661444213063,0.22599231983229745,0.21163360345053212,-0.17070302255518427,-0.24096251093990798,0.07029221387063607,-0.03547684855578004,-0.1966250639834696,0.05057803381216174
"id:43208",-0.02635919353502488,0.08201673572283477,-0.17785743991255898,0.10341660871159697,0.2373318234231178,0.22802307825911833,0.294017999644606,-0.17735847776800556,-0.3676303953681773,-0.14932652436501853,0.23577168490546818,-0.4858423667132774,0.16255864911976953,-0.07322411298955296,0.07416131277821152,0.04559002819415568,0.038844780554630996,0.22743749651230874,0.21351902153079733,-0.17203568525953145,-0.24285215089899412,0.07093277168666653,-0.035735958888096116,-0.19817164386394445,0.050975862766287
"id:54324",-0.028409037067053885,0.08839496246315394,-0.1893204729256503,0.11145897855128967,0.25731685455592557,0.17102912281749957,0.31688285675165345,-0.10210938389888988,-0.215254081856469,-0.08975354242247477,0.2520018200847761,-0.5265954504465418,0.17520573046073815,-0.07891850752242498,0.0789970812333637,-0.013226572118870602,-0.046007685015072776,0.3302270721591937,0.1669635064624075,-0.18554730836738345,-0.26233916330149526,0.07654389886299576,-0.038515760068949856,-0.21358283767449737,0.054940082316184115
"id:51110",-0.028401473004352144,0.08837167620573608,-0.15334824847786935,0.11142963792610491,0.258133678967805,0.2641077931130012,0.3167996394386716,-0.11081640471989258,-0.20408101308930077,-0.08869718929208624,0.25190799927972796,-0.5261773291787724,0.17515196303054287,-0.07889773894802427,0.0782788826573624,-0.05398849245925814,0.009054998274797133,0.2483785450448969,0.2260756909906975,-0.18263239726019148,-0.2616958678706951,0.07632825143455749,-0.03849097275579341,-0.21352669032521332,0.05492567481572061
"id:62471",-0.026583505604081254,0.08271502932415178,-0.15252744582966057,0.10429709465501591,0.241522403233512,0.24928279840346657,0.29652149396573674,-0.061067740177481504,-0.2471672514982562,-0.08330904559322658,0.23633313840832385,-0.5885542398842002,0.1639197235043478,-0.07384754637924522,0.056922055986189074,0.04345213396665992,0.035009855667279176,0.23207492570240493,0.21219194587956747,-0.1714997058822754,-0.24482107967840389,0.07143099253556393,-0.036035816561692344,-0.1998589678125619,0.051409933024096695
"id:43821",-0.028170643774368627,0.0876531088632428,-0.08860070607277411,0.11052359158335386,0.25568906383114015,0.1957668741013074,0.3142234706274896,-0.1656631288008696,-0.19394247786693639,-0.05286429072752095,0.25055053256874965,-0.5221838161242762,0.17371601797153038,-0.07825620818924796,0.07699161814756851,0.04549955442382413,-0.0069054955764695294,0.33921435141377965,0.2253512677803986,-0.1824142616449441,-0.25928288686142154,0.07571023000375747,-0.03823003204097322,-0.21179038206264414,0.054479009675552664
"id:7218",-0.02955328493983918,0.09195519524069001,-0.19489356083901083,0.11594817855748991,0.26789500092899504,0.17141725308988703,0.32964581177527597,-0.07846695274923976,-0.2525019238861641,-0.09318875062236216,0.2634965382101205,-0.546819658059775,0.18222536585780855,-0.08209708548154222,0.08026243908041697,0.04781571657318126,0.0397320628251636,0.2576893739805832,0.18304108579736927,0.009611355364052401,-0.26757323799256605,0.07936649536603466,-0.04005392463914491,-0.22218522602741264,0.057152879643969354
"id:23427",-0.02852906367234439,0.08876830565384466,-0.19048766054706864,0.11192980397867183,0.2576939948902868,0.17269897079064356,0.31822140026180284,-0.2687672200454383,-0.19269351921985892,-0.08453655090790392,0.25495451080886844,-0.526145736069157,0.17591849143067945,-0.07925187966328709,0.07854022259026253,0.04711840107616401,0.0393495722954409,0.24832616874780883,0.2145319749867225,-0.08140014228513572,-0.2622217772885603,0.07659535254288892,-0.03868164512992604,-0.214485022672576,0.055172167934881146
"id:66014",-0.025791284208761374,0.0802495963139903,-0.17578287572490467,0.10118838192574524,0.2277152467259248,0.35191500373028023,0.28768298418577876,-0.10864282477469055,-0.3644742998678916,-0.08297431118648771,0.23161202243137122,-0.47303631651102274,0.1590603651066747,-0.07164641561121976,0.07448470545275528,0.04667372336978256,0.04032381640354423,0.22146199018307625,0.21012524697629223,-0.16932921529603365,-0.23786197247370958,0.06939910171520901,-0.03496763951366908,-0.19390178649360548,0.04987751312550386
"id:16605",-0.028253664328687714,0.08791157263777762,-0.18669292955293068,0.1108495050671342,0.25611411618878527,0.16409983375311638,0.31515003203839503,-0.13940352742688325,-0.21635661922098456,-0.18072052049387388,0.25208289900900677,-0.5229541278997101,0.17423263507790634,-0.07848697852694159,0.07721620928256401,0.040060968031939,-0.06483736432454193,0.2463938689782728,0.2264755676917074,-0.18276633005976084,-0.25985327790712487,0.07595361780805557,-0.038304092451909015,-0.21241488179183912,0.05463971677686924
"id:42091",-0.025757804131509448,0.0801457662802516,-0.17108903547348195,0.10105745093816869,0.23432958394288572,0.24363152175441255,0.28731083948613473,-0.12947335983013183,-0.266998215686747,-0.08993185463302512,0.2284371430167825,-0.5869512249005052,0.158844580008815,-0.071553718873692,0.07203977300787054,0.0430953959539789,0.0355536988994092,0.22289603981658684,0.20988773121335405,-0.17020573797745986,-0.23751006851027257,0.06926932049277525,-0.034945661007490504,-0.19365091525372363,0.04981306240865296
"id:66067",-0.027435197955641512,0.08536493011210788,-0.15352197347315896,0.10763835392855964,0.2490472580233894,0.255004976414628,0.30602057507712715,-0.07445684295016317,-0.2300907436045621,-0.08577941489139872,0.24406156123645417,-0.5079131947438206,0.16917506119389492,-0.07621332041694949,0.07522205448180835,0.04447658874081007,0.0358883098959103,0.3402066438147985,0.21461328801715823,-0.1778652324633526,-0.2524734403089614,0.07379253279185113,-0.03719223668672777,-0.2062615318614727,0.05305687130861293
"id:50222",-0.026899581762670283,0.08369817984267748,-0.17890582751255088,0.10553674049904832,0.24338460299571898,0.25716759078699836,0.3000456284880948,-0.07070203421633095,-0.32390611293240307,-0.1781000148421675,0.24024083536933027,-0.49806449723875645,0.16587547016984033,-0.07472526878836781,0.07440430265920185,0.045269693529324556,0.038240167939531666,0.23264277433332678,0.21805284889213414,-0.17594896988665865,-0.2477462796473408,0.0722702822934789,-0.036463572796385596,-0.20223434848165933,0.05202089986071893
