head,0,1,2,3,4,5,6,7,8
"id:37993",0.3091409192103395,0.10190544658256688,0.2739165233342224,-0.25120952024994675,-0.7384195510855568,0.015476864318680093,-0.45363380253588437,-0.007138346549557073,0.06762497806074724
"id:7841",0.36688004062693136,0.10298786099429098,0.28271432554960035,-0.23900275349106662,-0.6587213373418306,0.01601197319333001,-0.5278591407205036,-0.006074094122329089,0.0700034257274303
"id:18398",0.35959541382141014,0.09395669851153723,0.2685308792827836,-0.2562599320302856,-0.7110568532970019,0.015329884060556138,-0.4621931301260431,-0.015941252992041865,0.06611977179527816
"id:52461",0.37959925560906094,0.10910045010117343,0.289758603738109,-0.2665539257995237,-0.6534991048291163,0.016379373273799284,-0.5060473674022957,0.022525696970715207,0.07120213598806116
"id:32523",0.3824379970106151,0.2165788864244743,0.2951287395350722,-0.25516569463114647,-0.6696918906621756,0.01680987180681683,-0.44768573190837496,-0.005615426022480922,0.07348749559547667
"id:49509",0.3438947694131678,0.09509664459537215,0.27922708528935186,-0.23321772474868815,-0.7533271855781142,0.0157290520729884,-0.40968673051615084,-0.006688235563083752,0.06853861827251877
"id:16377",0.37320399230007323,0.10324111277092404,0.30413376816600024,-0.29974706484816804,-0.6591542459170066,0.016321712569413564,-0.467473672335056,0.09655560485590674,0.07147771382771391
"id:13902",0.32111367782683614,0.09413542210452652,0.3497891758330394,-0.3141649340516335,-0.6666609955241085,0.014926997398408904,-0.4669528635105101,-0.005264630840352145,0.06511577087790164
"id:44047",0.3335680707185207,0.08779112599474127,0.2707473336937847,-0.27083431095510957,-0.7236485284981944,0.015052778895287573,-0.4539880630344891,-0.011182816821547866,0.0651592048826031
"id:57322",0.3978342316504673,0.1250045408287604,0.3073417187506456,-0.12537721876943328,-0.7270949499238826,0.017527531421272134,-0.4255185891475226,-0.011127981945060133,0.07588957486709853
"id:28011",0.3616528566494936,0.19877616766897266,0.2820112104385811,-0.2506406924839964,-0.7197311693225269,0.015916138868951286,-0.4001690514047695,-0.06412870237546636,0.06949911625901797
"id:242",0.40226493343640196,0.11831200152859331,0.31236537428878347,-0.12592606947595236,-0.7156032450871335,0.017677310303192483,-0.4385772147587613,-0.011151485557397771,0.07668683706471408
"id:18178",0.35250487041012624,0.09601715740299867,0.2950032390807423,-0.2950923252400454,-0.6513488280022088,0.01552307647867919,-0.5131185018128931,-0.00580876440327718,0.06777927447137887
"id:51823",0.3931571271216644,0.13753909813086307,0.3053166191591377,-0.2676836897376528,-0.6943641234220826,0.01731350969454508,-0.4026825739482457,0.10604393444360444,0.07614334695122285
"id:23439",0.35357769114579674,0.1029981238193045,0.28947665544347884,-0.2497041771262632,-0.6638883355729038,0.016459593259500638,-0.5170494501702696,0.06879064555275473,0.07165448719858535
"id:12594",0.3627335002256334,0.1039775580942948,0.2820862973938461,-0.25424349995137385,-0.7506465324393374,0.015885693131324714,-0.3806053149953635,-0.005862811646677101,0.06916132235090924
"id:26062",0.34149329459195094,0.09882128577581098,0.3028903123791954,-0.3023634754173046,-0.6490788422378636,0.015612200266960616,-0.5140279285123525,-0.00557865298136866,0.0681729691956061
"id:6805",0.37952415274283696,0.09903654489148651,0.28864973168572944,-0.25075351633321946,-0.660364511828221,0.016396095994027443,-0.508304578481604,0.016664680477015796,0.07039751542731135
"id:66306",0.3442283942948347,0.09049441849296354,0.27266778189501206,-0.25713724346933503,-0.687169574074303,0.015390654837025007,-0.5058506712139273,-0.009236300317979456,0.06664221574460087
"id:62167",0.3754449478797311,0.10848502997594946,0.28079071911978615,-0.2537688570585585,-0.6800407352936102,0.016025654719157914,-0.4860712320642293,-0.017832673274294476,0.06880812802055024
"id:16627",0.3789796288764336,0.10966478098916374,0.28960089369786224,-0.26777002871237254,-0.6500956089473768,0.016448972186910184,-0.510508563248836,0.005180770105453906,0.07237339160293019
"id:71151",0.35863165604633496,0.10000444493447824,0.28843423534252627,-0.27271282275687453,-0.6466615143873747,0.016056369284199786,-0.5294412992741298,0.01350194946332329,0.0699752903560092
"id:2580",0.3429834305240896,0.10703756661486431,0.30319311267652815,-0.2947492466618239,-0.6615874375061312,0.016368420650728358,-0.49167661841115434,0.08513769759161477,0.07170743638524239
"id:11891",0.3790302218650298,0.109442387725183,0.2933954903102817,-0.1778705753855547,-0.7506631986013066,0.01655705200010099,-0.39698665245541476,-0.007148627483334985,0.07225455384698962
"id:57080",0.33559475188446486,0.13784166392155855,0.3053566289956432,-0.26943126136738305,-0.6835738858769841,0.01731544211011015,-0.45865977669727676,0.11153543000441887,0.11026303925905381
"id:47456",0.30293253219617466,0.11573749867515278,0.28093880916365954,-0.2522183114298428,-0.7549132536920028,0.015903223574250717,-0.42105979774451247,-0.004400883858174938,0.06955837151295974
"id:12857",0.3465354284366025,0.10518476224206215,0.2879246105073348,-0.2628640408785838,-0.651484037156734,0.01629871970400444,-0.5356522274622919,0.01092251146765782,0.07149523292793973
"id:40980",0.362217017574864,0.11328838668765084,0.3025867101498891,-0.2645750521648479,-0.6824796349462406,0.017134971831883294,-0.45443556068147484,0.1123106851126468,0.09596077352294982
"id:47668",0.35459806224124546,0.12598861113093354,0.37257114994477586,-0.3234215011519958,-0.6477224220704744,0.027082297716182865,-0.43596167277980385,-0.004623074754663786,0.06793095822883273
"id:72792",0.349658721704295,0.10241658882975696,0.29301998684609226,-0.2872901577922197,-0.6435797774220712,0.01603082039135932,-0.5286583855071071,-0.0001447714795652599,0.07015444802866654
"id:37728",0.3268357387861874,0.10898654305728966,0.2808338464964102,-0.2185335162230971,-0.7588816103961511,0.015938859713601636,-0.41668242072346195,-0.005798849034880079,0.06973215898844333
"id:47410",0.3923756486499372,0.11260546105375555,0.30212052271211,-0.1378745659881765,-0.7460371105995776,0.01729635266088784,-0.4006014719082081,-0.010634672605966523,0.07489982999680804
"id:9189",0.35730476756448803,0.09807885758309878,0.28630281491421405,-0.1866703795163363,-0.7519794676356196,0.016162841034618763,-0.4185027633192639,-0.00887727090014467,0.0702921214216149
"id:71966",0.36487296660463997,0.1040277755992705,0.2916234464169117,-0.1516515908582657,-0.7501761253332612,0.015041237421243225,-0.4254215197054178,-0.010712851286316057,0.06256842798680608
"id:59272",0.32884700336683986,0.08798992506194707,0.2816522546257488,-0.2928279972977165,-0.7111787995742408,0.015052018175535933,-0.45686875511805286,-0.010978605841545567,0.06472832087058587
"id:45563",0.38881717264979404,0.17864980314428677,0.3118692313309196,-0.3055156319113319,-0.6849313372941387,0.01718378381176769,-0.37381829218251655,0.10659126108538819,0.07599476003222431
"id:19907",0.3708939516567564,0.09895428554244315,0.2864214033555462,-0.2543909125601189,-0.6531277413852555,0.01614508654297083,-0.5234912107169228,-0.008041345832635853,0.07035302393454601
"id:40163",0.38134199414055336,0.22443653065076538,0.3068851672637546,-0.2875302969864162,-0.6670004002151491,0.016913279436365954,-0.41077998635858415,-0.004831942914838002,0.11582405565858338
"id:62738",0.3546079302068411,0.1126863291301036,0.2993493627542212,-0.26308163101209964,-0.6791073413751055,0.017069979535450565,-0.47330715718265753,0.10825725351834214,0.0742668042512187
"id:51651",0.3731236487311783,0.10919308430734426,0.27730086218732103,-0.24633614664333806,-0.6837110846077987,0.015924056745568755,-0.4885033283216958,-0.013923689472586457,0.06880809600148537
"id:71057",0.3317891546516238,0.1050274155112035,0.3124730033244043,-0.3112259959119219,-0.6407812063602826,0.01587747977903591,-0.5183962921077364,0.002608360435533486,0.06921006071932821
"id:67921",0.3412148741482841,0.12243503678759017,0.31472497933517746,-0.1277229015861115,-0.7286282319624263,0.017984399822698,-0.46452325458552396,-0.010940994461092172,0.0780578039627656
"id:12834",0.36237845615612924,0.10891167993968896,0.2898224508457624,-0.30372100876549973,-0.6791885339680369,0.015512660293030223,-0.4629737380811026,-0.013096214492621548,0.06725099268407382
"id:11872",0.36907665842700094,0.13225434248739648,0.3141220068840078,-0.12523634240637777,-0.7183183767562946,0.017731835449398128,-0.4578192373419453,-0.011919834540062726,0.07679965832863823
"id:6574",0.3594037636509489,0.11015747655816346,0.27284935145672573,-0.23696996385777153,-0.7450714121631571,0.01553675036379924,-0.40988791371569033,-0.004385535274102442,0.0685025408744192
"id:5294",0.371871787206182,0.1139788145219315,0.28742976924821545,-0.1721065485310188,-0.7465167589083561,0.016245255128257523,-0.4170054889611698,-0.0055480836921923855,0.07076813351568768
"id:15062",0.34182846328725786,0.09008876131796971,0.2671815331077328,-0.23963964585673983,-0.7087705480941248,0.015186777711917968,-0.48905149983145185,-0.011473805350206806,0.06583949810865368
"id:46454",0.3395473999269011,0.11809873295767112,0.3088252796449152,-0.29647854577974836,-0.6839322387735961,0.016878106022123463,-0.44672167559458004,0.10489523665309601,0.0942137315148061
"id:31795",0.34332064620771086,0.10393025685510303,0.29965207000013294,-0.2961326907390161,-0.6479400522976936,0.016140721855997884,-0.5157407379856918,0.05221463310737772,0.0710055703147531
"id:42760",0.30314865085484893,0.12119704713838403,0.2838722163486687,-0.22887232113181266,-0.7594988765610999,0.01609670224646991,-0.42236050586900187,-0.005324702935790344,0.07022677519859774
"id:27119",0.36412625263040455,0.10889434164517008,0.2805819727327553,-0.22337589100241192,-0.7585392243549797,0.01590496529054766,-0.3826459783412338,-0.0086510031680073,0.0693076835336245
"id:36045",0.3647471187298328,0.12232740163163082,0.2807313569237508,-0.2396132337669955,-0.7515160438941404,0.015938309124657997,-0.3819314301325982,-0.005437211521207109,0.06956561730841516
"id:48824",0.3775521165557798,0.13255447980968726,0.2933042511999451,-0.18093717674132004,-0.7610233205008997,0.01658605665341104,-0.36935059262392955,-0.0063073041836280395,0.07229681520174899
"id:67356",0.3312008673373926,0.09363830112615805,0.33312541634252846,-0.31899663311284004,-0.6620285582567403,0.014926716067913218,-0.475405772102365,-0.004851865818121436,0.0653272648763268
"id:70670",0.2965465796721567,0.11239216350974662,0.3644136877230349,-0.2998815628635028,-0.7118523444024071,0.05868130534839483,-0.4025492907369872,-0.003235412504927983,0.06684448313407663
"id:58477",0.3398577774205928,0.09298216239758995,0.2950653753096367,-0.2987899121957003,-0.664639658195688,0.015327209895053276,-0.5030347918004471,-0.006953724178400488,0.06662481981030408
"id:53636",0.3914167741568165,0.1121412328728896,0.30220185839353714,-0.13038648908065117,-0.7231539242783845,0.01725942483178405,-0.4437702256335889,-0.009509562770078575,0.07495813604551316
"id:59126",0.370607515529046,0.1307791284721181,0.2871674671250466,-0.22420453909608143,-0.7641260073915384,0.0162668783597884,-0.3515624385461395,-0.007328044161718584,0.07078873167185956
"id:31697",0.3312849142472192,0.09292830071272834,0.27231800722424626,-0.2541521784072597,-0.7423470883653156,0.015397528867988388,-0.4324210795824972,-0.009785737778215566,0.06681448525775176
"id:10018",0.313321549624609,0.12030560820124674,0.29438097033934907,-0.18762442982978425,-0.7584867663759722,0.01656304529069005,-0.42973303877807223,-0.009601623681978456,0.07179066636915186
"id:52447",0.407921090582057,0.17590275047430334,0.32372466548621914,-0.13124810448381583,-0.7300643456486551,0.017987081920831982,-0.3756546409066072,-0.011182510754620328,0.07794831989392806
"id:23238",0.3639618112575433,0.10176569942056132,0.29781211369916855,-0.2987026075874831,-0.6384964813295759,0.01602015349060126,-0.5161728925915962,0.00010171926498638444,0.06993834528173964
"id:4148",0.3604880142970526,0.11228965829086454,0.30208558125645646,-0.2602366162595129,-0.6860414749723214,0.017103262845940635,-0.4515175297732276,0.10752051678720961,0.10993844249831394
"id:63404",0.35058229736078833,0.09203841942736231,0.28283617304489594,-0.2853316972924836,-0.6704012556578041,0.015249136559237108,-0.503076756771837,-0.006790448645284636,0.06639119455030103
"id:13540",0.3866407991674901,0.11441299322664458,0.29223917475104205,-0.2597496577020508,-0.6575240659327878,0.016698991417342633,-0.4943232177803925,0.04739633330049024,0.07298170882013916
"id:44288",0.35890508466551946,0.19854414722919933,0.28178646579639843,-0.2604584150954123,-0.6929404810109445,0.015771133091463725,-0.43904204896422117,-0.08112550741208807,0.06906993505128783
"id:23194",0.3278196803744078,0.09337373804919866,0.28247622365736974,-0.2553619357659735,-0.750625647967344,0.015699656035985932,-0.4129785350374073,-0.012543230333345382,0.06647647265902187
"id:7047",0.3185795906079857,0.10049017785936919,0.3067453529938793,-0.3103098577879502,-0.7249036949890173,0.0153838312293526,-0.40962715118532417,-0.005676550142518423,0.06689688854030933
"id:68020",0.36631799794746867,0.10118397153952992,0.29118743799040175,-0.29097712108035606,-0.6680727511124127,0.015717035522755093,-0.4844711377620368,-0.014790620192477908,0.0679400286500385
"id:25636",0.35923109498361655,0.1961880771386928,0.2822336583246612,-0.2562695267535544,-0.7132153323517936,0.015785151460679964,-0.4098192966137041,-0.07432080760296665,0.06879411983343964
"id:60602",0.33099428033883926,0.10653807427286532,0.2857507297983053,-0.2634379506404731,-0.6641431188208906,0.01597303717936072,-0.5308104734105732,-0.004883995993079131,0.07010391859373466
"id:51856",0.29533679092956094,0.115150426636371,0.36473570794962057,-0.23316946808362285,-0.6977811713020399,0.10439828734168938,-0.4528524676230935,-0.0009136156593899843,0.09613877531754464
"id:13031",0.37889982944805645,0.09251012871534608,0.3225762687489797,-0.19638264150317264,-0.7266000842777989,0.016524580663499887,-0.4143743566554739,-0.01478769463316806,0.07148200249514301
"id:49762",0.372115081676048,0.13000113377358127,0.28888319859437006,-0.20974645330230357,-0.7644439936692506,0.01638715505740091,-0.35695332384593914,-0.007318258779793598,0.07120817003477505
"id:23449",0.36072512109870425,0.09569884677234407,0.2785423462816196,-0.2595531883467014,-0.6626299457443154,0.015760440701775128,-0.5211960080618123,-0.003853961624810187,0.0691263564334042
"id:51374",0.394338976201175,0.16281743540369417,0.3187617643042396,-0.1853849744261251,-0.7425249267986541,0.017388964124258742,-0.35294538806018494,-0.010996586793895183,0.07532322740771703
"id:41263",0.3594223135949982,0.10604498897317546,0.295334864350825,-0.15237666315835813,-0.7443095660822586,0.01668736188636187,-0.4352873765454999,-0.006858520510535935,0.07301639223871806
"id:6599",0.3696486292895808,0.10304481971905723,0.290042449927978,-0.27014243165067287,-0.6519429786446589,0.016423032267652102,-0.5089546787769208,0.07813979955681699,0.07211132461969047
"id:16320",0.39587055128015236,0.11904958233787132,0.3056330213581219,-0.12664557366254456,-0.7309241343873074,0.017413524323056755,-0.42340812474706274,-0.010914183211743297,0.07560540949779582
"id:64670",0.3316068973458717,0.10369629977652563,0.3282804818487169,-0.3226936909457042,-0.631804066242467,0.015598534436459623,-0.5129749000635866,0.010015683373397848,0.06871241300194725
"id:35941",0.3638184598224932,0.21971327129329002,0.2849265007564918,-0.23882045844659702,-0.7325289839327839,0.01601390017534647,-0.37326377811291195,-0.008366831842642398,0.06994909061151143
"id:64931",0.36549334231364644,0.1456957924202366,0.2824773959508813,-0.25535818938302624,-0.7442325369747103,0.015984412536154305,-0.37570607984371784,-0.005307453456030337,0.06975149215327958
"id:27416",0.35404980347759,0.09468734351568053,0.26933354993119624,-0.2250465915875587,-0.7429158346535711,0.01535512960590931,-0.4310476689945629,-0.009642629313678144,0.06664625647215286
"id:43433",0.3064045846154362,0.11078716465159116,0.3597821517934453,-0.32390931494467273,-0.6306858277033873,0.01559895101248085,-0.5067155164502437,-0.0007936306943825894,0.06864989889534706
"id:14658",0.32281331502287597,0.09273686286701255,0.35844918931048886,-0.3119883879305583,-0.6860720672887347,0.021405592697752263,-0.4312919207661667,-0.0049120780542703905,0.06464465984990478
"id:7538",0.36961448520061085,0.10102845049324222,0.2864183709916715,-0.26221939285460116,-0.6474670940321343,0.016242243987296574,-0.5270094540882637,0.010329980356486702,0.07113908738189387
"id:52092",0.385708814526158,0.09337478808663416,0.3107753924654858,-0.12835045644859655,-0.7170821830817738,0.017703598080239066,-0.4570888234017319,-0.01085499529903885,0.07672272827481517
"id:45372",0.36128453496228297,0.10716101013924761,0.29516758149851086,-0.26153389433015933,-0.6701589330687512,0.016745726828994962,-0.4877390961954219,0.09893244984498377,0.07345510957794951
"id:63043",0.31211688102118046,0.1103836917765581,0.28205779981381124,-0.23362442938010802,-0.7611120561205936,0.01589133736345264,-0.41450022016027244,-0.00727497235726824,0.0696711017665783
"id:67",0.37692723949386847,0.10263122829445719,0.30103089847110576,-0.17442847315929835,-0.742016647311363,0.016567213858792576,-0.4127034302559898,-0.008860221263110634,0.07128808242032493
"id:68034",0.35859145364464856,0.10230475797686617,0.2914592620894965,-0.2850127586776651,-0.6403640406487615,0.015956015455018298,-0.5287033089683082,0.0006820855185953709,0.07011974516213988
"id:18352",0.4031409721657684,0.13545183174343187,0.31965109613584,-0.12818215090213705,-0.7198093804999082,0.0177702753210226,-0.41956116512426567,-0.011462435840728386,0.07693104127311115
"id:38074",0.3680949552679969,0.14510350670661518,0.2867718798656155,-0.24870787680120363,-0.7552036880506089,0.01620587391438174,-0.35175630954841025,-0.0036031425953130807,0.07082818961983608
"id:66690",0.3428946094064472,0.1083709689514667,0.2917686130584402,-0.25998789776553677,-0.6621939890768664,0.016502118576885046,-0.5185661760940472,0.07051201168168032,0.07280362292271504
"id:31131",0.34838468280414736,0.1050933134625708,0.28330195345454273,-0.24388699180408724,-0.6616309088232322,0.01612100585132735,-0.5337126864946491,-0.0020929362570224295,0.07052438020343275
"id:26884",0.3825224955918495,0.11050309673623324,0.3058423187214032,-0.29697943969463625,-0.674174136531192,0.01675100941477793,-0.43367397474438435,0.10658412320713956,0.07419326169701558
"id:26935",0.3583365100126605,0.19868018201272758,0.29985280181791857,-0.30058518203643964,-0.6470437335219722,0.015825513473300506,-0.46966560418017694,-0.08699969076601907,0.06918967075611959
"id:17569",0.3518480006971,0.08320741443093575,0.27188257790700787,-0.267990945032834,-0.6976010512643418,0.0151307067884928,-0.48189776982250976,-0.009148465107545922,0.06599172534078745
"id:24585",0.35284949701274004,0.10790852932935814,0.29687694289364136,-0.3102480409083742,-0.707791914361214,0.015232971801463449,-0.4168871394457483,-0.009328131078600524,0.06618064004509237
"id:53954",0.34624363969218785,0.10587044997682693,0.2946267541950804,-0.16539620449192238,-0.7493688932633391,0.016664877754935994,-0.43312395399975057,-0.009267750400328009,0.07233432089526286
"id:13286",0.3911334816977251,0.09503860347739729,0.3094317570528382,-0.12603156431171847,-0.7154347172049899,0.017687892263499833,-0.4562944783979839,-0.011617972376719916,0.07649164303943509
"id:7653",0.3490815661129194,0.10383977736417008,0.27232538023811886,-0.21860601590548295,-0.7509766754929819,0.015501805050007497,-0.42018507687499135,-0.012509662640741662,0.06701786584993133
"id:59027",0.3958415904501113,0.11268309256036432,0.30530342530868204,-0.13370925860488286,-0.73806913660059,0.017454817369908098,-0.41066412344988956,-0.009594108139484895,0.0757351855313073
"id:15422",0.3443262663710155,0.0929662082035649,0.274232721717053,-0.2508046082470249,-0.7493459968283693,0.01546399860376842,-0.4102591998332841,-0.009773174963245946,0.06725685859994679
"id:56692",0.3679185890160534,0.20595497474127397,0.28670590506449417,-0.2577840239313702,-0.6506097350290092,0.01618806151807334,-0.49214839931400195,-0.023802038105282284,0.08505243457495651
"id:45395",0.2991958081061552,0.11667801661774505,0.2796218136486888,-0.2430329251119556,-0.7032961427567493,0.015868441645003856,-0.5098224045469323,-0.006389023873397696,0.06912142817075598
"id:39977",0.35928440370116516,0.09102301689383978,0.2922642181586056,-0.2357313293038161,-0.7458476779013781,0.015602035716145737,-0.4004840967532953,-0.011641547510770664,0.06772499753652808
"id:14553",0.38192101201756756,0.13296569367382927,0.31135728584929606,-0.12391884812140955,-0.714748980465056,0.01760359972141806,-0.45500674595523266,-0.011045186520024055,0.0763419786560237
"id:40998",0.3311865051307618,0.12617238682238713,0.3048751152972317,-0.27605581905865395,-0.6912791901791931,0.01721757258122526,-0.45150912589108083,0.10549662780325458,0.10994081879807951
"id:3318",0.37579040221360094,0.10595688493183544,0.3004950161838561,-0.18276986017955885,-0.7496011038711526,0.016641210206730844,-0.39561520610541767,-0.01076776360845637,0.07103910726730456
"id:41481",0.36065435178863603,0.11347919808618714,0.31279615065698385,-0.12624659868403393,-0.7239017872486978,0.017843750325053368,-0.4612965189166294,-0.011313192220562231,0.0774377873016714
"id:24854",0.35078333299834197,0.10504733995476091,0.2802701468576613,-0.1975119689984101,-0.7567817341622045,0.015943044010955743,-0.4128510735590771,-0.004936011073347101,0.0700758844658557
"id:36710",0.3283588190839761,0.11362392948483732,0.2944208307354765,-0.26133248989988955,-0.669183114257738,0.01657881258180844,-0.5153315015685643,0.07368057657223208,0.07221849778776912
"id:29267",0.3578611502821677,0.19478181295989352,0.2776715399575103,-0.2049056639947418,-0.7361046356534247,0.015746793859178883,-0.397248763861371,-0.10151209849407822,0.06854447127169487
"id:17098",0.3978872851303826,0.11923824020290862,0.3068701478995825,-0.13946836069495314,-0.7420691769178442,0.017515840335874718,-0.39621410994072953,-0.01066694440834562,0.07598925242890534
"id:69732",0.34021806980054586,0.11944612695353782,0.29397129764192764,-0.24902429578562912,-0.6691845627991897,0.01668064577691459,-0.5107712385310774,0.08474988357024046,0.07345774363649694
"id:61238",0.3629912491717683,0.12242701384648304,0.28013151811459336,-0.2695187162893399,-0.7308670882866227,0.015680692653823124,-0.40372806152011503,-0.011430894166482094,0.06778919951590512
"id:18696",0.3948326554229096,0.21568099474254684,0.30632179190956266,-0.25308748796016906,-0.706395524223764,0.017329478928709608,-0.3479385621160327,0.08753455876746628,0.10809290674503617
"id:25643",0.3550874271409434,0.11791276598809292,0.3004183188763593,-0.30320896188031515,-0.7262882802993457,0.015538080776620044,-0.38140857844093,-0.005469016290219276,0.06770632112669263
"id:63333",0.36434607516319395,0.1083396052562771,0.280110515763083,-0.2452496322381355,-0.7508310016034023,0.015935838522502615,-0.3846679564342229,-0.0019209277050709253,0.07022046498974689
"id:2647",0.35648867267341156,0.10154798581414969,0.28679591080819694,-0.2630236150640265,-0.6493530162815542,0.016097930651523085,-0.5331652433366241,0.007017959461165315,0.07026809171005362
"id:60934",0.29085924885383757,0.11314043889164173,0.3153525834921429,-0.31460284264114224,-0.6979071208496074,0.015192489999204204,-0.4608870594946565,-0.003938334415944311,0.06663621206194445
"id:1192",0.3266198007975424,0.09970361371251629,0.27755090680613026,-0.24584811577797555,-0.7541835448457254,0.015701242999745738,-0.4148654967615377,-0.009374593655889904,0.0682809012970765
"id:55361",0.36082191994730267,0.19878653716915748,0.28074776312371924,-0.2422856491590894,-0.7301197014228618,0.01588909791363137,-0.38686155311108567,-0.06973535166429773,0.07012624368124874
"id:50141",0.39994601316484474,0.10639840216457078,0.30877891231539917,-0.12568011147389882,-0.7135809511421514,0.017609705799322625,-0.44958614094232435,-0.010262374013497137,0.0764314689150941
"id:55337",0.41198186637971146,0.11415913105759953,0.3174013352164923,-0.13842431817926124,-0.7351360740047405,0.01812401901477762,-0.38765821695021,-0.011053564539401924,0.07860746328093583
"id:23989",0.3655171163512004,0.10065907557664888,0.2928676785702931,-0.2849095950185018,-0.646310797128342,0.016156345267225675,-0.5124815464481995,0.060681141011233376,0.07086482464642439
"id:26025",0.3634854669450919,0.11083013353769164,0.274982596695165,-0.23434084430363264,-0.6821849137111001,0.015644770644681328,-0.5046923954970165,-0.010821649873213324,0.06790728608573214
"id:67711",0.3697973536801121,0.09156318987266167,0.30625470849002157,-0.2086986636628791,-0.7381783679053653,0.0160298633225804,-0.40913405499366934,-0.013024752015631429,0.06924191145793457
"id:53105",0.3084064964844141,0.10633166931771457,0.33313362017023707,-0.3179611146826155,-0.7165707063818474,0.015355762051048315,-0.4040877076553858,-0.0038274923109187973,0.06701363920915791
"id:43656",0.35856322845320643,0.21093893393136337,0.2882617977110749,-0.27001697285896614,-0.6254163820850551,0.01588536811205325,-0.5162072542753509,-0.06513710512721942,0.09392752509412297
"id:52361",0.3596381037243911,0.10735069760231795,0.3052556070222429,-0.30800503245999683,-0.65516657307521,0.016515974695082754,-0.47563366333001333,0.1003802393025813,0.07258502878833269
"id:57343",0.3891220034056617,0.15759105580690871,0.31072788400801016,-0.2904121319697272,-0.6924990043869772,0.017109924967862608,-0.3844727218917129,0.09804689590603821,0.07468609653033136
"id:23339",0.4076046597834432,0.20519901530655035,0.3234007630524151,-0.14733153891716477,-0.7221794313317842,0.018129713550213266,-0.36151417406052105,-0.08316194060961309,0.07731070800821559
"id:51408",0.33560686725033906,0.09307044599970499,0.2729856116667348,-0.259830962134216,-0.7421252412413099,0.015348372561842676,-0.4255944437378386,-0.008386224369777632,0.0669794307806925
"id:47886",0.29388308896159243,0.11358844612864233,0.33220865089428986,-0.3182420868973273,-0.6703987795437443,0.015297275143975771,-0.4847044397706698,-0.00239697205671813,0.06691122235986492
"id:21407",0.3506754777955155,0.11171875587753766,0.3119448226989684,-0.31831825694052684,-0.7052204912148837,0.015269033828836888,-0.4047991533236672,-0.005395126004706295,0.06670080365425306
"id:34026",0.3639584513484349,0.20123461969636086,0.31347689604404866,-0.3104079185705827,-0.6482352615862002,0.016021332521621467,-0.4531724410601966,-0.040956208375472675,0.07006941888247115
"id:53004",0.34808525362436316,0.1924391966591406,0.3339966698523984,-0.318337447674929,-0.6190253584381044,0.015304448169230005,-0.48286055392171834,-0.08852785377371764,0.06703125974654935
"id:69222",0.3451318473441886,0.10184242437077133,0.3158228759097165,-0.13436695953704872,-0.7283145084058784,0.01799313750201353,-0.46447720783666213,-0.011355136212008145,0.07797286652521206
"id:32610",0.39332376038152367,0.10417522764677929,0.30436372255561994,-0.1450123024639753,-0.7253273444651265,0.017311058700155237,-0.43430153440968133,-0.009858804663523294,0.07525722415896018
"id:57645",0.39648883614185004,0.1564692234312336,0.3090557327885583,-0.26628459004479027,-0.7038448099157579,0.017417320916038318,-0.37381810706054197,0.10318182666679453,0.07618208473813315
"id:21677",0.351329647008842,0.10420198913828216,0.29418333464535357,-0.2802278947501667,-0.6570345761475654,0.01631673785184052,-0.5077697620628986,0.07577365850285803,0.07145256074655554
"id:50410",0.36342227590446324,0.1057817951115519,0.3103480274780329,-0.2970339173356313,-0.6814345570697121,0.016732112569990687,-0.4357338923287485,0.10100961628068668,0.08654148327339109
"id:60455",0.34319374012685544,0.09930357388801504,0.2819082524078937,-0.2586703734038801,-0.6649300821260663,0.015876037469263936,-0.5279773593666943,-0.006605512804267804,0.06918413555935435
"id:52172",0.3504607304215103,0.08919500741316622,0.2780507990668209,-0.2668158922031095,-0.6774055054649607,0.015353718987398807,-0.5070280863243938,-0.010255466884483144,0.06649774016738527
"id:69647",0.3137971087129832,0.10697051238697806,0.28022736976427626,-0.24946721052224077,-0.7576979359518896,0.015855144731506697,-0.4124723552774638,-0.009236284045036007,0.06892833656035421
"id:24972",0.40830494675925366,0.09582154887151272,0.3143170961181989,-0.1313721365438448,-0.727292181533761,0.01796582874083041,-0.4154405641218435,-0.011476181083596665,0.07779571118573876
"id:13172",0.3722161636255841,0.20853155867067957,0.3003306409408162,-0.29355549434896394,-0.6571222563972257,0.01635351261702741,-0.4512547980734577,-0.026065467919431585,0.07217337316608288
"id:31911",0.3718171304596037,0.1030306030307065,0.2874091370385772,-0.2552709723723891,-0.6492642876743013,0.016155922364536404,-0.5258335451208993,0.004213595388269217,0.07103262848532779
"id:34415",0.3505102394257295,0.0937844484846615,0.2871648116028504,-0.21474657103860745,-0.7524163228454217,0.015848822568726786,-0.41052526567653586,-0.011099076903564134,0.06878691122926646
"id:53219",0.3187131591559274,0.10930697534980127,0.2829386096768261,-0.25316006813240893,-0.6771028628323421,0.016025517045986662,-0.5279204636483951,-0.006352407415512688,0.06974351085951351
"id:72491",0.3468278997708868,0.10379090860688793,0.28813934033860467,-0.2660614175819619,-0.6516079502106509,0.016154672130949073,-0.5341198123822108,-0.003464535745493887,0.070533868872042
"id:52619",0.36630417851742925,0.2027632923066287,0.3292503773549058,-0.32343104782232546,-0.6520622173914994,0.016109936342195888,-0.4257380699573369,-0.00526483302529192,0.07049506602310186
