head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:38129",0.1005245041092039,-0.23137576334710883,0.011759660502414268,0.4252051677919482,0.36431406885745005,-0.16898870950634756,-0.07548261920970868,0.6716569836362579,-0.13360099108967302,0.1948301966017562,-0.07578555690988407,-0.20910273634102633,-0.00528397264880087,-0.16522019159167275,0.021719514624917214,-0.05888523355401948,-0.027918206721798403
"PA:38130",0.07800213283579177,-0.17949187653546092,0.012701441196053093,0.40777707622247067,0.21906799871474125,-0.18463925821423635,-0.013772838365099023,0.7036408651435694,-0.12081825066219881,0.21187027460914576,-0.0839326537880136,-0.32905633418887037,0.06375097872808945,-0.18277378260439775,0.02368399417427966,-0.06411896324431526,-0.03034502919438857
"PA:38131",0.07885107069391326,-0.1936575149597505,0.012379868235254464,0.41015473303252326,0.22312939100034948,-0.19103785240331708,-0.013162201890502118,0.6869026368089048,-0.15350942608929782,0.21350511786803464,-0.0844021243810165,-0.33096180710165307,0.06481983066428484,-0.18417986435507674,0.023836061830007974,-0.0645934648951685,-0.0305798159704426
"PA:38132",0.1157397663792448,-0.21875912334053327,0.013408254435364808,0.41865233690079806,0.22726805892109175,-0.17827411381923428,-0.02613792037167948,0.6572126363451555,-0.15395142658501276,0.22106121773195977,-0.08628595033552187,-0.3430486709457206,0.08491077018958802,-0.19043664169929087,0.024680448341739335,-0.06685837731984813,-0.031673984555845934
"PA:38133",0.0755706972251062,-0.1740769167104309,0.012174965974695098,0.39713670891082714,0.21110285943730392,-0.2500380406610776,-0.07097625721770598,0.7011897124033594,-0.11002633826093224,0.20516694914099196,-0.08129097134323686,-0.3180756572068569,0.061758129408051365,-0.17689803736567186,0.02295669397915122,-0.06209209255222923,-0.029383375080282093
"PA:38134",0.07641630158591223,-0.1992404242816784,0.012653137502549969,0.40927670176270026,0.22297693533818583,-0.23482930703307317,-0.07391018534088084,0.6710076351666746,-0.14889841630892214,0.20845171297115386,-0.08209604379375342,-0.32707010803655007,0.09600299416718522,-0.17959430727184011,0.023306418617666545,-0.06305488261096934,-0.029858569039958628
"PA:38135",0.07597004961357318,-0.18068829193672076,0.012495986303902584,0.37818771689950803,0.21692575925091367,-0.2273336919897026,0.05285487502500301,0.7157630436179401,-0.11122978417612514,0.20737179516143295,-0.08089359449212905,-0.31838189689238217,0.06328330302984944,-0.17863446343042633,0.023155086661520354,-0.06268933693005299,-0.02972099733326771
"PA:38136",0.07499508988337322,-0.18315311379300292,0.012169541276516468,0.41730289241040985,0.22171270701148646,-0.2102512882945584,0.04819606677497029,0.7035689607642772,-0.08708824776551906,0.2047901457470609,-0.08033228304017477,-0.315574890070785,0.06246952909570217,-0.17651805854077418,0.022873854921473168,-0.06194815181761612,-0.02933585049587541
"PA:38137",0.0872171256404567,-0.17287723255347573,0.01274918951227129,0.4484686599104014,0.22630280909947156,-0.2525581984682754,-0.12654163835361365,0.639456069046581,-0.13516958601085802,0.21100138966681134,-0.08227351433359678,-0.32671830174786193,0.0802650285968355,-0.18170830128906196,0.023544427106032276,-0.0637932195717812,-0.030232754447291534
"PA:38138",0.07645332526334897,-0.15312551341165834,0.014783497994633554,0.4036207676693833,0.23021319952711994,-0.2551621905196078,-0.07329953783453634,0.6910343544018698,-0.10283659079728188,0.20854354981388146,-0.08219532115470085,-0.3225178936961751,0.06314206402538074,-0.17980323680371088,0.02329277299976625,-0.06309967256447782,-0.02986876391827425
"PA:38139",0.10029420813300331,-0.23663187747534462,0.011775286007001052,0.42591142955297223,0.3697469057627768,-0.15456225107489924,-0.07655151511445377,0.6701331542826514,-0.13331750679835025,0.19431300158788023,-0.0756185271974316,-0.20908795746142228,-0.004830280632529208,-0.16485988318417608,0.021694056471792716,-0.05874926897003528,-0.027841035870097227
"PA:38140",0.07588584760618103,-0.1831132066258063,0.012273972326653134,0.37883129899591356,0.21146414182779483,-0.23186313538229217,0.04618664159274715,0.7142398313353073,-0.07444613809536518,0.20789534164791112,-0.08108711031217808,-0.3238166564991791,0.09306765064809437,-0.17905747777709594,0.023239627965133444,-0.06286656656023165,-0.02978671441327633
"PA:38141",0.11019676313937497,-0.1824516506044773,0.012372970152547512,0.45031005418345865,0.23205181039145598,-0.24927607236901445,-0.094125275719739,0.6402593675340401,-0.1293588939684476,0.21188144761980926,-0.08259670221411228,-0.3245403852794632,0.06476939019973503,-0.1824872255469681,0.023642899925258445,-0.06406079716738669,-0.030364832564216043
"PA:38142",0.07477690540658394,-0.19688979369108814,0.012478450541580827,0.40550711416400065,0.2185828467993146,-0.24748170085397647,-0.10560715339606194,0.6804721797400847,-0.14336288512473314,0.20479089171116577,-0.07986265272690041,-0.3141784173469708,0.0625390926932973,-0.17641980694136533,0.022857467199958553,-0.06190973838215642,-0.029350766184372153
"PA:38143",0.07500755570620865,-0.2055813154675624,0.012307461302503452,0.4418028249165022,0.22176374934303297,-0.24617078863201053,-0.11300958199262809,0.7079281721700408,-0.06559342066007375,0.2054949646189306,-0.08006323645925324,-0.2209098406223242,-0.004305772291575424,-0.1613799997410987,0.022939345165191454,-0.06211992931521095,-0.029448248457406765
"PA:38144",0.07337970675815705,-0.18716247993248472,0.011915032869141234,0.4914981607527468,0.23717891022772847,-0.229524922353666,-0.011061092754434138,0.6527088523059099,-0.05782016076765629,0.2003358234612201,-0.07839595609482254,-0.30764745482802364,0.06112928209811838,-0.17257921872678592,0.022379477606724967,-0.06058826058186107,-0.028702715352109696
"PA:38145",0.07655495442179588,-0.22183434686474324,0.012669647923464578,0.3917800081502319,0.23317778829381516,-0.25180889851716964,-0.13055090087275167,0.6621985992935774,-0.14451251940672366,0.21034782021399173,-0.08179182793075979,-0.32198624243939594,0.06433402535820304,-0.18113070955658092,0.023492146905576168,-0.06359450565206429,-0.03013605381604685
"PA:38146",0.08355543097890461,-0.19487844044491426,0.013122084714701237,0.43442840939354094,0.2668602049848119,-0.19560721595020816,-0.12120857314238909,0.6830023971417883,-0.07781234940404227,0.2285826693577302,0.020113604529963587,-0.24673158824445804,0.10322165820932233,-0.19682414020571665,0.025505271077520094,-0.06911590942306713,-0.03274895284792727
"PA:38147",0.11420915268068427,-0.18205944698352833,0.01347073355107654,0.4169846517846928,0.2538527266621574,-0.2139272982315729,-0.012318517556456597,0.6622470934773053,0.04450847013348602,0.22157620877295547,-0.08628461992991045,-0.33902548238062075,0.12190082498361374,-0.19078057782946325,0.02472943085649778,-0.06698537456934615,-0.0317482842404695
"PA:38148",0.07254491913850313,-0.1657792867247575,0.01185556667538815,0.37293111362224246,0.21328904281970226,-0.23516216376503166,-0.04487749778080183,0.7637042454494558,-0.09994510366836569,0.19887408958350572,-0.06511847798246415,-0.21417619429183926,0.08987487325003726,-0.17127398984853245,0.02218076562476846,-0.06013926139249509,-0.02849375821816164
"PA:38149",0.07522753547817224,-0.18196044157962796,0.012164038745079339,0.3749857482411942,0.2134790834562441,-0.24444131847392928,0.0020611537881209227,0.7100512790417306,-0.13359205679596384,0.20428304259044947,-0.08042989589702422,-0.31982017243314775,0.08003468953977808,-0.17616346693969645,0.022819830729618074,-0.06179490315607921,-0.02926111047787892
"PA:38150",0.10759930542446101,-0.206917413259329,0.013411715773652988,0.4529410928057569,0.23661031063633378,-0.0852005341391023,0.06761789373238737,0.6622552344896767,-0.15186612897741752,0.2216229407942736,-0.0861824107146353,-0.33070875097019625,0.048950784497909225,-0.1907674084776097,0.024754111738869232,-0.06700150400944566,-0.03175271141036498
"PA:38151",0.07358453331687713,-0.17261005584506878,0.011750562453933504,0.41016874186688623,0.23166984570896249,-0.244152080245389,0.010099131676501383,0.7029594114802509,-0.08686679309062705,0.20030878492604132,-0.07910024053250367,-0.3105428709562143,0.06050683026799695,-0.172791975885909,0.022371076575433115,-0.06061540713329594,-0.028697078312355663
"PA:38152",0.07690213937676847,-0.20343280167978667,0.012542223803292701,0.3661288724543791,0.20955327685197275,-0.16185299686487944,0.06842686805066936,0.7284213434632536,-0.1249229408218983,0.21070112020586254,-0.08188020128471224,-0.32216936076647884,0.06446367077769981,-0.18145188497376888,0.023522802008237507,-0.06373138251820963,-0.030184580473985725
"PA:38153",0.07540155109855186,-0.1766414665335468,0.012279442971619633,0.4176465821787985,0.2227686772467116,-0.2190640267890682,0.04036636350021674,0.703527262324866,-0.06787408664419929,0.20568644489709362,-0.08075507338217895,-0.31668936394187597,0.06258712597870557,-0.17728012613862798,0.02297260171116098,-0.062202825272834494,-0.02946691041280907
"PA:38154",0.07568885923184164,-0.1854994427379826,0.012146973481727476,0.3842836031968382,0.21334972131359467,-0.23103946048665822,0.04909922898073215,0.7107395038301536,-0.08453538811810535,0.20673241130314102,-0.0806629499414273,-0.32178398371583233,0.09272483896725855,-0.17811732270299782,0.023086443962176004,-0.06254073603835013,-0.029614774005221105
"PA:38155",0.079552666624883,-0.20546412845597856,0.01091254047228044,0.5019428559490711,0.22943250765392864,-0.2013679007699573,0.004089221142594914,0.6509531374012111,-0.14955812594625725,0.21779848007102887,-0.084764078224911,-0.23381197743468723,0.0985081960886169,-0.1875707805042832,0.024319843493299027,-0.06585225944432838,-0.031204120846429206
"PA:38156",0.07568689306808107,-0.2042678756201015,0.01257013957193041,0.4219927469629335,0.2786322981376906,-0.2423002850299275,-0.13085909006499108,0.6396444431619988,-0.14261561281863022,0.20727352251509318,-0.08082542879512941,-0.3172607883564507,0.06333275467911165,-0.1784721472527449,0.02314303629515932,-0.06265766250879692,-0.029700666882053924
"PA:38157",0.07399547553035145,-0.17036414775902378,0.011621978452517414,0.41947573228467566,0.2138601107973817,-0.24477145954744084,-0.0570192153612786,0.6990437009755384,-0.09991109900423897,0.20029226385388066,-0.0795951841630089,-0.3113500151346257,0.060335514008553665,-0.17272820628644045,0.022394753522543207,-0.060576569975699414,-0.028694389068774348
"PA:38158",0.07699916906556314,-0.1739779514659633,0.012692117519115484,0.4289535621205001,0.24594759334962427,-0.25242895812920596,-0.08905861465046488,0.6695784102959512,0.038657969719772846,0.2108204118313759,-0.08191840760171158,-0.3222899856636559,0.06437951409898508,-0.1815677310332384,0.023544324871822415,-0.0637459686803822,-0.03021056990223334
"PA:38159",0.07519140891677727,-0.1745126824544397,0.01220792301440158,0.37917274348882973,0.2132692476780821,-0.2438873081620752,0.030591670634888574,0.7149882415931813,-0.11826979639182676,0.20523760492117285,-0.08042857945954297,-0.31599800221811863,0.06233436821775356,-0.1769111548773343,0.02294169785429755,-0.062079169508478374,-0.02940676625419431
"PA:38160",0.07572628409040003,-0.18675617970064196,0.01187164240190631,0.3964596321875638,0.21693820110943451,-0.24988360098640125,-0.08572962568471024,0.6865407989142216,-0.14688160829074287,0.20702993348756865,-0.08117777352961296,-0.31892314903762886,0.06298494257509307,-0.17842736346386348,0.02312559142879931,-0.06260246477168037,-0.029664022619969792
"PA:38161",0.07420518141009824,-0.18446872216357138,0.011836782695199801,0.4050770748140432,0.22240793110624701,-0.22146439855850591,0.03001018972770825,0.702727192793163,-0.14140268059693747,0.20173449825243453,-0.07935851304903364,-0.3113618034243818,0.06130743056468969,-0.17390121409345077,0.02253256219152267,-0.06099644398625353,-0.028904343458421744
"PA:38162",0.09135696301446737,-0.18338952758688903,0.01221961440032275,0.4433937901278392,0.2152979605715332,-0.19426309052826135,-0.014444047448022433,0.6829376557181098,-0.14562671533955143,0.20474697015587592,-0.08081328505293214,-0.3172547643108437,0.06207269083410509,-0.17660471789475382,0.02285728848123817,-0.061941986128702185,-0.02931956629963112
"PA:38163",0.07697433845781891,-0.18569516818775333,0.01279458988383023,0.40210928752775454,0.2179183096602537,-0.1820556251081381,0.06880415873739397,0.7134444690315096,-0.0756113181654069,0.21063798265002845,-0.08214777050750151,-0.3224948792907069,0.0642447607321249,-0.1813425891792956,0.023499020730196486,-0.06367667981046071,-0.030181618876615843
"PA:38164",0.07570983061069121,-0.18842154000700134,0.012442249539994366,0.40811808233701286,0.21616306369227542,-0.2086780017923846,0.04126642228754495,0.7070827639278429,-0.09169828764617571,0.20652867623061438,-0.08099176856557021,-0.3186183933990367,0.06285861218369404,-0.17805239547448898,0.0230687505489483,-0.06251052409687538,-0.029574044905912696
"PA:38165",0.07449151914509264,-0.1711164858959759,0.011946126864603744,0.4169479185039951,0.22383907039923465,-0.23503149586249025,0.011339790353732938,0.7054074061785929,-0.05766468786407369,0.20265642545205795,-0.07975263147929633,-0.31293488123273,0.06152395922056509,-0.17471440047307313,0.022645501787409057,-0.06132217959130336,-0.029031693739888866
"PA:38166",0.08314241888432232,-0.23532671035903668,0.013664082245543302,0.4051715000922125,0.22860236602401035,-0.19936347213596795,0.08232990167734801,0.6967549474816512,-0.02899173697934728,0.22764048468765474,-0.08881778309387615,-0.2892759277782024,0.003541839255503642,-0.19600056308376398,0.025412420507923868,-0.0688465204621123,-0.03260749455247888
"PA:38167",0.07457026652240167,-0.15575526930984102,0.014412985609164423,0.40384992259819025,0.22210394881591328,-0.23331640005262705,0.023907068765164966,0.71003536427986,-0.08591286253148771,0.20318876000854413,-0.07988483943946975,-0.31812232956102515,0.0794794931077264,-0.1751596111572345,0.02269637368033252,-0.06146671743306489,-0.02910920821203614
"PA:38168",0.0806793402007131,-0.2390405271248252,0.012791307958708436,0.4374120861076413,0.2956374293608573,-0.17706357897960145,0.03334142610222829,0.6610893495259829,-0.15152742141098227,0.22112578260213395,-0.08595962666010439,-0.23752805155650952,0.09982010505389821,-0.1903758612934186,0.024664002837737717,-0.06684855649685606,-0.03168394060769101
"PA:38169",0.1040872237000999,-0.21621982269383794,0.012960215227981667,0.4307442371272101,0.31660956897703835,-0.15589914752728068,-0.05645229233098416,0.6402645191141799,-0.14700067735846514,0.21426721083008468,-0.08343070599393114,-0.3202116360882853,0.04735362428867238,-0.1845630114816852,0.023910940342159553,-0.06479799336693522,-0.030698513049920873
"PA:38170",0.07695941931691155,-0.18412561880608386,0.011506733212076514,0.47701808209532287,0.22157326977601915,-0.08178243485313796,0.13539056664649282,0.7264576715046174,-0.10389008854104918,0.21066075351912159,-0.08192594348927748,-0.22630837735746148,0.02887251218414898,-0.10577764780134677,0.023518453425621023,-0.06369422182347341,-0.030180530802591084
"PA:38171",0.07893592909687254,-0.21061302670337254,0.012761586782054092,0.39940711769497206,0.24013432596757306,-0.24472322672271654,-0.1345126448404389,0.6466332078049272,-0.14943818933180522,0.21657422809242527,-0.08439523691518641,-0.3349987923912713,0.08222718236787452,-0.18645020331193457,0.024184149586759286,-0.06545275083526894,-0.031039006327185682
"PA:38172",0.07984618452784174,-0.17633549543120644,0.013187795514611796,0.43467526762992637,0.2752551810652256,-0.1907436263454968,-0.13454984745764242,0.6532194187610925,-0.060791471759777393,0.21864556595789184,-0.08522573145703724,-0.33444915767455163,0.06683049208753739,-0.18823683988864684,0.02440976825395377,-0.06609099685586775,-0.031330931946680414
"PA:38173",0.07569097755310453,-0.18510237887676423,0.012459313728682959,0.39057576852965964,0.21843262121515872,-0.24397387427346637,-0.055102971711413144,0.7336340564139812,-0.14218393303742707,0.20730093360084148,0.008585831982230192,-0.2227412478740872,0.09343771243038189,-0.1784843146590507,0.023141973309631733,-0.06268682632026894,-0.029702163589424777
"PA:38174",0.10844998616781083,-0.190717547374438,0.012191818993971933,0.4477635886946459,0.21526093873546284,-0.24038210975440033,-0.09628179937414512,0.6546041513032087,-0.13224638829677565,0.20718260638178468,-0.08085153139962119,-0.31803015207469515,0.06352045244195251,-0.17848376451622805,0.02316112255368038,-0.0626446820654619,-0.02968084157956582
"PA:38175",0.07663329314429278,-0.1988103716732777,0.012516512047670689,0.3817944941263447,0.21387329343686265,-0.1912718374659413,0.08165413952456586,0.7190868160993802,-0.0808024660163561,0.20984380046970022,-0.08180369218297008,-0.3211165996086562,0.06398864342916195,-0.18069764523166165,0.0234241599422069,-0.06347002021532182,-0.030060484214444752
"PA:38176",0.08429323337146774,-0.21988306950537675,0.014128768640793318,0.3773793391541897,0.22788952205042523,-0.21478828199841885,0.034184130606958296,0.725677076902498,0.046534376835483615,0.23068280012263928,-0.08971986911328822,-0.2579772667588444,-0.005516804169574858,-0.19863187383994926,0.02574283272153436,-0.06975604711103443,-0.03304996522160228
"PA:38177",0.0783627345776419,-0.18522935116488928,0.012499971550325275,0.4256935095254277,0.2223275413369399,-0.17720133229785978,0.049587181525077045,0.6997581298405655,-0.016422528998450193,0.21451351038148464,-0.08359188463219987,-0.32832512888329046,0.06566112500783218,-0.18470709757057863,0.023959060706482634,-0.06489314891669104,-0.030724382452622892
"PA:38178",0.07822829255419228,-0.2332329044121409,0.012930235349974352,0.45962380513063444,0.21562705587420236,-0.17152020386008127,0.04037193816890376,0.7107175820185984,-0.07244305898796091,0.21433314126737651,-0.0833661891769373,-0.23060015300819678,-0.00424687069111287,-0.16838180214564813,0.023899527035101176,-0.0648096468634872,-0.030707356538604604
"PA:38179",0.07414766827023679,-0.1554476535510272,0.011938596850051811,0.4129905382881079,0.25362191546147683,-0.24556626923685232,-0.09745368497035357,0.689903150885959,-0.07705615892948503,0.20256657137838555,-0.07934527795408962,-0.3113131011169556,0.06151110566652231,-0.17455467563941943,0.022629663081178295,-0.0612739198446119,-0.029018188047621202
"PA:38180",0.07319778181376932,-0.18086126013587991,0.01199885598538,0.41647533891376054,0.2400681536835897,-0.24893858545501427,-0.028101842389579683,0.6887779005014816,-0.09440564525382297,0.19831680781940586,-0.07896808113431387,-0.3139117326948176,0.07944283011255511,-0.17116329189000334,0.022198902794672976,-0.06001392517752429,-0.02840329587606917
"PA:38181",0.07884051866429072,-0.20364118111416046,0.013180121098787653,0.37116935246311805,0.2154992928489375,-0.24732592120912814,-0.027514406397229647,0.7387003398205713,-0.00519291796700352,0.21607123825776842,-0.08409617305588744,-0.25712874895579474,-0.0026791821130568876,-0.18604644118862496,0.02411691858049779,-0.06532387211311184,-0.030957235882094685
"PA:38182",0.07555342815284803,-0.19234778617983725,0.01188512817172835,0.37956064719626764,0.21338961102535192,-0.2142911988722488,0.02464005886745814,0.714189888404183,-0.14570935926961032,0.20569679634124546,-0.08057138559003278,-0.31674771111699074,0.06249603516931231,-0.1772691902747129,0.022975614149289322,-0.062179623520058645,-0.029474387698475716
"PA:38183",0.07586518753706153,-0.17326279072630107,0.0144977810844702,0.40221564789620956,0.21892683394652324,-0.21034585916312773,0.05282592922541685,0.7101107208556137,-0.07626830176306422,0.2074004893879139,-0.08110759541384159,-0.32240886492563264,0.07979619727931499,-0.1787056451879827,0.023158863905236422,-0.0627274529980554,-0.029711440747859568
"PA:38184",0.07438733161156019,-0.19120719820794435,0.012153378689891145,0.4909384089969199,0.25248178287268996,-0.1703105491878165,0.1325469947602727,0.6787958601531793,-0.0718004118618391,0.20389331618596945,-0.07946128408898225,-0.21938966268573665,0.09204395147297105,-0.17559735379031474,0.02275635439409131,-0.061655203007905675,-0.02921314949509528
"PA:38185",0.0788587892519197,-0.2478794435077087,0.013162214657064918,0.38724684645673674,0.24551107237336536,-0.20459420149160876,-0.16760178288839064,0.6457382253521943,-0.14866778119622223,0.21613049458555772,-0.08424846740473607,-0.33452875622679756,0.08207786879160713,-0.1860824273227804,0.024141363858481844,-0.06538166092323826,-0.030955054714002273
"PA:38186",0.07623368570035483,-0.19882234538988366,0.011980474904631755,0.3888559622598369,0.21673930488546075,-0.19866669987328636,0.01770393102365989,0.7082879545784675,-0.14789976040315542,0.20719579886749245,-0.08144462852033071,-0.3197324057465568,0.0630048300209003,-0.17858979037044187,0.02315422224074257,-0.06268022910902366,-0.02967560150405006
"PA:38187",0.07517610014329636,-0.18585707283313257,0.012253687595668552,0.41460846249855665,0.22015727934593926,-0.20186001547391288,0.053493822814086094,0.7053392497372636,-0.09872570802933313,0.2053147172495568,-0.08035973912269212,-0.31526150219335497,0.06238874638763436,-0.17686835383666322,0.022923497392303382,-0.06213223078901081,-0.02940341021460724
"PA:38188",0.07891324444207155,-0.27794007917944746,0.012526346160100968,0.39907670864472455,0.3823445585792629,-0.10714630396385581,-0.05958353562711876,0.6453785522502321,-0.14815842577207514,0.21595318639051392,-0.08395296023927085,-0.2321067891333073,0.09734003742388823,-0.18596829223662906,0.02409637705391776,-0.06531680919071167,-0.03093460309331379
"PA:38189",0.0747064594138426,-0.2010465123658003,0.011854320986807464,0.40107435411678477,0.21100466955804975,-0.2376529029693552,-0.05060689119619815,0.6937382384422186,-0.14832788829551544,0.20282173972482628,-0.08009231079655875,-0.3147865159587106,0.06155343111681812,-0.17495136733886957,0.022680951942725163,-0.06135066228156181,-0.029053811520109663
"PA:38190",0.07630047285172858,-0.17239251779453624,0.01238698235764539,0.43478713395584123,0.22580477976949243,-0.18855821699804745,0.04495178971417358,0.6999855263787785,-0.042750469479076174,0.209175186819419,-0.08139952561891606,-0.3202259380707261,0.06394570794653175,-0.1801082583684787,0.023357139235907636,-0.06324108267169595,-0.029965709888475665
"PA:38191",0.08439022668843328,-0.250274309698964,0.013919521660894012,0.40156555316778736,0.3368599065564236,-0.11500444766297103,0.010727576858441192,0.6870737454077595,-0.15748383185872294,0.22989099136617575,-0.08932528527092576,-0.24667628248556123,0.10391311325236288,-0.08935418679681237,0.025670815619620656,-0.05386432142043457,-0.03293476840905355
"PA:38192",0.08325655052302888,-0.19782609976745583,0.013738847548004439,0.37636518742274244,0.2264879944306042,-0.20367262828946348,0.0930451777225038,0.6817253795080661,0.002356075954475579,0.22812279349632475,-0.08878695875970448,-0.3529346180984011,0.127887163250667,-0.19642685985067163,0.025485351627203133,-0.06898877396082417,-0.03268487313613253
"PA:38193",0.07775546522448053,-0.18052890097582205,0.012909527089967019,0.4466762534891947,0.2343899314305083,-0.2532551289148683,-0.13489811715206962,0.6365934022277322,-0.13069811931613473,0.2130815239768575,-0.08275406153647724,-0.32592192526359565,0.06535562563197372,-0.18349666494017924,0.023782696669964798,-0.0644408405222303,-0.03052732243761224
"PA:38194",0.07744849681816475,-0.17775572148008514,0.012488806614718306,0.4408672113238007,0.2234574587039408,-0.19289953892715808,0.047859161241069564,0.6893129091268557,-0.051673975201401726,0.21209781576684877,-0.08271381282880978,-0.3249847477096519,0.06496987801765114,-0.18266304774928693,0.02369792678302699,-0.06414250040904075,-0.030388174348951694
"PA:38195",0.11264996053636482,-0.1147723478040868,-0.09076733696719827,0.4824919780748093,0.30729424925565046,-0.13170459046922042,0.11306582402107782,0.652176452932866,-0.14944571091991518,0.21829471351028532,-0.08486915081868703,-0.23462651755256628,0.0984722172681185,-0.1879849397569192,0.024374747871973648,-0.06603405236572822,-0.03126495790681178
"PA:38196",0.07676531899470532,-0.2032649847863776,0.01234941793965896,0.35902011568107156,0.21392948063524456,-0.19370321422082568,0.055986038271748154,0.7254801313292578,-0.12036609469196408,0.2100409588001035,-0.08184540431078156,-0.32152694625238115,0.06416503326958815,-0.1808514937001123,0.023465606932986025,-0.06353156925734824,-0.030084997686335112
"PA:38197",0.07682960109571194,-0.18926984005651654,0.014615357422227157,0.42842860631948504,0.20969974879375136,-0.24378102708892913,-0.04648886888772735,0.7283615487664322,-0.05926093890835068,0.2104103437989513,-0.08205350151227946,-0.22602166951327599,-0.004556784419592582,-0.16522915620258596,0.023494799775200415,-0.06363900666857601,-0.030136609010230395
"PA:38198",0.07920105218881879,-0.18315098427684703,0.012722620194993935,0.43409891712244747,0.23323367677251441,-0.20674695980839014,0.05690743116402783,0.6787824011796689,-0.029816209409038678,0.21687892500324354,-0.0844784460378501,-0.33205160091884384,0.06636174954929301,-0.18675896265919326,0.02419645525876746,-0.06556559477322024,-0.03107189343562875
"PA:38199",0.07391466050391374,-0.18876570634354511,0.012330499689876082,0.4958076361779114,0.24671651866615,-0.24265996969673193,-0.04232475866218441,0.6583255456955103,-0.1388805444599317,0.20262509587190114,-0.078901834341896,-0.21785834498963647,0.09159400106384727,-0.17452532423910158,0.02262063020635781,-0.06127481983706291,-0.029029771439810528
"PA:38200",0.07650260252929283,-0.190739116551599,0.012823903204379325,0.40307778423426516,0.22279782474504725,-0.25337267957933685,-0.10773323407925006,0.6766997990896921,-0.12357551028652396,0.20971678851878894,-0.08190809697940822,-0.3218982913148758,0.0639806189157909,-0.1806064072860843,0.023431783341825253,-0.06340554839817306,-0.030052369056337173
"PA:38201",0.07749847937572858,-0.1979466711268655,0.013013238255278683,0.44656494595158847,0.2560895413462406,-0.21790443956735792,-0.136763532822807,0.6345851182012463,-0.14028302911515075,0.2125135467030981,-0.08282522000798645,-0.325151357593137,0.0650650625042129,-0.18297307023226433,0.023741829666474593,-0.06423895709000879,-0.030448129038509745
"PA:38202",0.07858798111532293,-0.1709148032613975,0.01311991542979157,0.4222284252378928,0.23197557007794922,-0.21752261554966554,0.05195141087356136,0.6899970068662225,-0.019920391108863816,0.2151410062487662,-0.08366987026104038,-0.32881736744549234,0.06597445336460592,-0.1852665800369733,0.024005512039499344,-0.06505863876597887,-0.030826999355478602
"PA:38203",0.07611736420597442,-0.19682170701264298,0.012176315909318934,0.3656879655957457,0.20902292462788952,-0.24078121448678177,-0.017872483476581675,0.710841672658357,-0.14773167777407153,0.20683560453271585,-0.08126735773302755,-0.31939472784896944,0.06296378092210439,-0.1783274457880322,0.02307790732002424,-0.06253428898802611,-0.029642737313327918
"PA:38204",0.07885278072968856,-0.18278676623582446,0.013236259319787228,0.4279200191583205,0.23073104650362702,-0.21463782124708797,0.025242224489248698,0.6849416773256521,0.01149380633062131,0.21609836103106622,-0.08405754808488124,-0.33058885195575033,0.06620280195686716,-0.18604768329605118,0.02412991816554997,-0.0653411699119731,-0.030959195776971874
"PA:38205",0.0761099064162145,-0.16436355708711056,0.01238802165945926,0.38667093581796097,0.22326049272136014,-0.2507852767741866,-0.04141779315833502,0.7100698144986326,-0.028539162824817096,0.20798250348108754,-0.08125260932945395,-0.32299601240478987,0.0798594842866643,-0.17919333147446803,0.023224656945192403,-0.06290009313537788,-0.029794966815581397
"PA:38206",0.08095307196644386,-0.20209661325593506,0.013273739703614867,0.3895263782448091,0.2231386785356334,-0.2560660438025629,-0.04500068047271021,0.6641990144439031,-0.15013030139417768,0.22131303144200487,-0.08670333384304313,-0.34080913420917774,0.06723042142335481,-0.19065060499435205,0.024721584497982497,-0.06693147624056385,-0.031702137355156354
"PA:38207",0.07209133137381665,-0.17551323726261647,0.01148872735431928,0.43249299945632075,0.22137331428369791,-0.2413670068047072,-0.018695856271907056,0.6891726396420179,-0.12437389101789285,0.1953317707473678,-0.07778719743498187,-0.3087542070517666,0.07795659355119244,-0.16854719695019765,0.021871820224120746,-0.059103944393033105,-0.027976861866709737
"PA:38208",0.08126675741634774,-0.2439336188065631,0.01351988205185703,0.40411047623487273,0.22458864533520287,-0.1943906611071322,0.08297236277858583,0.7148146751321597,-0.050343918388839615,0.22248192082823712,-0.08655918194027655,-0.2488324929868371,-0.005430538047211602,-0.19157861018426947,0.024837332250923102,-0.06726210704732005,-0.03187573580617212
"PA:38209",0.07528697900390771,-0.1693730564467294,0.011878963501508003,0.4058205048945711,0.21809504689508188,-0.2363285426950876,0.02179603780519519,0.7068183350586993,-0.05517290121817965,0.2055489062559239,-0.08049534830653413,-0.3202993395107878,0.07961498744015272,-0.17709595659113136,0.022975530387891387,-0.06218290670131473,-0.029456886012725194
"PA:38210",0.0779520192554126,-0.16838200132873385,0.012915872881693104,0.4331457181236165,0.38459671992525535,-0.08345872986962868,-0.0409698537326527,0.636927253194807,-0.09275570172605037,0.21320382435797997,-0.08300855583301311,-0.3297232793388923,0.0809881427273812,-0.1835061937047022,0.023771674866403296,-0.0644601067414918,-0.030544190855350078
"PA:38211",0.07389471357162594,-0.1741773175297562,0.011730944442167015,0.41494383651486444,0.22098717188485545,-0.2349924430351907,-0.009457943338357174,0.6985312084346139,-0.13627864841453058,0.1998260825210986,-0.07930649895512926,-0.31093745887091206,0.06018048238858854,-0.17239746157147628,0.02234915483649919,-0.06048911766755615,-0.028614679878366633
