head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:7197",0.14733984847636314,-0.056464137542576925,-0.1630530794326703,-0.2235201487588793,0.3559162031052958,0.4220481017080963,0.09122107907596337,-0.09955706198983462,0.02469530957381794,0.15353807821631188,0.12550089491167274,0.4494947205826596,-0.07070744761195073,-0.07284415420740491,0.23439623177400604,0.048504422527539615,-0.013028195271608157,-0.061515810068525675,-0.004049138505477404,0.0676585089048538,-0.06453975392847396,-0.09602947476256445,0.42929994655466186,-0.237316192477664,0.05821552206247814
"MUSHROOM:7200",0.1458983765813113,-0.05599982916314968,-0.16252571554687953,-0.22381267548221112,0.3562347789336988,0.4224425988532982,0.08970476863994846,-0.10033695371475496,0.02544585666907517,0.1538476223258928,0.1244792990378702,0.4488259388050834,-0.07178437154300225,-0.07251949373684233,0.23246902375922773,0.048509334633701516,-0.011576710251016083,-0.06165563521683898,-0.003246372461470277,0.06718757341519666,-0.06418022180436984,-0.09807912664790616,0.4298374747598702,-0.23906864972232647,0.05847418517626355
"MUSHROOM:7210",0.14400044292910538,-0.05885806734687606,-0.16555402345300985,-0.2299483848627118,0.34719888927686887,0.41611397351375146,0.08968845688792054,-0.09465911817086432,0.027363196991291295,0.16028272642273103,0.12381544189163003,0.45759777305177646,-0.07005190914201134,-0.07838803223609882,0.23649788922229414,0.054118186412257165,-0.00860914413973768,-0.07027076553810682,-0.004364251049391961,0.05620939293595048,-0.06659442752998415,-0.09619014641003185,0.43039823647141146,-0.23034759981243053,0.059623849551110136
"MUSHROOM:7215",0.14425321185525503,-0.060352370981147124,-0.16598479923416312,-0.22500230993487197,0.34681452757045966,0.4177263016801761,0.09011336786500747,-0.09649190554577126,0.029490896620380364,0.15977057195249847,0.12423174806655185,0.456564597162136,-0.07138480485864913,-0.07743436963439443,0.23650416925462753,0.054225752213364765,-0.008212253739213707,-0.07116608047311282,-0.0032459183877997402,0.055901187335956296,-0.06763749759999313,-0.09591811928619882,0.4317742493933503,-0.2303632627931923,0.058124059184381835
"MUSHROOM:7218",0.1427976629432229,-0.05952827267573792,-0.16513834384648932,-0.22619370246893775,0.34787145186934765,0.4185196400912387,0.08814902816644811,-0.09787264676844062,0.02941022411798769,0.159209771619194,0.12331857335200917,0.4544800465900833,-0.07220411787271892,-0.07718216836942288,0.2347824477898809,0.05344261886454535,-0.007064364997415783,-0.07085227399124272,-0.003100725353054317,0.05601082965586552,-0.06711467145253423,-0.09839092293586582,0.4327155686230469,-0.2324193608085124,0.057647413484356785
"MUSHROOM:7229",0.1465070469921012,-0.055960366601030494,-0.16370052767967605,-0.22504283107500112,0.3552310376020799,0.4228952168602189,0.08901502232216257,-0.10211522255646928,0.025717885708229866,0.1548640771541595,0.12246857780382767,0.44800622717968214,-0.07096857403560174,-0.07361475097257555,0.23306278062197366,0.04664641758948629,-0.011634027440491244,-0.06596273308009859,-0.001505292586994642,0.06522757791664967,-0.06383754584707911,-0.098017266576745,0.43065617621167346,-0.23703090887624392,0.05661049455362445
"MUSHROOM:7241",0.14612443754262985,-0.05572424305552012,-0.16373003095431812,-0.22487252908065572,0.35449615859158534,0.4231265643121581,0.08895376967100828,-0.1027919620061136,0.02573344847325957,0.1551431082603672,0.1217825053602395,0.4478001418524276,-0.07098082002203437,-0.07361571882925017,0.23318772293641643,0.04632303309646795,-0.010839174358305401,-0.06610801145692329,-0.0017497497402350773,0.0649388421057,-0.06358069360432933,-0.09793158593289177,0.43127157264007754,-0.2374686123331031,0.05647824477142926
"MUSHROOM:7246",0.1457929109754179,-0.054641688000763564,-0.16250044030065697,-0.2292106393065459,0.35597836204858746,0.4207544897777503,0.08901832371945692,-0.09883640480781537,0.022932777991329697,0.15493382767548675,0.12377137300428798,0.44974776982299036,-0.0703953869546532,-0.07360626127435262,0.2326961951849846,0.04835000480476921,-0.011650756476026201,-0.06192805388168178,-0.003900898927574279,0.0667320272054047,-0.06318140540196171,-0.0982229562030376,0.4287885030395696,-0.2386247260300353,0.059205914275381286
"MUSHROOM:7249",0.14580208516318838,-0.05504798227794016,-0.1634874105299443,-0.2287646639630945,0.35485428695394267,0.41975394869979676,0.08875030324858764,-0.09860679685583353,0.022987101963884378,0.155055608220964,0.12430038444673744,0.45147955296910214,-0.07072231325401294,-0.07314683764626966,0.23258666245619658,0.0497306125682239,-0.012236670585928769,-0.0626130150644821,-0.0032190903842607057,0.065766918589238,-0.06380455617287374,-0.0982422712032268,0.4287986313345726,-0.2378958196281613,0.05972741072757896
"MUSHROOM:7250",0.14915563015735248,-0.05512490917166731,-0.1621411365230638,-0.22380117610413694,0.35935385815013626,0.4244908914625252,0.09088655210127798,-0.10163583551594106,0.024274574894860564,0.1530317732181834,0.12359508645689327,0.44596642248884893,-0.06994442682191125,-0.07251009162840404,0.23263820728650766,0.04390985025492774,-0.01416592339339568,-0.06224205471461974,-0.0021283777706018825,0.07063744907958242,-0.06271531171225797,-0.09671145714128941,0.42821432871843695,-0.2390230634418353,0.05653413149958557
"MUSHROOM:7251",0.145965972348384,-0.056236316792808674,-0.16338109872893605,-0.2244725458069878,0.35490949389527887,0.4217854168900415,0.0896772952982532,-0.10008144542795572,0.0250953026545531,0.15487758024833567,0.12412966906992073,0.44994950291887353,-0.07137593028567406,-0.07277299031599682,0.23326798867366785,0.04903860622556196,-0.01118355257775355,-0.06291401155473465,-0.0027467457883837863,0.06599595866580894,-0.06430926802012477,-0.09731761110381533,0.4298976264836417,-0.2379393608596766,0.05796206204916402
"MUSHROOM:7253",0.14736921911866238,-0.05484721229651863,-0.16199509466730824,-0.2247318300639051,0.35960051451544456,0.4245802638365741,0.08906310774517458,-0.10245599358057757,0.024802899276157718,0.152847651475718,0.1229245593406754,0.4451949229381539,-0.07085182481144013,-0.07231553876474878,0.23148708396345882,0.04443761250315517,-0.01305354508557791,-0.062336593810341345,-0.001491906023392868,0.06975603299038811,-0.06264837901353544,-0.09874669465174647,0.42910780108485375,-0.23978872976266843,0.056458857164766875
"MUSHROOM:7254",0.14432354983933798,-0.055555235113199146,-0.16219859213251345,-0.22528908781074725,0.3565721150499894,0.4227400944929754,0.08791323246579584,-0.10122728756971087,0.0258101455547304,0.15407947038673658,0.12334451401349177,0.44771276506701685,-0.0724007816565966,-0.07264245154910207,0.23135497705029567,0.048357496457871726,-0.010057887617059186,-0.06231420683512637,-0.0026041668727341313,0.06621439101697123,-0.06384467258513657,-0.10002617488091226,0.4305803175801364,-0.23986169631420262,0.05790366039637941
"MUSHROOM:7256",0.1506117410583496,-0.0559072126109791,-0.16588081676096242,-0.22142856852485668,0.35195893846895127,0.42242703006441884,0.09468783113042809,-0.09767413913477939,0.027014354085090047,0.1632939704128625,0.11849972232758452,0.4565967333720033,-0.06776607063763006,-0.07319021101114802,0.23500251066271843,0.0461847768503092,-0.009131162357885131,-0.06876991605570079,0.0040447790723061655,0.06561659525582278,-0.06199734040177289,-0.08925990338959326,0.4246293581505088,-0.23470409777043066,0.05701154661929405
"MUSHROOM:7263",0.14594871038468424,-0.05747256477593356,-0.16508043299093514,-0.22372275163364153,0.3508279378819958,0.4203774538735676,0.09129463981858985,-0.09609597356483204,0.02928931616516883,0.163499285007462,0.1195617268645603,0.4576320413029938,-0.07001140480782762,-0.07450700353414601,0.23332606923747262,0.050235106085058115,-0.006051678623844463,-0.06846061950646329,0.0023506163387221036,0.06187737094031565,-0.06344874334058662,-0.09365536588551752,0.4265906720773169,-0.2351914320384389,0.057852293374500784
"MUSHROOM:7265",0.14742412233660157,-0.056103115304872754,-0.16441733447198048,-0.22474203416510963,0.35462930218061056,0.4227866413759937,0.09005090975907094,-0.09902292436846875,0.028045744924793895,0.1610249402359713,0.11868880123097679,0.4527658236935485,-0.0693846325682879,-0.0741682043546502,0.23213022997292757,0.04591830772976409,-0.008620626026741938,-0.06881130116906578,0.003440981611496846,0.0647775882073693,-0.06228064762908259,-0.09525856734160798,0.426743404519352,-0.23631929995726209,0.05582676205712606
"MUSHROOM:7270",0.14660873921000894,-0.05412521961954945,-0.1644528012045846,-0.22808452881713898,0.35425965431586964,0.42020171527029215,0.08990612524128942,-0.09637666848854258,0.024962079296833355,0.16171121673204875,0.11924243876257272,0.45632453097770015,-0.06919337019072432,-0.07264448581632654,0.23128860852653976,0.04862526171316116,-0.008583243363822744,-0.06508169423626665,0.003035471806923433,0.06585483865497535,-0.06145565479334007,-0.09505189812164423,0.4245661774187686,-0.23807111026646108,0.05931726519633586
"MUSHROOM:7277",0.14831006428830773,-0.05389463608416919,-0.16294577424590373,-0.22344482964428558,0.3586653888944731,0.4251341170688486,0.09027069172414394,-0.10108701252628123,0.026038286298969836,0.15842004048473216,0.11878167410163816,0.44918738372048833,-0.06993644553408185,-0.07133471118129422,0.23030628345427465,0.04366215969367051,-0.009907735143923783,-0.06446565286088564,0.003904887195795806,0.06978445786341089,-0.06077849588829734,-0.09587641862037236,0.4258090785812423,-0.24039615218400834,0.05624774758105306
"MUSHROOM:7280",0.15171432907426713,-0.05472582235139603,-0.16380145341971686,-0.22150314600955945,0.3576006543801808,0.4240349541456216,0.09446015348458964,-0.0978115731695528,0.025638510965835675,0.16011460596195284,0.11986129747626721,0.4533257877548842,-0.06765139047417414,-0.07167368597719341,0.23298450715330166,0.04380716799525573,-0.01169795225888443,-0.06400688643922364,0.003502046561074435,0.07128298064436943,-0.060848229694754355,-0.09065499667546904,0.4227449984979089,-0.237952474243771,0.05707095937480489
"MUSHROOM:7281",0.149007611999909,-0.056048574815672256,-0.1641665779363752,-0.22148155955441926,0.35498791278968783,0.4223486171439022,0.09341917748835109,-0.09633977739696634,0.02733183019234094,0.161425005975812,0.12049288910539954,0.45586109205358105,-0.06916047562082084,-0.0721881278235025,0.23293640940734592,0.0476972533634434,-0.009104650800623447,-0.06447773875826877,0.002998632762552422,0.06776882930809469,-0.0622713778036386,-0.09176536659248181,0.4239716811428902,-0.23732823278220447,0.058038626773254665
"MUSHROOM:7282",0.14637494674747958,-0.05418524821782006,-0.16440095861883713,-0.22870296703956822,0.3544806326181801,0.420098390725491,0.08951598318283824,-0.09611329440650412,0.0254400004200915,0.1621681778766265,0.11884307813928935,0.45653013174702506,-0.06915681712293321,-0.07299398986639573,0.23093418183850656,0.048548330845764466,-0.0082107378763576,-0.06578825949612385,0.0035133777365991587,0.06536916666052527,-0.06138038049675689,-0.09549556038247937,0.42427292664257277,-0.2378127491642337,0.05914158685265208
"MUSHROOM:7293",0.14990736964706836,-0.055308065316660084,-0.1621305463041272,-0.22244577017248376,0.3601194710643611,0.42384581382189024,0.0931440442111424,-0.096321447303217,0.026305831129025677,0.15881155699697053,0.12161321103153551,0.45226093961650143,-0.06882030083492663,-0.07169528691115451,0.23164806956978265,0.04529560514211895,-0.011069857102705773,-0.06108241214144203,0.0022235514143027824,0.07214418241373471,-0.061324297497466984,-0.09308626815754693,0.42249082017934136,-0.23937565845016184,0.05740526494487757
"MUSHROOM:7303",0.1467111451104216,-0.057354467197556554,-0.16729119953728816,-0.2276156997067915,0.34760810195978553,0.41593099355326163,0.09157068698509553,-0.09260466677930886,0.02704405540288479,0.16429407448457498,0.12152079587118716,0.4631678511790924,-0.06915182683537908,-0.07529627294673558,0.23477073049702754,0.05435284141771325,-0.008727040651477912,-0.07065872054942171,0.002296840838810837,0.05832977608654126,-0.0650998682394727,-0.09265057389259439,0.42513280712714663,-0.23091032206680892,0.06087265511790052
"MUSHROOM:7304",0.148533038915818,-0.0560085594718508,-0.1665276506897798,-0.22266850945294445,0.35015681537519566,0.42006826075263964,0.09314519808992927,-0.09647182897668803,0.027111809596233133,0.16259448295050874,0.1202290629764222,0.4591045631798512,-0.06949196641523761,-0.07293750173014014,0.23423965084051296,0.050515485689670785,-0.009220925909336326,-0.06903019050334042,0.0036451700369689007,0.062353729966324836,-0.06387601932845784,-0.09151264156613736,0.42546207068006786,-0.23384625083591162,0.05964033202351794
"MUSHROOM:7306",0.1447825609722978,-0.0560616895884514,-0.16700722892870523,-0.22823113247472934,0.3478248976177787,0.4166284572385334,0.089532246119934,-0.0945455951534734,0.02694652171430542,0.1639617077775184,0.12008294961586179,0.46187221273614537,-0.07033190848500212,-0.07424338343546083,0.23298231212005324,0.05427189023954077,-0.007101327399976872,-0.07032659159558542,0.0031985719446956723,0.057939000453614525,-0.06455004771529922,-0.0949637736216917,0.42629719654651105,-0.23315075637389082,0.06099856388109018
"MUSHROOM:7307",0.1465671929773512,-0.05511254061510616,-0.1664499951114959,-0.22297244008685332,0.34967071700332364,0.4205074294838994,0.0912272277021457,-0.0987724711940898,0.026996197691248763,0.16171839255876,0.11934683252867337,0.45766962471331935,-0.07079582649218824,-0.07209010141695407,0.23299362002938803,0.050725470101906034,-0.00795028737629949,-0.06884914813713833,0.0036725893080236144,0.06149176730223034,-0.06371735590803038,-0.09380270656225018,0.4273864458501777,-0.23565417278082193,0.05983203188567648
"MUSHROOM:7313",0.14527212764133324,-0.05485027879228538,-0.16574030006899101,-0.22429921932552038,0.35149405544518925,0.421237466692119,0.08898463221355087,-0.10001146051800552,0.0274053618797911,0.1607946566600762,0.11884496136099,0.4552897777569123,-0.07161648035202796,-0.07208188772966521,0.23120244368772927,0.04996079204381449,-0.0076099385257891545,-0.06889355163475329,0.004291907589610098,0.06166579433984813,-0.06338021437884654,-0.09663833542857557,0.42814780932770014,-0.23691543915992544,0.059015009978045395
"MUSHROOM:7314",0.14361612431139073,-0.057114123965616215,-0.16635783828464443,-0.22510018925508185,0.348694211670178,0.4184865961580322,0.08873892658307447,-0.09642556866942444,0.02930388070414064,0.16300295883788318,0.12001259370682582,0.45948448130338093,-0.07180015601882163,-0.07385362594891123,0.23214319104965697,0.05383266516861978,-0.005834813286215003,-0.0701027404848102,0.0034318661533738835,0.05806314712457511,-0.06500152999028394,-0.09641191945930953,0.42800821057583543,-0.2343768082870919,0.059539381180730155
"MUSHROOM:7328",0.14923396471245087,-0.053401599905601484,-0.16577910934006193,-0.2213335016413288,0.3531262423594083,0.42214896558938786,0.09302043669247104,-0.09937299229168109,0.02457176873485524,0.1599794077107762,0.11981160094837602,0.45609701831747657,-0.0699627941629831,-0.06962762678102974,0.232482603724275,0.04830494441902466,-0.010669060059366232,-0.06479556311050304,0.004327953912113657,0.06719418312556802,-0.06216884615748343,-0.0920115550294222,0.42512148089153123,-0.238175742062195,0.060304416310472515
"MUSHROOM:7338",0.14401351200218113,-0.055307932858801985,-0.1650857322670486,-0.22450190426655095,0.3524525600413046,0.4204662393609733,0.08817256085424321,-0.09832845876886982,0.027898962484478127,0.16055408445539174,0.11997941688207332,0.4563190171692927,-0.07230008607555931,-0.07168334619026923,0.23016381378268272,0.05172315487064417,-0.007046468550821225,-0.06666795950060792,0.003883922615977878,0.06219638135435312,-0.06374997540871284,-0.09777975082571976,0.42745336140223705,-0.23794039571104714,0.059665326437176223
"MUSHROOM:7356",0.14407204980081711,-0.056663989659967225,-0.1669787317393711,-0.2240544061560171,0.34696422267112376,0.41816421508133444,0.08969880219155854,-0.0964959114977156,0.028700680189284965,0.16347948740762713,0.11981747994107553,0.4608065319309473,-0.0716853669756459,-0.07332762021045194,0.2326949730632609,0.05433457356279765,-0.005932701245146,-0.07006651273558313,0.003389412657460455,0.05782901447403127,-0.065064172474475,-0.09507061839759308,0.4281325197805087,-0.2344100104217736,0.06055397041201011
"MUSHROOM:7358",0.1467277334039033,-0.054750800922951974,-0.1668098877004567,-0.22287648539240248,0.3494020453077107,0.42093290690232815,0.09082461580556198,-0.09976563577119535,0.02663892907341088,0.1618308795425757,0.11848914554117619,0.45715583661311865,-0.07054500095679261,-0.07185892658823144,0.23283133009393975,0.049805958617580096,-0.00809085724704556,-0.06928668368143534,0.004325251615861269,0.061826369181617595,-0.06327773667228856,-0.09372656009670143,0.42781444490415077,-0.23603419279052384,0.05924947871951766
"MUSHROOM:7366",0.14557800650450017,-0.05433436879101858,-0.16569152156116465,-0.22749587151660902,0.3512415522788333,0.41864902950710897,0.08958443583364431,-0.0963412062599674,0.02518169141697037,0.161693503339901,0.12009919923415281,0.45872070117710084,-0.0704208664765344,-0.07226057238903877,0.23164113085140095,0.051808874115126836,-0.00827061256600768,-0.06660537595356021,0.0029808939505839003,0.06243528886037545,-0.06313677974884352,-0.09551142550035495,0.42577210081674166,-0.2367189452282215,0.06094347679314661
"MUSHROOM:7370",0.14738846830540767,-0.05386980258058697,-0.16479583111093085,-0.22295952122312682,0.35457667833549494,0.42257249604502856,0.0907591023234563,-0.09985300252995682,0.02582397993052861,0.15913405435628783,0.11972451633537998,0.4539346521249311,-0.07070037530230268,-0.07068098590799787,0.23132694139340812,0.04801325189106986,-0.009752897709728559,-0.06523698301363663,0.0038445461645505567,0.06634091564037327,-0.062412476450452704,-0.09501547947594079,0.42626321820726576,-0.23857914789350215,0.05918355477089006
"MUSHROOM:7372",0.14366826014184259,-0.054088322205595285,-0.16553846484301424,-0.22879274152595624,0.3514569764470437,0.41878033270929016,0.0871277511733121,-0.09771240194335902,0.025690918481585685,0.16117833039851984,0.11932932503455454,0.4573381303192711,-0.07141489842447248,-0.07231110685564082,0.23014210077786607,0.05190055061032162,-0.007387113890560648,-0.06726202832976534,0.0034737847664263826,0.06132145873381502,-0.06309485112212712,-0.09828625375500387,0.42719701305205277,-0.23762774226528152,0.060548857478019295
"MUSHROOM:7373",0.1460578139410081,-0.05344463238054614,-0.16465180568087456,-0.2235497150334247,0.35450882129931627,0.42278816736179287,0.08923451754771,-0.10122105822859594,0.025787070130628472,0.15874620058595942,0.11912097867513324,0.4528455819796058,-0.07155669662538208,-0.07026615966601518,0.2302561242686951,0.048055030662282554,-0.008826695735036588,-0.06526001264718953,0.0040165026514503615,0.0658019486404115,-0.06220397611516678,-0.09678383425427962,0.4273948849628933,-0.23981380950005748,0.059040902344099845
"MUSHROOM:7375",0.14600835160837916,-0.05407735727071241,-0.16586869471235588,-0.22716870949172732,0.35081510493868895,0.4178679197714365,0.09092566213675995,-0.09473808372421605,0.024907663378848883,0.1624420569892546,0.12058343594431821,0.4608247666299939,-0.07034033110362382,-0.07178286860390327,0.23206116176307173,0.05323501150516822,-0.008287727485709072,-0.06578432264537948,0.0032146644197980356,0.06245102005659623,-0.06327943753697539,-0.09414309765287379,0.42438737028792417,-0.23627717173851526,0.06254216314435837
"MUSHROOM:7376",0.1489436983633176,-0.05377199827919617,-0.1658779031382761,-0.22174417549247888,0.3531220672335803,0.4218692269974333,0.09254308407712081,-0.09916814158151237,0.025027832066806564,0.16005937112588334,0.11995943474410709,0.45631075232253787,-0.07012645477230224,-0.06995514987152349,0.23235570951850382,0.048686207920178505,-0.010511634139163938,-0.06558016983770859,0.004512756750055219,0.06635996608204212,-0.06251682113287621,-0.09258408950309639,0.42517211011040473,-0.23760475191339323,0.06001755877055099
"MUSHROOM:7382",0.14732528787383575,-0.05345528741656601,-0.1654240785164134,-0.22268319088914657,0.3533317032491035,0.42239851984109367,0.09062391813907597,-0.10058926076005133,0.025308468244616807,0.15968346870922537,0.11918642261253187,0.4544627401297452,-0.07106632350123121,-0.07002767021042293,0.2311123728558613,0.04843862498456203,-0.009356936844407441,-0.06593802202716095,0.004625889514214819,0.06560872253820549,-0.062354734760133076,-0.09486971522957682,0.4266744378386534,-0.23885913873865736,0.0595072084975885
"MUSHROOM:7388",0.14985827535267068,-0.05277036393245771,-0.16402610869332276,-0.2218816356267533,0.3585533069841182,0.42378903638644383,0.09236827308753798,-0.09977804040102006,0.023982714035771405,0.1572205052111533,0.12086144143498048,0.45252626113029126,-0.06999615875464683,-0.0686657491166668,0.23097573680938419,0.04623599699540947,-0.012444893588826592,-0.06171088349458544,0.004406735395430747,0.07124566198217647,-0.061383238605505236,-0.09370270584738885,0.42361541508754275,-0.24002709818664456,0.05936343376064391
"MUSHROOM:7393",0.14613379571223203,-0.05350028234530731,-0.1641617082702902,-0.22742158849021335,0.3559281244992127,0.42011303668385236,0.08906721695804067,-0.09667166890109588,0.024647721535629427,0.15941524554416975,0.12080084346133856,0.45604080001662106,-0.07058359317802819,-0.07097204412724668,0.22973065895003558,0.05000719360930028,-0.00999611577787681,-0.06320825317626892,0.0033533072496456985,0.06667090149005532,-0.06215965955235156,-0.0969452818549715,0.42430108564904206,-0.2392184603210411,0.06083999668374047
"MUSHROOM:7403",0.1485396944954894,-0.05686300336865888,-0.1605873151409325,-0.22572679368707244,0.35863645548587,0.42471303386305725,0.0926407994314827,-0.09726232023748621,0.028027845145456764,0.15948606157469303,0.12025960676288606,0.4479398078610706,-0.06773031044316051,-0.07694483734886998,0.23402250922723894,0.04236458907541658,-0.00863209195299856,-0.06476502586610645,-0.002191060057173301,0.06893701088637129,-0.06126074384568662,-0.09408305632609709,0.4261127992975608,-0.2373472643004507,0.054577116211945505
"MUSHROOM:7407",0.14444458276540376,-0.05947526698987699,-0.1605670285310986,-0.22591718522441853,0.3555080409050858,0.422157318276586,0.09045864647508263,-0.09422620285951577,0.031162091415428642,0.161358616786063,0.12173414888950124,0.45142646621196036,-0.07003954196084766,-0.07835023786015517,0.23323907713596456,0.04805510095269641,-0.004899925363637846,-0.06566758209202354,-0.0031352699689494315,0.06376248537467796,-0.06377343843566584,-0.09663185613868823,0.42772311970594656,-0.23646902649562213,0.055371870021640325
"MUSHROOM:7409",0.1464293168931701,-0.056335501458184695,-0.16028726153010586,-0.2262665781196416,0.35878609362200786,0.42479522216099624,0.09006200718829464,-0.09869756847221241,0.02850696511081175,0.15864720905289006,0.11981371033215055,0.44710222001052735,-0.06925874717542127,-0.07625316706848032,0.23183913971100184,0.04299669286440786,-0.0074932493685911416,-0.0648581700192887,-0.0017749495605032654,0.06786748131386028,-0.06149834177789494,-0.09731797460277701,0.42744840573212334,-0.23914659661998167,0.05468736452465883
"MUSHROOM:7416",0.14659313923559752,-0.05669706087436374,-0.15903733843859208,-0.22623621235582747,0.36071231357821637,0.4242649136072864,0.0912384732811413,-0.09596179893596272,0.028008487868352885,0.15847187029081536,0.1216049743507555,0.44782033473827343,-0.06912690606389034,-0.0758246248020424,0.23176573610540893,0.04408682456290351,-0.0077530627712955776,-0.06065416414029236,-0.0030943298202553995,0.07063772308321974,-0.06118505013923507,-0.09645990377020104,0.42551410964357844,-0.24039107295950043,0.055864947356364276
"MUSHROOM:7417",0.14586632440104882,-0.055626753268569924,-0.1595049456192566,-0.23202514838207933,0.3605417256516717,0.4213836774555525,0.08940571235163843,-0.09362715478026899,0.025822674521727148,0.15889728974004302,0.12196303435643334,0.45028863613995757,-0.06838473538315358,-0.07652891775665273,0.2310909166372191,0.04577149098317632,-0.008731716343553188,-0.061033725528715305,-0.0031446755357648435,0.06929289092049208,-0.061128077882581955,-0.0979844029869926,0.4241388623309009,-0.23940036015763386,0.05744029873581816
"MUSHROOM:7419",0.14645926284051197,-0.05705622485994568,-0.15849534319603176,-0.22599108111581453,0.3620302978489923,0.4244747167039469,0.0906833118258312,-0.0954844813039756,0.028681730025192698,0.1577083158742657,0.12232005266482593,0.44733305703418264,-0.06946359827976177,-0.07592606592325034,0.23098697327321563,0.044151464760641614,-0.008243121446548646,-0.06029955514535931,-0.0030692938419126844,0.07104087481900458,-0.06163541805084829,-0.09750901966853885,0.425226937211621,-0.24057644359030594,0.05564200601978907
"MUSHROOM:7422",0.14427459154320363,-0.05681938339754464,-0.15973808826833125,-0.22727342582691434,0.36002506253348276,0.42378845953312566,0.08778485523762322,-0.09790947947734364,0.02867964032531853,0.15745070686237284,0.12126853834602022,0.4471162498731868,-0.07065217775172908,-0.07554822708989953,0.23000029078596418,0.04517313268990891,-0.007358119627002401,-0.06234629673690947,-0.0021243903043107106,0.06826210341101738,-0.06193027718652584,-0.10011230188758229,0.4277181220731275,-0.24070214750017954,0.05535292962611828
"MUSHROOM:7432",0.14420083929602545,-0.05450318546300934,-0.15941585817505888,-0.2328078002420618,0.36030148052564204,0.4220206984820236,0.08723330501153334,-0.09652275550710407,0.025157465022153495,0.15752849622158793,0.12086599028915737,0.4480346838556985,-0.06921500136679246,-0.07583190054415287,0.22992387608575485,0.044939859791439794,-0.008083672626631438,-0.060807889432473686,-0.0034599325510059503,0.06907341594358035,-0.06062307882133235,-0.10034618164172925,0.42631169132169766,-0.24138015253373296,0.05712746418154091
"MUSHROOM:7434",0.14414331510442752,-0.05623828074523416,-0.15940565231646603,-0.2271334269397368,0.3608621690885486,0.4241755344136368,0.0878347046587033,-0.09789979808901145,0.028733356853649087,0.15738694003157458,0.12095231219714965,0.44704613814561095,-0.07079248770723395,-0.07500377961454847,0.22952999284454384,0.045046894974450684,-0.006986794019019865,-0.06169749973563283,-0.0016349570347483303,0.06880347683815591,-0.06165759285098438,-0.10025730212399024,0.427086137844709,-0.24134187525838902,0.05562837991363185
"MUSHROOM:7435",0.14930640327408023,-0.05416579943426184,-0.15711141204150053,-0.23044230643723038,0.3667546372330396,0.42367766871286205,0.09228862240392681,-0.0926612812762129,0.023588259340880914,0.156139845324771,0.1238219997694731,0.44714490230059567,-0.0672448815527367,-0.07464558550793082,0.2307299488563244,0.04265723202913123,-0.012027042671099183,-0.05519559549033761,-0.0038503735213495094,0.0767929485334076,-0.059691842103025305,-0.0960316845927539,0.4204063819131662,-0.24197403796044634,0.05773504848471001
"MUSHROOM:7436",0.15270038315455356,-0.0557655214953597,-0.15739948320093347,-0.22433907215184168,0.36902731134915684,0.42700834474964744,0.09444498478924729,-0.09521705306347499,0.02571165815608086,0.15441724529475395,0.12413556121100396,0.44398716245801034,-0.06666156322653997,-0.0741817449313972,0.2318491868836443,0.03892760880316356,-0.01459000068569274,-0.05667205717819022,-0.0022981107304582494,0.07940553616673286,-0.060020540735797684,-0.09386348406441969,0.4203648975804181,-0.2406209781582059,0.05438394335201421
"MUSHROOM:7438",0.14795054238632582,-0.054976781804127954,-0.15829343111552185,-0.23115356142967708,0.36563937532006047,0.42317249839182125,0.08973737298696195,-0.09422974576721103,0.02482875320491463,0.15626300345002733,0.12308042216003989,0.44722857689101025,-0.06803744545377366,-0.07501008964829838,0.22977141968380815,0.04315468342412188,-0.011658636311562755,-0.05825570776056382,-0.002360999830987147,0.07414892558079313,-0.060257832005868116,-0.09837037342059073,0.4220806837013195,-0.24103990381366364,0.05654437706023986
"MUSHROOM:7439",0.15015055892807677,-0.05449512517856653,-0.15748435674914654,-0.22523057126550086,0.3679203643044612,0.42750412085025197,0.09197501699545874,-0.09822800188178518,0.025732935172910476,0.1540002066718758,0.12227719903472865,0.44237559883428673,-0.0681238825210095,-0.07349440507418427,0.23024873005256927,0.038919581590131674,-0.012718277943323884,-0.05724371415117602,-0.0018828750530480369,0.0778376985113393,-0.05951494111491277,-0.09667519085816531,0.4229037227700495,-0.24266667687905663,0.05477560418274204
"MUSHROOM:7448",0.14732202026068947,-0.05579026075181644,-0.16370194144433825,-0.22392666729644226,0.3526710077778117,0.4212094899796972,0.09284457796312011,-0.09674283987253178,0.02686001750764158,0.15988478158572553,0.12162309075391477,0.45496902552143575,-0.06990255817162376,-0.07405209136243698,0.23406976012476108,0.04922986394018547,-0.008870373109607343,-0.06560975758785187,-0.0008244452082026675,0.0642147627859678,-0.06371249047612924,-0.09359670328985469,0.4268041349552445,-0.23612467577657256,0.05974045768320179
"MUSHROOM:7449",0.1435588567140586,-0.05805897468413037,-0.16415861545556565,-0.22456301859004457,0.3485444719106553,0.41808842109953315,0.09153504082141656,-0.09378226384279496,0.02950779974756469,0.161799276694233,0.1228627964301918,0.45909823187770965,-0.07160259549418886,-0.07569464704242047,0.23436773736634545,0.0548853334809129,-0.005608530962726361,-0.06667253073066806,-0.0023649627498577063,0.05873307307331116,-0.06596309796186522,-0.09506068483341543,0.4283487933825494,-0.23431686481072142,0.061387657734219545
