head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:8007",-0.17511686856315525,0.0018959213272439423,0.15467739406786088,-0.27056554842823854,-0.1709788460944616,0.011638558457271344,0.11291898033070343,0.09421234447897325,-0.24734347994058886,0.32442700979048794,-0.18531373127060177,-0.17208546187424534,0.15147225489338328,0.15305304983735282,0.10126689064445622,-0.3693121528780051,0.09216290527357071,0.15440083126688503,-0.1914686610987517,-0.06621536546365696,0.17196578301483595,0.14137093223873476,-0.014216815034809729,-0.21416875372196317,-0.19668999796731276,0.02124335041154693,-0.17966614180044002,-0.15829298017959034,-0.25401236920692,-0.09157234470892538,-0.008885770085176048,0.2300273705683166,-0.08013213695619462
"MUSHROOM:8011",-0.1747062872080314,0.006225942941550152,0.14873547373090873,-0.26870151119645375,-0.1738969291014553,0.011511311616718443,0.11325799643796534,0.09660283925498943,-0.24945244666162714,0.32218963071143747,-0.18848188628432586,-0.18040752111879763,0.15865285124213233,0.1505084320088349,0.09690598700267505,-0.3678947621221753,0.09469061293142453,0.1547503795729539,-0.19513804207404645,-0.060102754864052754,0.17887947045238803,0.14473684560651018,-0.011322655071999099,-0.2155279958155869,-0.19681980718870165,0.018851400678647375,-0.17831828795568305,-0.15230376530903,-0.25348286270352344,-0.08892730044257546,-0.01376812989477262,0.22385085231081925,-0.07237592699816163
"MUSHROOM:8020",-0.17464653832000748,0.0005995440432329264,0.1493105252993218,-0.27042869677868997,-0.17238957292551332,0.010690629679529764,0.10977702811048064,0.08637395920762825,-0.2487422584128763,0.3160964386441288,-0.19306938010874197,-0.1730981300066646,0.1575456582722902,0.15339289354521546,0.10318056672822203,-0.366340823086731,0.09178273870816282,0.16387671822254848,-0.18573268591704803,-0.0691190100173013,0.179405392538178,0.14579248377114157,-0.008819362229458224,-0.21965088540336042,-0.1919742341836988,0.026272509700008325,-0.18310069638157586,-0.15362542465421894,-0.25445821710579625,-0.08793089934337406,-0.003573599746416677,0.23036042141217156,-0.07712638973811922
"MUSHROOM:8022",-0.17538826270249738,0.003819960882968747,0.1447249383997804,-0.26808379217364614,-0.17492288920561744,0.010849333632669255,0.11013352728076219,0.08899615685502188,-0.2500794679227934,0.31475055370954996,-0.195399347300758,-0.18076515710244043,0.1622611647306537,0.15142181276999842,0.09983310605300193,-0.364938307923184,0.09333442992788447,0.16405508942608849,-0.1884812081530823,-0.06440804906065681,0.18386338824263904,0.14889741171057147,-0.006706011705534397,-0.21994838882529158,-0.19166525943267873,0.023066835788918983,-0.1819557548201273,-0.1485829820242669,-0.2538487730107576,-0.0861975504132643,-0.007741592695659643,0.2270200128069826,-0.0718272264277216
"MUSHROOM:8027",-0.1739430225011757,0.0070264171090214465,0.1473937023747214,-0.26555153600045134,-0.17395381320684739,0.011601477020149496,0.11045586010885142,0.0976336063835116,-0.24807842635386587,0.3223758224661979,-0.19268821204339337,-0.18754443062203605,0.1566269610593138,0.15412712300923143,0.0995222630372886,-0.36701532969474887,0.09551790505256595,0.15529462965763152,-0.19326361292672697,-0.06532428516449261,0.1761835040841033,0.14585514652246262,-0.0117924681962112,-0.21196853209737646,-0.1946609769807726,0.014963041992913971,-0.17695975364506947,-0.15160428200907008,-0.2535921502788251,-0.08602884304827926,-0.013256478948226132,0.22923479088486617,-0.07463129558289895
"MUSHROOM:8034",-0.17542672136444043,0.003124368620380838,0.14682431319522127,-0.270994688245983,-0.16896000888473955,0.010016626465058805,0.11323696311810501,0.08908689229539159,-0.24954661208766724,0.31682476728760384,-0.19458429003288044,-0.1763494552330874,0.15763107720245884,0.15745431644100194,0.10477122695576516,-0.36396647543622807,0.09384455499932325,0.1693769770095795,-0.18794241955696545,-0.06275361491270534,0.1813246651836343,0.14927165056124173,-0.011968840377227664,-0.21434193134916807,-0.18952146628396319,0.021124285634936193,-0.1751891409936586,-0.14925380611812475,-0.257829942269414,-0.08511151143570496,-0.005295924477841334,0.23012595048618867,-0.07791499946905188
"MUSHROOM:8041",-0.1741460601636006,0.0043999815562882315,0.14934129568394397,-0.267147155715849,-0.17346478189578643,0.010157260159336748,0.11047582177577381,0.0962238379908387,-0.25047999732861415,0.32272225993875825,-0.18943849181111572,-0.18294265105072408,0.15670302848898116,0.1528493256842478,0.09789437823211332,-0.36784968046259164,0.09212710865556582,0.15540631806589514,-0.19293231880289333,-0.06350732045482126,0.1773883953779214,0.14692895697005168,-0.01195202173599133,-0.21337355452080642,-0.19312855800633424,0.019528468713380497,-0.17986934685255213,-0.15312686932914774,-0.25355066307324803,-0.08909729844082108,-0.013093489092176166,0.22668384027245558,-0.07335783118469293
"MUSHROOM:8042",-0.17487031997462024,0.0018650685456367906,0.14877676377163984,-0.27022389938856856,-0.17020323657509787,0.010070593395165644,0.11080858426274925,0.08831594997401299,-0.24909578972787638,0.3165348222141221,-0.1942490675260529,-0.17574167832890053,0.1575123296052281,0.15600226941886344,0.1041571712589703,-0.3651971380754758,0.09218979619793585,0.16690208724455774,-0.18696784318631304,-0.06650508457389173,0.17976199214809588,0.14830043456973746,-0.01118457003779867,-0.21594582024058007,-0.190233675700805,0.02358576307991963,-0.17901467195792883,-0.15142202201292895,-0.2560325833586942,-0.0866857277173078,-0.004729800135627081,0.23076553341412231,-0.0776194462632706
"MUSHROOM:8044",-0.17468365314650008,0.0024185777666884036,0.14826010018164126,-0.270033732211642,-0.17064618058666794,0.010349702441309463,0.11071427228703054,0.08818063702873855,-0.2490057257007644,0.316618128095066,-0.19443975457439716,-0.17614517169839844,0.1574101225486073,0.1558590159181888,0.10399581259240016,-0.3653340452771794,0.09265695273945347,0.16653601490629638,-0.18700490320738175,-0.06649607810645122,0.17997553298681954,0.14817983274173147,-0.010853061876717713,-0.21606784948695693,-0.19024708508251098,0.023098182407186134,-0.17889203523681463,-0.15127048413186114,-0.25603032124117203,-0.08641422637483293,-0.0047887321265851065,0.2309005113492069,-0.07776687095702998
"MUSHROOM:8046",-0.1758545742671511,0.003660082844341651,0.14436641593992225,-0.26844434338747586,-0.17295725862851022,0.010396565969162686,0.1113639927747491,0.089813667491074,-0.2507295920986202,0.3151221270245743,-0.1955401794040286,-0.1809735539029047,0.16090340304289028,0.15396426522756834,0.10139037106601399,-0.3639975414415333,0.09321024396773991,0.1667830732544647,-0.1886841502962313,-0.06234633104499805,0.1837108085281079,0.1503105425205055,-0.008657206145748277,-0.21735045411525247,-0.18999045325952194,0.021616503105978877,-0.17926554039836312,-0.14785255888873305,-0.2556436697598975,-0.08530626215357424,-0.007945747661740868,0.22783261159219234,-0.07299848311676609
"MUSHROOM:8050",-0.17636360289008737,0.003093403251778058,0.14617299110906312,-0.2705417100881779,-0.16891814997430574,0.009997427032207159,0.11215592320011533,0.08970326383485673,-0.2483685797466004,0.31672846850722264,-0.19677090596889749,-0.179496191384837,0.15658574622465193,0.1592940654164157,0.10705629271313528,-0.3628359541293881,0.09422079900079668,0.17129289985507704,-0.1865565424928246,-0.06576553139671568,0.17948685129256028,0.14914309087815947,-0.01238539119369698,-0.21222890100141428,-0.1885486306827668,0.019414864352168184,-0.17350790722579168,-0.14825777350905514,-0.25770056525393414,-0.08364696939402244,-0.004489120701765139,0.23302418185952953,-0.0798820949884715
"MUSHROOM:8051",-0.17636492030528153,0.007871454511216186,0.14406055239824134,-0.2675418747404715,-0.1717697504797,0.010513631604634175,0.11272240277520999,0.09914384947545968,-0.24969518216202727,0.3228182126470738,-0.19337317103832605,-0.18972201452791104,0.1553566119235773,0.15787994820099308,0.10214757590678891,-0.3643578230776182,0.09593090512477158,0.16242590808667542,-0.1934862593685262,-0.06041166067644423,0.17767339263679074,0.14825259723682455,-0.014231944887463288,-0.20717158545265923,-0.19108712192740077,0.011928361211794275,-0.17066969280047992,-0.14786505280024043,-0.25658412704673883,-0.08365759691835782,-0.01395809477759916,0.22876601892692316,-0.07614788927522001
"MUSHROOM:8060",-0.17437215979239692,0.0021922309238120714,0.14847461295331785,-0.27032432077421864,-0.17039767240543272,0.010097471930533244,0.11042763092312528,0.08764728507543315,-0.24929077790720053,0.3164552043434589,-0.1943678960744656,-0.175614606166035,0.15757935111824864,0.15610991814100011,0.10406601107721995,-0.3654060359721604,0.0922813872892079,0.1668615830087688,-0.187101259914653,-0.06632509688081545,0.1800238368504829,0.14829586766801672,-0.011144175898410815,-0.2160780062641974,-0.19035186648913885,0.02363890586958478,-0.17897241370570946,-0.15152230904934738,-0.2562047503894543,-0.08638465440572449,-0.00469018796354462,0.23043267431105877,-0.07751186846252954
"MUSHROOM:8065",-0.1745440799873246,0.0029345349181352613,0.15113483069401487,-0.26570542196615776,-0.17642819612226532,0.011413694856385251,0.10848543824841114,0.09714919337738713,-0.2492317761782986,0.32251900525046634,-0.18900301514792195,-0.1833377157018412,0.15608714707462928,0.15004748523958583,0.09702837229788756,-0.36886951795534473,0.09127853147828245,0.1507451317822388,-0.19229055692893315,-0.06804153850980901,0.17482892004894168,0.14435555695654778,-0.010197460872252427,-0.21572357559621888,-0.19467395149208255,0.02137751472299182,-0.18392899299185794,-0.15523842123732817,-0.25060508462973075,-0.09079891334924801,-0.013573135110211257,0.22848916167649358,-0.07325110139284266
"MUSHROOM:8067",-0.17487969522652688,0.004471655745165328,0.15077509493392247,-0.26631421426027474,-0.17626838400963285,0.01179669169098297,0.10936433884411806,0.09758122120584516,-0.24838215175783226,0.32290715907332734,-0.18941105473728062,-0.18377570061830314,0.15661847841080334,0.15002748527066445,0.09710227675861482,-0.3686249464551516,0.09265262464815587,0.1514071217417494,-0.19316982235688904,-0.06701779030664949,0.17506205593251348,0.1441293790820986,-0.010557252445391515,-0.21497710600764403,-0.1953338457811098,0.0197778441396006,-0.18144128690329467,-0.1538737497040747,-0.2507674064555898,-0.09031317653142916,-0.013736647881090785,0.2284119093524092,-0.07401055035353356
"MUSHROOM:8068",-0.1744733957218963,0.0008935928745355294,0.14955979121802246,-0.2695899703067377,-0.17226525230209266,0.00994348287464842,0.10834811156278937,0.08744914483866019,-0.24918706978632923,0.3168665505099763,-0.19350014424870096,-0.17592535565667133,0.15733279140568557,0.15428150836131868,0.10295379097529221,-0.36641011491262854,0.09072703197244096,0.1639488763219134,-0.1860150176088048,-0.06970516648883869,0.17871023962583218,0.1471693535585343,-0.009776056519446796,-0.21758142292249008,-0.19072679763289033,0.025592549488132527,-0.18274997793993625,-0.15325598636756274,-0.25423835237713693,-0.08804094235241754,-0.004572032314887705,0.2306553208035525,-0.07691161412104254
"MUSHROOM:8080",-0.17476963388310918,0.003591487353721966,0.15094282786169383,-0.2717476217513173,-0.1656719623903244,0.012918729307919315,0.11646434622897543,0.08762347256080144,-0.24471710520694007,0.31609728343253096,-0.19354061702393596,-0.1675296248322448,0.154462944157004,0.15701518066967435,0.1078527375372556,-0.3653674057821043,0.09684045335929208,0.16833697140551845,-0.18654056016540796,-0.06559410447512722,0.17824751354764287,0.14501005967479236,-0.012948498303310338,-0.2165916362526245,-0.1936845905086909,0.020800087878719644,-0.1755413528362363,-0.1531091514117716,-0.25844526884211394,-0.08605598089256526,-0.000551135759745038,0.2342500941851841,-0.08377603878264822
"MUSHROOM:8089",-0.1725589810737953,0.00882813672922806,0.14693017028646235,-0.2654706883009081,-0.1742167401608489,0.01369526230394949,0.11373728575670554,0.0951716862291855,-0.24731311383213228,0.32000741115222636,-0.1910026321190194,-0.18138001997799208,0.1596174746820592,0.1498591454913693,0.09673981483862437,-0.36839690253648943,0.09818111781245732,0.15247108469508175,-0.19500503217111742,-0.06097430029660224,0.17983704113571294,0.14415002143958144,-0.009221582051721846,-0.21847158500271088,-0.19990794871348525,0.015716597627309606,-0.1801916700284138,-0.1528370654185844,-0.253840528015315,-0.08658371997223638,-0.012621912274493696,0.22528375321332902,-0.07169620157409902
"MUSHROOM:8093",-0.17636382193407424,0.010180827983934208,0.1426504088961679,-0.2622293534701005,-0.17660263119699984,0.014853797835977805,0.1166827395139012,0.10093669027477224,-0.24782217030217268,0.31773606160718504,-0.19346833300090244,-0.18920244486438587,0.16316815151130562,0.14714601845729458,0.09444212304490586,-0.36520274569717825,0.0997850839866222,0.15373973220171905,-0.19642478238540434,-0.05640500247429786,0.18391775040350006,0.14759224161591308,-0.006417702671676621,-0.2188654784204075,-0.19735669464226047,0.012279257962962161,-0.17895152326574182,-0.1463650380200993,-0.25265114419760176,-0.0858115992802164,-0.01687423863286946,0.2252988565973967,-0.06783644906184745
"MUSHROOM:8094",-0.17619404738581793,0.00681443858120427,0.14208288670540783,-0.26734941558691144,-0.17342131256597368,0.012600309535085407,0.11438966526285654,0.09081075158389783,-0.2486241703514743,0.3132110593279497,-0.19682172923178234,-0.1813007594824897,0.16324951797387519,0.15144274296033364,0.10055342522565253,-0.3636030598780095,0.09740828114272537,0.1660892348420364,-0.189631186420498,-0.06026222156039026,0.18626994106464065,0.14917388619429156,-0.006424902878052815,-0.22027690928127372,-0.19305964454085453,0.018841423529148256,-0.17901936475146718,-0.1461161065074647,-0.2555288483423002,-0.0839930438859615,-0.0079376038582298,0.22688494325612926,-0.07183815048202684
"MUSHROOM:8097",-0.17457573177938465,0.012187282996749994,0.1437304906243018,-0.2633193640932334,-0.17155397253527643,0.014176621699721293,0.11536959190993268,0.09968789639359125,-0.24571119399343347,0.32055731765130674,-0.19618878491172573,-0.19088386692147719,0.15744080322307175,0.15548591549665877,0.10084957083920394,-0.36463541803965493,0.10126358809826655,0.15892107363098762,-0.19540182012062363,-0.05957742665152092,0.17889154732734433,0.14816388621258827,-0.012260063743845575,-0.2102622531221479,-0.19539690317284922,0.006849716185419364,-0.17045725328070335,-0.14658496174774888,-0.25627694284492347,-0.08212118149596852,-0.013773989289781621,0.23152333947290077,-0.07620932850811088
"MUSHROOM:8098",-0.17707258384474922,0.005198896648637851,0.1443624241781222,-0.2694829847475143,-0.16921220892806424,0.012426950907692552,0.1152218702221425,0.0895763101847723,-0.24600970734075933,0.31467986060638004,-0.19810479416807628,-0.1785516662517585,0.15777293989281163,0.15748406596818906,0.10720303334243385,-0.3622384950152505,0.09798245207110565,0.17121778287727707,-0.18661635822042794,-0.06441767081476223,0.18112962790251252,0.14796137808734,-0.010276717051185089,-0.2152154189035182,-0.1912083351870222,0.016675254730965934,-0.17326703034357074,-0.1469572198716365,-0.25794364069073206,-0.08234298845485197,-0.0034202342246845868,0.2340180164368789,-0.08020692344290453
"MUSHROOM:8107",-0.17303643896255078,0.00764236677212438,0.1479950453950375,-0.2655272500707843,-0.1752576585774242,0.014835877738722497,0.1146283954894337,0.09710359397833321,-0.24673698970755512,0.31916551328906595,-0.1913162067145014,-0.18099806552615424,0.16017728068257722,0.14855268876624697,0.09677667500860003,-0.36783411459592424,0.09888945038338878,0.15078686727502713,-0.19592758751685782,-0.06145259316102079,0.17926520993893133,0.14260195053993813,-0.008663054951124542,-0.21975290127185812,-0.2007647462413186,0.01704053379165314,-0.17992991749102155,-0.15267719519997502,-0.25266435173919366,-0.0868238899111779,-0.013842258307877317,0.22613772858191108,-0.0712829176362589
"MUSHROOM:8108",-0.1742765061662687,0.0043426686044649365,0.14637183455044306,-0.2705979621760985,-0.17081129412831467,0.011543926830792781,0.1120496598910892,0.08559283186958548,-0.24789344136063093,0.3142878738370702,-0.19532972455196712,-0.17357413338070884,0.15955400758197505,0.15451548863450615,0.10396925483116833,-0.36539995198405134,0.09504008598383899,0.1676949795542765,-0.18701746622853435,-0.06487771005161538,0.18235228012610905,0.14703952623431377,-0.009252163386927144,-0.21931560304203745,-0.19320851215719168,0.02259924164250392,-0.17937240070784363,-0.15082024778656816,-0.2566390689043021,-0.08504284899695386,-0.0031614630705385266,0.22898612229807866,-0.07682519643158267
"MUSHROOM:8109",-0.17581004790763602,0.010120997624612575,0.14289375535250146,-0.26337915409671675,-0.1764342324824239,0.014765398965122859,0.11602102238857645,0.09911422609741523,-0.2476049848832308,0.31820483835629626,-0.19372637099055356,-0.18821244855207275,0.16247729675079764,0.1484534410358442,0.09554730442114703,-0.36525059341790467,0.09995347499954148,0.15445486989376161,-0.19651552973352313,-0.05693138083017352,0.18285433859483408,0.14682459313090926,-0.007216344905610583,-0.21814681947559755,-0.19803714789415627,0.012062327110408532,-0.1772182119110991,-0.1466947358932312,-0.2532494007734429,-0.08495318286940409,-0.016037535435273993,0.22592004894909629,-0.06927929118739123
"MUSHROOM:8111",-0.17401378925444988,0.002577057151272624,0.15678644803036088,-0.26558548313760616,-0.1736919381099667,0.014391232092577195,0.11187394440260572,0.09601892850096014,-0.24402592762474612,0.32258450821884194,-0.1873391456460821,-0.17456139934287127,0.15329381367135694,0.14876141343071406,0.09879201933722359,-0.37045803770326136,0.0936963739489942,0.14743966373513445,-0.19150577007428127,-0.071121029754554,0.17080524092141078,0.14038991526643674,-0.010918353360031285,-0.21832152062152374,-0.1992284920034784,0.02083539583892134,-0.18457002373825884,-0.15907998098846649,-0.2503204744114054,-0.09295341435700108,-0.00945767634006004,0.23375352815230122,-0.07894063561618832
"MUSHROOM:8112",-0.1748264658925068,0.0011566961829129949,0.15257885513996441,-0.2698036127220127,-0.17055557156653006,0.012793923686392305,0.11129088482461988,0.08748072734310432,-0.24478470067805203,0.316970477473149,-0.19233285866546848,-0.1699150116696423,0.1539923588792127,0.1533502465107317,0.10541669810680504,-0.36739004765202254,0.09365796615336239,0.16176468624719434,-0.18482079779724495,-0.07274929988748238,0.1752834065033396,0.14265665581652562,-0.010009323037927014,-0.2193830958739585,-0.19451982632734113,0.024377105457310175,-0.18307853071357674,-0.15640483308992167,-0.25413776326234266,-0.08887736955022982,-0.0012353406593421969,0.2348608919077265,-0.08212052782720831
"MUSHROOM:8115",-0.17405335236091166,0.006403363293862836,0.15124692931332948,-0.2657531436032711,-0.1766755436780851,0.014742261623113834,0.11212887198318958,0.09792961755749821,-0.24537784443429672,0.3212069651278538,-0.18967908803907246,-0.18087308092179427,0.15819269288957846,0.14704141512217184,0.0965684289888047,-0.3691922917670124,0.09679531507680697,0.14794378641266265,-0.19487382578360452,-0.06652523625777934,0.17534909001053559,0.14057319847553656,-0.008938037112694737,-0.21907786171221671,-0.20097521803427626,0.018660760173548233,-0.18192306163975325,-0.15469537367778724,-0.2500448028093119,-0.08970474792434206,-0.013439065445371446,0.22812694964686986,-0.07360993516040783
"MUSHROOM:8117",-0.1769771038397133,0.007930189166272498,0.14485463572070253,-0.26169709991275747,-0.17884050301948004,0.01557660584396478,0.1145102632135894,0.10144297532984431,-0.24698818245549012,0.3182050558138952,-0.19248607227765802,-0.1887962771406813,0.1612987847294963,0.1454524221110968,0.09459259359675824,-0.3661765074510322,0.09825800999968934,0.1501084925838757,-0.19529445584744592,-0.06130539136122484,0.18055953615286965,0.14485780768965578,-0.00553818201701051,-0.22021643997959467,-0.19834542091133675,0.014560034816266743,-0.18252245735829667,-0.14911017911846905,-0.2502916108658458,-0.08755773448517079,-0.016772864195886944,0.22743612944351846,-0.06884757102405317
"MUSHROOM:8119",-0.1736773388549292,0.004618235958231909,0.15550347495027583,-0.2664970186634353,-0.1722851293201695,0.01307102786066255,0.11068799948183357,0.09803673560409312,-0.24320744901584587,0.32586012419162275,-0.18955488091471084,-0.18099383511604616,0.15166159656534117,0.15428740424029636,0.10176290484891189,-0.3691775943350548,0.09533306254873625,0.14955504024033112,-0.1929109677354133,-0.07217839848312932,0.16723660100919624,0.14002521758470113,-0.014663807701193627,-0.21100241012665333,-0.1991769372259845,0.015238286428623191,-0.17655834522308733,-0.15725596357576177,-0.2517892914561654,-0.08919582940663794,-0.010682426529214526,0.23520440190306838,-0.08143777692266013
"MUSHROOM:8121",-0.17382080990271104,0.008473509695689451,0.14580287458991034,-0.2618247974491715,-0.17564975390798512,0.014251664350752853,0.11192798738793912,0.10027112049975567,-0.24630424589136346,0.3200871267684622,-0.19546701853094925,-0.19155326676757206,0.15832851521208677,0.15204104131880322,0.09865492321850446,-0.3659735367933229,0.0988949895325963,0.15225296908358155,-0.1944882224439652,-0.06537305129129643,0.17710718676783407,0.14555496818825053,-0.009245678903557432,-0.21439953303339482,-0.19656026267588853,0.012141784672586812,-0.17755230866803204,-0.1499009237751576,-0.25245924648800444,-0.08432455529129478,-0.015008168785383118,0.23141439285988413,-0.07294759004920379
"MUSHROOM:8126",-0.1773314055908564,0.007026042929097541,0.1391999339497776,-0.26549627478244897,-0.17387769148369994,0.012626361349743776,0.11348677235844508,0.09142877327135254,-0.2479032364576244,0.3124798552378164,-0.20013027790175378,-0.18667758565865294,0.16228395885206692,0.1536011504098765,0.10279120297467279,-0.3617904441330032,0.09833922334629801,0.16852255669178257,-0.1872139730233643,-0.06313986935948766,0.18574216730977844,0.1501807151298143,-0.00550248480345901,-0.21850558979544674,-0.19071566499460077,0.015875510614823656,-0.17804708715278109,-0.14415573969899592,-0.25581521523233347,-0.08145611495733895,-0.007031348619027255,0.23044115020440895,-0.07313772085375615
"MUSHROOM:8132",-0.17408083015658948,0.003688710375781838,0.14670474603173558,-0.27065658363436645,-0.16891198229341367,0.010430238073936424,0.11237967373544928,0.08724459719442547,-0.24857064094292164,0.31525385756750113,-0.1963411107018306,-0.17598540862183418,0.15893464391130677,0.15754123110184654,0.1053059541124718,-0.36409028025714146,0.09482368967606461,0.1695341504865192,-0.1875878824334105,-0.06432114326845292,0.18157722347291208,0.14874312059377462,-0.01133830378415938,-0.21575595180913532,-0.19108461073748712,0.02141508358610549,-0.175785175984911,-0.14953366311485944,-0.2577516090398241,-0.08392696980986893,-0.00402971538587351,0.23028032633324372,-0.07751896838970879
"MUSHROOM:8133",-0.17646650491528804,0.010725996482413012,0.13976153003441974,-0.2639973056503984,-0.17581826182651183,0.013662930178697253,0.11590082193881289,0.10024868996604643,-0.24890330781936576,0.31789996491572403,-0.1957955933758628,-0.19236803438600056,0.1627431662437173,0.1513123270550083,0.09729311043380996,-0.3632860049684563,0.10043958632059462,0.15863829589449013,-0.19644820681857203,-0.05548757507888533,0.18398910813775043,0.14831845315395087,-0.008151813119217059,-0.21507309456127782,-0.19570828003114435,0.010385070216541387,-0.17368738133842412,-0.14407147391198416,-0.254686089891163,-0.08218256139081315,-0.016940905914450955,0.22515791806801158,-0.06872633070540278
"MUSHROOM:8146",-0.17575174597697585,0.003929688840436317,0.14537039042031016,-0.26846571981146566,-0.1695723479257513,0.011476228508319015,0.11315212830987167,0.09016897913620103,-0.24740648595466166,0.31562011149988745,-0.1978459456694258,-0.18032157160576234,0.15711157143482485,0.15811961514554088,0.10644943103085258,-0.36284376702358895,0.09617454647084085,0.16920580216730524,-0.1866471291519929,-0.06596069414577829,0.18029915665057994,0.1488930710682487,-0.010669997873546439,-0.21428211437399516,-0.18962172298410013,0.018083115086921495,-0.17480022686333166,-0.14817613862607343,-0.25743848543507913,-0.08295818358449368,-0.004574870742441156,0.23426137614243783,-0.07927765614524411
"MUSHROOM:8151",-0.1736525568372481,0.0023081755640066842,0.15581231387313385,-0.26740746366897417,-0.17146871996538918,0.012435834505205108,0.11190566848919682,0.09636216937298304,-0.24616242245397588,0.32423112060602544,-0.18696387375821313,-0.1755893832098701,0.15187178489757952,0.15254717112164462,0.10044323608527601,-0.3696769197609191,0.09293401717765346,0.1507261041689406,-0.1919625662867527,-0.06897935823847075,0.17080903773571182,0.141679445116419,-0.013641754473456098,-0.2142851710776173,-0.19708853052525274,0.020230315525269996,-0.18103375162569862,-0.15869830923556488,-0.25263857617658225,-0.09148014401141748,-0.010039578577365798,0.2323114632000875,-0.07940020079913708
"MUSHROOM:8153",-0.17287923564561652,0.005804433693036123,0.148429405032657,-0.265121205855864,-0.1758185112879619,0.01243252277474473,0.11030471464362518,0.09604223642432128,-0.248395522133547,0.32093849879425396,-0.19197599847625096,-0.18498215991596892,0.15884605946977115,0.1513080383079263,0.09729099386488908,-0.36773114203107976,0.09522770535798449,0.1518360754297464,-0.19450961693504826,-0.06473157356751513,0.17701172711169705,0.14480157430307308,-0.009920673469491865,-0.21617746721732045,-0.19733940084221474,0.017569801582267987,-0.17995804107505572,-0.152741488818213,-0.2523350255145471,-0.08694570366481937,-0.013973475132082165,0.22775315925059983,-0.07185748627833312
"MUSHROOM:8155",-0.17326139663017204,0.0058508356501673926,0.15080911600096522,-0.2645313053416842,-0.17488702815857377,0.011831733316514093,0.10993209467945243,0.0986781640346732,-0.24797956707906735,0.32206473939319924,-0.19180380871747477,-0.18670447495072567,0.1589218433529095,0.151237122051189,0.0966570145117138,-0.3678351599602493,0.09406600274467389,0.15149294719477738,-0.19516990853660707,-0.06545431364678393,0.17593615172042548,0.14629129174975636,-0.011374599570636799,-0.21388787895185615,-0.19579405631558075,0.017592800153493744,-0.1790458443938951,-0.1520031310020175,-0.251341383276254,-0.08869645231742643,-0.015071054672121446,0.22872286317649462,-0.07240880127250228
"MUSHROOM:8160",-0.1752752298759953,0.0007807953703579135,0.15264218262597337,-0.2690980273961502,-0.17116307839365724,0.012701574086577875,0.11126223296659006,0.0891344340201933,-0.24555914534945766,0.3180101342697098,-0.19163201588643963,-0.17153990359071944,0.15322192126493697,0.15340273112450642,0.1047055377024133,-0.36738136955629963,0.09293688521602314,0.16055750228204313,-0.18555726703399814,-0.07196021169430322,0.17474291397998964,0.1432597099293326,-0.010383855585081904,-0.2183090175367862,-0.19357903072355725,0.023746044517415885,-0.18288662631842545,-0.15627558951032877,-0.25393984094562166,-0.0893747206301623,-0.0029268579889448272,0.23522297099317538,-0.08181220210005313
"MUSHROOM:8161",-0.17529411164104614,0.004428843320214011,0.14998432702165468,-0.2632408720643678,-0.17855618101770324,0.013929383523206286,0.10984976195826082,0.09970478211262687,-0.24715601100224358,0.321518776821221,-0.19031681622624885,-0.18628563251448507,0.15692988431190122,0.14762769723335745,0.0962138564452134,-0.368357405068679,0.09425282311634141,0.14738250495085312,-0.19359279806705873,-0.06830037875216602,0.17451710935284992,0.1426380213118279,-0.008149820584943188,-0.2176706328853521,-0.19751173588812537,0.018464315472454404,-0.1841814781828263,-0.1542235251318865,-0.24917566385275097,-0.08984676422524877,-0.015203447101277115,0.2300513994159622,-0.07249941028873248
"MUSHROOM:8163",-0.17429908723532664,0.00514430167199952,0.1498553593375428,-0.2630307357439569,-0.17832645460566005,0.013268962614362329,0.10882042308422675,0.09790455622038641,-0.24727183363504354,0.3216871855776045,-0.19097427278993714,-0.18672102974479193,0.15776741787211895,0.14819722948919853,0.09567314002162253,-0.36868001592599775,0.09395662241536161,0.1479094468206863,-0.19338457265288594,-0.06846241963553137,0.17511804811900014,0.1439606327909738,-0.00814931250356852,-0.21734415943602406,-0.1970243813883844,0.018097279009987484,-0.18389459328189592,-0.15370547891243216,-0.24943491535646398,-0.08964727193277873,-0.014495749156950961,0.22994276953690815,-0.07240320737076018
"MUSHROOM:8169",-0.17327482725449012,0.007233267728138311,0.14771900324029152,-0.2624423641017598,-0.17551770187178078,0.013314310184248846,0.10923145871216446,0.09930064507841958,-0.24626846904602745,0.32162748999332996,-0.19514127703676218,-0.1916088164284245,0.15631329190904236,0.1538906493782261,0.09987352545911776,-0.3666639121030988,0.09691184900587331,0.15200197846383184,-0.19377074854185686,-0.06860837005327992,0.1738954760667615,0.14497552717236215,-0.010971334169651398,-0.21217006109988587,-0.19603354073519114,0.012936102212536733,-0.17730227425635503,-0.1516429066268129,-0.2521601609977739,-0.0847433330693112,-0.014377466965721068,0.23297465916371204,-0.07488634404840157
