head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:7853",-0.2351435106147674,-0.08499371033836652,0.15125335105406562,-0.15269857558799332,0.44009812313746693,-0.14173055011628088,0.31872817207384757,0.0899236551570118,-0.21902333736067403,-0.5173805696785538,-0.3557922568972178,-0.13860674172938678,-0.11452074980923525,-0.09629315195703461,-0.2644206743157592,-0.1124443248937316,-0.03792257380259618
"MUSHROOM:7855",-0.2326102379157353,-0.0838924198883222,0.14887775713850657,-0.15627079335236896,0.44358913327855726,-0.14016082655693343,0.31760772763408285,0.09260171251001352,-0.21869012195682194,-0.5180901557555658,-0.3558948298020671,-0.1379968893708183,-0.11228389216514754,-0.09768687132376176,-0.26166195746701276,-0.11098226134114715,-0.03900999263079499
"MUSHROOM:7859",-0.2365319376335741,-0.08423541519177895,0.15064668676578405,-0.1542368909937781,0.4405492218312979,-0.14086457011811104,0.31916743738505243,0.09181928731840508,-0.21903030703439005,-0.5166207416779255,-0.35509097142145957,-0.13925827786365752,-0.11490043847033073,-0.09555521512891074,-0.2635227524418326,-0.11245166768068279,-0.03836997994276468
"MUSHROOM:7860",-0.237707196109747,-0.08377286233278822,0.14757612661037084,-0.1532254495850703,0.4399201363725665,-0.14546271441838488,0.3186941048423625,0.09196739597182227,-0.21639108423707273,-0.5177800300171962,-0.3563091862625908,-0.14101605223179825,-0.11142725748800851,-0.0937186083108729,-0.2637439883132388,-0.11209892761407947,-0.03766014644860595
"MUSHROOM:7863",-0.23234236404288097,-0.08458414894284856,0.1501533368639735,-0.1561811416752377,0.44212286108140675,-0.14020445642900806,0.317871337401287,0.09284276180352166,-0.21930200675878989,-0.515875935378752,-0.35628272714228454,-0.13916760984721993,-0.11283033430334274,-0.09499168282674486,-0.26568578638375606,-0.11325561616747318,-0.03789277756124883
"MUSHROOM:7866",-0.233481251453224,-0.08452356921073131,0.14883608793665182,-0.15349857404986705,0.44038172120971464,-0.1440344738248131,0.3178277554075537,0.09179410322127884,-0.21720491184314153,-0.5180271428601697,-0.3574621409492178,-0.14003935631875272,-0.11030112461509521,-0.09390129680423795,-0.2655235385787844,-0.11290154424483724,-0.0367702430899611
"MUSHROOM:7869",-0.2348771995072347,-0.0852027666507949,0.15145248955539234,-0.15304415191735424,0.43984158384216443,-0.14160340577506877,0.3184816175398962,0.08906808589116126,-0.21875921074658256,-0.5173113758657637,-0.35619663007648616,-0.13797744470257242,-0.11471221058298514,-0.0971856113258786,-0.26476940051333037,-0.11322876808559214,-0.037802414631227445
"MUSHROOM:7871",-0.23263156820431594,-0.08390899813684013,0.14859605382056296,-0.15630139060847525,0.44308786983802595,-0.13949144266971375,0.31753701594465694,0.09264703882731185,-0.2187274065954254,-0.5185975238157488,-0.3563029509240236,-0.1374224115043861,-0.11239223568512212,-0.09837090678169064,-0.2613194811525032,-0.11135293104661495,-0.03892286942954183
"MUSHROOM:7880",-0.2568342360923013,-0.07016713562546403,0.14438082333861707,-0.1366335469721644,0.42891722233837104,-0.15707865520734055,0.32710476856676884,0.08702302095499914,-0.19752864143192395,-0.5360846585241535,-0.3597237030865616,-0.1487128463352669,-0.10190343445313282,-0.0972285822190887,-0.23750218900019973,-0.10301275525568825,-0.040079588447587126
"MUSHROOM:7882",-0.2734458996675208,-0.08031904533302871,0.13747637688255124,-0.14207228568549451,0.4369893974867929,-0.15577873598724898,0.32219343186281,0.08848113005987335,-0.20854128639262734,-0.526988421817768,-0.341376970552054,-0.15068136807414773,-0.11662642384256372,-0.09451529038085976,-0.24221827642273094,-0.09181610055867417,-0.05237850856929191
"MUSHROOM:7885",-0.25859545442482923,-0.07202289647387126,0.14008387936071326,-0.14030550850621548,0.4274491098031061,-0.1575717064391479,0.3251788965330318,0.08740560461369078,-0.19749682660350798,-0.5353503041267459,-0.3611317371601137,-0.14632334914819892,-0.10224639517432928,-0.09870376230780509,-0.23915353012341792,-0.10674328581531918,-0.038631968059766625
"MUSHROOM:7886",-0.2570912199426301,-0.07220570181521763,0.14246724416791537,-0.14125306602970117,0.428780915264164,-0.15480631730100236,0.3253942764623575,0.08637330382193349,-0.19848841317924532,-0.5345483179718208,-0.360382392282119,-0.145560250426484,-0.10407557503955131,-0.10019406156461781,-0.23916116493186015,-0.10691786807988793,-0.03972866456953311
"MUSHROOM:7898",-0.26023327177422356,-0.06711168381474834,0.15683643600062777,-0.11648851676978583,0.42199223577210293,-0.14777150278070608,0.33555130543153844,0.101267382379266,-0.2153418731051633,-0.5464654641828496,-0.3514245490187419,-0.1387510474664411,-0.11388804049871017,-0.09408839257294932,-0.2190434587428397,-0.08888112476721582,-0.037324299555081056
"MUSHROOM:7899",-0.2662370732234869,-0.0735296903632813,0.14930763474425776,-0.1177937790606937,0.42068770607881123,-0.15172630897601877,0.3306536131250612,0.10019699949565927,-0.2201588068784349,-0.5439214723092192,-0.34916368221217103,-0.1370496181016574,-0.1185910148820181,-0.09357369773284015,-0.22528422534895007,-0.08913498779767406,-0.040454354454984805
"MUSHROOM:7900",-0.2593189153001312,-0.06727600363005733,0.15765746465865296,-0.11571660514323927,0.42175936549837506,-0.14736373743477438,0.33574603551661414,0.09980900156862269,-0.21508286650117892,-0.5461790030888458,-0.35196186471211927,-0.13853351125503552,-0.11437313281748786,-0.09481532818171644,-0.2203001405654475,-0.08967703036476563,-0.03756391183586374
"MUSHROOM:7903",-0.2600470616546433,-0.07166004043672636,0.1558367623819079,-0.12494201070002989,0.42993607484620505,-0.14430791933230744,0.33226802869983674,0.10171271655094712,-0.2173271652171862,-0.5402899660833707,-0.34515574537536736,-0.14427014527818804,-0.11526594593051642,-0.08898247465203366,-0.226066136992695,-0.0875723423250713,-0.043102181430203786
"MUSHROOM:7904",-0.25413719867488416,-0.06544059836732798,0.16107214572858652,-0.12290629239120372,0.4287151539625033,-0.14212202700351925,0.3359536161823763,0.10143619858587667,-0.212606297295762,-0.5433797212978507,-0.35025831641843475,-0.14475849833996018,-0.11047907983596997,-0.09159682063297486,-0.22085512411415967,-0.08875478503975841,-0.039790181124588715
"MUSHROOM:7905",-0.2665730156325936,-0.07218610490799987,0.1522766038147886,-0.12601719012759147,0.42301738766722957,-0.14384074544359352,0.3329233419141257,0.10721328360259798,-0.21981703838086805,-0.5418425785522881,-0.3465498241858426,-0.13950830129270003,-0.11774370542719001,-0.08860211107933785,-0.22275502781030584,-0.09206116994736392,-0.03757332134919782
"MUSHROOM:7906",-0.26009228313557625,-0.06521983068581447,0.1595653337211521,-0.12182898911661993,0.422836950837421,-0.14162335296987702,0.3381011060703752,0.10660467268739149,-0.21414121445906875,-0.5454145958590092,-0.3503944753415777,-0.14132838287537722,-0.1122994237289366,-0.08995442416930681,-0.21665265437306508,-0.09153761639937213,-0.03414375838459674
"MUSHROOM:7909",-0.27220040660887157,-0.07206543088357754,0.14813920936255554,-0.12773954461188014,0.41641269069484155,-0.1417762897570122,0.3336654589012948,0.11419980427929165,-0.222076851920125,-0.5435493607507353,-0.3482283876645826,-0.1357342368840515,-0.11905304139997326,-0.08767547316633915,-0.21907834478468088,-0.09614512451713313,-0.03203071154846486
"MUSHROOM:7912",-0.25536648601837264,-0.06729525542085092,0.1593966521049168,-0.11702897328017768,0.42679921574420826,-0.14823195774425632,0.33445395800500566,0.09643993404150576,-0.21373469213144908,-0.5443458762421256,-0.35093186546799193,-0.14202379944376098,-0.11251271622929562,-0.09491834537133896,-0.2228262979197718,-0.08682786739638991,-0.04108176911125379
"MUSHROOM:7917",-0.2710099526372545,-0.0743066987342676,0.14591884171594816,-0.12021973260802386,0.41534277098713857,-0.14846086077562454,0.33109673699892467,0.10555823988359844,-0.2229607380157639,-0.5447886386056302,-0.3502795812220523,-0.1320700388566004,-0.12138899502637797,-0.09474057785519902,-0.2227733688123789,-0.09340069547745972,-0.035525077874591394
"MUSHROOM:7932",-0.2584339849065025,-0.06609529706969264,0.15885844528061946,-0.1179788636600354,0.4231368118973,-0.14344334096363787,0.33663696547370203,0.1052001069648938,-0.2169787502251868,-0.5464223138593419,-0.35047530072788263,-0.13896615466027176,-0.11372320856148405,-0.09277540267672321,-0.21741046124858993,-0.08803945475370821,-0.03627474479429849
"MUSHROOM:7934",-0.2653650736683215,-0.06697437194983669,0.1554736186620446,-0.11929446886776539,0.4169959430655762,-0.14210437770873907,0.3375153893931973,0.10912352607692878,-0.2184686407880807,-0.5472294966739665,-0.35109398206921155,-0.13520236042764777,-0.11681293509193502,-0.09247882715000068,-0.21492962687701492,-0.0928914986323894,-0.03212849524990509
"MUSHROOM:7939",-0.26743425386894365,-0.0721436814977324,0.14904037522760646,-0.12004638964641308,0.4222661458993352,-0.14828490176929662,0.33208916713261094,0.10717064149554252,-0.2211068567913625,-0.5434667642564529,-0.3466176257025304,-0.14069578016867038,-0.1168435573181078,-0.08842681057671627,-0.22332136278282164,-0.0865886038159069,-0.03948400300925346
"MUSHROOM:7942",-0.2671064486331804,-0.0666947387515945,0.15391673577309703,-0.11894086713067316,0.41679579621872986,-0.14580932562241194,0.3371819726856141,0.10934939210518342,-0.21670772780275627,-0.5472979543908215,-0.3509895247943238,-0.1380739598827678,-0.11450315895927099,-0.08933430882180361,-0.21527218877007276,-0.09221313429280013,-0.03237705103056985
"MUSHROOM:7944",-0.25415832526394044,-0.06725042020704786,0.1599915070355031,-0.1148920394154706,0.42676241001095483,-0.1472061740839812,0.3344807275324912,0.0973123733769473,-0.215229516885706,-0.5451440454486913,-0.35062046167923766,-0.14136770934389742,-0.11304668535139406,-0.09487208512505256,-0.2228918561436992,-0.08530850514340582,-0.042150888917392305
"MUSHROOM:7946",-0.25971686119762344,-0.0681564734586075,0.15664750352132203,-0.11469817054515768,0.4221115876349994,-0.14675927110218634,0.3353836755655817,0.10150567381236826,-0.2171371597311959,-0.5466646715572911,-0.35062044591701996,-0.13796102478123026,-0.11530988361633009,-0.09387104187803395,-0.22001533271864748,-0.0880598421814495,-0.03843792150205136
"MUSHROOM:7947",-0.26476181567053153,-0.07355229897807089,0.1482463940389818,-0.11549659599085325,0.4218609794523208,-0.14995690134905248,0.33038009763852977,0.10420282925746824,-0.2234954813087828,-0.5451426996813526,-0.3477472356799686,-0.13689609741037195,-0.118492734261124,-0.09244557094491525,-0.22455361737580895,-0.08468817113468789,-0.04158349194075012
"MUSHROOM:7950",-0.26463305278157995,-0.06739895372255672,0.15387462110875352,-0.11541246762016115,0.4172961647626062,-0.14651057533610523,0.33628404921300825,0.10730135095827391,-0.21863844751493802,-0.548338251204547,-0.35143720323252675,-0.13577480373652398,-0.11566315461921134,-0.09249474850024994,-0.21601406170205964,-0.08976043174187574,-0.03397859352751681
"MUSHROOM:7958",-0.26551539756955383,-0.06627122136495736,0.1556390480302527,-0.12205940590316589,0.41810310731639105,-0.13984320484983082,0.33751848118303956,0.11344700478557117,-0.2188808910399527,-0.5474579759825456,-0.34969386188832613,-0.13697595968265283,-0.11537581279253674,-0.08879130400646852,-0.21301349721554858,-0.09238466472052276,-0.03255715108744608
"MUSHROOM:7959",-0.25927498215820216,-0.07267590448001383,0.15310174558562784,-0.11619425856846802,0.4272295211398708,-0.1503782700152425,0.3300129729388075,0.09798848450058069,-0.22052056270056564,-0.5426538945718012,-0.34728992459620533,-0.14085233074142794,-0.11698470944144365,-0.09354598819329776,-0.22785401460716626,-0.0830177738659151,-0.045897031613817696
"MUSHROOM:7975",-0.25761591576975096,-0.07313743513458659,0.15633767671672152,-0.12027493400065499,0.4290065121406377,-0.1424459962737136,0.33076726142857005,0.10125589826050128,-0.22303605780003777,-0.541323995971235,-0.34516187119683706,-0.1404257170970108,-0.11899354369743423,-0.09293581033264765,-0.22765961509674945,-0.08393986697881776,-0.0455637815943744
"MUSHROOM:7977",-0.26366065004625594,-0.07382817875779252,0.15212103840637362,-0.1194770865247062,0.4238530454934781,-0.14306310400778305,0.33118088866111844,0.10709925880201257,-0.2263913993737438,-0.5434157713348557,-0.3450794934298959,-0.13640475751542044,-0.12129558432635221,-0.09155560515871103,-0.22355895021753258,-0.08531376579067833,-0.041897703781322196
"MUSHROOM:7983",-0.26171356849492794,-0.07634451102895522,0.14779908632311967,-0.12546456950944496,0.4298389456605851,-0.14741790144111414,0.32782573145582194,0.0989147540132366,-0.2209751705720374,-0.5391307482014097,-0.34582993634879905,-0.1402347933130022,-0.11842103888297391,-0.09439761793564883,-0.23040452136623532,-0.0869797657152046,-0.044742511275972494
"MUSHROOM:7998",-0.2644492802298422,-0.06886193008475558,0.15189860620998621,-0.11979482610950144,0.4149719898388631,-0.14121546569695365,0.3352716021650619,0.10944927200125537,-0.22146089439431277,-0.5487105407436642,-0.35339775720949224,-0.1291600883819931,-0.11876407847379208,-0.0972069933919567,-0.21480717691162043,-0.09483326500621832,-0.03131787942730903
"MUSHROOM:8001",-0.2630435369069316,-0.0755641427696878,0.14844632888834572,-0.13170142011416835,0.4216833713629066,-0.13658999823624976,0.3282504708561468,0.11737291474294857,-0.23145097259051883,-0.5413426741138048,-0.34734110778445854,-0.13333711033527404,-0.1211163530697722,-0.08838767509068261,-0.22408816562041614,-0.09280446131847031,-0.036909559518973935
"MUSHROOM:8003",-0.2663514937215385,-0.07693423693553547,0.144950400108647,-0.13089699812003996,0.4215076601578266,-0.13773526441282438,0.32758836193839824,0.11577252775929768,-0.22978430846000608,-0.5406602117134061,-0.34644119849265365,-0.13368769053656282,-0.12166078477645462,-0.08987056092296146,-0.22748740454820238,-0.09233295231533055,-0.038393821537756195
"MUSHROOM:8007",-0.2574942122132265,-0.07826004288034175,0.14817218336034516,-0.12081874457950727,0.4284533771067102,-0.14671094875154175,0.3240949964729695,0.09539861206705647,-0.2255951065934126,-0.5418082662631716,-0.34755319496970344,-0.1348624447082598,-0.12129120778890094,-0.10065645327733144,-0.23222466662372757,-0.08431764428175377,-0.04973509028179091
"MUSHROOM:8011",-0.26571099169442297,-0.07730132797288451,0.13934284438967257,-0.12027566472109623,0.4172607521978195,-0.14750410784058798,0.3260562137952422,0.10557619855881882,-0.22657189129005914,-0.5461010939091338,-0.35252621813277857,-0.12946104313691892,-0.12068416487306331,-0.09827010866387123,-0.22679265546676178,-0.09149217210305922,-0.03991232238552936
"MUSHROOM:8020",-0.2582814631341266,-0.07035002703439187,0.15483600157778601,-0.11497094402796951,0.4202853429072092,-0.1435018306733861,0.33274465155231353,0.10090511885066121,-0.22263151365245368,-0.5476995749596072,-0.3522607765172359,-0.13048596284089695,-0.11994847505455912,-0.10159928324507618,-0.2198126778302659,-0.08840187497668313,-0.038977568097616044
"MUSHROOM:8022",-0.2638228773974383,-0.07122952830404222,0.1515421894382816,-0.11607686453512056,0.413885807293888,-0.14189190540883184,0.33266502332508274,0.10545726938507323,-0.22492086681284335,-0.549808075657022,-0.35342821033825383,-0.12479424205494087,-0.1227081161138325,-0.10234280863972196,-0.2165414818923993,-0.09293559893995128,-0.03522714890433762
"MUSHROOM:8027",-0.2613996832526913,-0.07860984686029197,0.1441415211196637,-0.1250047440708015,0.4194704293944483,-0.13555217735976774,0.3250879905208463,0.1116872319313047,-0.234629656563634,-0.5441759238504994,-0.3495174817676982,-0.12685931716226756,-0.12560079906730895,-0.09791299228501803,-0.22743311858597806,-0.09099391106573271,-0.04241652773676294
"MUSHROOM:8034",-0.26039991881993846,-0.06748875617709013,0.15529472792324814,-0.1205487457544945,0.4217262358761877,-0.14137509921437358,0.3348023509507629,0.1073867023430724,-0.21887479781428337,-0.5470252746392963,-0.3508053631430887,-0.13658603848847378,-0.11516258669300372,-0.09406083222234082,-0.21716636275448045,-0.08949990317137578,-0.03714757668816254
"MUSHROOM:8041",-0.26346248646705395,-0.07822936109326468,0.14231394200930234,-0.11841337367517145,0.4187585718757421,-0.14423881645224965,0.3253957689894106,0.10649796477041339,-0.23062007907068718,-0.5459584096148514,-0.35010132302224883,-0.12843379389930698,-0.1233766692545133,-0.09816282251586526,-0.22790499359576658,-0.08836916532760573,-0.04330103971635972
"MUSHROOM:8042",-0.2585839687080252,-0.06883924103878175,0.15578446128391224,-0.11659049719787172,0.4209202218690668,-0.14290967264312596,0.3341468780369278,0.10590305615165263,-0.22179510471304917,-0.548201848411456,-0.3511315032815668,-0.1330538240730843,-0.11706731689669173,-0.09604484713805238,-0.2174152911152634,-0.08825320076047527,-0.03693715084668889
"MUSHROOM:8044",-0.2580826623740927,-0.0696340078622128,0.1559156733050551,-0.11670452088621817,0.4218769237700751,-0.14166403163161068,0.33340703588152265,0.10351114319487935,-0.221309251682336,-0.5476910439807193,-0.35074381143374356,-0.13280131074675972,-0.11821250176684459,-0.0978820615248785,-0.21938182213197083,-0.08848260749770256,-0.039721955628750256
"MUSHROOM:8046",-0.2661622693017016,-0.06994959716964817,0.15015848337133755,-0.1204644596309246,0.4144305268086789,-0.13998993193881487,0.3341429257831005,0.11055706134562168,-0.22374436772848125,-0.5478141334015432,-0.3526327197990243,-0.12885632115472762,-0.12088919721660833,-0.09741458200091015,-0.21621543211800553,-0.0943676848304205,-0.03327788452698952
"MUSHROOM:8050",-0.2597245795308443,-0.06703407152536812,0.15768147830338716,-0.12360039378381465,0.4231500971631728,-0.13619051034680096,0.3357374644014387,0.111566973677879,-0.22127362210603177,-0.5461184145618748,-0.34869510281013966,-0.13736449392118394,-0.11631141731254611,-0.09136389784693735,-0.21501270513609474,-0.0893941580671956,-0.03709813569050833
"MUSHROOM:8051",-0.26454580897325913,-0.07643369738285076,0.14610968169897579,-0.12878922770028428,0.4219742372255871,-0.13394287063390534,0.32827315242087757,0.11886577938086312,-0.2327815557062168,-0.5426974593512564,-0.3452448331428181,-0.13229299261088096,-0.12256701091903754,-0.08979232620934431,-0.22434013694059898,-0.08945567595693192,-0.039039085966629826
"MUSHROOM:8060",-0.2591289997348456,-0.06926300269690512,0.1553917495435431,-0.11776376894647904,0.4212889300163031,-0.14202191826376218,0.3334676304008095,0.10498723508900687,-0.2211947173902613,-0.5476900291682463,-0.35088052989585355,-0.13356721931586016,-0.11738940322657916,-0.09675758339796886,-0.21870492753748996,-0.08860360214958499,-0.03858450475737725
"MUSHROOM:8065",-0.2622419187527143,-0.08034058590727258,0.142452953465893,-0.1153091837164447,0.4179855772685056,-0.14318287663289467,0.32362964517262083,0.10405286335962505,-0.2340796360474483,-0.5471366477195749,-0.34974504318390426,-0.1233268805961996,-0.12709600090186707,-0.10309091587785343,-0.22873772332755357,-0.08691975389596347,-0.04548700759340931
"MUSHROOM:8067",-0.260967071669197,-0.08062683185445242,0.14385486281346044,-0.11662176186881958,0.4197070806170167,-0.1414086399311833,0.32389484140936775,0.10230729126710927,-0.23341335502201882,-0.5463153595580451,-0.3491880555327751,-0.12357915945361723,-0.12774389700125316,-0.10384337381397661,-0.22906284953458503,-0.08777165157862514,-0.046406712383216205
"MUSHROOM:8068",-0.25848057261641005,-0.07126209911189457,0.15523468920613867,-0.1141592947194006,0.4206123287645536,-0.1420541672417928,0.3325064541897784,0.10206826269673422,-0.2244544841533983,-0.5477239790405737,-0.35063849398487623,-0.13018388697336172,-0.12120547935145268,-0.10062503425124619,-0.22046152465093585,-0.08717017318863696,-0.040151019749173365
"MUSHROOM:8080",-0.2538474404897894,-0.0670368413201118,0.15933095748010676,-0.12302167902284664,0.4270980634596056,-0.14167362251864693,0.334185437657534,0.0989411036884502,-0.21325948795042132,-0.5449980010312083,-0.3520388448401338,-0.1400883333248498,-0.11222314465017857,-0.09638086469111629,-0.2207685174894657,-0.09102013983561384,-0.04035098869367557
"MUSHROOM:8089",-0.261322420290248,-0.07756974490106071,0.1408152843459436,-0.1239810272895047,0.4131204265466241,-0.14141873343256928,0.32352416845096355,0.10680281164653907,-0.23044928712325297,-0.5464728881425339,-0.35752683140239633,-0.12413918041875396,-0.12274926568901647,-0.10278259839605264,-0.22836785020101089,-0.09707517678389921,-0.03960103965532471
"MUSHROOM:8093",-0.2677903687275923,-0.07829037257137873,0.13980970869207798,-0.12913690189266022,0.4107486317331652,-0.137170475403454,0.32588838187849994,0.10921661030547097,-0.23000637432717155,-0.5444581362381743,-0.35583888623610355,-0.12092282263148653,-0.12692227519929786,-0.1036840349311785,-0.22579621446480022,-0.10306191168869937,-0.03503699779322009
"MUSHROOM:8094",-0.26285222843853945,-0.06867602613579804,0.15065139693151056,-0.12201562719115924,0.41430480960259874,-0.1393462511644044,0.33421094610987795,0.1086249755179273,-0.22129258555843495,-0.5485896249284973,-0.3559905950572198,-0.1277690368003259,-0.11868085148723241,-0.10074103894641255,-0.21559152578953358,-0.09683422786772537,-0.031317205021114417
"MUSHROOM:8097",-0.2638143710666834,-0.07662704884572326,0.14265055911916127,-0.13481813040590857,0.4178122245414847,-0.12986896935960235,0.3278892165305621,0.1207788117488772,-0.23076416212057085,-0.5420799480442313,-0.3507218541543795,-0.13001903327413042,-0.12161195132426109,-0.09040346961514446,-0.22643475596053406,-0.09986915778414937,-0.03536892484599983
"MUSHROOM:8098",-0.2575820076483583,-0.06640106412622125,0.1579874544907799,-0.1257628342171359,0.4216418810904689,-0.1332818837684769,0.3364451835408553,0.11059245978185833,-0.218605802502897,-0.5469628571094934,-0.3519338350532454,-0.134619460421627,-0.11537067133642939,-0.0944125445924296,-0.21485216702973772,-0.09483192260582775,-0.03433273546893722
"MUSHROOM:8107",-0.25873155580065227,-0.07912569262362897,0.13902786773353143,-0.1216710070785239,0.41680274962887426,-0.14073289511855785,0.3228709722194433,0.10593295413427331,-0.2296110712368805,-0.548072851658191,-0.3556230335848343,-0.12444192096085904,-0.12140032705139048,-0.10223317794920524,-0.22951619584464245,-0.09448488610612725,-0.04258428210650303
"MUSHROOM:8108",-0.2565177413394259,-0.06785286284062832,0.155194051719755,-0.11759573152405473,0.4207055186044746,-0.1416236841839482,0.33425783463616465,0.1027700510749634,-0.2186162217045734,-0.5482642121209577,-0.3542217135029182,-0.1326587726371821,-0.11603638325220761,-0.09984352768483837,-0.21848952955230186,-0.09120624767700215,-0.03732031006329062
"MUSHROOM:8109",-0.2690978875290734,-0.07829836426265582,0.13863177461234366,-0.1276261585399132,0.4082290083133952,-0.13730843388311326,0.32592834139660726,0.11070681601864399,-0.2312877531510846,-0.5456361585220716,-0.3565656072615172,-0.12003841172613235,-0.1274512859949251,-0.10312582012712415,-0.2246498429343524,-0.10331707357801749,-0.034305192101853635
"MUSHROOM:8111",-0.25416016812454156,-0.08040528692661593,0.14607518542551798,-0.11934675785007413,0.42517241877271394,-0.14165740074277963,0.32130839375676873,0.09418416431478419,-0.2303593686709731,-0.5428913848327728,-0.35094693789201303,-0.12639701636394912,-0.12628086356381452,-0.10898147107379219,-0.23523745931032627,-0.08712202576109256,-0.05215998651564159
"MUSHROOM:8112",-0.25077896898558744,-0.07016953908423365,0.1593686387288701,-0.1162531674772431,0.4260413990727458,-0.14300242766462476,0.3312052901993682,0.09321807815184403,-0.21939239173514472,-0.54534860836529,-0.3528152632293763,-0.1328218012857723,-0.11838069274261026,-0.10508990152578632,-0.22487193665322386,-0.08771736642714949,-0.04413040904630368
"MUSHROOM:8115",-0.2627213118369074,-0.07968705542529796,0.14034657456460103,-0.11926603412930675,0.4142708140802493,-0.14242204020049892,0.32304557190903,0.10218113715218399,-0.23191297211152298,-0.5461618994589378,-0.3548710175294841,-0.12137649403708027,-0.1269525105319395,-0.10776883450138355,-0.23024629437022467,-0.09325658377896241,-0.042647612022570634
"MUSHROOM:8117",-0.2673987835319444,-0.08003860971163546,0.13793111058913102,-0.12381129192627592,0.4070229078678185,-0.13743996032292966,0.32421867226923395,0.10802820685798155,-0.23340659646109702,-0.5472486103849794,-0.3572997498423166,-0.11491581393976974,-0.13017012912602663,-0.10748770816119316,-0.22601024376058254,-0.10311805307278024,-0.03676933027951591
"MUSHROOM:8119",-0.25301598356555693,-0.07974934117506223,0.14741463150020118,-0.12594182498448972,0.42673814692784456,-0.13136551530112092,0.3213615646598264,0.10235004307774138,-0.23324075229478783,-0.5406603114811186,-0.34900786301674236,-0.13234698072619222,-0.12604148621618982,-0.10138323315820111,-0.23637913423831994,-0.0881219012602908,-0.05546884778353856
"MUSHROOM:8121",-0.25997005945255985,-0.0790385236665244,0.14166132809258655,-0.12644486187524237,0.41492129243280595,-0.12689988175663464,0.3238431714937211,0.11283524908464637,-0.23569802618600294,-0.5463094124451217,-0.3535815435023122,-0.12302418420315689,-0.12730118038519456,-0.10265246258141396,-0.2284738609706964,-0.09604495730681827,-0.0437303542098721
"MUSHROOM:8126",-0.2625196242267298,-0.06873516952458286,0.15346055436096098,-0.12490514278477177,0.41347801586711014,-0.1322445520309365,0.3355070794892422,0.11445749554215322,-0.22448903837441625,-0.5488446672548536,-0.3542681109982089,-0.12542107543696498,-0.12098315574781496,-0.09788776004107214,-0.21263518259982908,-0.09954382480831381,-0.029757484290898917
"MUSHROOM:8132",-0.25991042473023895,-0.06698348618542019,0.15522699596743728,-0.12096519317812712,0.4204539806873236,-0.1404560201173677,0.33491676245506674,0.10862056885764391,-0.21904844809655077,-0.5480351060116188,-0.35199260845406916,-0.13528690469833093,-0.11502387651474881,-0.09391977469353283,-0.2156625942159831,-0.09127603565121882,-0.036545146640379465
"MUSHROOM:8133",-0.27104302792555884,-0.07738754174030239,0.13843530064667953,-0.1298000422153598,0.4102735637974834,-0.13616225278642935,0.3272115493053368,0.11663673542426226,-0.22966837606963617,-0.5460163611190353,-0.35338918316452905,-0.12457901928361333,-0.12388357815307811,-0.09585592668633745,-0.2229991722305111,-0.10160178168094831,-0.03355668063532981
"MUSHROOM:8146",-0.25903000243322233,-0.06698348169304226,0.15764831531216678,-0.12585729601533333,0.42055397963703883,-0.13278640888265383,0.33557223224389926,0.11312864346279426,-0.2229039813607325,-0.5460015037467396,-0.3510704228528053,-0.13376881406272434,-0.11786890108092296,-0.09426605862773355,-0.21503406158729935,-0.09300169468304592,-0.03467611015435327
"MUSHROOM:8151",-0.2559053348785549,-0.07840807719861181,0.1469454199861292,-0.11925196806935968,0.42678058487303366,-0.14269970259098352,0.3236729944826969,0.09709728065300494,-0.22716996275516832,-0.5429643940371204,-0.3489755698143391,-0.1325164905227729,-0.12247753354824888,-0.10240636664726875,-0.2338595107011633,-0.08523960419579739,-0.051465696098176604
"MUSHROOM:8153",-0.26152318647947687,-0.07882408347996332,0.1411924772035269,-0.12093405224185635,0.4166537117934723,-0.13887820688945074,0.32391805645439076,0.10860034189783888,-0.23278825199679054,-0.5470444707964522,-0.3524475181543225,-0.12421658501229388,-0.1246970767612541,-0.10137900566746653,-0.22808820472551225,-0.09167132817558404,-0.043308787789280906
"MUSHROOM:8155",-0.2624661415601336,-0.07908792571741827,0.14077077155345338,-0.12043046126584367,0.4156696045353354,-0.1414959370684148,0.32410457553957267,0.1062284355182528,-0.23182867767644305,-0.5464928957416242,-0.3534249502746684,-0.12411661713599496,-0.12492453462942964,-0.10214742496857561,-0.22857752831428915,-0.09294925491092493,-0.042017906206229375
"MUSHROOM:8160",-0.24902311050849585,-0.07029435222332489,0.15791519508519558,-0.11458800667913001,0.42666688187241986,-0.14172641111397488,0.3307754601934028,0.09737707531188561,-0.2219037281807293,-0.5475394683025572,-0.3521743384781793,-0.13177623955705672,-0.11756995100933437,-0.10315849988904192,-0.22307891709540545,-0.08535226425788238,-0.04479746798930705
"MUSHROOM:8161",-0.25977025309306645,-0.08026819391875716,0.14108807362027811,-0.11617712524776153,0.416635152541472,-0.1392217366917027,0.32302135368512896,0.10262499007662851,-0.23389469575582722,-0.5473736316053633,-0.35297053599364464,-0.12039343192998486,-0.12821103628471756,-0.1081467477617519,-0.23025550813738407,-0.09017736630377625,-0.046265468439734225
