head,0,1,2,3,4,5,6,7,8
"Patient:PID0x2940",-0.22536690557863256,-0.3101576182294143,-0.8662777706035865,0.19718676574269714,0.07893451546839833,-0.07359110387914936,0.10541152613565292,-0.19926020215457707,-0.03506689308836116
"Patient:PID0x1bc6",-0.20127468211110716,-0.2830482399898172,-0.8747913285393117,0.07147630402255044,0.152387302054793,-0.06383205903238089,0.12389137501270123,-0.25423139786554083,-0.04152550546814273
"Patient:PID0x47ac",-0.2430721090752569,-0.31337967232104613,-0.8409043363050995,0.20466974567502627,0.11994209917347576,-0.06147350376022528,0.11513920090775505,-0.24586203211425134,-0.042767393122990716
"Patient:PID0x9b6d",-0.22398746984046686,-0.2948949098056145,-0.8811143146498469,0.14423547519869798,0.08237815676100947,-0.019205260559991954,0.08217603861012972,-0.22496072505612028,-0.0344247854690967
"Patient:PID0xc9a",-0.22850029766359897,-0.327364075129882,-0.8555171272615184,0.10695901303826218,0.11516626746380502,-0.06708152583231204,0.16580734289743818,-0.2254502603086118,-0.034460059091914005
"Patient:PID0x989",-0.229898675654767,-0.2884978597808823,-0.8641267462529623,0.16635606181826704,0.13457604336979495,-0.10333153473909563,0.09831899482984549,-0.22353410915416586,-0.033226054841295
"Patient:PID0x899",-0.2284065967405009,-0.2864244102744769,-0.8620327516170698,0.14557268869325013,0.1702343984342364,-0.07102822657411238,0.11743374704897151,-0.22910536648294916,-0.03456729570972654
"Patient:PID0x933",-0.22990876864888646,-0.33614069061032037,-0.86759365293593,0.1604242918827644,0.08057485893514463,-0.0909697971843938,0.0714603550686418,-0.18343563614784358,-0.04662260530991061
"Patient:PID0x2cf7",-0.23939283148145965,-0.3031687808287866,-0.8546707454876047,0.144594796814196,0.13509015759739745,-0.11416214722763651,0.08453202464211125,-0.24425269804711697,-0.036368033701246465
"Patient:PID0x63fa",-0.22815381949839386,-0.300057990606297,-0.8692252431097144,0.13273785920805958,0.1663978876073988,-0.02336443371103364,0.07786215901954124,-0.221857993350414,-0.03495047369959911
"Patient:PID0xe3",-0.22463656163103232,-0.2972102370996306,-0.8743428825486201,0.08410625900774654,0.1238441166693253,-0.10768745378523124,0.12776101237779808,-0.21250105968626248,-0.03523664975737764
"Patient:PID0x1897",-0.22769825060236673,-0.2894991666220548,-0.8616148606119505,0.19262082056535193,0.12216785051720282,-0.06815726812338939,0.07149179232922084,-0.24268640769256417,-0.03581375305568958
"Patient:PID0x3aeb",-0.24675729756666914,-0.32380275980378165,-0.8547812384421386,0.14466776399020814,0.10585560243427569,-0.0025196391974461,0.10909835639082505,-0.2386262067582347,-0.05124652420441812
"Patient:PID0x6f12",-0.2544344395206921,-0.3046271725309188,-0.8594854273646648,0.1697323142033955,0.07031347016987188,-0.03682092820612454,0.09507788502886516,-0.24137309237128748,-0.03661426799511463
"Patient:PID0x1d5a",-0.25493364614874836,-0.3086420751736457,-0.8630733475356045,0.10532105544596662,0.07843838453960908,-0.055155276306278256,0.1242834698471582,-0.2413699955461099,-0.029329801336859966
"Patient:PID0x2160",-0.19285892815148128,-0.32455911074775595,-0.8703930768978354,0.1858703466066547,0.11829970082252768,-0.015884074931464147,0.11734654497396595,-0.18950564557165295,-0.0374859844681247
"Patient:PID0x516",-0.24179414690727885,-0.31612925207626913,-0.8531098568280469,0.17239667172454454,0.10217205255567587,-0.018894264692980434,0.1398154978655917,-0.22898544017212827,-0.036083506595866954
"Patient:PID0x4ee",-0.22894387135889743,-0.3043845925601343,-0.858160612453808,0.09852564428010674,0.16520985539345484,-0.003513324176714842,0.12532285936956022,-0.2538153996970571,-0.03678407619419145
"Patient:PID0x777b",-0.21058411767869972,-0.3288917305180256,-0.8627616077731095,0.18766817153602114,0.06539893033702057,-0.04527978094795598,0.09475116752263109,-0.22642685730630221,-0.03651630341362493
"Patient:PID0x6846",-0.23138340824615847,-0.2762365697845162,-0.884162770601999,0.10515236711816195,0.11061776768067733,-0.007911916807289905,0.06613311261117782,-0.2429846017673921,-0.04050007949371429
"Patient:PID0x7806",-0.22857489759142852,-0.3009663769925937,-0.8517501466816428,0.14628523366603916,0.1606125888217079,-0.03755288584303877,0.12790587107156706,-0.255772220434072,-0.03618163382973605
"Patient:PID0x4046",-0.23868275650920154,-0.32502322747121576,-0.8604945499852807,0.1529809225395331,0.06768320511301494,-0.06879178464594732,0.13488608084519554,-0.21039222092691173,-0.041999319190509234
"Patient:PID0x725c",-0.22489585645465968,-0.29826410973353995,-0.8829682703099915,0.13208541444234495,0.06032438722168466,-0.059715137431296375,0.12384722581971647,-0.19253171111929573,-0.06139484546674556
"Patient:PID0x5947",-0.22278310405792973,-0.2802943769850377,-0.880702223867654,0.06968421018023765,0.15939666281387047,-0.024618901622892816,0.11948253016820277,-0.22294398139763988,-0.03629013933378123
"Patient:PID0x109",-0.201384296711736,-0.2792716139346172,-0.8636448576856368,0.13384702688734523,0.17831387133660132,-0.10294768852692877,0.12634896174932123,-0.24049646509083233,-0.038178406651497555
"Patient:PID0x4f12",-0.18504688986791085,-0.32202584945346574,-0.8647553988032277,0.13776154911826036,0.1649823009161685,-0.08069498790712339,0.1323374260885276,-0.20668761172757272,-0.03623607021858764
"Patient:PID0x999",-0.18728990290355743,-0.29982499074167496,-0.8843345355487262,0.10186415965180029,0.12342301362450057,-0.05223687649666927,0.06660988393728674,-0.24283716181248816,-0.03514105942934214
"Patient:PID0x9c5",-0.2298367372745105,-0.34648237385427805,-0.8587135587792453,0.06823809577820704,0.10145596969672976,-0.06563315169241497,0.12255968006117848,-0.23097340071022737,-0.045923998737381094
"Patient:PID0x541a",-0.2348126103006396,-0.3198666785081205,-0.8511752178251788,0.1388004118722917,0.13197168959994843,-0.004389256947122007,0.13283181617433834,-0.24895187595212054,-0.04155020923723605
"Patient:PID0x1f67",-0.19389278181530442,-0.31136288829353714,-0.8827378109416665,0.07593849341075705,0.11598153045782854,-0.08753326163342298,0.14634615218339053,-0.19122327998050095,-0.03699617467978989
"Patient:PID0x1948",-0.21269908312952923,-0.29373395018051407,-0.8946671057451018,0.07029093604918608,0.11001006425615624,-0.03702613507014125,0.09736359878193843,-0.1965023870412139,-0.039286299872599406
"Patient:PID0x5220",-0.23312438928956092,-0.29505354547182466,-0.8665655758825206,0.19249887259683965,0.12095953708499246,-0.03032717101202302,0.060810960144962796,-0.22387619498419783,-0.03514599122877438
"Patient:PID0xa51",-0.22974539106507408,-0.3088115062538936,-0.8785172817470192,0.07680035004717287,0.13563539528813584,-0.055702368997985086,0.11937176030150633,-0.19301633882986588,-0.034014147266919315
"Patient:PID0x945e",-0.23183232236595555,-0.2918591508211945,-0.8900742755185189,0.1200176239919691,0.09701611659382654,-0.02127685328181008,0.09704293826502096,-0.18431760596032967,-0.034357259513332065
"Patient:PID0x4880",-0.22953960683464736,-0.2835901645501794,-0.8688688845668395,0.15014424212692315,0.10755859701196943,-0.11880540443985994,0.09257227758477611,-0.2322023781690255,-0.0352222732432154
"Patient:PID0x4b73",-0.23449204267988313,-0.31068382830376123,-0.8759370858957091,0.07840530667534397,0.10306981376298205,-0.039901495895532275,0.1289559777472165,-0.20083356441132352,-0.07678925389192556
"Patient:PID0x7a6",-0.23384402511049082,-0.30678642348679985,-0.8625980116826324,0.12670559716949253,0.15362374480103894,-0.07688592526612871,0.07664309805728188,-0.21993662583455711,-0.0855069578301194
"Patient:PID0x47af",-0.2312706161418868,-0.29420329034903,-0.8754986551256476,0.12795705279393468,0.07786595642209448,-0.02338157955211706,0.07154958745777844,-0.25480489170023074,-0.020802447908961075
"Patient:PID0x2c5f",-0.23261144750616922,-0.3051971829672784,-0.8579990335571802,0.1726767884854948,0.0636667943691275,-0.03881869507887816,0.10920548861514874,-0.2608725885906824,-0.035018296884029035
"Patient:PID0x5388",-0.2322914589917172,-0.3062499105246989,-0.8563112640017182,0.1752712596566521,0.09107169187040803,0.010128024821033475,0.11514823271566825,-0.2554024190332689,-0.03710167075432057
"Patient:PID0x346c",-0.23466872761500224,-0.3090338838626544,-0.8713359962363666,0.1099723448817307,0.07834567518281937,-0.035756374485046656,0.0849986080942747,-0.23780259744420992,-0.08316796296031133
"Patient:PID0x14ed",-0.22785961468208646,-0.31366437736968183,-0.8570355505368015,0.16043675732944415,0.06172156812048573,-0.09221452184404791,0.11197643045859683,-0.251675136992685,-0.035392100971848216
"Patient:PID0x213d",-0.228964241452139,-0.31853962850499346,-0.8674431816469825,0.06384499410499254,0.11437404920235253,-0.09164308790328665,0.1257890078754595,-0.22037861596515138,-0.06086490763684025
"Patient:PID0x2f11",-0.2356427378189301,-0.32926182493579215,-0.8400454233231042,0.11800281799606431,0.16663940147136666,-0.08157181577639891,0.13496195801088778,-0.24985256441612622,-0.037342832576063724
"Patient:PID0xe16",-0.22709176569692013,-0.2948323606925129,-0.8645662666967863,0.12748821381337486,0.16989737474571484,-0.008349432857307998,0.12353016699915194,-0.22874686279181689,-0.035432675588083246
"Patient:PID0xd16",-0.17955518073641183,-0.3128032164953923,-0.8842506339002569,0.1418474615087358,0.1356769164972999,-0.05616497454635602,0.12043855603360343,-0.17482213936429727,-0.035542125766414634
"Patient:PID0x8da9",-0.2336104206198461,-0.2717014660011938,-0.8915833380626655,0.12874774197868352,0.10550976040914224,-0.06953716506191072,0.09869222672753125,-0.17457212685871396,-0.06264459287273276
"Patient:PID0x81a1",-0.23222628486123856,-0.30545129440033875,-0.8614393617954929,0.17868084451819724,0.13812083461582791,-0.03547766636102895,0.123207115534382,-0.2050285006376633,-0.03483004396945375
"Patient:PID0x25a8",-0.19480274757609653,-0.30605271617271035,-0.860050200231237,0.1272146569257584,0.1819195969985738,-0.047797209165530076,0.1495824791062791,-0.23102835162416757,-0.03722067059690549
"Patient:PID0x9bc6",-0.23452426761566544,-0.3001582872434297,-0.8490311196435127,0.10344237693610833,0.15897672770593269,-0.0611345287904365,0.15585194595414117,-0.2618467011122887,-0.03853113709095315
"Patient:PID0x574",-0.2268395936706654,-0.2923576524908201,-0.8613461266797158,0.09157391775138433,0.11563729826326569,-0.07375283850381134,0.15868067893492072,-0.2595981687182396,-0.037224137448571934
"Patient:PID0x566a",-0.19312290847234914,-0.35205309388463635,-0.8593383669102829,0.1300843311635851,0.10195113931794908,-0.09793170646057887,0.1133559923152819,-0.21070552201969536,-0.07840119456515512
"Patient:PID0x8f06",-0.2078061191038485,-0.3339621691955142,-0.8806125383208141,0.09250617105526798,0.07699064606121613,-0.05480448815747589,0.12245444026244529,-0.1897584047596544,-0.036271455141010246
"Patient:PID0x1c03",-0.22269730498212895,-0.29295429526829886,-0.8676845764293881,0.10003969189000006,0.1596625444432574,-0.04799987850362985,0.08018634460753327,-0.2575022689572561,-0.034144432877800966
"Patient:PID0x239e",-0.2322443635073722,-0.29293894559221073,-0.8548325791109068,0.17923104261682202,0.11693441504443795,-0.058907488827357204,0.13824999888571776,-0.24481847904475676,-0.03455322404700529
"Patient:PID0x210a",-0.23253643097495727,-0.2677714339222458,-0.8896112033287219,0.08559561367222619,0.14270727571101033,-0.07033058174264346,0.08902132704628173,-0.2000828768679631,-0.0471259347153256
"Patient:PID0x4006",-0.23414351233807237,-0.31966535240502897,-0.8561304052032322,0.11791936096141262,0.07613630125759871,-0.04848053125144978,0.13245651065938377,-0.2621076316900014,-0.04164607560082604
"Patient:PID0x71f0",-0.23462120841538506,-0.3080601882605319,-0.8621465885026793,0.18301118956977935,0.09906770908573269,-0.04316658905946751,0.08176639963228223,-0.2315810598394082,-0.03561848700242705
"Patient:PID0x414f",-0.1717160219974,-0.32605284930910217,-0.8587859167739824,0.12103699043993431,0.14424825278221481,-0.06917126713383895,0.12718727973437427,-0.2624274500115189,-0.037455975081650675
"Patient:PID0x3051",-0.1860601386018346,-0.3169419067692203,-0.880270437092403,0.1675649987459202,0.1300681694693263,-0.04842880762405771,0.08233038177319564,-0.18605339068746812,-0.036306297899585
"Patient:PID0x4d2f",-0.1960066156429112,-0.3066957174673715,-0.8568144285118492,0.17731626277177495,0.1687176496496074,-0.052534586726211176,0.1133949670983646,-0.23764415135936234,-0.03726167223325065
"Patient:PID0x1b69",-0.22920261537279313,-0.3197303011611739,-0.8760752326295234,0.17389355270519832,0.08674222593164826,-0.06811549677842689,0.09758048768212392,-0.15639996004226933,-0.03667534577742774
"Patient:PID0x486",-0.23395218968353762,-0.3222390231600784,-0.8417279134532195,0.1148396079508648,0.1611245222213796,-0.062157447520697344,0.11451184939434572,-0.2752023889808972,-0.032563638596375594
"Patient:PID0x8e20",-0.23200881656161076,-0.30646861081385723,-0.8638392249517844,0.09271499278200422,0.14735314582126582,-0.029747803941547604,0.09919492697536439,-0.2523647481878237,-0.03618206853289392
"Patient:PID0x4377",-0.24101633780196727,-0.2856707691421209,-0.8668083396615597,0.18135635537594103,0.12555414024261036,-0.06662333057843674,0.06393414100994023,-0.2249743214355815,-0.03395557725467871
"Patient:PID0x6509",-0.2581832492914526,-0.3403617965487873,-0.8435726916423539,0.1425907880440707,0.09579333754922145,-0.07349524047468546,0.12133717886653672,-0.23450832669606547,-0.035404211039158084
"Patient:PID0x1aa3",-0.21691157288326313,-0.3117808433252087,-0.860538069289368,0.19699535624857445,0.11666856721933686,-0.07474075081484227,0.07226338313965712,-0.22530763678737947,-0.03501248431735073
"Patient:PID0x63bf",-0.24834321863523035,-0.3088932898469543,-0.8380587705728179,0.16924412241394415,0.1464773070955975,-0.07625746828920639,0.15803784284150227,-0.24142975144457168,-0.037274894007768754
"Patient:PID0x1b72",-0.24170334598163654,-0.3131707261995964,-0.8442014499814636,0.1159263221957599,0.11619213110556426,-0.05488022554094951,0.11710667897680267,-0.29285156184693883,-0.03741826346602213
"Patient:PID0x8d57",-0.19135915712932564,-0.3469785110617761,-0.8549303057615878,0.1255316035680975,0.14347421813426844,-0.08789667500779058,0.12154135423122978,-0.2278428682560996,-0.03644481430785922
"Patient:PID0x6e37",-0.23553092029080153,-0.31123022872913075,-0.8842669032353179,0.1249841592713706,0.10246103700879666,-0.029340320042230954,0.08670918731235876,-0.17017932444862172,-0.047679450151749334
"Patient:PID0x7622",-0.23130210807438017,-0.300698601691058,-0.8581502045244874,0.17290384126057604,0.14501361822949296,-0.06969361791451811,0.0835646772526334,-0.23579501129106478,-0.0359677829340925
"Patient:PID0x5e8",-0.24643519094448763,-0.31993885714345904,-0.8740447429918906,0.09436066532683378,0.07069384678107622,-0.04929287775299315,0.09548040022234121,-0.2155889540988943,-0.03206500764473474
"Patient:PID0x91fe",-0.22559753888607512,-0.30679101261537894,-0.8831535772623949,0.13265347061738242,0.07544871338666803,-0.06926309300296174,0.08320979343966618,-0.18941307299112609,-0.06431776100363197
"Patient:PID0x89fc",-0.22801042788783765,-0.3045881442690725,-0.8925876326826296,0.1050923315923048,0.10339724320805833,-0.035141958973417486,0.09869634044452316,-0.1541974824493972,-0.045127027081900875
"Patient:PID0x24a4",-0.23844755971168885,-0.3243556475066009,-0.8623343522522421,0.09838929224243444,0.1357884906198046,-0.10077275634023732,0.0982936101744426,-0.21124232061264686,-0.04191148854070944
"Patient:PID0x4fb5",-0.22390228967075165,-0.31267570259770344,-0.8646172922179963,0.1790717765817044,0.08382525663630817,-0.0995832533794435,0.08143919441331188,-0.21823047920557864,-0.03565843616812426
"Patient:PID0xc40",-0.21628646073308772,-0.34739430686720224,-0.8764079076191601,0.10638746279745358,0.09816688754768305,-0.05158966683710876,0.09926313858628949,-0.17271424276027367,-0.033862040879390036
"Patient:PID0x70b6",-0.1993057215008999,-0.3031089856402459,-0.8801728995727226,0.10687614068411136,0.09142449210048709,-0.07164298870383098,0.12824238980749222,-0.226274514531548,-0.03373288536560917
"Patient:PID0x2742",-0.2534236798984898,-0.27851863854998155,-0.8634850696172796,0.1109773904158224,0.11378161753061569,-0.07647398914861987,0.16635786840772118,-0.22914624510346093,-0.03610942094725638
"Patient:PID0x7d39",-0.23691144183919194,-0.3449238177835141,-0.8421146194505631,0.1388685222512252,0.09714994936667286,-0.05521711711291318,0.12603081992375606,-0.25854149706395674,-0.03527766896749475
"Patient:PID0x48fc",-0.21318093923531378,-0.30924131342611805,-0.8879732967508531,0.12926319294043767,0.09158661013743677,-0.034112280483571615,0.09946632857309534,-0.17067505088908033,-0.0717138067142256
"Patient:PID0x23d4",-0.219113863148244,-0.34494329030023,-0.8695986943814008,0.13845697254697392,0.08219647149003613,-0.05239061536359259,0.10109686405147143,-0.18335111350524066,-0.0655116454392022
"Patient:PID0x7e5b",-0.22344983168467497,-0.28898515321499785,-0.8760118278487513,0.15000620113420418,0.07733016237056238,-0.04058681212761743,0.12883472798442908,-0.22650127642797888,-0.03362606641436994
"Patient:PID0x8249",-0.23717109757253804,-0.325104918768935,-0.8565775863993126,0.19365630704587203,0.1213662960604286,-0.08500641385354475,0.10284119630081519,-0.18110848806764657,-0.03868166446477836
"Patient:PID0x9348",-0.222190288083603,-0.27718045904040817,-0.8715707159100817,0.09047511743461371,0.1379642387878653,-0.06685232211584013,0.12290091478086014,-0.257215535181691,-0.03483358654062785
"Patient:PID0x7f58",-0.19957595065915018,-0.3093811428805195,-0.8559127375484835,0.1883361416925523,0.16468175108726724,-0.05170112518264121,0.09027124130049959,-0.23879625969717727,-0.03781528322582248
"Patient:PID0x8514",-0.24007514382219325,-0.28314198933589774,-0.8811189827379929,0.15618351968309563,0.08159478450960082,-0.06401703896098204,0.05013801008989655,-0.21659184381145147,-0.035339052532706645
"Patient:PID0x7399",-0.22719812334195466,-0.2843072466291247,-0.8910384613956075,0.11366267181910727,0.0939237795746765,-0.03980805714655804,0.08045497278952282,-0.19926809677916377,-0.06398847387476361
"Patient:PID0x3ef4",-0.25072785447711476,-0.3378770136340286,-0.8468522852338686,0.17029789127013167,0.060157660340435924,-0.06114997645698928,0.12390975887585652,-0.2297569560210252,-0.036253978638604405
"Patient:PID0x6e29",-0.20669927883389383,-0.3423018427142765,-0.8505001931877719,0.14136391335625334,0.13292075258887234,-0.0496234804918838,0.08467183413509308,-0.2612376188536759,-0.03500989441668353
"Patient:PID0x7008",-0.24036123123251288,-0.31873551043348614,-0.8555599857988955,0.18700102157481366,0.1484099510597634,-0.047832280943753344,0.09484743861021898,-0.19725354943272166,-0.03825495380072091
"Patient:PID0x1ed0",-0.22407074766481277,-0.3435813645125797,-0.85245635585316,0.16554413179837085,0.06968953742224673,-0.09329137227611224,0.11051391861163619,-0.22496979540206538,-0.03567633635684399
"Patient:PID0xc4",-0.22196313557358763,-0.32968777189651555,-0.8694710346785177,0.05633341348270211,0.13468615976733164,-0.06514094349734723,0.12042589682872533,-0.21145157631343348,-0.03587667743357708
"Patient:PID0x55ab",-0.22345780029979218,-0.329776909596888,-0.8763659887260502,0.1463802175932366,0.08050495648816389,-0.07964840618374218,0.05102579111152997,-0.18113682656599547,-0.06025105110904288
"Patient:PID0xe8a",-0.23333591736025758,-0.32149708225093626,-0.8478033083620122,0.14951186672467293,0.1146125682131466,-0.08201685840918924,0.15742959987433472,-0.23489898667975992,-0.0352889373205666
"Patient:PID0x1d97",-0.18656147830869463,-0.32656297006828455,-0.8672484079778087,0.09755357647535275,0.13859475218965087,-0.09592373079295229,0.11674419043187427,-0.23134052019269827,-0.03684331990887283
"Patient:PID0x4039",-0.2327174888088832,-0.30855406439790295,-0.8689924167049744,0.09780281925403657,0.14605893474030798,-0.09507769265775941,0.08602235222589377,-0.21009854728339208,-0.06332079665929606
"Patient:PID0x7ccf",-0.22546450535281587,-0.27186968031950975,-0.8813568920142104,0.1364215155487058,0.09811782730216141,-0.022128361856119255,0.12737046148104722,-0.22874936668041482,-0.03443186163868155
"Patient:PID0x1ca5",-0.2477017976215166,-0.3077748182594471,-0.8439779412661906,0.1742278006377257,0.14916729687495628,-0.10051607849343108,0.1145896942890181,-0.23323401389099477,-0.037163437352088394
"Patient:PID0x1739",-0.19611530160620802,-0.31181207284141127,-0.8702844015639473,0.12350015555138051,0.15357431739381486,-0.10242738970578472,0.13202986699140667,-0.19691469776983234,-0.03716270414065593
"Patient:PID0x9111",-0.24348951755445217,-0.299956348985254,-0.8578485713311773,0.11924070191087757,0.153179270106407,-0.07281739879682751,0.1296837313449164,-0.23201450626719922,-0.03466501933614775
"Patient:PID0x47ae",-0.2341546162999004,-0.29845609113060645,-0.8820358985802812,0.08353864760294184,0.13917443531623494,-0.03615401318334084,0.08520803342483906,-0.20494775068949325,-0.03448071514873098
"Patient:PID0x3794",-0.2260342806595315,-0.2723986950062795,-0.874902576061223,0.1855305711010847,0.07153913250010349,-0.02849396976122872,0.12345541803866873,-0.22880028982082695,-0.03620466623416244
"Patient:PID0x87d5",-0.22499968754624258,-0.295168277710705,-0.8591095670032982,0.1035240391126135,0.1398088258412404,-0.06781054172799424,0.12440399063838957,-0.2695773683276535,-0.03422376210813935
"Patient:PID0x102b",-0.22349253015221246,-0.28109607273659426,-0.8777249482972196,0.1133444866960708,0.13647451611466502,-0.01336897886669635,0.08482580911742689,-0.2460113884286269,-0.035594733554221464
"Patient:PID0x24d2",-0.23298350810546725,-0.32054579258691374,-0.865609638624003,0.13966386802726977,0.0472091225716305,-0.06862388000048637,0.11607120564884038,-0.22918549577173622,-0.035306980632233406
"Patient:PID0x8897",-0.23394296176144716,-0.31015284961337275,-0.8712579414828069,0.13631099013118303,0.1609970586207405,-0.05351266302759028,0.08415125202262617,-0.18494018096348436,-0.036562988813398506
"Patient:PID0x39",-0.23420868135469322,-0.26383038931561054,-0.886071855246744,0.10961090684383676,0.1003005996032659,-0.0757902118889474,0.1352665319126818,-0.19985379884289,-0.06602267508643117
"Patient:PID0x25ce",-0.22432146364594271,-0.29697177935633795,-0.8744856841348635,0.1741876608076144,0.08302883249908569,0.0049973006617627285,0.08546188689559749,-0.22570251877323605,-0.035453760686561184
"Patient:PID0x946e",-0.19950521289817755,-0.3129107603228013,-0.8631330021420043,0.1260829185230779,0.17842098275575916,-0.09091710191534755,0.09939996664860529,-0.22359034831206528,-0.03763084684699272
"Patient:PID0x7300",-0.23038782956022252,-0.3019634510382562,-0.8810791839360569,0.1471636822991804,0.08427456866300782,-0.05601715357676476,0.048230543774371915,-0.20944002084588198,-0.03674795737779684
"Patient:PID0x3eb7",-0.22752056085270214,-0.312578077552984,-0.8584377543580961,0.1960494712212588,0.07232347427452034,-0.06434194366071078,0.11085617774471627,-0.22847532177597185,-0.036303320771926606
"Patient:PID0x5e70",-0.21674000681150365,-0.30572505206192147,-0.8746763730362551,0.12342411820938871,0.10816164535388018,0.0009369107221701986,0.13368553102845238,-0.22079512532387494,-0.030684908097577457
"Patient:PID0x8448",-0.23293986094502434,-0.31950125497881826,-0.8603827349200603,0.14438477606511657,0.11846449141605918,-0.05073625918298167,0.16583089210108212,-0.1926662920061316,-0.03639184756501493
"Patient:PID0xbb2",-0.23453097859805602,-0.30446157196271895,-0.8868001442432453,0.09495861129970769,0.10304052411914462,-0.005892218875921991,0.10416474904710754,-0.18443520328225993,-0.03671553592381881
"Patient:PID0x6617",-0.23244795853398836,-0.33830231281272244,-0.8670909396245956,0.08455499070232433,0.1021115881198997,-0.04587573500196459,0.12828273303788668,-0.19887695350388837,-0.06311407106354065
"Patient:PID0x63a7",-0.23696828474173792,-0.2961687746799749,-0.8796797477321838,0.10704273112451444,0.11550612244316188,-0.035035382195848244,0.11725564810626682,-0.1909760042808026,-0.07775358848967347
"Patient:PID0x13ca",-0.2365288712079362,-0.33920822760221736,-0.8496516672408331,0.1605846088378425,0.08195500616121944,-0.10286889265361067,0.08767497089097093,-0.2345127425642943,-0.0362593452079092
"Patient:PID0x34f7",-0.22640593377125892,-0.2949661331374824,-0.8735028093158892,0.06480190776191738,0.10654426008562994,-0.10264591699378987,0.12585852714181592,-0.2353842927924288,-0.03734823345703278
"Patient:PID0x450",-0.23095276354334018,-0.29776269724253546,-0.8734627588249635,0.10039082666477514,0.1019538956110712,-0.004919453185749254,0.13752411058528252,-0.23326611433593683,-0.035184216211413745
"Patient:PID0x5c35",-0.228976988936039,-0.27582252957685727,-0.8882940119649924,0.12044678835800655,0.14156548701137003,-0.05094737715619801,0.05803523832017745,-0.20082689106707569,-0.03977233690115829
"Patient:PID0x1250",-0.24724662057569827,-0.29634621538730843,-0.875361396810569,0.1524730834376808,0.05366670065306886,-0.035229302271083854,0.10616669995978979,-0.2122829566232357,-0.03295106507873768
"Patient:PID0x6d3e",-0.2147667256289005,-0.3171586917714422,-0.8526840582439483,0.2054122771269475,0.11408551469323923,-0.07275349765912863,0.11321120182747979,-0.22715058839089552,-0.036035661623039936
"Patient:PID0x6415",-0.23771748466465198,-0.26712382139056895,-0.8730851972904744,0.15062891343225185,0.1144054281317104,-0.007693001190153103,0.0671853592347767,-0.26108938804149795,-0.03659378286241188
"Patient:PID0x64cd",-0.23388584208674423,-0.31874703527267495,-0.8573856142333012,0.09850198931222116,0.13095603228375904,-0.10397091153134648,0.07836077057838065,-0.251136943659102,-0.04141737933933111
"Patient:PID0x9418",-0.23020086734217965,-0.30553109858000016,-0.8614134622721694,0.11807026487739945,0.1741736596186367,-0.02432117192363275,0.11875568496650056,-0.2264844303797651,-0.03685749609596642
"Patient:PID0x11c6",-0.19360244531226542,-0.2828239501938177,-0.8737566339481084,0.1462075060147624,0.1662354002303247,-0.06035170077595798,0.1311700782841493,-0.2178408168168175,-0.04200796588404964
"Patient:PID0x3689",-0.21902010929270255,-0.2887482980259277,-0.8815335350777559,0.08043473588075409,0.15619801354120882,-0.03722030780928353,0.1073557978092005,-0.21585033295981682,-0.03440476129694626
"Patient:PID0x94f3",-0.24069970447398603,-0.27353878942822657,-0.8699311384901399,0.11874367750457474,0.11476334398361256,-0.07254941501304232,0.13417777573510925,-0.23078842573303052,-0.08160220945309883
"Patient:PID0x9269",-0.22996837522367558,-0.29260286213709125,-0.8694945145754942,0.17679377388557854,0.10635211024114684,-0.03368277770960999,0.08056525524598915,-0.23246134942517635,-0.03531319736557845
"Patient:PID0x839",-0.2354927358555311,-0.33870197010405273,-0.841637648109508,0.19088101136283278,0.13575633953322813,-0.032225094470189175,0.12842746331868815,-0.21826999654604978,-0.0378286984834107
"Patient:PID0x2aec",-0.2304621782816145,-0.29992859414792866,-0.8543812917333746,0.19730560808057873,0.13754858912712686,-0.060460440962316696,0.11184888609188744,-0.22753538105012813,-0.034285943304213855
"Patient:PID0x3931",-0.2687738817214307,-0.280073580149105,-0.8741293349905161,0.12526590911979524,0.09027599184933147,-0.03357918525884218,0.09926759472917912,-0.22210102718691915,-0.032642149139684114
"Patient:PID0x58a6",-0.23128211391742096,-0.25974492865845145,-0.8756928592103688,0.10162043419132334,0.1379930628216542,-0.08657808683562779,0.13425745402622902,-0.2366880792258639,-0.03594854913051519
"Patient:PID0x229b",-0.22766135170228607,-0.2956484092563193,-0.884675659139224,0.09258164364628346,0.09602193658338036,-0.0556850605506294,0.1475942126905067,-0.18492173731271974,-0.03519667040208515
"Patient:PID0x40b",-0.23362782144618577,-0.2914990794099148,-0.8820609168287592,0.11145191183457984,0.1529573672446329,-0.018800826515390407,0.10139705673323268,-0.18625668926714317,-0.035650994630110254
"Patient:PID0x6d03",-0.22687187474572656,-0.3175652128800727,-0.8707167123357299,0.1430948201015543,0.11236700652917443,-0.005955980278568163,0.13017077362938928,-0.1870052449620039,-0.06693696683579124
"Patient:PID0x5131",-0.18362067926920686,-0.3359147843710893,-0.8710180446051454,0.14748605763005745,0.11782150007038823,-0.06273738869678533,0.13992139142681326,-0.1817064981662705,-0.05105878463711958
"Patient:PID0x4e68",-0.26283198324635415,-0.2674313683340737,-0.8680168181077011,0.1479982962329102,0.0924728022582387,-0.07375960421022704,0.13154093035504838,-0.22729550042304034,-0.03294177235848431
