head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc1C2Fv3V3LTS2",0.3332250489635622,0.40688877537230694,-0.014125396693302324,0.3281559719749132,-0.07640042926171091,0.014707455405491253,0.2944916689243133,-0.18050411654095433,0.04593511482926611,-0.2183185878896054,0.23596033477412676,0.1945347363167493,0.1387646356707108,-0.06376012044096403,0.13109465344181825,0.10725726409115839,0.2393124718255576,-0.39177014025481927,0.011320474497571724,-0.09494246951453793,0.08230020453639132,-0.10378194848876268,0.005784172997515647,0.23953562976286139
"sample:Fc1C2Fv3V3LTS3",0.331158931763899,0.3535909204217489,-0.014540498958367844,0.3907802009400895,-0.07274813659822567,0.04068589289023785,0.298207295077847,-0.1793747698998207,0.04383187106212802,-0.21695176803779576,0.23489736483133694,0.19388760562316174,0.13810987946298295,-0.0631452378801367,0.13043398972656153,0.10639314612791577,0.23736016228311468,-0.3896441905036642,0.011515260286683647,-0.09436788731101585,0.0814939649206177,-0.10312795457596334,0.00546496699361634,0.23806844706449637
"sample:Fc1C3LPS0",0.3482132587352901,0.4228186414644473,-0.01677104167837459,0.31399169032099505,-0.09782138499257413,0.03587023359307586,0.08438402077797963,-0.1885770967406893,0.042364289599626924,-0.22812374414512723,0.24817671943278982,0.1998655594026213,0.14357570826584812,-0.07119553034685928,0.13808982268548334,0.11533374473711645,0.14181601444962333,-0.40507020531316784,0.008512637545764607,-0.09917599508219506,0.255935400164154,-0.10844451436004135,0.010629992623646799,0.25031479467597256
"sample:Fc1C3LPS1",0.38494050369017346,0.262513269729385,0.17914754847392195,0.3778771228687435,-0.10741083565452518,0.04050039074421649,0.09053437831696688,-0.20797768374520717,0.045016552575070756,-0.25165478279522,0.27869717547266715,0.2230386480312212,0.15889860435054962,-0.0792061011424368,0.1488572749859917,0.13035706169325195,0.2852984590241064,-0.26508507905677564,-0.12205289613492672,-0.11035974728551032,0.0962890008496886,-0.11990115766595072,0.010993588029267845,0.2782715541365125
"sample:Fc1C3LPS2",0.32580130498668974,0.3908745064214097,0.12681196724182453,0.4618670734786074,-0.0874727024353029,0.03410501608111284,0.07657320675783212,-0.17694695370802535,0.03851922122773578,-0.2135440194191773,0.22948850317361166,0.1859202231791504,0.13906515637525368,-0.06861032902925991,0.12707272293390304,0.10523904511534775,0.23955275576279889,-0.37660320947198894,0.009901199749482096,-0.09473755337292529,0.07902553957298793,-0.10156631725532933,0.008207504783634693,0.23489932244463652
"sample:Fc1C3LPS3",0.3760816286190123,0.25313044033360077,-0.023167613601389782,0.25073034609659334,-0.10115683575628409,0.04213499854467984,0.08784273840852186,-0.20336070919981905,0.045773174155921574,-0.24664119822871133,0.2624509989367568,0.21640361104879027,0.1512870252551779,-0.07375846555315191,0.15127803453745153,0.11954385479766978,0.3345556794505161,-0.38584534713951535,0.014038543500926507,-0.1071013590844957,0.2582151209407989,-0.11696937648117695,0.005072678911442628,0.27020114272181844
"sample:Fc1C3Fv2V1LQS0",0.34398631643270133,0.22929942029639677,-0.018703657062200035,0.3816358667569328,-0.24082669829988845,0.05200725499017239,0.08303049657802726,-0.1863006035095993,0.04071086042927325,-0.22534771074140988,0.2460816692203082,0.1977623857350885,0.14230518793295294,-0.069614126581247,0.33652281558560265,0.11438601508223459,0.16481542790463014,-0.40086180668300436,0.008933794219195658,-0.09799301444734877,0.0836411637141472,-0.10713360470928132,0.01010043035242299,0.24728363235328613
"sample:Fc1C3Fv2V1LQS1",0.3345577956336651,0.22315743302930585,-0.01883134947183276,0.34467511142858437,-0.2567929350968757,0.05138376477880528,0.0803250751209477,-0.18119513174242025,0.039112247820798016,-0.21917912080043633,0.23952461216724544,0.19234465005238288,0.3434947851869904,-0.06722429081998296,0.19217475672927675,0.11076855761897138,0.24244882349414235,-0.39015576022682374,0.009063440952517947,-0.09531066520399606,0.08144647618660454,-0.10420961662835297,0.009592493471234297,0.24051786617017204
"sample:Fc1C3Fv2V1LQS2",0.32308162324973017,0.21695825913303526,0.10734359458969879,0.5481367665810126,-0.18328408328780704,0.04523010329458259,0.08162564622575441,-0.1756431494881764,0.03440314293006009,-0.21220899604059187,0.23228012081615357,0.18522274175533807,0.13725935635318767,-0.0644025314543465,0.131808583205704,0.10705859743420193,0.2394332638886701,-0.37701729588272814,0.00963094998710192,-0.08912043267539592,0.08197318509109286,-0.10024787056349388,0.006521547872765927,0.22978428133569495
"sample:Fc1C3Fv2V1LQS3",0.3651477086329966,0.24700163661796937,-0.02218189151745247,0.4041615568742158,-0.2565227345859002,0.054650866606120785,0.09024788212252488,-0.1974733872364034,0.08637892535364235,-0.23945100938810815,0.03237219768267981,0.20962879303060455,0.14747981248330672,-0.07130816527847018,0.14800053687053785,0.11696997747203049,0.26207107364320575,-0.42945248703094746,0.01329968540801161,-0.10398752199922319,0.08847759967503374,-0.11356785731321009,0.005034819141592062,0.26234299666999616
"sample:Fc1C3Fv2V1Fv3V1LRS0",0.31751781439042664,0.21053200291435725,-0.016326610830533096,0.5127042406049819,-0.3361033058533484,0.04073935090872166,0.06193495833123916,-0.17198156580406457,0.035934216166449755,-0.20802331054338682,0.2249821679653352,0.1819918849832673,0.13254254490770737,-0.06529688402415042,0.12704786586726566,0.10598477155828658,0.23137483883059354,-0.36917560037675684,0.007845133622790577,-0.09046777970052336,0.07846180289576554,-0.09889148779391368,0.008376823157035083,0.22826038964002704
"sample:Fc1C3Fv2V1Fv3V1LRS1",0.3175163168868656,0.2101646695024389,-0.015611894174624379,0.5071539836545158,-0.34475805162203144,0.041276340900667716,0.06151421779044086,-0.17197737346530542,0.03601908641618169,-0.20802200161503479,0.22538304470812126,0.1819798878553994,0.13220020381187766,-0.06551126294810969,0.1270350312695732,0.105958206307779,0.23101880448412868,-0.36914585753248197,0.0076982657784414234,-0.09045982494120268,0.07868403294418713,-0.09889479606183599,0.00843570967813167,0.22825805743624714
"sample:Fc1C3Fv2V1Fv3V1LRS2",0.3163088729849555,0.20905423903452658,-0.015520618127823913,0.552917897510814,-0.274728537039416,0.040595082274619394,0.06162271342336671,-0.17132786658101318,0.036434790941297354,-0.20722521904273283,0.22404892884462513,0.18116084783334296,0.13177183544215826,-0.06522208399897383,0.12662164041222276,0.1056314923935825,0.23007111853266568,-0.36764340465633016,0.007708364687161064,-0.09012625045960672,0.07849228559684235,-0.0985130328973802,0.008089810662984717,0.22739393343561065
"sample:Fc1C3Fv2V1Fv3V1LRS3",0.3166970092087901,0.21024574283719077,-0.015832580401068688,0.5566425750854437,-0.26455929860923955,0.039605434325892815,0.06297820965945686,-0.17199431231763582,0.03718186267345409,-0.20756897325701165,0.22185308939213733,0.18035983996322466,0.13655172050048203,-0.06770746541630447,0.12493361091615533,0.10375052728568532,0.23295468444649972,-0.3655930807222926,0.009088458190634153,-0.09201420144998478,0.07790302553345058,-0.09872743772283792,0.007177647082817508,0.2283146966703998
"sample:Fc1C3Fv2V1Fv3V2LSS0",0.3434052269661494,0.22921076299398513,-0.017503665598620797,0.2920104594725892,-0.4024537445891628,-0.13903319586703902,0.08028462947663649,-0.18672022312614664,0.02967071815876198,-0.2255679559449825,0.24559761214746936,0.19613637808892811,0.14559273730825092,-0.06893673119137493,0.13967090778403607,0.11371655574270402,0.2561706882599898,-0.3986604695597021,0.008766679709561964,-0.09473140742619392,0.08802932026490727,-0.10655676564449314,0.00712554119481357,0.24423934891284615
"sample:Fc1C3Fv2V1Fv3V2LSS1",0.33532503447996276,0.22259369873596158,-0.018898910190960596,0.3587317591272173,-0.4129779677405755,-0.08218167061213702,0.07668352527687854,-0.18246544186031047,0.033756990812279196,-0.21986506363217503,0.24013280371319082,0.19572996049845154,0.13258231403308499,-0.06485673423555395,0.13453677542560719,0.11436361078702009,0.24397834152948403,-0.3860523002760176,0.005766833067799756,-0.09660067148668659,0.08251522438345768,-0.10467667868050984,0.011194080675259177,0.24134840783491138
"sample:Fc1C3Fv2V1Fv3V2LSS2",0.3406567368452042,0.2241538595034286,-0.020190891240770194,0.37516730938188025,-0.3490145437701621,-0.1504195066481908,0.07459671778496085,-0.18451227426525582,0.03152429850347542,-0.2231713498194581,0.24236084853527004,0.19580690165310632,0.1400956900061102,-0.0684234226675012,0.13475445624433222,0.11205709930565871,0.2484822629682528,-0.3949875525902572,0.007684996769812938,-0.09711885712726535,0.0835684441692774,-0.10610974095508596,0.01038193855900211,0.24494951099426504
"sample:Fc1C3Fv2V1Fv3V2LSS3",0.3444178404702923,0.2282835569833948,-0.018709652259680472,0.3119068552438871,-0.3872460624951846,-0.14482455291181315,0.07884691453251107,-0.18655856254843037,0.034745621881758205,-0.22564373475311517,0.24444393714015775,0.19719549953388568,0.1421918188179097,-0.07014048575429949,0.13660861161091403,0.11376989857315142,0.2518028867273861,-0.3987337078776781,0.007662495206964767,-0.09817700448533292,0.08456054048550463,-0.10727353393714788,0.009973596680766824,0.24762714592099588
"sample:Fc1C3Fv2V1Fv3V3LPS0",0.33726766635928046,0.21611720649039987,-0.027662800421734586,0.40544384955668034,-0.22626120345609138,-0.08599230739985729,0.2831809755096853,-0.18266578433188346,0.024990919697317933,-0.2209858919598307,0.24313383298457092,0.1962728644862276,0.13728341597413413,-0.06648108956469505,0.13152712243969086,0.10960820348239912,0.24587706188449301,-0.39551121483561225,0.011020780182976067,-0.0960944976982767,0.07991675560243655,-0.10507795621909068,0.010167649785052338,0.24248492108867217
"sample:Fc1C3Fv2V1Fv3V3LPS1",0.33568692814607276,0.21304341487339218,-0.028842779826263435,0.3873057376419188,-0.24948063477204693,-0.0157913855142665,0.31454092185965804,-0.18175357828625835,0.021385937623886388,-0.21994118872794496,0.24201732765253156,0.1951514323583613,0.13563323580106249,-0.06570236717552497,0.13062421321665402,0.10888845050484458,0.24409747184535036,-0.3937949552873827,0.011139800624931301,-0.09558259602332925,0.07948971088451601,-0.10457044666076168,0.009858452803397593,0.24132836329387192
"sample:Fc1C3Fv2V1Fv3V3LPS2",0.3345416118655243,0.218223640628672,-0.028803314696851986,0.382797334826427,-0.2564568837992498,-0.09085321019656521,0.28199395976281866,-0.18041401601312443,0.019339291091984026,-0.21835103793343208,0.24686102077025837,0.19717068580052108,0.13560159261187874,-0.06700929657372404,0.12556935792364188,0.11167204713791423,0.24903761546544956,-0.4000665094578828,0.009280355204992242,-0.0963048175471804,0.08180616951942996,-0.10422470903595092,0.009520990176392947,0.2427738058271412
"sample:Fc1C3Fv2V1Fv3V3LPS3",0.3384287347606232,0.21548522378947546,-0.029242729902457732,0.3837806946465149,-0.25532024320297453,-0.10895638263841764,0.27431265651804065,-0.18324699691853286,0.021868246299955922,-0.22166975413529544,0.2440940750317427,0.1966738097421279,0.13761562982802195,-0.0666149717807349,0.13174949180627024,0.10961298082333128,0.24662845901998243,-0.396642245284747,0.01136409666183734,-0.0963626307955152,0.0801907344383786,-0.10535785914187076,0.00990571973331844,0.243271983527582
"sample:Fc1C3Fv2V2LQS0",0.34205348673179303,0.23234353264957533,-0.020044033558371564,0.23341897036170528,-0.18625824751241218,0.05108456931206709,0.2700024045843416,-0.18500832605880696,0.04349259755722854,-0.2242947494306446,0.23922974196144897,0.1964445754050307,0.3408188441002523,-0.06698171329433474,0.19679387028002496,0.10980518435790816,0.24566279303406527,-0.4020236683743977,0.012355545491252928,-0.09745005691467039,0.08290030931784287,-0.10639978630044727,0.004949900761613495,0.2457807132674612
"sample:Fc1C3Fv2V2LQS1",0.3462028227615666,0.22463597809107996,0.1797536918874038,0.35886839360188005,-0.18534248190757416,0.05361087218486016,0.28290479911549965,-0.18575463446111706,0.03351486692726968,-0.2261941415338809,0.24549227460446432,0.20028738158290116,0.1423081317516017,-0.06907259998085655,0.1346626238048724,0.11449332447102761,0.24241039423400412,-0.3992317085953679,0.00978079285722582,-0.09735859392676981,0.0795947234894232,-0.10809122486204205,0.013095548845626394,0.24893966311642737
"sample:Fc1C3Fv2V2LQS2",0.36881570290419924,0.2480811675499453,-0.018167394853988106,0.255823148085465,-0.16073468070735072,0.052659471948180256,0.30336937841445033,-0.1997475234222558,0.04556078202607615,-0.2416180403294143,0.26319225838381916,0.21131681383550735,0.15280326077028597,-0.0750232273431458,0.2549443308561319,0.12270221598692217,0.0756903141420117,-0.4291024879626558,0.00887412028188087,-0.10506161045435593,0.09011284306970668,-0.1148695662597248,0.010962920356545934,0.2651310730376386
"sample:Fc1C3Fv2V2LQS3",0.34866861720343817,0.23231825354937655,0.20016518037021966,0.3086000928823752,-0.18732336168949265,0.05536938209156854,0.2849693007115128,-0.18952319756964897,0.038984227547313004,-0.2285444209745924,0.24621957160086008,0.1988772788024615,0.15006782624131182,-0.07373276212245741,0.13649828445936812,0.11250014663608637,0.25614666054221236,-0.40297092149102476,0.011323541345650572,-0.10190716115585204,0.0837512294274498,-0.1087178502204449,0.00882103710503291,0.2515568047508269
"sample:Fc1C3Fv2V2Fv3V1LRS0",0.33088661955278853,0.20737354353509416,-0.026757063268844777,0.43958289131840766,-0.22704405852617227,0.05972520967291462,0.2896403283639749,-0.17923126805899317,0.021914509225809727,-0.21675452909346668,0.236130431073673,0.19153011631438283,0.13627254459272511,-0.0664541057888149,0.1313072706294962,0.10873319864249378,0.2409607015293952,-0.38698305103606534,0.010493752629832312,-0.0942144795742393,0.08019367068032296,-0.10302823506276257,0.008037049632915655,0.23782317510152556
"sample:Fc1C3Fv2V2Fv3V1LRS1",0.3284379215005352,0.2103253105705293,-0.023346034208986288,0.409981718110104,-0.32391547061833026,0.054809687613626694,0.2540234428457646,-0.17786101656294268,0.026403588799953418,-0.2151524424591922,0.2338388835917554,0.18977257699950742,0.13598946221612884,-0.06665280240281583,0.13064550453308882,0.10829643495748505,0.23891225162207516,-0.3835365486732781,0.009552434799783327,-0.09354003538818113,0.08033761418300461,-0.10228436669331639,0.00846091412515059,0.2361180739837603
"sample:Fc1C3Fv2V2Fv3V1LRS2",0.3292039879953152,0.2117159523063738,-0.021855529224147945,0.3790665809501015,-0.35738455681916387,0.05383489230138247,0.25161724111295747,-0.17832751568012692,0.027485861494452396,-0.21567708218798587,0.2343769896507345,0.1895220532350909,0.136242357509667,-0.06683030306550908,0.1310945887811504,0.10885023730526476,0.23994004336044264,-0.3836723610260358,0.009365113543663917,-0.09378907368863108,0.08041973090637834,-0.1025375472865202,0.008612736502570514,0.2366371530197643
"sample:Fc1C3Fv2V2Fv3V1LRS3",0.3264739871075106,0.21393018109032647,-0.022540883512282853,0.3771369629977916,-0.35919284504589977,0.05309959578333368,0.24929511276370914,-0.17630146140144376,0.026024049908126533,-0.21332573911548725,0.23675485149656852,0.1902489299609588,0.13551779739817238,-0.06727210378000673,0.12631849415353258,0.11046691066837881,0.24282784353633569,-0.3868197290027416,0.007959472281378424,-0.0937493579525608,0.0815375270138327,-0.10168786754662637,0.008071407395994814,0.23633718001373089
"sample:Fc1C3Fv2V2Fv3V2LPS0",0.3509862632037311,0.23248604719461288,-0.019886168114696113,0.23076919248987984,-0.2998728063557025,-0.1585584979083491,0.27520201421309903,-0.19006811320197894,0.037054392340058306,-0.22992689445200826,0.2505818286882514,0.2019500828816997,0.1444461564096902,-0.07103250839942146,0.13863437270024362,0.11570382783315279,0.25566299693102296,-0.4091951691434643,0.009594182551848608,-0.0999339608608598,0.08526989981884824,-0.10929433483459775,0.010178087818441617,0.25228535272330516
"sample:Fc1C3Fv2V2Fv3V2LPS1",0.3508118911916999,0.2325012285548735,-0.020161129383099725,0.23103396997299658,-0.3002542517730914,-0.15895196562919067,0.27568695058646175,-0.18999625882467344,0.03694096882736522,-0.22983098257606227,0.25064162409521273,0.20195882887314975,0.1442325131407819,-0.07061114588469505,0.13842832920263473,0.11548011748066034,0.2554758081190228,-0.40898579367231636,0.00924068567646566,-0.09991300893541229,0.08511144107780604,-0.1092497679689056,0.010532450210492315,0.2521757803163468
"sample:Fc1C3Fv2V2Fv3V2LPS2",0.35995910999249214,0.23722547820585194,-0.01888309691898375,0.23683869667547355,-0.1952919443757075,-0.18794970788357757,0.29520575800271986,-0.19340184570905672,0.03848540698656242,-0.23528206999261247,0.25448774170982263,0.20765296295213442,0.1483069735472787,-0.07232283271033864,0.13976047813934708,0.11909593715226216,0.25436300367571013,-0.4148348998138462,0.009170157884964949,-0.10139954583295122,0.08418158100126492,-0.11232467292680406,0.013692273842464362,0.25880369983754264
"sample:Fc1C3Fv2V2Fv3V2LPS3",0.3560828267384589,0.2357847928676269,-0.02066807839047639,0.23365494400839643,-0.23340781139812072,-0.1856750127153429,0.28019204625939,-0.19284005010010055,0.03708856041805202,-0.23327157430433199,0.25462190019868497,0.20498559908009417,0.14627410020051568,-0.07201949496069013,0.14045918783442232,0.11727410435652413,0.2592456655466683,-0.41501817772126287,0.009412127209390131,-0.10141480861517066,0.08649285328401811,-0.11089082213318403,0.010551878168065387,0.255970437357558
"sample:Fc1C3Fv2V2Fv3V3LQS0",0.34082614227671254,0.22879754026348842,-0.01702992270800339,0.23342452665711397,-0.25618426315131654,-0.0015568901622123618,0.4070160913135489,-0.18458355372782112,0.04051816277220108,-0.2232828420972715,0.24359200886314042,0.19536094882114718,0.14141233815193174,-0.06898743541827437,0.13594660526553243,0.1133257437545739,0.24734880238876722,-0.3965733877795697,0.008416518730098424,-0.09707799963614376,0.08322284346240469,-0.10615499754703948,0.009755860660466341,0.24500697065838553
"sample:Fc1C3Fv2V2Fv3V3LQS1",0.3385865447284228,0.22810842936077907,-0.016126342575123014,0.233397697295484,-0.18540562228484497,-0.003765365939096942,0.4534602025288623,-0.18414943404974127,0.04306093897778043,-0.2219755780665554,0.24340139361331595,0.19761503277676265,0.13510511043208748,-0.06595892349584581,0.13678262742402147,0.11601490716274745,0.24557020633953336,-0.39132603716937825,0.006541727412906332,-0.0973911578510971,0.08282438981231821,-0.10565279704435397,0.011065065181928126,0.24362850463645563
"sample:Fc1C3Fv2V2Fv3V3LQS2",0.34043800849141753,0.22944168361730566,-0.016865978781124714,0.23758441306390032,-0.25552235118727123,-0.0025158187118569718,0.4080093596025366,-0.18491539175400606,0.04229124015395156,-0.22313389967465305,0.23998674905355485,0.19385608313015515,0.1459972243146853,-0.07192229291277272,0.1337783827123816,0.11086022193015417,0.2496959209771273,-0.39323740168358323,0.01018923951909576,-0.09907579340604768,0.0826484132195304,-0.1061419883849138,0.008565972616329211,0.24548882936552338
"sample:Fc1C3Fv2V2Fv3V3LQS3",0.3412948169031453,0.2296566626423311,-0.01681510597598306,0.23678128167021764,-0.1852445471000803,-0.06303111301567985,0.43506437351537786,-0.1848436397804161,0.04294847444611716,-0.22359276632189368,0.24339704179650967,0.19565522540041966,0.1415397653737115,-0.069195848322799,0.13611685578545415,0.1134374752636269,0.24768159236306153,-0.39706002105968924,0.008536203473340047,-0.0972187407185751,0.0836532813976488,-0.10629863014126838,0.009789933372260841,0.24534015142650176
"sample:Fc1C3Fv2V3LPS0",0.36198473380247076,0.24058054279605653,0.1952304536733336,0.27943724960686434,-0.0997280518348133,0.031417081270962016,0.13489273914196998,-0.19464789669814525,0.25048558223024864,-0.23665917399335282,0.2559562752788602,0.20825977495050246,0.14947285928860812,-0.07355072294032056,0.14126992691514692,0.12022888147353485,0.25626999391004507,-0.4170503135045058,0.008711013847391267,-0.10211255703255592,0.0853186197493478,-0.11293364701336558,0.013733522955522093,0.2602710133288889
"sample:Fc1C3Fv2V3LPS1",0.34468246515157586,0.22938150579831612,0.09761353778202154,0.4189094649267868,-0.08710501378147716,0.03810146421556739,0.11680887445086371,-0.18726965652260444,0.25700413407715755,-0.22592846288413376,0.24278761585199762,0.1968194468180948,0.14742413254470113,-0.07280731503612677,0.13371091453458853,0.11115146415344153,0.2540315330254389,-0.39834222771923533,0.010980494125028691,-0.10052131575864756,0.08307460921849116,-0.10745757855993375,0.008642659482840124,0.24861196935729415
"sample:Fc1C3Fv2V3LPS2",0.3517529503414912,0.23289404581341155,0.17678989679911655,0.3373586219804128,-0.09081917344318503,0.03927185254531757,0.17582201510042691,-0.19049774628517402,0.2385326201657822,-0.23043790115392312,0.25143264027408113,0.20201148935435706,0.14474725496864177,-0.07140830099218663,0.13908227460900122,0.11595608495235597,0.25632946146775937,-0.4097760826218763,0.009263264842076459,-0.10016599208728204,0.08559500885256134,-0.10953684124306026,0.010542505205542903,0.2528403705902016
"sample:Fc1C3Fv2V3LPS3",0.35974662360160187,0.24082048381186996,-0.017771016771051647,0.24708190550048442,-0.10223416358549425,0.0370333100794583,0.08828628599229059,-0.19481894276062642,0.2527932324734292,-0.23567615892441965,0.2561969851441236,0.20237472972479384,0.14875862836885378,-0.07333659436355276,0.34056993715580397,0.1194194074627295,0.19248372426403773,-0.4182976918538726,0.008683608214264484,-0.10245264629123267,0.08782900152019595,-0.11203384903752664,0.010885753393214822,0.25860227509688855
"sample:Fc1C3Fv2V3Fv3V1LVS0",0.33899420158984744,0.22496021715201375,-0.036289291860484935,0.38463290808798706,-0.25409274669473586,0.04955586434345176,0.11137419565939531,-0.18362459193546746,0.2596760964646059,-0.22206386717310428,0.24419506880074324,0.1914196813800118,0.13697646053534218,-0.07019905884244365,0.13266743447205165,0.11372321735581098,0.25430571110875894,-0.3921081076109904,0.007892189394042142,-0.096604609316316,0.07927675706079174,-0.10553913873042706,0.014829218222693648,0.24367268337146286
"sample:Fc1C3Fv2V3Fv3V1LVS1",0.33955639818089334,0.22474426776052744,-0.03566264836761813,0.3733224159682527,-0.265457813487169,0.050877129373832944,0.11099529628071866,-0.18394255332610232,0.2607577644928828,-0.22247178754464653,0.24459874046294244,0.1919677655192574,0.13734002754593552,-0.07034701136207282,0.1329396874906856,0.11395252467800789,0.2546432564409374,-0.3925850498782001,0.0074658919531403745,-0.09680288092562768,0.0795158408316172,-0.10573914839003225,0.014992232135057014,0.24409058861952898
"sample:Fc1C3Fv2V3Fv3V1LVS2",0.3390952225067981,0.22774284178572618,-0.03800396062034208,0.38498740705999546,-0.25546691112427894,0.05000679787532139,0.1121564230979501,-0.18335500237174432,0.26110012894101153,-0.222424534573345,0.23774595024282785,0.19158938565529499,0.13318625134127507,-0.0674085315450501,0.13542949382112135,0.10874218778385171,0.2510923500825387,-0.3962438295391162,0.011668861460400776,-0.09665528755603539,0.07840990721095142,-0.1054087561901084,0.008644534672247083,0.24358367436005285
"sample:Fc1C3Fv2V3Fv3V1LVS3",0.3363171778913612,0.22839459297803488,-0.03558045235986305,0.383297370938228,-0.2547958133336634,0.05041345530105162,0.10728535237613619,-0.18159888064223365,0.2590054738461301,-0.2196944148959978,0.2469656480147136,0.19261230896526849,0.13612958431979783,-0.07035740100116021,0.12777275443848157,0.1151528645526188,0.25676002263701214,-0.39461551571031084,0.005701508024225192,-0.09672473556250691,0.08096115489290247,-0.10472967956891564,0.014414940445699749,0.24355391075867447
"sample:Fc1C3Fv2V3Fv3V2LPS0",0.36221260340861294,0.24728836176225577,-0.01816942370791342,0.2474618350298702,-0.12346516110451282,-0.17684490324692395,0.1001335355886742,-0.19571389044538035,0.25677987241160793,-0.236820738723169,0.26176251709004883,0.20983561366919393,0.14973752841160531,-0.07464376777800504,0.1402711479660578,0.12249915297450807,0.2679529853630486,-0.4263835465665158,0.007548096342095797,-0.10381883574832189,0.09044531049358012,-0.11282412850583559,0.010461679142767976,0.2617877537022592
"sample:Fc1C3Fv2V3Fv3V2LPS1",0.36197418394583736,0.2420908322649161,-0.019060800506621737,0.24385728101311044,-0.14804697609439743,-0.17582303396602436,0.13768277206233098,-0.19603258375010946,0.2560142011992689,-0.23713927379395108,0.25843479398266184,0.2076844618254588,0.14911298219576063,-0.0735695921967408,0.14332940645574963,0.11967171051088137,0.26387361345924426,-0.42127876189438973,0.009253875257262387,-0.10308470550229254,0.08813902123246624,-0.11272385211815686,0.010693594314954096,0.26019588880579114
"sample:Fc1C3Fv2V3Fv3V2LPS2",0.35963254494844576,0.24014454725957748,-0.019169686119053755,0.24143435101127372,-0.12904078051719342,-0.18521437928797735,0.20926574410190152,-0.19556840087526745,0.2193651013574103,-0.23628478776578724,0.2590384582411458,0.20589486305324003,0.15220465957440998,-0.07228953363674656,0.14620092052935593,0.1189664796591995,0.26779515324535985,-0.4198936115463239,0.010770985435056207,-0.09882836440025447,0.09109536516371315,-0.11154162477351567,0.007558495022506452,0.25548395836341536
"sample:Fc1C3Fv2V3Fv3V2LPS3",0.35961843262090193,0.24004911692414996,-0.02051818746130923,0.23735971375497336,-0.19988428336254468,-0.16087207415708418,0.1351649681435315,-0.1957592382590783,0.2580426792944438,-0.23580977206349338,0.25908290679063345,0.21098747807309332,0.14135840468980457,-0.06924044836729475,0.14392474840351957,0.12267053561713227,0.2612238102899783,-0.41606870534668444,0.007298502759147587,-0.10358686090128941,0.087439852629493,-0.1122433624603394,0.012458825148816853,0.25876770933054055
"sample:Fc1C3Fv2V3Fv3V3LQS0",0.3499290636219363,0.23430923084080563,-0.017789966348964924,0.24084695974435288,-0.09088138286915624,-0.001402238904507242,0.3496536161661993,-0.18952103098889117,0.24600533750827663,-0.2292434285652619,0.2497412684693787,0.20030594614830272,0.14525314121394114,-0.07120147178511797,0.13950920476564896,0.11671389185815455,0.25405321274389914,-0.4073470712510164,0.008747600576980444,-0.09967496332967052,0.0855709826859416,-0.10898594829431746,0.010391298512111437,0.2515468262894977
"sample:Fc1C3Fv2V3Fv3V3LQS1",0.35489081058416755,0.2374003589034787,-0.018451777075855463,0.2417335179881159,-0.08891997597845894,0.029953019886002647,0.303999219767918,-0.19221282218554378,0.26191087958142967,-0.23249533322847005,0.25385675300715616,0.20178212255858916,0.14679824025852442,-0.07190586838310244,0.14139178787945642,0.11811376398420217,0.25795323999365144,-0.4129777188546734,0.008885059445595846,-0.10107360105170976,0.08652513492479501,-0.1105281145876167,0.01066103385623197,0.25510278525041663
"sample:Fc1C3Fv2V3Fv3V3LQS2",0.3516681768224686,0.23710429580390036,-0.018035199035973094,0.24511468202173098,-0.08954888841183158,-0.05685927975334854,0.32729686592954826,-0.19103248990342203,0.2523107583900531,-0.23049257744253115,0.24806266015876566,0.2003273040101065,0.15099377750215967,-0.07445915984566408,0.1380622253839793,0.11467559261017762,0.25785911898029207,-0.40625004933812336,0.01058099728627446,-0.1023692598062716,0.08547086664314281,-0.10963904914637418,0.008629338009236443,0.2535843378767886
"sample:Fc1C3Fv2V3Fv3V3LQS3",0.35041060090113946,0.23810277311713748,-0.019814317812112726,0.24147285038582067,-0.09218520827554301,-0.0013696970931975521,0.34418966350669167,-0.18952769703425618,0.25029464561301595,-0.2297701440600991,0.24489609869672233,0.20082347012395943,0.14194801808207344,-0.06896727819215072,0.1421128440981442,0.11250515449015036,0.25180332291397994,-0.4115379025256824,0.012340202863307085,-0.09981634717467408,0.08507927743289827,-0.10900481110839871,0.0051277162185284905,0.25178287607389
"sample:Fc1C3Fv3V1LRS0",0.33409665979548614,0.2191854403048396,-0.01791149106388619,0.3532215524297844,-0.2613859424128638,0.045739226669330384,0.06020390198426358,-0.18097162722558818,0.036172964048599626,-0.21889014690754752,0.23675652094835048,0.19161018913976163,0.13910383025503015,-0.06862118274556249,0.13365211899405993,0.3129475297196187,0.30155495979696584,-0.3887959842266202,0.008708424770000283,-0.09518022429029013,0.0824719302727184,-0.10405241914871173,0.008763980640015274,0.24015726735271867
"sample:Fc1C3Fv3V1LRS1",0.31347657911067495,0.3383403840995766,-0.0156773826275699,0.530491050581344,-0.18929246738457978,0.040097792852176004,0.05711689190831856,-0.17044039703500927,0.02902828540356566,-0.20591152929036577,0.2242549451391023,0.179193358793411,0.13372484745614094,-0.06329461997305429,0.12829745097994028,0.1043661928923551,0.2330227468427092,-0.3652793676685406,0.008917051261983834,-0.08647168251105468,0.08047021801932877,-0.09726669499653981,0.005300693090836053,0.22294904558015163
