head,0,1,2,3,4,5,6,7
"sample:Fc0C3Fv2V3Fv3V1LRS3",-0.06179578331774422,0.25624087393485195,0.3929781284548978,-0.32272508799437916,0.32019679037061155,0.533656512795879,0.49932228127757694,0.18788455240123517
"sample:Fc0C3Fv2V3Fv3V2LPS0",-0.1767631861047784,0.23743929385975993,0.3804995852957225,-0.34332339700013687,0.30751621103148585,0.5088367300564937,0.4922939219004509,0.23214677466995298
"sample:Fc0C3Fv2V3Fv3V2LPS1",-0.17428622836286814,0.2400494142398556,0.377249236490733,-0.3503809693550541,0.3151347296174082,0.5238008164515369,0.48945400515027543,0.18350575719344756
"sample:Fc0C3Fv2V3Fv3V2LPS2",-0.17482560967649735,0.23790846675809896,0.38078536701667903,-0.34330628837021787,0.30711931050943314,0.5080322541770518,0.49342745930251586,0.2325707731245422
"sample:Fc0C3Fv2V3Fv3V2LPS3",-0.15378707292198068,0.22318020023954313,0.37022818109637484,-0.3740021602981674,0.34497069678480397,0.5317479039126787,0.47326628341611754,0.1544409999426165
"sample:Fc0C3Fv2V3Fv3V3LQS0",-0.1429274919418955,0.21075665508260594,0.41730072460004,-0.4464885170298742,0.2941179400259059,0.4855983084943938,0.45810824379346593,0.1717184640774068
"sample:Fc0C3Fv2V3Fv3V3LQS1",-0.1417134272283419,0.21009344213828454,0.41819021103046766,-0.44447740463913404,0.2948083208153459,0.4862849454331359,0.45871031966221487,0.17185657606200003
"sample:Fc0C3Fv2V3Fv3V3LQS2",-0.13189199609149854,0.1972707714831252,0.4072627538703608,-0.44589874940813345,0.27691025910240297,0.4759184407504519,0.49477629105139703,0.1761217381318025
"sample:Fc0C3Fv2V3Fv3V3LQS3",-0.14194557945178465,0.2097395216717256,0.4186563104424685,-0.4435517179899499,0.2951954593689625,0.4863609093097167,0.4589477753081694,0.17184062069525707
"sample:Fc0C3Fv3V1LPS0",-0.08471727740190597,0.2325564861053207,0.6106971058431483,-0.18457917016100137,0.3348397951957133,0.5549132925326359,0.31347773177914645,0.1157812572911372
"sample:Fc0C3Fv3V1LPS1",-0.0823023161786181,0.2260593762679847,0.5927064681129041,-0.17960352232346025,0.3248572135470424,0.5384158401539164,0.4038974153058387,-0.002855935252117078
"sample:Fc0C3Fv3V1LPS2",-0.0646778199701474,0.21615052869010848,0.5541403062382225,-0.37528737118755146,0.290008415014707,0.4809522758204721,0.39666049144176596,0.16859454532452814
"sample:Fc0C3Fv3V1LPS3",-0.08443617959170802,-0.007096502716549805,0.5067560362880993,-0.1593334877348082,0.3298615083199237,0.5489255439416374,0.5132277368692847,0.19261555815224796
"sample:Fc0C3Fv3V2LVS0",-0.16985565198914945,-0.012663363872532042,0.4555801533995557,-0.19435104643858547,0.3184208107626746,0.5439928538626596,0.5387679682837102,0.1951208083482639
"sample:Fc0C3Fv3V2LVS1",-0.18452948583006892,0.0015742998737838679,0.4683829596437367,-0.18643900515094725,0.3423637119562023,0.5598317561292399,0.49486816403679906,0.19048696727221534
"sample:Fc0C3Fv3V2LVS2",-0.18620711879779525,-0.0017350589208758407,0.46775049168712163,-0.18556406628553979,0.34200087209015745,0.5596834732128694,0.4954892232382731,0.1907343604762397
"sample:Fc0C3Fv3V2LVS3",-0.1858829310224934,-0.0006160743264792304,0.4678678785029389,-0.18623157264926737,0.34188414714237775,0.5597415736203344,0.4951771564430497,0.19096803515611505
"sample:Fc0C3Fv3V3LPS0",-0.13698910705398312,0.19492905050105738,0.5591957070959279,-0.40611648675292666,0.32072548057891564,0.4903515872224096,0.29116775964879654,0.1936957225372868
"sample:Fc0C3Fv3V3LPS1",-0.1718262104225496,-0.0005489281657724811,0.5040871736244156,-0.32100986879709636,0.3061956234933691,0.5094291588669616,0.4775671913769122,0.17882949304264198
"sample:Fc0C3Fv3V3LPS2",-0.15467410387137145,-0.007188771714028298,0.489345788549493,-0.32280650222970564,0.28544152245783977,0.4969375626413025,0.519716640376018,0.18393399443622854
"sample:Fc0C3Fv3V3LPS3",-0.17168173756243613,0.0036484468799048886,0.4979450067282129,-0.3212532642938166,0.308390796867471,0.5118864232070458,0.47955332672219947,0.17959730858598402
"sample:Fc1C1LQS0",0.029834013067855165,0.2127863291077237,0.6566428041326553,-0.19639478624887047,0.3208841675410109,0.5078122990502141,0.2992133248190819,0.18360999899174654
"sample:Fc1C1LQS1",0.030838271982300706,0.21487523001559686,0.6621997408176477,-0.1844067998425471,0.3243958712940038,0.5128031956112636,0.31497524881257916,0.11381592961222582
"sample:Fc1C1LQS2",0.05273095877243712,0.024464711773660705,0.5659149998875024,-0.17024645250468953,0.32333664625470165,0.5075814753484934,0.5011705574529484,0.18444460846220906
"sample:Fc1C1LQS3",0.05182755245591623,0.019919559524939894,0.5721092671629513,-0.1707549270141308,0.3217217424530908,0.5046499588798317,0.49863659193138804,0.18340105207989799
"sample:Fc1C1Fv2V1LRS0",0.07521855471602854,0.16127227807369346,0.48857244130348315,-0.1421544068030479,0.33810223559160674,0.5310724809489652,0.5251842023126208,0.19301027818358835
"sample:Fc1C1Fv2V1LRS1",0.07348050239721779,0.14989605483743576,0.4927670157017252,-0.1436231784428675,0.33785935385573357,0.5311510187930023,0.5245087132117012,0.1931452856643313
"sample:Fc1C1Fv2V1LRS2",-0.15603731255995174,0.15861468057118197,0.6269650789940547,-0.17691960789779645,0.2374070722564646,0.3615149741393925,0.546412654218733,0.2012113294148371
"sample:Fc1C1Fv2V1LRS3",0.07613506271169136,0.14937603994455853,0.46865091319468133,-0.15017489161319372,0.3467857927704252,0.5185176506485814,0.5310961422932002,0.24190911918914834
"sample:Fc1C1Fv2V1Fv3V1LSS0",-0.09850403296349676,0.18790385112783445,0.37609208565367397,-0.1497545114092923,0.3669068111798281,0.5564990863352721,0.5546281103559597,0.19797284072145643
"sample:Fc1C1Fv2V1Fv3V1LSS1",-0.09850651264481465,0.17284417264774052,0.38001075219312025,-0.15032420238012764,0.36610882094623576,0.5564813664183678,0.557089874342436,0.19839232168686563
"sample:Fc1C1Fv2V1Fv3V1LSS2",-0.09812152751544423,0.16904530410789306,0.3779756106125069,-0.1476690000668133,0.3663043501563886,0.5579016641343277,0.558523487231213,0.19935527487933294
"sample:Fc1C1Fv2V1Fv3V1LSS3",-0.07665792725639889,0.15054100630628378,0.39267514487424865,-0.14611414759844366,0.36735741330844723,0.5577615578626685,0.5568916146708633,0.19934933921592665
"sample:Fc1C1Fv2V1Fv3V2LTS0",-0.1810163314800696,0.18171031791968315,0.3539557948205975,-0.21937613478189377,0.33991806980752465,0.5408841879727564,0.5585724425141751,0.2017441012352732
"sample:Fc1C1Fv2V1Fv3V2LTS1",-0.1785197737828206,0.18356869712328713,0.3557907313996218,-0.21682684871448363,0.3402473578724118,0.5397630467080967,0.5594881107722118,0.2017249109689609
"sample:Fc1C1Fv2V1Fv3V2LTS2",-0.17967612768037075,0.18414959579040882,0.35603233853551214,-0.21570954203114626,0.3392577872381078,0.5402056792942969,0.559507866364161,0.20136709820320242
"sample:Fc1C1Fv2V1Fv3V2LTS3",-0.17682963072535027,0.1821188634056,0.3593700372391879,-0.2149275387966537,0.33934910519994727,0.5424125013648624,0.5573527552331938,0.20052954916416166
"sample:Fc1C1Fv2V1Fv3V3LVS0",-0.19651203272333206,0.1333557541406187,0.3931931082958677,-0.333682203122281,0.34537606732522297,0.5317423163094066,0.4910909716795522,0.18560649083566333
"sample:Fc1C1Fv2V1Fv3V3LVS1",-0.20041283566950496,0.1328078313334404,0.3895388652777588,-0.33531939320354504,0.34632104953680454,0.532023926786343,0.490342404043224,0.1859939541673775
"sample:Fc1C1Fv2V1Fv3V3LVS2",-0.19557132490081272,0.13344519384645073,0.39429364910415804,-0.33226643339688483,0.3458085477475719,0.5313468358606799,0.4916858206728104,0.1854934357451183
"sample:Fc1C1Fv2V1Fv3V3LVS3",-0.1981445319995517,0.14396516402886905,0.38865255862647013,-0.33504324500864285,0.34565908569363657,0.5310137194558227,0.4907554992758166,0.1855027083081869
"sample:Fc1C1Fv2V2LPS0",0.0603962586141494,0.24531157739526172,0.4684004931737091,-0.18506878604076218,0.33295277921217153,0.5220370490859103,0.5133466333246335,0.18873273330325124
"sample:Fc1C1Fv2V2LPS1",-0.1530331125620748,0.2144948005391012,0.5497425578942161,-0.33292284079072854,0.1405980483749206,0.4882657876755462,0.4779944662415199,0.1756939063890283
"sample:Fc1C1Fv2V2LPS2",-0.14837643583997367,0.21253475296629043,0.5540096823049653,-0.22123264588192418,0.08507798595646039,0.517008486702872,0.5086911574282752,0.20890205292073818
"sample:Fc1C1Fv2V2LPS3",0.06371931275453255,0.24689533144202813,0.46857843893688994,-0.18604592128914432,0.33266726968529337,0.5208930466355294,0.513079346532693,0.18856354906989622
"sample:Fc1C1Fv2V2Fv3V1LQS0",-0.07478966041711098,0.26645176741911186,0.3572043749046607,-0.20289695879472155,0.3510785792612347,0.5437814364549762,0.5440656931428861,0.19921326032815853
"sample:Fc1C1Fv2V2Fv3V1LQS1",-0.07522203846762053,0.26405147353214314,0.3617350794582592,-0.20496758554260538,0.3507868727730751,0.5436894607673094,0.5416967648180053,0.1991718869388615
"sample:Fc1C1Fv2V2Fv3V1LQS2",-0.07415921842560773,0.26593984908396195,0.35930656179619835,-0.20438353341625373,0.3500882869339744,0.5437238814176932,0.5430701665538901,0.19944898905993028
"sample:Fc1C1Fv2V2Fv3V1LQS3",-0.07997476814391742,0.26004743650128526,0.3612830353816435,-0.1967860458592343,0.3835238049858535,0.5238511122811038,0.526157900353342,0.24161240613167223
"sample:Fc1C1Fv2V2Fv3V2LRS0",-0.16274859507097286,0.24165560244167575,0.3413097676543492,-0.2087417829218641,0.30272198935562133,0.5525627870276756,0.5511632286082172,0.2330296851481791
"sample:Fc1C1Fv2V2Fv3V2LRS1",-0.17120357563140795,0.25283066434565726,0.35116820540939386,-0.21026531034227666,0.34450599428225726,0.5417575996508049,0.5368143743800787,0.19718020239588582
"sample:Fc1C1Fv2V2Fv3V2LRS2",-0.16316994061331028,0.24644770365967036,0.34294733758305296,-0.20569644870113254,0.35324757300646054,0.5470458023661842,0.555525290426602,0.1416470559262851
"sample:Fc1C1Fv2V2Fv3V2LRS3",-0.1726013470121145,0.25298666462753866,0.3504649528053136,-0.20727786438351906,0.34547080827701243,0.5421152569335481,0.5369458684393116,0.19714672078497278
"sample:Fc1C1Fv2V2Fv3V3LSS0",-0.1689126351366687,0.23613149173822082,0.37652320733064026,-0.3505422241564594,0.3336127076391495,0.5084401708755283,0.5140506702918051,0.1303991029104271
"sample:Fc1C1Fv2V2Fv3V3LSS1",-0.1808499104722819,0.24529816334182417,0.37946264095964277,-0.34654465308447246,0.32779089561101077,0.5038871746650003,0.4994112059409157,0.17965611545696566
"sample:Fc1C1Fv2V2Fv3V3LSS2",-0.17141802074765009,0.2352420542731394,0.3700448288278874,-0.35006881404515994,0.2885523205432692,0.5142286878563319,0.5121757799001102,0.21395811163269768
"sample:Fc1C1Fv2V2Fv3V3LSS3",-0.17834114580309024,0.24361814377427976,0.38349508587413456,-0.3373110029215569,0.32850974922412923,0.5071424030706901,0.5002457307952299,0.1806642705395575
"sample:Fc1C1Fv2V3LTS0",-0.1338107931783293,0.22601959239563088,0.598051091501942,-0.31379121723322917,0.12046048216228097,0.4258424324659757,0.49620491669163086,0.18112966356361057
"sample:Fc1C1Fv2V3LTS1",0.06953620474155736,0.23929661699356244,0.4947220542168379,-0.32609373335997854,0.30130344326790515,0.479085282204047,0.48519293493946253,0.17634101847160571
"sample:Fc1C1Fv2V3LTS2",0.06461173985509414,0.2468542400458826,0.49257948444195565,-0.31180269793313486,0.3438209728685937,0.4776182182475161,0.4720689873188002,0.16078458800005432
"sample:Fc1C1Fv2V3LTS3",0.07030538541413923,0.24194828926063167,0.48964175279741173,-0.3252001496268467,0.3024393777130612,0.4807971121078417,0.4867477663052286,0.17735604444152514
"sample:Fc1C1Fv2V3Fv3V1LPS0",-0.08249410942157874,0.25489706634224074,0.39266099772291296,-0.3423701120741789,0.32853661458308614,0.5099664139983867,0.5046171027883811,0.18488316243452663
"sample:Fc1C1Fv2V3Fv3V1LPS1",-0.07903195701715332,0.24256533063488978,0.38529279393063015,-0.3457862886119517,0.2978264869632915,0.5110613669555965,0.5429346485454868,0.14911386915541053
"sample:Fc1C1Fv2V3Fv3V1LPS2",-0.08448047002297664,0.2568258215473042,0.38898258640867667,-0.3446912016380111,0.32847146787872544,0.5102370841602534,0.5043246449401971,0.18494684587359556
"sample:Fc1C1Fv2V3Fv3V1LPS3",-0.08256144399600437,0.24973855276833457,0.3961546039605049,-0.33908358622035945,0.3284844767135218,0.5114439140742145,0.5049987517234878,0.1854654863194724
"sample:Fc1C1Fv2V3Fv3V2LQS0",-0.1647672238495448,0.2367831185855515,0.3762276324302048,-0.35317703684549395,0.3253857541426604,0.5065103143896008,0.5038546543887072,0.18494908923163206
"sample:Fc1C1Fv2V3Fv3V2LQS1",-0.1634799430292612,0.23444453418386874,0.3831291587063985,-0.3599633237343468,0.32245533248329683,0.5040080329672104,0.5001053835417552,0.18396083426553433
"sample:Fc1C1Fv2V3Fv3V2LQS2",-0.16746240215178335,0.2370401106659634,0.37942727552365824,-0.3651281031749179,0.32246555391889453,0.5016211499255832,0.49900590332508543,0.18403814167567203
"sample:Fc1C1Fv2V3Fv3V2LQS3",-0.1632767722178674,0.23308483736569038,0.38487131939622876,-0.35989321924011025,0.32270924086368075,0.5031087885139958,0.5003306125927045,0.18377340226293784
"sample:Fc1C1Fv2V3Fv3V3LRS0",-0.13719572884254438,0.20504138370368355,0.41463359902851804,-0.437563511595147,0.26919957513276654,0.4831729526944583,0.4793037611315278,0.20023962128273168
"sample:Fc1C1Fv2V3Fv3V3LRS1",-0.1432054940362868,0.21223554723868465,0.42598176788717995,-0.4396798061780142,0.30035592196257754,0.47244562705817067,0.4656878873958042,0.17142258188917414
"sample:Fc1C1Fv2V3Fv3V3LRS2",-0.14539253617976158,0.21653148522720791,0.41572457941109664,-0.4306292090011678,0.3039173524810523,0.47791463136021645,0.4719764086990861,0.17371471550004366
"sample:Fc1C1Fv2V3Fv3V3LRS3",-0.14405774425788104,0.2139034296684197,0.4201657983108091,-0.4322903586420359,0.3029542571849537,0.47655877549287173,0.47039252554911143,0.17297329363856956
"sample:Fc1C1Fv3V1LSS0",-0.09442866503562546,0.015205997779710545,0.48923356949974534,-0.14361627725771675,0.37898135917849235,0.5168373463894849,0.5165799028003756,0.23081242390161363
"sample:Fc1C1Fv3V1LSS1",-0.09579121485118015,0.017108812307400106,0.48575534288750427,-0.14386527039456418,0.37980092400960463,0.5184168875395947,0.5170731041540816,0.231314626266865
"sample:Fc1C1Fv3V1LSS2",-0.09020471242263618,0.00944203871992494,0.49806888121962356,-0.15288459063464666,0.3463016459779191,0.5336109920977372,0.5286771746171494,0.1901645955822238
"sample:Fc1C1Fv3V1LSS3",-0.07708213777539244,0.004746182459755427,0.502680083186527,-0.14929344809010775,0.34641829661114965,0.5325658563416606,0.5284426285280613,0.19020089090076112
"sample:Fc1C1Fv3V2LPS0",-0.1543296975862434,0.2182506518548473,0.5596472162669985,-0.3385826927134628,0.28795617021567405,0.5143164915299681,0.3299875581666407,0.2106507843745594
"sample:Fc1C1Fv3V2LPS1",-0.18334915445925756,0.003534578436476917,0.47583932183254496,-0.18878893704164065,0.3372383872119722,0.5296565550601544,0.5226839189257839,0.19194268970670686
"sample:Fc1C1Fv3V2LPS2",-0.18193455786760612,0.004541226517211788,0.4758058286004773,-0.18980960589089144,0.3376114031581993,0.5297155107027476,0.5226714866264286,0.1915590147781985
"sample:Fc1C1Fv3V2LPS3",-0.1826804945007702,0.003783907614996143,0.47611745896146596,-0.18931728507678117,0.3367682478446033,0.5293475613917913,0.5231301114377596,0.19182763829726324
"sample:Fc1C1Fv3V3LQS0",-0.16276903457980732,0.007164407370069906,0.49388243750764926,-0.3303397040252352,0.31778285348184643,0.49439378971791226,0.4922103442069083,0.18091032665945064
"sample:Fc1C1Fv3V3LQS1",-0.1596082317969875,0.000871241459203237,0.5052829310487136,-0.3254501622238118,0.31512300833088963,0.4913805622911334,0.49000414455113395,0.18009546281326955
"sample:Fc1C1Fv3V3LQS2",-0.15790833425733894,0.0031995088917571163,0.5076492709654368,-0.3278288583329437,0.31450915008661556,0.49116852518090215,0.4875466274890807,0.178916010615985
"sample:Fc1C1Fv3V3LQS3",-0.1598949077072879,0.0018787219354272392,0.5044654004426625,-0.32582508667676324,0.31545205088054984,0.492097539976888,0.48962066504068313,0.17995660768791016
"sample:Fc1C2LRS0",0.051871850179074114,0.03147287117550413,0.5625328782629635,-0.15099036089947007,0.32499009944689433,0.5135393434419092,0.5033641051290219,0.18536665556138485
"sample:Fc1C2LRS1",0.04966796013664113,0.025136906357702042,0.5691232912569438,-0.15109099403774845,0.3234507408955001,0.5106147346338058,0.5007932191125284,0.1844716325728421
"sample:Fc1C2LRS2",0.04968022746581091,0.02595818043418853,0.5695731679182511,-0.15150275950327582,0.3231091362504518,0.510828301121082,0.5001953582690463,0.1842577122654258
"sample:Fc1C2LRS3",0.050144368131616886,0.025842482940159082,0.5691454468257525,-0.15146979656673712,0.3229878671281469,0.5110364695679467,0.5004283820092146,0.18449950798008508
"sample:Fc1C2Fv2V1LPS0",0.06974210901563296,0.16194836193597836,0.4896706894189302,-0.15536379322854033,0.33981680994455055,0.5308501032036923,0.5207271901307149,0.19120504972474603
"sample:Fc1C2Fv2V1LPS1",0.06635589644113886,0.15307358797291445,0.4928350227473129,-0.15602346447646903,0.3391823814651677,0.5319335635605692,0.5199852932651822,0.1911883401473546
"sample:Fc1C2Fv2V1LPS2",0.06812514894473233,0.15323326061875547,0.49266546505853237,-0.15468161654930682,0.33939385682376183,0.5316504946767396,0.5203098751707042,0.1914942929224575
"sample:Fc1C2Fv2V1LPS3",0.0672215593177014,0.14934450876168515,0.48235167386092764,-0.15830704800286857,0.34653600720991373,0.5360509075219757,0.5378387167757807,0.13691221980036958
"sample:Fc1C2Fv2V1Fv3V1LQS0",-0.07419264183907981,0.15995213960274388,0.37800547472506085,-0.16648313232092013,0.36255877830660627,0.5591163343565595,0.5586236055912149,0.20539161830200078
"sample:Fc1C2Fv2V1Fv3V1LQS1",-0.07541871354152464,0.1589953570324858,0.3790706066848186,-0.16621124183906513,0.36098802012406633,0.5590490556289055,0.5590794649022306,0.20565443582802737
"sample:Fc1C2Fv2V1Fv3V1LQS2",-0.06485718386429418,0.15809672086132523,0.3781679837694301,-0.1634838487147335,0.3632998364855351,0.5608437408019752,0.5589189005684946,0.20527583787530176
"sample:Fc1C2Fv2V1Fv3V1LQS3",-0.07840853953914549,0.1580971031158429,0.37956325492397747,-0.16844380064919895,0.3610591166524103,0.5599226609961699,0.5574156217073446,0.20451547890037347
"sample:Fc1C2Fv2V1Fv3V2LPS0",-0.20101707651472245,0.15535325874391923,0.3652759634876937,-0.1962065467106742,0.35168720891303656,0.5522736931831504,0.5434214322541836,0.198839089076423
"sample:Fc1C2Fv2V1Fv3V2LPS1",-0.19758911339942073,0.159410030408539,0.3668065493981277,-0.18966123443886895,0.35264505825258086,0.5527075365817145,0.5437317804629633,0.19884704863619512
"sample:Fc1C2Fv2V1Fv3V2LPS2",-0.20055372509702077,0.1605304424737066,0.3633804585330539,-0.19813188070740062,0.35191213126843035,0.5514653535067611,0.5433051023824996,0.1989219999534391
"sample:Fc1C2Fv2V1Fv3V2LPS3",-0.19511288466861362,0.16263084063173583,0.3637839452287052,-0.18979518626650818,0.38525252840966734,0.5318648851487816,0.5267955709220593,0.24147020547500403
"sample:Fc1C2Fv2V1Fv3V3LVS0",-0.19748976589116246,0.13434393534862685,0.3917623941577024,-0.3348196426642684,0.34637144577299817,0.5334068003420201,0.48836875303424193,0.1853847371686392
"sample:Fc1C2Fv2V1Fv3V3LVS1",-0.19827861852498746,0.13299045167965326,0.39263018778312764,-0.334641738554954,0.34643178080827414,0.5329865558733227,0.48850766056782846,0.18473275217734647
"sample:Fc1C2Fv2V1Fv3V3LVS2",-0.19605913238473674,0.13461612984686377,0.39440664815081994,-0.33059209793715294,0.34646781383794995,0.5335025904951491,0.489484447731089,0.18528785769243322
"sample:Fc1C2Fv2V1Fv3V3LVS3",-0.19369882571087815,0.1349279993301884,0.3928485727928548,-0.32844718001162343,0.347293396472411,0.5351454558940006,0.4905946881520504,0.1854484792918514
"sample:Fc1C2Fv2V2LPS0",0.060275207723235476,0.24626387243491082,0.46847472330775025,-0.18529947758401424,0.3340954302438036,0.5228237300053505,0.5113714499663043,0.1882853491086354
"sample:Fc1C2Fv2V2LPS1",-0.15485494584202966,0.2170316591109926,0.553229651361408,-0.3142135473919784,0.1363195366848954,0.4931361813391789,0.4806865055802264,0.17691291108049392
"sample:Fc1C2Fv2V2LPS2",0.06370668262337857,0.24858099604123188,0.46818458937480306,-0.18425287232703058,0.33367019645875284,0.5228690242453544,0.5108748080941811,0.1878353806983158
"sample:Fc1C2Fv2V2LPS3",0.05459984998568398,0.2499609683329466,0.46030356921222726,-0.17723583147566108,0.3650437307171584,0.5070396102825769,0.49918554765361584,0.22740745850908795
"sample:Fc1C2Fv2V2Fv3V1LQS0",-0.07468997563748904,0.26504635332494925,0.36171824191690344,-0.20455271670168568,0.35057539807121785,0.544959550649095,0.5406833400149986,0.19816014214945127
"sample:Fc1C2Fv2V2Fv3V1LQS1",-0.08138844891698559,0.2659541939496159,0.35655024588654244,-0.20197143457995725,0.3519592190975149,0.5469796920656294,0.5402253681507925,0.19954504514483748
"sample:Fc1C2Fv2V2Fv3V1LQS2",-0.06239837306910046,0.26575827570717525,0.36585514662351976,-0.205149288855111,0.35062524727735395,0.5443480975310427,0.539290735417165,0.19863370882618483
"sample:Fc1C2Fv2V2Fv3V1LQS3",-0.09365573012244911,0.26340599838013784,0.357954619614768,-0.20560497095162122,0.3505468397864398,0.5458037396194145,0.5399063672964068,0.19788197476026817
"sample:Fc1C2Fv2V2Fv3V2LRS0",-0.17268512524306914,0.25510682911251226,0.35188987017159284,-0.21045720675116078,0.3441922328099042,0.5422047307381642,0.5347819024640744,0.19630509492230808
"sample:Fc1C2Fv2V2Fv3V2LRS1",-0.1740977817239226,0.2554993987056613,0.35094597191433785,-0.2010930243064945,0.34519551920732106,0.5435286627709959,0.5361650419231953,0.19685587143207778
"sample:Fc1C2Fv2V2Fv3V2LRS2",-0.17025977240678222,0.2571159027036556,0.353716113980176,-0.1959027462702158,0.39236440113264465,0.5380251810366674,0.5164221231356111,0.17691048364021741
"sample:Fc1C2Fv2V2Fv3V2LRS3",-0.17322313088940394,0.25560326302217123,0.3521139140550452,-0.19873900140612843,0.34601288455592105,0.5434785119772092,0.5359917553333925,0.19697296428997582
"sample:Fc1C2Fv2V2Fv3V3LSS0",-0.17562222192008758,0.24155525055440716,0.3893324177577512,-0.35203481152984584,0.32627239325061297,0.5029084902058393,0.4940781897369879,0.17836976862439607
"sample:Fc1C2Fv2V2Fv3V3LSS1",-0.1789316466701796,0.24373047970349881,0.38227190286459173,-0.3478791753505469,0.32778525431010547,0.5058791027069128,0.4959356828518216,0.17921537237835763
"sample:Fc1C2Fv2V2Fv3V3LSS2",-0.17694699842290743,0.24294595518912449,0.3843441477218071,-0.34437757999251617,0.3274383020618215,0.506528954800484,0.4974145074533623,0.17928208271713342
"sample:Fc1C2Fv2V2Fv3V3LSS3",-0.17740325284398545,0.24394374384308692,0.3827586746772376,-0.3449311259945273,0.3282995772825674,0.5060077340526626,0.49750862328581313,0.1794396316059968
"sample:Fc1C2Fv2V3LTS0",0.07150676242593228,0.2413856754690545,0.49412125167576143,-0.3229932720756351,0.30216164125660727,0.4809135034930793,0.4841585156607933,0.17649461710269174
"sample:Fc1C2Fv2V3LTS1",0.06346860760701173,0.24386457765637293,0.4843038408916189,-0.3271099963572571,0.3039304182507389,0.48330221072017193,0.48737319029797627,0.1773789473060001
"sample:Fc1C2Fv2V3LTS2",-0.12943996261054536,0.21852428011701838,0.5778448091807246,-0.3218549280094859,0.10362658292776146,0.47877687605802594,0.47723210693172685,0.1740142731903295
"sample:Fc1C2Fv2V3LTS3",0.0707812337956644,0.24182318005622588,0.49307585265605575,-0.32303274229328516,0.30264464357552506,0.4812291345873419,0.4845549388407793,0.17626363336834824
"sample:Fc1C2Fv2V3Fv3V1LVS0",-0.09319593799454497,0.24035666093391828,0.3907292561145078,-0.34499825580927995,0.3439165571047721,0.5280027851892524,0.48096808241871536,0.1829049175578087
"sample:Fc1C2Fv2V3Fv3V1LVS1",-0.09276418784912929,0.23819855638299628,0.396675716294729,-0.3479258186213516,0.34235453015329476,0.5254346078902571,0.4791974221151825,0.1825758285791591
"sample:Fc1C2Fv2V3Fv3V1LVS2",-0.0927808595946271,0.23860628590788846,0.39182151740081,-0.34058867743692633,0.34557062167842534,0.5289133971178599,0.4819763971516266,0.1829325561303573
"sample:Fc1C2Fv2V3Fv3V1LVS3",-0.09390241822997467,0.24387651518134026,0.3852376496203272,-0.33632757541812924,0.3462167757997687,0.5309062023866503,0.4842500224380832,0.184273602865008
"sample:Fc1C2Fv2V3Fv3V2LPS0",-0.17449970221519448,0.23872233504698884,0.38268004203891554,-0.35300419500473906,0.32347965442891546,0.5070026835025124,0.49665581919941526,0.18206513603057073
"sample:Fc1C2Fv2V3Fv3V2LPS1",-0.1746028478693347,0.23936751499175082,0.38203475726288205,-0.3554869621404144,0.32299713352400317,0.5058289073486133,0.4965106244864698,0.1821611107555709
"sample:Fc1C2Fv2V3Fv3V2LPS2",-0.17553333716295555,0.23957892447212564,0.38077611662895733,-0.35401432840607566,0.3230084723282298,0.5069401388616075,0.49669862679269994,0.1828690442332574
"sample:Fc1C2Fv2V3Fv3V2LPS3",-0.17283226988335051,0.23534778519542982,0.39260172845047664,-0.36439648257702856,0.3196115543723771,0.5017122301977601,0.4912350418269136,0.18066803496118275
"sample:Fc1C2Fv2V3Fv3V3LQS0",-0.14418977109031209,0.21041806450981282,0.41774593765280477,-0.4418101782351005,0.3029846614014598,0.4752393472995048,0.46693069931018244,0.1718988824827052
"sample:Fc1C2Fv2V3Fv3V3LQS1",-0.14297090055105194,0.20906057720751872,0.42115393469326606,-0.44213607052569376,0.3022652379561752,0.4745836943161319,0.4658148001351157,0.17152454656226454
"sample:Fc1C2Fv2V3Fv3V3LQS2",-0.14390448753820204,0.21007615903858828,0.4201927373879141,-0.44428305833214027,0.3018469066298755,0.47357060539344636,0.4652459549299485,0.1713932947405848
"sample:Fc1C2Fv2V3Fv3V3LQS3",-0.14351463522677144,0.21049574858854997,0.4191938173562262,-0.44507642359094257,0.3021137495463981,0.4735630941038551,0.4652326842924923,0.17117954801752813
"sample:Fc1C2Fv3V1LRS0",-0.06484416962330172,-0.0010552084009243935,0.47683910212121,-0.14992615484633617,0.35098492090562594,0.5247813530794472,0.5366363230824752,0.24367255177352912
"sample:Fc1C2Fv3V1LRS1",-0.07127853084108414,0.003815109197197938,0.4980117906248161,-0.14203224713706175,0.3428053402959023,0.5377114598731422,0.5310322277428701,0.1951193758675967
"sample:Fc1C2Fv3V1LRS2",-0.07131893229585906,0.0036813586338901817,0.4986183414418193,-0.14341854310329058,0.3419553542644916,0.5374153943058567,0.5309275583191889,0.19513607056840399
"sample:Fc1C2Fv3V1LRS3",-0.0601482475348772,0.22358357421576547,0.5190815509944356,-0.37624228073726573,0.2950185872149394,0.4616560966120427,0.4551791438577555,0.1674463852036591
"sample:Fc1C2Fv3V2LSS0",-0.18575111838138939,0.010809093716866966,0.477333939809816,-0.1810820815706958,0.34241998424792536,0.5293761447236879,0.5214469926099353,0.18799936392428457
"sample:Fc1C2Fv3V2LSS1",-0.15964426976188403,0.22876489828675042,0.5781796936422469,-0.19422940538829425,0.3345806097615701,0.5238616943325549,0.4047061521813923,-0.0010860734079253366
