head,0,1,2,3,4,5,6,7
"sample:Fc0C3Fv2V2Fv3V1LRS2",-0.6438351018607879,-0.5537627034313027,0.08026499719817275,-0.06740714163198935,-0.28851048090819764,0.23443827616740204,-0.20736204671499822,-0.29434404365994954
"sample:Fc0C3Fv2V2Fv3V1LRS3",-0.6091510241493606,-0.554653257553932,0.04866991304329409,-0.1195988610771632,-0.25187650697683334,0.2371848840257479,-0.23972780548876912,-0.35700739621803473
"sample:Fc0C3Fv2V2Fv3V2LSS0",-0.5569049188962978,-0.6269414982471937,0.043939172677103115,-0.028520934088401898,-0.2207655266194614,0.24918931121747795,-0.23701755132820385,-0.35643670448148557
"sample:Fc0C3Fv2V2Fv3V2LSS1",-0.5499582017776433,-0.6059040513051337,0.04743822834506017,-0.006613302365793737,-0.2967195068069565,0.2671680310013893,-0.23954990742909674,-0.333656642335524
"sample:Fc0C3Fv2V2Fv3V2LSS2",-0.5502295504349136,-0.6340321305606235,0.049184301631750416,0.013157748380738049,-0.21884798429783314,0.24957434597634648,-0.23576362957420183,-0.35621930596859586
"sample:Fc0C3Fv2V2Fv3V2LSS3",-0.5522025538710962,-0.6320806516086718,0.044946746654518144,-0.01042317358168159,-0.21832843124298287,0.24996529362892334,-0.2361227684229556,-0.35709049707618956
"sample:Fc0C3Fv2V2Fv3V3LPS0",-0.5548316148602005,-0.5802100186001059,0.07494048970224086,0.10096129008577506,-0.2613262575916252,0.253098009815954,-0.2578994301993523,-0.3752956471880526
"sample:Fc0C3Fv2V2Fv3V3LPS1",-0.5556175769375821,-0.5719838631261821,0.08304194532323712,0.08498598074422875,-0.2611323314686245,0.2376809348231275,-0.3071545288273379,-0.3619098796929342
"sample:Fc0C3Fv2V2Fv3V3LPS2",-0.560123529030105,-0.611932742293707,0.09603154337754952,0.10199201636786565,-0.22828927733608143,0.24009094386408256,-0.23630583271201316,-0.3557743953176133
"sample:Fc0C3Fv2V2Fv3V3LPS3",-0.5647780778295973,-0.6037519847765369,0.1079871021926527,0.11295581890802699,-0.22910203121245543,0.24019518094906958,-0.2367196362601804,-0.35478356862792704
"sample:Fc0C3Fv2V3LQS0",-0.5710082227211468,-0.5409356552058282,0.22049491746274336,0.03514153447008309,-0.2616944454527418,0.17929584375504617,-0.26672428331284465,-0.399640419330505
"sample:Fc0C3Fv2V3LQS1",-0.5606852011554364,-0.5398248004142109,0.18652571581014105,0.04061015496926303,-0.2624692194085868,0.23509095956470985,-0.2676725635615361,-0.40245970112337787
"sample:Fc0C3Fv2V3LQS2",-0.6929629101654716,-0.48477153757456176,0.09561842200823652,-0.19514116776081503,-0.21800451342150287,0.20999665312457738,-0.21677677133607,-0.3145779279028248
"sample:Fc0C3Fv2V3LQS3",-0.689286444851644,-0.5151035017627117,0.0822311884097105,-0.19882557529281056,-0.19576239891893268,0.2022991060406521,-0.2034153874382649,-0.30435725175487677
"sample:Fc0C3Fv2V3Fv3V1LRS0",-0.6124831406718622,-0.5414469836851082,0.0022829196033560886,-0.20091410947056237,-0.24412394992003014,0.23148216279301123,-0.23660564811368037,-0.34952131238249745
"sample:Fc0C3Fv2V3Fv3V1LRS1",-0.6114943733174902,-0.5397014252864513,-0.010242220437935263,-0.21513840713544716,-0.24325701542344616,0.2296441140527567,-0.2355328610779059,-0.34788136242288653
"sample:Fc0C3Fv2V3Fv3V1LRS2",-0.6104016625059377,-0.5406324961913826,-0.004806989981189419,-0.21369010499367558,-0.24374853767225346,0.23071074131622804,-0.23575178580832756,-0.3481666929203786
"sample:Fc0C3Fv2V3Fv3V1LRS3",-0.613798899001873,-0.5652536416246587,-0.012583759445157714,-0.2223943934800382,-0.21706020247370952,0.21986954294405198,-0.2184814352214287,-0.3330611505598538
"sample:Fc0C3Fv2V3Fv3V2LPS0",-0.5578873982300271,-0.5692656043884701,-0.04016822797294787,-0.19401615809349013,-0.2559781923682008,0.24669613052795877,-0.25221727510195674,-0.36802879883386935
"sample:Fc0C3Fv2V3Fv3V2LPS1",-0.5598583754137944,-0.5420797179839812,-0.02431548162572902,-0.19092418569978362,-0.2634480393077058,0.23629177700375179,-0.26569897335873566,-0.3997877859053058
"sample:Fc0C3Fv2V3Fv3V2LPS2",-0.5610261436865689,-0.5699829536377584,-0.049717944342973365,-0.18200393460002395,-0.2213553955384542,0.24557089298532686,-0.2449212104461021,-0.3943122094495595
"sample:Fc0C3Fv2V3Fv3V2LPS3",-0.5551599554133256,-0.5725621096421861,-0.02966007307066643,-0.18501357509835367,-0.25784729682231616,0.24818059778204232,-0.2539324208462109,-0.3691880275029074
"sample:Fc0C3Fv2V3Fv3V3LQS0",-0.5481695876956435,-0.6031850389984214,0.04707535085383715,-0.03977296724431998,-0.3047742210392675,0.25742428318023475,-0.24199853923850506,-0.3378787562101399
"sample:Fc0C3Fv2V3Fv3V3LQS1",-0.5374196807571906,-0.5932563085895243,0.03323081993805596,-0.04627742436319259,-0.26750102744063387,0.2544232505031717,-0.26542002768670797,-0.3863228837106553
"sample:Fc0C3Fv2V3Fv3V3LQS2",-0.5415093327904962,-0.5906253937808135,0.06602494641036372,-0.011311241388817235,-0.26601914033049834,0.2552436710351073,-0.26362651567121614,-0.38474354393699933
"sample:Fc0C3Fv2V3Fv3V3LQS3",-0.5437695740611742,-0.5895279212638997,0.06627201468247956,0.003044425487940948,-0.2662715091984705,0.25692966295610026,-0.2636735888151685,-0.3820119136397854
"sample:Fc0C3Fv3V1LPS0",-0.60412200171789,-0.5517818462194408,-0.12813821408905937,-0.24543592390138266,-0.21771649561739342,0.21906963948720407,-0.22088603916255065,-0.3312590902388705
"sample:Fc0C3Fv3V1LPS1",-0.5766337375042014,-0.48219322793525876,-0.15335510471541078,-0.03393467981042114,-0.2366101981506464,0.3484971864595584,-0.3647430484815502,-0.31597738339075804
"sample:Fc0C3Fv3V1LPS2",-0.740090281369327,-0.466131455179912,-0.06499632852944759,-0.039521457661121494,-0.2125593122293981,0.19194754141688652,-0.24476622655150937,-0.29540742719991603
"sample:Fc0C3Fv3V1LPS3",-0.745903267427751,-0.4681341271373557,-0.06571492812310209,-0.03613781689152576,-0.21006760366703553,0.20233171847790274,-0.2063868205130161,-0.301980659923673
"sample:Fc0C3Fv3V2LVS0",-0.5408401198820659,-0.512669447908482,-0.19352239853262687,-0.03565577519065794,-0.2342424317210645,0.4308779025906821,-0.23451493703322254,-0.33229085063789804
"sample:Fc0C3Fv3V2LVS1",-0.5397247191686093,-0.5042669335349913,-0.18664131134240067,-0.00813224286963082,-0.23242737132444252,0.4175996873553529,-0.29502792789679705,-0.3225794704080294
"sample:Fc0C3Fv3V2LVS2",-0.5483306373368532,-0.5074125303318366,-0.19191270672241437,-0.15234101476721224,-0.2529802856886814,0.3973535584125574,-0.22074663466012806,-0.33348135239343674
"sample:Fc0C3Fv3V2LVS3",-0.7002292914922194,-0.48991740876891327,-0.12526173773205934,-0.001472025716808266,-0.19507798924892156,0.22424078932122019,-0.22144710094646414,-0.3414513583509258
"sample:Fc0C3Fv3V3LPS0",-0.7025805703084513,-0.4712329459110555,-0.04135968397240687,0.12512852351003245,-0.22807858412312318,0.20440383138398735,-0.2301047080261296,-0.34670353125269576
"sample:Fc0C3Fv3V3LPS1",-0.5645529605246067,-0.5709881293133434,-0.1266209713289992,-0.11822497414842253,-0.22248136656202985,0.24306821881574656,-0.24575958846479237,-0.395303178921577
"sample:Fc0C3Fv3V3LPS2",-0.560093392278272,-0.5580707414168096,-0.15064244510785724,-0.11566294792943445,-0.2504704043457828,0.2930290770220283,-0.24557961438798154,-0.3603755891739033
"sample:Fc0C3Fv3V3LPS3",-0.5590663058220342,-0.573581223802279,-0.11092566768473289,-0.13389995899739426,-0.2579764159269437,0.24657414736431213,-0.2524603405449192,-0.3703091650960996
"sample:Fc1C1LQS0",-0.665280196958854,-0.4873805352661617,-0.08342819701885235,-0.23257151049808503,-0.21953025187941047,0.2514087737941462,-0.2177464931024908,-0.3162266015621305
"sample:Fc1C1LQS1",-0.6753662370365596,-0.47707951047816743,0.16490674095984326,0.16930169611576978,-0.2354371174675918,0.17503644597979245,-0.24160796890413147,-0.3405517357034778
"sample:Fc1C1LQS2",-0.7145004332036964,-0.5251967738561464,0.16147437894863254,-0.03250149332436038,-0.23650727394404242,0.10236839293095645,-0.06030530692047146,-0.34128499676250706
"sample:Fc1C1LQS3",-0.6791910753650572,-0.4979015232010086,0.15143194367774293,0.17250816008574377,-0.2242769399414556,0.18163384592060058,-0.22447856519133003,-0.3231427416369043
"sample:Fc1C1Fv2V1LRS0",-0.6024271075147306,-0.5437748909175208,0.2003842522449135,0.16675277536368624,-0.21737427286035135,0.21791669452766366,-0.2566296315818266,-0.335904872603204
"sample:Fc1C1Fv2V1LRS1",-0.752879911205838,-0.45453360066882414,0.13953153662169046,-0.034100058826527925,-0.20445862081204777,0.19347418241715234,-0.20087820967950412,-0.2938563244705614
"sample:Fc1C1Fv2V1LRS2",-0.6058743656246638,-0.5308929830955568,0.19892018435168493,0.17086733603320475,-0.23925041425444665,0.22880997782199047,-0.2351014678191534,-0.34269015228143795
"sample:Fc1C1Fv2V1LRS3",-0.6099957763861019,-0.5348231087568246,0.2367500632864832,0.1584333810264169,-0.24102121678692298,0.1645179808061823,-0.23735125071546131,-0.3452892371259218
"sample:Fc1C1Fv2V1Fv3V1LSS0",-0.7047744012530306,-0.44954219485931757,0.05200118209055494,-0.00822586329647081,-0.23718519597408222,0.2277253788811762,-0.2578208521542107,-0.351917338919738
"sample:Fc1C1Fv2V1Fv3V1LSS1",-0.6596012207879637,-0.5320663552205958,0.0533008323089508,-0.013218670377470298,-0.22582178239781886,0.23822248721464168,-0.23783286276861532,-0.33838736645027184
"sample:Fc1C1Fv2V1Fv3V1LSS2",-0.6528875598044601,-0.5355234980284064,0.026794608632648004,-0.011623159212879474,-0.22922101750097096,0.2417290762055976,-0.23924018996986585,-0.3433486257230727
"sample:Fc1C1Fv2V1Fv3V1LSS3",-0.6990622382746764,-0.5059281083914665,0.03562931398080237,-0.014065197124019959,-0.2177856659812604,0.22603445369566558,-0.22647072826547607,-0.32259928246581315
"sample:Fc1C1Fv2V1Fv3V2LTS0",-0.5843728627544829,-0.523904971409662,0.09386925100154361,0.0015823031162258286,-0.28005675097664956,0.22974171754152672,-0.28238179315749584,-0.40529678087576604
"sample:Fc1C1Fv2V1Fv3V2LTS1",-0.6182390486149105,-0.5576605259295894,0.07738738210522121,-0.023413288463325885,-0.2543161467770163,0.20960442406931135,-0.24068970557714586,-0.3656719515223282
"sample:Fc1C1Fv2V1Fv3V2LTS2",-0.6164957117205084,-0.510390485921958,0.08723906358530524,0.04234678091256165,-0.269974546659105,0.22412352676576877,-0.27177992229146136,-0.391214452681909
"sample:Fc1C1Fv2V1Fv3V2LTS3",-0.5896564226855187,-0.5921478351120564,0.07903679641266374,-0.008499798219159325,-0.2146967034835305,0.20067014160612898,-0.2877889705255825,-0.3551922170118387
"sample:Fc1C1Fv2V1Fv3V3LVS0",-0.6149013169224701,-0.5355797633997912,0.07831767130866006,0.15922951001662325,-0.24639364337147548,0.24419141891400942,-0.2503779512922625,-0.34718092966906017
"sample:Fc1C1Fv2V1Fv3V3LVS1",-0.6175201839844482,-0.5354033586658762,0.053991803063682876,0.1549400361381912,-0.24717129167772586,0.24545711150353403,-0.2514857760904416,-0.3471348437011695
"sample:Fc1C1Fv2V1Fv3V3LVS2",-0.6420361585141301,-0.5248328351591213,0.01780009056444326,0.134849683241143,-0.24341080219279249,0.24065560206239475,-0.24754629259763689,-0.33969939887778905
"sample:Fc1C1Fv2V1Fv3V3LVS3",-0.6023340416360239,-0.5239033421362669,0.08719708967934746,0.16622707016565202,-0.2702555456977627,0.24717796911302628,-0.2276400092293473,-0.37620371726404367
"sample:Fc1C1Fv2V2LPS0",-0.5881400399967389,-0.5778671111779886,0.24664350106989077,-0.03886237595962355,-0.2320974126004216,0.015494654248717751,-0.27413324201125433,-0.35855162343029706
"sample:Fc1C1Fv2V2LPS1",-0.5852223446090206,-0.5671772370050203,0.24761580204045164,0.06576264019388675,-0.25492853643718033,0.07744620969502064,-0.25445006753900956,-0.3666812893665707
"sample:Fc1C1Fv2V2LPS2",-0.7013228119173538,-0.5038018968675935,0.13849455955944556,-0.07667491004737227,-0.18803281783522377,0.19656117105608098,-0.24876702218833743,-0.30560188392771437
"sample:Fc1C1Fv2V2LPS3",-0.6005447732798439,-0.5846864486920794,0.25902700205985635,-0.07471128201143873,-0.2611246103874108,0.062384816629965305,-0.1834471028339577,-0.3450799929177172
"sample:Fc1C1Fv2V2Fv3V1LQS0",-0.6278195668881169,-0.5694930486336424,0.06907054762689595,-0.06052702856600277,-0.28994940691407234,0.18963971777367955,-0.21633950978595642,-0.32595909656326055
"sample:Fc1C1Fv2V2Fv3V1LQS1",-0.6096330555246536,-0.5749211545405705,0.048294203578816364,-0.09523066980918353,-0.20227815869463658,0.21343292891985366,-0.28839817409662016,-0.341713941253982
"sample:Fc1C1Fv2V2Fv3V1LQS2",-0.6049651933249502,-0.5530376197027721,0.05263345829625839,-0.11512621802414061,-0.24991373426118305,0.23689383354214388,-0.2514710772235254,-0.361010960259393
"sample:Fc1C1Fv2V2Fv3V1LQS3",-0.6389967317409224,-0.532882169361071,0.06713971287661852,-0.12576409132834818,-0.23856691786714215,0.2275999126366893,-0.24120953485935753,-0.34712748155214496
"sample:Fc1C1Fv2V2Fv3V2LRS0",-0.5417630394653663,-0.592814980620213,0.04400090721245045,-0.04733101160703927,-0.26874836399965385,0.2520140703261938,-0.26068169054380735,-0.3836602465028095
"sample:Fc1C1Fv2V2Fv3V2LRS1",-0.5514163026510857,-0.5592181068724723,0.04309276800523839,-0.022613326589171673,-0.30209672684092576,0.2518399007454465,-0.2171306187083942,-0.4231020531344954
"sample:Fc1C1Fv2V2Fv3V2LRS2",-0.5578905886966468,-0.5576770770805924,0.034472746387347146,-0.07032593009441275,-0.29755663647053965,0.24928065920128892,-0.22048158688453623,-0.4151232743906465
"sample:Fc1C1Fv2V2Fv3V2LRS3",-0.5559890369798002,-0.5931918691832745,0.049915719756957536,-0.04919548670384669,-0.2653211748481863,0.2848701670278916,-0.27396710970597005,-0.32784677368594045
"sample:Fc1C1Fv2V2Fv3V3LSS0",-0.5690625084083382,-0.536186742892992,0.11141500669570689,0.12625039256956147,-0.26454189028291447,0.2532224099596153,-0.27624301853165534,-0.3871756281342463
"sample:Fc1C1Fv2V2Fv3V3LSS1",-0.5645852820172573,-0.5735644255551896,0.09870509380508365,0.11558922615264473,-0.25219256951771163,0.2530465214020973,-0.2560524375177431,-0.3687373854777627
"sample:Fc1C1Fv2V2Fv3V3LSS2",-0.5687868844877534,-0.5644363002390037,0.13279210533510785,0.14625140579956472,-0.24921917785522416,0.24857974482391734,-0.2514337319034792,-0.36297233556164143
"sample:Fc1C1Fv2V2Fv3V3LSS3",-0.5706646442584401,-0.5857391452060072,0.11071042690941912,0.12174091271372316,-0.27891765424621545,0.2231003480752962,-0.23439765865536882,-0.34880192597983045
"sample:Fc1C1Fv2V3LTS0",-0.5856467902097745,-0.5763231901728953,0.2071041121437588,-0.16673214711520667,-0.2745924807562995,0.0008877247487247361,-0.23201211391981666,-0.3534773767707822
"sample:Fc1C1Fv2V3LTS1",-0.5861693203612017,-0.5719189942596368,0.23423361305402507,-0.16039668011483457,-0.2564093249022712,0.03713610445411354,-0.2575690347946839,-0.3394923733461453
"sample:Fc1C1Fv2V3LTS2",-0.5977114360271875,-0.5816455576357019,0.21862648716009606,-0.1983359398910303,-0.2351431373554573,0.09038541771785659,-0.07808866570460503,-0.3843632918107872
"sample:Fc1C1Fv2V3LTS3",-0.5746761015285462,-0.5777284991112142,0.24052980656231077,0.016427769551747858,-0.27841580475062744,0.15587959720120814,-0.23006472797197922,-0.350869080960316
"sample:Fc1C1Fv2V3Fv3V1LPS0",-0.6101691889318162,-0.5052680528249271,-0.003372358005696472,-0.20072232210808771,-0.2579006182046003,0.23633608686970678,-0.26669078258771783,-0.3722975744446434
"sample:Fc1C1Fv2V3Fv3V1LPS1",-0.6076691835958582,-0.5517897433881854,-0.02893469000208343,-0.2174307751835719,-0.21465565596524566,0.2176263438868815,-0.2659152657184882,-0.3376443089754699
"sample:Fc1C1Fv2V3Fv3V1LPS2",-0.6071178947374495,-0.5437575360860482,-0.0214092666804571,-0.22333105403499323,-0.24294116689601503,0.257295693625429,-0.25156961828427565,-0.31127436461799646
"sample:Fc1C1Fv2V3Fv3V1LPS3",-0.6064271076795194,-0.5391932707271393,-0.02617492152592108,-0.22008524697177037,-0.24328866137207406,0.2320824398129201,-0.24070099853588378,-0.3484329707484701
"sample:Fc1C1Fv2V3Fv3V2LQS0",-0.5629185812270787,-0.5860218240742849,-0.026343769937333457,-0.185668807681408,-0.2858539857319386,0.21303420111655105,-0.233495061838139,-0.3505968858255803
"sample:Fc1C1Fv2V3Fv3V2LQS1",-0.5637539713879341,-0.57656438458264,-0.05466611515401637,-0.20379350681125585,-0.22527651570323692,0.22644077778627805,-0.2776983983474067,-0.3550964063379858
"sample:Fc1C1Fv2V3Fv3V2LQS2",-0.5598633533313973,-0.5700714040522312,-0.028649878159604732,-0.18240562772771263,-0.2569020127109667,0.24295072713452953,-0.25563310340576917,-0.37027963463595015
"sample:Fc1C1Fv2V3Fv3V2LQS3",-0.55635380145371,-0.5707683888841796,-0.047220389676347875,-0.18720158666205527,-0.2570525707466525,0.24210581408645895,-0.2561096003716653,-0.37031921076838914
"sample:Fc1C1Fv2V3Fv3V3LRS0",-0.554188001466843,-0.6010307916600364,0.03391548325475214,-0.051763569621102554,-0.21655990938252054,0.2662429881931544,-0.22101881497199957,-0.4014661625554036
"sample:Fc1C1Fv2V3Fv3V3LRS1",-0.5568283540021216,-0.6087999748486754,0.05194117413516824,-0.04274399067967614,-0.3044453183816065,0.21096265837405936,-0.2300703749966423,-0.3530655292292814
"sample:Fc1C1Fv2V3Fv3V3LRS2",-0.5423921110915351,-0.5935333078859614,0.04626544663247467,-0.04712807821543566,-0.2687357514983786,0.2499896808825233,-0.26184803841010723,-0.3819546086210623
"sample:Fc1C1Fv2V3Fv3V3LRS3",-0.5335021821283281,-0.5975899911900782,0.05034417103424886,-0.03786820704629122,-0.2696064293077528,0.2532701917149295,-0.2633087306067111,-0.3848742432049945
"sample:Fc1C1Fv3V1LSS0",-0.7346399799433335,-0.4775003178402423,-0.07144764523306059,-0.02173006202187174,-0.21038783310715486,0.20879604834672727,-0.21235728379337104,-0.30621257097263505
"sample:Fc1C1Fv3V1LSS1",-0.7411362656462241,-0.48553245407119194,-0.08192204321880642,-0.021768035894332013,-0.23031361151211172,0.18329352334486756,-0.19372915703903143,-0.28916836203283625
"sample:Fc1C1Fv3V1LSS2",-0.7264047551097307,-0.48607503133575336,-0.054817039475883,-0.01823525759795675,-0.2116991851602454,0.2139105112892614,-0.21619433916755457,-0.3088940256847214
"sample:Fc1C1Fv3V1LSS3",-0.5838659425630259,-0.5118732081506323,-0.15066610454127996,-0.15774169557466483,-0.2250948001057109,0.39258977907145226,-0.23319606287580794,-0.30054759174775514
"sample:Fc1C1Fv3V2LPS0",-0.7114155151802593,-0.4906462203146195,-0.1037121146063551,0.03407889142839307,-0.22028884355334516,0.21066552757371054,-0.21937527144943206,-0.31655019960376324
"sample:Fc1C1Fv3V2LPS1",-0.7073429747869582,-0.4957867079803321,-0.08295049819381536,0.03954588183945302,-0.22256010097282355,0.21213257998054294,-0.22107283036584832,-0.31939061966234633
"sample:Fc1C1Fv3V2LPS2",-0.704587513459651,-0.4980046335180376,-0.08335509194531202,0.009906657987136075,-0.22428513382581122,0.21401679699505066,-0.22281492895959534,-0.32054345169894466
"sample:Fc1C1Fv3V2LPS3",-0.5299228574589683,-0.5129036562982684,-0.16335803487986067,-0.00515638631537791,-0.23037210945443357,0.33569373282219833,-0.3921271051791284,-0.33147233810982807
"sample:Fc1C1Fv3V3LQS0",-0.6954959570756247,-0.5041494862752531,0.0028167352923056757,0.14310014545111757,-0.19648632805863486,0.22226445243029638,-0.2019512422504045,-0.33591727460705956
"sample:Fc1C1Fv3V3LQS1",-0.5367881688553986,-0.5173619745010463,-0.11073666685296739,0.10131777442283055,-0.23294180415061902,0.4130136564533797,-0.29012880080867914,-0.3356341203169429
"sample:Fc1C1Fv3V3LQS2",-0.5368019985858659,-0.5195670934959266,-0.11713755201082592,0.08485403671559932,-0.23262803966651083,0.42793702997811645,-0.29707198249792094,-0.3089895900860965
"sample:Fc1C1Fv3V3LQS3",-0.5332329881951307,-0.5230788609207951,-0.08753674387709909,0.11966397017994644,-0.2110457652383911,0.3007023101592201,-0.42285877198723665,-0.32603251810787137
"sample:Fc1C2LRS0",-0.6773659679684954,-0.49866139810764476,0.11795290364209035,0.17198735081256966,-0.22519641327966572,0.21316760809040727,-0.22062686932903017,-0.32278406093759626
"sample:Fc1C2LRS1",-0.6494911062149556,-0.4709014055575945,-0.08684866212750338,-0.06387335198886031,-0.2119509181459142,0.4047850883577835,-0.20775321368643998,-0.30472137556654394
"sample:Fc1C2LRS2",-0.7824004227528709,-0.43987514048317095,0.018692640596810927,-0.034555819800600705,-0.19872175727134514,0.1861715930444197,-0.19433501792900665,-0.28442858805557875
"sample:Fc1C2LRS3",-0.6659369807797172,-0.4632250874897808,-0.08479894625326112,-0.23508373058775173,-0.23009251442416576,0.25178794867649007,-0.23131078965778226,-0.33113564678618485
"sample:Fc1C2Fv2V1LPS0",-0.7381667300930681,-0.47959403731031014,0.11643262375630724,-0.03787144787726422,-0.1821283048837505,0.1884832900989829,-0.23563624330916963,-0.29306573712015915
"sample:Fc1C2Fv2V1LPS1",-0.6304555410835829,-0.5545252661253578,0.23982883306957756,-0.030539523923051592,-0.2482955775559342,0.041121993813008385,-0.2558435951549595,-0.3282976558884314
"sample:Fc1C2Fv2V1LPS2",-0.6120087896471572,-0.5092165616743295,0.22995012485418093,0.16133479362926959,-0.250757584383741,0.16604285936880941,-0.2566483262110925,-0.3618284103481214
"sample:Fc1C2Fv2V1LPS3",-0.6409499820128814,-0.5676937699935032,0.23612480174293377,-0.03951446276050227,-0.22838308110401837,0.1137667529858185,-0.061730903571585755,-0.3750708986679638
"sample:Fc1C2Fv2V1Fv3V1LQS0",-0.6926985331622125,-0.5042674549912842,0.036536271989683414,-0.027270876620962566,-0.23307993775057909,0.21352477575646528,-0.23404280838541575,-0.3303170487703551
"sample:Fc1C2Fv2V1Fv3V1LQS1",-0.6834254892046427,-0.512896473530485,0.03726313962155257,-0.030794612694462646,-0.23301758678580461,0.21603788958486486,-0.23285495578717674,-0.3351700500902788
"sample:Fc1C2Fv2V1Fv3V1LQS2",-0.68471461073925,-0.5257180138381988,0.026650148083165025,-0.03467046077149199,-0.18142831334990916,0.23294550506895897,-0.19332257781599937,-0.35821884402276516
"sample:Fc1C2Fv2V1Fv3V1LQS3",-0.6801046674649348,-0.5349749582319681,0.026538196929037756,-0.038559083417715224,-0.18311397354240214,0.19437396057227646,-0.2759048545478638,-0.3187991592346779
"sample:Fc1C2Fv2V1Fv3V2LPS0",-0.6018031379127725,-0.5617005274526905,0.011466668628404694,0.030570053015860178,-0.2529336096789872,0.2411531148437846,-0.25363929487447595,-0.3671462384641306
"sample:Fc1C2Fv2V1Fv3V2LPS1",-0.6050619986389353,-0.5595634590929878,0.0031176829758975334,0.01564789043774693,-0.2552767228501783,0.24489194895250585,-0.253075858817402,-0.36242030078571524
"sample:Fc1C2Fv2V1Fv3V2LPS2",-0.6020164344853761,-0.5610729028850833,0.012364103397323876,0.03338060738918317,-0.25563886445593914,0.24205268455387574,-0.25342179932699366,-0.36516151872964253
"sample:Fc1C2Fv2V1Fv3V2LPS3",-0.6130305904926454,-0.5702456423606986,0.0029072497266346576,0.018057844693058784,-0.19858631731115614,0.25872267104627594,-0.20762641465780837,-0.38625922724610506
"sample:Fc1C2Fv2V1Fv3V3LVS0",-0.5992490677381441,-0.5659399029609086,0.04608684191907958,0.1382421741850175,-0.28442026563304035,0.2201657667151692,-0.23715739889161802,-0.3372924564009727
"sample:Fc1C2Fv2V1Fv3V3LVS1",-0.6193882494024788,-0.5402077679720859,0.06046805447416778,0.14584742686309576,-0.24770938845428161,0.26961970060690593,-0.2630302902582777,-0.31042913637924996
"sample:Fc1C2Fv2V1Fv3V3LVS2",-0.5984161958565356,-0.5460169445758163,0.06201640914534819,0.15150634609613944,-0.2522955846211019,0.24846978287839097,-0.2559834100840203,-0.35502893346995523
"sample:Fc1C2Fv2V1Fv3V3LVS3",-0.6202569763580466,-0.5017313002594926,0.0576752313420333,0.1488364504033478,-0.2600443626323124,0.24581443938790348,-0.2727106001707985,-0.3683061006094188
"sample:Fc1C2Fv2V2LPS0",-0.5688808619873555,-0.552673983211271,0.24162287747002903,0.1499415808372715,-0.24887411479067714,0.19532046314763746,-0.24842789928559447,-0.3581300198036043
"sample:Fc1C2Fv2V2LPS1",-0.5724299925351828,-0.56580168566053,0.24176336249050387,0.14066126633917697,-0.2707412140909358,0.1642148380707934,-0.23431318142902066,-0.3446552709847588
"sample:Fc1C2Fv2V2LPS2",-0.7035672856779871,-0.5044807395640494,0.14612106533954813,-0.07042275950510232,-0.24820514881542538,0.18346801710310023,-0.19857494596117786,-0.2991374412851489
"sample:Fc1C2Fv2V2LPS3",-0.70962209733683,-0.4886893287054424,0.16095312056921587,-0.07435866485478015,-0.18429874319497994,0.22014834295918095,-0.19111845372351863,-0.3274546043593789
"sample:Fc1C2Fv2V2Fv3V1LQS0",-0.6053225801804212,-0.552388291776041,0.05317749015334283,-0.09943205795957107,-0.25326832064681526,0.2357050659354165,-0.25272798916210826,-0.3635436872874853
"sample:Fc1C2Fv2V2Fv3V1LQS1",-0.610925919846592,-0.5808149673372759,0.06210948753187692,-0.054129629201724115,-0.29881628440019004,0.18869393065090032,-0.2180079467000629,-0.3319817056194609
"sample:Fc1C2Fv2V2Fv3V1LQS2",-0.6036396831631959,-0.5536839552870381,0.05359738101101617,-0.10042897318268794,-0.2526813836379401,0.2350106800664492,-0.25308631456754355,-0.3646422474956897
"sample:Fc1C2Fv2V2Fv3V1LQS3",-0.6033870282871836,-0.5547676569973966,0.05096042139514823,-0.10076651196406437,-0.2518336189409492,0.23525169376741395,-0.25391722206412515,-0.36354999608322247
"sample:Fc1C2Fv2V2Fv3V2LRS0",-0.5493942005533312,-0.6084204453202816,0.034397093396485764,-0.0613590229228193,-0.22203517909109305,0.226551021277575,-0.2977741366532497,-0.3657158212751432
"sample:Fc1C2Fv2V2Fv3V2LRS1",-0.5423952041195488,-0.5931611214522766,0.04562311068130392,-0.05028777569370324,-0.2686011289880562,0.24763037205087696,-0.26190514721132474,-0.3837907296191923
"sample:Fc1C2Fv2V2Fv3V2LRS2",-0.5539663461308998,-0.5565056722732663,0.03630354625551661,-0.07827758538551698,-0.30014453983002687,0.2483220773608328,-0.21734752079686998,-0.4206980538895119
"sample:Fc1C2Fv2V2Fv3V2LRS3",-0.5441721527886307,-0.5911700652943223,0.04217824990501257,-0.05013249887298881,-0.26794109785127346,0.24982962569949244,-0.2620293821356432,-0.38371301635950916
"sample:Fc1C2Fv2V2Fv3V3LSS0",-0.5649155292884445,-0.5714162567625262,0.10732422380134352,0.12482264460640272,-0.252278435511246,0.25083553801885716,-0.2547237870954395,-0.3685208824282661
"sample:Fc1C2Fv2V2Fv3V3LSS1",-0.5654436001601519,-0.5713934351837988,0.10634115414448651,0.12289114781312895,-0.2525624257911251,0.2507082734752332,-0.25509323748568435,-0.36831701680728324
"sample:Fc1C2Fv2V2Fv3V3LSS2",-0.5669743163923167,-0.5669776830381608,0.12471069248000066,0.13646217033384722,-0.25068642214935394,0.2492276031304203,-0.2532507572002049,-0.3657973814865595
