head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc1C2Fv2V3Fv3V3LQS3",-0.2087886048835932,-0.12905804309609628,-0.11870676755738738,0.09676507194361282,-0.21451787553768167,0.15693604816003845,-0.11045786599104455,0.040482140708109085,0.04902559034533297,-0.10761914594311099,-0.23474275418758497,0.10666071284483673,0.27217853961988,-0.018520223517953075,0.7217498772880386,0.3949644025649108
"sample:Fc1C2Fv3V1LRS0",-0.18759679530671633,-0.12152024819847065,-0.10456851959000966,0.26394886398405626,-0.17159643622057896,0.26227540074156824,-0.09284643689663821,-0.06765787218918107,-0.3082957774967056,-0.10052810122361731,-0.20731666912792204,0.08744739745899317,0.24272454083328082,-0.013678443231040683,0.6409938798341813,0.36366197438554015
"sample:Fc1C2Fv3V1LRS1",-0.12553323498540384,-0.12590557513133763,-0.11135222915549839,0.26469288801413593,0.027406229847379306,0.2909000286574986,-0.08697767510820163,-0.16343832971769198,-0.1272683192709045,-0.1099626115993334,-0.2195852073155485,0.08730454504105072,0.2580353672821546,-0.020591251614632232,0.679384820100219,0.3918898893512589
"sample:Fc1C2Fv3V1LRS2",-0.12035929392503537,-0.12630909144891408,-0.11160233349836866,0.30545400328974065,0.027294879695494705,0.29204350851732275,-0.09663584613680118,-0.10539798643333272,-0.13070475969952794,-0.10269353359681407,-0.21631343541504208,0.08858304967882524,0.25160516506438146,-0.004581372897295151,0.6785090076346121,0.389039849629259
"sample:Fc1C2Fv3V1LRS3",-0.12040328467759014,-0.12639820339794988,-0.1113109891350814,0.30593340697360805,0.027017640060970533,0.29229341972897643,-0.09654282155962654,-0.10526981772055802,-0.13070379790642261,-0.10279207848518329,-0.21618095607486934,0.08940965784340725,0.25144797343440056,-0.004665574343932459,0.6783250344872881,0.38887378439665715
"sample:Fc1C2Fv3V2LSS0",-0.1299898192488599,-0.12845629472885792,-0.1131689478852818,0.15156768235214876,0.014739133891292219,0.2853946243759196,-0.08930821558905007,-0.2274353568130514,-0.11797972901218641,-0.10964276921236683,-0.22072686733387925,0.09140054881230156,0.26259152162874944,-0.020497250857526225,0.6917554059820071,0.39816626141887884
"sample:Fc1C2Fv3V2LSS1",-0.09714485177525692,-0.13338233450020456,-0.11490844060354091,0.10526249255438794,-0.005386285171641773,0.2839872853882866,-0.10195092648813543,-0.22351302642251258,-0.10796067861608817,-0.1081282590418973,-0.22479269783433609,0.09841875159930327,0.2661888873297075,-0.014889940023818287,0.7029627014684219,0.3983189725953759
"sample:Fc1C2Fv3V2LSS2",-0.19125100636305725,-0.12347520669568911,-0.10697334560052282,0.10347164115254145,-0.18215976182108354,0.2669092205762997,-0.09447552375832324,-0.16163597072082392,-0.2934649581611112,-0.0991171510851992,-0.20814412852657785,0.08985734873368688,0.24556724561003448,-0.006313201794806521,0.6605084526428375,0.3776161661182553
"sample:Fc1C2Fv3V2LSS3",-0.15410250024069716,-0.13139404637270616,-0.11383545516874495,0.14154537351335753,0.023710935943816024,0.28335600007612594,-0.10033527429394483,-0.22199565133087049,-0.11746757994408946,-0.10580910513314337,-0.22175340249835626,0.09651710192931105,0.26219322608581336,-0.014610245513272101,0.6923698984757513,0.39239419936453535
"sample:Fc1C2Fv3V3LTS0",-0.1375925970989598,-0.1325704825965684,-0.11321456361915513,0.10816763338930363,0.00982162340195472,0.28362902867749357,-0.09218192350835835,-0.12098806271420301,0.06277613153201099,-0.11477990514215365,-0.23431473411155845,0.0882728734611076,0.2726998091406015,-0.021274944276551074,0.7147245318755784,0.41211446438321003
"sample:Fc1C2Fv3V3LTS1",-0.20611481905618395,-0.13178973528594,-0.11061524231262629,0.10326594564896606,-0.1987628572091438,0.27155262831407767,-0.10073458698753825,0.10697945627057008,0.03947467759877478,-0.10806717881059585,-0.22851230421640864,0.09180627091575844,0.2643514182530031,-0.014799697255744688,0.6949799721020098,0.3942437068449087
"sample:Fc1C2Fv3V3LTS2",-0.13622477694684257,-0.13616108850863853,-0.11425269728007213,0.10558136784424521,0.009065707645748221,0.2810135331353528,-0.10410246538161545,-0.099821643734818,0.07264129917673705,-0.1113645151233759,-0.23631238552500672,0.09418900121809268,0.2732535649652375,-0.015269318439040737,0.7180334471964321,0.4074098281965996
"sample:Fc1C2Fv3V3LTS3",-0.16935035238994198,-0.13564705488192597,-0.11378374827155481,0.10552978717011705,0.017523949622518294,0.2792781548991609,-0.10368362686272119,-0.08161433198265455,0.0812615057271868,-0.11077841771631591,-0.23518742358746383,0.0937680496963907,0.27207825874733554,-0.015218075677341738,0.7150556953163835,0.40568313916242316
"sample:Fc1C3LPS0",-0.11959109906702749,-0.13333753746342156,-0.11403269533272335,0.10750016244078855,-0.00417206943690548,0.2807437569056544,-0.10196771068596762,-0.005440177426846021,-0.12114130370893358,-0.10630377111640975,-0.3052960373497363,-0.09543821622594073,0.2669372112472167,-0.015020409964108614,0.7040071774361155,0.398372730917191
"sample:Fc1C3LPS1",-0.192180253747971,-0.12379717929384552,-0.039298063241463115,0.29106691318989825,-0.1865141171920881,0.26921990852424776,-0.09477503887706269,-0.0065049109360427165,-0.11822671823112185,-0.09749585514215132,-0.10034958038515078,0.2586166293377764,0.24704963565748153,-0.0062530597867710355,0.6634546685693503,0.37882041578151193
"sample:Fc1C3LPS2",-0.1233554795614691,-0.13625315312522862,-0.06172871930946634,0.32181182111343654,0.021113968757712466,0.2828553700362072,-0.0950214443656211,0.001591667831607854,-0.12016895875189072,-0.10730497865250824,-0.2160345945779081,0.09693383434510623,0.26817595174658765,-0.012122759644438912,0.6869614241029403,0.3786255414129958
"sample:Fc1C3LPS3",-0.20005882725911095,-0.13404856029847967,-0.12032373064131593,0.10622548816643389,-0.19210906736355834,0.2767039214760546,-0.10587807939257225,-0.001217926238266433,-0.13421054880633596,-0.10646066100882579,-0.116782103890156,-0.0934242819532238,0.26905847554601564,-0.0190264595542798,0.709173267604357,0.4051783517791769
"sample:Fc1C3Fv2V1LQS0",-0.1966343785259791,-0.12775641296805956,-0.11004063278452733,0.10597347219661558,-0.004612395807790681,0.17402481762966399,-0.09758650741695275,0.007214174805076835,-0.11101595155159735,-0.10112766140352959,-0.42961298463647174,0.09246523103041385,0.25608941331402213,-0.014398825919729949,0.6743938904626562,0.3814814623933452
"sample:Fc1C3Fv2V1LQS1",-0.19736771320910254,-0.12805906620012958,-0.11058374368079117,0.10495407422064375,-0.012534958000233246,0.1584909982800995,-0.09781242071201243,0.008124365725215155,-0.11192980841979878,-0.27357026373104665,-0.3480162820393873,0.09418289343174414,0.2566406620029216,-0.014399192146388302,0.675955485095974,0.38229653080188586
"sample:Fc1C3Fv2V1LQS2",-0.20411168242129457,-0.126014273920518,-0.06627836798902627,0.3407504511160917,0.025262344723924284,0.2073056447448432,-0.08624278226601328,0.00782477636907381,-0.11618846381204956,-0.10452619015180423,-0.2210060655574637,0.08936232538326457,0.26054912512959116,-0.021434927958979815,0.6830856288219673,0.39323809840710444
"sample:Fc1C3Fv2V1LQS3",-0.19746593964337195,-0.13230401795034324,-0.11960767665506235,0.10862256252196814,0.0017288485922451215,0.17213316718275715,-0.10461657804833319,0.01253613362017835,-0.025351287081662587,-0.30542422929042734,-0.2307181239647393,0.09330834246384177,0.26607400485371724,-0.01898962992252194,0.6998622262547989,0.39979535760869733
"sample:Fc1C3Fv2V1Fv3V1LRS0",-0.20277504912158748,-0.12928485729321118,-0.11333002952832183,0.31643567681395,0.034396276760354304,0.20069303391520518,-0.0990289347619457,-0.10715597070619716,-0.13278594593834123,-0.10439258511647438,-0.22055113578326288,0.09208555199350679,0.2585843190017278,-0.014418747554480634,0.6814345291991646,0.3864754878810429
"sample:Fc1C3Fv2V1Fv3V1LRS1",-0.20301861324338713,-0.12928837077615818,-0.11345790046807455,0.3163161449827702,0.0327263265327502,0.19531213146208298,-0.09898405304994785,-0.10725601118672759,-0.13347657022186682,-0.10511849627927587,-0.22133273627928654,0.0918170859178924,0.2587908430460054,-0.01472192913251901,0.6821653162440559,0.38703542533363156
"sample:Fc1C3Fv2V1Fv3V1LRS2",-0.2019267483759189,-0.12897683054562709,-0.11281782664910187,0.32826134456953143,0.033612755561002294,0.20637561192467152,-0.09871806909777436,-0.06923961882903065,-0.13154432035968353,-0.1049156739733906,-0.2200654036407473,0.09234422638570486,0.25813167482725574,-0.014510189494016201,0.6803578614224689,0.3858112608134811
"sample:Fc1C3Fv2V1Fv3V1LRS3",-0.20055598392984209,-0.13514689587204406,-0.11624702484765065,0.31626130883774645,0.04256111554586063,0.23073822856931395,-0.09390877638452234,-0.08971330532090444,-0.12773787808354592,-0.11102408475664209,-0.2148980401972551,0.09212377275240327,0.26521977109495054,-0.011854991679649941,0.6791713908412738,0.37548901109644833
"sample:Fc1C3Fv2V1Fv3V2LSS0",-0.20987602673173666,-0.13090786735536786,-0.11594898831419748,0.11510410516332337,-0.03131611752477445,0.1315312137430258,-0.09013685204239093,-0.24669400459038707,-0.12278774053325361,-0.11159585403602396,-0.22540935382422478,0.09274448564282536,0.26819866351299143,-0.021553036452576634,0.7067572835994729,0.4074506383176447
"sample:Fc1C3Fv2V1Fv3V2LSS1",-0.21218514835252547,-0.13883614576329864,-0.10968129401633707,0.13972465449592877,-0.0001959050607131939,0.17848099444286744,-0.10984394067681934,-0.23559801457596508,-0.12497636815136955,-0.10109018314068684,-0.2239424738207767,0.0988666432548352,0.26677708666565825,-0.014727042864330324,0.6973006008050142,0.4016755064575097
"sample:Fc1C3Fv2V1Fv3V2LSS2",-0.20694866236329565,-0.13376457857452032,-0.1162228104028256,0.10826948334892474,0.005020480006206108,0.18025369940551458,-0.10231720458977835,-0.23533525593824473,-0.12131912833223377,-0.10755573666193116,-0.22526473321585236,0.09791323860061392,0.26751820060421094,-0.014915009797958343,0.7054208356013243,0.39957027089898106
"sample:Fc1C3Fv2V1Fv3V2LSS3",-0.2081045648846418,-0.13457605657511032,-0.1169930309059783,0.10865056376412494,-0.02095914805768011,0.1419846102212357,-0.1029644904866027,-0.23860193124928042,-0.12259737480259034,-0.10780794824213885,-0.22650636804507823,0.09878475064692487,0.26882709978753627,-0.014909156019695134,0.709234258064701,0.40216690614222156
"sample:Fc1C3Fv2V1Fv3V3LPS0",-0.21125279564315683,-0.13619986595324127,-0.11800779120617103,0.09898868149757223,0.009557613879180669,0.19756641299196648,-0.10416966979960714,-0.17200626102844405,0.0392164595137269,-0.10731525991888254,-0.2312882437806231,0.10023935670378556,0.2728828237244897,-0.015315332099123627,0.7189714672355628,0.4065952580893981
"sample:Fc1C3Fv2V1Fv3V3LPS1",-0.21203718368541014,-0.13698656287249666,-0.11886329233415197,0.09957425792923812,0.005394399396462347,0.1878118334419281,-0.10489371558170732,-0.14084993747798044,0.06771668505338421,-0.10781578051955386,-0.23300059260035208,0.10075614686011093,0.2743256516627573,-0.015340126315923257,0.7230364529758976,0.40885835472115384
"sample:Fc1C3Fv2V1Fv3V3LPS2",-0.21012795548051477,-0.13411910205585711,-0.117492550403077,0.1017109070263322,0.00035252950411233534,0.18821623148269329,-0.10269628387868814,-0.1757314124655892,0.0355776177552679,-0.10423097169481925,-0.22877282054499656,0.09787088552476378,0.26788170052247695,-0.004816791055767339,0.7218071432827253,0.4123351011213706
"sample:Fc1C3Fv2V1Fv3V3LPS3",-0.21120841112966643,-0.13636098839693417,-0.11809615972412137,0.09881297592095677,0.0033757072851979333,0.18469682430729176,-0.10432665362584556,-0.1807311086611847,0.03166296654485718,-0.10710249604711829,-0.2320071518623342,0.10069645232458153,0.27315455798091265,-0.015326192742665935,0.7200053522765044,0.4070838856838859
"sample:Fc1C3Fv2V2LQS0",-0.18968818347635882,-0.1273590787894402,-0.11445231458721816,0.10660909863857619,-0.17616677639327302,0.05893275983699284,-0.10051145768017176,0.009898892594904405,-0.1117729269030234,-0.266253957219026,-0.34580695418819885,0.09016066837241965,0.2558532864334481,-0.018052230361016938,0.673525972072573,0.38484426268348465
"sample:Fc1C3Fv2V2LQS1",-0.20055745809027248,-0.12475691041604194,-0.04132511729583746,0.3239771664729727,-0.1954319220760076,0.05190561344967614,-0.10604123794844253,0.011266927804390233,-0.12619330036600943,-0.10403284320904321,-0.22616735836597168,0.10101354794983047,0.26237765283819764,-0.017659460249754996,0.6948220653910122,0.3811159255767717
"sample:Fc1C3Fv2V2LQS2",-0.19680632799260114,-0.12823542012359185,-0.11007352628267818,0.10890047614730802,-0.1878019211255249,0.0677323424836133,-0.097932301538945,0.01096998402762432,-0.11049147089240426,-0.1018039574359533,-0.41915415675507,0.047096105170954604,0.25690990430848837,-0.014458930176801464,0.6767606111737713,0.38286002376387834
"sample:Fc1C3Fv2V2LQS3",-0.2037178133061166,-0.1382409863784447,-0.01631914718594832,0.3180937100222768,-0.19042006449813187,0.05374747773486025,-0.09612917718401993,0.011850939296844361,-0.11565197213166149,-0.10829618074173908,-0.22069390275410206,0.09774241954651376,0.2719161238164169,-0.012358675142423642,0.6962040191610059,0.38373784184030735
"sample:Fc1C3Fv2V2Fv3V1LRS0",-0.20169373738960011,-0.1293683207825645,-0.11301404165342183,0.3299065486636221,-0.19562332832315624,0.051218016187218884,-0.09880391758977762,-0.049168832087726044,-0.13324799520030564,-0.10596277998205088,-0.2211303714792332,0.09222997824691564,0.2585244726853897,-0.014653502959099179,0.6818220349881876,0.3867587683573939
"sample:Fc1C3Fv2V2Fv3V1LRS1",-0.20202868677316813,-0.12953632948921165,-0.11355633979499782,0.3241883008664884,-0.1876689950125774,0.050196472767954484,-0.09886173739854516,-0.08570594671495374,-0.13227047263866162,-0.10575447409977819,-0.22096671123940675,0.09264144006331679,0.25871294369563536,-0.014572220466210895,0.6828009192214376,0.38743143857195783
"sample:Fc1C3Fv2V2Fv3V1LRS2",-0.20214298557934662,-0.12950453596132888,-0.11333240129050577,0.31653101552735136,-0.18828283591722927,0.04926073320362863,-0.09887278338862382,-0.10727464223993476,-0.1338904339256357,-0.10573039441837996,-0.22087798926400953,0.09274447518481077,0.2589085090978872,-0.014621180782448069,0.6828405778117552,0.3875011111437134
"sample:Fc1C3Fv2V2Fv3V1LRS3",-0.20059149172403098,-0.12697461855718264,-0.11273655155852988,0.317412469723079,-0.19018922701729135,0.054143057945979796,-0.09721196938063022,-0.1103457343595903,-0.13614806092794682,-0.10243487859622297,-0.21724405096211605,0.08941529130658582,0.2530161989540335,-0.0038556277896345565,0.6835908311175283,0.39230444145547283
"sample:Fc1C3Fv2V2Fv3V2LPS0",-0.20563505485920078,-0.13326255403604975,-0.1146298605578921,0.10924504944763887,-0.19366657624332292,0.062175123655608774,-0.10187763050796352,-0.22667416189237852,-0.12484696467548224,-0.10518504212586546,-0.22628517264563286,0.09768075984994443,0.2669029201777314,-0.015038117763111349,0.7032800361715021,0.39785025220439246
"sample:Fc1C3Fv2V2Fv3V2LPS1",-0.2057756957180893,-0.1331785136877154,-0.11470548766394331,0.10966462134211521,-0.19326808919453883,0.06258329086676155,-0.10186436787675392,-0.2255497570114167,-0.12513642158719476,-0.10591230127605505,-0.22645533005302979,0.09786512632635065,0.2667879518307886,-0.014977288651636965,0.7033618328116998,0.39794945186377706
"sample:Fc1C3Fv2V2Fv3V2LPS2",-0.20404340785074657,-0.12809207294709296,-0.11468934023332701,0.09785478589160285,-0.20093722180988705,0.06188711357307119,-0.10776757872184306,-0.2180158643463329,-0.11834682845061248,-0.10778442568705467,-0.2297777968242485,0.10284334643638887,0.2674374117470507,-0.017768630086526904,0.7089239561344007,0.3904730996719021
"sample:Fc1C3Fv2V2Fv3V2LPS3",-0.206246050764301,-0.13374769803829686,-0.11497730506193883,0.10261706641451247,-0.19399380178219178,0.06224129342533378,-0.10208632510930697,-0.22688808519301085,-0.10519313014504306,-0.10578461092401326,-0.22711705066224624,0.09872128613676591,0.267522977206597,-0.015070981177848154,0.7054936605522355,0.39914367543293205
"sample:Fc1C3Fv2V2Fv3V3LQS0",-0.21155901009996292,-0.13733260571098188,-0.11849507915684633,0.11031640667847543,-0.16392641457573714,0.06720350948502074,-0.1048025288801046,-0.1266318221286244,0.07216703778728467,-0.10790975947163654,-0.2355659751151024,0.10078454178930706,0.27511768594385755,-0.015378867037376226,0.7247890511105608,0.40989938821770217
"sample:Fc1C3Fv2V2Fv3V3LQS1",-0.21638442228593244,-0.14186064192923922,-0.11153328080060476,0.10770622260300099,-0.20219464198217518,0.06810778035355396,-0.111997139780753,-0.12798944172641424,0.06602391174144735,-0.10171099676614855,-0.23257933577618106,0.10150297162803619,0.273907116061571,-0.015320236870974316,0.7151974317868034,0.41073053047070934
"sample:Fc1C3Fv2V2Fv3V3LQS2",-0.2117950858851201,-0.14377853110567063,-0.12300825458445099,0.11380624208192945,-0.16038841496752693,0.0660278601742484,-0.10046912602716782,-0.1248769565245835,0.07234259259256245,-0.11444391288792341,-0.23091415318443195,0.1022125641042065,0.2832703367501625,-0.012939865819631231,0.7262478188270212,0.40083691217508505
"sample:Fc1C3Fv2V2Fv3V3LQS3",-0.20985878899576094,-0.13591467343988822,-0.11748115205652296,0.10912328552290475,-0.19940579187954882,0.06108456595009785,-0.10379532407319025,-0.16243843736075214,0.03986401984601157,-0.10691100008414181,-0.2327842312267039,0.0998389793774642,0.27254459056520447,-0.015342887188733624,0.7175528080121123,0.40564720630260986
"sample:Fc1C3Fv2V3LPS0",-0.1979656446865369,-0.12470808432442626,-0.0002561801080219265,0.27651589253508746,-0.19124620476693194,0.1531638150191018,-0.10416062559295494,0.16406541290959667,-0.12642619865765828,-0.10490336651069972,-0.22169106285687037,0.10008374835737013,0.2594255174974475,-0.016901947032467418,0.6877501292836986,0.3798101272332713
"sample:Fc1C3Fv2V3LPS1",-0.19660006276654238,-0.13318020901335348,-0.08279752870629721,0.308362131138711,-0.18600216703221112,0.157735199645315,-0.09405432843529997,0.17050537478776742,-0.11646115216323301,-0.10586319906270503,-0.2127066119729639,0.09463051372629569,0.26244633223455477,-0.0122613901983155,0.6755556396370733,0.37403237649673704
"sample:Fc1C3Fv2V3LPS2",-0.19957435313420227,-0.12937517935215237,-0.036468259189185316,0.2994601620249912,-0.19257591746104963,0.1308773697634267,-0.099007358744885,0.15025470767125762,-0.11962974642782788,-0.10229573191488006,-0.21960773369343628,0.09541595658901687,0.25921604972281354,-0.014537497446848811,0.6833139935337325,0.3865265143713708
"sample:Fc1C3Fv2V3LPS3",-0.19039520527034823,-0.1240933450249619,-0.10600469715357544,0.10210394812588569,-0.1797697355715437,0.1854172418822297,-0.09491840886243914,0.17066022058345712,-0.11305597735213836,-0.10190733248522883,-0.4020727995689874,0.09129439993174834,0.2484321251944213,-0.013968984058621502,0.6551946190145705,0.3708093373588067
"sample:Fc1C3Fv2V3Fv3V1LVS0",-0.1968610163923225,-0.12847947176880523,-0.12053055987660348,0.31480894111063185,-0.20220248954106257,0.16087101743884338,-0.0978942065723936,0.07676971797020612,-0.12542785807647852,-0.09690417067904443,-0.20982595524139053,0.10022800045832654,0.25606795968771384,-0.014498745950705685,0.6765331258024779,0.3823493829198947
"sample:Fc1C3Fv2V3Fv3V1LVS1",-0.1968022171072881,-0.1281444900250045,-0.12086587956444894,0.31619148244736917,-0.20649480555799807,0.15954707602855914,-0.09764831803361161,0.07650367673855489,-0.12700123768249896,-0.09645495135711965,-0.20951653029851552,0.10065658111928925,0.25578465875114764,-0.01454515119648386,0.6754736253135404,0.3813333377330066
"sample:Fc1C3Fv2V3Fv3V1LVS2",-0.18866604357797342,-0.12798406430126338,-0.12696155356007024,0.31439117298417374,-0.19796314081303137,0.15102056630933297,-0.10181374369557389,0.08342126822174992,-0.1279499170736739,-0.09604572084706,-0.21395132736333525,0.0961317098851234,0.2562414704245723,-0.019396133644286533,0.6763092602713883,0.38691063566945255
"sample:Fc1C3Fv2V3Fv3V1LVS3",-0.19450438935360437,-0.12577683771293272,-0.11928686812292713,0.3172233113118699,-0.2033199924165932,0.1656224979908846,-0.09609920529988476,0.07540286190430719,-0.12953216136771287,-0.09405199152465342,-0.20682280502598838,0.0964946512752571,0.24991810040750378,-0.0037759955120168927,0.6767404226037252,0.3868276108165649
"sample:Fc1C3Fv2V3Fv3V2LPS0",-0.20942674983308368,-0.13084478261825186,-0.11942358657586688,0.07486488954941423,-0.2339639335548848,0.18721878978680678,-0.10001189635758972,-0.021276210387170508,-0.10654631531141003,-0.09820464771327539,-0.22457367904830017,0.09494804712060027,0.2615871567489681,-0.000866741697461436,0.7102428248950173,0.40692760948181816
"sample:Fc1C3Fv2V3Fv3V2LPS1",-0.2120706729440917,-0.13444988984332312,-0.12068324093648179,0.07516652137947032,-0.22928375597379844,0.14938067164866045,-0.10354464608431552,-0.04123973678457077,-0.12138616048044522,-0.10279562840371556,-0.22910821895448927,0.09950561412978137,0.2705466418927613,-0.015654120494844898,0.7117974150870382,0.40204152685642064
"sample:Fc1C3Fv2V3Fv3V2LPS2",-0.2157074799110297,-0.13055351035881493,-0.11924799758272961,0.08248201707757824,-0.22873133364677728,0.10688193708891054,-0.08653581279934468,-0.09318419028105643,-0.1113065222252999,-0.10814741615455149,-0.227971106675094,0.09289072270487371,0.27149210881698366,-0.023853314278941926,0.7122489199302028,0.4113747649577395
"sample:Fc1C3Fv2V3Fv3V2LPS3",-0.22036111833965463,-0.14163673602682955,-0.11193481087602895,0.07921711235443273,-0.23570217020561768,0.15199343047129912,-0.11397090032306942,-0.044184287178235714,-0.14115716786111174,-0.09408467227569736,-0.22738322918364232,0.10009583591080425,0.2702106477014985,-0.015312241965205985,0.7009550894858173,0.4048336068292391
"sample:Fc1C3Fv2V3Fv3V3LQS0",-0.20902569526859185,-0.13565238590389278,-0.11753127785628802,0.10837263260384343,-0.2056327644467333,0.1573697801180846,-0.10349526758506371,0.06324603699813891,0.07267598973844888,-0.10640473639749469,-0.23234319488393262,0.09975579486130731,0.27197287749782184,-0.015217039539977396,0.715702715081064,0.40449662549441473
"sample:Fc1C3Fv2V3Fv3V3LQS1",-0.20624646299401048,-0.13405102178437042,-0.11543034936292434,0.11145889748075759,-0.1998039174722896,0.20103247711089062,-0.10235336220728813,0.10448186533229398,0.07634035726418062,-0.10642343036284974,-0.22923403774648446,0.09838753294489452,0.2685940784366465,-0.015133856998442968,0.7072978971178412,0.3999910751580944
"sample:Fc1C3Fv2V3Fv3V3LQS2",-0.21064460380467895,-0.1430713611018785,-0.12344104107130474,0.10580815989233908,-0.20884208430907583,0.1562553308271979,-0.09881397112808867,0.04174255937372636,0.057303108987870374,-0.11201317568909357,-0.22762043428333248,0.10108482709723177,0.2810804817403586,-0.012569529246099527,0.7183793291815033,0.39508998896433556
"sample:Fc1C3Fv2V3Fv3V3LQS3",-0.201971188117111,-0.13514329489605414,-0.12349993304542192,0.10652026495907499,-0.20110060654939077,0.15078089733398112,-0.10731070200611653,0.07005497824622216,0.07165724394048525,-0.10571300133671292,-0.23609026076603598,0.09600173507335222,0.2718632307571379,-0.020022253232057186,0.7155143818124302,0.40891224968136536
"sample:Fc1C3Fv3V1LRS0",-0.19216116987139759,-0.12473739607925471,-0.10674764385536772,0.2733231542634718,-0.1749698468267628,0.2673763479812392,-0.0953115988025789,-0.105708354667756,-0.27760561650916754,-0.10360955934995561,-0.09402858548972981,0.08951523887596417,0.24918175630052014,-0.014004972837971653,0.6578427779343292,0.3732987616007813
"sample:Fc1C3Fv3V1LRS1",-0.1519796262227396,-0.12465073329382094,-0.11050963990443394,0.3148985068226179,0.035549621938508406,0.28815847375317477,-0.08603630592560108,-0.08422545934540415,-0.12664713736483724,-0.10845468790883013,-0.2170787948903378,0.08560317214751352,0.2557426257911534,-0.020448336979682725,0.6726370949998522,0.3881746675532709
"sample:Fc1C3Fv3V1LRS2",-0.18520932456367462,-0.12351815714214431,-0.11125899622433157,0.2989454867043094,-0.17248943540752917,0.262437311519192,-0.09752806394877336,-0.04950753899673086,-0.12101292878645682,-0.10154383766857004,-0.11992027435403091,0.26772491365115986,0.2473773417181265,-0.017636996032881058,0.6524687329407595,0.3739923708137648
"sample:Fc1C3Fv3V1LRS3",-0.1924342039977284,-0.12437393011957974,-0.10670421667685066,0.30021718849644646,-0.17670760373404026,0.26938707696118647,-0.09500208430962367,-0.05328192306418295,-0.12105780169194737,-0.10284595670475702,-0.2117538435149316,0.2647677204490274,0.1466805712249577,-0.014006841928906612,0.6557095799246385,0.3721348757057835
"sample:Fc1C3Fv3V2LSS0",-0.123750157005401,-0.13232953641428974,-0.1198077338502496,0.10992384128035085,0.01655570725191507,0.27510130157116813,-0.10479403384070098,-0.21983888255178635,-0.12061257169898092,-0.10659574366377991,-0.22724472647263014,0.09307206132844865,0.26515693022639164,-0.018884610650762614,0.6989479004228911,0.40008285902006163
"sample:Fc1C3Fv3V2LSS1",-0.1983257787652021,-0.12255104675443694,-0.11300362115518776,0.09233380909184649,-0.20147936175563236,0.28870407879542553,-0.1047520454236501,-0.016404366668068424,-0.218193831125819,-0.10395969538819667,-0.21867061633282897,0.0996681350593854,0.2571282023368055,-0.017244459544664064,0.6826009150314121,0.37502489024643687
"sample:Fc1C3Fv3V2LSS2",-0.1912939754264661,-0.12468479992974062,-0.1068774313457118,0.11716897227082478,-0.18038841654374138,0.2632228251779473,-0.09528450688689238,-0.1589413170592692,-0.30274340992929005,-0.10082156564800311,-0.20957055506991612,0.09182786082082958,0.24882495369286364,-0.013896551569689095,0.6569689771996763,0.3723644767425916
"sample:Fc1C3Fv3V2LSS3",-0.19869756251775805,-0.13053379467494425,-0.10373766191762172,0.10798690778503342,-0.18514950836395372,0.2675878703149494,-0.10276954185362273,-0.20573647958744773,-0.11432224810453076,-0.0983913733448821,-0.21204092569372265,0.2778406106483155,0.1829787402759772,-0.014008501072397556,0.6625528989450017,0.3804258752249364
"sample:Fc1C3Fv3V3LTS0",-0.14817545856493142,-0.13511560005668036,-0.11312602324246007,0.10309893574652366,0.015082747765587842,0.27986020320781085,-0.10343856505507028,-0.16167750198415157,0.018185980002896906,-0.11016002253793208,-0.2348810382117582,0.0926881126659434,0.2712824355842622,-0.01524119841472998,0.7123767884678989,0.4042762111438113
"sample:Fc1C3Fv3V3LTS1",-0.21591743383469936,-0.13984876909261681,-0.10733554824141572,0.10934556044146267,-0.2027731174493055,0.27577334404553483,-0.11023052918762821,-0.11127019196489298,0.046596500809450415,-0.10639470299726378,-0.02378355540029147,0.10275535802766506,0.271852494423031,-0.015065945962122476,0.7095477481376248,0.40797151401850906
"sample:Fc1C3Fv3V3LTS2",-0.17476848880960005,-0.13300212644532752,-0.11223331758069667,0.10542603749295347,0.018733465554490684,0.28377270695252005,-0.10180367054187298,-0.11571755197181384,0.06039673534467196,-0.10716252836310898,-0.23191276923965395,0.09044972711679178,0.26593408420072795,-0.005585052915459237,0.7130892053123987,0.4087522576383067
"sample:Fc1C3Fv3V3LTS3",-0.1358770303323889,-0.13609981284071415,-0.11399741385365113,0.10487907847326443,0.009321351513741808,0.2815039368316652,-0.10402534837203262,-0.11471788455778092,0.0630920570772867,-0.11070051631711862,-0.23613395254980912,0.09406554128666984,0.27309733921681917,-0.015306649281673867,0.7172167560859608,0.4069979298786061
"sample:Fv2V1LVS0",-0.1908172495467616,-0.12806938219021136,-0.12418509206034437,0.10423884981079015,-0.0015030866593417514,0.1717794774042989,-0.10068897517079456,-0.011126537525595661,-0.11678296225454927,-0.0979196867130373,-0.4253734112116319,0.07526979502899281,0.25594173888246524,-0.018122244883157376,0.6758418600102812,0.3856104284163818
"sample:Fv2V1LVS1",-0.21116691349095326,-0.1370325584489706,-0.12806225900828025,0.11010365255517926,-0.00238679546997334,0.1919580029911956,-0.1042888932122563,-0.015221162171615652,0.10297607019652973,-0.16046759745057546,-0.22464266554863405,0.10635666947680522,0.27314540345567956,-0.015254074836430416,0.7218126640152844,0.40762951070851733
