head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x4d84",0.05612795125283466,-0.061503575268459176,-0.00644596972202432,-0.1360340689367241,-0.0488545450463682,0.1347049806377468,0.21032395962390377,-0.018902956106977616,0.025049986473999107,-0.10049696243876935,-0.1295618274756161,0.1418886368804514,-0.09427535584335271,-0.04361162054502815,-0.21885901514682313,-0.1327455604350563,0.22621184744459844,-0.04760627278761246,0.3730846798044632,0.03837343493132633,-0.06627502786491413,-0.32931995764491967,-0.15710953595827043,-0.4876057073365178,-0.11412533261365418,-0.03051277646729748,-0.3931736249747339,0.021229909287630546,0.13991673155881815,-0.018954952375682396,0.019110444728195248,-0.16357130586464189
"Patient:PID0x2a9",0.05945907128260086,-0.12720736708819294,-0.017162183746200873,-0.13518274258939197,-0.047512590871467766,0.08828586769042869,0.17588576321523056,-0.08160254942885045,0.022174366151102288,-0.10688595624744864,-0.18460287791752336,0.14585576211744752,-0.09597504697950875,-0.04085286172675101,-0.23626332072824036,-0.10858793883368226,0.19986543767500634,-0.05691501545597617,0.32978677236091297,0.039166087912788514,-0.06797701333967242,-0.3462277549109694,-0.041255113756882386,-0.4473197735564953,-0.09674101310562033,-0.06690415692809741,-0.46760736915533024,-0.04512029158250141,0.1441730200437728,-0.048148178237205484,0.02460588584137916,-0.17406816823145346
"Patient:PID0x44a5",0.05739994072562734,-0.14161449295755363,-0.027256234404920796,-0.13416827815907242,-0.04965234627763564,0.1301764794524297,0.2043422865664171,-0.08016971614601857,0.03162148423790014,-0.1160869014130246,-0.09349563747767543,0.14349121899577635,-0.0901274943027306,-0.04724607873403094,-0.22122690215087287,-0.1383502044830347,0.23106885979434674,-0.05498396765809072,0.38593506905929176,0.046756557118248776,-0.10724124200453046,-0.38358773875251745,-0.09009833601403643,-0.43011154757075576,-0.0008711455185556138,-0.022813343421925546,-0.3968696763504531,-0.04042928508463957,0.1368732018138651,-0.041188458107204576,0.018189555412746833,-0.1683535060279344
"Patient:PID0x112b",0.06052817169151743,-0.06614535274800548,-0.0020085616866539198,-0.14214602316720443,-0.05359612755623736,0.1406728381970615,0.2210702508517495,-0.08530302326873508,0.027580213940738705,-0.058397558533229484,-0.14234140471128276,0.14803039978548813,-0.09775177083236208,-0.0536240901191363,-0.17156343258968434,-0.1461606491578597,0.24444230187591395,-0.0920182493916,0.34298763003060406,0.11436127029918125,-0.06614293513199283,-0.33194497036458714,-0.08409911396223464,-0.4541703529439064,-0.10015704670055456,-0.0335161353268256,-0.4205808971763951,-0.04779797257993313,0.14669819178022742,-0.07284869512084947,0.09033632123398404,-0.17666028872138695
"Patient:PID0xb2b",0.058009253488772984,-0.06243262282666037,0.007595573646544896,-0.12788786253833262,-0.04523731127787751,0.13358560996903948,0.2851616206867194,-0.016085554431131462,0.018176723833178823,-0.10179411794250666,-0.14502702171141835,0.14033852249987197,-0.09133595588850009,-0.03970023038651557,-0.22945776322792225,-0.14145817889023293,0.24057766101435674,-0.05642195462229242,0.3851670776915324,0.046872185764566726,-0.06190250427872831,-0.31504357701552055,-0.098453375794454,-0.4317562818606267,-0.016804496319579337,-0.009864356502984508,-0.3997966461016159,-0.1145595241536832,0.1388809187849609,-0.09293367121956317,0.021065266946260857,-0.1683595331580817
"Patient:PID0x25c6",0.0594165231463354,-0.030870323433993534,-0.015011824608467879,-0.2002352229399469,-0.10321284119291628,0.12800800951456845,0.19799205424306324,-0.06148682897873743,0.02133473441361932,-0.10608226549327532,-0.17706522536362365,0.1332430998497648,-0.055036317544364145,0.021840227144132703,-0.23163149354602658,-0.1442500239864057,0.23891680742365404,-0.05121815047555543,0.3816382450923054,0.04502846034242365,-0.05712935902372523,-0.3137276915399849,-0.09871471906702126,-0.4286488340495394,-0.09069242066819466,-0.026463962413795027,-0.4031881700243698,-0.024957576117406115,0.2037803193639533,-0.044760213498181926,0.0007204500389774817,-0.16793623587828652
"Patient:PID0x56f4",0.05969406096584807,-0.14371284281725313,-0.027385519763450633,-0.13989790865370405,-0.05151764154124548,0.13553004696682125,0.2123365581585839,-0.08266798370019944,0.03276470304694223,-0.05105770237796581,-0.1336212714679225,0.13773245997834577,-0.17795749908915773,-0.02803326715470438,-0.22978211232701223,-0.14514262321396146,0.24032646852720024,-0.056815108229712606,0.3484444181652237,-0.021844602110632008,-0.05723966161247794,-0.32573206149183975,-0.09742276505587423,-0.446933496581675,-0.09130781560634561,-0.024175697790674324,-0.41285686229231844,-0.041789369454302894,0.14249489447927768,-0.042976698544445045,0.01938015591109999,-0.1747921036178335
"Patient:PID0x70a9",0.05468153867590522,-0.11519871141919844,-0.01566049984620268,-0.1231107263258693,-0.043169617892864824,0.1269643255136663,0.19408507453478435,-0.040979753831888115,0.06534331803480285,-0.09809552156449346,-0.16980801080934227,0.133814332650525,-0.08987910991099819,-0.021945933615257585,-0.21808782414820546,-0.19319273838574308,0.2262512996310719,-0.05322082189638999,0.35956690900470056,0.03927003617146705,-0.0597029881161533,-0.3010798979622069,-0.0925379795518406,-0.4102813552768451,-0.09098316554592864,-0.08134037261449069,-0.48605069023674036,-0.04214306660252062,0.14182937256428013,-0.044374566075078906,0.02336833767900115,-0.15943701854779022
"Patient:PID0x738d",0.058951991461604736,-0.12270294545087045,-0.017096046606409114,-0.13291402373641345,-0.046746009242836326,0.13700603059671296,0.20847482189369507,-0.07953103838481604,0.07060497477143854,-0.13980751415043471,-0.1288013295948226,0.15759104063036575,-0.1525715855521636,-0.040613487918731046,-0.23486617288360592,-0.12756543605262852,0.2432281957214553,-0.045996757577200766,0.32858496046414354,0.09853471584224972,-0.06480852709794595,-0.3242393326457,-0.09971612158960674,-0.441701589395262,-0.09776035530174383,-0.027341285545175113,-0.41471838830277435,-0.04545906348392045,0.14299210521315467,-0.04801211397938901,0.025438673822165386,-0.17134668820154975
"Patient:PID0x67ee",0.059888833171854186,-0.06620707059594007,0.005020706449526091,-0.13296316307160605,-0.04507021383042577,0.13817030643817624,0.21080518427452485,-0.08633405905174847,0.01927690438209754,-0.1060158179387939,-0.1506062732354611,0.20934668832026787,-0.09516255026554167,-0.041442813227017004,-0.23739757994610478,-0.14843153048186244,0.22086007894065315,-0.03335206709846995,0.3363237669526519,0.11659272942906529,-0.06457081940364198,-0.3258936923821972,-0.07679154571938648,-0.4466935937791756,-0.09897368298157791,-0.025506109333366063,-0.41961951558121835,-0.04831267108399856,0.14392624661017447,-0.027621380789127604,0.03303684236779309,-0.1737561134304155
"Patient:PID0x8c86",0.058041491972893426,-0.0660051410581567,-0.001464912948836729,-0.1293491270536499,-0.04828782171888742,0.13706097741435896,0.18350399846021492,-0.024898962599959055,0.02255993665390936,-0.10490246288081606,-0.18020533448932005,0.1435567315081848,-0.0943488339271604,-0.039947546212814405,-0.17717460376053248,-0.1471260770435483,0.24037453856760865,-0.0043561604830642635,0.38078110292812783,0.029480710410937187,-0.1028386364359888,-0.3610934663360973,-0.073727661441325,-0.4351005354878759,-0.14753967112823577,-0.048715451777048106,-0.4095891991780983,-0.04347502214791889,0.13978657236973047,-0.06621862664150224,0.07933127314315913,-0.16914992511092625
"Patient:PID0x527b",0.0574373909919414,-0.06265345173934807,-0.0015505508485675833,-0.13530361130525478,-0.0516905314323691,0.13409704318252846,0.2094294675683363,-0.08003061736256016,0.025195257410086387,-0.057929491885951,-0.13676098589824978,0.1405787297299819,-0.09289250128346738,-0.039399830838673905,-0.2721543464361684,-0.13847714884180792,0.2314593119343617,0.05430542225094234,0.3773388559467151,0.06407330960019386,-0.09676638914789305,-0.3679944563547454,-0.09197604224136935,-0.43013267175085357,-0.09423958181754757,-0.031598462060924114,-0.39726814422662027,0.01391038030980835,0.13983860964560105,-0.023240112289748822,0.02332278655340269,-0.1669157229149215
"Patient:PID0x4b19",0.06079351986130722,-0.02168888124117255,-0.00940464192531492,-0.20129443517368978,-0.10522314609586925,0.13229629994348904,0.19937996288073814,-0.013894345204532206,0.029892956890432684,-0.11171226545724454,-0.14832048889671573,0.13857621226734254,-0.09124984311554467,-0.008474666154828059,-0.22462759292689696,-0.2128330561483452,0.19065944466249835,-0.02103862886359733,0.3846062229995575,0.048811161461651646,-0.0562047383273806,-0.3206534429832192,-0.1062520625693469,-0.43728919003579325,-0.09190646091193515,-0.01901756577232222,-0.41621117875259417,-0.04099937428268719,0.14645539439157726,-0.038718545245670435,0.0200403283353166,-0.15911845031547495
"Patient:PID0x2fab",0.0576280808186481,-0.06499811127320854,-0.00689899933308563,-0.19568430346605745,-0.04435454642624634,0.13196542139141504,0.1987865714392772,-0.07559569669247715,0.025766042583422154,-0.10818719254344084,-0.18170712280912116,0.1349738870414451,-0.044062042406653276,0.0014077797778983805,-0.2713399295962221,-0.1494507127725698,0.23859245545587585,-0.013369844652362796,0.3799181369591419,0.043640311161551974,-0.05660870626296306,-0.3155034428385697,-0.09885550121878241,-0.43162822225774794,-0.08988345945317147,-0.01961676556613801,-0.3751794351834338,-0.09511147961961813,0.13921022371914601,-0.14016123217856385,0.020808027676654968,-0.16761928879136775
"Patient:PID0x3505",0.056211707906767036,-0.1213167289750483,-0.01661217206092601,-0.12744329400453977,-0.044517485096449476,0.13100933304524917,0.19983382784855586,-0.07810523077663993,0.020106140583641335,-0.10063194284092426,-0.17536280520858383,0.15200600456389513,-0.14965377366850285,-0.0385383412274628,-0.22352343288510837,-0.14241449612884954,0.23210296836479638,-0.11297439786943388,0.3564313161309826,0.04137584971502925,-0.0629290611112778,-0.3098243210076612,-0.07260009063089351,-0.47955340063539026,-0.09155449366617074,-0.08532087159424717,-0.38588812344176593,-0.021639308597707428,0.13600624576707596,0.010718929515016153,0.023349960861554407,-0.16470941555313487
"Patient:PID0x4b0f",0.055427369440120264,-0.14427326519435552,-0.018095749711964145,-0.12430787226062157,-0.04583802127936874,0.12925579794897418,0.19666885282806187,-0.08328600315159082,0.01716696209946938,-0.09364656863407919,-0.17922475551546832,0.14369865166027337,-0.09348856470176323,-0.028804457001341908,-0.22536826970232562,-0.16518379189372903,0.20278893381483068,-0.0505525690281584,0.37496909383048216,0.05541361669390298,-0.1090179119571648,-0.37630227216132284,-0.0940847804715449,-0.42414455944426904,-0.10414741310401822,-0.024441996694756926,-0.39569322664778694,-0.05433033751547705,0.13353700132534246,0.04176061154288874,0.0019007171030386305,-0.16213954406336004
"Patient:PID0x61d6",0.05781005456962867,-0.06429486608166235,0.003833364084476417,-0.1303193840359542,-0.04558293094484829,0.13354275955238448,0.2040863817697078,-0.025345311142183163,0.021165047339438935,-0.10550229654772772,-0.151352201793555,0.14287461369522533,-0.0920908348547525,0.024956908828603557,-0.22985870264264666,-0.16671230976464183,0.23901247140977405,-0.0654879527704379,0.3819122159817888,-0.016993210814725265,-0.030455932385698686,-0.3189974369355485,-0.03563595616568495,-0.434886716478036,-0.09535079128141669,-0.04695554494405827,-0.4415561617020615,-0.10387151490570044,0.14164761363214606,-0.045731741934242884,0.02104133506591699,-0.1684925526654714
"Patient:PID0x98d6",0.05968236549984273,-0.08857781750926556,-0.01794416263439311,-0.13196554748400227,-0.09618893629485464,0.13452056817218483,0.2071726463842798,-0.07896192206882152,0.02381108261882287,-0.1641600612053308,-0.17499491857137,0.14383421916249106,-0.09389397535310444,-0.03904413980197824,-0.17330584629716816,-0.1487593287814932,0.24397747329363537,-0.05662420987149706,0.38265411584963166,-0.028198701023736672,-0.08398870875653242,-0.322621028686432,-0.09957448767559855,-0.43922636682687277,-0.09646828908054647,0.0202707990320306,-0.4120621837582134,-0.006204896056098802,0.14265843149831253,-0.04651797083629505,0.02459000048904847,-0.1625575879729451
"Patient:PID0x8e14",0.06077601663921271,-0.06381476810240758,0.009842034506752861,-0.1337050641132796,-0.04247129659721511,0.13409222226353196,0.21396108536259859,-0.016010017056749263,0.019364884100042157,-0.10379756115573888,-0.14123848169989825,0.14533221234888566,-0.11710375353283282,-0.027469540726774017,-0.15213847568111108,-0.14347607292658623,0.2514811785657286,-0.06028469871797401,0.40247807522224505,0.028050123123370796,-0.06530004391373992,-0.3284900218400581,-0.10342139072309782,-0.44916428313125956,-0.0965632672710605,-0.02431064612613786,-0.42228750554989947,-0.048904067341709205,0.14038965427121428,-0.04581594684468017,0.017281877858375164,-0.17610843210494515
"Patient:PID0x875",0.05611460066866081,-0.06394487537524575,0.005507979471164654,-0.1282862792137622,-0.04907984567781849,0.13173749890740669,0.26250887204390133,-0.07809761124097499,0.019043392145119763,-0.07793221831442917,-0.1747973952508854,0.14404567593647674,-0.09535419189051016,-0.031112825060107544,-0.2256460721155993,-0.14732774222126377,0.2333480823043139,-0.04968618914872272,0.37123204554961214,0.05009358200661453,-0.060235757739521445,-0.3741121526506351,-0.10968903809315683,-0.42708590277239733,-0.10027079126018548,-0.06147201556474308,-0.3671245059687021,0.06970329221059571,0.1372445856383761,-0.07999271683926622,0.020881438614620225,-0.16331398560636495
"Patient:PID0x587d",0.056662347149188705,-0.060287603571186336,-0.0007800773836430993,-0.13253690090818776,-0.049053783258607576,0.12985181605827398,0.2729205765980446,-0.07676206548187976,0.031233318124590452,-0.09101831083353638,-0.1755717290410118,0.13165513597446107,-0.09066424047495367,-0.045783187734434426,-0.2192636549316005,-0.1396565781697798,0.22878069287411018,-0.027080627137550266,0.3771638006974308,0.11477116187708371,-0.12440983823434966,-0.3366461770935466,-0.0924343550243232,-0.4245140907018162,-0.08789838652261846,-0.0630183223383093,-0.3926043737924981,0.025306174541373228,0.13664100110121175,-0.0407888589744696,0.019202546408704335,-0.16548227847927305
"Patient:PID0x8e3f",0.05949312229488282,-0.15047641038512716,-0.06977364893962996,-0.134755808353225,-0.047448273277653344,0.1382090816310059,0.18812558568838908,-0.026288040982734476,0.022344356349698866,-0.10706224839093072,-0.18372872123726108,0.14587040444585467,-0.09647918900317026,0.012118082906335833,-0.23595272624542543,-0.12170007488082801,0.22981909202543405,-0.057649975306033364,0.3590685860974409,-0.007795349368167932,-0.06630347005700367,-0.3270040474555919,-0.09982152734741669,-0.4458591930778854,-0.09746008334804386,-0.027972386286540692,-0.41851811100314923,-0.04520659014711465,0.14429529457958246,-0.04833661517861762,0.02550124899247948,-0.1729598289769792
"Patient:PID0x4b2f",0.05883828826093095,-0.05213019524332528,0.00824224515621129,-0.12923793960109914,-0.12231417577145592,0.13172548491730804,0.21197218325137318,-0.07967900021658068,0.10675981195058813,-0.1107956577704686,-0.15050901767960392,0.2010200593226444,-0.09372070886486329,-0.047627571354128165,-0.22791103811634392,-0.14816388246110934,0.2450754762707611,-0.11342772664029761,0.33021234559142343,0.045366061355104084,-0.05585461771095503,-0.31919168266382997,-0.10440360385786612,-0.43751262260967305,-0.0893304311942931,-0.05900635310909368,-0.41079283356011764,0.02369331249738475,0.13792018492082597,-0.03668636801975169,0.01839420525820733,-0.1701379110275788
"Patient:PID0x499d",0.06011218472168996,-0.06607304051570778,0.002209178598257067,-0.13137175913703544,-0.045713229459523635,0.13551626749784526,0.20840078693445802,-0.08092683517613396,0.02347299804228454,-0.16894328330496233,-0.17795338775360464,0.14506658832243807,-0.09513341892969568,-0.039665491173952475,-0.23396854565246064,-0.17821022846642798,0.2467732410782408,-0.0011494481636508216,0.32166244426615004,0.04528357085882197,-0.04242585426079736,-0.32385974264639494,-0.10165972580600119,-0.4417030024164114,-0.038345593072648475,-0.05974256323727682,-0.41497631584492867,0.010810215099446456,0.20206876955215303,-0.04624114519161702,-0.004408228545371829,-0.16280786423681398
"Patient:PID0x2cc5",0.05655824319015084,-0.07499841328126276,-0.0014631066901175072,-0.1280523840254005,-0.044048784802322744,0.12507381108938298,0.19913022146831916,-0.06659486515201811,0.031184943450018734,-0.11691028071403767,-0.17507176585245077,0.12320501321767302,-0.08360920303543512,-0.05083049585473825,-0.23322409498468594,-0.2281040013501763,0.22715595606633596,-0.07359017289931433,0.3316915841433306,0.055694872264364266,-0.11894577759980297,-0.4035549129375253,-0.09866402191318752,-0.418499481297009,-0.086913167320753,-0.028363683848207432,-0.3849329340791146,-0.022678452028659896,0.13188814691394135,-0.043211813432551094,0.03501597950114966,-0.16457379796773242
"Patient:PID0x21f8",0.05836654482338105,-0.06058614648179726,0.0008435209318206109,-0.1363591599773115,-0.05035718633210251,0.21780857660396874,0.21116968880819617,-0.08048107581734094,0.03213599781483259,-0.11742885655441922,-0.10076710737195631,0.1590998581157688,-0.0923466058710302,-0.048164409602656805,-0.22494187712725625,-0.14196919101484826,0.2359665848583207,-0.05654661665733204,0.38576590117167536,-0.03670308744648595,-0.054164332872200356,-0.31816706424117713,-0.09577260843199593,-0.4371888391441403,-0.09135359614787275,-0.06728352655338689,-0.4037704911459096,0.030812708755619228,0.1405396715528405,-0.041844292962307954,0.018803616012445238,-0.1707975427927841
"Patient:PID0x629b",0.05948980493647585,-0.056721454288667796,-0.09762443227099035,-0.1808464222913479,-0.09849527837615607,0.1344998789840405,0.20555566808128042,-0.08126942916639257,0.02218386170384557,-0.10386763137723401,-0.1829442283506716,0.1419629325971057,-0.09410606899714474,-0.040358070915101726,-0.2785613372335023,-0.14695087088863218,0.24103448870884098,-0.010310880310835432,0.3193095706006176,0.032863993251701216,-0.06266754167431733,-0.3193663165687658,-0.10061891010380379,-0.4358608571953215,-0.09769940304346904,0.03971318514464855,-0.4098545207685221,-0.04607991923652206,0.14084067666220573,-0.04640808069392533,0.02367333022315592,-0.16952812352788232
"Patient:PID0x6297",0.06017020375957536,-0.06761503351668145,0.0039054786130811,-0.13448736783706317,-0.04605088563244307,0.1391190925619444,0.1579216832549817,-0.0018349056511328446,0.08897979006515488,-0.10695516185203961,-0.11753657423910253,0.20479488377898933,-0.09614879608161274,-0.04106977577856916,-0.23866187605525274,-0.15028428082764594,0.24790749551547542,-0.057566958482959195,0.36240354231531335,-0.01472792933447554,-0.06579668008464479,-0.32848903870330953,-0.034181609050892035,-0.4549455235752395,-0.09964868637580179,-0.026723659927124367,-0.42143971425224297,-0.04707683138696922,0.1454334276608158,-0.048006861889592196,0.023726904845470426,-0.17465931968403622
"Patient:PID0x6c93",0.0572188001767337,-0.061385071215555316,0.006412230099708336,-0.12695864054899836,-0.046077954622090696,0.12949140608620485,0.27211195297018165,-0.013378811973186078,0.025979203092611806,-0.1095703188052897,-0.14889237323952148,0.13446087917654287,-0.0895848163701155,-0.020076450323350925,-0.22130888934791443,-0.22007164182499203,0.23684458782071202,0.013563803171261489,0.38012067891032325,-0.0036971627305188866,-0.09281958306781132,-0.3148710096236927,-0.10141038300314198,-0.4292413878658204,-0.08854471644982716,-0.01803130236457007,-0.40391081418240954,-0.04002510919614035,0.13955379984035277,-0.038390201233413024,0.017351871430654683,-0.16636904094029198
"Patient:PID0x3efd",0.055388882403935254,-0.09195155059593274,-0.059728056389455206,-0.13680113591464751,-0.04951092553120389,0.13189024407302,0.2109403679952155,-0.08248895790321221,0.024258235386934113,-0.10830195909732865,-0.17386483408456138,0.14293136841864243,-0.09207418507674023,-0.1086383570997508,-0.22908346705853613,-0.13944509010007455,0.22773773284386878,-0.07882912792394248,0.32383565573395623,0.04056743455922118,-0.06078902255651532,-0.3164925826064764,-0.09047913941634349,-0.46388729329874495,-0.15011402998313492,-0.03323993612079392,-0.40112540493855997,-0.04234882138232403,0.13835741410733066,-0.07037039332430665,0.0879014128719682,-0.17285266625600057
"Patient:PID0x8fa7",0.0626153642926546,-0.1269637601045472,-0.017123966356773553,-0.13908132192079628,-0.04949368949694427,0.13183295214416987,0.1581454704413181,-0.08253312325413295,0.02359044495913562,-0.06298701279412414,-0.15304389082034733,0.14997903645141325,-0.09958299791214778,-0.041513984950850034,-0.2430977773858976,-0.1765532519056894,0.2044782955446524,0.016776881442702177,0.3426686198479723,0.04470491221003808,-0.06859057698057829,-0.3371178098962744,-0.10234679725302066,-0.45909625483601074,-0.10073224353926548,-0.029439592015663322,-0.43006076693328443,-0.04648596270763345,0.14894743581641312,-0.04953115611262426,0.02542477938267414,-0.17832887306099737
"Patient:PID0x95ca",0.05887649491155216,-0.06839098822316869,0.0010021978860150556,-0.13472886274309817,-0.04801995185159338,0.13735996576507525,0.21051286535431918,-0.07977304625410102,0.06800455619500796,-0.13959908382993566,-0.18130843972153038,0.14490143170582254,-0.09634374826057504,0.014818457280515746,-0.18061429373888277,-0.17411851643769302,0.24273967092003848,-0.11003642567925674,0.3870526967302341,0.028236338621895674,-0.06779085639770402,-0.32598305299336966,-0.09823081667603707,-0.44403720533850405,-0.09534394342310608,-0.028436720301675968,-0.3674883741281113,-0.043689363942011096,0.14320599817789897,-0.09369854538755393,0.07817385322976524,-0.1727931123994827
"Patient:PID0x73d6",0.055239486912650404,-0.06400488952778821,-0.00567464073159858,-0.183919346994472,-0.04489491613682413,0.1282161976356672,0.2282521735518099,-0.07503188529289229,0.0639436020437496,-0.09979871306562445,-0.17333875283745415,0.13641045024964807,-0.08828864525892188,-0.03902986832533904,-0.260642555006309,-0.14088925523930765,0.2293462584204854,-0.011898582179921862,0.3604123284253164,0.03819547791346577,-0.11619150714984093,-0.32012962797349137,-0.060903590015432885,-0.4630693558693654,-0.08992146249739288,0.0211100559975689,-0.38637108388075786,-0.00696587437813273,0.13571576768287896,-0.04536786396022901,0.022320661953044586,-0.16106957736559038
"Patient:PID0x4eea",0.05776844273351031,-0.06330425124377262,-0.07100466161438805,-0.15475059682258976,-0.04248603781857516,0.12922350270495014,0.1943737066806107,-0.07809598905837438,0.021512690903952726,-0.04214469924708533,-0.1400102495430909,0.18735775684909725,-0.15293093197014782,-0.04892568693796209,-0.28342182437930613,-0.14937167186080902,0.24219458974106223,-0.0825014485290067,0.3587865930659193,0.043211246469062346,-0.05414202172725961,-0.3140314712104781,-0.10197090870434099,-0.4319226224750207,-0.09002049297626165,-0.01437627868457239,-0.402144933166592,-0.04096321758256862,0.13972452487059703,-0.039701114559461695,0.017821661596320638,-0.16801240432285186
"Patient:PID0x5905",0.059263902626304925,-0.053658394648383186,0.0007070606004285735,-0.1329768367492227,-0.05595678093715552,0.12917027884510354,0.19927537574013574,-0.07621345579852372,0.034227081594962225,-0.11708762811183966,-0.17651359951116513,0.13802119799188106,-0.09803080601897451,-0.039625377479122564,-0.22246207177871313,-0.14748620618038424,0.23330482179129552,-0.04754833173240913,0.3083728599769212,0.009699996949258641,-0.04955487927191132,-0.31252750423833636,-0.08911415395216037,-0.43641933441216524,-0.09897268393004932,-0.07521739339935711,-0.4927020187864146,0.028380788547488232,0.15276204963063594,-0.044145180379238265,0.017101904762534727,-0.16756063187879036
"Patient:PID0x65e5",0.05950061280563366,-0.060731486845301025,0.0023117906934895798,-0.13764766144970328,-0.051079385799875456,0.1376288307728505,0.2185950167241626,-0.01187235124260804,0.022542352943020885,-0.11127290053001944,-0.1390478742799591,0.14482121279144722,-0.09269121586946372,-0.04115235930312119,-0.23467566224705977,-0.13416066410488076,0.23896794223763126,-0.07075567536399562,0.3073621760232399,0.05089792754980123,-0.11735409146091519,-0.39501922309560467,-0.09876293784913572,-0.44227004779830315,-0.09921662631064374,-0.03122836452611591,-0.40746969864509625,-0.04094747265759926,0.14320862871595536,-0.06587534240474724,0.019626012453733008,-0.1722941772174198
"Patient:PID0x1111",0.05965306641042828,-0.015886987013737957,-0.004489162988327035,-0.1443318609783489,-0.12081943915488785,0.13973554787623457,0.21750595515241153,-0.08240949257518207,0.03594212118427044,-0.11448112719439027,-0.18225796917128786,0.1418373284387444,-0.10004077948196036,-0.05370511832883058,-0.22617282370875302,-0.14245094913275452,0.24176604115804842,-0.058344740060428404,0.3272037205181502,-0.0017803585366135638,-0.06227977892813466,-0.3294368734810598,-0.0938230450721562,-0.4451659088449889,-0.08465564882702326,-0.02532159143659806,-0.41516156326450326,-0.04505671940092956,0.1458332299139487,-0.06571304958298167,0.09479786995372266,-0.17311546314532802
"Patient:PID0x9994",0.05592783777263731,-0.11787976054818035,-0.015872698641279562,-0.126882314618946,-0.04482567765817663,0.1866635554815585,0.2019436456846249,-0.07708264261225731,0.020921140666217204,-0.147935560778286,-0.14318087623145603,0.1373554661843306,-0.09141281128276534,-0.07873060185738841,-0.22293769642724412,-0.25327383312469476,0.23093805460444058,-0.05366193583440317,0.36766504656749416,0.040499459869605736,-0.06256883249144907,-0.30888414595246966,-0.09445098931302391,-0.4207285694571048,-0.09178772935647816,-0.026331166379751046,-0.394647301535382,-0.0428246762521026,0.13650332875526444,-0.045564235655949546,0.02355351860363824,-0.16341922878451134
"Patient:PID0x6ce3",0.05642230137834758,-0.13067133410669388,-0.016044970986720957,-0.13031336202099242,-0.044122746229107404,0.13557506871063604,0.20574221216337127,-0.08322093379121963,0.017754212910335177,-0.10337388586644176,-0.18245056513941316,0.14127886302640638,-0.09345969060638418,-0.008609750654533647,-0.22926441587010102,-0.20439815879477582,0.2376458510552585,-0.10946255437610154,0.38190518485871333,-0.04698143058923954,-0.11668967119560457,-0.3151496907490705,-0.09891321681020632,-0.4325363790211756,-0.09377514797810887,-0.07737451083575154,-0.3617816830133122,-0.04538047622736165,0.13950885079865238,-0.045699621995592854,0.022014708201555787,-0.17156639950715993
"Patient:PID0x45ca",0.0599293967003879,-0.09170243417038342,-0.06557504636434179,-0.13259958650096054,-0.05793342055493431,0.1344949810075738,0.2082335843795541,-0.07849341819436305,0.025797063386244407,-0.11286370309852502,-0.17296297423021775,0.14598484404827441,-0.09814450386430773,-0.09408506637657563,-0.23819404282403292,-0.14225268085844078,0.22904054044245628,0.011110699222972668,0.38533093793597756,-0.0232475808303816,-0.06825121750781511,-0.31876373992116713,-0.08791536616682602,-0.43974124958462035,-0.09843099095558502,-0.036512133203106485,-0.4014998186732302,-0.05386211617748038,0.1385655062764216,-0.04972876711213338,0.02468984630833844,-0.16934974840169606
"Patient:PID0x48f1",0.0593319393850085,-0.06753346031800667,0.0012332230837075258,-0.13182055616372076,-0.045673483960063876,0.1390832476773663,0.21146370033579212,-0.08276116708169162,0.021789086744139066,-0.10776522833785444,-0.12577193274505227,0.1589694644695645,-0.15654387752981871,-0.039716357724145925,-0.23754423216271764,-0.12350188341907975,0.2432017846375197,-0.056767691614714164,0.3701114032817783,-0.015381992489337635,-0.007119995669343498,-0.32590810023096817,-0.09981363120600807,-0.4441274482507205,-0.012596129719441252,-0.025680361866419477,-0.4147040662066453,-0.045772904047866395,0.14504179453456778,-0.0665860651056018,0.08342808615520604,-0.17381487483430022
"Patient:PID0xf84",0.05936304920478467,-0.13053308808317327,-0.024017667557960067,-0.13921538807616582,-0.05244876446806872,0.13731171241978724,0.21590429260976174,-0.08394937077442483,0.026864978126479706,-0.11241775966150828,-0.18074013259657484,0.14476125505356188,-0.09508756251222245,-0.0404142800044153,-0.2356277226211665,-0.1419717111113221,0.23924307692853955,-0.05087530612810796,0.32620886051913817,0.020968773530425793,-0.0647748301371702,-0.34604550178310184,-0.028229953004289526,-0.44412854629643717,-0.057198403580477016,0.02402360541419696,-0.41026517073358726,-0.10428707846391617,0.14368403427822124,-0.09049044805733668,0.022824472643668416,-0.1726664057954459
"Patient:PID0xf5a",0.05668727190580306,-0.025061934983493607,0.004989820730925678,-0.13115613389311598,-0.16157091473949597,0.13360719013002376,0.23596681605045863,-0.017714042112144036,0.024797408388987873,-0.10981554380785656,-0.14709251875626314,0.13568098401107104,-0.09338464242656311,-0.04648437766741587,-0.22550525000725857,-0.1507270567842433,0.2389113485354273,-0.06106666491389611,0.38624552211193114,-0.017611534116876125,-0.09356441604496095,-0.3185955202839067,-0.09583806685172275,-0.43649157562178864,-0.018346488099367425,-0.01886753747424409,-0.4094786535896796,-0.03926196733620114,0.13908411112105412,-0.041250192578680005,0.020640474774973976,-0.17366398319946347
