head,0,1,2,3,4,5,6,7
"Patient:PID0x1394",0.26497635530141567,-0.0033788197511840255,0.06385299723307053,-0.5054973275587931,0.7061168555649424,-0.404791568005165,0.0019138737969133174,-0.08780928840177629
"Patient:PID0x8bc",0.24022342321208742,0.1433204403678878,0.13607798542135285,-0.521398057082165,0.7017114431258948,-0.35559070978525753,-0.03353253137277844,-0.1068207531706969
"Patient:PID0x313",0.2233002260901214,0.07458625999440108,0.061138100365459705,-0.5161972559482795,0.7429603298896817,-0.33812284287106226,0.034393911198263516,-0.08292390906614214
"Patient:PID0x3bd9",0.2110330315713337,0.09033636513840893,0.07506557614537333,-0.5217828865730932,0.7171795300879537,-0.3793697911991079,0.06684986095447429,-0.08170286724185848
"Patient:PID0x585b",0.2837775119105775,0.06586373380835234,0.08715766090104161,-0.520564562903015,0.7055663608623827,-0.36590964068113374,0.04053140508264488,-0.056496201434791886
"Patient:PID0x59d4",0.2000048717818311,0.11863715535377567,0.24072904906249815,-0.5082259044234576,0.7356689722956046,-0.281294640207591,0.014883216553589736,-0.09551026175522292
"Patient:PID0x1066",0.10963103783684122,0.0202396463485606,0.2185075373689816,-0.5207006900363086,0.714994136964445,-0.38529241010373616,0.007165884616731839,-0.09475459190846629
"Patient:PID0x42a1",0.21744402376184352,-0.0628548733894496,0.1540299564397401,-0.48493597507173236,0.7299874998380088,-0.38520981123332776,0.005997650261439005,-0.09260082949430692
"Patient:PID0x5f86",0.24594399138059964,-5.972665658565399e-05,0.11128946090415688,-0.42921202019340715,0.74864726673096,-0.4122060616991451,0.00827557290086493,-0.11157147824407594
"Patient:PID0x22ba",0.23434415985542628,0.13735514403964466,0.07296093533062041,-0.5029942963175262,0.7393901778511037,-0.33251170916239653,-0.015174721007835547,-0.10196899011351335
"Patient:PID0x3880",0.11106073178037526,0.045574796275004964,0.15600776116358736,-0.492183044427605,0.7141478258781048,-0.44764104368887175,-0.012039801430082746,-0.0920396817456295
"Patient:PID0x2eef",0.22516820855850564,0.11296529563352373,0.23950701765281335,-0.4627794963489254,0.7451042104266743,-0.31563557971009426,-0.031236696973134234,-0.09606149737953082
"Patient:PID0x77a1",0.2210612289969373,0.026606893329247032,0.15608128014012504,-0.4163350578446833,0.7345356403324705,-0.4508818611068218,-0.016146463507951087,-0.0981325225570807
"Patient:PID0x9af8",0.2682116815148849,0.13202690232404457,0.10392389034396267,-0.4825595999219578,0.7049043993642576,-0.39876337235152864,0.03562338424990475,-0.09897466151973464
"Patient:PID0x2ba9",0.23494531409736308,0.10801475492142007,0.18355612508539856,-0.4034485073338266,0.7479122294779635,-0.4079077985596102,-0.001021074649507965,-0.10443871530621246
"Patient:PID0x5e5",0.19637709918991628,0.11991288315303594,0.17451150050167297,-0.4943536626554475,0.7026961918437175,-0.4159161348740568,0.07314733014146792,-0.009921017710723705
"Patient:PID0x91a",0.19838170501469604,0.009304338000249301,0.14661057528110508,-0.5146405478752663,0.6919348958182401,-0.43029854681722396,0.055488702731274535,-0.08484596945886877
"Patient:PID0x3847",0.15732229664978728,0.03951266634626751,0.19476062165718036,-0.44143345896175934,0.7474844458237192,-0.41324785989680324,0.020099159727950087,-0.10479732370800356
"Patient:PID0x69d0",0.23373237171066566,0.07028955599177827,0.1353274951467835,-0.45886504516152027,0.6949160815422368,-0.4668229972700861,-0.00782588766830806,-0.10326945548011184
"Patient:PID0x77a",0.221503482879246,0.1838139283720532,0.1687625070720966,-0.5083005079189172,0.7204267811027778,-0.3191997781551764,0.031291473349543096,-0.09173905959895015
"Patient:PID0x8ba9",0.14870728572704545,0.07201962336227075,0.2374446127307749,-0.5163811137653783,0.6924807478461911,-0.4066433503503959,0.0598776169924451,-0.034585961248785366
"Patient:PID0x2c85",0.2221888020469727,0.03553315502197322,0.09524575668807468,-0.44491665614971704,0.752422007962857,-0.4048856693244199,-0.01822848807223156,-0.10928579497833066
"Patient:PID0x15cb",0.1877692927020845,0.10157960614578955,0.15917274640717702,-0.5364585604079078,0.6665146699405026,-0.4361245337401703,0.05614543739551584,-0.06084243406854214
"Patient:PID0x3a38",0.2492806886676784,0.03365603654948491,0.1231502501242289,-0.47279714680016555,0.7458255812029394,-0.3392588312336265,0.09831296408726968,-0.1304051083308361
"Patient:PID0x118b",0.21399227209516836,0.04853282060569749,0.14303300379205872,-0.4951732193713773,0.7235716484581222,-0.37986119705751586,0.13512553129658736,-0.009356642595036274
"Patient:PID0x619",0.2293892812537622,0.1400324919685129,0.0796345795217742,-0.47998030812784215,0.7092206513306939,-0.42035393863209225,-0.01600774208605272,-0.10536167514197278
"Patient:PID0x1cad",0.2551162817949215,-0.03116230971904702,0.17624168819075633,-0.46398480877136844,0.7268699055973291,-0.38975274486263606,0.009475746376198796,-0.08523324602971637
"Patient:PID0x102d",0.25371328793063136,0.08217401837967768,0.14480643183443573,-0.4412841418657312,0.7712843232913063,-0.34330574455872515,-0.020169228193486786,-0.005591269989807848
"Patient:PID0x280",0.21946358523030732,0.05089029406936368,0.20448046566493105,-0.38804798532413415,0.7406012657920986,-0.45442021862793863,0.036957858723625135,-0.022328449623056867
"Patient:PID0x4aad",0.2317043306806803,0.0049264352200285855,0.10444794806102933,-0.4830841901601801,0.7211023980048354,-0.4152207414776697,-0.025492842111084324,-0.09466946277693622
"Patient:PID0x1c4d",0.19566073024021582,0.15555536353433075,0.23710463788093206,-0.512085272103199,0.6983039048057755,-0.36101316660942406,-0.008231675190130915,0.032293372371420305
"Patient:PID0x6d41",0.17972685479755554,0.09734419757271613,0.19910794439756285,-0.4366348868940425,0.7279899602670564,-0.44235493320072355,0.027853859592672763,-0.03879768314539965
"Patient:PID0x6125",0.211716138594849,0.13763842158725345,0.22490063103276556,-0.48194130600957824,0.7373314458938957,-0.31705310069478365,-0.03052595160501177,-0.09095087574482863
"Patient:PID0x925a",0.1975804652491759,0.11187112288472273,0.09701531978910624,-0.5228589352823008,0.7106439993272481,-0.38726685367386404,-0.035748675899966775,-0.09687567070852372
"Patient:PID0x5f76",0.2622014373382791,0.08592290700143695,0.14755675558827658,-0.4430313498015361,0.7082615845624458,-0.42915273036819424,0.09393118467181948,-0.10577467409649421
"Patient:PID0x9bcb",0.2126585956411945,-0.019127230342441646,0.2303504943808818,-0.4908557026558458,0.6929270491738245,-0.4150538585061007,0.041162796704845614,-0.07935882369308848
"Patient:PID0x20c8",0.19027392757367742,0.09229796596953334,0.12600734444703152,-0.5700716127797183,0.7250378284773479,-0.2892615885628964,0.03091982651423661,-0.0641035755552129
"Patient:PID0x6c33",0.13893180947878112,0.12330814328177774,0.0793386115689013,-0.49261035545163256,0.7242730732593146,-0.4197595332988356,0.03263202252362887,-0.12123975088128527
"Patient:PID0x90a7",0.21515246545770525,0.0966853820398152,0.13923610033210926,-0.4286531820973717,0.7535907944234983,-0.40117592258644424,0.07012718674011519,-0.08644120965363328
"Patient:PID0x6c68",0.22920365520095934,0.17221719795912574,0.23204759243826917,-0.4877859826101469,0.7076763484115561,-0.3526612981495385,-0.026068158477139107,-0.013050554864151494
"Patient:PID0x2538",0.22570732459804457,0.1694167139570723,0.19325708143231646,-0.4781765117057593,0.7286185071416613,-0.33394320188116916,0.05685454929482429,-0.09336848492102226
"Patient:PID0x71ff",0.16228846632151706,0.05383998081521717,0.210392801675284,-0.4782575695940333,0.7588232718233956,-0.3384735608512479,-0.00694476709123111,-0.08569094029138663
"Patient:PID0x3fd0",0.22552410836619957,0.19317948314817485,0.18516954605642993,-0.5305162752409657,0.6870365184653269,-0.34134367055248,0.011361776155559496,-0.08614821916520353
"Patient:PID0x3bdf",0.15649918359693618,0.10244912366145396,0.18238319512985776,-0.4991601473924911,0.6998443116224312,-0.42587830473619426,0.10121072891661433,-0.03449199009540491
"Patient:PID0x84bb",0.2259342167321124,0.1422000361282996,0.15253649090343246,-0.5664351248215586,0.6934818963409678,-0.3009225349031798,0.05737915015798723,-0.09926161548119398
"Patient:PID0x47f0",0.1867514052739668,0.15168955764732525,0.24334431000428533,-0.49714957545461447,0.7133113769159313,-0.3468341190946909,0.04449031709494377,-0.0682174627327313
"Patient:PID0x2f9a",0.1458603680419442,0.03901339853780186,0.18832308863934155,-0.5343152800114658,0.72440062117337,-0.36053843451499934,0.03532950328195008,-0.015871580884295175
"Patient:PID0x40ef",0.2717743023125057,0.020997295100962533,0.07198774700025225,-0.5218412041797745,0.7109788578427538,-0.3630859051394015,-0.03149000464240338,-0.09941545604361741
"Patient:PID0x4b75",0.23046862405684151,0.05116676902018113,0.047318511037727606,-0.5317511399682119,0.7419562620746292,-0.31848677399283587,0.0009921928596403717,-0.08563850910817553
"Patient:PID0x5141",0.2057609424855382,0.03700953793581608,0.12414191435993475,-0.4429438543283873,0.7300983957049897,-0.443501241042389,-0.03138396135544909,-0.11815364748286171
"Patient:PID0x81f1",0.2123495472033841,0.10155784802853976,0.14552319283643542,-0.5329756462667752,0.7321619587846346,-0.3208198640277137,0.008172637654820368,-0.017329832289495552
"Patient:PID0x6666",0.20370821423304286,0.18908236533290992,0.11419874555833039,-0.49863305801691543,0.7133092225995403,-0.37691139878439456,-0.00011564484127110049,-0.10100633438948836
"Patient:PID0x123e",0.2630499683108795,0.06425197100436318,0.1581640344565996,-0.4154206233684422,0.7749652422408522,-0.3456577387819073,-0.03006787980559243,-0.09017630409946087
"Patient:PID0x3e50",0.29550817450001493,0.05240587390551123,0.1954669915978564,-0.5214462579194861,0.6931068896547338,-0.3294847695922435,0.05365989337581337,-0.08932099665868097
"Patient:PID0x48ea",0.22367753303043675,0.021093786266960263,0.1913566114920538,-0.44676864304833686,0.7109868074319959,-0.4214214009577181,0.1351123196977488,-0.10931726196605097
"Patient:PID0x71f5",0.226174316715323,0.049233396496045134,0.05994016460196759,-0.46960122929695775,0.7317998690566576,-0.4225246033230937,-0.019764230482168996,-0.08862505101191082
"Patient:PID0x2f",0.20537966610646383,0.05971313857175179,0.26148343859122253,-0.5047558860555428,0.6723926475834426,-0.4192775513684567,0.05600853721938306,-0.0076776832083020755
"Patient:PID0x5161",0.15445342206569376,0.04176887938395461,0.16757040490562,-0.5532972773594201,0.6964742514999185,-0.391091044924717,0.044868498997553255,0.011832699127954312
"Patient:PID0x6ac9",0.2501736768201799,0.11245851314358445,0.20097323130553243,-0.43177716290221263,0.7571118398634119,-0.332477495550327,0.02274882158547075,-0.1169073314648372
"Patient:PID0x87b3",0.20029995258916236,0.07077898119194516,0.1958417886183846,-0.4386631980426187,0.7583571739094687,-0.38050158672424944,0.04624034826686038,-0.04544916721476338
"Patient:PID0x6331",0.19021986625741782,-0.026224832585349567,0.10613513168830341,-0.4884170002786483,0.7150280071603021,-0.4378853877790077,-0.029192753379902053,-0.09722112729900219
"Patient:PID0x7447",0.20913985758751952,0.15913459495982946,0.2115394086741988,-0.48944131794297285,0.717559655443295,-0.35987275412285774,0.039227016237835845,-0.026381024249725785
"Patient:PID0x6a56",0.30029299593198805,0.05708829860301498,0.1579561286765874,-0.407161717666154,0.7390143410869411,-0.40044719840216114,-0.04306633178008245,-0.08648338490229955
"Patient:PID0x10c5",0.22729327162550095,0.04038068563134564,0.1503828581836386,-0.43628608662880697,0.7881484028414151,-0.3162971747217177,0.02607920033943209,-0.10883328145195632
"Patient:PID0x3e95",0.16912317094470616,0.0343553492332412,0.14614948743737927,-0.4441980801873066,0.7455846029041888,-0.42704821198619275,-0.03970442161648809,-0.1081778136406497
"Patient:PID0x90c",0.2356899206131727,-0.051707786909275036,0.10980119479010793,-0.4808551979838683,0.7233959439614931,-0.4033865569477433,0.01480998687813865,-0.11071043542248227
"Patient:PID0x2c79",0.26052643343581183,0.04521548453705447,0.10177719277764379,-0.4874157614172625,0.7007300554505288,-0.42323087152707345,-0.038025102093904126,-0.10274203802294585
"Patient:PID0x4f0c",0.22787679927058876,0.10564482603610657,0.043760081801595865,-0.4839077989041636,0.7216377790388867,-0.41411384571679505,0.009654647741914183,-0.09211437951203244
"Patient:PID0x7240",0.22104595012949904,-0.05406380611273002,0.16065185459125034,-0.4742725253571162,0.7183142720310575,-0.4227887673440508,0.014791101731614508,-0.05027757175403927
"Patient:PID0x8703",0.23191713382718562,0.09064631963292953,0.12199079953565639,-0.5066901661777337,0.7494236081114936,-0.3073316666911648,0.036396634927554856,-0.09469844413585446
"Patient:PID0x4f5c",0.20799386336894884,0.02984466911877053,0.1481899355063125,-0.5057885185224898,0.7004322307375104,-0.41721685769051126,-0.048761115617093086,-0.10494142879824594
"Patient:PID0x7b34",0.27919307223507106,0.07477578510403157,0.1781218238056656,-0.4732438913135225,0.7115271259590744,-0.3694138556107007,0.10404852571368624,-0.08490643203350765
"Patient:PID0x846e",0.20178176977681594,0.06420341351373317,0.16615663773361847,-0.5090479073133667,0.7094147763576292,-0.40345921505205246,0.04818978802193048,0.007302060072320617
"Patient:PID0x7cfa",0.2516190932858222,-0.025764678225107807,0.14287711301967074,-0.4645639191665948,0.7327877415317197,-0.3895062504099932,-0.023854182278090257,-0.1026084478683319
"Patient:PID0x5023",0.20434317276820546,0.01142486257478993,0.1870495611679901,-0.4275478490151284,0.7354953884572637,-0.4447355580387511,0.03899816185005474,-0.008037354909805547
"Patient:PID0x1cf0",0.23969636951788473,0.09393542986915482,0.24377626495921767,-0.547830321843765,0.6633963960205573,-0.36279346245118416,0.04728857086387458,-0.015058983418621266
"Patient:PID0x88bf",0.157229396633496,0.01995149069923747,0.1375077657496505,-0.5443441130249198,0.7229749748254515,-0.3686218024652753,0.0037649230728073312,-0.0327556667531424
"Patient:PID0x682d",0.223254291872724,0.14910188233492658,0.20731843295603092,-0.4636119191783512,0.7283564032858593,-0.3734721995291812,0.003985791620998278,-0.002963955716284152
"Patient:PID0x4d84",0.18654986054641953,0.09585188223778869,0.11820460869603874,-0.47661994859102247,0.7157619310988856,-0.42877562172939776,0.1059836388532766,-0.08646648937751938
"Patient:PID0x2a9",0.29982630864594656,0.008788255412171441,0.15033619464221856,-0.4548337344248596,0.7343395674417298,-0.37212132974931106,0.02113260878489549,-0.04875225431948412
"Patient:PID0x44a5",0.2276372981644066,-0.004736465062650689,0.19401939736301815,-0.39592819574476695,0.7359569209816641,-0.4490741708973349,-0.01591169662459985,-0.10100881667899379
"Patient:PID0x112b",0.2110667730660972,0.10089560358637158,0.21466145027401762,-0.5345310161693128,0.6983921090875859,-0.34951985372355504,0.05954292641277365,-0.0026311091055157445
"Patient:PID0xb2b",0.20848751834502363,0.01967900068046805,0.17423137436862007,-0.4349097862046989,0.7214185648385065,-0.46462621249769004,-0.0018333610156793605,0.017803747620755744
"Patient:PID0x25c6",0.1964853054763001,0.05931363818123854,0.19382676219318473,-0.5738593870605528,0.6621843368119394,-0.37984201624099645,-0.03610184063906408,-0.08319021023630924
"Patient:PID0x56f4",0.23603368571995997,0.02905204908195804,0.1713333203946053,-0.4483862509574388,0.7130081617815383,-0.4341351092132406,-0.026396749754816283,-0.12445087668708504
"Patient:PID0x70a9",0.2640277377424212,-0.017062390111576224,0.1656678065373234,-0.5462275272451476,0.6877275452264187,-0.3561281346006312,0.04694424349375134,-0.04677294291127677
"Patient:PID0x738d",0.2294751524405173,-0.009357553327631973,0.08365887711068293,-0.49310411091281386,0.7286128842742402,-0.39533948836312227,0.035002482418113975,-0.09331612253256115
"Patient:PID0x67ee",0.22303102526108035,0.15049348729058837,0.15265109456620193,-0.5233390252348666,0.7160774017194788,-0.32637101376034405,0.09984506278440936,-0.03418858887657985
"Patient:PID0x8c86",0.2756140578222052,0.06071090847062039,0.10449709739825312,-0.5080317211563921,0.714050791537661,-0.3745392376624556,0.034447043058592586,0.000656839287827002
"Patient:PID0x527b",0.20520715187268893,0.16355997231590896,0.1429679416828957,-0.4778448373015232,0.7177391787457664,-0.3818640518001559,0.10427058882169098,-0.10256998066907136
"Patient:PID0x4b19",0.18324483158185575,0.1838623707563581,0.13964176771755551,-0.5402986018025132,0.7076563705334291,-0.3328237712004717,-0.01589378770621176,-0.09691101071113936
"Patient:PID0x2fab",0.18132797242761575,0.1301586037005169,0.15825115096767686,-0.5868017505708628,0.6942743218033447,-0.3058600165861203,0.06673143908493347,-0.027909038294001244
"Patient:PID0x3505",0.22602849655133037,0.06385919295409605,0.13473440231796074,-0.5492762251412552,0.6936001036894123,-0.3461916891502134,0.11968948319148696,-0.09859021091013491
"Patient:PID0x4b0f",0.23280082906534919,0.033289144504820574,0.18230674670808122,-0.45005432853090127,0.7587113136273615,-0.32876532498188565,0.10848218840907446,-0.11581483834688464
"Patient:PID0x61d6",0.23050909662145183,0.10208099207122527,0.1235850176219584,-0.5679161160086783,0.7009889380800115,-0.32586448289014197,0.004154668112593377,-0.032444448563454686
"Patient:PID0x98d6",0.19768164834732438,0.0876621184747724,0.13251861169818224,-0.45144176945300096,0.7296003249271489,-0.43541723257173365,0.0036163562959513067,-0.09979271842595645
"Patient:PID0x8e14",0.21525361377218094,0.03137424588840661,0.06338967764391562,-0.4798793769810566,0.7524127571753358,-0.3779769238133912,-0.00576092078079288,-0.09671799452819715
"Patient:PID0x875",0.21139569172676914,0.17432885545550023,0.21647769782678994,-0.4846815911349896,0.706345268581107,-0.35421403850204974,0.11066582142817132,-0.08064939976332251
"Patient:PID0x587d",0.21487338096010805,0.14606407037484162,0.23181960266502707,-0.4864350869855795,0.712498127263558,-0.3474012491773647,0.07081124536246759,-0.09370087361392242
"Patient:PID0x8e3f",0.20296354431759903,0.008160338959118555,0.15388634855681746,-0.45813181017585736,0.7439371707442596,-0.4004876867388131,-0.01053193891189899,-0.10596990986751292
"Patient:PID0x4b2f",0.22811112665166558,0.1673386310521472,0.15667685100947376,-0.5087937374252824,0.7300943802814528,-0.3058153468473076,-0.03987133476427431,-0.09161790080593794
"Patient:PID0x499d",0.22153308605454014,0.09495466623001278,0.2817053432651889,-0.4650582559753481,0.7177356539030837,-0.3478186032496179,0.03725770319192289,-0.09359078572150352
"Patient:PID0x2cc5",0.2548274946969102,0.00882260863960841,0.1740771951323987,-0.4101858441233949,0.7676633282073512,-0.36676840048889403,0.05267397209108421,-0.0991424254871841
"Patient:PID0x21f8",0.21049946388129406,0.16029372571442957,0.2396452160230883,-0.4705429403840296,0.7262180183356223,-0.3376980815569627,-0.025222962642636983,-0.09532369383962704
"Patient:PID0x629b",0.11875682492739038,0.15265349679448084,0.20051164568519064,-0.5283127872937042,0.7017015861974163,-0.3756452830456877,-0.0038457588496296547,-0.09881862460377656
"Patient:PID0x6297",0.26968588716813324,0.049923325219145484,0.049791170452695245,-0.507918959213916,0.6966022335028671,-0.41051379659511955,0.03914314296194411,-0.09491006016404128
"Patient:PID0x6c93",0.24285987126661968,-0.014932727377381695,0.08077278308213863,-0.49586758397177294,0.7098612654587344,-0.41316057200691425,0.04188017417516323,-0.10967483673066439
"Patient:PID0x3efd",0.15599051526262894,0.04469707336299721,0.21302140459296418,-0.5515223521542523,0.7014941387164644,-0.3604306551607123,0.04495578066188024,-0.009423427842915243
"Patient:PID0x8fa7",0.2998339671900591,0.07736536942842376,0.12280315530593874,-0.4905645198866436,0.7206643087273674,-0.3433274162151174,0.023943296717428245,-0.10283961567132083
"Patient:PID0x95ca",0.2662934784692897,0.038763345814637244,0.1127741987691308,-0.49653632260832786,0.7295612423838741,-0.36255998088018915,0.06306607455342374,-0.025143008659209605
"Patient:PID0x73d6",0.16878686416931682,0.10681842294393432,0.18520383841208207,-0.5112803681248513,0.6977018449938681,-0.4005644794512632,0.08443041417549492,-0.10012232951471287
"Patient:PID0x4eea",0.19442748263819054,0.11054457404993043,0.12796343332274898,-0.5092346208780146,0.7104093989854187,-0.3845317037196058,-0.05301859706647374,-0.13757250745461805
"Patient:PID0x5905",0.2517903273420396,0.061096076968768565,0.274678435158376,-0.469456950149993,0.7199456575387053,-0.3334677960496145,0.025217747784890294,-0.082899783090545
"Patient:PID0x65e5",0.22608672837054877,0.07980476907859546,0.11875495294264266,-0.48181275459316175,0.7206712018531529,-0.41334642889979434,0.07758083160816909,-0.005355730786584873
"Patient:PID0x1111",0.21259047365726677,0.16083283315148492,0.1973853650850493,-0.4943217624460894,0.7082705325719574,-0.37853678088902165,-0.020294229917861607,-0.01655311298618272
"Patient:PID0x9994",0.1844393702269775,0.008465985070310053,0.17454635206947564,-0.48896213628712915,0.729099282481363,-0.3924445468161347,-0.0003058566582359013,-0.10373748828160323
"Patient:PID0x6ce3",0.24130374342274688,0.013045848878898989,0.19496593045049626,-0.43229031407671004,0.7204335883133777,-0.42482610110055447,0.048119736703064846,-0.12205899864192632
"Patient:PID0x45ca",0.12469704986464404,0.058912753091832235,0.16165359519884925,-0.5172912145810165,0.7371948355434114,-0.3678278105203475,0.0011458845388680992,-0.09221177234676763
"Patient:PID0x48f1",0.21215960970617925,0.10516456924219074,0.24078230208356238,-0.40687877671135053,0.7470932232281146,-0.4010051320767936,-0.018747076028478506,-0.0331270953408773
"Patient:PID0xf84",0.21579301285550787,0.0019361765830604614,0.24271664230146878,-0.4665578483887246,0.7147138676474389,-0.40666598888684324,0.01819695807897071,-0.017825938167843877
"Patient:PID0xf5a",0.24652943952305537,0.06085968254002955,0.1440052158564925,-0.44534360573182474,0.6857428209390565,-0.4816137210158226,-0.037871113218612626,-0.1132329067581443
"Patient:PID0x7866",0.28708946375854044,0.07618242697432315,0.11172516672771612,-0.4673654812350298,0.7371013040306456,-0.369793473233325,-0.010586050244353861,-0.02617750903597793
"Patient:PID0x1b7f",0.19842054813683552,0.12144248910173737,0.1820937186626114,-0.5589972474039504,0.7006851866617779,-0.3290402633117934,0.008552372942366014,0.030734250695115112
"Patient:PID0x37ff",0.162749056734583,0.12863055313711472,0.14624801575375823,-0.5031662398440371,0.7266351152011097,-0.3697599259884969,0.01915274593624648,-0.13158403061807206
"Patient:PID0x6b4c",0.3096666453030517,-0.020790892159774907,0.160683820436257,-0.4958102187321307,0.6840115435138878,-0.39448202716843733,0.006483457449180967,-0.0921810598826757
"Patient:PID0x7d76",0.239763445554835,0.11388996503351084,0.19125805488993017,-0.5064257643177527,0.6985044566633936,-0.3827417760506212,-0.03499066492124447,-0.029525886449059454
"Patient:PID0x1dc2",0.2383583923510145,0.14000916546717335,0.19102356482577618,-0.5725470235823549,0.6933279128046802,-0.276493808080394,0.027282168535581013,-0.03722736289839236
"Patient:PID0x2cb",0.22982253594102015,0.07302861392291667,0.07476853637547112,-0.5317760239522684,0.7362049891002702,-0.3131810995957225,0.05766475479763333,-0.10033413563656382
"Patient:PID0x74ef",0.2170500444647221,-0.026951853079223966,0.1297291316750446,-0.5218571654627212,0.6904457645500489,-0.4189277057215396,0.03953338700848971,-0.09601907086060334
"Patient:PID0x5827",0.2233538881591422,0.0807874175764884,0.18676513542847026,-0.5742554450904215,0.6992143802898295,-0.29687947108265217,0.030123940811612574,-0.03146871483672927
"Patient:PID0x4e50",0.22264436663758683,0.07935844385425445,0.25018079264958654,-0.42855465681452826,0.7129941684754166,-0.4330732590926512,-0.03379945680931553,-0.02875178609581079
"Patient:PID0x2224",0.2800098806170475,-0.0066591035412307655,0.10955717200443046,-0.4328159932098379,0.731002701668565,-0.4207113454861037,-0.025442965197774836,-0.10103135471477812
"Patient:PID0x177b",0.21749968470530004,0.16633949815773447,0.20316466910745898,-0.5072633978399618,0.7144508880515301,-0.32494176077818404,-0.003330466433775302,-0.10195444866276598
"Patient:PID0x7af8",0.21987165868562814,0.1204040907560488,0.11619238773468535,-0.48191265858398163,0.7475051426257823,-0.3455426913409348,0.0480369703749076,-0.10463071657569624
"Patient:PID0x6826",0.21715758012858538,0.10778931228022255,0.2199340813483442,-0.43084590291298736,0.7278669132457608,-0.4092024343891544,0.09604463517276082,-0.027629869743005967
"Patient:PID0x8f78",0.2375375897178901,-0.006456502756193217,0.09525705295534895,-0.5169176192115943,0.7142103974490231,-0.3779924698833535,0.06079340174311711,-0.10288750675249177
"Patient:PID0x259a",0.2327982039836042,0.0999206699742483,0.12531308058423446,-0.43885675781907246,0.7705057374097753,-0.3461799307911263,0.0010688139238006049,-0.11832774677898748
"Patient:PID0x36d6",0.2416563810330075,0.12183244019057128,0.13246098706133216,-0.4550384055479756,0.7699623932746535,-0.3058811796418228,0.06099378511636254,-0.10967023966057725
"Patient:PID0x6527",0.2715108599071768,0.028487091597215304,0.1393738287750155,-0.4587646788274848,0.6910937393212477,-0.450077414326032,0.023567693894671296,-0.12183830377496421
"Patient:PID0x586b",0.17541121579278285,0.15076402831296465,0.11450561510837161,-0.5693503994796186,0.7010036535787357,-0.3280761889656126,-0.027091064377924964,-0.0972402488475437
"Patient:PID0x96fb",0.2007815329101764,0.13384787070114484,0.18896102581828933,-0.5596215889966136,0.6912233631353633,-0.31535674109020556,0.08085804875289426,-0.09545310606937821
"Patient:PID0x1038",0.24323418560218185,0.027778830284360376,0.20511392681043772,-0.41544398169807134,0.7354622899259836,-0.41427224207041163,-0.031080754473475355,-0.10912267816486768
"Patient:PID0x3669",0.1520552924239414,-0.0004090594556545127,0.16412902422866546,-0.5780358267652586,0.6870963091840951,-0.36777039994081556,-0.0004389761283841757,-0.09197102386462301
"Patient:PID0x57ee",0.22625979844139735,0.03737526906018993,0.04880823051587587,-0.4877778628138097,0.7548709398356015,-0.3527166004895899,-0.03285555010605279,-0.10854253918464148
"Patient:PID0x16aa",0.2504272031701137,0.07816687805064686,0.21249261221039842,-0.4567465510620881,0.7064206396273287,-0.405014753706076,-0.035959476351409836,-0.11421680343344183
"Patient:PID0x3e77",0.2484981794787047,-0.0020946536969166686,0.09609845222954966,-0.45909897713902775,0.727519482454767,-0.43098258467774875,0.03220456765020834,-0.04658072633977619
"Patient:PID0x175d",0.23464608496611905,0.10471940395177202,0.20042643392864634,-0.5367712996329239,0.6962197373645812,-0.3417256758608647,0.0519060776992474,0.038578187857842026
"Patient:PID0x8c7d",0.2045638661758946,0.11969230961204595,0.2177687115112246,-0.4699527941935545,0.7483408522787621,-0.3269681074744081,-0.014712122084319285,-0.09170558412873632
"Patient:PID0x6d86",0.23804997738414013,0.04956246833709033,0.17998264490138827,-0.4193250051209361,0.7554765457355725,-0.3794068110831639,0.06711975172696649,-0.11597050094586599
"Patient:PID0x1ebf",0.14179872889806183,0.10459474902267261,0.24358182332589284,-0.5205932234198707,0.7228023862569778,-0.3300573482652555,0.02107337847249454,-0.0823311607558263
"Patient:PID0x47cb",0.19807808196853985,-0.025494202193098874,0.18639337220580715,-0.4841937772962613,0.7056761924986951,-0.42522190324758624,0.04487628046899512,-0.10061103177008447
"Patient:PID0x52a4",0.25783851129706886,0.043078262343609355,0.1848938999939896,-0.43889886094718117,0.7528326701582313,-0.34369127277061207,0.06571756150027414,-0.12508430310813642
"Patient:PID0x547f",0.24531312519085208,-0.04124731957176985,0.22090401187177378,-0.48168871111560974,0.6911685195000603,-0.4111388092818938,0.021941915003069988,-0.10033464945042056
"Patient:PID0x23cf",0.23175238160803638,0.15011942629957983,0.12890532302597288,-0.4618203411100221,0.7320593662599413,-0.3810895400716477,-0.027709949737929163,-0.1093269733582485
"Patient:PID0x8774",0.2641981031549153,0.14565538197803754,0.10076458472190569,-0.4826814583140095,0.7075659454608576,-0.39449734096255595,0.031073850357201564,-0.09276678757720179
"Patient:PID0x4e78",0.18136244867733262,-0.015745764005258157,0.17286580369101523,-0.560423432262526,0.6662301467225745,-0.4225833217557196,0.0063444467370291635,-0.02057181028790513
"Patient:PID0x3c5b",0.217787433336211,-0.06690260580435964,0.1721364639042546,-0.5286035617369651,0.667120854831171,-0.42366716917606506,0.06192633502906083,-0.10325217369373584
"Patient:PID0x4f0d",0.22872447304082028,0.17233117122380642,0.20911412104521343,-0.4325491129683628,0.7269749278879405,-0.38702578983429353,0.03159140827201194,-0.08876996820691396
