head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x6a7",-0.27666575586187375,0.3597440171546548,-0.038079422320303716,0.0725442044192553,0.06253315766349923,0.17197864026294143,0.397860810729772,0.1424563996157261,0.02918888902707572,-0.020839746047392797,0.015774442800372598,0.010623698781910306,0.03962273579838469,0.11147746455515281,0.03795687027151654,-0.010631058137304469,-0.3821927434788579,-0.31062911140489213,0.039107468338935525,0.21074716745274752,0.09186910346799856,0.4358453304395288,-0.0875062955611332,0.25197351045773
"Patient:PID0x7267",-0.2762627734410547,0.3696558851388762,-0.025855429453838487,0.009284884682645088,0.011346841955370566,0.18691807780873348,0.3759722726334514,0.19473601368931853,0.03755874698024586,0.03346949035834743,-0.05828306368987194,0.021300489897029328,0.10069552242727015,0.12652615717613766,-0.012427522806995935,-0.010951384880798271,-0.39253506761661144,-0.28527569018946775,0.06234455935443347,0.12221700600689764,0.12241078594668703,0.44089603080310164,-0.10405126600496974,0.2542435240701519
"Patient:PID0x96c7",-0.27581876387989246,0.3690046161232131,-0.026176418896890458,0.07073965478479516,0.06915674056510109,0.16240034883668714,0.3820019698871992,0.1465088586999102,0.03647544171717134,-0.025034098102779935,0.008159623486422112,-0.015680995150006784,0.11864138363979815,0.12145254711348916,0.045208558590436376,-0.014202429950515186,-0.3977561673515734,-0.23190909924562628,0.009162239153598522,0.14987979078492744,0.10376728849017004,0.4895675255195695,-0.04492418985907253,0.2513560605081763
"Patient:PID0x8ac9",-0.26824778932547516,0.35851442102310016,-0.07994450338222771,0.06863184414783989,0.06725345998071923,0.10682009997476019,0.37153297648147227,0.14461909301824621,0.033360800305536446,-0.02261447236209398,-0.04191507605061658,-0.011085608762331712,0.1148275104281605,0.0961736504554986,0.04299446493941803,-0.011347321354921721,-0.44068428236863505,-0.3344863968761791,0.06969980477905378,0.0699052258023676,0.12158444532905197,0.42959873159841383,-0.09958176258471198,0.24601825766185328
"Patient:PID0x97f8",-0.25720029828443114,0.34747518145914347,-0.024780068052772258,0.06961924786291947,0.0670020694145059,0.15599339637239157,0.3597996601046447,0.24788442698633253,0.03415798556744329,-0.029994611526009036,0.01579745493365338,0.020073354953168924,0.11282077922209384,0.11788322632754646,0.047997030960556734,-0.011359361966777275,-0.43647756421396766,-0.3031697214522396,0.019485090481014936,0.11832692228688309,0.1786465377098041,0.4134870867765945,-0.03557110827529137,0.23492296850037908
"Patient:PID0x62d",-0.2705664431369993,0.3612615623518159,-0.034631624036579094,0.07326417501601437,0.06763377489752573,0.1640390505760952,0.3761492802527219,0.18777647302476783,0.031317099065346764,-0.01882095002650711,0.016985074776602445,0.018826593592080332,0.1201262869709835,0.059596818248644774,-0.056189048632326224,-0.06312152635243362,-0.44525483664495347,-0.2905813399248963,0.04983950789687453,0.12507854358223464,0.09584998616729498,0.42758670098799006,-0.018104055245776105,0.24742785073644677
"Patient:PID0x22f6",-0.27972973284881153,0.3751774149422988,-0.04001094011625109,0.07337057446967565,0.07881394986958255,0.1512856006239691,0.3984083372194712,0.19045552080233497,0.0185299583085518,-0.017268480737666732,-0.0019188078150799686,0.025300325536257117,0.03491255375982792,0.12054981705667432,0.02915383117057066,-0.006786676841087951,-0.3851346594753263,-0.27735690559241766,-0.035003610167470806,0.14209773384616659,0.13029038323357992,0.4432691857337889,-0.10041278473233363,0.248508811465315
"Patient:PID0x9afd",-0.274633237218742,0.36868290606942505,-0.025333023340745758,0.07101447421436682,0.06830895055900976,0.09968523694311943,0.3820840418923688,0.19393902823917553,0.03601682640533224,-0.029286833431533647,0.013837793009398245,0.018981645906898187,0.12013571502549793,0.12084030882363803,0.048927751781653164,-0.010373129075791658,-0.432510650620192,-0.21596946738051725,0.11636367714042348,0.1249088726578191,0.16868956729233298,0.4403816205047523,-0.04121531536001234,0.25214241392258446
"Patient:PID0x5e99",-0.27646821349063455,0.3561046525768051,-0.10716608144589397,-0.014159098875316911,0.07314391679772775,0.15882334907005122,0.38197334255370957,0.20284615117381913,0.03222456364235026,-0.026374240896915598,0.00020811198782157977,0.030345759756987493,0.1143508088453876,0.10116388672182763,0.04862122642453458,-0.010189130204493886,-0.3704214617404491,-0.31118818631907097,0.05706612669103355,0.13896773864229361,0.12122462092197438,0.439908485112716,-0.1081882022329456,0.24994672245727856
"Patient:PID0x3e10",-0.2690848506810253,0.3616729504083344,-0.02272958824760002,0.06977419232137161,0.06573049453271729,0.15453412376984646,0.3566834749014309,0.18441239551258706,0.029855913385401972,-0.030660151473479468,0.005171990213112383,-0.02609642494985583,0.11217787355787645,0.11486629564092184,0.04359255296485394,-0.009013203003762408,-0.4471801192910538,-0.2831742425456601,0.06018420018194153,0.19077757448765492,0.10788721653657216,0.4246566420128225,0.044022243773936695,0.2399644434009111
"Patient:PID0x95c5",-0.27652954089353055,0.36884041570170517,-0.026589517706162778,0.0735251150269778,0.041099646028882324,0.15986445365059995,0.34811042331732156,0.13783697512716403,0.035699246527205776,-0.03173177716042779,0.013916497816526794,0.020354956699616213,0.12032654697753975,0.12409236791995924,0.047845843277380604,-0.010029393634892046,-0.45350225452112924,-0.2798958796550549,0.12469133259495221,0.12428967746707037,0.06143783199543987,0.44293184056179014,-0.04235324805620535,0.24906641630873025
"Patient:PID0xd28",-0.2751040633063066,0.3706216343476623,-0.022842370845959258,0.06830965388558337,0.09263624207332367,0.09391569446443278,0.3764255723149521,0.18345829323851898,0.038800599215979004,-0.03199405619080098,0.002576549728613018,0.011719244600830967,0.010388611767815432,0.058986666835410005,0.046467197808562316,-0.017228544849272283,-0.4670523393596807,-0.21568190964595418,0.017895873315285058,0.16815342728756577,0.12745068090611292,0.4432262222797969,-0.10580004936117722,0.2513143594706433
"Patient:PID0x97fa",-0.27058619574205256,0.3631900507673184,-0.02836918054618372,0.06962553970584566,0.06887384363148495,0.16263825590594566,0.37543694513103987,0.1927107248446928,-0.00666560185138301,0.011721789678496346,0.01335022303301254,0.020012749998763662,0.09302903297224187,0.06291342076468957,-0.008782106175945744,-0.0127174522049409,-0.44573759531677143,-0.2790333820949634,0.16387469760160742,0.1609217618616767,0.14305546724123477,0.38101920280250745,-0.10051445126050082,0.24756917272919415
"Patient:PID0x46fe",-0.2624930584221891,0.3503195476324262,-0.022793286721655173,0.07143642777477774,0.06480898735251538,0.1538002704774661,0.37347040603498616,0.1760917361336315,-0.021758435273223596,0.05119860199302718,-0.05684138603808457,0.016014762529268787,0.10968612699998849,0.11186095476423635,0.03940926479245778,-0.00950639597433239,-0.43795821781792443,-0.3349258665674849,0.10387297038938745,0.1102284416393779,0.1267922327171799,0.41060571064877127,-0.03527923801625293,0.24248223011385842
"Patient:PID0x271a",-0.27382021858015804,0.36903740828649906,-0.022689748721317016,0.07256945695179227,0.12291574121354265,0.10564964718793363,0.3914777229702621,0.21422820621281322,0.030187043417672376,-0.03172185364768421,0.007407059785627264,0.019421479501784362,0.0772402930453028,0.04184605140367549,-0.026375593021792085,-0.008840639889462897,-0.3869193810356972,-0.28963279265722375,0.006957071063400098,0.17527330066102567,0.1354244815018345,0.4339337847311864,-0.11123929920142614,0.25182950427226464
"Patient:PID0x7e52",-0.2661136194702181,0.3567429478382584,-0.02530703902465577,0.06881340370577663,0.06598644998856439,0.15334613310777387,0.4288516875971786,0.18655022150448247,0.03483710824220743,0.030692934848996507,0.002423744892000747,0.01874765866691993,0.11554793619457748,0.1196251940189461,-0.013538613164910899,-0.010411259437909782,-0.43914754228322556,-0.22683992608343106,0.12091206609032654,0.09146156978406095,0.06611016425824767,0.4265440572904466,-0.07963791874551862,0.24402376725765412
"Patient:PID0x1266",-0.27342099258831126,0.363844655446244,-0.022138120828152558,0.0697715212670221,0.06815029858778102,0.16639615159247287,0.382405819506683,0.1982319421750775,-0.024203711621741744,0.03572612327957674,-0.07878518053791113,0.029814838285366525,0.12536208229907678,0.11278372524878628,0.05917004689837044,-0.00695272233019519,-0.411682113530036,-0.24898067861926912,0.05859216416203021,0.13109604541091135,0.1125860676106314,0.45037522109140204,-0.01658362385663382,0.24660274757692335
"Patient:PID0x534c",-0.2728614883577536,0.35797587711572404,-0.09885398353103898,0.06627921615809124,0.06794125209445012,0.16382293331351686,0.3792064464913099,0.19643711527574617,0.039122992826057766,-0.02347404449346329,0.0061508589035915,0.024930177672374362,0.11860605434671892,0.11298049665695126,-0.0009004602574089602,-0.06262535882798274,-0.45180367850814324,-0.3150095884861248,0.10172129535209275,0.07578756289129937,0.10897915801326179,0.36357121607427345,-0.10111842290512697,0.24933125420040367
"Patient:PID0x654e",-0.2682073894500707,0.3606153600120372,-0.022897430345461052,0.07161027782978588,0.06813655255767329,0.16135351514303212,0.374293310535671,0.18743458652166228,-0.011377547723344004,0.08608716674764476,-0.062137490753259306,0.01931100747061295,0.07382494915040341,0.1230891688193811,-0.013614986986250667,-0.009259484274540146,-0.4430779328914674,-0.2641749418499056,0.006695097611818752,0.12088392695600865,0.12368877556726696,0.4316107511594317,-0.10615888976202126,0.24535079088423867
"Patient:PID0x3963",-0.27468244136881026,0.3691931022021228,-0.02622287012662712,0.07169572042151169,0.08683547405918997,0.10545083028764089,0.3813748283708163,0.19300056075603797,0.036192204212090615,-0.029429481850319437,0.014865714985628909,0.019944133503296345,0.11853638766101288,0.06651830175617003,-0.07056444418610172,-0.010540530335097066,-0.3981894062544329,-0.2866884969488422,0.11457919246524344,0.12553344999886076,0.12525756444560382,0.4404275660745046,-0.10542390258897416,0.2535525119103243
"Patient:PID0x22e7",-0.2576550919427974,0.3532381651717052,-0.03711526707029915,0.06574692208137596,0.06360841848891904,0.15164514732401288,0.31080816458255656,0.21708080235824562,0.016174009248408682,-0.018963527786117654,0.007900739190915254,0.014621394105541686,0.036966485471262356,0.09057321379123683,0.027409214009499555,-0.08198956462851739,-0.45731430934049294,-0.2726388506083231,0.04579713497298741,0.12333125780410188,0.11359538337844383,0.4872707605863146,-0.09100155701053522,0.23459132879687977
"Patient:PID0x88a0",-0.2751261753322559,0.36252100307671487,-0.0273902619032082,0.0690609999839156,0.06957408197143232,0.16461696481995108,0.35225369849593813,0.24171063503388537,-0.009076559733763829,0.038099014459769695,-0.04031796197691256,0.01972228422937828,0.04780264136239596,0.04155966178664829,0.044860915952396045,-0.009436090387107543,-0.45953346008167006,-0.23627324108310133,0.0628792515180201,0.12312515814718891,0.1260740275783901,0.43348169731534897,-0.1030414313584129,0.2504555260005435
"Patient:PID0x8ae5",-0.268749021919562,0.3600918886883256,-0.025358375090995523,0.0669976964774259,0.12576554179423413,0.10675243003649038,0.39593523459384755,0.1397687111884233,0.034234757678801714,-0.027516587120132215,0.0120984412480503,-0.014096394772314384,0.11643125810811775,0.06066725545568494,0.04555747564713061,-0.010280550876730523,-0.44293945490128594,-0.26097789587933434,0.07160389902931798,0.16387740271568774,0.12151363768433728,0.43068468018210526,-0.10237516264868046,0.24647015220869548
"Patient:PID0x7d97",-0.2525253394466409,0.3374204131030153,-0.02464943782115537,0.06455492924468781,0.06300993763747392,0.1506348181636439,0.3499652099247564,0.22707807994152387,0.03138395340486009,-0.024593822670698935,0.010682574392619555,0.01750907684119147,0.11653365301144518,0.0675887055848139,-0.03508320815092924,-0.010434458330051318,-0.45308459035537807,-0.36768693862218493,0.05569671606384513,0.11569088133601775,0.11424974720545072,0.40377512243281855,-0.09432139187178495,0.23120129317536867
"Patient:PID0x1162",-0.26352989000812443,0.3583727821578393,-0.016437857083206844,0.06809050630907845,0.07561315520357477,0.14118778975396334,0.3818821670687765,0.18103244500952603,0.032718269471976355,-0.027091614050606526,4.431054131088787e-05,0.029254055354592367,0.12355693618873172,0.08767163818852278,0.052583521582640194,-0.005809843119264226,-0.4671659137240274,-0.20380085933000294,0.045564871696616,0.19398435800434244,0.1244609150372463,0.4209451904335204,-0.11635611873044949,0.24256072219222857
"Patient:PID0x1fa2",-0.2653794976385612,0.35714532457483666,-0.02150881190882188,0.07472902169133559,0.0672395158714131,0.15474226006081682,0.3769867538431571,0.17759684187936245,0.02714273756533146,-0.03165111095899409,0.0055360536458146925,0.02205655881978575,0.11100620248429358,0.1124041355140876,-0.0809495866299224,-0.061293826488875304,-0.4378445176642259,-0.2592140170493327,0.11927718730442266,0.13273548453619727,0.13148129984570953,0.4210076566980548,-0.10962723858662449,0.24295477360817108
"Patient:PID0x8478",-0.28773875279212224,0.3861482159243547,-0.026905778371125465,0.07481157715276078,0.07165440474928357,0.10574140754675139,0.3997493410050702,0.2033526148397558,0.03810902292186436,-0.030584616360565888,0.013925759108798685,0.020381602659529197,0.06621855425706566,0.09848158522902083,0.05108814444350036,-0.010667066487526822,-0.40876273101472005,-0.26363343078521645,0.12171647246442617,0.13012719297619588,0.1577965294694123,0.39978670381631776,-0.04368993555136644,0.2636816050022211
"Patient:PID0x4f53",-0.2711681596052509,0.35444413325235113,-0.015652654392822592,0.061394571588011385,0.062235551294915266,0.07513281417890091,0.3667949222105544,0.18404422723119776,0.04242933790294849,-0.026060709423357392,0.008341344387641501,0.01567975684531194,0.11015901528390483,0.12042638953889076,0.0529748067240668,-0.016463249750818823,-0.45976460773864075,-0.24600685628452204,0.06516954352277202,0.19166727521721855,0.1061538069222539,0.4356531175314548,-0.09936725472304832,0.250123475855313
"Patient:PID0x2480",-0.27284336210118265,0.3669184384937209,-0.023164166414879075,0.0685415109108434,0.0008585759013896163,0.15091068071625902,0.3898274110167708,0.1275741875261891,0.030045615321979503,-0.024184295581458914,-0.0007145826670083606,-0.015154339584156866,0.12030799672608175,0.11736494955107296,0.0440865107525521,-0.00904445790239394,-0.44556672042004847,-0.22219773496068396,0.017267297140920825,0.1822977468062264,0.1262831544580617,0.4363141049084013,-0.10954753943624514,0.2508694384976321
"Patient:PID0x6112",-0.26197102575819875,0.3548527496458386,-0.019001413333004796,0.06897487675187053,0.07541390100517363,0.14972690846543166,0.367151979238108,0.2678331553814476,-0.018992799097747762,0.03471922063092757,0.01007407653018499,0.028326246382838483,0.07409121998696729,0.04378632677246564,-0.022366200599640788,-0.007634465632263895,-0.4031155847571428,-0.2990505515232845,0.06667326762309436,0.20149834009466314,0.07797428510169403,0.42710871461768146,-0.11103013825368233,0.23967978021285372
"Patient:PID0x3088",-0.2771543884161633,0.3707286639701283,-0.020932441546726282,0.06683750329568254,0.07545464281775639,0.22065491572266763,0.39460116773247095,0.1888053584182043,0.031137671904947976,-0.024309496536717247,-0.002767158090105397,0.021251537135982056,-0.004992978040721434,0.11822094970807052,0.0464140489246839,-0.008041287291645074,-0.37576155029328023,-0.28488429104644436,0.07009430606162918,0.1295222345720502,0.12572601341926837,0.43889084734290307,-0.028179494725116102,0.2521697650041743
"Patient:PID0x4502",-0.28185472619903845,0.3679276183665042,-0.04233161409173981,0.07358067584715602,0.08136109819351706,0.15492929832607497,0.382053397906999,0.19611045355157639,0.03231534275821676,-0.017702960526374486,0.011360870416119367,0.030901024550284956,0.1453049840682715,0.08169982028505002,-0.047489742594636696,-0.008761830215812332,-0.4069650590767464,-0.22806471555432417,0.06035930220863548,0.14840486419581747,0.11658843144121375,0.44903638411413466,-0.10306888283482539,0.2474290961301999
"Patient:PID0x3f92",-0.27047140026330335,0.36660904498206975,-0.02363620117769632,0.06802503620811846,0.05675486092392354,0.22462382762238395,0.34106298952691777,0.24916546136838852,0.039475639429309484,0.03919039071435953,0.013376371119617219,0.021323780133256445,0.11723764156037375,0.1256134077466949,0.04937620960979409,-0.011500182290235202,-0.4618466037948466,-0.23234109588504262,0.06111505890219941,0.12138885195154728,0.1461580044523681,0.3785637707672355,-0.04240699033196854,0.259085058550592
"Patient:PID0x83da",-0.25428744184473084,0.3431473611635307,-0.0249921410147125,0.06925118949268855,0.06323223099180653,0.15415491607769763,0.3982119969170149,0.18884136870157764,0.03988066191108281,0.004267518340214214,0.017990132450342623,0.015863598095018805,0.1150110897247054,0.1157930936049246,-0.020658697845468345,-0.006087273272539975,-0.4916002237232003,-0.24597617317627796,0.04139110815207569,0.11350964833213649,0.11785926808055512,0.406671322174309,-0.10267030236527738,0.23302757607189067
"Patient:PID0x9065",-0.27631403428853785,0.36926910743068325,-0.02681271344285907,0.06896688338763682,0.013419881031035839,0.1801468197759286,0.3831082283096422,0.19357468788503535,0.03433481384569201,-0.026760390018544012,-0.04478469873686779,0.03220645369330818,0.11866758016354388,0.12097563090414637,0.04507981503260858,-0.011282083506115193,-0.4653878364520657,-0.23951276747436837,0.09669331192786867,0.07918847449897722,0.14687344254602674,0.3893606724335685,-0.04691670409412273,0.2533330898660582
"Patient:PID0x8f21",-0.27013528645396667,0.36435116686294494,-0.027825343674921277,0.07000458742726581,0.07018316352401062,0.20959091091247753,0.3255392315735051,0.21942935620123,0.030323928904641008,0.01846256617325848,0.011232427447120172,0.019841008057268298,0.022918712271801478,0.11040206639171106,0.04179305427949306,-0.011848012949239956,-0.44832502174338096,-0.28839094693771117,0.06662319149992994,0.12082016730871914,0.12390032266580837,0.43632326750418443,0.0012876951639121483,0.24557743370513282
"Patient:PID0x6bcc",-0.2617431385451029,0.3513455549220845,-0.024718233072884826,0.06784538236929234,0.06462990225751468,0.263804745460669,0.358149381111887,0.1836436067576623,0.034351004841138316,-0.02379533653829681,-0.04504045957907678,0.01910120438119946,0.07955186215323849,0.11830444400421333,-0.048537625383865975,-0.06500384010768899,-0.45217483037655987,-0.2346953415564121,0.0599256309133607,0.11947186467885028,0.11885021517493395,0.41985397783035444,-0.0997917194299494,0.24135380877051568
"Patient:PID0x6c5",-0.2619537557701086,0.3529063596056868,-0.03596447219675979,0.06590684881471333,0.07271375684295017,0.14224682560905375,0.37494634106149016,0.25408136195560055,0.018571311655572475,-0.012831373269761593,-0.0005988271050506167,-0.055467870033778045,0.10057181294349958,0.11470440378828402,0.029550285784432185,-0.007374049721127689,-0.400140584497251,-0.28603985831190337,0.02885432218992173,0.21376648228737877,0.12127201761610411,0.41698084860791046,-0.09259071317206459,0.23903498102461132
"Patient:PID0x3a82",-0.271609925392308,0.3652662480415902,-0.03684612849467032,0.07605588843511864,0.06774873278124174,0.13621838409838993,0.38909024646786067,0.26590293111737,0.01657734082647226,-0.02212016820595281,0.001787984111364222,0.020877700086513278,0.11602918931825017,0.11462900465033786,0.03170199385306339,-0.0927227736979452,-0.41972450555677143,-0.21956198175591266,0.046276370937832816,0.13881048050060432,0.04587356394812917,0.42907965469059595,-0.09911589748446425,0.24737337374106172
"Patient:PID0x3e44",-0.25939638770875006,0.35048863348230963,-0.02081706128388153,0.06558020070696155,0.07255784726028748,0.14192120207380235,0.37121638744411206,0.25574403175573385,-0.026357002709240258,0.031655764764248764,-0.0008894500125343706,0.026779057045191443,0.08891404893306289,0.1117884146733102,-0.029265724078607645,-0.0075450313086532625,-0.41682411238003275,-0.33113416902616416,0.0026401220462498125,0.12214859982183371,0.12042706031992723,0.4145087271640196,-0.10696639568985948,0.23814360685666844
"Patient:PID0x22",-0.2814838510197332,0.3702846565346049,-0.10939967223361599,-0.01260059783861105,0.06207568225387634,0.08547067444049544,0.39503955772761634,0.1868821745465037,0.032265157741000756,-0.03462480315218474,0.008769905680613805,0.019722580343748134,0.10587985213621273,0.1083436599727644,0.04930427598163418,-0.008389596726114546,-0.3941607553690466,-0.26813645652669377,0.049650179064996205,0.13294378339878013,0.1327402330262638,0.444823660707366,-0.10899363305263818,0.2578109911761299
"Patient:PID0x2878",-0.2692241335710274,0.3541941500653723,-0.015558272233429047,0.06976333314933596,0.0678648170766935,0.15603777243871647,0.3894143747838797,0.18216753581267173,0.0343975238187955,-0.028717656065209866,-0.0006110537816085848,0.03053024757882359,0.11237079998053227,0.10452027893061674,0.05416390844088573,-0.005446674580518293,-0.45579088186952693,-0.14995725675370183,0.08441848209936162,0.21399040988065574,0.11785917983670778,0.4289335466304747,-0.10885626353308957,0.24666397285730657
"Patient:PID0x1199",-0.28034234087887927,0.27817302348210105,-0.020225520015323885,0.06487694156399024,0.07577026002141639,0.14605382257162788,0.3900471137214881,0.18045064896570417,0.0344258097721635,-0.022245396139784268,0.001913137939581836,0.028105726521393686,0.12215628716094226,0.12020368834531905,-0.01433028081041288,-0.06873204466444213,-0.45118780591095564,-0.29806551911185164,0.1457714854600232,0.08648343338233414,0.12932516803229138,0.4361380549854443,-0.026613633973373706,0.24914213390109047
"Patient:PID0x6836",-0.2757727635465327,0.34651010024164236,-0.025508700095280248,0.07148352338209707,0.010583269756883958,0.17405526670909394,0.3207403274871595,0.19338628746713485,0.03607405770070189,-0.0013776061742301116,-0.042880898763010065,0.019761893191644772,0.058677148817186234,0.11278966841270605,-0.05901509612464896,-0.05487263251618454,-0.45517499712507997,-0.296751525892461,0.06336984065274034,0.12501653188980202,0.1257946298034863,0.44195136007415864,-0.1061393283606939,0.2528781912938403
"Patient:PID0x37b8",-0.2791193452477599,0.3694108058823716,-0.020335383038929043,0.07363976797709038,0.07393766662704165,0.16415077303384112,0.4059232486290117,0.19391909752301348,0.034284089178469354,-0.03169833320395669,0.0022706366077669157,0.032960601597534084,0.11410485122245871,0.10729369210902337,0.05547819354344358,-0.009889602181185555,-0.3797916570032393,-0.269266380005788,-0.021470362386606802,0.11341243501265802,0.11823743724271302,0.4436358449981666,-0.09252184804255463,0.25416398583950534
"Patient:PID0x4ce3",-0.2655419955078526,0.3582498891247311,-0.09590283817004684,0.06723485189498958,0.07281728500287524,0.15228029270443383,0.3689978991668238,0.19334424935769273,0.038641338634114314,-0.02397304639967547,0.010077709439598794,0.02708898263406853,0.0533490526685334,0.11333032168998602,-0.016715237134149328,-0.07704237019845776,-0.46693445416110263,-0.21280945713746802,0.1107421548386751,0.1259823336707609,0.1140549071436767,0.42961324375594645,-0.10674131007522751,0.24528485373715922
"Patient:PID0x47d5",-0.2727534016368485,0.35761942488874054,-0.021400389424894053,0.06693102834950901,0.06763884849756019,0.15747558779958712,0.38944022639339615,0.19058115528727348,0.030840841979794115,-0.024437122117532014,-0.002961018675377499,0.0264948305551598,0.11056145515443508,0.10407957769459122,-0.013339046365051909,-0.06680943173984745,-0.3705496661880659,-0.30955477170063866,-0.0018500861753178424,0.1956620822149508,0.11819944036762901,0.4331248834256076,-0.10305176000258144,0.2487059054394245
"Patient:PID0x3dc1",-0.25665394949218495,0.3453861445933479,-0.021521139875026702,0.0678055573553815,0.06344849903366671,0.21675697032721336,0.36650757601190825,0.27877149230214554,0.0280438178789544,0.030036961111188216,0.0067874318880632245,0.018187881282195912,0.08886546165133016,0.11074769905837158,-0.07830135541665556,-0.05833308038136757,-0.42121990769041,-0.2715605801221601,0.057857729846314876,0.11429238201964369,0.12617847741276908,0.4065288777978191,-0.10314298328508531,0.23570619581584412
"Patient:PID0x1eaa",-0.2625834083246049,0.35386317996181466,-0.02106975444503222,-0.010163574250268155,0.07281670632992114,0.14993755572560843,0.43219229132851006,0.17093057240380338,0.038546752034195504,-0.02383718859064165,0.008249473709705012,0.02585520520828309,0.12666146574983078,0.12243994883068988,-0.023819001159817707,-0.008320974161717409,-0.3815388029150272,-0.31739424606548766,0.047423561377436654,0.12383083690654252,0.11267483292209926,0.4252383290280643,-0.10704197533957835,0.24115442105233434
"Patient:PID0x7481",-0.26888958339941266,0.36120433574120264,-0.02867729590982481,0.06886935695701563,0.06793523189652577,0.1619580769954989,0.3729139258510212,0.20355208537559183,0.03183928906269767,-0.026897946247763108,0.01288450272072261,0.0204075302062367,0.09491954061416984,0.07376353496373415,-0.08311480273636918,-0.012934163498925906,-0.39208931300652533,-0.2871279226447359,0.08424405651223939,0.21845671316980003,0.09544994241802132,0.4308157775107174,-0.0985652917012489,0.24708259957097045
"Patient:PID0x8240",-0.28441436202412057,0.31525451890076567,-0.02701056280034655,0.014706366820093714,0.1051622513714578,0.16686840602578917,0.3290810690901611,0.1955917465363209,0.03555193132288362,-0.02780595206475015,0.012640233555544935,0.019484004990257212,0.12043873929907785,0.12378196833902338,-0.01154784917440039,-0.011068542598583326,-0.4598480374154338,-0.279546999150578,0.11998599686704249,0.12741649794446913,0.17626461056843898,0.41539617334322654,-0.10545618926095228,0.2562814366980119
"Patient:PID0x4d5d",-0.26694449870005665,0.35958736720147244,-0.09356231447943189,0.05895038852075391,0.06573248194100266,0.15505820024118053,0.30637324137248445,0.2478277741256912,0.02915003156391346,-0.0307051396763609,0.00861012057280951,0.019766814196342398,0.1104103954312257,0.05457469985820813,0.04197157958539167,-0.009043186257853834,-0.44232030309856785,-0.3155770163776471,0.06053122046714135,0.16823984602924444,0.08074468835026628,0.42279158767290853,-0.10558689245584922,0.24630487856039018
"Patient:PID0x673c",-0.26954872371982047,0.36323426572639117,-0.022476613181791207,0.07129962796510665,0.06686229931280369,0.1621719020917833,0.37562075318791466,0.22774573467857062,0.03880948252896854,0.03200053117670881,0.015809387638977705,0.01990236190807742,0.12075000582327736,0.1245902641277243,-0.02121933068661083,-0.009052932256313833,-0.4105960979068634,-0.23414775205480476,0.05432008474972189,0.08247985509379155,0.1957899625728398,0.43283842821117907,-0.10883856495969227,0.2481487873775018
"Patient:PID0x795f",-0.27105048244475044,0.36287776405441313,-0.026345750149913486,0.07033268065772844,0.06867938446991186,0.16233429032870025,0.3764999826525708,0.19140529869365597,0.03435374649539865,-0.02775658225619196,0.011476124961800836,0.019938797785191142,0.09716003900279041,0.12051942690619737,-0.04024252894896973,-0.011172390655809715,-0.41706454521492403,-0.19778938356859557,0.0607794368722511,0.18098488393105414,0.09012729776574074,0.48002965596951297,-0.04602651300234087,0.24775176585240008
"Patient:PID0x52ba",-0.2622279400919517,0.3537265852935079,-0.02055387372866013,0.07125782682633762,0.06678371196178025,0.15253953070969387,0.3759014475572037,0.1741878767065205,-0.024380815590770977,0.021862635035124624,0.007353611098798867,0.019484278460969475,0.10945143876441496,0.11383820572038769,0.044333987561353136,-0.07913893440540827,-0.46685905538283246,-0.2778621494967352,0.12973149570664785,0.08975020605275949,0.13137670916981906,0.41693657757900676,-0.0327353190903266,0.23313339757860022
"Patient:PID0x4b8d",-0.2738323172954532,0.3681742620068095,-0.08899282813290248,0.06092497468214201,0.06769348458240473,0.16473348691270934,0.2620333449278068,0.22472079603608996,0.03604778932009009,-0.029528238035189603,0.01483341377734332,0.020405662797570133,0.15521903026843326,0.060681260238726435,0.010444975207645589,-0.010204624212235237,-0.45226492740257984,-0.2979058521386668,0.06272999945585143,0.12483349815290075,0.12438131356075086,0.4392395232527108,-0.10563177369315395,0.2525575686813171
"Patient:PID0x4dec",-0.26558574261278206,0.35660533931591715,-0.0198467465540092,0.06748628450910163,0.06347181422610579,0.11767880078305694,0.3729135250524048,0.23872602165222195,-0.011570390409636625,0.01708253784887755,-0.04856129162239587,0.021427833605027684,0.09699382871208813,0.12025903762415763,0.05162493199085685,-0.009323034056366787,-0.4426839725186351,-0.27093932738239623,0.1287860982229927,0.11608491155115433,0.0960987169285584,0.4292408254310081,0.02602138860007325,0.24485361966942382
"Patient:PID0x21b7",-0.2697050623050465,0.3752606805623728,-0.03802552429157732,0.06829459978349817,0.07869482150862525,0.2098984897688794,0.3983910163970093,0.11241741719085933,0.02215390597038205,-0.010220803675525204,0.001495705058710103,-0.02292251572055291,0.06501273349682032,0.12477616994085614,0.03135154013715344,-0.005231764658107417,-0.40717312355101065,-0.23307799906457918,0.05670733844238791,0.14024224099326899,0.12817262312874234,0.44468222207696945,-0.09893516342720012,0.26426997690699866
"Patient:PID0x94c2",-0.2674861611635853,0.35668947402069123,-0.025472949122976273,0.07246641680973888,0.06720409881107817,0.22227289981883572,0.3722317514531017,0.14041661476982523,-0.0016733714778566142,-0.0006282769608673849,-0.04226443868164877,0.017051281874518088,0.10906988064227954,0.12007890811333104,0.04506251405926739,-0.010810668323609086,-0.4694510283251931,-0.23486824193758996,0.0615051743667013,0.12140160974812816,0.1211602284979262,0.42568105809671647,-0.043195399668354485,0.24650978445793098
