head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R59945",0.025646698331507463,-0.3525876485955711,-0.2933515202617636,0.1165279402470241,-0.2070652767399342,-0.16177206439800226,0.06664873496621276,0.0649238870973073,0.028505242942637985,-0.15754223614235707,-0.03475047527246856,-0.27022007934895226,0.033759862163291084,-0.1792273933814361,-0.4148475197079392,-0.07593466765245968,0.17694923926661096,0.09754485269836502,-0.27587872974198135,-0.033056959502978586,0.10744556303276206,-0.055150347518713075,-0.14067482719121577,0.029071938290974868,0.06999112032683966,0.158391194489317,0.17500124833891798,0.24467555363653162,-0.2664683757712277,0.02337882690310233,-0.12794459318442122,-0.15828194206506685
"id:R16245",0.024421216154572687,-0.33461561656142585,-0.27877777298771417,0.1106881700637998,-0.20181041598103724,-0.14304373751353422,0.07254706527409435,0.06613741534424804,0.15720501345664362,-0.14950160834238604,-0.06438616066724602,-0.2565319569492205,-0.05371293040851408,-0.19380372460941642,-0.4249609687309449,-0.06434600782928106,0.15056183669575218,0.19633897821500296,-0.26037632984765025,0.15600076891425044,0.01726819964680497,-0.05525246909650688,-0.13335840633732476,0.024642231157145995,0.06993539491263172,0.1503290691067975,0.16173513105953752,0.23250515278260864,-0.252732007355868,0.02222930163140234,-0.12136548920562962,-0.15016250411144427
"id:R68094",0.026431842094001977,-0.362857127401553,-0.3021912047995685,0.12024020656086623,-0.21432477084386814,-0.15988838523391455,0.07093014808701299,0.12030462354680402,0.05409798380118636,-0.16207772678060045,-0.0674440276843089,-0.2769270268574175,-0.05941242726784943,-0.19892774180688536,-0.340513377362127,-0.07487172903457981,0.17757773305580127,-0.015826946147756343,-0.28122280266225325,0.02380961099073361,0.10779561253189662,-0.05958032511666636,-0.14501891587714813,0.026996240507149293,0.07351477280957522,0.16296767220201622,0.1801072618111058,0.2518033876626638,-0.274186232974076,0.02407898480673255,-0.1316632847287438,-0.16278452691900927
"id:R61376",0.024598365520450815,-0.33791323270798596,-0.28147289185122737,0.11180097543727509,-0.20181799125765812,-0.14510776137821532,0.07094556493172638,0.06584910825137687,0.16092935436656486,-0.15094425917193732,-0.06488284917151955,-0.25855474031254466,-0.056470009973595116,-0.19674658804364,-0.43096998695865485,0.1259476374488306,0.08948697323901789,0.20480609999823776,-0.24973077944958233,-0.029485487418074368,0.09966025816147693,-0.05679092642682928,-0.13492486446704724,0.024030835763344787,0.07086398779817561,0.15177972876969523,0.16448470225050452,0.2347606643122161,-0.2553697410310028,0.02242560135175859,-0.12260069300660988,-0.15161195747963815
"id:R47236",0.024747765167143873,-0.3401716434368627,-0.28324029477358553,0.11253261646170867,-0.2021162692005768,-0.15100220742024345,0.06787672297730844,0.06563694490368115,0.16010017179825145,-0.1519672308818354,0.023647884354933525,-0.26032718588091075,-0.05705618059098922,-0.28218739137551396,-0.3909145233930348,0.042169041343400916,0.16710158491664232,0.09199132621452193,-0.26423458523122534,0.08934226102398259,0.10160546482508778,-0.05494599493929821,-0.1358236282435672,0.02620230469347007,0.069315982083508,0.15279904021532822,0.16710273099425188,0.23620475335382202,-0.2570986847561594,0.02256486883554896,-0.12343542883266483,-0.15265260474907702
"id:R875",0.023291857685393054,-0.31998796440108956,-0.2661825820006014,0.10572293067665713,-0.30224040547693287,-0.09333922445192681,0.061824326973446364,0.05923228194671312,0.15035433479291785,-0.1429426966051691,-0.06046676821919878,-0.24527955987812636,-0.03333485628610944,-0.06868744073405016,-0.5258620204568094,-0.012323856111769376,0.16066980819757298,0.08832659561416262,-0.2503132520164891,-0.02973332371547578,0.097077121722497,-0.05021417288698482,-0.12759767902177038,0.025875744219296386,0.063669415043121,0.14372030955098486,0.15866033950868755,0.2220656999602316,-0.24181021275954123,0.021216304165987326,-0.11613362774121898,-0.14357924069838648
"id:R63986",0.024436226108611982,-0.3353505981351298,-0.2791822812628622,0.11091711185780569,-0.19910788278944977,-0.14916154831026457,0.06747856380346004,0.06510131896960017,0.15814497531108837,-0.14978952956266295,0.03424712220062137,-0.25683699462880144,-0.05662496065778901,-0.2662646781550765,-0.43082899787435064,0.04471658627413756,0.12426385079088563,0.09212205576998693,-0.26101179626677856,-0.030345800906417565,0.04185361742848226,-0.15908234261193574,-0.1337697326166127,0.02636966600069037,0.06779087646207474,0.1506451061174159,0.16571483353085678,0.2327683298637202,-0.2534522226425171,0.022277220458952456,-0.12163496884889453,-0.15041772120902366
"id:R55410",0.0243017179576309,-0.33336792140876675,-0.2774437914709691,0.11019505512119371,-0.3213565478565953,-0.14825269118039086,0.06607590662304826,0.06259577895997757,0.15582151276178421,-0.14888095743192503,-0.06295522421507588,-0.25569289906184184,-0.05745989190514049,-0.07425888567308135,-0.43011931461758685,-0.07005002316483057,0.16640436421759927,0.09169314938550162,-0.2600248867174325,0.09051115974680173,0.1013642956497187,-0.052601187685857344,-0.1328253663109617,0.025650573978376584,0.06890694421664832,0.149758227082733,0.1614980883711465,0.23167062830075588,-0.2519545992071438,0.022162969627641586,-0.12089907741670484,-0.1494906089694496
"id:R63287",0.025258371257204877,-0.3463042668887596,-0.2881677412467618,0.11444755656924999,-0.21466202846757423,-0.022748746505096274,0.06579464099903475,0.06430212204987962,0.1619822041642937,-0.1546792608568607,-0.06425922440696073,-0.2654438171952916,-0.06193355885656527,-0.2085938496864493,-0.45250237124930887,0.008811563829945086,0.06348432768172005,0.06538749781472927,-0.27050276353598507,0.10213767506097889,0.10503281243403062,-0.05400037110982323,-0.13814424501438236,0.02926829501763923,0.06767276251053213,0.15555960976339697,0.17340536611181595,0.2401947562041494,-0.2617816127119428,0.02302017728930958,-0.12554190072054536,-0.15536741935813736
"id:R20274",0.025512097053752538,-0.35027964635738534,-0.2915477061078444,0.11606521085269025,-0.20491779811116773,-0.157465079655688,0.13433391209613568,0.18505116101853197,0.16928193527798757,-0.1564419946536741,-0.06428937003913066,-0.2672985703555684,-0.059963001398153866,-0.21159597182141593,-0.328593225496769,-0.027290539644349177,0.17351683704531232,0.0005855484764976489,-0.2725146989181776,0.061803147492216784,0.10499944276338213,-0.0569152365609241,-0.1398707099702797,0.02691484836514689,0.06994624129945938,0.157237630109675,0.17472963155464147,0.24291689629384441,-0.2645658946865137,0.02320111534976895,-0.12716505832600547,-0.15717141220629702
"id:R50338",0.024980280057266643,-0.3451842941362869,-0.2861900098487508,0.1139489117815652,-0.1934383549881275,-0.0012523817659481882,0.1043383746575451,0.055397484625731824,0.1631288821528699,-0.15436423291149287,-0.06349499329358392,-0.2651296839292107,-0.07392777747058712,-0.1614234625828019,-0.44947578532446414,-0.005804515322249607,0.17752110237335664,0.10219994200501362,-0.2710870705592859,-0.038790516918566775,0.11035668373693175,-0.05102263004974763,-0.1376967727381725,0.029124780242923056,0.06882781261303032,0.15511806617000282,0.1718044149514668,0.23959013964356743,-0.2607899299081194,0.02279338865387946,-0.12546106293314246,-0.15516803591637068
"id:R58209",0.025127758881883632,-0.3449330669853528,-0.2873025058196987,0.1140278683127198,-0.20610068595919515,-0.1512611521794425,0.07054446948320901,0.06632034881814465,0.09948743054094207,-0.15407332348377303,0.03668584134167151,-0.26413541155981046,0.10991622676466516,-0.15528689863100922,-0.4432714344054911,-0.06922976162129782,0.17109505001501388,0.09424814830702109,-0.26886152548364733,-0.030443805343252105,0.10272176048678014,-0.055900118423051925,-0.13762985449830015,0.026874866979062537,0.06969730916656373,0.15491744459700457,0.1699885547544259,0.2394413258020942,-0.2606808404890845,0.02289715201898134,-0.12511828243963408,-0.15477589934335526
"id:R20634",0.023967189589761257,-0.32924790903707923,-0.2741592168626643,0.10942823955074835,-0.19455019562358022,-0.10893023354256047,0.18227373832427016,0.0642609794058166,0.2491517446622051,-0.14706073146529436,-0.15678987265919986,-0.20904489283366667,0.0646442353171638,-0.19023550102002623,-0.426702437271837,-0.07535915819729591,0.1642008900420545,0.09237453647070035,-0.25735388192613534,-0.029979384682939342,0.1006550933892048,-0.05260172195500246,-0.13149833736792538,0.0257253823881145,0.06802101318223085,0.14781284070662704,0.16127591262354937,0.22857849490707818,-0.2488180452894951,0.02181641555402943,-0.1194805275925969,-0.1477628108295655
"id:R3251",0.025786134648359164,-0.3533466494425111,-0.2940762499571883,0.11686994242256271,-0.20868938652325852,-0.1571436647911733,0.08289504118616288,0.19652551747968772,0.16840563839748152,-0.15780994764150552,-0.06752763211135886,-0.27044139989360894,-0.062004519961996026,-0.2000554342164257,-0.3239744170018136,-0.07370723699482117,0.17576407586049447,0.0995260813604982,-0.27494345583676383,0.029419577672692297,-0.008746663447468491,-0.058211168456675996,-0.14097249926341074,0.02616519267270661,0.07371343057359958,0.1587091257819493,0.17271254390286472,0.24547492255241352,-0.26703216323918433,0.023486296635318846,-0.12812082289102422,-0.1584844862244953
"id:R67940",0.026560819334331957,-0.36435200029560383,-0.30315775571865716,0.12030628735515676,-0.213197624532416,-0.033295908098343145,0.1213088619006725,0.06816034381734933,0.16910209970084092,-0.16274211996163954,-0.06834274118674345,-0.2800112649558504,-0.06690930267502752,-0.13820215598014052,-0.35048530749055307,-0.07700263537832125,0.18241754940330365,-0.034483907673708035,-0.2842669629972758,0.03050072523930184,0.10969567906592034,-0.05764432306408363,-0.14544053065581605,0.03070272088191107,0.0705875797659441,0.16368993118745268,0.1844794695251646,0.25244299921844315,-0.2752923417850624,0.024189677427356285,-0.13222935273389802,-0.16336804564932497
"id:R8145",0.02441421976042651,-0.33448760552700807,-0.27772035012014135,0.11034787407780378,-0.19125376617319836,-0.031104223176834228,0.15351935280986592,0.05668134306135687,0.1566441345238727,-0.1493853517163967,-0.06077427468884197,-0.2572288005053564,-0.06885214050331882,-0.2609644585073251,-0.4286324323890016,-0.08174972570191047,0.17457275284536064,0.09199901371570088,-0.26564415511588496,-0.034787236718691786,0.10556400993786824,-0.047947106012765195,-0.13324310274421491,0.03187744570916444,0.06125623657698958,0.15030448621600073,0.17116303766643576,0.2317581716369643,-0.25289769476825336,0.022260977611622743,-0.12123039493433112,-0.14997965892264825
"id:R39393",0.023452281085254968,-0.32247019416438305,-0.320827110345441,0.10661053855617515,-0.30411399773747405,-0.14805393634257744,0.06098841788140011,0.060515230176649476,0.15220035314337602,-0.14407434812442343,-0.06132909997064388,-0.2470179631254086,-0.056959860509474214,-0.19311214105705024,-0.4185742188058729,0.04007588735826992,0.09538459163472272,0.08934924194490278,-0.2512239467897892,-0.030177847928434493,0.09782346568733159,-0.17561090791128753,-0.1287384712998794,0.0063283809510834505,0.06449892598620917,0.14488160740008105,0.15951418224343542,0.223841601366134,-0.2437443509267866,0.02139041908497532,-0.11702566709703298,-0.14470326825701624
"id:R57710",0.024641901683941893,-0.33854984438783214,-0.2819237417081356,0.11216910040523032,-0.1994466975860439,-0.15138165183165975,0.06943953899952626,0.19203755909312653,0.16243570698955176,-0.15126257877808336,-0.06273147301615371,-0.25868019851524754,-0.008011356610638825,-0.08602020677379271,-0.43959916492165135,-0.07108996885853015,0.16678620614870887,0.09262813624796182,-0.26263279162562386,0.09568185711320171,0.10119758977192361,-0.05542770975395157,-0.13526612604496727,0.02573661032134408,0.06820099462925348,0.15214085063523605,0.16865998156567427,0.23501894656323782,-0.25592989987407166,0.022497637782197665,-0.12278774441088308,-0.151902757072169
"id:R12487",0.026045011055859373,-0.3567302914185304,-0.29686872268272646,0.11788000622635127,-0.20991665871725276,-0.02421965695519501,0.08590155132344343,0.06659827958324034,0.1673355139954466,-0.15928021410354282,-0.0664034100532692,-0.27349118286188456,-0.06421619811599537,-0.21488463729787188,-0.32410383031051293,-0.060896824968924845,0.17889564776214212,0.09776475956401472,-0.27945337930292924,-0.033122540093551686,0.10789902180077872,-0.16134124210088274,-0.14227082472859817,-0.06293126106475871,0.0690515809050134,0.16017836349288747,0.1792210913299953,0.24736011761247664,-0.26964241634200925,0.023714574525407185,-0.12930563625762775,-0.15998167422979492
"id:R42297",0.025633872445028197,-0.35221945647650416,-0.29309678105743214,0.11673001491935961,-0.20542111453378684,-0.16031540767013935,0.06469570627528262,0.12657962533101882,0.04348519784849926,-0.15736564994263255,-0.06441503276423848,-0.268795842323523,-0.06056221600841457,-0.11281153771204673,-0.42655840706898157,0.047341613628970776,0.1732601498330516,0.09997240912465101,-0.27342951767600826,-0.03228804319639657,0.10605539467189325,-0.056759848388572745,-0.1407371406276266,0.02692807058614577,0.07037430331575484,0.15823002066832215,0.17521053975106202,0.24446283521370277,-0.2662094465786554,0.023372040827399885,-0.127790540006328,-0.15807432142657804
"id:R56233",0.02580643523373856,-0.3542360138144397,-0.29507715703167275,0.11713197709367484,-0.21089388023184705,-0.15799687765943368,0.07090898914883924,0.19063106095155008,0.12807728974374946,-0.15822900850600413,-0.06771221217503247,-0.27143353346128785,-0.060173459307252715,-0.10903438672907333,-0.3757154299403637,-0.07120378240246791,0.17703415209045364,-0.03177622624551134,-0.2761752345205297,-0.03262240618172601,0.1066435819645068,-0.05714458609194041,-0.14134223979251442,0.028093911950379778,0.07128964530502543,0.1591756193323064,0.17557287842584807,0.24588249521271258,-0.26780487682908427,0.023551533166872873,-0.12846437654697276,-0.1588609065328473
"id:R22591",0.02455730586731622,-0.3370978524626952,-0.2807267102089859,0.11232592222096507,-0.19763243865282687,-0.028193835765476353,0.18700224233777477,0.10186180244103517,0.23853150850510646,-0.15060428305817847,-0.06577713448171173,-0.25483819536229174,-0.04757752841711486,-0.06722676885454522,-0.4402513409689801,-0.08029847261827584,0.16719448179058827,0.09662829600303523,-0.2627645334580132,-0.031020620666709086,0.10340622530013459,-0.054941799324777045,-0.13487839482644257,0.02525392677947698,0.06943826401469862,0.15139533469154165,0.16625085397016287,0.23399166606792707,-0.2547841938110865,0.0223543161267606,-0.12229209446184258,-0.1513089829412253
"id:R23757",0.02530485779656925,-0.34775299927152453,-0.28935496699332125,0.11520796565165686,-0.20415135467347104,-0.1543454783900941,0.1488809917610943,0.1705622207129222,0.16750737145248848,-0.15534703063956015,-0.06357026882363165,-0.2656035052432186,-0.05928020538425007,-0.1793661010025356,-0.3232233293708148,-0.07542380058659635,0.1726724274579059,0.09733545158389775,-0.2708768350509955,-0.03144888028315782,0.04000759988773828,-0.17156320408896641,-0.13890396281271097,0.026809295191073546,0.06979044956513905,0.15624956857059583,0.1730535520052774,0.24132321004422105,-0.26284673965141137,0.023080457245186776,-0.12621363606378658,-0.15596119057646535
"id:R19601",0.024494130371202648,-0.33588786603828186,-0.27965849925412456,0.111048106579692,-0.20035033649025755,-0.14721743358565675,0.17915243999305877,0.10510789122179466,0.15787249285200802,-0.15003528960875068,-0.08448461146120355,-0.2572810335964324,0.1373341753892428,-0.10963910627361004,-0.4314953890373344,-0.06742764116241838,0.1664429430039525,0.09165514268355067,-0.2617189442128996,-0.02945824814977324,0.09998286332900881,-0.054176984397225,-0.13396023764922302,0.02646225652222313,0.06811779712805432,0.15087654151307817,0.1655609894262243,0.23313213266560104,-0.2538599430066888,0.022309658287569433,-0.12181297266580246,-0.15069522046830455
"id:R61801",0.024332674156824118,-0.3341316344685787,-0.27809794206953903,0.11069076015727024,-0.3226838475399097,-0.12520859647891647,0.06471461277375376,0.06354922698914199,0.16036987835603933,-0.1492481046042423,-0.1868393368683729,-0.25542962008163805,-0.029321771293417988,-0.07561104016903528,-0.40369814261423925,-0.07233985533497764,0.16679748477798417,0.09311579636896221,-0.2610218235414608,-0.030743320894103903,0.10065090377817719,-0.053888826405549144,-0.1334431852467352,0.025991533969897857,0.06621011570630302,0.15009788361028148,0.1674780610218466,0.23182619762604167,-0.2525334122652969,0.02218663128052714,-0.12121499433057609,-0.14988368096621896
"id:R949",0.0259949545743121,-0.35617134368116427,-0.29616001225606403,0.11760955060503868,-0.2426841393171741,-0.023990208419924792,0.0678348389935622,0.06574385139802666,0.1673561411901507,-0.15904858366517102,-0.06742030313621247,-0.27331941115198505,0.0802388659161171,-0.21684302365711228,-0.34742130569121854,0.012886293866891574,0.18057265950785945,0.0978248477876426,-0.27947618178177663,-0.03438260511711918,0.10871359981885066,-0.055768755956996985,-0.14191207324069116,0.029855201744735223,0.07012723223241807,0.15991149544578143,0.17764564250080042,0.24698491605479284,-0.2690842912459748,0.02365194661440722,-0.1291784737749986,-0.15975566513765738
"id:R10995",0.025306079184630268,-0.3457932730564764,-0.28791569494368613,0.11434730792052998,-0.20551831564954237,-0.15395328161812064,0.0689207609995225,0.06664749453726364,0.1629185393503203,-0.15443760796356945,-0.0658444775241739,-0.26489678267923483,-0.05857359702766367,-0.20468249788717446,-0.32184496163487547,-0.046509805300962506,0.17189472655189514,0.09499661354751364,-0.2692204167020931,-0.03124547664151886,0.10354246560944365,-0.05596703985843087,-0.259153326278575,0.00019812687304533882,0.1849589437335792,0.15532436287168233,0.12366020475065477,0.2398655281774019,-0.26118315471344306,0.023006122764860984,-0.1253496026021065,-0.1550774523160752
"id:R1503",0.023407299723235846,-0.321340491288079,-0.26728285637838145,0.10612705665353775,-0.18749500078739686,-0.1502973671273109,0.06082713039261747,0.05750492740630832,0.15111806419623228,-0.1435495860164104,-0.059449009437798024,-0.24488687925989633,-0.040655500207733994,-0.17410841538156693,-0.5020763262578122,-0.04305050367252202,0.15207391630536427,0.22464021133806467,-0.2402301141307839,-0.029333678166366447,0.09826223354247311,-0.048835093164774,-0.128110600969717,0.028576314742761864,0.06086938709875382,0.14432661567372498,0.16291804146874564,0.22268570867300366,-0.24281093943061827,0.021328959512181576,-0.11656699142772695,-0.14420478219021
"id:R37431",0.025088904785662575,-0.34504643542611185,-0.2872797779744789,0.11428375411869995,-0.20111865954148625,-0.15709076959095006,0.10291102643388143,0.19743905727887923,0.16469891135950118,-0.15415162023811427,-0.06170197503928597,-0.26404094316442267,-0.06186554258937974,-0.07742484038834235,-0.4087285685009604,0.06021758302582752,0.17071301211347786,0.0699695944915623,-0.2686334433932829,-0.029642490513516476,0.10252681979209505,-0.05621706642491428,-0.1379426047976698,0.027617797754288177,0.06712284044331618,0.1549890071161039,0.17506349697879492,0.23918407015956308,-0.2607499450474262,0.02288206053698688,-0.12522776622077475,-0.1548544108083563
"id:R67012",0.025042262317354465,-0.34271294203074837,-0.28526202933934564,0.11356154117108959,-0.20113212386056145,-0.15353283234565565,0.06618136447577475,0.06664988742998743,0.16506369657083214,-0.1531172556490473,-0.06328095202165003,-0.261741985953376,-0.05789031052103111,-0.2054056468028724,-0.4231422519617892,0.05314037177777525,0.0408113599098902,0.09586850984111109,-0.26675528691052314,-0.03131764509631961,0.10259360978583049,-0.17432751386851952,-0.13688591759549512,-0.02528914262474677,0.06864783593863132,0.15399732147794515,0.17115656891898492,0.23776921826960162,-0.258916407335524,0.02280226147115184,-0.12422794105414912,-0.15377285650205108
"id:R30525",0.02508970856864665,-0.34402108376916646,-0.28634782138279413,0.1136585397027675,-0.20286490778084648,-0.1506231404695859,0.19815316388419074,0.06377091781693599,0.1615497263107438,-0.15364499834339337,-0.06412742059759649,-0.26401974098242537,-0.008848052950385937,-0.08373513364371016,-0.44435470580179093,-0.07078488885707285,0.1718607735901483,0.09527241640744423,-0.26836450879875756,-0.030527567300768752,0.10250150259294556,-0.05645816121395346,-0.13736714157590832,0.026316450867206742,0.10376650657378551,0.154475913386608,0.0436450132962196,0.23875094429569474,-0.2599791679612046,0.022845798115680837,-0.12474907085470811,-0.15436011220784981
"id:R25860",0.024482427602548287,-0.3355530152681514,-0.2794022599229726,0.11180446142137382,-0.1958944600637818,-0.14184269412620992,0.05995401158196945,0.14049707365840494,0.1526970206650839,-0.14984141733390732,-0.16494318463721253,-0.2159548636176965,0.07651425090553651,-0.19732116672603114,-0.43846382180907345,-0.08174412228715577,0.16806911469485786,0.0960272937297259,-0.26196538641127753,-0.03163312794529734,0.10334783629192712,-0.054564549605674216,-0.13428188187156082,0.02539643385607065,0.06858561530438868,0.15064425261205283,0.16677553908771253,0.23277991032999282,-0.25355270265830215,0.02226642147576668,-0.12174062395875876,-0.15047688321829517
"id:R21743",0.02449104225453989,-0.33644110393634263,-0.28044249125035386,0.11207504272656477,-0.19989319906834382,0.06268879412085601,0.1305834006572616,0.06807421064244613,0.23064058487376402,-0.15027768765230975,-0.06598920166622818,-0.2546376901259236,0.06659849764940212,-0.1854636756609811,-0.4349752792656658,-0.07546176087238408,0.16617122971113904,0.09504539939905697,-0.26198339427344425,-0.029579888931311298,0.10113631511521697,-0.056019469907413716,-0.134560611768787,0.024446293536385284,0.06972414295907137,0.15109339481030154,0.16556253352987285,0.23358011834627215,-0.2542541412135977,0.022308605868416372,-0.12210603355339687,-0.15093131629000336
"id:R64652",0.024370253299060275,-0.33508888022994804,-0.3324761211857606,0.11081140678791535,-0.308699750447681,-0.151211064803187,0.06545190704263246,0.06503662162452307,0.15746235948805848,-0.1497151965988242,-0.06365128161069161,-0.2566290526985642,-0.05708058108982765,-0.07720152312156855,-0.4086146583564996,-0.06747076848700874,0.16586771261882416,-0.03137613077502462,-0.26049631083415603,-0.030513169446080356,0.10064091957569467,-0.05393553001745716,-0.1337267653389785,0.02631403218959512,0.06764786659353111,0.15050092212537727,0.16596054118361192,0.2325304818803176,-0.2532304674359996,0.02221767050878208,-0.12158906866153252,-0.1504337662760249
"id:R45710",0.02524592228246211,-0.3465332435123098,-0.28847859634357237,0.11475179634875744,-0.20146413840801314,-0.16067681513329948,0.18684750124715127,0.13733984822606554,0.16528773720677972,-0.15479622302336404,-0.06194456077982408,-0.2652331605671231,-0.06292328791218244,-0.1140732280042937,-0.3772166771734812,0.06468114745324814,0.1727557457130694,0.0962920287424401,-0.27010583789296266,-0.03129733211511019,0.10436671999869856,-0.05621211646705952,-0.13850766769222708,0.02798278042542762,0.06695574929183301,0.15570814740848735,0.1768242054921711,0.240074755678514,-0.261928711653402,0.02302817350212715,-0.12570084856088887,-0.15541296249205813
"id:R5964",0.024595515314381037,-0.33720995685828536,-0.28025506527332505,0.1117155221266436,-0.19329652642473183,-0.1587513982273196,0.057604612874865686,0.061612189829891216,0.162811240930809,-0.15060434881394974,-0.06047906303926864,-0.2573970197456908,-0.06202635830122103,-0.20876424604785246,-0.4447399041491345,-0.06284773557232941,0.14489268108340675,0.09664077067794219,-0.26259419937747003,-0.03265994562289982,-0.007469342796014973,-0.15311529457901807,-0.13468569347036563,0.02698686237212057,0.06625425125287177,0.15137550241764902,0.16948760214751818,0.23385179325559127,-0.2547580916904557,0.02235581263236098,-0.12235422205815327,-0.15131028302806707
"id:R6976",0.02495463085926639,-0.342783416350956,-0.28526814042015436,0.11332238574929918,-0.20152373753276528,-0.13935604436868315,0.1982794881029143,0.06389507513688031,0.16145796603864004,-0.15315795209343194,-0.06469564376009894,-0.2625605551178651,-0.060876201598312175,-0.07007706378503378,-0.4409340781142988,0.0479580679601424,0.16982564636872044,0.03624652443497018,-0.2672067847936104,-0.031898895297974704,0.10360536689467953,-0.05415122125210902,-0.13682320163463907,0.027902062916326797,0.06857403956629124,0.15407881807058169,0.16926746718500074,0.23798426522787822,-0.2591237943832478,0.022777490381162186,-0.12435050651101336,-0.15376519504246053
"id:R39229",0.02454957632689788,-0.33697010297665775,-0.2804222240855825,0.11140850080693603,-0.31119810872672166,-0.09617609752149507,0.06542990213399548,0.06461652037690926,0.15859561615191015,-0.15049725704898753,-0.06414260746547575,-0.2580905279710225,-0.003467285362741323,-0.31422608049585243,-0.33403872980139837,0.005097759086421304,0.16695154124175046,0.09305375826526853,-0.26201415168091347,-0.031049752153944035,0.1016035371355549,-0.05393518001738257,-0.13450557816969583,0.026713119056159414,0.06811901937067366,0.15138495674389707,0.1666136087361109,0.23390785375122725,-0.25470917192110953,0.02239800736581364,-0.12221178026523451,-0.1511123290116059
"id:R14189",0.02546449913332258,-0.3496665490171867,-0.2908429652426332,0.11574282000827295,-0.20396013232881427,-0.023585172332527334,0.10981584318650006,0.06567410654455921,0.16791416074475393,-0.15615239477218873,-0.12421251109705092,-0.26754096166055824,0.0676392341896792,-0.07236650622716627,-0.42874827801915144,-0.07786659585849601,0.1757298661012636,0.09762618654482637,-0.27350621754327653,-0.033858639584725826,0.10643175725858846,-0.05588006942592001,-0.13957738010934403,0.027951099857331907,0.06869910756276042,0.15709035514233657,0.17610574077860153,0.24244459669933738,-0.26420424886904054,0.02320812507401273,-0.12694637079899054,-0.15671483058085992
"id:R49929",0.0263278552363551,-0.3616230463006862,-0.30103631377369827,0.11956408188514606,-0.21420056715390196,-0.16134057235333296,0.07286179921474305,0.12183052833420933,0.04830259467491558,-0.1615445951604131,-0.06931702267873271,-0.2771852490965761,0.07091791281158594,-0.1500915657285976,-0.3490587216154281,-0.07467351525980183,0.18165322386866495,0.09898206178231557,-0.28287590292209114,-0.03345527740626723,0.10894057368375247,-0.057741620198004696,-0.1442555117454566,0.029142205401188757,0.07255199418016152,0.1624656993770814,0.17960623739725162,0.2509632671624309,-0.27333441202941244,0.024017410012799337,-0.1311635192518988,-0.16224992523766854
"id:R56328",0.024387798137051726,-0.33484276834998233,-0.27885407590952954,0.11074301554468613,-0.19880198637176721,-0.14954393535427504,0.06682429158376849,0.06494195822752948,0.15819582802295362,-0.14955631524182983,-0.06398886164420733,-0.25642019574534336,-0.05613135598464032,-0.1978700444971631,-0.4126375719450463,0.050679780777691134,0.15686580746355833,0.2109324453586029,-0.25988295823211727,-0.030158258962988693,0.10038205189540887,-0.05430695814040537,-0.13365271372650067,-0.0836144908356262,0.11427391657482415,0.1504222679591008,0.16528804859480262,0.2324175399319269,-0.25310416258460466,0.02225310564789672,-0.12143535872742908,-0.15019255558801878
"id:R63158",0.02401351648148649,-0.3300033091047861,-0.2746633391507953,0.1093124145764628,-0.3219893599220186,-0.13963435174520297,0.06328438748281197,0.062424558252598406,0.15913074411983086,-0.14742036165253816,-0.14829019964959306,-0.2522576634059061,0.03628086822289099,-0.1987042380627669,-0.4290543876753834,-0.031563274711869156,0.043006239553442356,0.0922774775585521,-0.2580614563418859,-0.030431826801012467,0.09949520763565503,-0.05301999745716696,-0.13181867711301082,0.025747969905138723,0.06540777635835415,0.14819631919040493,0.1650226618024613,0.2289876844897948,-0.24939130941312573,0.021896778729995677,-0.11969977636841644,-0.14813779828763277
"id:R27435",0.025986607302450983,-0.3568411818870859,-0.2969190917869459,0.11815519848456388,-0.20812064911155967,-0.021605719769723288,0.10242829924133745,0.06626018235818834,0.1709475301216476,-0.15942894742902658,-0.16462994231589728,-0.2727903928302253,0.04388899644946327,-0.2172562922594216,-0.32969478839569566,-0.030603031883705056,0.1780601774532496,0.10037663244706374,-0.27863250952591556,-0.033716005790980504,0.10828216755937635,-0.056605985249152425,-0.14254127838927483,0.028598380050117257,0.07002902567730336,0.16029169696551548,0.17905781643294608,0.24758185443388295,-0.26970428695463144,0.023674671351745526,-0.1294542154581217,-0.1601572428481387
"id:R70593",0.023743542198898664,-0.3259946550357353,-0.2716431408075468,0.10786719162780208,-0.19572325588142203,-0.13990505270193948,0.06931483126556688,0.06454081497359754,0.15466169663831789,-0.1456232134523137,-0.06304451638418654,-0.24945911417805186,-0.053347904805756775,-0.188650509291728,-0.5166635892079972,0.12828989577398595,0.07771669077883504,0.09022544403836684,-0.2526866514894673,-0.028471056080478025,0.0961681706956645,-0.055228481284358054,-0.13011833875785042,0.0230605025489285,0.0689670026186169,0.14645231951653995,0.1583050089160805,0.22651775608646588,-0.24637797519558846,0.021648514616166688,-0.11826030469164239,-0.14624442489539516
