head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:59663",0.023361634893376722,-0.3211467694243595,-0.26734798828842665,0.10617792394757725,-0.19049409195579317,-0.1424884791063595,0.11147669119099352,0.16811647481163042,0.15118113225248395,-0.14344858680226857,-0.060871277701452446,-0.2460105747033169,-0.05516849680748065,-0.2930075092202835,-0.46761280615894585,0.02115909683305885,0.08210568985701806,0.08758373325219791,-0.250689875288209,-0.028825920770171636,0.09672916164786104,-0.051233265923072244,-0.12813266225512498,0.025488097870277886,0.0647997960765208,0.14425986957257841,0.15831757897821014,0.22294201770961625,-0.2427331800747372,0.02130881459506277,-0.1165480238634786,-0.1440518549300467
"id:2327",0.024632604791354585,-0.33831444539244465,-0.2810566099888742,0.111913260301991,-0.21982997418735686,-0.004746562765433533,0.05574726198674946,0.05948629164556802,0.16155933303008838,-0.1511330760114019,-0.06028973387523026,-0.2592169124354004,0.03073282349852125,-0.22319349062542268,-0.44916067626246703,-0.08217544554154085,0.17238503986045803,0.09571080078325538,-0.2652789391841541,-0.034492799731815765,0.10583434076567214,-0.0516075858266702,-0.13507241928587993,0.028917488494228993,0.06439789435985617,0.15193550176512569,0.1724496979208352,0.23455508568378017,-0.2557442260967557,0.022452280370491594,-0.12269641911873236,-0.15185932180740153
"id:458",0.024755839163277324,-0.3403054001760318,-0.2832415500570695,0.11236480587672779,-0.28145852962150464,-0.04680759503847108,0.06419181050613755,0.06324421148284658,0.1575702976261882,-0.15197582293154221,-0.062012372387223416,-0.2614550914288058,-0.06400812884069056,-0.06818537005538208,-0.4551731733102259,0.06396604396468264,0.17111928785014466,0.09157182261606571,-0.2672195841738162,-0.02946158547484234,0.10223263223903886,-0.05303921857815288,-0.13578707711563076,0.03026917433067702,0.06360303652390414,0.1528842494209237,0.1740735824908394,0.2356886370443776,-0.25725512574813675,0.02260411281728572,-0.12347478786380318,-0.15257850292338318
"id:63729",0.025221916510405094,-0.34610247164313723,-0.2879649538455458,0.11430507415871355,-0.3359556171286697,-0.12393451092093172,0.06807221742061334,0.06385214879973224,0.16214266610300243,-0.1545825832006634,-0.08812159714536744,-0.26553266609798365,0.07222857802986911,-0.1842418451842843,-0.316867756075199,-0.07393750900330634,0.17446326484970343,0.09370519117371948,-0.27151220514429125,-0.03186547033359336,0.10474544682229657,-0.053738856539380514,-0.13806950567367254,0.029694304993519154,0.06663843407022796,0.15549607842548813,0.1742305227450691,0.239982480891519,-0.26163508662448814,0.022989866182523078,-0.12555029566012713,-0.15520605511766275
"id:29878",0.024024059782549158,-0.3297583889100017,-0.27474000217783007,0.10929180038712265,-0.196226493885145,-0.14167053074042799,0.06765971108914945,0.06569858682400116,0.15872097661706058,-0.14729494582342983,-0.0612782272836736,-0.2517693737378031,-0.05332580294242036,-0.23232814114047393,-0.5275107462559059,-0.06624651478279199,0.09989194000803821,0.06791360556634551,-0.16355630314070457,0.07966696656541776,0.09704343539659724,-0.055062328132432344,-0.13176952846081677,0.024090346603795342,0.06751160719384221,0.14814456380594038,0.16282452394146568,0.22890897559894333,-0.2492315639676039,0.02190324605835325,-0.11961926908113855,-0.1479091829864337
"id:27300",0.02457871426867531,-0.33762004095868187,-0.28111559238771044,0.11260647710594457,-0.1975142909440107,-0.0050998314177950425,0.19226849244158192,0.06728810756043256,0.174570211715795,-0.15079968179633127,-0.06654436815973844,-0.23633549575458615,0.0773717636199843,-0.19733422756388125,-0.44012512216078553,-0.08046831811169991,0.16807840820482342,0.09623569729390359,-0.2631734787172725,-0.0312548136812519,0.10338937009307933,-0.05486356945008178,-0.13510551469571594,0.025353585572585203,0.06942915609052816,0.15159471363493818,0.16709676324095835,0.2343357165638386,-0.25519475922487567,0.022399297820445037,-0.12247292619043632,-0.15150292660592496
"id:20217",0.024654681414207853,-0.33849479488654505,-0.2817650925677109,0.11182670235189958,-0.19918809086340325,-0.15582591570064175,0.1740755405725777,0.13742345514384366,0.1583375874941466,-0.1512138063079888,-0.06275724860456433,-0.25975852267645616,-0.03587793258073616,-0.07228396300276922,-0.4408579710304601,0.06286841313434292,0.1687118910082887,0.09272002196206713,-0.2640443835738825,-0.029925065023351887,0.10148068907342545,-0.05401488448717112,-0.13515450831887985,0.02806739570994809,0.06606815137127316,0.15196166727351648,0.17045045577941936,0.2346234467379169,-0.2557579565248296,0.022439827304657538,-0.12278567879876298,-0.15200262397037173
"id:52668",0.023687548234674064,-0.32629587023992634,-0.2710083106472552,0.10771123463758493,-0.34140007281961243,-0.12582840653431282,0.05444085980235559,0.055189076716197785,0.15282961853062013,-0.1458558084355021,-0.06068830174043119,-0.2505980235743505,0.0030511061009367373,-0.18678434557574397,-0.42734216429422445,-0.07897144236631147,0.16760712051813864,0.09179854555129136,-0.25694300285395794,-0.03423111269987845,0.10246333318507565,-0.04779827619672514,-0.1300754578191175,0.029413276780770544,0.062443198453536894,0.14659473056707664,0.16423048347631147,0.2262982183858208,-0.24662152972897416,0.021614799383477958,-0.11839942320180655,-0.14662609461212472
"id:13993",0.026169791849913998,-0.359961577399523,-0.2994690404689094,0.1191845780331565,-0.23623674705785794,-0.017546475183851443,0.06500589910098611,0.06687266726995543,0.17254498605719984,-0.16080319798083736,-0.09143214824053703,-0.27516779797922786,0.08412350151578263,-0.11831824807903181,-0.36064941003202794,-0.08181740131230096,0.17990637651476568,0.1011864243591077,-0.2812113118946491,-0.03409642653783441,0.10967938686186679,-0.05693315063352266,-0.14383464557028316,0.02893413032854375,0.07036777163296501,0.1617729278194575,0.18058905616877252,0.24975017418438236,-0.27211523833710766,0.023892888475469748,-0.1306646703876984,-0.16141155158021211
"id:56712",0.02387332992898422,-0.3279879125816432,-0.3365059531261409,0.1128285968608822,-0.3029775111861506,-0.010413660476962253,0.06059709526914419,0.065137515556939,0.16894101907783898,-0.1465118301728089,-0.06470292107845044,-0.24840935405084055,0.06817881121573013,-0.14608317720228972,-0.4269440971236715,-0.0784939334897849,0.16457059899603882,0.09354828235239718,-0.2564771945848181,-0.030653884895674298,0.10027816621320913,-0.053329826334709514,-0.13123956101859457,0.024867027274071085,0.06706616735331321,0.1474832637659221,0.16303388784074294,0.22768038780924846,-0.24806776428187283,0.021817983187077058,-0.11898625245863947,-0.1469733055308757
"id:22155",0.026566545591109304,-0.3647390398712546,-0.3033649477039937,0.12085659338869345,-0.2199778583753101,-0.014318474181874326,0.06386730761355805,0.06733904032904907,0.1758661228129909,-0.1629095349644381,-0.06565503550890926,-0.2784771058248084,-0.06532494308903895,-0.19720027852653335,-0.32691556428816293,0.06936423477972767,0.18048958552460773,0.07466264516204527,-0.2840335568420247,-0.03490128240089359,0.11146908910236375,-0.05766748629584633,-0.1457984440754465,0.028589069678379115,0.07215586106291047,0.16396223183276099,0.18273021283701657,0.2530703525964158,-0.2757423797780511,0.024256415397495058,-0.13234427907822569,-0.16344227333403424
"id:22860",0.02491711820432182,-0.3431604853170857,-0.2855863767832005,0.11329883103423766,-0.20072462082220893,-0.035297833427228566,0.12454411595833509,0.06347559385735434,0.15881973296890195,-0.15335997524416947,-0.06347472881783182,-0.26382554180583584,-0.03728588185658363,-0.06908138321064289,-0.4473597089543711,-0.07203124250364593,0.1722555206505808,0.09335800828043479,-0.2680103093930255,-0.03080693536412993,0.10323099829280222,-0.15981061904331334,-0.1369960133954079,-0.06421877325093071,0.06624130459828559,0.15422554311752892,0.17402970251691519,0.23781971269912333,-0.25933052073820867,0.022745992101881236,-0.12460928400206084,-0.15401306554419503
"id:57209",0.025242242433827125,-0.3472458894640872,-0.28924288238687895,0.1150601250407788,-0.3215104301162916,-0.09442194531860079,0.06680625825296704,0.06724831710796078,0.1660793029872628,-0.15516236013757018,-0.06333507484168946,-0.2656754946530879,-0.06030795174159859,-0.20874704272182323,-0.34222208438009244,0.06331290743253132,0.17257283730688977,-0.022072307662081157,-0.27085121385889216,-0.03059826846470808,0.10290913996917865,-0.0574274753396809,-0.13886008708324252,0.027270475013535824,0.0679367990617845,0.15601821706443567,0.17643330022489626,0.24062803269863048,-0.26240130739734113,0.023039453229503154,-0.12601362132789096,-0.15585910599989222
"id:52897",0.0246765357671886,-0.3390917801265327,-0.28174263265209787,0.11196413163400536,-0.1947655822155496,-0.13751054384474576,0.21797614338098303,0.05787909367169247,0.15947741828982268,-0.1514874688390865,-0.06218462662809179,-0.26051489821161955,-0.06695770149416365,-0.17906000148123458,-0.40528767790635417,0.03208226723462083,0.17535723384696472,0.09295913684127047,-0.26873828917781445,-0.034631461802891325,0.10659354020770666,-0.049578556059336254,-0.13518969422686153,0.03176051219144437,0.06235489236783217,0.15240301245917293,0.17346101851921936,0.23496939614305856,-0.25639347658684214,0.02253281470608786,-0.12298686762944742,-0.15210299768253566
"id:56778",0.024650323697377755,-0.3375334667815038,-0.3289472879703115,0.1115580941573653,-0.31612671375912305,-0.15166566012278862,0.06769526661708376,0.0638255127492596,0.15895474961253522,-0.15074382417114335,-0.0631883936085766,-0.25876196897948367,-0.0597833317774543,-0.16199703161348694,-0.31684915680046677,-0.06942870964543305,0.1690612933994247,0.09192193710848118,-0.2639899910823855,-0.030476476863073365,0.1012574683437494,-0.16907583714272884,-0.1346557614200085,-0.02239304358919188,0.06581255472995169,0.15162011411194412,0.16909268267332445,0.2340380276609264,-0.2550278583179328,0.02243324990326232,-0.12241369521625507,-0.15135232974621027
"id:63725",0.02425204594548016,-0.3319298424429414,-0.2789883337907131,0.10960024699674453,-0.3431115414539838,-0.1582980372834154,0.05884255898851608,0.05669775986468426,0.15756380353294172,-0.14824784841675803,-0.062369437537883966,-0.254771896227998,0.03946382253147851,-0.16846848486456875,-0.3902564110237392,-0.07756166985810675,0.17072600544845368,0.09439159079805706,-0.26131246698829946,-0.03475522471029446,0.10309620999950096,-0.05161166166724889,-0.13230915493290551,0.026775068869499007,0.06684590689293785,0.1492168721660784,0.1644802618550132,0.23052919939508007,-0.2509607327787192,0.02211445764181739,-0.120310144530946,-0.14875690779084638
"id:72784",0.02460618552008204,-0.33801162887304276,-0.2815532051261964,0.11178275139641554,-0.202215700031043,-0.14762470658967913,0.06980513333328063,0.16920044835119338,0.10796887416563972,-0.15100744546979233,-0.06404457419143295,-0.25882052569254116,-0.05577670546311869,-0.1989376821970804,-0.4340151937766463,-0.06580941564176639,0.16707358843397252,0.09144097384849807,-0.263331412637385,0.07443397122451417,-0.05604766940410298,-0.09135966110825146,-0.13494775584536464,0.026937693191872836,0.06745942798462798,0.15187521683454483,0.16801762988299318,0.23454183117334876,-0.25548928453039843,0.022447992424260023,-0.12261782530799457,-0.15165047164730838
"id:6948",0.02385799361970123,-0.32655239263289176,-0.2720572649453177,0.10879633683886927,-0.1925143596453288,-0.0936236539405677,0.17694104666766516,0.06470531497340971,0.2919367676579842,-0.1458326711442268,-0.06707214924113605,-0.2470855835580047,0.07187015419942401,-0.17446039113551007,-0.42475743450369124,-0.07659129144301755,0.1626598610013204,0.09298098676591618,-0.25495927761940507,-0.029949621204045863,0.09960828498776117,-0.0533830749562976,-0.13058635307513383,0.024315747105672258,0.066890520382021,0.14668368359803463,0.16137323345546822,0.22665916467450412,-0.24686392408652463,0.02172153428217888,-0.1183614521284864,-0.1464229494692235
"id:70992",0.0243813741090911,-0.3349799674580694,-0.27909693013176284,0.1116217125816132,-0.24275336645233953,-0.024254637034296124,0.06346944489236306,0.06680776128558272,0.29508718761761227,-0.1496421618529722,-0.0683890241797258,-0.25349896360172886,-0.030318554712799407,-0.07378081367180285,-0.43578850910405614,-0.07713052285073832,0.1657027862678426,0.09534488653090802,-0.2608699965264917,-0.030014688441557576,0.10134912530291602,-0.05494967157913247,-0.13407957614525765,0.024771920576544676,0.06899501986492769,0.15050518759636028,0.16529400836114094,0.23260236914813437,-0.25324783476472473,0.022241358507245915,-0.12153170686148795,-0.1502577007186789
"id:13857",0.024590832724226578,-0.3374341186290138,-0.2812332309835525,0.1496802599933643,-0.19988883017505174,0.045448726730978654,0.1635882989915221,0.0679312805886648,0.17324826900742843,-0.15072476699750476,-0.0659673696874517,-0.25534043973567533,0.06898285903387222,-0.1846884966531915,-0.4364829723280119,-0.07651658957463346,0.16679233043333946,0.09541206609334224,-0.26298989717531457,-0.02995302905488617,0.10173526461889315,-0.055680237545862495,-0.13501173481372877,0.02477180261565488,0.06981638263010642,0.1515602707265031,0.16627896373389323,0.23430103121615645,-0.2550539487359555,0.02239514376147653,-0.12241173840829428,-0.15136344575681107
"id:63420",0.025980847365772268,-0.3555215592582983,-0.29556581957770683,0.11751877410073815,-0.20845336412930004,-0.023347898071814234,0.09269769895680517,0.06505701854923115,0.16881079387248288,-0.15880349975035102,-0.06730460615408675,-0.27243199753099673,-0.06589052602539114,-0.21248211629046432,-0.32847025815295294,-0.022516448797772114,0.17859302236599156,0.10049094474997426,-0.2776796995660115,-0.033971892817393316,0.10758323851646098,-0.1866828223042732,-0.1417491197078615,-0.02934028712172174,0.07325329223035462,0.15966463340802603,0.17435238645856094,0.24684229640193014,-0.2685903915106315,0.02362725466956136,-0.12888358871608838,-0.15953276984901535
"id:50638",0.02535978745928734,-0.3472899207173365,-0.28916395890628727,0.11463119692869839,-0.27984892630499986,-0.046026451841743095,0.06667077528254349,0.06461047335273122,0.1601818558786928,-0.15504699173841618,-0.06312692294366201,-0.2669889204898719,-0.06495206831978834,-0.08363507802883986,-0.3966819149234896,-0.07195612790885074,0.17404436222499645,0.093479649065725,-0.2720343478701816,-0.02974527652844892,0.10363745309553919,-0.12301555403002483,-0.13863735400964927,-0.08883380993663087,0.0655911849231848,0.1560598695843734,0.17676780416153834,0.24062884416177097,-0.262531125261739,0.023125936464756396,-0.12593359254265157,-0.15555737059080252
"id:38830",0.02497959590890362,-0.3427425506255509,-0.2856810168029356,0.11413392784651129,-0.20456657486468846,0.08716611475075613,0.08115770247794243,0.07093965578950427,0.17602245136585246,-0.15310627219568973,-0.06730218020201477,-0.2594875550913581,0.06254463992170979,-0.18155189728610804,-0.44104556073466106,-0.07424650752176387,0.1685709448584564,0.09612999136749206,-0.26607807315066523,-0.02941563142199018,0.1024339808291216,-0.057534696889442793,-0.13709251105464418,0.024548132366771242,0.07155912718658403,0.1539399810073761,0.16816821759528963,0.23801003821663283,-0.25906306539006063,0.02275005274999518,-0.12431896463618879,-0.15378425699128476
"id:61409",0.022590987852805566,-0.30954410379867564,-0.30362266492265155,0.10210216956647833,-0.32158293196721116,-0.151533115727287,0.0534816259096768,0.05126833422414788,0.14570579311694698,-0.13831991907416682,-0.05724876548771657,-0.23661024089286106,-0.0441642199890818,-0.13891906591166436,-0.49997946030824225,-0.04112820273139085,0.14813212177293875,0.08682445631433282,-0.24110935573860875,-0.029644914148949774,0.09553688886549873,-0.047668692470917255,-0.12347220450903586,0.02691585794182212,0.05953671218230156,0.13926181403552976,0.15726254759877425,0.21464876288125706,-0.23403077155220897,0.020629981854680464,-0.1122168892680185,-0.13875604308896552
"id:45983",0.02380075876198008,-0.32650742377732217,-0.3224648911007536,0.10811257037078549,-0.29673805990293256,-0.14152032670610235,0.06641498720560458,0.06338727105856011,0.15623906125423773,-0.14582205274473523,-0.06022370535935987,-0.249440982348293,0.1378624902007872,-0.135448593643258,-0.42119677733147426,-0.06730176065456554,0.1615133329420248,0.09008242858707953,-0.2542981945370051,-0.02873132679367801,0.09670070639420572,-0.053512054016481445,-0.13039446445224467,0.024709114069250457,0.06582038696933121,0.146606480626357,0.16225464700136366,0.2265913382736041,-0.24669646063066422,0.02166595355352935,-0.11845622119329409,-0.1464730554961179
"id:24257",0.024517311543363927,-0.3360126097837749,-0.280093583184121,0.11190576796575208,-0.19928638195277218,0.019968410719787857,0.1723922543269505,0.06825402225360827,0.23242748541982888,-0.15007191293044758,-0.0665821831047384,-0.22895032092455683,0.06748653136717363,-0.19474086777369612,-0.4344474791991828,-0.07610846583149485,0.16729707621955742,0.09432298044229194,-0.26184267510151404,-0.030283665508706155,0.10174145368571795,-0.0554313332094584,-0.1344376680957287,0.024662639038524038,0.069470083794826,0.15092896741476663,0.16603572070630424,0.23326591509122482,-0.25398935044455234,0.02232935756193174,-0.12184610580244283,-0.1506812597689501
"id:12807",0.025165699953493596,-0.3466720633201674,-0.2883807243145863,0.11458297045961181,-0.20380525420365805,-0.02518571655288459,0.08780581378996809,0.06418479553453185,0.16273728923994532,-0.15490298459996046,-0.06512430243435227,-0.2656100732814489,-0.06191844435708604,-0.07351370827728647,-0.42948863128639325,-0.07385778150164693,0.17248095794739043,0.09643404259562488,-0.27025194399833447,-0.03226736458006488,0.10467884221136053,-0.18915326967544124,-0.13833521363023188,0.0066710241070043275,0.06959270537134622,0.15573359060640554,0.17128245348003301,0.2404902521320895,-0.26182747825121183,0.022929751780553287,-0.12600221674394615,-0.15556543761324867
"id:2544",0.02538195677858842,-0.34846997895522613,-0.2901610569796554,0.11525463472806644,-0.20751269629665062,-0.1524076404112608,0.07111378797393096,0.06676292368107817,0.165463746570791,-0.15564150075643154,-0.06666007802154392,-0.26686213173332957,-0.059913954218153334,-0.08540968778949577,-0.422076172591206,-0.06993510183458458,0.12391713731794161,0.20869756183063373,-0.27077652315657424,-0.03135611175189977,0.10320599367996386,-0.05804058403068444,-0.13910956068630437,0.025485739518777778,0.1354306278044536,0.15658202208549768,0.06642127150783482,0.24211435572686824,-0.2634597359561984,0.023171329999593208,-0.12636617024195412,-0.15625865846020853
"id:4961",0.026197368075927575,-0.36001866558509804,-0.30006814948263993,0.11930154296850229,-0.2121461368680779,-0.15925460958229384,0.0704378594269405,0.15069065075903465,0.06778885623053761,-0.16082238580830693,-0.06509685454452563,-0.27533886110580563,-0.06200019158576254,-0.2149568488111833,-0.33615846873902155,-0.054847085442263216,0.1778464046778446,0.0994665644497833,-0.2801548839659803,-0.02728183917543691,-0.026242086423114947,-0.059393254041606516,-0.14400657488460186,0.027800072029842724,0.07070033239081826,0.16176444392329453,0.18194379337451358,0.24962880889533426,-0.27210916705891214,0.023912883770502814,-0.13061800924805758,-0.16148774092712143
"id:11208",0.024448244159271035,-0.3352080798302749,-0.27929886830540446,0.11164935766140299,-0.2864499732017148,0.05761222145008916,0.0651549779633474,0.0686362768795679,0.17529686997282004,-0.1497123576808963,-0.06599712695855464,-0.24804799570165154,0.06768138507090327,-0.19357968227587077,-0.4331144758638658,-0.07485084328886521,0.16538109514398333,0.09466956524020001,-0.260562255091718,-0.029868274552205448,0.10075991294032849,-0.055856005472991646,-0.13414478742840108,0.024159084970466538,0.06966362021054757,0.1505344102560367,0.16509405641092206,0.23272740083656884,-0.25338136707325487,0.022256458616278802,-0.12157480638827617,-0.15035310934738888
"id:15098",0.025351349105699167,-0.3469774143836092,-0.2887297975020042,0.114716795608563,-0.2046327333573772,-0.15681365018785598,0.19704167519885324,0.06686365338567224,0.16291188850714478,-0.1549101002376681,-0.06601116367459524,-0.2658224906462735,-0.05963641347655137,-0.20696507859230567,-0.3176274945189307,-0.06531794092581342,0.17213513222330987,0.09557569379624813,-0.26973651048814096,-0.03186942807079959,0.10485337586942878,-0.15308541386807428,-0.13845042373726593,-0.05874645382559153,0.0696391926718833,0.15586321714892773,0.17184706297003569,0.2408211599080153,-0.26228566484965016,0.023109680346236235,-0.12575420993320774,-0.15549226824372542
"id:39958",0.024889414561633152,-0.34200286629948073,-0.284835956146001,0.11304138035423324,-0.20346586120139892,-0.151952540431395,0.06958878847747782,0.17291413509191902,0.1007473930747645,-0.15279564066807147,-0.11723650168974821,-0.26228635994282923,0.0762238327013389,-0.08146172201785662,-0.4390992132028903,-0.06908099651457489,0.17165267868642953,0.09309758513897398,-0.26733405178098785,-0.031079322232254857,0.10275894949957548,-0.055137163573326486,-0.13638541397939985,0.02726490245616835,0.06872337788840735,0.15367218454497417,0.16948307813339855,0.23739263072131225,-0.2585190046719173,0.022708460977249812,-0.12406930712885639,-0.15344555985675756
"id:51894",0.024387218702785905,-0.3345033500232121,-0.27819557717911075,0.11050060496438628,-0.1939600532840959,-0.15979421288525722,0.06019280650198951,0.06127389973671005,0.15628190257066812,-0.14937153446977888,-0.061750285146756234,-0.25665977966751957,-0.06264017920623777,-0.20444503873481423,-0.4530539789830635,0.0075160201414831195,0.11270958990737255,0.09124743017015001,-0.2621704349524286,-0.0323092402301982,0.10338243667585491,-0.1594443871208629,-0.13342321611856833,-0.06646641632430031,0.06350140166204869,0.15027842729773735,0.16968959134334227,0.23183053866973044,-0.2528427228688345,0.022230996097910412,-0.1213509295569106,-0.14991868620918997
"id:27948",0.025488324652175508,-0.3505584392998686,-0.2917893691960853,0.11587400457048533,-0.20816796517357058,-0.15778956895845225,0.07043126963933727,0.18654039542997441,0.11740567009647183,-0.15662827953203826,-0.06700232050428198,-0.2690521458997645,-0.05982247524077205,-0.11006229892371197,-0.36792022377704886,-0.07316440497610231,0.17560107529549926,0.09793788563994618,-0.2737813593311266,-0.034561425771812294,0.10678678193208163,-0.055525626026123966,-0.13965031482691193,0.027052534156357447,0.19102305507537815,0.15744596635916308,0.12155389931723476,0.24352513719507268,-0.26484453650519924,0.023238085373266056,-0.12722887240523506,-0.15738098886528704
"id:2467",0.02566785452175366,-0.35054347710991385,-0.2911805189339194,0.11577631980545904,-0.20273305969155533,-0.12859335912939265,0.21332338110635674,0.06200742183957773,0.16340510530979424,-0.1566115019533259,-0.0655323264676295,-0.2675424288988129,-0.04349040682968741,-0.16051703734395117,-0.3985953713611251,-0.0486524813067549,0.16472560722790736,0.09999927467270633,-0.2705937752904149,-0.03598616120439376,0.10989549283240993,-0.052849471445373414,-0.13955608884910195,0.029348784100575565,0.1108726449241918,0.15756652570722154,0.020674967424542504,0.24350984380044324,-0.2649351350305061,0.023398255672105274,-0.12690183622233134,-0.1572666743626836
"id:28013",0.02567603717934854,-0.35227012823962234,-0.29296531844423496,0.1164597336732271,-0.2068552366381653,-0.1640528949673615,0.20632193335069915,0.08677530229747556,0.16487299084608661,-0.15736504176293845,-0.06621946199382747,-0.27014832733687066,-0.06275346934880191,-0.13807815213676217,-0.3378140101647546,0.06395644531150996,0.17664304443008857,0.10026639252062361,-0.2750717939342356,-0.03596341499454195,0.1085433276219084,-0.054320391351536504,-0.14035041096283912,0.028255399020020153,0.072143673810079,0.15822311850762785,0.17084870059818216,0.24481597798323385,-0.2661988289578784,0.023397081603556476,-0.12774425725054503,-0.15809912875185542
"id:13870",0.025011009745913918,-0.3432808207655137,-0.285551084813463,0.11345826060792688,-0.20175651235125852,-0.1572745697714469,0.18821284177388792,0.12001911219565073,0.1612943964560111,-0.15329999185152107,-0.06386322835404859,-0.2629595303519516,-0.061131130573548596,-0.2059073909891534,-0.37015835570703026,0.037239420480623994,0.17150132973596988,0.09443310585512686,-0.26814454223957507,0.09067597685725612,0.04733933601095957,-0.05364817019563556,-0.13694267079906747,0.028862155380250696,0.06690668329715349,0.1541006359140711,0.1718046604187484,0.23800252742802214,-0.2593622504614051,0.022759994433063944,-0.12456773996160078,-0.15401351977470226
"id:4655",0.025227854553789748,-0.34610534035373514,-0.28786288491138956,0.11443032151823865,-0.20297814728404984,-0.02186169626764906,0.06806547207523604,0.06415565293129254,0.1631932231120872,-0.1546091136238117,-0.06568064804861248,-0.2651547268242359,-0.06212874644290041,-0.20723674883588242,-0.4487215006095403,0.04574860453187454,0.10636919898406089,0.06673499240420705,-0.2703466179870765,0.10150593325305324,0.10465884730137164,-0.054450255539452756,-0.13803623376413043,0.028226830184912247,0.06901588138977723,0.15550076901339252,0.17133632599656257,0.2402646403058493,-0.26159988249104926,0.022999136167270187,-0.12550791521733695,-0.15527412032672155
"id:38132",0.023094314492635964,-0.316940851614168,-0.26399272124307527,0.10477818418950798,-0.18922403345561645,-0.13959133037445404,0.06490362797389304,0.06160551860230933,0.1675597232266381,-0.14157211246675433,-0.17023104441322037,-0.2289861819361027,0.05688416397292239,-0.26105457994213316,-0.4889040319243146,-0.06315619011651566,0.1581539025183629,0.08597434478038468,-0.24701971592293762,-0.02878044268330952,0.09489741318534663,-0.05140486351998184,-0.12643538755148823,0.02500929466955192,0.06404227867739232,0.1423889303198305,0.15669632581388268,0.2200272810752041,-0.2395621753321795,0.021057151687018792,-0.11495108451960868,-0.14217018585582517
"id:7057",0.02459951824931292,-0.3386495877734389,-0.2820947765306039,0.11285688347300667,-0.19901872493491307,-0.021590106185444168,0.11056265416257532,0.06742519982919713,0.22768630798717412,-0.15132229960994528,-0.1830501682610559,-0.25628178426667514,-0.05201476219762901,-0.06987682825358643,-0.4368339918996668,-0.07961858089146147,0.16836425027561838,0.09652664138431329,-0.2645260993293099,-0.03108405103950443,0.1029733705947295,-0.0553241219384021,-0.13553488082285883,0.025485816830628977,0.06951037308468007,0.15224838691972692,0.1674696019462576,0.23511521808006694,-0.25605235229633655,0.022463536303207625,-0.12297152438492172,-0.15185573044536294
"id:48244",0.024781090265311913,-0.3406635610993523,-0.28382800378055206,0.11257994980249106,-0.2169580615579194,-0.03336921640141398,0.07153235240409697,0.06682167600190773,0.159928776715056,-0.15219317595154808,-0.06469096837003427,-0.26108740235645894,-0.05682621153696244,-0.1999697828333903,-0.4376600897085209,0.16137030245012576,0.14019011745247034,0.09116126673410785,-0.2662844673696272,-0.030030600971901383,0.10151640363167003,-0.05522766425149501,-0.1359387193533763,0.027319415078911276,0.06753121005810457,0.15304413095075406,0.16982978600634624,0.2362698031647363,-0.2574468619653342,0.022607087537552074,-0.12361743741663032,-0.15285908528266462
"id:64202",0.02505212797831149,-0.3438999705894092,-0.2864222304350258,0.1139748536374704,-0.20315987522434614,-0.15168368112664357,0.06803322469987358,0.1691348951174783,0.0947517218001645,-0.15361886050102716,-0.0636054198643979,-0.26264504629840146,-0.05700100403223377,-0.08131833907723601,-0.44153166033380437,-0.07129144840116104,0.16937634400683024,0.09374754485245237,-0.26717750553550307,0.09280649156852387,0.10195138945704729,-0.05698861347548135,-0.1373964249908373,0.02563468079420939,0.06960846803191821,0.1544864121235123,0.17117764780279424,0.23866468163322213,-0.25990710193902156,0.022839823577985814,-0.1247441874418065,-0.15427916933056052
"id:7298",0.024565249283422873,-0.3362177393967403,-0.2796953271375362,0.11109440273000754,-0.29770666702595533,-0.06830120568081278,0.06390484005249078,0.06242472735368307,0.1570354865353013,-0.15015134160916643,-0.06359552286842642,-0.25813261819153704,-0.05919457741830371,-0.2016404096855574,-0.4332563891113363,0.06029458546596982,0.16891006393505753,0.09460234051225719,-0.2624205404590364,-0.03131024276438512,-0.029604878725990706,-0.05228827348483982,-0.1338644775184523,0.026615118284808767,0.06846224432471969,0.15094744947426506,0.16393542671276073,0.23355142700688658,-0.2540719484541704,0.02235804355609594,-0.12182126489993685,-0.15088449210225588
"id:18134",0.023482159463625363,-0.323250367805929,-0.26932197177016254,0.10774873655709964,-0.19007457114053544,-0.13301841694207917,0.18287007456045562,0.06495220928499064,0.2731979161380494,-0.14445039435367968,-0.12290960078291945,-0.24470367065094253,0.07272213986740708,-0.18838944410980618,-0.42040982704727653,-0.0763106175566514,0.1613165072941381,0.09186539312693955,-0.2524047667025012,-0.030006434243955125,0.09888945575391139,-0.053110643350157305,-0.12934667586744622,0.024035493672719094,0.0663995242373226,0.14527755302226195,0.16019979819728344,0.22439115016012504,-0.2443755336417992,0.021430620091152167,-0.11735238774717033,-0.14503669798627128
