head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:67499",0.04353907401005216,-0.2380980512623278,-0.2535825354063243,-0.04049956376650579,-0.02415133335807517,0.3917466347684488,-0.11063940854147049,0.12692867583961262,0.2325545842254296,0.18994066610594937,0.5744362729715133,0.002711206825813916,-0.17920352333428735,-0.11872466278553359,0.019854568307712137,0.09108364891049506,0.07152513939407469,0.15026466614636552,0.013689665241869316,-0.16672077843134037,0.33297862265626094,-0.13683690013133062,-0.1647225477381577,0.0749276614469929
"id:43734",0.04504713381536115,-0.2460683665375909,-0.26199215026592093,-0.04152832708287314,-0.019361204205937767,0.3084357913353021,-0.021660504956870878,0.117088840940679,0.27758089458149776,0.19212422645600574,0.5942125532240164,0.003994886722106155,-0.18406762904940552,-0.12050776936084916,0.02119798996357929,0.0951228999024223,0.07486816138561486,0.15384512441994558,0.012920935809181393,-0.17227413637073807,0.3440302528615424,-0.14132575141521006,-0.1701611784845122,0.07745018887818049
"id:41917",0.04428005923219265,-0.2423587654661722,-0.25809090606804996,-0.040878016436030534,-0.0006946465968645202,0.1569015765301184,-0.14227187141439263,-0.0744285445894954,0.21164105472014572,0.19062669755905426,0.6764680971881655,0.0033064275630460987,-0.18077975868251644,-0.12020633728974763,0.02066773860099961,0.09349671369645676,0.07378544842597648,0.1517804917554395,0.013771730353071146,-0.16970370268112406,0.3388456481313934,-0.1392558544607914,-0.16753137386077666,0.0763150247667476
"id:8050",0.04320103179630442,-0.23541173204141555,-0.2504012013128212,-0.039686722566033804,-0.025847193559292013,0.310157212742268,-0.14576071920171907,0.017614967166852315,0.22002632239115802,0.23061892792321115,0.6229190788843532,-0.01103243057259077,-0.17873558845669182,-0.12638492658872347,0.028382026819048164,0.09861017853313805,0.07398827473544475,0.14456114798857922,0.00921444494731201,-0.16460236901888203,0.3287641031173408,-0.13507502943196598,-0.16260930448838676,0.07414571694319368
"id:44426",0.04820361268056527,-0.26385350161928717,-0.2811214287590863,-0.04447772450889727,-0.02460478333866983,0.31183043913802094,-0.06385988905823343,-0.009136728071102971,0.3396454494860863,0.08987893225506671,0.536265132249861,0.0019824253444169267,-0.1960599424301367,-0.13252059367068159,0.02281656791405664,0.10062169446476488,0.08134558661418582,0.1638802023803729,0.01427890736763366,-0.1847745370625882,0.36910517637480317,-0.15170207379425815,-0.18283199475655706,0.08293368347815594
"id:34700",0.04674395570800116,-0.25574814930958883,-0.27260465336765466,-0.04279826847576944,-0.02328658348736365,0.15577816180141307,-0.15204004409471167,0.00938299848533148,0.2214835242527598,0.21364437143710924,0.6355631170266692,0.0005521530557330043,-0.19198767649035328,-0.13296092339548413,0.00034529730940421237,-0.035826876627594754,0.0763201352076945,0.16707057739154646,0.020278701488059252,-0.1791717397307196,0.35796706280339197,-0.14714862516121235,-0.17689828355484968,0.08031908264238573
"id:70230",0.047575141122370185,-0.2601243564013454,-0.2770310344151353,-0.04364919146163385,0.057972916533259956,0.2412295462330654,-0.01804984689102096,0.00896724527116962,0.22533123344765932,0.2060171030599042,0.6059598690349816,-0.0003452835132957585,-0.19562928894524018,-0.1322372298900357,0.029149954233303802,0.10657535309731961,0.08025586407340794,0.16552137783300988,0.017810840618850104,-0.18211119167479395,0.36374478931031334,-0.1494337468083938,-0.18011235995150673,0.08179409306688003
"id:23170",0.0470466247297856,-0.2584066273919776,-0.27497587860931644,-0.04322786537098958,-0.028036335542288803,0.1649022206754781,-0.15483817460598298,0.07984944168967041,0.2226196252796805,0.06766822241804903,0.6574531715969913,0.037175619839224246,-0.1934140529646747,-0.04399776372273467,0.028441127008654542,0.10658517049826503,0.08239323816845329,0.15916017429230234,0.01202944682031276,-0.18096543759095393,0.36107788164872917,-0.14835433172793866,-0.17841795442340191,0.08179474379474748
"id:5731",0.0453453873121133,-0.2484160273803169,-0.2650001586755263,-0.0420125219328247,-0.020068097870889305,0.2609615422357197,-0.1470793009061809,0.13403150114082332,0.2170948398076307,0.0721355872475352,0.6395078983575813,0.12923457733341628,-0.15694637606610432,-0.12231325113041222,0.01243343134696994,-0.03350485134023492,0.07616620554847091,0.15365794817983,0.012605854516328426,-0.17427671108884257,0.34810742380373677,-0.1431092853408697,-0.17203176773240772,0.07790959627785023
"id:62791",0.045282063743161176,-0.2500669024090924,-0.2674450551976341,-0.04211394971563941,-0.021402980582353518,0.28855793353956477,-0.1472469295907695,0.009330290682488663,0.21726467123752757,0.18822113214657682,0.5798869331948769,0.0033098417056929828,-0.18836771948836994,-0.12670912146471028,-0.036255610972906596,-0.018159207002093072,0.0755995107461666,0.2255129418958551,0.1310702292946925,-0.17550135434944342,0.3506451693824301,-0.14452553605138382,-0.17301123966347634,0.07878026460963557
"id:18943",0.04925613516295893,-0.2694583209234162,-0.286829048118374,-0.045551518241388846,0.05768234834172244,0.2043516708017957,-0.1626070673182403,-0.12538545520674774,0.23536190192538048,0.08248828742716989,0.5857073152367062,0.04311643431092264,-0.20200797758637923,-0.13243866514664138,0.022847159058432667,0.102637529966567,0.08184235055392639,0.16406962198657252,0.00906741781300899,-0.18854732925847476,0.37647480652342696,-0.1546527900253578,-0.1864039716757484,0.08490545295803412
"id:45472",0.04639402987531303,-0.2540132017034084,-0.27056399832375516,-0.04299373181486196,-0.020621310704227735,0.2928260640528816,-0.09496560695308746,-0.10005075063131759,0.3459218158079921,0.15110794131494237,0.5487147995017985,0.0065737547889509525,-0.1910645917303065,-0.1260584126199365,0.01958106060253147,0.09369618730263396,0.0756700504831803,0.15989511274711218,0.015178971068843352,-0.17782208100182165,0.35513950329262667,-0.14596697499988562,-0.17584305108578893,0.07994019126290605
"id:3942",0.049742250670309955,-0.273917411083181,-0.2921869622863291,-0.045619992357101485,-0.032836836258918894,0.33341056123558244,-0.16583321442257848,0.002277277409882895,0.23390638600699734,0.08423010554829384,0.5331208525899905,-0.008533798010051698,-0.2063369393982396,-0.14190760809131234,0.03195362360231043,0.06807656901438015,0.03700852581646999,0.16612418405859142,0.011904626784632688,-0.19168823609556648,0.3829183307204637,-0.15772915795130651,-0.1896073875118071,0.08671360943781423
"id:38284",0.04254464775879713,-0.233160246543076,-0.24845767697901797,-0.039488237951340245,0.039388594857873785,0.3283749525755323,-0.1431751208738897,0.018642092795366726,0.2502103471402513,0.2149842133821179,0.6133873617626592,-0.008274860590948332,-0.17702252917805147,-0.12350874482787444,0.027123500138825765,0.09608649306753732,0.07250099302015083,0.14392270719426864,0.00965092183079829,-0.16330732388380112,0.3262118256420286,-0.13411321811406623,-0.161568295556695,0.07331078292405453
"id:53552",0.04880407728499746,-0.26734644577170236,-0.28470101318131824,-0.04496914637341625,-0.025462107776271423,0.2175178975418716,-0.15787375171267615,0.12266375492864948,0.23210465105924244,0.18025818681129102,0.5845126416805347,0.001779762573042627,-0.19888653415020602,-0.1350011745630193,0.023781408589987684,0.008961146188524807,-0.03649610494712111,0.16607125069222284,0.014660038693682143,-0.18710908334034015,0.3736608632116629,-0.1535920726221006,-0.18503849013317986,0.08423128272754182
"id:68631",0.04542866155884799,-0.24838525982362056,-0.2645381294267565,-0.04211822437307287,0.10856624479214343,0.29830338385720023,-0.14858682968253853,0.011960707495326092,0.21761107718396913,0.19837819870913137,0.591158388795324,0.002680370728378272,-0.1847235608872924,-0.12577266642249396,-0.11304468172300332,0.07951804527446289,0.07445810339698977,0.1538163170321203,0.012348282427366445,-0.17394235016782844,0.34735690084439286,-0.14271843951957527,-0.17181451767933312,0.07815887153631589
"id:49900",0.041808155797958976,-0.22877960438981085,-0.24366496136256724,-0.0732385841651075,0.05889093016640849,0.39497905921881826,-0.13777002318997786,0.018799371845950073,0.2600957303359102,0.1830138121974185,0.5904683987397208,-0.00038545874442193526,-0.17208287140860676,-0.11762344368458252,0.02067139326777149,0.08810097313176689,0.06846345121597033,0.14325492530814435,0.011912265959884753,-0.16018245253201854,0.3199407166269291,-0.13149741642363524,-0.1583755375385829,0.07200757636479053
"id:18140",0.0424151323647459,-0.2318609920760308,-0.24674304968489416,-0.038676826886289886,-0.026116766648101673,0.28289868103509896,-0.13814216869409157,0.05840615962231114,0.3444855658340588,0.11733049621533943,0.622468557844846,-0.004800911790243218,-0.17343173651675425,-0.11617881905892867,0.02655537062069401,0.09519502225119868,0.07393669779749716,0.1416444443794285,0.010393642109399125,-0.1621189222436567,0.32378393482357526,-0.13302828753187165,-0.1605649582189379,0.07314933935800211
"id:52340",0.046247599507179896,-0.25305805593874153,-0.2694556949519737,-0.04271896234291243,0.10413400807517306,0.2645351901707335,-0.1499590229875743,0.010338866444727434,0.22130901065233688,0.0742226649852505,0.6500216963584308,0.09075274211450456,-0.09196225452994973,-0.12475087062717712,-0.03059945589048127,-0.024005573812961277,0.07755212416790414,0.15592775418244192,0.012230512834017354,-0.17717615718606494,0.35377889119747113,-0.14537916239163845,-0.17513831127638493,0.07971170292084756
"id:55137",0.04387887998653358,-0.2401603542962531,-0.255714332494851,-0.04033527064273422,-0.02287025974412324,0.28226918268659856,-0.14468653478101315,-0.04244784021994595,0.31446842545946085,0.20416646092657761,0.5931611841735625,-0.003859071918733452,-0.18001598815954006,-0.11893555850679988,0.02409626355105231,0.09928683304003336,0.07760232017985436,0.1463339296652605,0.009160451126290783,-0.1682008678016586,0.33585734812237217,-0.13796397098486798,-0.16627793482709521,0.07571554645441236
"id:57044",0.05071609598115658,-0.2779257322082431,-0.2961562696856571,-0.04704066606990983,-0.033752331265934736,0.18022546896069688,-0.16812628810590566,0.015274280528068587,0.24376762710748878,0.08082269383118496,0.5795494030644578,0.07040725681766608,-0.2075472697679528,-0.1431899057901463,0.026323342905448306,-0.05419148381935641,0.07252971964330956,0.17130865065707881,0.013002668188074532,-0.19476255619070829,0.38891919180294066,-0.15983854210198004,-0.1922995684390135,0.08746853624085586
"id:71548",0.04498127207959265,-0.24592089894178729,-0.26186923837431747,-0.08669550972280583,0.09975181572982512,0.28373840461033295,-0.14644511875932684,0.009489066867239422,0.21374700589713508,0.1995523258765919,0.6204604246438739,0.0029999757124817587,-0.18385602155304,-0.024979769537192248,-0.0697910611558593,0.0937427047180008,0.07641177714272568,0.14892629208775288,0.008688136261691567,-0.17217681465456242,0.34381311666847975,-0.14128876742892219,-0.17011629815672344,0.07740563030297021
"id:67438",0.04713361892919099,-0.25761581920941246,-0.2744897833667506,-0.04373543712660694,-0.02583501903385192,0.3043407356949379,-0.15385056016046436,0.014588841816929732,0.34558257008878995,0.07840098794637161,0.5338755284732665,0.030215981715133403,-0.24484128569916006,-0.12686481457555357,0.01895478063318924,-0.02454508132194879,0.022358314260957916,0.15803325810918575,0.009958679165781492,-0.18051586767441952,0.3605695176460409,-0.14811172627763447,-0.17834863082561336,0.08094735175071702
"id:36524",0.04724935586635821,-0.2602859277061649,-0.27774470974517246,-0.0440122742412388,-0.02055520449239366,0.29679850301940386,-0.15234246330924653,0.012590285562509162,0.22694155014898343,0.07977722874166691,0.6081544948915203,0.11999172805532182,-0.1948279109289395,-0.1300300501360511,0.02219981522735782,0.09567798766418945,-0.048632473145200174,0.04974213176833072,0.017539097329147206,-0.18219508769413822,0.36393953317924815,-0.14991321735775603,-0.179950730893635,0.08234692438379071
"id:61827",0.04767703796754513,-0.26099633350641027,-0.2780714982547147,-0.043845178897226174,-0.023457138057767495,0.3034132810711522,-0.15342248297160727,0.012809143393595608,0.22739420726775106,0.0778922428406726,0.5499889031760703,0.0722751354800269,-0.19577239181019782,-0.13446426952139362,-0.09672982461654221,0.048647764888317666,0.07597274101331901,0.21051971919653895,0.1473445272038845,-0.18279328183946586,0.365122252793626,-0.15000700011201737,-0.18072815635944603,0.08208830008388383
"id:31454",0.04578447388169899,-0.25051031726378814,-0.26679991143435916,-0.042360210006162954,-0.021976466578493274,0.16475408929360372,-0.14743795405079557,0.052484638832561346,0.21731345646513645,0.19634229312244492,0.6633162273934934,0.002597636416872574,-0.18666892377174046,-0.006194905691276348,0.020155687890045067,0.09484620224391516,0.0769109781229454,0.15353324066520427,0.010359288317306894,-0.1753594531975516,0.35021688879651935,-0.14391671554903834,-0.17341483655013107,0.07882512098159074
"id:15663",0.043552305449883935,-0.23905071054053473,-0.25474177033756457,-0.040569430989984466,0.04644635727604049,0.31984920698097746,-0.08438514438586749,0.018657648311957438,0.21258053027502122,0.22160511718029943,0.6252720039456794,-0.005918023230183035,-0.17976847172670232,-0.12556187470042335,0.025250543727444417,0.09592756162863982,0.0735219915922636,0.1483474317222673,0.011399981113680182,-0.16740145909365148,0.33430039428301783,-0.13753326368318286,-0.16542378335257446,0.07526318966605526
"id:4707",0.047561826231917265,-0.25968112820092265,-0.27643281363222383,-0.04386985385766677,-0.004098584152728048,0.17207421829849737,-0.15616173508706793,0.011614580281032067,0.22796001388397727,0.21252285533125606,0.6238389153594879,0.0015244562301621341,-0.19287273567995278,-0.13255423110491496,0.02277937497387347,0.03644492743980869,-0.05282229095884156,0.16061566763672883,0.012867780147686223,-0.18185767728884097,0.3631638835943045,-0.14913571369821776,-0.17959717294639382,0.08172825659574748
"id:55885",0.04815576812282772,-0.2634908389971988,-0.2807212321536509,-0.04436419988916185,-0.02931348344398908,0.3145926474989704,-0.02358113594419213,0.08977686895853036,0.2809505902206614,0.14551287583865033,0.5519823880917825,-0.0004497020512772352,-0.19771602672970992,-0.1330124850893633,0.025552940664439,0.10341559176336187,0.08049758585667297,0.1628616309584097,0.01202642497323666,-0.1845179628516409,0.36854363462672385,-0.1514759944632182,-0.182446079032649,0.08283909740512328
"id:47563",0.04664069170243212,-0.2550954054002024,-0.27171734437107997,-0.04310502600197314,0.1023486605530038,0.2539932368591785,-0.01951897379993745,0.0018607123578195065,0.2225508503112453,0.0762604219623044,0.6299401516626755,0.13197731283887598,-0.1903534595127102,-0.12556207937706804,0.02209015132769321,0.09837016220187364,0.07737249319377167,0.15963375886046083,0.01383945979487039,-0.17861360720580502,0.3567515923162255,-0.14660680538994725,-0.17654506557914693,0.08025629835546719
"id:5286",0.04440646983281912,-0.2429184114667831,-0.25880718738753977,-0.041105742701528274,-0.019778462239207928,0.2809121635721824,-0.1432555587696184,0.009723048203612479,0.21154710862930678,0.0712672375487779,0.6278049660299383,0.12753458510149193,-0.26567705623918086,0.002474550416625965,-0.0718952256158504,0.09003581442238996,0.07353287421379773,0.15073602375284992,0.011648647106531568,-0.1701358915393588,0.3398362504922727,-0.13964590104741764,-0.16821094228506045,0.07636940809833648
"id:42628",0.04527293707199783,-0.24902485628707757,-0.265606286681092,-0.04204834108175902,-0.02014530797954475,0.286200913678108,-0.14685452420044393,0.008649228181384328,0.21683210337513598,0.07358629206290802,0.6031781097822686,0.12678719451789924,-0.1857991177161406,-0.12308942849346965,-0.10322662742928532,0.06793166881555733,-0.029498452635344896,0.23106244391976338,0.014513422148434561,-0.17423326752382284,0.34806215684023867,-0.14335647638049717,-0.17222025116004175,0.07877578837297121
"id:5006",0.047495271088372995,-0.2595519238676581,-0.2763745610050269,-0.04357805258431313,-0.014195814417155742,0.16324727529611774,-0.15274543873673105,0.010030622811248136,0.22567430901759195,0.20926602100646988,0.6225708885656713,0.0018471253512923366,-0.19370710843501845,-0.054700821320166695,-0.0941755184278627,0.10212110288954467,0.07909812619902036,0.16499012928858306,0.018425515606479197,-0.18172963096101613,0.36291857068559447,-0.14907070595654237,-0.17953779193363287,0.08167877960083719
"id:11250",0.04709187646729083,-0.2577803746327413,-0.2747459236133916,-0.043302741184469674,-0.024782901616014104,0.1718184397566414,-0.15178198739301277,0.05482765458726551,0.224241045653247,0.18682461222251717,0.5782523869875459,0.003304130621796122,-0.19408583029705676,-0.13368096451503114,0.027427005988297386,0.09978405535950781,0.07564630826632976,0.26222994103377817,0.11902908658600592,-0.18069569696316154,0.36093761263804147,-0.14826012480321377,-0.17845340662950043,0.0809934170519621
"id:41858",0.04684894741408738,-0.258455507985262,-0.27574497158467853,-0.043631106279286055,-0.014202798359543415,0.1662070568870756,-0.15162312787395535,0.00984944186214494,0.22488869210432327,0.0750147679627723,0.6626773293383468,0.1279209927269298,-0.139886544018696,-0.1281473484111393,0.02154809777772796,0.04066190217294481,-0.0439575840207722,0.1618333932058513,0.014471054227534263,-0.18086302274913785,0.3612076918230072,-0.14882689163111415,-0.17878966633009563,0.08191255625180247
"id:15742",0.045543179370680496,-0.24923653033221077,-0.2653965767951123,-0.042125109599576424,-0.07371745847544059,0.28903208417441156,-0.15373915377564357,0.020160844759036057,0.22052806567041988,0.2270468785941297,0.5893431574013007,-0.011065276093988278,-0.18862595672407387,-0.1330736205163878,0.030076343823714,0.10406744322847207,0.07802324750363836,0.1533993357383715,0.009616122015646572,-0.17444285838947024,0.348377438738127,-0.14320126667196945,-0.17247573001294175,0.07851339305457317
"id:34965",0.04938178296139337,-0.27007941991690043,-0.2877226504545217,-0.04545100051028075,-0.02453285496900255,0.18077064710447582,-0.013612530728977258,0.039866871771791663,0.23438657340196453,0.19208687632388166,0.6015923844597094,0.0005039929141242518,-0.20143169222166965,-0.13493640947658433,0.02512693513767785,0.10613683780591157,0.0833621313311592,0.16854850119216472,0.014204810588347746,-0.18904766346886862,0.37769063397042885,-0.15524157429892288,-0.18716421481427647,0.084897545344231
"id:65748",0.04604869365777184,-0.25202492781138297,-0.26842427529099905,-0.04275746937758599,-0.017786703265321967,0.2872064471879992,-0.1461240022339239,0.012077223186818508,0.22160784449527376,0.17316911897513543,0.5770683759152855,0.009135194894382564,-0.23571620402704224,-0.061204777626994195,-0.1801445430941986,0.09081013807740398,0.07442529681016725,0.15872210995780697,0.01593789854824002,-0.1764477224536132,0.35238092289966066,-0.14480947881213374,-0.174445502740258,0.07932560481879691
"id:44635",0.043966509219941,-0.23974583706404434,-0.25533090545465614,-0.040598240415588564,-0.042883373007563765,0.32095281037302226,-0.14711590757754944,0.07646523188004979,0.21265609769668822,0.22444257013607846,0.6050696801159267,-0.007528800352239094,-0.18086127859969423,-0.12681541817979822,0.02651128611411495,0.09832003150743053,0.07456966697029051,0.14853508498687623,0.010500268333629709,-0.1677872191596617,0.33527938556717196,-0.13780489140471167,-0.16590832898946853,0.07528097180295217
"id:72284",0.04901276852923891,-0.26825423782128505,-0.28562724718645216,-0.054761156495668734,0.11936385598639906,0.31388125401034844,-0.1588437092097472,0.010304973943616564,0.2339485351667024,0.07680578238670004,0.5490307128416796,0.01985549534823626,-0.19984401998160373,-0.13232092689904534,-0.08703737097072965,0.010021428420929653,0.0827338927830585,0.16486775680485466,0.012429100421752985,-0.18780267808715442,0.3749537594156667,-0.15410606510420397,-0.18556911413889324,0.08450510745403497
"id:44259",0.045709765361634,-0.2499415671925765,-0.26611022037545085,-0.04237372345179836,-0.02520885634322418,0.2971078689777559,-0.1493826867379945,0.06449486697820965,0.3368923013014557,0.10195623692944342,0.5182821887078167,0.004555713913658687,-0.18515049857735205,-0.12623551179592815,0.020315056323501734,0.09233467936750951,0.074538361724341,0.28394176896587703,0.016881393631294,-0.17490822496198977,0.34929131628448784,-0.1435385467391056,-0.17293136931179398,0.07869787774114267
"id:37446",0.04933901477318669,-0.2693760230335705,-0.2869102329662771,-0.045477157110316656,0.034751590232760886,0.1831810413829144,-0.158463355851098,0.010185031540808295,0.23451018377560665,0.11505641106382258,0.5514942729648462,0.002344944374144441,-0.20161276543582315,-0.1355712344955624,0.02460861714371087,0.10358830897715006,0.08227401473373942,0.26990705158500394,0.12134203458045639,-0.18870707927628183,0.3769108660525886,-0.1548207153248556,-0.18637204876599617,0.08469078018733871
"id:46895",0.04888726946098154,-0.26750385319364833,-0.2849143458790946,-0.04512490998166262,0.11691080794111887,0.3125110490120946,-0.1566970273072443,0.011190187436548038,0.23308026422915598,0.07750094674205836,0.5606624189819117,0.06751030653227028,-0.19968266969309675,-0.1340613765142255,0.022649273713871085,-0.027051833047879947,0.022284089536133325,0.16691595361756592,0.014535574589504965,-0.18728758519767755,0.3740249596911579,-0.15370769460393496,-0.18509119648231026,0.08414681231805117
"id:57667",0.04736797165091889,-0.25890013163224834,-0.2756183229987282,-0.043778150726811314,0.0935578928016305,0.36639840170867044,-0.06648685348720758,0.01896704730441041,0.228331646207199,0.15961304873173118,0.5487889731486364,-0.0017704682513947011,-0.19564952357319168,-0.13485523099881128,0.02756220901320274,0.10252335245162615,0.07720939939722267,0.16645486570482532,0.016339711866074597,-0.1811133832259046,0.3618377672385212,-0.14871552902658128,-0.17921874696222206,0.08151427337768487
"id:41962",0.04337672378579057,-0.23746736109088193,-0.2530130292665706,-0.039963146816824106,-0.030662004760130146,0.2661366291382771,-0.14461726197593958,0.13875145733165106,0.20631622414871248,0.15414144260584364,0.6529958122198388,-0.0025028736726039552,-0.1770677355516383,-0.12249713801581932,0.02433930393463766,0.09316161427105316,0.07356778932206434,0.1450765241704577,0.009658639147532854,-0.1663304445580278,0.332193116295537,-0.1365301845088885,-0.16438889943971627,0.07469476241784727
"id:25495",0.04306111627845292,-0.2355795152380748,-0.2509425243530859,-0.04014348498801913,-0.08821200442269611,0.3721603338463442,-0.14051939150539913,0.1284136103084326,0.21052527802065668,0.19421175653554879,0.5886568136650318,0.0028201391895888513,-0.17659513826584605,-0.11904904605319919,0.01961635124356372,0.0892825537730624,0.06975713700868295,0.14838349069096732,0.012970674772166596,-0.16498022863199738,0.3295082909829359,-0.13542238862591577,-0.16305992305008452,0.0741043659588618
"id:2029",0.04650000347642616,-0.2541042564063391,-0.27068574689608826,-0.04293539763498173,-0.02185552247633285,0.1711145154014345,-0.14822294291326452,0.040129165343646266,0.22243506483439662,0.0752790247492067,0.6698687482212494,0.13138752687997934,-0.16234321197100227,0.0012493109557484032,0.02053663234832415,0.09468714640629286,0.07627004257004197,0.15903697896309968,0.014433177863280517,-0.17791586919413427,0.35539162358794035,-0.14605208980357096,-0.17594426286826118,0.0798615479624571
"id:18876",0.04628557253750502,-0.25316244804076227,-0.2696555542435053,-0.042691032590242366,0.10601243666804776,0.24862127980519527,-0.14944613448204302,-0.10594852726683765,0.2203843662458218,0.1432014924974471,0.6133146784147895,0.002634180120602309,-0.18804365951941643,-0.12709734592076002,0.02218018421456105,0.09636240615325925,0.07780065832094282,0.15796735283204902,0.014124477621202348,-0.17722699068417366,0.3539552656151074,-0.14548077468710158,-0.17516793098592945,0.07963317348874432
"id:22865",0.04767076181793549,-0.26059689226437976,-0.27753674666085093,-0.044064713079335606,-0.02092130722615504,0.30209889558750547,-0.15161503267368606,0.01142819533486336,0.23101437799849298,0.11547467570992741,0.5956630051544856,0.043068081119098316,-0.1838993606094995,-0.13075019708818286,0.019973196639278667,-0.1293513256410466,-0.0005349158024815801,0.12915355761934114,0.014916179556103387,-0.18244174274149738,0.3643554538708628,-0.14967199126567549,-0.1804100972140466,0.08197457983130715
"id:365",0.046545391979494574,-0.25493064125870496,-0.2721053638755774,-0.04317835769012173,0.100808367092927,0.24980440546570523,-0.14953589322212485,0.01019135490034281,0.22284518458074354,0.07501663697341218,0.654974015360792,0.0880475516101407,-0.08826378499707421,-0.012431994855299042,-0.0433596506535763,0.09643437132652123,0.0769291846556072,0.16009146296102647,0.014796382232141272,-0.17895065013592984,0.3575294198208083,-0.14698226663280267,-0.17651618534464242,0.07984107833171283
"id:37631",0.04717610629990105,-0.25809293442572556,-0.27485363151622594,-0.04361331928527194,-0.02300342476761343,0.163063963709298,-0.15411624172694152,0.01928886430553532,0.22462047376485034,0.07451694791414624,0.6328374208543952,0.13527013482820494,-0.19245621160191165,-0.12565911385610942,-0.11621074939474575,0.08364504758329339,0.08018788449637704,0.15629620267555688,0.009173813102233301,-0.1807368971606807,0.36090679960743666,-0.14829556654472342,-0.1785926395335245,0.0812670367178928
"id:5500",0.045330792162467805,-0.2492925000286438,-0.26598757455467253,-0.04211226774136594,0.10662115296773134,0.2491156753792608,-0.14913792106382856,0.007999289638631864,0.21626055571451272,0.0704547613608101,0.6255906529742975,0.13441398039647057,-0.18581722267275758,-0.12127090811947196,-0.11334836768886981,0.08183948947071819,0.07737104672211982,0.15173327380706714,0.009448802548347122,-0.1744818158413127,0.34854848614259487,-0.14356031296666621,-0.1725051946394524,0.07875990866657012
"id:53217",0.050309211012297336,-0.27526832777423166,-0.29311320815123376,-0.046458057419664855,-0.03153394114285238,0.1808443007686982,-0.012992717673476147,0.016119600753802376,0.24066336397872462,0.1732862249060883,0.5892660054461797,-0.00041436169100332327,-0.20559447325181457,-0.13962677963568285,0.026515259981997757,0.10818117219772316,0.08386342423465937,0.1698789734086045,0.012063597831902192,-0.19273416823250145,0.38487864857450377,-0.15811235554160177,-0.19053998575591427,0.08672888840702037
"id:10055",0.045372876255766185,-0.24760932777030858,-0.2636399470889672,-0.04142007099931663,0.10780958911166069,0.21152465600731665,-0.14963223746906013,0.007833816663214522,0.2150249109047204,0.11163260682842219,0.6705896165104782,0.039666569472751045,-0.17476812448078305,-0.014218955903991063,0.028078129779214905,0.10053539628864878,0.07703225871664106,0.1536846695138081,0.009514383242816431,-0.17324949205446494,0.34609261722923224,-0.1421739030117077,-0.1710963690720627,0.07786481027510472
"id:4959",0.04291022869433165,-0.23496414404082425,-0.2502190733003988,-0.03974348555811927,-0.08453816872528007,0.2861402132143917,-0.14506761930959866,0.01702153676094482,0.2608089259613099,0.21571491116609107,0.6203554909010974,-0.008681293552148453,-0.17712790523904448,-0.12523688582604398,0.026890352993412095,0.09708212326445781,0.0734859520898249,0.1451373539488629,0.010338645514407122,-0.16449196501560878,0.32854631036086995,-0.13505016870799452,-0.16258924580927553,0.0740339307633454
"id:6960",0.04578668617403259,-0.2502674576428695,-0.2665150669110255,-0.04247249177639631,-0.02433053467794289,0.1683884461360565,-0.15030527802093654,-0.0952840718469556,0.21980096689938064,0.0791740088808561,0.6681767604289873,0.12309084404358678,-0.14793930744877273,-0.12309354478546262,0.01934079502429683,0.09375222886360167,0.0748689895739346,0.15378485874000442,0.010081655304047697,-0.17522760631129325,0.34998453160250115,-0.14377843780324873,-0.1732090012109742,0.07873884099794452
"id:66581",0.04209852350040783,-0.23057192654449088,-0.24554470713903156,-0.0556115882446166,0.09485457127691331,0.2688015257888164,-0.13473431109754883,0.010546371192208746,0.2016338226706843,0.06865218368363371,0.7035896173864314,0.09960496083085188,-0.10491332209465014,-0.09562410087969558,0.01804884110267079,0.08568565872495067,0.06891651401413734,0.1441413358173561,0.012862756129963447,-0.16146435125529576,0.3223999326285827,-0.13246219119417618,-0.15965735061570302,0.07262945136768832
"id:17347",0.05004817848215452,-0.27481722606342335,-0.292700531387088,-0.046265552420977595,-0.013958915972564392,0.16743410318462362,-0.16461452362579215,0.009320636205887703,0.23722747353222767,0.07659725065632061,0.5954085002008802,0.10945302313884685,-0.20494719023511557,-0.023727446787257137,-0.0824424932516,0.10487439585991895,0.0828002557764393,0.17213341277287175,0.014060388411316462,-0.19231104009106204,0.38399953085072236,-0.15790630112064066,-0.19021342301938785,0.08664587431847151
"id:58422",0.04787393899261156,-0.2620136144898815,-0.2791570046053928,-0.08726220680146797,0.10260923277394901,0.31114124989751146,-0.15733397298905347,0.015098687825806595,0.2293683715270676,0.16382091899117251,0.5669901084100746,0.0035968280594482244,-0.19551537598715316,0.0005227619410031643,-0.020362524231774412,0.0967747209718463,0.07858350612641755,0.16011677841013067,0.009939252875120824,-0.183506922994404,0.3664828524901425,-0.15059978944183594,-0.18133932470283237,0.08239847163940107
"id:19043",0.04976293652696394,-0.27245304000692466,-0.29010510326724037,-0.04586902075218338,-0.02420047248117958,0.20190629787634798,-0.1601684267200594,0.10456771369768832,0.23631947955002364,0.1405700794541024,0.587339980541039,0.0007070279585976843,-0.20361468419062556,0.01369915996478104,0.025695985975030682,0.10686964253307583,0.08422078936483614,0.16958223242085063,0.014119423691444581,-0.19060943802920988,0.38070134052092175,-0.15646634828816025,-0.1887455364741781,0.08579977351910133
