head,0,1,2,3,4,5,6,7
"id:21110",0.07551921633884821,0.5978052248568781,0.32876541167155127,0.3783250720318911,0.5446408428971138,-0.02489832327606475,-0.2920096293638607,0.05644472661840194
"id:71622",0.07629187566120793,0.6681623223218659,0.2915596645409764,0.31664182446435934,0.5796375387314622,-0.024421814924917098,-0.15208828632318339,0.052560722622165185
"id:10056",0.10394690233641858,0.6105839878670039,0.29996276533168625,0.3050065842698551,0.5745747382135469,-0.026754161892051636,-0.3148029967385852,0.05850398699565034
"id:2424",0.11293963216378503,0.6875599348932524,0.33954417232292433,0.41275435166163216,0.4488657973439482,-0.028927017702039287,-0.14929618236639455,0.06513792439653586
"id:24736",0.1635807002010101,0.7502743095872507,0.17343679792964437,0.3328049717994922,0.40058071001188456,-0.028356246495230285,-0.32238149294654356,0.06550979942883477
"id:8920",0.1184759743709239,0.6267457203038975,0.3434943965653526,0.3985737594286651,0.5222572803944779,-0.017931790359265645,-0.20457650875082045,0.03712195357890709
"id:62715",0.17804969462557885,0.6998565044226641,0.3550528304219924,0.3721335352192484,0.4222212993624904,-0.03020935005994052,-0.18377864874199648,-0.03154800842773074
"id:43507",0.1695023075321025,0.6786797052429896,0.3456200166630812,0.38017382701883556,0.46718450146295354,-0.02843023006300556,-0.15369487855712757,0.06313270690324757
"id:43035",0.06798139825908177,0.6331021772654377,0.23875577002900134,0.32685436917078997,0.6006484595083753,-0.029921495538705926,-0.2565414823142507,0.056874126905612984
"id:44799",0.13844758071085872,0.6699507236681121,0.2115004741053831,0.44596117846019157,0.4590745179254254,-0.022579815364433493,-0.27252060241071896,0.0534577609222802
"id:49053",0.07559866930468237,0.601071483665171,0.2952111013269988,0.3422482546626836,0.5983097078129658,-0.02342755828952177,-0.2592065801365147,0.054800022088007244
"id:33102",0.15422077475912002,0.7298111264773175,0.17087755479837452,0.34650373682299995,0.41297927263970524,-0.021886837379644874,-0.34480852389331146,0.06636160415815705
"id:59405",0.07759911740979768,0.724698538494949,0.281566926208857,0.38926482236400495,0.4704115419923747,-0.02264994202292659,-0.11578209534145266,0.05270519045386477
"id:18283",0.0957947731327721,0.6090889779675122,0.3484594550677069,0.40454125469315333,0.531850512650272,-0.03356952647708657,-0.20977872186421054,0.08220320384816811
"id:4929",0.17303784998556276,0.739521072468442,0.16969606793225578,0.3432326240917283,0.39929182867374213,-0.029196310287886718,-0.3340097585242474,0.06864538123911385
"id:37289",0.06108837403053991,0.735051445954548,0.3004155711527722,0.28457809449258176,0.4756414408189635,-0.024981511029985977,-0.23770969171683587,0.036994884086370874
"id:54869",0.08211913174300033,0.6300321354602952,0.22326359743617263,0.3199410084410062,0.5932741841834859,-0.0254732436315503,-0.2971197602340624,0.05660192563408933
"id:40887",0.08659372340268474,0.704155026617464,0.12861111463391475,0.3762997761041955,0.49525890616510726,-0.024937167456800635,-0.2982546565462536,0.060545839204865365
"id:29764",0.1303091566293058,0.7567302051874744,0.17784805928317834,0.32942034836359035,0.40105955598296583,-0.02789172581233147,-0.3228994295255949,0.06588220356591944
"id:38287",0.08022868198848926,0.6305091042800264,0.3364253227877427,0.36020697598218326,0.5638113236633588,-0.01648306629952395,-0.17780983105719272,0.057613613504726234
"id:14943",0.12711929709832767,0.6928129385323811,0.17599305871038198,0.3561504816381787,0.4654685465738333,-0.029974252296950308,-0.35165252530787844,0.06939216105789629
"id:65351",0.09515503039697028,0.7364283766118123,0.13790125534695719,0.3053282123518668,0.4882068180321513,-0.02642063397358926,-0.30576452084458905,0.061974216790720696
"id:61830",0.1147440367740375,0.6225416733256481,0.3539346633243236,0.3815715806373976,0.5305264179841717,-0.026951856561282198,-0.20544209519530957,0.06338703901919854
"id:71777",0.12124736987073391,0.696669955056989,0.3821014676116093,0.377977717562538,0.43302624053234984,-0.03075596621982705,-0.14596862024629226,0.03628870280526789
"id:69059",0.11242971768837291,0.6154023242962394,0.33993354491421135,0.306488864022901,0.5471330398103293,-0.025975411045524848,-0.30931163364600694,0.05870542703593675
"id:24955",0.07761120767351162,0.6599796026807875,0.16573932779186107,0.44173668461474475,0.48730651656594093,-0.034104939699748225,-0.3046124869567615,0.06620457663867528
"id:61477",0.18464517024358149,0.6523601702583157,0.19833158668454048,0.33519652502569874,0.5201018229937863,-0.038565906314199615,-0.33360124799679425,0.07319298206682855
"id:724",0.0961449449541538,0.7028968029120488,0.16619170587347282,0.4504490684528317,0.4134207016889137,-0.025706709477603663,-0.30155679511081757,0.06044977642636163
"id:22614",0.0997660360202235,0.6840028786567951,0.37292732018069785,0.36804654168156176,0.4679804510205982,-0.04248695469175295,-0.15087351698942134,0.06387562195341848
"id:61997",0.08397990167702474,0.6256578002539772,0.33337441814725705,0.3366935790159002,0.5682213984097673,-0.025620938914039285,-0.22280292531636214,0.06185055067657996
"id:6605",0.05393014991453777,0.6985367393466454,0.2814674292648565,0.3665010707483646,0.42790271432600185,-0.009808221879068133,-0.330698825549088,0.055066929757816734
"id:46987",0.19007395192814122,0.6966750824517985,0.3551869517407097,0.37731363475167823,0.43334175877586156,-0.022067939969552773,-0.1351651600814216,0.0587424740671118
"id:70428",0.11050357031894904,0.6015838973106458,0.29838877559160193,0.39619790925857307,0.5302674063467268,-0.021122087789739577,-0.30566114832191577,0.06941706075328645
"id:2267",0.09363540059069027,0.6264119427259793,0.22946495146568807,0.39143095722847493,0.5319940898956249,-0.028811911263879476,-0.3276294085393576,0.04218132624910407
"id:25476",0.0974144946220279,0.6479060940946858,0.3355973363659502,0.4188216041919451,0.4923216087478795,-0.02598148250315107,-0.1890731239542097,0.06234381351587779
"id:52960",0.08039743564964519,0.649214196185536,0.3407959743568026,0.3938297709280567,0.5219743992206451,-0.02002651800737526,-0.16225271217528905,0.040362330601576346
"id:56600",0.09553236322827316,0.6130318144840574,0.3319985417053007,0.36120624531189705,0.5235548525454452,-0.026136349313890396,-0.30929842848463845,0.06256411445256309
"id:42400",0.11899719327236523,0.7563479691569387,0.18014334164837723,0.3319755984911514,0.40135906658497983,-0.028298660458221644,-0.323899851722755,0.06570363423702488
"id:34416",0.13049955806768346,0.6736756733477511,0.181448122212124,0.34213391376343516,0.5040770949563564,-0.029048005630257216,-0.34591248489705484,0.06752010799614838
"id:60635",0.0820165604581358,0.6194899379892547,0.33538649728392905,0.31791829354396084,0.5731119040494971,-0.024883968628478886,-0.25135864276006165,0.06075954955623008
"id:32571",0.09302166518006903,0.6391396359456545,0.25090687338805573,0.3258939413460747,0.5390003297646622,-0.02704733948372037,-0.34357826679420683,0.06623772322522599
"id:66786",0.08161860072104914,0.6277264232891391,0.352431897235126,0.3530707422308573,0.5522210126453428,-0.03725873517696455,-0.19787876328761408,0.07027435662098114
"id:64155",0.04768675747559438,0.7093022621905295,0.29522333873531303,0.3189967021166872,0.5037738052969162,-0.01582482861496355,-0.2170600196996885,0.06743169923304626
"id:17885",0.07877601129365452,0.6432549207466377,0.3337880645720477,0.4311320978898132,0.49592204186914485,-0.03156661467789399,-0.17156145933897987,0.07974730085632492
"id:15728",0.14040714401719062,0.762938216206219,0.1880151607784898,0.329083117172364,0.3835326841268441,-0.02756854555073515,-0.32011468834878526,0.06507653399346683
"id:71846",0.07296640776411048,0.7401369942024641,0.3230744615348336,0.3189395881774193,0.3936757235715946,-0.03172429667636379,-0.29007783529848696,0.02532602786569564
"id:25763",0.09249215549735383,0.6701553521765049,0.16675972104136283,0.3675221441519777,0.5091881432516576,-0.028424713264735335,-0.3390069310398258,0.06670416232502704
"id:30836",0.0904938515172365,0.6381436870376473,0.35395517145923255,0.3730596826729943,0.5279417589775148,-0.02726530137922118,-0.19152635337632617,0.06306715249286254
"id:68060",0.1454039555241198,0.7528314286734199,0.17721536943703337,0.33752027819768765,0.39250806349591133,-0.028823735534496346,-0.32773749536029967,0.06687339422829547
"id:51958",0.060838338364250656,0.7374891716825343,0.2555035793838606,0.3863305170179854,0.43933032648713266,-0.020128371082108007,-0.20465670778026757,0.050738699683477544
"id:45285",0.056178969502241057,0.6747950568806479,0.2065189119765002,0.34045182797420426,0.5558952571307041,-0.018791588509964242,-0.26738163663158204,0.04552412671597303
"id:19271",0.08884934045293043,0.6798688734758108,0.3585225928143602,0.4015480804644441,0.45364903415417684,-0.029745874088259548,-0.1765657418112596,-0.04740331951612069
"id:6576",0.09394897288625444,0.6309194270207062,0.26943558283733465,0.3133776660543048,0.5563340488577013,-0.017453547277568364,-0.33045200757512505,0.05746688332892356
"id:25798",0.13623730204988577,0.6992827004871558,0.17499181409825437,0.37649137151994216,0.43910624650214225,-0.02993444255708258,-0.3488465035697547,0.06834445755105151
"id:28611",0.1356948716491788,0.7083253097413773,0.16910282880160285,0.35479295166680697,0.44267196276684506,-0.030113074383780816,-0.3515970946492713,0.07001836396433775
"id:15061",0.1369594591093875,0.6153249643055214,0.3267280771845391,0.3180277715502133,0.5340030359714619,-0.022020011031215845,-0.32149625830316647,0.0756335081130203
"id:40323",0.17111466311107484,0.6901396694346055,0.1717637497837074,0.3504444551347342,0.4645924542261872,-0.030358302275473408,-0.34744541703946163,0.06802068805848538
"id:40842",0.0837488064455824,0.6355231075563884,0.2185571865913179,0.32206961894461056,0.5798807146034968,-0.017834777222725428,-0.3128558500334154,0.05605290871306902
"id:23765",0.06095801054963512,0.7174992187667583,0.2905478621045693,0.36677719694178407,0.40344087775978976,-0.018455717127983936,-0.31157476205797346,0.04849156581441331
"id:66287",0.07589265730403698,0.6189621223237287,0.258662394966512,0.36423131319628516,0.5468402413240807,-0.015112261009050084,-0.33017827616046297,0.05722925476411355
"id:25927",0.07989899727902171,0.6115609453440101,0.28355982625962095,0.31352039497819795,0.5866245256320874,-0.025389082387586668,-0.30441438222882927,0.05888201374580148
"id:54206",0.09967906049806625,0.611237511233017,0.24358597106815263,0.3580081687534196,0.5570008832228835,-0.013332199254428268,-0.3363761982594079,0.07329486585712405
"id:46691",0.083753898497727,0.7095440384903521,0.13263569966781505,0.3884332034808272,0.4860782443510973,-0.02385179072354025,-0.28438599080934807,0.05782387236865403
"id:37553",0.07749461150719288,0.6572309101519055,0.3036217119675415,0.37973437957204137,0.5500749137182293,-0.017202017281184548,-0.141799054809605,0.051696043133169875
"id:27507",0.10236382175275358,0.6885756528680456,0.1689170720194978,0.3528753829485247,0.4782848964321586,-0.030330218508631306,-0.3574016490678634,0.07013488501792135
"id:68209",0.19027755950122166,0.6169635467635407,0.33356138952501224,0.35485363681441523,0.5279896283231742,-0.012077959513950782,-0.2502955088881167,0.06632768411841354
"id:42841",0.15124230388805393,0.6772330304605259,0.3576970740594111,0.3570162732538191,0.48493247591316063,-0.020123959947222658,-0.15406395777087348,0.061426287254934764
"id:51889",0.18808753224008767,0.6122560045578264,0.31166919247174907,0.37020217782553144,0.513777965223038,-0.025144157427473095,-0.2964552333043698,0.05561110986980387
"id:72725",0.18219189642054961,0.6440701987369679,0.20584571537998075,0.3337194030994627,0.5287063885418855,-0.034622575352721396,-0.3322288300152108,0.08445963491464364
"id:18605",0.11272552474847465,0.7079260553547678,0.1487240477220543,0.45144725758871185,0.41581556049927304,-0.04662477850282901,-0.2825911470323621,0.07263594674808069
"id:23599",0.08259134057894384,0.6242092297030903,0.22647495805790938,0.32766500595221093,0.5809143561783261,-0.026949721239845847,-0.3207511818197671,0.061783071581877035
"id:56425",0.18003234201377497,0.7170708443868716,0.3528343831793779,0.3556558397193512,0.41335472819488844,-0.027260475176666583,-0.1751589154719989,0.011343332051493604
"id:69972",0.19443753328435778,0.662667775555251,0.3303129806114669,0.3770638091110998,0.48813840883609577,-0.017298809776722213,-0.17376090301818653,0.05486781543605047
"id:5774",0.07412357625067956,0.7462538586847899,0.2878143000440861,0.30454443702518236,0.41284878307400474,-0.022272424716128846,-0.2967740524320395,0.05487687694887447
"id:13307",0.12285953404609562,0.6514922743443113,0.3559835792614449,0.40073027350176227,0.49346693558605614,-0.014541531590257473,-0.15645014152187128,0.07040291981991255
"id:60226",0.12132980070067813,0.6269901065068628,0.24851049719762927,0.4329899622840075,0.4927469195100946,-0.02500524276943657,-0.3099114814525503,0.05877751236286664
"id:34940",0.07179181765282092,0.6363769687152345,0.2288676962233536,0.43951929918238924,0.5023389966357764,-0.02480221814216841,-0.29692640775567386,0.056460098211486794
"id:4403",0.18861806249204646,0.6623785658169863,0.34549518407173574,0.32674167120972586,0.5111388843016307,-0.027559416744675002,-0.18416397634921824,0.060099662603991556
"id:33051",0.08957697641417577,0.6513781358516322,0.19326087750415852,0.37356103166556737,0.5172443906816739,-0.027870178000227487,-0.34334653139339283,0.06767223319007454
"id:27276",0.11385873600102481,0.6145191701418558,0.3268361647873278,0.3995904719588092,0.5101938118733982,-0.023027209930087864,-0.280109533213979,0.060155009789997826
"id:21678",0.07307874136991399,0.6078358597238332,0.26049215937632775,0.393946735739326,0.5457399221124485,-0.0380798608443434,-0.31334908377149334,0.0683745772031181
"id:40087",0.07000771717263511,0.7215654091969969,0.2878561592382869,0.34918118976918433,0.5010420131863347,-0.0229897055356486,-0.12358042406311869,0.05300812519373501
"id:38658",0.05790637217429689,0.7439505084218281,0.26635046584663497,0.3937957969960417,0.3982832017073648,-0.0219148840579694,-0.23826257530391853,0.03588825707733588
"id:30353",0.07291595098971125,0.6027014858708691,0.28467433480396664,0.38378593572554676,0.5470874677147979,-0.025536697990231585,-0.31582002740329457,0.05834339448168987
"id:28803",0.10857681645047981,0.6327207593005062,0.24161952382833926,0.3386310268671262,0.5468968399714714,-0.028638389025596275,-0.3327233051127082,0.06483394454809145
"id:10445",0.11005818940090811,0.654491217781928,0.35885532142626203,0.3483171372910659,0.5168582257410138,-0.02454404065459406,-0.18651526500884894,0.08302825673473621
"id:12812",0.08179550153429999,0.6272334752188324,0.33581362849307744,0.38063165347375644,0.5510047144583196,-0.026699616032284584,-0.18544782548791383,0.0593839536915872
"id:72289",0.13392519747907508,0.6190942169461122,0.3060099295430375,0.4470898544796736,0.4854602378189772,-0.033626725256207364,-0.25413813423100595,0.062180275339927975
"id:30433",0.09777068461810254,0.7080067208826437,0.33975674692536234,0.4184126400133871,0.41285012604047383,-0.02864149553477496,-0.16522526769594112,0.00993182192437833
"id:37640",0.09158131059455907,0.6971922987153305,0.3317884242218429,0.33693126296532794,0.508403248583487,-0.023998282353935082,-0.13257190587965767,0.07283156455854078
"id:54378",0.04705053887201652,0.7014041448797707,0.2381780075465287,0.367139891509692,0.4586398447819827,-0.02008002283647088,-0.320397851379813,0.02982467792269435
"id:34138",0.07150438591230382,0.6056432580669918,0.32394514462000096,0.40516868298044223,0.5204398415986489,-0.01554857698208793,-0.29163200347495877,0.05322251348922506
"id:44447",0.18786711140748075,0.62507920984791,0.33535728493583034,0.35239268253648015,0.5275749972781343,-0.036383778398648384,-0.23033988322187848,0.06797940656021974
"id:5927",0.1855421095686561,0.7543191342960333,0.18743843659889106,0.3289751305239121,0.387208428962532,-0.027556729400278982,-0.3137704714561322,0.06385386159942394
"id:65038",0.19783306363034173,0.6282559074930333,0.24733205682294082,0.3792457003288243,0.5148756965429728,-0.024777414384794385,-0.3033740552859911,0.0583902860902128
"id:3595",0.06795075336677438,0.6234282774511265,0.23058125167245336,0.43727372556467464,0.5230992589135798,-0.03431114955325291,-0.28888646799923257,0.06386213468472537
"id:25783",0.154208258192763,0.7605479893971774,0.18297142270118846,0.32392485534901366,0.39120968380782695,-0.027410226508391394,-0.3184832218597759,0.06444234370694545
"id:68268",0.09235422113906747,0.696342826707077,0.33185183304407156,0.42279342257273744,0.4389711333992454,-0.03015773072636277,-0.14699428222551508,0.04984961964286225
"id:26723",0.10059491513224808,0.6623618781460178,0.35076052089162263,0.3979803895192477,0.489675521142135,-0.027104806417144318,-0.1590742492906967,0.06256731292160544
"id:9995",0.1479125956219721,0.7309368683146572,0.15055850500475026,0.32252389551419886,0.45724675782931296,-0.027626764236077815,-0.32101022891575154,0.06540817434920372
"id:68074",0.0692964102457982,0.6871544099119704,0.29179869599742203,0.43606802187281013,0.4701339562473613,-0.01471219281622236,-0.15491839925803064,0.04972856238408813
"id:8385",0.07604161865258484,0.6205380537738757,0.2787893544087611,0.4106740998954276,0.5120128407039364,-0.024894486615003337,-0.31092277682625985,0.05765082771097635
"id:53115",0.135866496046892,0.6998200972383178,0.3711999910894739,0.3792765277629499,0.4265255427706469,-0.019734627857893497,-0.16682149893542367,0.0030169814384322156
"id:70823",0.2242676613873029,0.7242707104033362,0.18117067033493323,0.3416267907519711,0.4104711026374987,-0.028381356935887208,-0.3197144868806638,0.06399138625849637
"id:5173",0.08450563389788703,0.6620780637577518,0.17361808942841134,0.3804400600015823,0.5022512785933,-0.03902927279024357,-0.34648004895854184,0.07619383039373867
"id:21852",0.12423595294045997,0.7568614979939721,0.1766694086627825,0.3295421924314961,0.4011417423309443,-0.028126294588699613,-0.32521440004069835,0.06667662573986899
"id:24711",0.08687947565419493,0.6428112782961818,0.3544369874822254,0.32944076733200667,0.5541214316862613,-0.016282305098123645,-0.1811134056523055,0.0705058842167609
"id:21967",0.11851707464675804,0.6790607332308195,0.17549707870956932,0.3733680160435664,0.47800123147501195,-0.041782834716253416,-0.34458120535248976,0.07523386146255293
"id:36793",0.17082881076309775,0.6206707941330988,0.2859499117705752,0.4189969560168073,0.49628978414739,-0.022310555591912334,-0.28004887820342017,0.05505267121246102
"id:37492",0.0721405186794223,0.6292534571337707,0.24067507626766999,0.4324186560669523,0.5087918291568388,-0.01461925590425375,-0.3033681587404251,0.0530128097835981
"id:6264",0.14363201300555353,0.6367012167494347,0.22808470238790654,0.3848818592049942,0.5121016860448687,-0.02512122224875591,-0.32694696271417173,0.06364903248281402
"id:21973",0.155983997996792,0.7038182646686895,0.35190199942504335,0.3910450888432649,0.41796510728682357,-0.021262591053146748,-0.15764442074225768,0.0596562813220044
"id:29078",0.1235074075425252,0.5992583431960937,0.3269808112899941,0.3333050929596873,0.5515436852742946,-0.03280790865967286,-0.30985361113859494,0.07962767405286679
"id:24873",0.094506733012809,0.6961064864179624,0.36144710668309327,0.3778772137667207,0.44582496207835665,-0.029981806573284493,-0.17910308805078146,-0.03650089973567456
"id:15387",0.11110774603078798,0.6902386901135915,0.16483579276052035,0.430455404085533,0.4352644748198972,-0.027474081984724535,-0.32302524778193986,0.06486622414689108
"id:63880",0.13637942928995117,0.6987462243760149,0.33806237289922847,0.43237162648057176,0.40688160883834795,-0.02945676559546243,-0.1518704126963998,0.049376177740851165
"id:49833",0.07189610361713158,0.5953391401174608,0.30108117074252205,0.38173462071243885,0.5710513645941072,-0.011745361951542918,-0.27239323572570673,0.05996146346975484
"id:43773",0.19666359763172883,0.7381536600004942,0.1733045430027651,0.3401752836060124,0.39904596821285365,-0.028941740493578578,-0.3258980802765997,0.06643829900658037
"id:53095",0.17680415646999034,0.7398096657034541,0.17138984486796183,0.3422213663953972,0.39982336460791496,-0.028758233419046025,-0.33117405398939664,0.06760172581918343
"id:57043",0.08592799951493582,0.6864853738333965,0.3421070330147088,0.42173071842586884,0.45350170174647964,-0.021676800203573317,-0.1353895517177853,0.04467864861088723
"id:55545",0.1253901351693807,0.6938400245846406,0.350410895286601,0.4144788769204189,0.42799556026781094,-0.02994027144805305,-0.1471264976228629,0.05059618139454849
"id:60899",0.08050577742572279,0.6209821739390782,0.30553615558602715,0.29629262377311233,0.604514954081438,-0.02501401148255739,-0.24039611596103855,0.05388854359366972
"id:11843",0.11104647116636396,0.6964256050506384,0.3591542393288301,0.390316727872629,0.44307856377270566,-0.02289100362050528,-0.14900344221676176,0.04771273071416356
"id:29172",0.13479797628585816,0.7101645496607834,0.366963766550854,0.3594950448891613,0.43180352526256305,-0.03149511375712319,-0.15296516720753855,0.05246099250588852
"id:49894",0.06789893572652976,0.7408520520021362,0.3244832219714845,0.31990025310095865,0.4236194497890134,-0.023848286845416955,-0.2415167211917511,-0.023450642979537768
"id:6048",0.09161793086692312,0.6858493462318729,0.3597909664236505,0.3699399566597666,0.48130516561732767,-0.0288834834005138,-0.13539959567088594,0.06395114848360249
"id:16029",0.09339905685799314,0.7087733098710821,0.36784643270980294,0.36782215643650074,0.4393962631416738,-0.03172623132704716,-0.14727177434345626,0.050480384647395696
"id:63022",0.08498723612524285,0.6724935760625907,0.3545783044660447,0.3956166420135679,0.4819010223462732,-0.029551536928733146,-0.15124721016783457,0.048100427830190175
"id:40041",0.17240620050369995,0.6524279270533737,0.22494540953090436,0.31263811509475364,0.5290342428600145,-0.02939976740162991,-0.33629594025817994,0.049339009655818174
"id:6924",0.07894059034130842,0.6111564290931712,0.2523000016130787,0.3362272247856696,0.5826619427173751,-0.03691915991910682,-0.31302994778289084,0.06860359177432887
"id:25878",0.07137416739007468,0.6836541557630279,0.2972336971464599,0.44126022948159643,0.46687885503075605,-0.017297952354640607,-0.15715248538000176,0.03862997028481706
"id:11169",0.09089609827983043,0.6737539101884692,0.3547400043039319,0.3795512699390336,0.49254580274802057,-0.02015805064102825,-0.14600424528987713,0.059740908968309546
"id:44355",0.15891509664797399,0.6267895117268939,0.3437336520673573,0.3122310154269102,0.5454612875914975,-0.0274571264848939,-0.25334164044666985,0.061448943428289084
"id:67466",0.06934182984272737,0.7364913892581149,0.311485384690054,0.3408414177663467,0.39653505481097756,-0.01548050286814813,-0.2819390103298994,0.051057086025652884
"id:3612",0.09490911838378727,0.6978056609334083,0.3566238723436556,0.40477711656914,0.4306245245154593,-0.02100469962665146,-0.15279220579490876,0.06172747946616032
"id:66590",0.1674834639058068,0.6249489385479752,0.329781726955596,0.30802580968713694,0.5386339834422693,-0.01938300091098447,-0.29267841219483015,0.03986608647147098
"id:47216",0.07536545469715762,0.5986923352762191,0.319075700778912,0.34989481833677283,0.5873425303323533,-0.03566508673747667,-0.247452539138804,0.06462076847172836
"id:55591",0.07770471672094835,0.6182846257858503,0.30732525195471605,0.33869084653078363,0.5952331274107833,-0.02453547804756877,-0.21132170794771207,0.05444693382750761
"id:24381",0.05329796605656185,0.6627303362740627,0.2735051774392547,0.3185527987655575,0.5735703778752576,-0.02338310487749972,-0.22597279369293508,0.032762921874972366
"id:8037",0.07457990969475334,0.5928789662766674,0.3301123987715447,0.3857207504257729,0.5483878796257884,-0.02189679085303509,-0.2799689046540975,0.07474190084258739
"id:23911",0.06159661319583585,0.6469985901434409,0.2690419015240554,0.4424766585846153,0.4775282651096352,-0.020827093230471026,-0.27933536614152826,0.05416903967070277
"id:44647",0.12657923215761693,0.6678353765086645,0.36087067134493855,0.39269065337561787,0.47170132235040635,-0.025118899387582775,-0.15474570040944283,0.0803784098849159
"id:51486",0.08464628621835207,0.6665135585524108,0.3319414786065498,0.4165967758138635,0.4926981326009619,-0.01868546217877076,-0.1362713659085248,0.056446276452477635
"id:18263",0.07802222409112355,0.7436522441987857,0.3006124749220154,0.36510953732146806,0.3658027391377932,-0.0263203394849805,-0.2874192079013048,-0.010335986755880126
"id:45922",0.18818917502218063,0.6752312276191146,0.17976133745625167,0.34618468570580974,0.4907455236626569,-0.028044100785387768,-0.332578413329995,0.0652963015359276
"id:52934",0.0801704780965766,0.7504142259828086,0.3105691469796812,0.3227861748073615,0.37261882590931644,-0.027126891885228516,-0.2994869172790323,-0.023108502228505683
"id:2044",0.16538104326624936,0.7151018639724991,0.3529524656904504,0.39159872990415173,0.39910978428924215,-0.03203989169591978,-0.14314060595629283,0.05048780766566008
"id:38642",0.17860471109230153,0.6704349758686768,0.33390720644158156,0.367503585217965,0.48585374995526276,-0.02788740803623065,-0.17648083683906063,0.06393225322118636
"id:5387",0.10727527901260385,0.6979749256871043,0.3627388548805346,0.35425639234064016,0.44914760145208094,-0.030583105731661158,-0.19814682531178018,-0.04811331045681249
"id:22477",0.11159296734659235,0.6222996674125039,0.33133039241259654,0.3132218433062254,0.5318990458592077,-0.02749720606229963,-0.32365801301938174,0.06304903486820772
"id:23968",0.0920306913692603,0.6913523670548384,0.3542019858061169,0.4270185602420618,0.4195570109125079,-0.0259289303003953,-0.17045819741850526,-0.0014024885172292008
"id:8111",0.09105833332809353,0.6669289747386181,0.1606041170449962,0.3580112414079591,0.5224943880673036,-0.027726511615976498,-0.3387385131419908,0.06659929358087051
"id:15282",0.09444083162289897,0.7007044573334348,0.35773984239078144,0.4071902712852933,0.42365221934700603,-0.021794864456246534,-0.1623050753007056,0.0036502588376932806
"id:54395",0.07644955918027117,0.7150159693652426,0.3034317272700599,0.34945871735134804,0.4998883064597408,-0.024835464932347666,-0.13422505908394872,-0.013926035588064935
"id:25408",0.07823315688078057,0.6433423351439068,0.1754694197881937,0.3679023637524938,0.5600588526708162,-0.037682648289392294,-0.30962482570811767,0.05380625715229927
"id:69284",0.07348645353966136,0.7283255861314841,0.3041558925188732,0.30820650525270576,0.49639659457698754,-0.025232110406011966,-0.16592232474534577,-0.04542101436871771
"id:28348",0.0843722728216686,0.6177381931739228,0.31652537793739344,0.3220509529037483,0.5763817065532417,-0.025339537131388312,-0.2664792248630467,0.05921631577218023
"id:46015",0.13407796855249868,0.6326169248452217,0.22839755628526479,0.3291039786361422,0.549532160247412,-0.038505238670895635,-0.3353499004417546,0.07359516288049507
"id:69047",0.08671472181522036,0.6558280113357591,0.3584890965027982,0.3741717506382788,0.5158051903859918,-0.015996847337660096,-0.14983078752629256,0.07135185236672341
"id:39706",0.1623264737255856,0.6106108592870982,0.3288984587939151,0.32398877456530234,0.5377651932112802,-0.038619544785945356,-0.30716399744408673,0.05127356640881533
"id:17130",0.12055560780008602,0.6633044272663251,0.1788237870911439,0.38781585693019205,0.49382134584657833,-0.028617860395089074,-0.3376615504041889,0.06648812158609037
"id:16420",0.07182757904002643,0.6017678938114911,0.30502575215993005,0.39957299581058414,0.5591735290731955,-0.02360604194837172,-0.2527988400677891,0.053641197161275134
"id:7529",0.10679507647575291,0.7068751398496728,0.3703886337902092,0.366729940882439,0.4362123396800372,-0.021745288649775756,-0.14945741755839864,0.06443738194254457
"id:54022",0.14391558135048876,0.700076862223666,0.3398634119168371,0.4280139531747521,0.403069748301248,-0.029633854195293942,-0.16433821427108877,-0.011277126037898468
"id:35660",0.09036729558635691,0.6824564536135987,0.1495605089222714,0.35481809364248657,0.5133843603307536,-0.0281363625407014,-0.33026452452727745,0.06627897791844121
"id:50605",0.07615849748854389,0.6137918557712055,0.25422600314856997,0.3188048043329842,0.6069600988144906,-0.0240602825377726,-0.2818568732305837,0.052624341996105106
"id:27803",0.0635319718589647,0.6994024197738761,0.2977413838794653,0.30642806018263147,0.4544400129388893,-0.020115793169675718,-0.3367819482161514,0.06252523398916277
"id:68981",0.06742406222477489,0.7379320274452889,0.31540008343184633,0.360423339597174,0.3842995142855958,-0.012849099905400264,-0.26619380332131554,0.05308262779110164
"id:61505",0.07312731624557572,0.6812733312497498,0.1694416496653089,0.2917234279124863,0.5502004978039133,-0.029852408205077206,-0.33108327133839643,0.05897563982547923
"id:70677",0.06553241163306552,0.7346398596515207,0.29170739404840157,0.36732709789229195,0.38919848228406656,-0.015152932192032715,-0.28610742917570925,0.049242746191644225
"id:49620",0.1301361002727125,0.7114940124755292,0.3683361529411634,0.36366157713339436,0.4264358645266353,-0.021957599557666584,-0.1614383605219307,0.02296898756400953
"id:5319",0.07562533631852675,0.6081295235247971,0.32735674176984636,0.394456808995236,0.5489537344020406,-0.024184623512141477,-0.2371155384164753,0.05951305312646624
"id:51100",0.16212344637095466,0.6906184573099792,0.34524073621457646,0.38253800284700784,0.44801759842577527,-0.025218917232724233,-0.15512705833543014,0.0762592845628267
"id:163",0.09484187465470545,0.6854002889119702,0.16277533059296895,0.37967815414626094,0.47647168818802077,-0.029058533420571176,-0.34355058210349915,0.06843597966608485
"id:52882",0.08607476914224513,0.6535860748115496,0.3502850805123353,0.3311571200629033,0.5498102490508273,-0.03296649690956155,-0.1530831279950461,0.07898833569004267
