head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:65998",0.10042085145278898,0.1136512285562692,-0.2028562193223085,-0.34408452307337495,0.023520268800959927,-0.5594870359831323,-0.5393330929983586,-0.19578613905758263,0.024661379492475842,0.013944891530255462,0.043668103557732915,0.08331679857977861,-0.19396623915306674,-0.21258152676992856,-0.14573461406877708,-0.24689933404506167
"id:5875",0.09994136290671574,0.11275242644576058,-0.27898971313139764,-0.19033841256189543,0.023346066029564353,-0.7257701900362586,-0.3933310142426906,-0.08602319940127043,0.029018382598415042,0.05542518005626341,0.029480285463048747,0.08090907557646639,-0.19237049301601344,-0.21096853593988837,-0.14463163958697758,-0.24510433303493723
"id:47427",0.10583497959791753,0.11994638961585143,-0.3906395754972307,-0.19853370757221725,0.024751196654377906,-0.577547634176244,-0.4343179027646274,-0.2082371109554272,0.02498421518589747,0.17266761465491787,0.019830869426998774,0.07674612548859067,-0.19494747069188992,-0.22390299864876412,-0.1536031985641092,-0.26033771172125986
"id:29734",0.09709185907185021,0.11005818738755772,-0.3162437079570246,-0.1628174151285892,0.022769954422793698,-0.6238315271334691,-0.4481998111158143,-0.2699151809969476,0.02162037749549443,0.158162059962681,0.042233296362460204,0.08272574089935222,-0.18771627456127288,-0.20548999530559828,-0.14104941208379804,-0.23885330245508363
"id:72715",0.10229288428085327,0.1174393570577245,-0.29001532491197957,-0.30354107798986585,0.024905923140136264,-0.5655966809604673,-0.4409935691925537,-0.2317172730579452,0.16380291375555656,0.16023947672326636,-0.006695940702219632,0.07751773158788483,-0.19515232563775212,-0.2176821839014072,-0.15034075833770502,-0.2533292906663644
"id:59847",0.09240186674249276,0.10495148835843245,-0.249707326847339,-0.387275041920992,0.021735954826402597,-0.5870696308357516,-0.49277612274209304,-0.176992460840293,0.02197075520786169,0.013588696392098457,0.04456401110754569,0.07761081142204139,-0.1783219231728212,-0.1960570582097414,-0.13428786696977432,-0.2277860091269954
"id:59911",0.09706361098409648,0.10993139392589188,-0.34385416536210855,-0.35730056044376796,0.02276298139595514,-0.48718477326176657,-0.5455627542676333,-0.1879859312100297,0.025643289333635997,0.018478679694668706,0.03632183245225476,0.07705530216150862,-0.1858722894150536,-0.20542637801043323,-0.1408082366737348,-0.23857594484723854
"id:13583",0.10393611193695794,0.11768740647777133,-0.21970392278372813,-0.35145626697913274,0.024385088169787475,-0.5202058948737794,-0.5532448111486785,-0.20122537177685793,0.027285708222122916,0.018277401467094667,0.04104783999696566,0.08333607460231138,-0.1993486973433695,-0.2199247744786369,-0.1507832206923199,-0.2553910175200205
"id:22897",0.10934323975011614,0.12356407883978404,-0.31610967765423775,-0.17671753006165644,0.02562857317214859,-0.6711118804755635,-0.4176232104848182,-0.0712274110904214,0.028180631322811518,0.09251593807446906,0.03722602460250827,0.08304903965669638,-0.20684507404121746,-0.23113741230201526,-0.15844892759812068,-0.268587738637019
"id:11898",0.10994022433737649,0.1245590354079505,-0.30654667195356056,-0.17588162959871664,0.025873600984775855,-0.6554564351119935,-0.4271136410895508,-0.09500703283005336,0.031284568249052326,0.13833196194017236,0.03700170167329946,0.08674202413022976,-0.20988130793879678,-0.23268612866984204,-0.1595750677971391,-0.2703387561257202
"id:30658",0.09598408661004891,0.10891296776911721,-0.2696616250201845,-0.3047057400387591,0.02253806376338696,-0.6015925121239618,-0.4977557671335031,-0.19221384612885847,0.017824291130096533,-0.003780648620766696,0.06335131038651264,0.09368282412745893,-0.19153628161687997,-0.2033500837343524,-0.13921408940899005,-0.2359951992844331
"id:32617",0.1051853654536713,0.11911357841724732,-0.21005368911368597,-0.3347742534303347,0.024647446531128648,-0.5215207529889634,-0.5599864783168351,-0.20431477683507282,0.027113781142712855,0.01791436897622383,0.042547725388302766,0.08498729498646215,-0.20190794609496446,-0.22268782656731304,-0.1526265082134673,-0.25863119710481597
"id:65376",0.10891403577472399,0.12323109822804686,-0.2992629179999666,-0.16774616060970884,0.025666064597169743,-0.6086687465176049,-0.4853500663487741,-0.2086753079308772,0.02903032307639986,0.01569243481240837,-0.10858614444719121,-0.0049483349694158605,-0.20623050051107875,-0.23013663967892029,-0.15777235418522295,-0.2678018724459444
"id:38441",0.1001908541081079,0.11337345282400986,-0.3993064921214478,-0.22386889899738044,0.02357507923370826,-0.6297026945390678,-0.3848346571478149,-0.19361975335550463,0.02795659196754499,0.04872842790457989,-0.11055979883291421,0.07939696524492937,-0.19089236183956004,-0.21206366914696917,-0.1452652459939612,-0.24633603279673982
"id:22147",0.10521159562821533,0.11911156092390772,-0.2965245974576328,-0.3124547604097924,0.024667892240071536,-0.5629793418872593,-0.4744921829792493,-0.2012814888928084,0.1650139268584511,0.026613395248313732,0.02385566246680703,-0.05335852518596925,-0.18679808392468897,-0.22258634772187194,-0.15262765233407966,-0.25862971195907397
"id:50663",0.09907238863348017,0.11180934306561001,-0.27177150658345484,-0.2184623230115085,0.023243076952554915,-0.6344725892115403,-0.48191085494822133,-0.1863451682429716,0.026482451841553373,0.022532448905335817,-0.1371268492427052,0.06331183450405546,-0.19740170674934143,-0.20887132623937574,-0.14340721904463852,-0.24260668871373847
"id:19165",0.1100554978423428,0.12480571708223535,-0.3211520119616133,-0.19570192023833577,0.02579890145485026,-0.5572191127339933,-0.5546864992423729,-0.06183259868933849,0.032458878014387425,0.020410980484701836,0.0335125844560976,0.08647202393388474,-0.21133155137097584,-0.2332864042152614,-0.1598994538518622,-0.2710945608572856
"id:60562",0.09362524367449018,0.10604913091881008,-0.3789324790813458,-0.26597930746709014,0.021976972906202666,-0.4840993142950954,-0.5917880940458156,-0.17311819255255045,0.024860101726493666,0.023658844060465065,0.03354455114937297,0.07491922557167889,-0.17885663064359705,-0.19813643870487618,-0.13585865160546046,-0.23024699970384063
"id:22013",0.08917972773299143,0.10135982385862578,-0.2418998468135696,-0.25957314958343,0.020901927092232403,-0.6721314509082547,-0.48309268991776955,-0.16562684014619725,0.01721590807065322,0.006541864852047574,0.05453648087060472,0.085508514642467,-0.17602251026482482,-0.18947938521262614,-0.12978271455300808,-0.22026347737412086
"id:39936",0.0959494519263866,0.10892741882530332,-0.39332763012630695,-0.23532418909911615,0.022501489712563147,-0.6197988708615152,-0.3794694469422495,-0.24436930739252957,0.024375738450853817,0.15630051016454655,0.014805022658007636,0.07399250117199227,-0.18201932911342433,-0.20338897089689933,-0.13937228281403904,-0.23629049217009082
"id:6517",0.09207851027676063,0.10430776749906726,-0.27496881012834024,-0.14537880644198684,0.02161503815204062,-0.5972385471647814,-0.5552656592541282,-0.26586891612966707,0.02685772699513646,0.026356262927865845,0.026261397831366304,0.0790998457091308,-0.18080853283556833,-0.19439280772414716,-0.13346540335144,-0.22599895760613248
"id:62576",0.10314297692356923,0.11689743094035536,-0.4049183592601859,-0.22445028362817046,0.024222394175200928,-0.524967921469039,-0.49815026302517046,-0.19897169595822137,0.029396551845720754,0.08541625475862123,-0.10039712675904791,0.08021872880498426,-0.1961533590240061,-0.21821564160017584,-0.1496365851401352,-0.2535314787374081
"id:24299",0.10059110902550336,0.11484358143961343,-0.280775626379964,-0.1684225512600301,0.02333236862509577,-0.6977977788892323,-0.3880217537151797,-0.19176143247789437,0.026700703493884165,0.12112088204923313,-0.07270140120876187,0.08058474025710351,-0.1929286516659828,-0.21491063518464634,-0.14712589460375047,-0.2499502752689256
"id:57757",0.10122328765852869,0.11468340276944627,-0.4044769091258464,-0.27403449077186703,0.02375456174694129,-0.5213808729714161,-0.526090155589425,-0.19376383397195412,0.029351271599791038,0.021430871139777503,0.03046536665890982,-0.043211507064114765,-0.13320678749448442,-0.21406239062416282,-0.14684740772171379,-0.24887839036106685
"id:54795",0.08902702916470655,0.10081162418293659,-0.24600767224572254,-0.4209602229518872,0.02089892166529654,-0.5662476704921182,-0.4997874546100506,-0.1932125593159112,0.023151024300109534,0.020096977712572208,0.03447014065176098,0.07052398508512556,-0.16962043656222273,-0.18846320577365228,-0.12918796321182016,-0.21888685317236387
"id:70267",0.10096353646403639,0.11417701317636005,-0.2810527479099246,-0.29982660611181905,0.023662400021269576,-0.6449153471815219,-0.39105636665708504,-0.20267811001818545,0.1584309333576765,0.02260288417653934,-0.08146551409559548,0.00629110371500791,-0.19098052149569336,-0.21350361333478016,-0.14651325483092825,-0.2481797240076498
"id:20258",0.10270771029926086,0.11638857467697439,-0.28798406192962694,-0.16928559275878777,0.024111738954479243,-0.5402019160493527,-0.6066914816938913,-0.14883705730544872,0.026035744230296285,0.02292806853395789,0.04054200845433451,0.08476231258971935,-0.19660398055426498,-0.21719271545338284,-0.14886896476080003,-0.25232172829217103
"id:56629",0.09663103378956285,0.10961176244765522,-0.2759568135407139,-0.3153425806908584,0.02267633175314406,-0.6284096817249458,-0.4536756711685199,-0.18357787987341684,0.018481569239214304,-0.0011143703071058956,0.06302720333819957,0.09613590342658052,-0.19200710449963654,-0.20442576657732237,-0.14009387906099913,-0.23723181559118364
"id:22417",0.1073971455106479,0.12134979835887048,-0.24742949359721741,-0.35478888994089586,0.02521193234406465,-0.5369299495635204,-0.5042672935534858,-0.20992090743364125,0.02715702842346749,0.01392572518126732,0.048447956802392736,0.08892485979830762,-0.20722398531770486,-0.22701590788164358,-0.15558905344581822,-0.2636088855734824
"id:49925",0.10836627049286722,0.12268564683188711,-0.31610056835373973,-0.17399307024676383,0.025476658419144534,-0.5538101484269876,-0.5251236096576221,-0.20544333726980069,0.030974480812739732,0.02716239400837458,-0.12473919316480499,0.0896975767564117,-0.21005021845093436,-0.22926530729599914,-0.15721693639969647,-0.2664427492185512
"id:72696",0.09184347377400638,0.10389511657541388,-0.3489629071294951,-0.17275136640674685,0.021545628723109448,-0.5978420548905226,-0.4934136203362128,-0.2839764077674513,0.024754387559401986,0.023676810492720555,-0.05846642519808973,0.07491838672140688,-0.1755372176372958,-0.1939440560047174,-0.13320583747727735,-0.2253833022614779
"id:39708",0.10068091796907078,0.11395764669782131,-0.4215926978408756,-0.27414274707119723,0.023568581715950502,-0.5820515030301352,-0.39766006068766957,-0.19416464744586873,0.025230081726302585,0.10191042921120738,-0.08628134860363594,0.0776024501203312,-0.1908905758091066,-0.21287927210830784,-0.14603199177024923,-0.24746404068049704
"id:60426",0.09896019035544737,0.11234562273568835,-0.37532168287073137,-0.22035777061584083,0.023175511505020646,-0.6317040177062625,-0.3987510510856987,-0.25754205029468913,0.027603472314339773,0.013237559356226575,-0.021858345208175724,-0.05558446360548139,-0.18579101834610107,-0.20976554023890148,-0.144113718651845,-0.24382534231908304
"id:70540",0.1008039229943671,0.11442427988620973,-0.2827159148042417,-0.305691873693953,0.023676072969165518,-0.6543681705967245,-0.39952430136347633,-0.1119339822913492,0.029187831903678265,0.09101597222328178,-0.11140470457876189,0.0829550010456625,-0.21282032854026012,-0.21361938745095813,-0.1466450556894413,-0.24820116002470685
"id:37622",0.10067918250363317,0.11388975044955608,-0.1469882300722879,-0.30652077760794033,0.02362799619634147,-0.5993513102871558,-0.5376621824855022,-0.19544080026726846,0.02598377882538169,0.016816819686556548,0.04158189417476288,0.0810713436747972,-0.19295130506362304,-0.21295364404356765,-0.14593363498120845,-0.2472622706875753
"id:44813",0.10535001005978355,0.11944883145644716,-0.39365063925393107,-0.21337774556925979,0.02472293951708287,-0.6159451579663324,-0.44491882188117027,-0.052524170131374906,0.027195311547139275,0.027233359535589783,0.03946617113116435,0.08991566914496184,-0.20463500177024807,-0.22315009989583162,-0.15304023116654097,-0.2592582604862811
"id:47153",0.11059022812496327,0.12506343850467946,-0.385443809334697,-0.19618725236261972,0.02587402057477921,-0.59554813432277,-0.4687736709958445,-0.21488087401414888,0.02891720173525877,0.020695119831498843,0.03851851455393809,-0.01644283142078162,-0.08208738061845494,-0.23374022762506869,-0.16033685292850788,-0.27148426490853844
"id:61528",0.10170978148952006,0.11499179827358166,-0.3553056273733492,-0.18442308093960424,0.02375504980737309,-0.6550156106553628,-0.39155590755964986,-0.16633332481171942,0.029217434830871157,0.16649532731202024,0.0315283437594327,0.08362766015359994,-0.1967727915112498,-0.2148043401712134,-0.14749983815132234,-0.24981368249835262
"id:31189",0.09902482830123027,0.11230555188126284,-0.35387615082299023,-0.17697639103994883,0.023081420384296253,-0.6449854521036215,-0.38918420269780696,-0.24629058148547134,0.02734921794283063,0.12835735760201564,-0.07695090969719452,0.08735727425858653,-0.19504036448982384,-0.20915887765325553,-0.14382137930759395,-0.24314830427186526
"id:27804",0.08576951144576778,0.09755949658955802,-0.23019778661159807,-0.20423604593889608,0.020185937552613054,-0.675991067701219,-0.4976159302441083,-0.23129461747334737,0.01913040810482529,0.009717637462181225,0.04301886357914385,0.07790428972511895,-0.16813786040918058,-0.18183500800228952,-0.12454151804685033,-0.21144062142702238
"id:41842",0.10924799941860205,0.1243026711442779,-0.3405036848655412,-0.1921008961072284,0.025581652651727863,-0.6274490128426229,-0.433001727607186,-0.21268269112666846,0.03103537618915135,0.022063753072705125,0.035734050491492426,-0.0725290893726973,-0.18269449987044376,-0.2315135048869981,-0.15885531946360817,-0.26925621310840353
"id:45404",0.10169677644697883,0.11492163305295858,-0.37944587914333744,-0.22475957842554473,0.02391310569470785,-0.6484396451007205,-0.3959102908897492,-0.20047956438962328,0.02983547490538255,0.019305100962478262,0.03178955779038083,-0.05933197335986366,-0.16754641880002696,-0.2147675868682468,-0.14724511453244574,-0.24960002480446664
"id:4062",0.10195154559304312,0.11688148247512846,-0.2870327536010292,-0.3086046691202259,0.024688576857725075,-0.5992505091558018,-0.4454597169291213,-0.20982935808327088,0.03247139097362189,0.026878232101245358,-0.13233652843675137,-0.06443384350244147,-0.19913278862695521,-0.21676299719525907,-0.14966536570411038,-0.25231973129632923
"id:63650",0.09328521382216279,0.10553141520225476,-0.26003369647865826,-0.27669728903878077,0.021855627117386166,-0.6981555354441412,-0.36251479978618506,-0.21750562698102513,0.024922198980519467,0.14626230825778097,0.02820138844168128,0.07162143837702707,-0.1776256593630897,-0.19732078632850575,-0.13531416124598145,-0.22939607865448283
"id:21292",0.10232867748249314,0.11493198959183194,-0.2809265362595168,-0.23772387178988902,0.023999859315300152,-0.6885881207416136,-0.4259822128271805,-0.048930111035562024,0.028565409606727044,0.07117326181209715,0.03443484387717646,0.08158016762487759,-0.1951520015744589,-0.21507462333813063,-0.14765060827355073,-0.24987542768999696
"id:65469",0.09225314710985774,0.10461985583882559,-0.25167897490384955,-0.4063940506460245,0.021620163479063998,-0.5914315902540883,-0.4731492607617413,-0.17504967555927806,0.02256016516528291,0.01752250803254154,0.03937643425899511,0.07589266127918604,-0.1773152160346039,-0.19544952289503753,-0.1339972574110165,-0.22704972303292176
"id:29487",0.10560602155090171,0.11974431640589576,-0.1935032951483537,-0.3228054912559392,0.02478855170998846,-0.5329923304566992,-0.5602169267460392,-0.2056810742409313,0.027567108989181157,0.019005956928353003,0.041553116373460215,0.08483348263828078,-0.20263837655294262,-0.22358792479783327,-0.15322531262114122,-0.25969660990907023
"id:63575",0.09937405161053399,0.11251684992120907,-0.27670766379950124,-0.3908660246939098,0.023282618766262173,-0.5132057247209454,-0.5267521603243662,-0.19226062862608748,0.026067910978327773,0.018493661192839555,0.039103652422762765,0.07954809243336945,-0.19053883714735126,-0.21022492211072547,-0.14417155520804675,-0.24413857158826005
"id:5951",0.09800506280450538,0.11076664299357379,-0.2745525702776933,-0.13439499590441073,0.022800534454331566,-0.6488993505467127,-0.5178201017365488,-0.1504001812825157,0.021176529226354268,0.01914806365502239,0.0492477218784604,0.0938400564018083,-0.1947077203516217,-0.2083325135740864,-0.14270430049715457,-0.2420993347909993
"id:8690",0.10794590129246295,0.1217919489529767,-0.3342641880814373,-0.181627951917057,0.02522145653821485,-0.6760305333469873,-0.4169486720298588,-0.2077405085465536,0.03107964594589581,0.022882682202874486,0.03465064234304767,0.008601857654378348,-0.07195091226445267,-0.22782185017855722,-0.1560960337607774,-0.2644380908076137
"id:32147",0.09987552144516586,0.11311153217917568,-0.14228152292866192,-0.3194383380917842,0.023424672839993832,-0.6584700779396876,-0.4515561898174237,-0.2101497087061915,0.024271796246230517,0.012621428459923825,0.04447974041835161,0.08304477755561651,-0.19291498541488633,-0.21132330368970412,-0.14487932997826664,-0.24548171612539377
"id:47691",0.0942608883545623,0.10648329129446006,-0.249830215761077,-0.2584270652661833,0.02208044625003448,-0.643894350617378,-0.4950020965998839,-0.17440849817263632,0.01599407171832609,0.0022111339223036663,0.06391429209842418,0.09600709771865834,-0.18697995835190662,-0.19894663664397236,-0.13616304763976902,-0.2310819865453884
"id:25982",0.10175477204421099,0.11509189125211876,-0.27668496380901,-0.1510327005354527,0.02386460196166567,-0.5853578248480505,-0.5737064133073515,-0.16096787503105164,0.019797804636017446,0.013729039007913208,0.04958771526293482,0.08585392797893686,-0.1947613138492476,-0.21504914686452578,-0.14749869501796956,-0.24985420008325232
"id:61868",0.10569431389213431,0.11958433870226447,-0.3654740262993018,-0.18933334594160084,0.024781499441960265,-0.5315250832246516,-0.5318417624870535,-0.204674280039831,0.027889040784259387,0.020319006349128296,-0.11148923535967159,0.05501638862646625,-0.19924012102352204,-0.22356360461297614,-0.1532349522835968,-0.25966148183469423
"id:46086",0.10518675850393575,0.11930417811367365,-0.3885594177679405,-0.20212539743039157,0.02456117703786117,-0.5934524763516035,-0.4299326908443812,-0.20289206706993754,0.029654243074865885,0.0360761898022853,-0.11940365649575935,0.08352714286250372,-0.2008165589125764,-0.2230174742846223,-0.15302822188947035,-0.2591836329878983
"id:68596",0.09352772219105267,0.10595768367529113,-0.4005562192144686,-0.2887936991776071,0.021939634781597536,-0.5268467651859828,-0.5250541178672005,-0.17365679565238734,0.022399458495289074,0.016692150975928882,0.04260979311015399,0.08057492579224644,-0.1804269153012472,-0.19813707109575804,-0.1357424631271985,-0.23014042301436777
"id:31409",0.10314902591456232,0.11648519943422922,-0.36493643908937745,-0.18517161834252877,0.02410742489734301,-0.671394515309509,-0.3981309626911864,-0.10481699998180648,0.02821231551346784,0.07171831048584364,0.03729194717162738,0.08410581896012193,-0.19798186001044238,-0.21784513559141364,-0.14955596368093108,-0.25308788732454807
"id:54067",0.09783682852048305,0.11070834590869934,-0.36649519281605514,-0.20874128712681628,0.02293302683358125,-0.5039834965002006,-0.604304557947474,-0.13118091578059024,0.024152946240650112,0.022994062478522505,0.0359066013434382,0.07574225744091015,-0.18515543582438582,-0.20709028721823647,-0.14199643743322354,-0.24060770959032732
"id:9731",0.10021707754168029,0.1136895735662779,-0.2685573296661196,-0.32215369990004716,0.023516937070976403,-0.49832022503179274,-0.5839925072405753,-0.19554434837621007,0.02605565032522019,0.017525616795890844,0.039377818454958725,0.08022071627289312,-0.19246339574768437,-0.21221658016319905,-0.1454445006355122,-0.24649559920438405
"id:61694",0.09511670216510977,0.1077706408545709,-0.26341556669175575,-0.22161535651327147,0.022188895777741365,-0.7254916074104463,-0.3679511061862621,-0.18309143579360942,0.025583039192807733,0.08991846511222529,-0.07555974102970048,0.0707095402660706,-0.17744571828793906,-0.20113035098192544,-0.13805521629866288,-0.23376844400773628
"id:7453",0.10677514480703096,0.12096043138507304,-0.3145632895037468,-0.17370235196989042,0.02503278469988103,-0.5425109936809795,-0.5494352475582573,-0.15201867272206593,0.031197065310807015,0.16895857924741556,0.031241916489810305,0.08663572627967779,-0.20631290675047242,-0.22623177706480205,-0.15514175055894897,-0.2628585657832941
"id:66405",0.09699291509798386,0.10964576095033812,-0.26905767864927654,-0.26197755344451384,0.02268866864333269,-0.6896999157306658,-0.444820579925042,-0.05382343849599664,0.02791546520556323,0.019025178629517584,0.03236365921369372,0.07613404404047693,-0.18461390105602435,-0.20504151131004897,-0.14059247724231616,-0.23813286223803665
"id:2138",0.10664315055787324,0.12080940384822167,-0.30648996272642093,-0.16052019152020508,0.025030674283053982,-0.6055820100888414,-0.46561019401802584,-0.2247701221816768,0.028395599063781193,0.05518343989311701,-0.13919381057454677,0.09387677651633092,-0.20915839035418654,-0.22564665225891745,-0.15506123692728754,-0.26251097455383937
"id:66650",0.0870472187278934,0.09871055314662751,-0.3466934658524634,-0.2474107925391071,0.02041976344715982,-0.5700458775606858,-0.513633993719938,-0.28061526978272905,0.019190558738278678,0.012365745984273443,0.04535376271992242,0.07869221858413371,-0.16891426315389627,-0.18453011697577396,-0.1265830212464409,-0.2143809659548367
"id:59945",0.08829412758737724,0.1000619068132158,-0.24192775501894237,-0.2801705844691911,0.020750386500821567,-0.5939323131257968,-0.5663809487195738,-0.18630668925783855,0.01935679467369276,0.011778633915985461,0.04632992557800912,0.07971283954532962,-0.17102350478301115,-0.1866768700080506,-0.1278921456636751,-0.21683108569216689
"id:16245",0.0924290711554751,0.1048705393368273,-0.25691176550091654,-0.28116256222174046,0.02155229740292555,-0.6060204580925969,-0.4893827302552652,-0.23426746884834393,0.1549729743428359,0.0170181859461401,-0.06698032069792151,0.07159259278713455,-0.1740138690261549,-0.19654811710544629,-0.13477406371361314,-0.22870691511290564
"id:68094",0.09522370467272387,0.10789296383111516,-0.25993179594753757,-0.3018370775634995,0.02230394165247737,-0.6818567566095849,-0.3846738532361209,-0.16883255861855354,0.02720725667851594,0.15313608096184278,0.031101469092558766,0.07489597098998234,-0.1826204159478291,-0.20162855233398697,-0.13820328589218595,-0.2341897655742803
"id:61376",0.10069284230609486,0.1146836227119281,-0.27923552965774845,-0.305754342390824,0.023681965783545488,-0.6527773332904335,-0.40149981122044626,-0.13141882638816751,0.15180447911427541,0.06797941752551868,-0.04178121641141936,0.07656887772826182,-0.19059400289922046,-0.21343992215483065,-0.14643430645732164,-0.247988681172278
"id:47236",0.09543422494343638,0.10815651463220259,-0.2685589011951097,-0.28487499967000235,0.0224204809525746,-0.6473110655962023,-0.3760306579984534,-0.30143065897388177,0.027946694194592905,0.14204954546458634,-0.0022942108343245436,0.0724903774501165,-0.18090830081236184,-0.20213317195448516,-0.13851124745734839,-0.23484639486616485
"id:875",0.10486324786878769,0.118857381491438,-0.3946635972883017,-0.2224268887503729,0.024628596422613943,-0.5387431876294153,-0.5348020606864585,-0.060374193902002084,0.027884216864485247,0.02520511104175468,0.03909254265616425,0.08475231751160489,-0.20007263781020448,-0.22200946873166302,-0.1521643787294341,-0.2579519271422412
"id:63986",0.09451614636533845,0.10704983507099709,-0.26602948694652656,-0.2791322008854085,0.02214361232498497,-0.6453300780079593,-0.3818786094559184,-0.32904789203337426,0.027321797124478353,0.026663051854729128,-0.08957610796442464,0.07213151347237638,-0.179766007852005,-0.20004050405293655,-0.13718593793483597,-0.2324635131308849
"id:55410",0.10186139328969442,0.11536287180655755,-0.41211547160189727,-0.24288476370342704,0.02386279221107827,-0.5184266638459369,-0.4907385908260136,-0.19748505425460713,0.028426987782487985,0.15777058558838417,-0.00031930504733722266,0.07468080237859148,-0.18916001229285412,-0.21566608297453893,-0.14792933704988687,-0.2507383303509354
"id:63287",0.09928286888168242,0.11211933728610815,-0.3229094262272891,-0.16637819795118575,0.023352086645030648,-0.6413139742679788,-0.4079863452143612,-0.26791359918681573,0.028283421881884308,0.16515258068485536,0.010883288891712018,0.08160867030022495,-0.19144763577460025,-0.20978268760037846,-0.14368274566897793,-0.2437232513150264
"id:20274",0.09810876947093966,0.1113034702594463,-0.26744001788352195,-0.21453524040892777,0.023018728864192813,-0.6989802195445417,-0.3825150426298477,-0.1877730060257802,0.027987410076706555,0.1576049894434532,0.031442443876997204,0.07742008595651066,-0.18835280233719945,-0.20779912398998918,-0.1422367139957348,-0.24137801018482366
"id:50338",0.11226977005124571,0.12730427761596247,-0.33194008428493615,-0.1794024634026115,0.026264534505091634,-0.6283861557103215,-0.4646650378546807,-0.05165421102764081,0.029551517244033248,0.0191995694786127,0.03926684919666614,0.08550648145747665,-0.21221814567285008,-0.23792887083190856,-0.16316640812004252,-0.2762495062387092
"id:58209",0.08840232083378168,0.10006745462976839,-0.24675382537930068,-0.2679703874785268,0.020735253044385255,-0.5522187733670773,-0.5953385573396973,-0.23293939203169073,0.02180391233759132,0.017982104500488746,0.03819558436777481,0.07456794603956446,-0.16950625597387567,-0.18725093951889363,-0.12833490369754627,-0.21755112527370465
"id:20634",0.09820652285274523,0.11118408438043913,-0.2687642045318575,-0.3686528387041562,0.023040323106235685,-0.5202240124887179,-0.5457257816582304,-0.18709380293821842,0.024824345645042954,0.0189752645849947,0.04160209960234374,0.07959145035195594,-0.18744604131870848,-0.20779701663846661,-0.14249917427933662,-0.24126000485138
"id:3251",0.09845586734773118,0.11138094654021331,-0.26920776391641316,-0.22685615598520403,0.022888352772366564,-0.6980882032625882,-0.3840083362912006,-0.1909951921311444,0.02420905408579711,0.11915781845433637,-0.07337881781575034,0.07618671427933772,-0.18577601295315208,-0.20763337196706916,-0.14294644932986691,-0.24112247392464012
"id:67940",0.10880358429699459,0.12375404743915613,-0.31991385641733466,-0.17317165794613693,0.025573284967014873,-0.5947365338841125,-0.45679089896180164,-0.1879790154264595,0.030832973621871984,0.19009112720559013,0.036317507841867186,0.09131295212002336,-0.21222849230030286,-0.23071661463647228,-0.15853530430049148,-0.26834117548189335
"id:8145",0.10713086703256684,0.12144234385074876,-0.30339365903416293,-0.16778418744413537,0.025099340853643785,-0.6195671731797935,-0.5147688676638766,-0.05931331223055998,0.02654503586806105,0.025378650359164614,0.04376818236024342,0.09460864103962388,-0.20885175845592818,-0.2265519639574027,-0.15534613633790817,-0.2632195631131625
"id:39393",0.09597049669581767,0.10875484233954005,-0.399686864275451,-0.26064087891820714,0.022467343220739035,-0.6182987805682606,-0.3849415574731564,-0.24129180878449094,0.027046136243434906,0.02035074528028307,-0.09843856401664648,0.03770017098400131,-0.18257728795764913,-0.20327264186644994,-0.13941482846998188,-0.23607426812429114
"id:57710",0.09655062892606132,0.10916418688424823,-0.25602496306229716,-0.24476771117187635,0.022681060167423522,-0.6076317218267041,-0.5045268114790752,-0.1916541609391904,0.025492061503508225,0.1800200796125448,-0.0043389601470873096,0.08161952606673285,-0.18745527692135316,-0.20406795991667784,-0.13991652530762858,-0.23705334084813945
"id:12487",0.10750246156843629,0.12159953616878673,-0.3315392049011601,-0.16818190901190214,0.02530559842762529,-0.6471813894600034,-0.4148712508461191,-0.20425473074850253,0.029430986180952662,0.02333093818439054,-0.1062753256772103,0.003922668457823323,-0.20921747880793584,-0.22735177176915283,-0.1555233611770423,-0.26412583257048705
"id:42297",0.09913652990496277,0.11238505882955167,-0.27167838939859,-0.3092170624409476,0.023264820343724037,-0.6700110429229308,-0.4319801140480001,-0.055387211163880484,0.028862010927777754,0.03446648977337814,0.030804712303643206,0.07726469458581116,-0.1894059689707669,-0.20983751980267012,-0.14388670545529125,-0.2437972286442443
"id:56233",0.0974115191474745,0.11104940104323863,-0.2705714810513442,-0.2621470067593046,0.022794957294369277,-0.6610808290543195,-0.4356946112033106,-0.1294925903102815,0.022925527069081787,0.160414590454707,0.04568572197880972,0.08451395316331971,-0.18852438350064415,-0.20720348667029057,-0.14213887110653842,-0.24070115978084022
"id:22591",0.10405251896905478,0.11761406070260015,-0.18968260753275745,-0.34098537870437856,0.024414011566719105,-0.5716850519771156,-0.5172495688219013,-0.20267898411354915,0.02590939475218275,0.014020754447822662,0.04694876141602024,0.08654881704557932,-0.20027749302677123,-0.22001450657888624,-0.15080136086382384,-0.2553869344528534
"id:23757",0.10173036809534773,0.11498489915082392,-0.2730552296804715,-0.20981547156098473,0.02381965837680896,-0.6744841586810763,-0.41607189782448395,-0.19323807224948805,0.0238402029412126,0.013816827872865511,-0.11817403838893435,0.08985389954639053,-0.19731554071834664,-0.21477935126118297,-0.14754608416733814,-0.2495258614603319
