sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fv4V3Fv5V1Fv7V2LPS10,P,C5,C0,C5,C0,3.0,1.0,-0.0805,2.0
Fv4V3Fv5V1Fv7V2LPS11,P,C0,C4,C6,C7,3.027,1.0,7.9583,2.0
Fv4V3Fv5V1Fv7V2LPS12,P,C4,C0,C0,C0,3.0,1.0,6.0,2.0
Fv4V3Fv5V1Fv7V2LPS13,P,C0,C0,C0,C0,3.0,1.0,7.938,2.0
Fv4V3Fv5V1Fv7V2LPS14,P,C6,C9,C0,C0,3.0,1.0,0.0,2.0
Fv4V3Fv5V1Fv7V3LQS0,Q,C0,C0,C0,C0,3.0,1.0815,0.0585,3.0
Fv4V3Fv5V1Fv7V3LQS1,Q,C0,C0,C8,C0,3.0,1.0,0.0,3.0
Fv4V3Fv5V1Fv7V3LQS2,Q,C0,C0,C0,C0,3.0,1.0,0.0,3.0
Fv4V3Fv5V1Fv7V3LQS3,Q,C0,C0,C0,C0,2.9639,1.0,0.0,3.0
Fv4V3Fv5V1Fv7V3LQS4,Q,C0,C0,C0,C0,3.0,0.9509,-0.0035,3.0
Fv4V3Fv5V1Fv7V3LQS5,Q,C0,C0,C0,C0,3.0,1.0,0.0811,3.0
Fv4V3Fv5V1Fv7V3LQS6,Q,C0,C0,C0,C0,3.0,1.0,0.0473,3.0
Fv4V3Fv5V1Fv7V3LQS7,Q,C0,C0,C5,C0,2.9086,1.0,0.0,3.0512
Fv4V3Fv5V1Fv7V3LQS8,Q,C0,C0,C0,C0,3.0,1.0,0.0188,3.0
Fv4V3Fv5V1Fv7V3LQS9,Q,C0,C7,C0,C9,3.0,1.0,-0.0226,3.0
Fv4V3Fv5V1Fv7V3LQS10,Q,C6,C0,C0,C5,3.0,1.0,6.0,3.0
Fv4V3Fv5V1Fv7V3LQS11,Q,C6,C0,C0,C0,3.0,1.0,0.0,3.0
Fv4V3Fv5V1Fv7V3LQS12,Q,C0,C0,C0,C0,3.0,1.0,0.0071,3.0
Fv4V3Fv5V1Fv7V3LQS13,Q,C0,C0,C0,C6,3.0,1.0,6.0,3.0
Fv4V3Fv5V1Fv7V3LQS14,Q,C4,C9,C0,C5,2.9014,1.0,8.9706,3.0
Fv4V3Fv5V2LRS0,R,C0,C0,C0,C5,3.0,2.0,0.0,0.0
Fv4V3Fv5V2LRS1,R,C0,C7,C0,C0,3.0,2.0778,0.0,0.0
Fv4V3Fv5V2LRS2,R,C0,C0,C0,C0,3.0605,2.0,4.0416,0.0
Fv4V3Fv5V2LRS3,R,C0,C0,C0,C0,3.0,2.0,0.0,-0.0368
Fv4V3Fv5V2LRS4,R,C0,C6,C0,C0,3.0,2.0,-0.0268,0.0485
Fv4V3Fv5V2LRS5,R,C0,C0,C0,C0,3.0,2.0,-0.0751,0.0
Fv4V3Fv5V2LRS6,R,C0,C0,C0,C0,2.918,2.0113,0.0,0.0473
Fv4V3Fv5V2LRS7,R,C6,C0,C0,C0,3.0,2.0857,9.0,0.0
Fv4V3Fv5V2LRS8,R,C0,C0,C0,C5,3.0,2.0,0.0,0.0
Fv4V3Fv5V2LRS9,R,C9,C0,C8,C0,3.0,2.0,0.0,5.9347
Fv4V3Fv5V2LRS10,R,C0,C0,C0,C0,3.0542,2.0,4.9369,0.0
Fv4V3Fv5V2LRS11,R,C0,C0,C0,C5,2.9688,2.0,0.0,0.0
Fv4V3Fv5V2LRS12,R,C0,C9,C0,C0,2.9865,2.0,0.014,0.0
Fv4V3Fv5V2LRS13,R,C0,C0,C0,C9,3.0,2.0,0.0,0.0
Fv4V3Fv5V2LRS14,R,C0,C0,C0,C0,3.0,2.0,0.0,0.0
Fv4V3Fv5V2Fv6V1LSS0,S,C0,C0,C6,C0,3.0,2.0,1.0577,5.0
Fv4V3Fv5V2Fv6V1LSS1,S,C0,C0,C0,C0,3.0,2.0,1.0923,0.0
Fv4V3Fv5V2Fv6V1LSS2,S,C7,C0,C4,C0,3.0,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS3,S,C0,C0,C0,C0,3.0,1.983,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS4,S,C9,C4,C0,C4,3.0,2.0456,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS5,S,C0,C0,C0,C0,3.0,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS6,S,C8,C9,C0,C5,3.0,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS7,S,C0,C8,C0,C0,2.99,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS8,S,C0,C0,C4,C0,3.0,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS9,S,C0,C0,C6,C0,3.0,2.0,0.9722,0.0
Fv4V3Fv5V2Fv6V1LSS10,S,C0,C0,C0,C0,3.0,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS11,S,C0,C9,C0,C0,3.0341,2.0,1.0,5.9549
Fv4V3Fv5V2Fv6V1LSS12,S,C0,C0,C0,C0,3.0,2.0365,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS13,S,C0,C0,C0,C0,3.0,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V1LSS14,S,C0,C0,C0,C0,3.0,2.0,1.0,0.0
Fv4V3Fv5V2Fv6V2LTS0,T,C0,C0,C6,C0,3.0,2.0,2.0846,0.0
Fv4V3Fv5V2Fv6V2LTS1,T,C0,C0,C0,C0,3.0,2.0,2.0,0.0
Fv4V3Fv5V2Fv6V2LTS2,T,C0,C0,C5,C0,3.0,2.0,2.0,0.0
Fv4V3Fv5V2Fv6V2LTS3,T,C0,C0,C0,C7,3.0,2.0,2.0,6.0
Fv4V3Fv5V2Fv6V2LTS4,T,C0,C0,C0,C0,3.0,2.0,2.0189,0.0
Fv4V3Fv5V2Fv6V2LTS5,T,C0,C0,C0,C0,3.0,2.0,2.0249,0.0
Fv4V3Fv5V2Fv6V2LTS6,T,C0,C0,C0,C0,3.0,2.0,2.0,5.0
Fv4V3Fv5V2Fv6V2LTS7,T,C0,C0,C0,C0,3.0,2.0,2.0,0.0
Fv4V3Fv5V2Fv6V2LTS8,T,C0,C0,C8,C0,3.0,2.0,2.0748,0.0
Fv4V3Fv5V2Fv6V2LTS9,T,C0,C0,C0,C7,3.0,2.0,2.0,7.0
Fv4V3Fv5V2Fv6V2LTS10,T,C0,C9,C9,C0,3.0,2.0,2.0,0.0
Fv4V3Fv5V2Fv6V2LTS11,T,C9,C0,C0,C0,3.0403,2.0656,2.0,4.9273
Fv4V3Fv5V2Fv6V2LTS12,T,C0,C0,C5,C0,3.0,1.9449,2.0,0.0
Fv4V3Fv5V2Fv6V2LTS13,T,C0,C0,C0,C0,3.0,1.9549,2.0,0.0
Fv4V3Fv5V2Fv6V2LTS14,T,C0,C9,C0,C0,2.9934,2.0,2.092,0.0
Fv4V3Fv5V2Fv6V3LVS0,V,C0,C0,C5,C0,3.0,2.0546,3.0896,0.0
Fv4V3Fv5V2Fv6V3LVS1,V,C0,C0,C0,C0,2.9904,2.0,3.0,0.0
Fv4V3Fv5V2Fv6V3LVS2,V,C0,C0,C0,C0,2.9098,2.0,3.0,0.0
Fv4V3Fv5V2Fv6V3LVS3,V,C0,C0,C0,C0,3.0,2.0,3.0,9.0
Fv4V3Fv5V2Fv6V3LVS4,V,C0,C6,C0,C0,3.0,2.0,3.0,0.0
Fv4V3Fv5V2Fv6V3LVS5,V,C0,C0,C0,C0,3.0,2.0,3.0,0.0
Fv4V3Fv5V2Fv6V3LVS6,V,C6,C0,C0,C0,3.0,2.0,3.0,0.0
Fv4V3Fv5V2Fv6V3LVS7,V,C0,C0,C0,C0,3.0,2.0,3.053,8.0
Fv4V3Fv5V2Fv6V3LVS8,V,C4,C0,C5,C0,3.0,2.0,3.0,0.0
Fv4V3Fv5V2Fv6V3LVS9,V,C0,C0,C7,C7,3.0579,2.0,3.0,4.0
Fv4V3Fv5V2Fv6V3LVS10,V,C0,C0,C0,C0,3.0,1.9138,3.0887,-0.0142
Fv4V3Fv5V2Fv6V3LVS11,V,C0,C0,C0,C0,3.0,2.0,2.9819,0.0
Fv4V3Fv5V2Fv6V3LVS12,V,C0,C0,C5,C8,2.982,2.0,3.0,8.0319
Fv4V3Fv5V2Fv6V3LVS13,V,C0,C0,C0,C7,3.0,1.9663,2.9707,0.0
Fv4V3Fv5V2Fv6V3LVS14,V,C0,C0,C5,C0,3.0,2.0,3.0,0.0
Fv4V3Fv5V2Fv7V1LPS0,P,C5,C0,C0,C0,3.0,2.0,9.0,1.0
Fv4V3Fv5V2Fv7V1LPS1,P,C0,C8,C0,C0,3.0,2.0,7.0,1.007
Fv4V3Fv5V2Fv7V1LPS2,P,C0,C0,C0,C0,3.0,2.0,6.9161,1.0
Fv4V3Fv5V2Fv7V1LPS3,P,C0,C0,C0,C9,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS4,P,C0,C9,C0,C0,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS5,P,C9,C0,C4,C0,3.0,2.0,-0.0768,1.0
Fv4V3Fv5V2Fv7V1LPS6,P,C0,C0,C0,C0,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS7,P,C5,C0,C0,C0,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS8,P,C6,C0,C0,C0,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS9,P,C0,C0,C8,C0,2.9728,2.0,-0.0329,1.0
Fv4V3Fv5V2Fv7V1LPS10,P,C4,C0,C0,C6,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS11,P,C0,C0,C0,C0,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS12,P,C6,C0,C5,C0,3.0,2.0,0.0,1.0
Fv4V3Fv5V2Fv7V1LPS13,P,C0,C5,C5,C0,3.0871,2.0259,9.0,1.0
Fv4V3Fv5V2Fv7V1LPS14,P,C6,C0,C7,C0,3.0,1.9193,0.0,1.0
Fv4V3Fv5V2Fv7V2LQS0,Q,C0,C0,C0,C0,3.0,2.0,0.0,2.044
Fv4V3Fv5V2Fv7V2LQS1,Q,C8,C0,C0,C4,3.0,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS2,Q,C9,C6,C5,C0,3.0,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS3,Q,C5,C0,C0,C0,2.9107,2.0,9.0,2.0
Fv4V3Fv5V2Fv7V2LQS4,Q,C0,C0,C0,C0,3.0,2.0,-0.0961,2.0
Fv4V3Fv5V2Fv7V2LQS5,Q,C0,C5,C0,C0,3.0,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS6,Q,C5,C0,C0,C0,3.0783,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS7,Q,C0,C7,C0,C0,3.0,2.0,9.0,2.0057
Fv4V3Fv5V2Fv7V2LQS8,Q,C0,C0,C0,C0,3.0,2.0,5.0,2.0
Fv4V3Fv5V2Fv7V2LQS9,Q,C5,C0,C0,C0,3.0,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS10,Q,C0,C6,C0,C0,3.0,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS11,Q,C9,C0,C0,C5,3.0,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS12,Q,C0,C6,C0,C0,3.0914,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V2LQS13,Q,C0,C0,C0,C7,2.9798,2.0,-0.0835,2.0
Fv4V3Fv5V2Fv7V2LQS14,Q,C7,C0,C0,C0,3.0,2.0,0.0,2.0
Fv4V3Fv5V2Fv7V3LRS0,R,C0,C0,C0,C0,2.9608,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS1,R,C0,C0,C0,C0,3.0,2.0,0.097,3.0673
Fv4V3Fv5V2Fv7V3LRS2,R,C0,C0,C0,C4,3.0,2.0,9.0,3.0
Fv4V3Fv5V2Fv7V3LRS3,R,C0,C0,C9,C0,3.0,2.0,0.0,2.9077
Fv4V3Fv5V2Fv7V3LRS4,R,C9,C0,C0,C0,3.0,2.0,-0.0045,3.0135
Fv4V3Fv5V2Fv7V3LRS5,R,C0,C0,C4,C0,3.0517,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS6,R,C0,C0,C0,C0,3.0,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS7,R,C0,C0,C5,C0,3.0,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS8,R,C5,C0,C0,C6,2.9026,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS9,R,C8,C0,C7,C0,3.0,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS10,R,C5,C0,C0,C9,3.0,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS11,R,C0,C4,C0,C0,3.0523,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS12,R,C0,C0,C0,C0,3.0,2.0,0.0,3.0
Fv4V3Fv5V2Fv7V3LRS13,R,C0,C0,C0,C0,3.0,2.0,4.0,3.0
Fv4V3Fv5V2Fv7V3LRS14,R,C4,C0,C0,C8,3.078,2.0,0.0,3.0107
Fv4V3Fv5V3LSS0,S,C8,C6,C0,C4,2.9517,3.0,0.0,0.0
Fv4V3Fv5V3LSS1,S,C9,C0,C0,C0,2.924,3.0,0.0,0.0
Fv4V3Fv5V3LSS2,S,C0,C0,C8,C0,3.0,3.0,6.9761,0.0
Fv4V3Fv5V3LSS3,S,C0,C8,C0,C4,3.0,3.0,0.0,0.0
Fv4V3Fv5V3LSS4,S,C4,C6,C0,C4,3.0,3.0,7.0,0.0
Fv4V3Fv5V3LSS5,S,C0,C4,C0,C0,3.0,3.0,0.0,0.0
Fv4V3Fv5V3LSS6,S,C4,C0,C7,C0,3.0,3.0,0.0,0.0
Fv4V3Fv5V3LSS7,S,C0,C0,C4,C0,3.0,3.0,0.0,0.0165
Fv4V3Fv5V3LSS8,S,C0,C0,C0,C7,3.0,3.0,0.0,0.0
Fv4V3Fv5V3LSS9,S,C0,C0,C6,C7,3.0119,3.0,6.0,0.0
Fv4V3Fv5V3LSS10,S,C0,C4,C0,C6,3.0292,3.0,7.0,0.0
Fv4V3Fv5V3LSS11,S,C4,C9,C0,C0,3.0,3.0,0.0,0.0
Fv4V3Fv5V3LSS12,S,C0,C0,C0,C8,3.0,3.0,0.0,0.0
Fv4V3Fv5V3LSS13,S,C9,C0,C0,C0,3.0,3.0,0.0,0.0
Fv4V3Fv5V3LSS14,S,C0,C0,C0,C0,3.0,3.0,7.0,6.0
Fv4V3Fv5V3Fv6V1LTS0,T,C0,C0,C0,C0,3.0,3.0,1.0,9.0
Fv4V3Fv5V3Fv6V1LTS1,T,C9,C0,C0,C0,3.0,3.0,1.0,0.0
Fv4V3Fv5V3Fv6V1LTS2,T,C0,C0,C0,C0,3.0,3.0995,1.0,0.0688
Fv4V3Fv5V3Fv6V1LTS3,T,C0,C0,C0,C0,3.0,3.0,1.0,7.0
Fv4V3Fv5V3Fv6V1LTS4,T,C0,C0,C0,C0,3.0,3.0,1.0,-0.0412
Fv4V3Fv5V3Fv6V1LTS5,T,C0,C8,C0,C0,3.0,3.0,1.0,9.0
Fv4V3Fv5V3Fv6V1LTS6,T,C0,C0,C0,C0,3.0,3.0,1.0,0.0
Fv4V3Fv5V3Fv6V1LTS7,T,C8,C0,C8,C0,3.0,3.0,1.0,-0.076
Fv4V3Fv5V3Fv6V1LTS8,T,C0,C7,C4,C0,3.0,3.0,1.0,0.0
Fv4V3Fv5V3Fv6V1LTS9,T,C8,C0,C0,C8,3.0,3.0,1.0,0.0
Fv4V3Fv5V3Fv6V1LTS10,T,C0,C0,C0,C0,3.0,2.9159,0.9096,4.0
Fv4V3Fv5V3Fv6V1LTS11,T,C0,C0,C0,C0,3.0776,3.0,1.0,0.0
Fv4V3Fv5V3Fv6V1LTS12,T,C0,C0,C0,C0,3.0,3.0203,1.0,6.0
Fv4V3Fv5V3Fv6V1LTS13,T,C9,C5,C9,C0,3.0,3.0,1.0,0.0
Fv4V3Fv5V3Fv6V1LTS14,T,C0,C0,C0,C4,3.0,3.0,1.0,0.0379
Fv4V3Fv5V3Fv6V2LPS0,P,C0,C4,C0,C0,3.0425,3.0,2.0294,0.0
Fv4V3Fv5V3Fv6V2LPS1,P,C0,C0,C0,C0,3.0,3.0,2.0246,8.0
Fv4V3Fv5V3Fv6V2LPS2,P,C0,C0,C0,C0,3.0,3.0,2.0,0.0
Fv4V3Fv5V3Fv6V2LPS3,P,C0,C0,C0,C0,2.9232,3.0,1.9104,0.0
Fv4V3Fv5V3Fv6V2LPS4,P,C0,C0,C0,C0,3.0982,3.0,2.0,0.0
Fv4V3Fv5V3Fv6V2LPS5,P,C4,C0,C0,C9,3.096,3.0,2.0,0.0
Fv4V3Fv5V3Fv6V2LPS6,P,C0,C0,C0,C0,2.9586,2.9247,2.0,0.0
Fv4V3Fv5V3Fv6V2LPS7,P,C0,C0,C8,C0,3.0,3.0537,2.0,0.0
Fv4V3Fv5V3Fv6V2LPS8,P,C0,C9,C9,C0,3.0535,2.9488,2.0,6.0
Fv4V3Fv5V3Fv6V2LPS9,P,C0,C0,C0,C0,3.0,3.0,1.9818,0.0936
Fv4V3Fv5V3Fv6V2LPS10,P,C0,C0,C0,C0,3.0946,3.0,2.0,7.0
Fv4V3Fv5V3Fv6V2LPS11,P,C0,C0,C0,C0,2.9025,3.0,2.0,0.0
Fv4V3Fv5V3Fv6V2LPS12,P,C0,C0,C0,C0,3.0,3.0,1.9321,0.0
Fv4V3Fv5V3Fv6V2LPS13,P,C0,C0,C0,C0,3.0,3.0,2.0,0.0588
Fv4V3Fv5V3Fv6V2LPS14,P,C0,C0,C0,C0,3.0,3.0,1.9744,9.0
Fv4V3Fv5V3Fv6V3LQS0,Q,C0,C0,C0,C0,3.0,3.0,3.0,-0.0051
Fv4V3Fv5V3Fv6V3LQS1,Q,C0,C0,C0,C0,3.0987,3.0,3.0328,-0.0552
Fv4V3Fv5V3Fv6V3LQS2,Q,C0,C0,C9,C0,3.0,3.0,3.0,0.0
Fv4V3Fv5V3Fv6V3LQS3,Q,C7,C0,C0,C0,3.0,3.0,3.0,-0.017
Fv4V3Fv5V3Fv6V3LQS4,Q,C0,C0,C0,C0,3.0,3.0804,3.0,0.0
Fv4V3Fv5V3Fv6V3LQS5,Q,C4,C0,C0,C0,2.9795,3.0,3.0,0.0
Fv4V3Fv5V3Fv6V3LQS6,Q,C0,C6,C0,C0,3.096,3.0802,3.0,0.0
Fv4V3Fv5V3Fv6V3LQS7,Q,C0,C0,C0,C0,3.0,3.0,3.0,0.0
Fv4V3Fv5V3Fv6V3LQS8,Q,C0,C9,C0,C0,3.0,3.0,3.0,-0.0712
Fv4V3Fv5V3Fv6V3LQS9,Q,C0,C0,C0,C0,3.0,3.0,3.0,0.059
Fv4V3Fv5V3Fv6V3LQS10,Q,C0,C0,C0,C0,3.0,3.0622,2.9283,0.0
Fv4V3Fv5V3Fv6V3LQS11,Q,C0,C0,C8,C0,3.0,3.0043,2.9588,0.0
Fv4V3Fv5V3Fv6V3LQS12,Q,C0,C0,C0,C0,3.0,3.0,3.0,-0.0244
Fv4V3Fv5V3Fv6V3LQS13,Q,C4,C0,C0,C0,3.0,3.0,3.0,7.0
Fv4V3Fv5V3Fv6V3LQS14,Q,C0,C0,C0,C0,3.0,3.0,3.0,0.0
Fv4V3Fv5V3Fv7V1LRS0,R,C0,C0,C0,C0,3.0,3.0,0.0,1.0753
Fv4V3Fv5V3Fv7V1LRS1,R,C0,C0,C0,C0,2.9734,3.091,0.0,1.0
Fv4V3Fv5V3Fv7V1LRS2,R,C0,C0,C0,C0,3.0,3.0046,0.0,1.0
Fv4V3Fv5V3Fv7V1LRS3,R,C9,C0,C0,C0,3.0615,3.0,0.0,1.0
Fv4V3Fv5V3Fv7V1LRS4,R,C0,C0,C0,C0,3.0,3.0,-0.0734,1.0659
Fv4V3Fv5V3Fv7V1LRS5,R,C0,C0,C0,C0,3.0,3.0,0.0,1.0
Fv4V3Fv5V3Fv7V1LRS6,R,C0,C9,C0,C8,3.0,3.0,0.0,1.0659
Fv4V3Fv5V3Fv7V1LRS7,R,C7,C0,C9,C0,3.0,3.0234,0.0,1.0
Fv4V3Fv5V3Fv7V1LRS8,R,C0,C0,C0,C0,3.0,3.0,0.0504,1.0
Fv4V3Fv5V3Fv7V1LRS9,R,C0,C0,C0,C5,2.9823,3.0724,6.0,1.0
Fv4V3Fv5V3Fv7V1LRS10,R,C0,C0,C0,C4,2.9443,2.9711,-0.0908,1.0
Fv4V3Fv5V3Fv7V1LRS11,R,C0,C0,C6,C0,2.9785,3.0,0.0,1.0
Fv4V3Fv5V3Fv7V1LRS12,R,C0,C4,C0,C0,3.0,3.0,0.0116,1.0
Fv4V3Fv5V3Fv7V1LRS13,R,C0,C0,C0,C0,3.0,3.0,6.0,1.0
Fv4V3Fv5V3Fv7V1LRS14,R,C9,C0,C0,C0,3.0,3.0,0.0,1.0
Fv4V3Fv5V3Fv7V2LSS0,S,C0,C0,C0,C0,3.0,3.0,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS1,S,C8,C0,C0,C0,3.0,3.0,0.0,1.9179
Fv4V3Fv5V3Fv7V2LSS2,S,C0,C0,C0,C0,3.0,2.99,7.0,1.9921
Fv4V3Fv5V3Fv7V2LSS3,S,C0,C0,C0,C0,2.9574,3.0,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS4,S,C0,C0,C0,C0,3.0,3.058,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS5,S,C0,C0,C0,C0,3.0,3.0,0.0254,2.0
Fv4V3Fv5V3Fv7V2LSS6,S,C0,C0,C0,C0,3.0,3.0,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS7,S,C0,C0,C0,C6,2.9039,3.0,9.0,2.0
Fv4V3Fv5V3Fv7V2LSS8,S,C0,C0,C0,C0,3.0,2.9691,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS9,S,C0,C0,C0,C8,3.0,3.0,0.0,1.9199
Fv4V3Fv5V3Fv7V2LSS10,S,C0,C0,C0,C0,3.0,3.0,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS11,S,C0,C0,C8,C0,3.0,3.0,9.0,2.0
Fv4V3Fv5V3Fv7V2LSS12,S,C0,C0,C0,C0,3.0,3.0,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS13,S,C0,C6,C0,C0,3.0,2.938,0.0,2.0
Fv4V3Fv5V3Fv7V2LSS14,S,C0,C0,C0,C0,3.0,3.0,0.0,2.0273
Fv4V3Fv5V3Fv7V3LPS0,P,C0,C0,C4,C0,3.0,3.0663,0.0,3.0842
Fv4V3Fv5V3Fv7V3LPS1,P,C0,C8,C0,C0,3.0,3.0,0.0,3.0
Fv4V3Fv5V3Fv7V3LPS2,P,C0,C0,C0,C4,3.0,3.0,4.0,3.0
Fv4V3Fv5V3Fv7V3LPS3,P,C0,C0,C0,C0,3.0477,3.0,0.0,3.0
Fv4V3Fv5V3Fv7V3LPS4,P,C0,C0,C0,C9,3.0,3.0,0.016,3.0
Fv4V3Fv5V3Fv7V3LPS5,P,C0,C4,C0,C0,3.0,3.0,4.0,3.0
Fv4V3Fv5V3Fv7V3LPS6,P,C0,C0,C0,C0,3.0,3.0,6.0,3.0069
Fv4V3Fv5V3Fv7V3LPS7,P,C0,C9,C0,C0,3.0,3.0,0.0343,3.0
Fv4V3Fv5V3Fv7V3LPS8,P,C0,C0,C5,C0,3.0,3.0,0.0948,3.0
Fv4V3Fv5V3Fv7V3LPS9,P,C0,C0,C0,C0,3.0,3.0,0.0513,2.9114
Fv4V3Fv5V3Fv7V3LPS10,P,C0,C0,C0,C0,3.0,3.0546,0.0,3.0114
Fv4V3Fv5V3Fv7V3LPS11,P,C9,C0,C0,C8,3.0,3.0,7.9125,3.0
Fv4V3Fv5V3Fv7V3LPS12,P,C0,C0,C0,C0,3.0,3.0,0.0,2.9595
Fv4V3Fv5V3Fv7V3LPS13,P,C6,C0,C0,C0,2.9882,3.0,0.0,3.0
Fv4V3Fv5V3Fv7V3LPS14,P,C0,C0,C0,C0,3.0971,3.0,4.0,3.0
Fv4V3Fv6V1LQS0,Q,C6,C0,C0,C0,3.0,9.06,1.0,0.0
Fv4V3Fv6V1LQS1,Q,C0,C0,C0,C0,3.0,0.0469,1.0,0.0
Fv4V3Fv6V1LQS2,Q,C0,C0,C0,C0,3.0,5.0,1.0,6.0
Fv4V3Fv6V1LQS3,Q,C0,C0,C0,C7,3.0,-0.0273,1.0,0.0
Fv4V3Fv6V1LQS4,Q,C0,C0,C8,C0,3.0,0.0801,1.0,9.0
Fv4V3Fv6V1LQS5,Q,C5,C0,C0,C0,3.0,4.0,1.0,0.0
Fv4V3Fv6V1LQS6,Q,C7,C0,C0,C4,3.0389,0.0,1.0,0.0
Fv4V3Fv6V1LQS7,Q,C7,C0,C0,C0,3.0,0.0,1.0,9.0
Fv4V3Fv6V1LQS8,Q,C7,C0,C0,C0,3.0,0.0523,1.0,0.0
Fv4V3Fv6V1LQS9,Q,C0,C7,C5,C0,3.06,0.0,1.0,0.0792
Fv4V3Fv6V1LQS10,Q,C0,C0,C0,C0,2.9856,0.012,1.0615,0.0
Fv4V3Fv6V1LQS11,Q,C0,C0,C0,C0,3.0,-0.0422,1.0,0.0
Fv4V3Fv6V1LQS12,Q,C9,C5,C0,C0,3.0,0.0,0.979,-0.0615
Fv4V3Fv6V1LQS13,Q,C8,C5,C0,C0,3.0,-0.0267,0.9792,0.0
Fv4V3Fv6V1LQS14,Q,C0,C0,C0,C4,3.0,5.96,0.9558,0.0
Fv4V3Fv6V1Fv7V1LRS0,R,C0,C0,C0,C0,3.0,-0.0187,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS1,R,C7,C0,C0,C0,3.0,6.0,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS2,R,C4,C0,C0,C0,3.0,0.0,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS3,R,C0,C0,C0,C0,3.0,5.0,1.0,1.0217
Fv4V3Fv6V1Fv7V1LRS4,R,C0,C0,C0,C0,3.0,-0.0869,1.0,1.0087
Fv4V3Fv6V1Fv7V1LRS5,R,C0,C8,C0,C0,3.0,0.0,1.0,1.0273
Fv4V3Fv6V1Fv7V1LRS6,R,C0,C0,C0,C0,3.0289,-0.0272,0.901,1.0
Fv4V3Fv6V1Fv7V1LRS7,R,C4,C0,C0,C0,3.0,-0.0855,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS8,R,C0,C0,C8,C7,3.0,0.0,1.0066,1.0
Fv4V3Fv6V1Fv7V1LRS9,R,C0,C0,C5,C0,3.0,0.0,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS10,R,C0,C7,C0,C0,3.0,-0.0068,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS11,R,C0,C0,C0,C0,3.0,5.0523,1.0,0.9921
Fv4V3Fv6V1Fv7V1LRS12,R,C0,C0,C0,C0,3.0,0.0,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS13,R,C0,C0,C0,C0,3.0,0.025,1.0,1.0
Fv4V3Fv6V1Fv7V1LRS14,R,C0,C0,C0,C0,3.0,-0.0535,1.0,1.0014
Fv4V3Fv6V1Fv7V2LPS0,P,C0,C0,C0,C0,3.0,0.0,1.0,2.0
Fv4V3Fv6V1Fv7V2LPS1,P,C0,C0,C0,C0,3.0,0.0,1.0036,2.0
Fv4V3Fv6V1Fv7V2LPS2,P,C0,C0,C0,C0,3.0,0.0,1.0237,2.0
