sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fv5V1Fv6V2LPS4,P,C8,C0,C0,C9,C0,1.0,2.0,6.0,0.0,0.0232
Fv5V1Fv6V2LPS5,P,C0,C0,C0,C0,C0,1.0,2.0,0.0,0.0,0.0
Fv5V1Fv6V2LPS6,P,C5,C5,C7,C0,C0,1.0,2.0,0.0,0.0982,0.0
Fv5V1Fv6V2Fv7V1LQS0,Q,C0,C0,C9,C8,C0,1.0,2.0147,1.0,0.0,0.0
Fv5V1Fv6V2Fv7V1LQS1,Q,C0,C0,C0,C8,C0,1.1068,2.0,1.0,8.0,0.0
Fv5V1Fv6V2Fv7V1LQS2,Q,C4,C4,C0,C7,C0,1.0,2.0,0.9736,6.0,-0.0458
Fv5V1Fv6V2Fv7V1LQS3,Q,C8,C5,C0,C7,C0,1.0852,2.0,1.0,0.0257,-0.093
Fv5V1Fv6V2Fv7V1LQS4,Q,C0,C5,C0,C0,C0,0.9831,2.0,0.951,-0.0872,4.1425
Fv5V1Fv6V2Fv7V1LQS5,Q,C0,C0,C0,C0,C7,1.0,1.8688,1.0,-0.0541,0.0
Fv5V1Fv6V2Fv7V1LQS6,Q,C0,C8,C6,C0,C6,1.0,2.0,1.0,0.0,0.0
Fv5V1Fv6V2Fv7V2LRS0,R,C0,C0,C0,C6,C0,1.0,2.0,2.0,8.0,9.0
Fv5V1Fv6V2Fv7V2LRS1,R,C0,C0,C0,C0,C7,1.0,2.0,1.8655,0.0,0.0
Fv5V1Fv6V2Fv7V2LRS2,R,C6,C0,C0,C0,C0,1.0,2.0,2.0,0.0,0.0
Fv5V1Fv6V2Fv7V2LRS3,R,C0,C0,C9,C9,C5,1.0,2.0,2.0,0.0,7.0388
Fv5V1Fv6V2Fv7V2LRS4,R,C0,C0,C0,C0,C0,1.0,2.0,2.0,8.9294,0.0419
Fv5V1Fv6V2Fv7V2LRS5,R,C0,C6,C8,C0,C0,1.0,1.9403,2.0873,0.0,3.9007
Fv5V1Fv6V2Fv7V2LRS6,R,C0,C0,C0,C7,C7,1.0,2.0,2.0,4.0,6.0
Fv5V1Fv6V2Fv7V3LSS0,S,C0,C0,C0,C0,C0,1.0,2.0,3.0,6.0776,0.0
Fv5V1Fv6V2Fv7V3LSS1,S,C0,C8,C0,C4,C0,1.0468,2.0,3.0,0.0,0.0
Fv5V1Fv6V2Fv7V3LSS2,S,C0,C0,C9,C0,C5,1.0459,2.0,3.0,0.0,9.0
Fv5V1Fv6V2Fv7V3LSS3,S,C0,C0,C0,C8,C0,1.0,2.0606,3.0786,0.0,0.0
Fv5V1Fv6V2Fv7V3LSS4,S,C0,C0,C0,C0,C0,1.0,1.9479,2.9473,5.052,4.1307
Fv5V1Fv6V2Fv7V3LSS5,S,C0,C0,C8,C0,C0,1.0,1.9224,3.0,0.0,0.0
Fv5V1Fv6V2Fv7V3LSS6,S,C0,C8,C0,C8,C0,1.0,2.0,3.0,0.0842,0.0
Fv5V1Fv6V2Fv8V1LPS0,P,C0,C0,C0,C5,C0,1.1063,2.0,0.0,0.9117,0.0
Fv5V1Fv6V2Fv8V1LPS1,P,C0,C0,C0,C0,C0,1.0,2.0,-0.1119,1.0,0.0
Fv5V1Fv6V2Fv8V1LPS2,P,C0,C0,C0,C9,C0,1.0,2.0,0.0373,1.0,0.0
Fv5V1Fv6V2Fv8V1LPS3,P,C5,C0,C6,C0,C0,1.0,2.0329,-0.0933,1.0059,0.0
Fv5V1Fv6V2Fv8V1LPS4,P,C0,C0,C9,C0,C0,1.0,2.0,0.0,1.0,-0.13
Fv5V1Fv6V2Fv8V1LPS5,P,C0,C0,C0,C0,C4,1.0,2.0196,0.0,1.0,0.0
Fv5V1Fv6V2Fv8V1LPS6,P,C0,C0,C7,C0,C0,1.0,2.0016,0.0,1.0,0.0
Fv5V1Fv6V2Fv8V2LQS0,Q,C6,C0,C0,C0,C0,1.0,2.0,0.0,2.0,4.9594
Fv5V1Fv6V2Fv8V2LQS1,Q,C0,C4,C0,C0,C0,1.0353,1.8841,5.0,2.0,0.0
Fv5V1Fv6V2Fv8V2LQS2,Q,C0,C0,C0,C0,C0,1.0653,2.0,0.0,2.0,6.0858
Fv5V1Fv6V2Fv8V2LQS3,Q,C4,C4,C7,C0,C0,1.0,2.0,0.0,1.8912,0.086
Fv5V1Fv6V2Fv8V2LQS4,Q,C0,C6,C4,C5,C0,1.0,2.0,4.0,2.0,9.0
Fv5V1Fv6V2Fv8V2LQS5,Q,C0,C0,C6,C0,C5,0.9072,2.0079,0.0,2.0,0.1439
Fv5V1Fv6V2Fv8V2LQS6,Q,C6,C0,C0,C0,C0,0.9328,2.1462,-0.0366,2.0,4.0
Fv5V1Fv6V2Fv8V3LRS0,R,C0,C0,C0,C0,C0,1.0,2.0,0.0,3.0,0.1455
Fv5V1Fv6V2Fv8V3LRS1,R,C5,C0,C0,C0,C0,1.0,2.1364,0.0,3.0,-0.077
Fv5V1Fv6V2Fv8V3LRS2,R,C9,C0,C5,C6,C0,1.0,2.0,4.9664,3.0,8.0
Fv5V1Fv6V2Fv8V3LRS3,R,C0,C0,C0,C0,C7,0.9339,2.0,6.0,3.0,0.0
Fv5V1Fv6V2Fv8V3LRS4,R,C0,C4,C0,C0,C7,0.8849,2.0,-0.0504,2.8761,4.0
Fv5V1Fv6V2Fv8V3LRS5,R,C0,C5,C0,C4,C0,1.0,2.0,0.0,3.0,0.0
Fv5V1Fv6V2Fv8V3LRS6,R,C0,C0,C8,C0,C4,1.0,2.0698,0.0,3.0,0.0
Fv5V1Fv6V2Fv9V1LPS0,P,C7,C0,C0,C0,C6,1.0,2.0,8.0862,6.0,0.9937
Fv5V1Fv6V2Fv9V1LPS1,P,C0,C0,C0,C0,C0,1.0,2.0,0.0,0.0,1.0
Fv5V1Fv6V2Fv9V1LPS2,P,C0,C0,C8,C0,C0,1.0,1.9645,0.0,7.0,1.0
Fv5V1Fv6V2Fv9V1LPS3,P,C0,C0,C6,C0,C0,1.0,2.0,0.0,0.0,1.0
Fv5V1Fv6V2Fv9V1LPS4,P,C5,C7,C0,C0,C9,1.0,1.8837,-0.021,0.0938,1.0
Fv5V1Fv6V2Fv9V1LPS5,P,C0,C0,C0,C8,C0,1.0,2.0,4.0,0.0,0.9472
Fv5V1Fv6V2Fv9V1LPS6,P,C9,C0,C5,C9,C0,1.0,2.0,0.0,9.0821,1.0136
Fv5V1Fv6V2Fv9V2LQS0,Q,C9,C8,C5,C0,C0,1.0,2.0,0.0,0.1074,2.0
Fv5V1Fv6V2Fv9V2LQS1,Q,C5,C0,C0,C0,C0,1.0387,2.0,0.0525,0.0323,2.1237
Fv5V1Fv6V2Fv9V2LQS2,Q,C9,C0,C0,C0,C8,1.0,2.0,0.0921,0.0,2.0
Fv5V1Fv6V2Fv9V2LQS3,Q,C0,C0,C4,C0,C0,1.0,2.0,0.0,0.0,2.0
Fv5V1Fv6V2Fv9V2LQS4,Q,C0,C9,C0,C0,C0,1.0,2.0,0.0,9.0,2.0
Fv5V1Fv6V2Fv9V2LQS5,Q,C4,C0,C0,C0,C0,1.0,2.0,8.0,0.0,2.0663
Fv5V1Fv6V2Fv9V2LQS6,Q,C0,C0,C6,C0,C0,1.0,2.0,0.0,-0.0852,1.8891
Fv5V1Fv6V2Fv9V3LPS0,P,C0,C4,C5,C0,C0,1.0834,2.0,0.0606,0.0,3.0
Fv5V1Fv6V2Fv9V3LPS1,P,C0,C0,C0,C0,C4,1.0,2.0,-0.0254,0.0,3.0
Fv5V1Fv6V2Fv9V3LPS2,P,C0,C0,C5,C8,C8,1.0,1.9834,7.1305,0.0,3.0
Fv5V1Fv6V2Fv9V3LPS3,P,C0,C0,C7,C0,C4,1.0,2.0,0.0,0.0,2.9216
Fv5V1Fv6V2Fv9V3LPS4,P,C0,C8,C0,C0,C0,1.0386,2.1142,0.0,0.0,3.0
Fv5V1Fv6V2Fv9V3LPS5,P,C0,C5,C0,C0,C0,0.9233,1.8989,0.0,7.0,3.0
Fv5V1Fv6V2Fv9V3LPS6,P,C9,C0,C0,C0,C0,1.0,2.0,0.1465,-0.0533,3.0
Fv5V1Fv6V3LVS0,V,C0,C4,C5,C0,C0,0.9365,2.9032,0.0,5.0,0.0
Fv5V1Fv6V3LVS1,V,C0,C5,C0,C0,C0,1.0,3.0,-0.0704,0.0,0.0
Fv5V1Fv6V3LVS2,V,C0,C0,C8,C9,C0,1.0,3.0,0.1477,4.0,-0.0073
Fv5V1Fv6V3LVS3,V,C7,C0,C0,C0,C0,1.0417,2.9172,0.1079,6.0,9.0
Fv5V1Fv6V3LVS4,V,C0,C0,C0,C0,C6,0.9681,3.0,0.0,5.0,0.0014
Fv5V1Fv6V3LVS5,V,C0,C0,C0,C0,C0,1.082,3.0947,4.9275,0.0,7.0
Fv5V1Fv6V3LVS6,V,C7,C0,C0,C0,C0,1.0,3.0,4.0,-0.127,0.0
Fv5V1Fv6V3Fv7V1LPS0,P,C0,C4,C0,C0,C0,1.0,3.0,1.0,0.0,0.0
Fv5V1Fv6V3Fv7V1LPS1,P,C0,C0,C0,C0,C0,1.0,3.0,1.0,8.141,6.0
Fv5V1Fv6V3Fv7V1LPS2,P,C0,C0,C0,C0,C5,1.0,3.0,1.0,0.0,0.0101
Fv5V1Fv6V3Fv7V1LPS3,P,C0,C0,C0,C0,C0,1.0,3.0,1.0,0.0,0.0
Fv5V1Fv6V3Fv7V1LPS4,P,C0,C0,C0,C9,C0,1.0,3.0,1.0,8.0,0.0
Fv5V1Fv6V3Fv7V1LPS5,P,C0,C0,C0,C0,C0,1.0,3.1115,1.0,8.0,0.0
Fv5V1Fv6V3Fv7V1LPS6,P,C6,C0,C0,C5,C0,0.9266,3.0,1.0,-0.0148,0.0218
Fv5V1Fv6V3Fv7V2LQS0,Q,C0,C0,C4,C0,C0,0.8915,3.0,2.0,0.0,0.0
Fv5V1Fv6V3Fv7V2LQS1,Q,C0,C5,C0,C4,C0,1.1014,3.1479,2.0,5.0,0.0
Fv5V1Fv6V3Fv7V2LQS2,Q,C0,C7,C5,C6,C0,1.0,3.1336,2.0,0.0,6.0
Fv5V1Fv6V3Fv7V2LQS3,Q,C4,C7,C0,C0,C7,1.0,3.0,2.0,-0.1074,0.0
Fv5V1Fv6V3Fv7V2LQS4,Q,C0,C0,C0,C8,C0,1.0,3.1096,2.0743,5.0,0.0
Fv5V1Fv6V3Fv7V2LQS5,Q,C0,C6,C8,C0,C0,1.0048,3.0,1.8568,0.0003,0.0
Fv5V1Fv6V3Fv7V2LQS6,Q,C0,C0,C0,C8,C0,1.05,3.0,2.0919,8.94,0.0
Fv5V1Fv6V3Fv7V3LRS0,R,C0,C5,C0,C0,C0,1.1192,3.0,3.0,6.0,0.1241
Fv5V1Fv6V3Fv7V3LRS1,R,C0,C0,C0,C0,C6,1.0,3.0,3.0,0.0,0.0
Fv5V1Fv6V3Fv7V3LRS2,R,C0,C0,C0,C6,C4,1.0,3.0,3.0275,0.0,0.0
Fv5V1Fv6V3Fv7V3LRS3,R,C0,C0,C0,C0,C0,1.0093,3.0,2.9923,0.1262,0.0
Fv5V1Fv6V3Fv7V3LRS4,R,C0,C0,C0,C7,C0,0.8655,3.0,3.0,0.0,0.0
Fv5V1Fv6V3Fv7V3LRS5,R,C6,C0,C7,C0,C4,1.0,3.0,3.0887,0.0857,5.0
Fv5V1Fv6V3Fv7V3LRS6,R,C0,C0,C0,C4,C0,1.0,2.9616,3.0,0.0,4.0584
Fv5V1Fv6V3Fv8V1LSS0,S,C0,C0,C8,C0,C0,1.0,3.0,-0.105,0.9596,0.0
Fv5V1Fv6V3Fv8V1LSS1,S,C0,C9,C7,C0,C0,1.0,3.1031,-0.0304,1.0,5.9734
Fv5V1Fv6V3Fv8V1LSS2,S,C0,C0,C0,C0,C0,1.0,2.8513,-0.1166,0.9892,4.0
Fv5V1Fv6V3Fv8V1LSS3,S,C0,C0,C4,C0,C5,1.0789,3.0,5.0,1.0715,0.0
Fv5V1Fv6V3Fv8V1LSS4,S,C0,C0,C0,C0,C0,1.1414,3.0,0.0,1.0,0.0
Fv5V1Fv6V3Fv8V1LSS5,S,C4,C6,C0,C0,C4,1.1234,3.0,0.0,0.9512,0.0584
Fv5V1Fv6V3Fv8V1LSS6,S,C0,C0,C0,C0,C0,1.0,3.0,-0.0944,1.0,0.0
Fv5V1Fv6V3Fv8V2LTS0,T,C9,C0,C4,C0,C0,1.0946,3.0,0.0,1.8576,0.0
Fv5V1Fv6V3Fv8V2LTS1,T,C0,C0,C6,C0,C0,1.0,3.0,0.0,2.0,8.8591
Fv5V1Fv6V3Fv8V2LTS2,T,C0,C0,C0,C0,C0,1.0,3.0,0.0,2.0,0.0
Fv5V1Fv6V3Fv8V2LTS3,T,C0,C0,C0,C0,C9,1.0,3.0,0.0,2.1279,0.0942
Fv5V1Fv6V3Fv8V2LTS4,T,C0,C0,C6,C4,C7,1.0,3.0,6.1454,2.0,5.9842
Fv5V1Fv6V3Fv8V2LTS5,T,C6,C0,C0,C0,C0,1.0,3.0,4.8993,2.0,0.0407
Fv5V1Fv6V3Fv8V2LTS6,T,C0,C9,C0,C0,C0,1.0,3.0,5.0222,2.0,0.0299
Fv5V1Fv6V3Fv8V3LVS0,V,C0,C0,C9,C6,C9,1.0,3.0,8.0,3.0,0.0
Fv5V1Fv6V3Fv8V3LVS1,V,C0,C0,C0,C9,C6,0.9505,3.0,8.0,3.0,9.0
Fv5V1Fv6V3Fv8V3LVS2,V,C0,C0,C6,C0,C4,1.0,3.0,8.0344,3.0,0.0
Fv5V1Fv6V3Fv8V3LVS3,V,C0,C0,C0,C8,C0,1.1018,2.9811,0.0,3.1023,0.0
Fv5V1Fv6V3Fv8V3LVS4,V,C0,C6,C0,C8,C0,1.1166,3.052,0.0,3.0,0.0
Fv5V1Fv6V3Fv8V3LVS5,V,C0,C0,C4,C0,C0,1.0,2.9081,8.0,3.0,0.0
Fv5V1Fv6V3Fv8V3LVS6,V,C5,C0,C6,C0,C0,1.0417,3.0,0.0,2.9784,-0.0957
Fv5V1Fv6V3Fv9V1LPS0,P,C8,C0,C4,C4,C0,1.0,2.8926,0.0,6.1459,1.0
Fv5V1Fv6V3Fv9V1LPS1,P,C0,C0,C0,C6,C0,1.0,3.0,-0.1324,0.0,1.1452
Fv5V1Fv6V3Fv9V1LPS2,P,C0,C0,C0,C0,C0,1.0,3.0,6.0,0.0,1.0
Fv5V1Fv6V3Fv9V1LPS3,P,C0,C0,C0,C6,C0,1.0,3.0,0.0,6.0,1.0
Fv5V1Fv6V3Fv9V1LPS4,P,C0,C0,C0,C0,C0,0.8727,3.0,8.0,0.0,1.0
Fv5V1Fv6V3Fv9V1LPS5,P,C0,C4,C0,C0,C0,1.0982,3.0,9.0,0.0,1.0
Fv5V1Fv6V3Fv9V1LPS6,P,C8,C8,C9,C0,C6,1.0,3.0,-0.0156,7.0168,1.0
Fv5V1Fv6V3Fv9V2LQS0,Q,C8,C0,C6,C7,C4,1.0234,2.9801,6.0,5.0,2.0
Fv5V1Fv6V3Fv9V2LQS1,Q,C0,C0,C4,C7,C0,1.0,3.0,5.8879,4.0,2.0
Fv5V1Fv6V3Fv9V2LQS2,Q,C9,C0,C0,C4,C0,0.9986,3.0,8.0,0.0,2.0
Fv5V1Fv6V3Fv9V2LQS3,Q,C0,C0,C0,C0,C8,1.0,3.0,0.0,0.1292,2.0
Fv5V1Fv6V3Fv9V2LQS4,Q,C0,C0,C0,C7,C0,1.0979,3.0,0.0,0.0667,2.023
Fv5V1Fv6V3Fv9V2LQS5,Q,C0,C0,C9,C0,C0,1.0,3.0,0.0,0.0,2.0
Fv5V1Fv6V3Fv9V2LQS6,Q,C0,C0,C0,C0,C0,1.0,3.0239,0.0,-0.0822,2.0
Fv5V1Fv6V3Fv9V3LRS0,R,C0,C0,C5,C0,C0,1.0,3.0,0.0,0.0,2.9318
Fv5V1Fv6V3Fv9V3LRS1,R,C0,C0,C0,C0,C0,1.0,3.0,0.0,0.0,2.8729
Fv5V1Fv6V3Fv9V3LRS2,R,C9,C0,C7,C4,C0,1.0,3.0717,0.0,9.0,3.0
Fv5V1Fv6V3Fv9V3LRS3,R,C7,C0,C0,C5,C7,1.0,3.0,0.0871,9.0,2.954
Fv5V1Fv6V3Fv9V3LRS4,R,C0,C0,C4,C0,C6,1.0,3.0,0.0,5.0,2.9388
Fv5V1Fv6V3Fv9V3LRS5,R,C8,C0,C0,C0,C0,1.0,3.0,-0.1032,-0.0764,3.0
Fv5V1Fv6V3Fv9V3LRS6,R,C0,C4,C0,C0,C0,1.0524,3.0,0.0,6.0,3.0
Fv5V1Fv7V1LSS0,S,C0,C0,C0,C0,C0,1.0,9.0,1.0,0.0313,9.0295
Fv5V1Fv7V1LSS1,S,C0,C5,C0,C0,C0,1.0,0.0,1.0,0.0,-0.0746
Fv5V1Fv7V1LSS2,S,C0,C0,C0,C0,C0,1.095,0.0,1.0,8.0,-0.0799
Fv5V1Fv7V1LSS3,S,C0,C0,C0,C9,C6,1.0,8.0,1.0,0.0,0.0239
Fv5V1Fv7V1LSS4,S,C0,C0,C0,C0,C0,1.0,0.0,1.0,-0.0552,0.018
Fv5V1Fv7V1LSS5,S,C0,C0,C7,C0,C0,0.9339,8.0,1.0,0.0,4.9454
Fv5V1Fv7V1LSS6,S,C8,C0,C0,C0,C4,0.898,7.0,1.0,-0.0506,0.0
Fv5V1Fv7V1Fv8V1LTS0,T,C4,C0,C7,C7,C0,1.0,-0.126,0.9246,1.0,0.0
Fv5V1Fv7V1Fv8V1LTS1,T,C0,C0,C0,C0,C5,1.0,0.0,1.0,1.0,0.0
Fv5V1Fv7V1Fv8V1LTS2,T,C0,C6,C0,C0,C0,1.0,0.0,0.9383,1.0,0.0
Fv5V1Fv7V1Fv8V1LTS3,T,C0,C0,C0,C0,C0,1.0,9.0,1.0,1.0,0.1408
Fv5V1Fv7V1Fv8V1LTS4,T,C0,C0,C6,C0,C0,1.0,0.0,1.1377,0.9069,8.0
Fv5V1Fv7V1Fv8V1LTS5,T,C0,C0,C0,C0,C9,1.0,0.0,1.0,0.9173,8.9062
Fv5V1Fv7V1Fv8V1LTS6,T,C0,C7,C0,C0,C0,1.0,0.0,1.0,1.0,0.0
Fv5V1Fv7V1Fv8V2LPS0,P,C0,C0,C0,C0,C9,1.13,0.0,1.0,1.9668,6.0
Fv5V1Fv7V1Fv8V2LPS1,P,C5,C9,C0,C0,C0,0.8704,4.9688,1.1289,2.0,5.0
Fv5V1Fv7V1Fv8V2LPS2,P,C9,C0,C0,C0,C0,0.9745,-0.1255,1.0,2.0,0.0
Fv5V1Fv7V1Fv8V2LPS3,P,C0,C0,C0,C0,C4,1.0,0.0,1.0,2.0,0.0716
Fv5V1Fv7V1Fv8V2LPS4,P,C0,C6,C0,C9,C0,1.0314,9.1173,1.042,2.0,0.0
Fv5V1Fv7V1Fv8V2LPS5,P,C0,C0,C0,C9,C0,1.0,0.0,1.0,2.1343,0.0
Fv5V1Fv7V1Fv8V2LPS6,P,C6,C0,C8,C8,C0,1.0,0.0,1.0,2.0,7.0
Fv5V1Fv7V1Fv8V3LQS0,Q,C4,C9,C0,C0,C0,1.0161,0.0,1.0,3.0808,0.0
Fv5V1Fv7V1Fv8V3LQS1,Q,C0,C4,C0,C8,C6,1.0,0.0,1.0603,3.0,-0.0465
Fv5V1Fv7V1Fv8V3LQS2,Q,C9,C0,C8,C0,C0,1.0,0.0,1.0,3.0,6.0
Fv5V1Fv7V1Fv8V3LQS3,Q,C4,C0,C0,C9,C5,1.0,-0.0309,1.0,3.0,0.0
Fv5V1Fv7V1Fv8V3LQS4,Q,C8,C0,C0,C5,C0,1.1214,0.0,1.0,3.0,5.0
Fv5V1Fv7V1Fv8V3LQS5,Q,C9,C6,C0,C4,C0,1.0375,0.111,1.0,3.0,6.0
Fv5V1Fv7V1Fv8V3LQS6,Q,C8,C9,C0,C4,C6,1.0,5.0,1.1327,3.0,0.0
Fv5V1Fv7V1Fv9V1LRS0,R,C0,C0,C0,C4,C0,1.0,0.0,1.0,5.0,1.0
Fv5V1Fv7V1Fv9V1LRS1,R,C0,C0,C0,C0,C0,1.0,0.0,1.0,0.0,1.0
Fv5V1Fv7V1Fv9V1LRS2,R,C0,C0,C0,C0,C0,1.0,0.0,1.0,4.0,0.9443
Fv5V1Fv7V1Fv9V1LRS3,R,C0,C0,C0,C0,C0,1.0,0.0,1.0,7.8959,1.0
Fv5V1Fv7V1Fv9V1LRS4,R,C0,C7,C8,C0,C0,1.0,7.1097,1.0,0.0,1.0
Fv5V1Fv7V1Fv9V1LRS5,R,C6,C8,C0,C0,C0,1.0,0.0,1.0,8.0,1.0
Fv5V1Fv7V1Fv9V1LRS6,R,C0,C0,C0,C8,C8,1.0,9.0,0.9403,0.0,1.0
Fv5V1Fv7V1Fv9V2LSS0,S,C0,C0,C5,C0,C0,1.0,0.0373,1.0,0.0,2.0
Fv5V1Fv7V1Fv9V2LSS1,S,C7,C6,C0,C0,C0,1.0,-0.1492,1.0,0.0,1.9995
Fv5V1Fv7V1Fv9V2LSS2,S,C0,C0,C0,C0,C0,1.0,0.0,0.9485,4.098,2.0
Fv5V1Fv7V1Fv9V2LSS3,S,C0,C0,C0,C9,C0,1.0,0.0,1.0,6.0,2.0
Fv5V1Fv7V1Fv9V2LSS4,S,C0,C0,C5,C7,C0,0.9246,0.0,1.0,0.0,2.146
Fv5V1Fv7V1Fv9V2LSS5,S,C0,C0,C9,C0,C9,1.0,5.0,0.8507,-0.1268,2.0
Fv5V1Fv7V1Fv9V2LSS6,S,C9,C6,C4,C0,C0,1.128,-0.1315,0.9537,0.0,2.0
Fv5V1Fv7V1Fv9V3LPS0,P,C0,C5,C0,C0,C0,1.0183,0.1219,1.0,7.8694,3.0
Fv5V1Fv7V1Fv9V3LPS1,P,C7,C0,C0,C9,C0,1.0,5.0,1.0,0.0681,3.0
Fv5V1Fv7V1Fv9V3LPS2,P,C0,C0,C0,C0,C0,1.0297,0.0,1.0,0.0722,3.0
Fv5V1Fv7V1Fv9V3LPS3,P,C0,C0,C0,C6,C0,0.9224,0.0575,1.0,0.0,3.0
Fv5V1Fv7V1Fv9V3LPS4,P,C0,C0,C0,C0,C0,0.9871,0.0,1.0,-0.1402,3.0
Fv5V1Fv7V1Fv9V3LPS5,P,C0,C0,C0,C0,C0,1.0,6.9978,1.0,-0.0555,3.0
Fv5V1Fv7V1Fv9V3LPS6,P,C0,C0,C0,C0,C0,1.0,8.8902,1.0,8.0,3.0554
Fv5V1Fv7V2LQS0,Q,C0,C4,C7,C0,C0,1.0,7.0,2.0,0.0,0.0
Fv5V1Fv7V2LQS1,Q,C4,C4,C0,C6,C0,1.0,0.0,2.0,0.0,0.0
Fv5V1Fv7V2LQS2,Q,C0,C5,C0,C0,C0,1.0,0.0,2.0,0.0,9.0
Fv5V1Fv7V2LQS3,Q,C0,C0,C0,C0,C0,0.9662,0.0,2.0,9.0,0.0844
Fv5V1Fv7V2LQS4,Q,C0,C8,C0,C0,C0,0.89,7.9594,2.0,0.0,7.918
Fv5V1Fv7V2LQS5,Q,C7,C0,C0,C0,C7,1.0,-0.0994,1.9143,0.0,0.0
Fv5V1Fv7V2LQS6,Q,C5,C8,C0,C0,C5,1.0,5.0,2.0,0.0,0.0
Fv5V1Fv7V2Fv8V1LRS0,R,C5,C0,C0,C0,C0,0.9679,0.0,2.0,1.0,8.0
Fv5V1Fv7V2Fv8V1LRS1,R,C4,C0,C9,C0,C0,0.862,4.0,1.8848,1.0,-0.103
Fv5V1Fv7V2Fv8V1LRS2,R,C0,C0,C0,C7,C4,1.0,0.0,2.0,0.9515,0.127
Fv5V1Fv7V2Fv8V1LRS3,R,C0,C0,C0,C0,C0,1.0,9.0,2.0,1.0707,0.0
Fv5V1Fv7V2Fv8V1LRS4,R,C0,C0,C0,C6,C0,1.064,4.8711,2.0,0.9644,0.0
Fv5V1Fv7V2Fv8V1LRS5,R,C0,C0,C0,C0,C0,1.0,0.0,2.0,1.0,4.939
Fv5V1Fv7V2Fv8V1LRS6,R,C0,C7,C0,C5,C0,1.0652,0.0,2.0107,1.0,0.0
Fv5V1Fv7V2Fv8V2LPS0,P,C0,C0,C0,C0,C0,1.0,-0.0596,2.0,2.0,8.0
Fv5V1Fv7V2Fv8V2LPS1,P,C0,C0,C0,C0,C0,1.0,7.0,2.0,2.0,0.0
Fv5V1Fv7V2Fv8V2LPS2,P,C0,C7,C4,C0,C0,1.0,0.0,2.0,2.0,0.0
Fv5V1Fv7V2Fv8V2LPS3,P,C4,C7,C0,C0,C0,1.0,0.0,2.0,2.1448,0.0
Fv5V1Fv7V2Fv8V2LPS4,P,C0,C0,C8,C0,C0,1.0,0.0,2.0,1.9645,7.0
Fv5V1Fv7V2Fv8V2LPS5,P,C0,C0,C9,C0,C0,0.9932,0.0872,2.0,2.0,0.0
Fv5V1Fv7V2Fv8V2LPS6,P,C0,C0,C7,C9,C7,1.0,-0.0365,2.0322,1.8826,0.062
Fv5V1Fv7V2Fv8V3LQS0,Q,C0,C4,C0,C9,C0,1.0,0.0191,2.0409,3.0,9.0375
Fv5V1Fv7V2Fv8V3LQS1,Q,C0,C6,C0,C0,C8,1.0,7.0,2.0,3.1453,0.0
Fv5V1Fv7V2Fv8V3LQS2,Q,C0,C0,C0,C0,C0,0.9705,-0.1073,1.9838,2.8679,0.0817
Fv5V1Fv7V2Fv8V3LQS3,Q,C0,C0,C0,C0,C0,1.0,0.0,2.0428,3.1193,0.0
Fv5V1Fv7V2Fv8V3LQS4,Q,C4,C0,C0,C0,C7,1.0,-0.0092,2.0,3.0,9.0
Fv5V1Fv7V2Fv8V3LQS5,Q,C0,C4,C0,C0,C0,1.0,0.0,2.0,3.0,0.1137
Fv5V1Fv7V2Fv8V3LQS6,Q,C0,C0,C0,C0,C4,1.0,0.0,2.0317,3.0,0.0
Fv5V1Fv7V2Fv9V1LPS0,P,C0,C0,C0,C0,C9,1.0,0.1419,2.0,0.0,1.0
Fv5V1Fv7V2Fv9V1LPS1,P,C0,C0,C0,C0,C8,1.1283,0.0,2.0,7.0,1.1073
Fv5V1Fv7V2Fv9V1LPS2,P,C7,C0,C0,C0,C0,1.0,7.0977,2.0,-0.1432,1.0
Fv5V1Fv7V2Fv9V1LPS3,P,C7,C0,C4,C8,C0,1.0,0.0,2.0,0.0107,1.0896
Fv5V1Fv7V2Fv9V1LPS4,P,C9,C0,C0,C0,C8,1.1236,9.0,2.0,0.0,1.0
Fv5V1Fv7V2Fv9V1LPS5,P,C0,C0,C0,C7,C0,1.0,0.0,2.0,-0.0699,1.0409
Fv5V1Fv7V2Fv9V1LPS6,P,C0,C0,C9,C4,C0,0.9199,0.0,2.0,6.9237,1.1326
Fv5V1Fv7V2Fv9V2LVS0,V,C0,C0,C0,C7,C0,1.0,0.0,2.0,0.0,2.0
Fv5V1Fv7V2Fv9V2LVS1,V,C4,C0,C0,C8,C0,1.0,0.0,1.9591,-0.1039,2.0
Fv5V1Fv7V2Fv9V2LVS2,V,C0,C0,C0,C4,C9,1.0,4.0,2.0,0.0,1.9373
Fv5V1Fv7V2Fv9V2LVS3,V,C0,C0,C9,C0,C5,1.0,0.0,2.0,0.0,2.0
Fv5V1Fv7V2Fv9V2LVS4,V,C0,C0,C0,C4,C0,1.0,0.0,2.0,0.0,1.8898
Fv5V1Fv7V2Fv9V2LVS5,V,C0,C7,C0,C0,C0,1.023,0.0,2.0,0.0,2.0
Fv5V1Fv7V2Fv9V2LVS6,V,C0,C0,C7,C0,C4,1.0,0.0,2.0,0.0772,2.0
