sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fv7V2Fv9V1Fv11V1LVS0,V,C0,C0,C6,C0,C0,C7,9.0,2.0,4.0,1.0,-0.0341,1.0
Fv7V2Fv9V1Fv11V1LVS1,V,C4,C4,C0,C0,C0,C0,0.0,1.8479,0.1748,1.0,0.0,0.8385
Fv7V2Fv9V1Fv11V1LVS2,V,C5,C0,C8,C0,C8,C0,0.0,1.9319,9.0221,1.0,-0.1668,1.0622
Fv7V2Fv9V1Fv11V2LPS0,P,C0,C8,C0,C7,C0,C0,4.9713,2.0,4.804,1.1426,8.9185,2.0
Fv7V2Fv9V1Fv11V2LPS1,P,C0,C9,C9,C0,C0,C0,5.1253,1.8083,0.0589,1.0,0.0,2.0
Fv7V2Fv9V1Fv11V2LPS2,P,C6,C0,C0,C0,C4,C0,0.0,2.0,0.0,1.0,5.0,2.0
Fv7V2Fv9V1Fv11V3LQS0,Q,C5,C7,C0,C0,C0,C0,-0.073,1.8913,0.0617,1.0,8.0,3.0
Fv7V2Fv9V1Fv11V3LQS1,Q,C0,C0,C6,C4,C0,C0,0.0,2.0,0.0,1.1296,0.0,3.0299
Fv7V2Fv9V1Fv11V3LQS2,Q,C0,C0,C0,C0,C4,C0,-0.0326,2.0,6.0,1.0,0.0,2.8667
Fv7V2Fv9V2LRS0,R,C0,C0,C9,C0,C0,C0,5.0,2.0,8.8195,2.1602,7.0864,0.0
Fv7V2Fv9V2LRS1,R,C0,C0,C0,C4,C0,C0,0.0,2.0249,4.0,1.8936,7.8682,0.0
Fv7V2Fv9V2LRS2,R,C0,C4,C9,C0,C5,C0,8.0,2.0,0.0,2.0,0.0667,7.0
Fv7V2Fv9V2Fv10V1LSS0,S,C9,C0,C6,C0,C9,C5,0.0,2.0552,9.1671,2.1943,1.0,6.9397
Fv7V2Fv9V2Fv10V1LSS1,S,C7,C0,C7,C6,C0,C0,0.0,2.0,0.0852,1.8079,1.1762,5.1415
Fv7V2Fv9V2Fv10V1LSS2,S,C4,C5,C0,C9,C0,C0,7.8845,2.0,8.9591,2.0424,1.0,-0.075
Fv7V2Fv9V2Fv10V2LTS0,T,C0,C6,C0,C0,C0,C0,0.0,2.0,8.0,2.0,2.0,6.0184
Fv7V2Fv9V2Fv10V2LTS1,T,C0,C0,C9,C0,C0,C6,5.9676,2.0,7.0,2.0,1.9264,5.0
Fv7V2Fv9V2Fv10V2LTS2,T,C5,C6,C0,C0,C0,C0,3.9124,1.8003,8.9142,1.8186,2.0,0.0
Fv7V2Fv9V2Fv10V3LPS0,P,C7,C0,C4,C6,C9,C7,0.1507,1.8304,-0.1383,2.0,3.0,-0.0743
Fv7V2Fv9V2Fv10V3LPS1,P,C0,C8,C7,C0,C4,C4,0.0,1.86,6.0,2.0,3.0495,9.0
Fv7V2Fv9V2Fv10V3LPS2,P,C0,C0,C5,C6,C0,C0,8.0,2.0,0.1569,2.0,3.0,-0.0541
Fv7V2Fv9V2Fv11V1LQS0,Q,C4,C0,C4,C0,C5,C0,0.0,1.8245,0.0,2.0,-0.093,1.0
Fv7V2Fv9V2Fv11V1LQS1,Q,C0,C5,C0,C5,C0,C5,8.9791,2.0,0.0533,2.0,5.0,1.0
Fv7V2Fv9V2Fv11V1LQS2,Q,C6,C6,C0,C9,C8,C0,0.0,2.0,5.0,1.9148,0.0,1.0361
Fv7V2Fv9V2Fv11V2LRS0,R,C0,C0,C0,C8,C0,C0,9.0,1.9646,0.0,1.9702,-0.1869,1.8922
Fv7V2Fv9V2Fv11V2LRS1,R,C0,C0,C9,C8,C0,C0,8.8134,2.0,-0.1861,2.0,-0.0467,2.0
Fv7V2Fv9V2Fv11V2LRS2,R,C4,C0,C0,C0,C6,C8,0.0,1.9551,6.0,2.0,0.0,2.0
Fv7V2Fv9V2Fv11V3LSS0,S,C9,C0,C7,C0,C0,C6,8.1088,2.0,4.0,2.0,4.0,3.0567
Fv7V2Fv9V2Fv11V3LSS1,S,C0,C6,C0,C8,C0,C9,0.0,2.0,0.0,2.121,0.0,2.8084
Fv7V2Fv9V2Fv11V3LSS2,S,C0,C0,C0,C5,C0,C0,0.0,2.1031,8.0591,2.1206,0.0,3.0721
Fv7V2Fv9V3LPS0,P,C0,C0,C4,C0,C0,C0,5.0,2.0103,0.0,2.9426,-0.0351,0.0
Fv7V2Fv9V3LPS1,P,C0,C0,C8,C9,C0,C9,0.0303,2.1915,5.1652,3.0,0.0,0.0
Fv7V2Fv9V3LPS2,P,C0,C0,C0,C0,C5,C0,0.0,2.0,-0.1581,3.0,4.0,8.9837
Fv7V2Fv9V3Fv10V1LQS0,Q,C6,C0,C0,C6,C0,C0,-0.0547,2.0,0.0,3.0,0.8223,-0.0525
Fv7V2Fv9V3Fv10V1LQS1,Q,C0,C5,C9,C0,C0,C0,4.9912,2.0703,5.0,3.0,1.0298,0.1387
Fv7V2Fv9V3Fv10V1LQS2,Q,C4,C0,C0,C0,C8,C0,6.0,2.1153,-0.1998,2.8818,1.0,0.0
Fv7V2Fv9V3Fv10V2LRS0,R,C0,C0,C0,C8,C9,C0,5.0,2.0075,0.0399,3.0,2.0666,5.0
Fv7V2Fv9V3Fv10V2LRS1,R,C0,C0,C4,C0,C9,C0,0.0,2.0,0.0,2.9119,2.1113,0.0
Fv7V2Fv9V3Fv10V2LRS2,R,C0,C6,C0,C0,C0,C4,7.0,2.0,0.1301,2.9899,2.1793,-0.0847
Fv7V2Fv9V3Fv10V3LPS0,P,C0,C0,C0,C0,C9,C0,0.034,2.0,0.0767,3.1288,3.0,0.1384
Fv7V2Fv9V3Fv10V3LPS1,P,C7,C0,C5,C0,C0,C0,9.0396,2.0,0.0,3.0,3.0,0.0931
Fv7V2Fv9V3Fv10V3LPS2,P,C0,C0,C0,C0,C4,C0,6.0511,2.0,6.8514,2.9905,3.1916,8.9015
Fv7V2Fv9V3Fv11V1LQS0,Q,C0,C0,C9,C0,C0,C0,7.1938,2.0,0.0418,3.0965,0.0,1.0
Fv7V2Fv9V3Fv11V1LQS1,Q,C0,C0,C8,C0,C0,C0,-0.0957,2.0,0.0,3.0383,6.8224,1.0
Fv7V2Fv9V3Fv11V1LQS2,Q,C0,C5,C8,C4,C0,C0,0.0,2.0,0.0,3.0,5.8234,0.831
Fv7V2Fv9V3Fv11V2LPS0,P,C0,C0,C4,C4,C8,C9,0.0,2.0,5.0,2.9831,7.1701,2.0
Fv7V2Fv9V3Fv11V2LPS1,P,C0,C0,C4,C0,C6,C0,-0.155,1.8333,8.9156,3.0,8.0483,1.8859
Fv7V2Fv9V3Fv11V2LPS2,P,C0,C0,C5,C0,C4,C7,0.1225,2.0,0.0,3.0,0.0,2.0
Fv7V2Fv9V3Fv11V3LVS0,V,C4,C4,C0,C0,C0,C0,0.0,2.0,9.0,3.0,0.1346,2.816
Fv7V2Fv9V3Fv11V3LVS1,V,C0,C9,C8,C7,C0,C0,9.0,2.0861,9.1172,2.9714,7.9105,3.0
Fv7V2Fv9V3Fv11V3LVS2,V,C0,C0,C4,C0,C0,C0,0.0069,2.0,0.0,3.1836,0.0,3.0
Fv7V2Fv10V1LPS0,P,C0,C9,C4,C5,C0,C0,6.877,2.0,9.0,0.1763,1.0,0.0
Fv7V2Fv10V1LPS1,P,C0,C0,C0,C9,C5,C0,5.0,2.0,8.1094,-0.178,1.0,0.1863
Fv7V2Fv10V1LPS2,P,C0,C0,C9,C0,C0,C0,-0.1221,2.1512,5.0,4.8672,1.0,0.0
Fv7V2Fv10V1Fv11V1LQS0,Q,C0,C8,C0,C5,C0,C0,4.0,2.0784,9.0,9.0,1.04,1.0
Fv7V2Fv10V1Fv11V1LQS1,Q,C9,C5,C0,C0,C0,C0,0.0,2.0,0.0532,0.0,1.0,0.8748
Fv7V2Fv10V1Fv11V1LQS2,Q,C0,C0,C0,C0,C0,C0,0.0,2.0,0.1672,0.0,0.8865,1.0
Fv7V2Fv10V1Fv11V2LRS0,R,C7,C0,C6,C8,C0,C9,0.006,2.0,0.0,8.07,1.0,1.8165
Fv7V2Fv10V1Fv11V2LRS1,R,C0,C9,C0,C5,C5,C5,4.0,2.0,9.0,0.0,1.0,2.0
Fv7V2Fv10V1Fv11V2LRS2,R,C0,C0,C0,C8,C9,C7,-0.1597,1.9959,0.0,5.0,1.0,1.8061
Fv7V2Fv10V1Fv11V3LSS0,S,C0,C0,C0,C5,C0,C5,6.1869,2.0,0.0,-0.1274,0.9074,3.0
Fv7V2Fv10V1Fv11V3LSS1,S,C5,C0,C7,C5,C7,C7,-0.0697,1.8436,0.0,8.9109,0.9156,3.0
Fv7V2Fv10V1Fv11V3LSS2,S,C0,C0,C0,C0,C0,C0,0.0,2.0,-0.0538,0.0,1.0,3.0
Fv7V2Fv10V2LTS0,T,C4,C0,C0,C0,C8,C7,0.0,2.0,0.0,9.0,2.0,0.039
Fv7V2Fv10V2LTS1,T,C0,C0,C0,C0,C0,C0,-0.1974,2.0,0.1111,0.0,2.0457,0.0423
Fv7V2Fv10V2LTS2,T,C0,C0,C5,C4,C0,C5,-0.0087,2.0,6.9657,4.0,1.8519,-0.0105
Fv7V2Fv10V2Fv11V1LVS0,V,C0,C9,C0,C0,C0,C0,0.0,2.0,0.0,0.0,2.0385,1.0
Fv7V2Fv10V2Fv11V1LVS1,V,C0,C5,C0,C0,C0,C0,0.0,2.0,6.0,0.0,2.0,1.0
Fv7V2Fv10V2Fv11V1LVS2,V,C0,C6,C0,C0,C4,C8,4.0,2.0,-0.1842,0.0,2.0,1.1453
Fv7V2Fv10V2Fv11V2LPS0,P,C0,C0,C4,C9,C7,C4,7.0,2.0,0.0,0.0,2.0,2.0
Fv7V2Fv10V2Fv11V2LPS1,P,C7,C9,C7,C0,C0,C5,-0.0287,2.0,7.0,0.0,2.0,2.0
Fv7V2Fv10V2Fv11V2LPS2,P,C8,C0,C0,C0,C0,C0,9.0,2.1188,9.1037,7.0,2.0,2.0
Fv7V2Fv10V2Fv11V3LQS0,Q,C8,C0,C0,C0,C0,C0,0.0772,1.9829,0.0,4.0,2.0,3.0
Fv7V2Fv10V2Fv11V3LQS1,Q,C7,C9,C0,C0,C0,C7,0.0338,2.0,0.0,8.0,2.0,2.9378
Fv7V2Fv10V2Fv11V3LQS2,Q,C8,C8,C9,C0,C0,C0,0.0,2.0,0.0,5.1432,2.0,3.1369
Fv7V2Fv10V3LRS0,R,C4,C0,C0,C4,C9,C7,0.0,2.0,0.0,-0.0769,3.0,0.1951
Fv7V2Fv10V3LRS1,R,C7,C0,C0,C0,C0,C7,4.0,2.0931,0.0,8.0,3.0591,8.9675
Fv7V2Fv10V3LRS2,R,C0,C0,C8,C7,C4,C4,6.0297,1.8324,8.0,0.0,3.0,4.0
Fv7V2Fv10V3Fv11V1LSS0,S,C0,C0,C0,C7,C6,C0,0.1605,2.0,0.0,9.0,3.0,1.0
Fv7V2Fv10V3Fv11V1LSS1,S,C0,C0,C7,C7,C0,C7,0.0,2.0406,5.0,0.0,3.0,1.0
Fv7V2Fv10V3Fv11V1LSS2,S,C0,C0,C9,C7,C0,C0,0.0,1.8585,-0.0629,0.0,3.0,0.9616
Fv7V2Fv10V3Fv11V2LTS0,T,C0,C0,C0,C0,C0,C6,9.0,2.0,-0.1311,0.0,3.0,2.0
Fv7V2Fv10V3Fv11V2LTS1,T,C7,C4,C0,C0,C0,C6,-0.1381,2.0,9.1767,0.0,3.0,1.9919
Fv7V2Fv10V3Fv11V2LTS2,T,C0,C0,C5,C0,C4,C4,0.0,1.9874,0.0,7.8439,3.0,2.0
Fv7V2Fv10V3Fv11V3LPS0,P,C5,C0,C0,C0,C6,C0,8.0,2.0248,0.0,-0.1776,3.0,3.0
Fv7V2Fv10V3Fv11V3LPS1,P,C0,C0,C0,C6,C0,C0,0.0,1.965,7.0,0.0,3.0,3.0
Fv7V2Fv10V3Fv11V3LPS2,P,C0,C0,C0,C7,C0,C0,0.0,2.0,0.0871,7.8934,3.0228,3.105
Fv7V2Fv11V1LQS0,Q,C0,C0,C0,C0,C9,C7,4.0,2.0,0.0,-0.0326,0.0,1.0
Fv7V2Fv11V1LQS1,Q,C0,C0,C0,C0,C0,C6,0.0,2.0,4.9761,0.0,0.0,0.81
Fv7V2Fv11V1LQS2,Q,C0,C9,C0,C0,C8,C0,0.0,1.9554,0.0,0.0,5.9853,0.8208
Fv7V2Fv11V2LRS0,R,C0,C0,C7,C6,C7,C0,0.0,2.0,0.1244,9.1464,6.0,2.0
Fv7V2Fv11V2LRS1,R,C0,C8,C6,C0,C0,C6,6.131,2.0,-0.0902,0.0319,-0.1501,2.1488
Fv7V2Fv11V2LRS2,R,C0,C0,C7,C9,C6,C0,4.0,2.0,7.0,0.1722,0.0602,2.0
Fv7V2Fv11V3LSS0,S,C0,C8,C6,C0,C0,C0,9.1417,2.0,8.0,0.0,4.0,2.8338
Fv7V2Fv11V3LSS1,S,C0,C6,C4,C0,C0,C0,-0.1103,1.8087,0.0,3.9132,0.0,2.9332
Fv7V2Fv11V3LSS2,S,C0,C7,C0,C0,C9,C0,4.99,2.0,-0.1034,6.1197,0.0479,3.0722
Fv7V3LPS0,P,C5,C0,C0,C0,C0,C0,-0.0235,3.0,7.0,-0.039,0.0,0.0939
Fv7V3LPS1,P,C5,C0,C0,C9,C0,C8,0.0,3.0,8.1974,0.0,0.0,-0.0414
Fv7V3LPS2,P,C5,C0,C4,C0,C9,C0,8.8061,3.0,7.0,0.0,0.0,0.0
Fv7V3Fv8V1LQS0,Q,C6,C4,C0,C9,C0,C4,0.0,3.0,0.8673,3.8177,0.0,8.0
Fv7V3Fv8V1LQS1,Q,C0,C0,C0,C7,C6,C9,0.0589,3.0,1.0,7.0,0.0,9.0
Fv7V3Fv8V1LQS2,Q,C0,C4,C0,C8,C0,C4,4.9178,3.0,1.0,4.8855,7.0,7.0
Fv7V3Fv8V1Fv9V1LRS0,R,C0,C8,C0,C0,C0,C7,6.0,3.0,1.0148,1.0,0.0,7.1197
Fv7V3Fv8V1Fv9V1LRS1,R,C0,C0,C4,C0,C9,C0,0.0,2.9531,1.0,1.0,-0.1542,7.0878
Fv7V3Fv8V1Fv9V1LRS2,R,C0,C7,C9,C0,C6,C0,5.9507,2.8396,0.9337,0.8178,0.1172,-0.104
Fv7V3Fv8V1Fv9V2LPS0,P,C9,C0,C0,C0,C0,C0,0.0,3.194,1.0,2.0,6.0,0.0
Fv7V3Fv8V1Fv9V2LPS1,P,C6,C0,C0,C0,C0,C0,6.0,3.0,0.8038,1.9891,0.0,9.1781
Fv7V3Fv8V1Fv9V2LPS2,P,C0,C4,C0,C0,C4,C0,0.0,3.0474,1.0,2.0,6.0,5.0
Fv7V3Fv8V1Fv9V3LQS0,Q,C0,C4,C0,C4,C7,C8,5.0325,3.1585,1.0483,3.0,0.0,0.1376
Fv7V3Fv8V1Fv9V3LQS1,Q,C9,C0,C8,C4,C8,C0,-0.1125,2.8184,1.0,3.0,0.179,0.1821
Fv7V3Fv8V1Fv9V3LQS2,Q,C0,C7,C0,C8,C9,C8,0.0,3.0,1.0,3.0981,8.0163,0.0
Fv7V3Fv8V1Fv10V1LPS0,P,C0,C0,C0,C0,C0,C0,6.0,3.0,1.0,7.0,1.0,-0.1603
Fv7V3Fv8V1Fv10V1LPS1,P,C6,C0,C6,C0,C0,C0,-0.0837,2.8897,1.0,0.0,0.8244,5.1979
Fv7V3Fv8V1Fv10V1LPS2,P,C0,C0,C0,C0,C0,C0,5.0,3.0,1.0,0.0983,1.0,0.1536
Fv7V3Fv8V1Fv10V2LVS0,V,C5,C0,C0,C0,C0,C0,0.0,3.1339,0.9541,5.9976,2.1768,0.0
Fv7V3Fv8V1Fv10V2LVS1,V,C8,C4,C4,C0,C0,C0,0.0,3.1948,0.9465,7.0,2.0,5.8908
Fv7V3Fv8V1Fv10V2LVS2,V,C6,C0,C5,C9,C6,C0,5.0,3.032,1.0,7.0,2.0,0.0
Fv7V3Fv8V1Fv10V3LPS0,P,C8,C9,C0,C8,C0,C0,7.0,2.8232,1.0,5.0,3.0,7.0623
Fv7V3Fv8V1Fv10V3LPS1,P,C7,C7,C6,C0,C0,C0,0.0471,3.0,1.0,6.0,3.0073,8.8849
Fv7V3Fv8V1Fv10V3LPS2,P,C4,C0,C0,C8,C0,C0,0.0307,3.0,1.0,0.0,3.0,5.1554
Fv7V3Fv8V1Fv11V1LQS0,Q,C0,C9,C0,C0,C0,C0,0.0,3.0,1.1218,5.0,0.0436,1.0
Fv7V3Fv8V1Fv11V1LQS1,Q,C5,C9,C6,C0,C6,C0,0.0,3.0,1.0,-0.0382,5.1295,1.0
Fv7V3Fv8V1Fv11V1LQS2,Q,C0,C6,C0,C0,C0,C0,0.0,3.0,1.0061,0.0,3.86,1.0
Fv7V3Fv8V1Fv11V2LRS0,R,C0,C5,C6,C5,C8,C4,0.0,3.0,1.0,7.1223,0.0,2.1705
Fv7V3Fv8V1Fv11V2LRS1,R,C7,C0,C0,C0,C5,C0,-0.0078,3.0,1.0,0.0,0.0,2.0
Fv7V3Fv8V1Fv11V2LRS2,R,C0,C4,C7,C0,C5,C0,-0.0609,3.0,1.0,5.1523,8.9761,2.0
Fv7V3Fv8V1Fv11V3LSS0,S,C0,C4,C0,C0,C8,C0,0.0,3.0,1.0,0.0,7.9762,3.0
Fv7V3Fv8V1Fv11V3LSS1,S,C8,C8,C0,C0,C0,C0,-0.0784,3.0,1.0,0.0,0.0,3.0
Fv7V3Fv8V1Fv11V3LSS2,S,C0,C0,C8,C0,C9,C0,9.0,3.0,0.9184,0.0504,7.019,3.0429
Fv7V3Fv8V2LTS0,T,C0,C8,C7,C0,C8,C0,0.0,3.0,2.0,0.0,-0.0556,-0.0418
Fv7V3Fv8V2LTS1,T,C0,C0,C8,C4,C0,C0,0.0272,3.0,2.0,5.0137,0.0,0.0
Fv7V3Fv8V2LTS2,T,C0,C4,C0,C0,C0,C0,8.0,3.0,2.0282,7.0,6.8326,0.0
Fv7V3Fv8V2Fv9V1LVS0,V,C7,C0,C4,C0,C0,C4,0.0,3.0,2.1366,1.0,0.0601,0.0
Fv7V3Fv8V2Fv9V1LVS1,V,C0,C6,C0,C5,C7,C0,8.9709,3.0,2.0,1.0,0.0,5.0
Fv7V3Fv8V2Fv9V1LVS2,V,C6,C0,C0,C5,C0,C7,4.0,3.0,1.9943,1.0,9.0,0.156
Fv7V3Fv8V2Fv9V2LPS0,P,C0,C0,C0,C5,C4,C0,9.0,2.8961,2.0,2.0,0.0,6.1019
Fv7V3Fv8V2Fv9V2LPS1,P,C0,C0,C5,C0,C0,C6,5.8768,3.0,1.9065,2.0,4.0417,0.0
Fv7V3Fv8V2Fv9V2LPS2,P,C0,C6,C0,C0,C0,C0,0.0,3.0908,2.0,1.8894,8.0,8.0
Fv7V3Fv8V2Fv9V3LQS0,Q,C0,C0,C4,C5,C0,C0,-0.1484,2.9932,2.0,2.964,0.0,0.1325
Fv7V3Fv8V2Fv9V3LQS1,Q,C5,C6,C0,C0,C0,C6,0.0632,3.0,2.1982,2.9675,7.8061,7.0
Fv7V3Fv8V2Fv9V3LQS2,Q,C0,C9,C0,C0,C0,C5,0.0,3.0,2.0,3.043,-0.0111,4.1767
Fv7V3Fv8V2Fv10V1LRS0,R,C5,C7,C0,C0,C8,C0,-0.0197,3.1318,2.0,0.0,1.0,6.0
Fv7V3Fv8V2Fv10V1LRS1,R,C0,C0,C6,C0,C0,C0,0.1076,3.0,2.0,0.0,1.0,0.1498
Fv7V3Fv8V2Fv10V1LRS2,R,C0,C7,C0,C0,C0,C0,5.9514,2.9297,2.0,4.0,1.0,0.0
Fv7V3Fv8V2Fv10V2LSS0,S,C0,C6,C0,C0,C0,C0,6.8411,3.1793,2.0,0.0,2.0,6.0
Fv7V3Fv8V2Fv10V2LSS1,S,C0,C5,C0,C0,C0,C4,9.0,3.0,2.0,0.184,1.9458,0.0
Fv7V3Fv8V2Fv10V2LSS2,S,C0,C0,C6,C0,C0,C7,-0.1565,3.0,1.8327,0.0,2.0,0.0
Fv7V3Fv8V2Fv10V3LTS0,T,C0,C0,C7,C6,C0,C0,7.0,3.0,2.0,5.0,2.8222,-0.0939
Fv7V3Fv8V2Fv10V3LTS1,T,C5,C0,C0,C7,C0,C0,0.0,2.9371,2.0927,0.0,3.0018,0.0
Fv7V3Fv8V2Fv10V3LTS2,T,C0,C0,C7,C5,C5,C4,0.0,3.0,2.0,5.0,3.0,0.0
Fv7V3Fv8V2Fv11V1LPS0,P,C0,C6,C0,C0,C7,C4,0.0,3.0249,2.0309,3.9048,-0.1786,0.9133
Fv7V3Fv8V2Fv11V1LPS1,P,C0,C0,C8,C9,C4,C0,0.0,3.1206,1.9177,0.0,7.0,1.1434
Fv7V3Fv8V2Fv11V1LPS2,P,C5,C4,C0,C9,C7,C0,0.0,3.135,1.9854,0.0,7.0,1.1822
Fv7V3Fv8V2Fv11V2LQS0,Q,C6,C7,C0,C0,C0,C9,7.9857,3.1977,2.0,8.9521,0.0,2.0
Fv7V3Fv8V2Fv11V2LQS1,Q,C9,C0,C0,C0,C0,C0,4.0,3.0,2.0535,0.0,5.0,2.0
Fv7V3Fv8V2Fv11V2LQS2,Q,C7,C8,C0,C0,C6,C0,6.8154,2.994,2.0954,0.0,4.0704,2.147
Fv7V3Fv8V2Fv11V3LRS0,R,C0,C0,C6,C0,C7,C9,5.0,3.0283,2.0,0.0,5.0,3.1491
Fv7V3Fv8V2Fv11V3LRS1,R,C0,C0,C4,C0,C8,C0,0.0,3.0641,2.0,0.1446,7.1962,3.0
Fv7V3Fv8V2Fv11V3LRS2,R,C0,C0,C0,C0,C0,C0,7.9174,3.0,2.0,4.8549,4.0,3.0
Fv7V3Fv8V3LSS0,S,C0,C0,C6,C0,C0,C0,-0.0915,3.0,3.0347,7.0,0.1152,6.0389
Fv7V3Fv8V3LSS1,S,C0,C0,C0,C0,C8,C6,0.0979,3.0,3.0,5.021,4.9423,6.0
Fv7V3Fv8V3LSS2,S,C8,C5,C9,C0,C6,C9,0.0,3.0,2.8116,0.0,0.0,-0.0105
Fv7V3Fv8V3Fv9V1LPS0,P,C6,C9,C0,C7,C0,C0,7.0,2.9977,3.0,0.9895,7.0,4.0
Fv7V3Fv8V3Fv9V1LPS1,P,C0,C0,C4,C0,C7,C5,0.1573,3.0,3.0,1.0,4.0,7.0786
Fv7V3Fv8V3Fv9V1LPS2,P,C4,C8,C9,C0,C5,C0,4.967,3.0105,3.1137,1.0,0.0,0.1444
Fv7V3Fv8V3Fv9V2LQS0,Q,C0,C0,C0,C6,C0,C6,7.0,3.0,3.0,2.0,4.0,0.0
Fv7V3Fv8V3Fv9V2LQS1,Q,C6,C9,C6,C0,C0,C0,6.0,2.8644,3.0,2.0,0.0,0.0815
Fv7V3Fv8V3Fv9V2LQS2,Q,C0,C0,C0,C0,C0,C4,0.0,3.0,3.0,1.9965,0.0,5.1248
Fv7V3Fv8V3Fv9V3LRS0,R,C0,C6,C6,C7,C0,C4,0.0,3.0,3.0284,3.0,0.1038,0.0
Fv7V3Fv8V3Fv9V3LRS1,R,C7,C0,C0,C6,C0,C0,0.0,3.0763,2.8184,3.0,-0.1235,8.9471
Fv7V3Fv8V3Fv9V3LRS2,R,C4,C7,C0,C0,C0,C0,7.0,3.177,3.1532,3.0,4.0,-0.0078
Fv7V3Fv8V3Fv10V1LPS0,P,C9,C0,C0,C0,C0,C0,7.0,3.0,2.9646,7.95,1.0,6.0
Fv7V3Fv8V3Fv10V1LPS1,P,C0,C0,C0,C4,C9,C0,0.0,3.0,3.0,6.0,1.0,4.0
Fv7V3Fv8V3Fv10V1LPS2,P,C5,C0,C0,C0,C0,C9,4.0203,3.1628,3.0,0.0,1.0,0.0
Fv7V3Fv8V3Fv10V2LQS0,Q,C7,C0,C0,C0,C0,C8,0.0,2.872,3.0332,7.0,1.8972,0.0
Fv7V3Fv8V3Fv10V2LQS1,Q,C0,C8,C5,C0,C8,C0,0.1725,3.0,3.0,0.0,2.0,-0.1375
Fv7V3Fv8V3Fv10V2LQS2,Q,C0,C0,C8,C5,C8,C8,0.0,3.0,3.0,9.0,2.0,5.0465
Fv7V3Fv8V3Fv10V3LPS0,P,C0,C0,C0,C6,C8,C0,-0.1248,3.0,3.0,0.0,3.0,0.0
Fv7V3Fv8V3Fv10V3LPS1,P,C0,C6,C6,C8,C0,C4,5.0,3.0814,3.0,-0.1595,2.9953,0.0
Fv7V3Fv8V3Fv10V3LPS2,P,C0,C0,C8,C0,C0,C9,0.037,3.0,3.0,5.0,3.0486,0.0
Fv7V3Fv8V3Fv11V1LVS0,V,C5,C5,C6,C0,C4,C0,0.0,3.0,3.0,7.0,0.001,1.0
Fv7V3Fv8V3Fv11V1LVS1,V,C0,C0,C4,C0,C0,C7,0.0577,3.0,3.0816,9.1601,9.0,1.0735
Fv7V3Fv8V3Fv11V1LVS2,V,C0,C0,C0,C7,C7,C0,0.0,3.0,3.0,4.1103,0.0333,1.0
Fv7V3Fv8V3Fv11V2LPS0,P,C0,C9,C0,C5,C0,C6,0.0,3.0,3.0,-0.1768,-0.1616,2.0
Fv7V3Fv8V3Fv11V2LPS1,P,C5,C0,C8,C7,C0,C9,7.0,3.0,3.1217,-0.1088,9.0,2.0992
Fv7V3Fv8V3Fv11V2LPS2,P,C0,C0,C5,C0,C0,C5,0.05,2.8414,3.0,7.0,7.1327,2.0021
Fv7V3Fv8V3Fv11V3LQS0,Q,C0,C4,C6,C0,C7,C6,0.0,3.1818,3.0,-0.0292,4.0743,3.0
Fv7V3Fv8V3Fv11V3LQS1,Q,C0,C0,C0,C0,C0,C0,7.0937,3.0,3.1957,-0.1652,7.0,2.8904
Fv7V3Fv8V3Fv11V3LQS2,Q,C0,C0,C0,C0,C0,C0,0.0484,3.0,3.0,4.8496,0.0,2.9435
Fv7V3Fv9V1LRS0,R,C0,C0,C0,C0,C0,C9,6.0,2.9123,5.0,1.0,0.0,0.0
Fv7V3Fv9V1LRS1,R,C0,C6,C0,C0,C4,C0,0.0,3.0,0.0689,0.9046,5.0561,8.1696
Fv7V3Fv9V1LRS2,R,C0,C0,C0,C0,C8,C0,5.8128,2.8058,8.1432,0.9878,0.0,0.0
Fv7V3Fv9V1Fv10V1LSS0,S,C0,C9,C0,C0,C0,C0,0.0,3.0,9.0,1.0,1.0,0.0
Fv7V3Fv9V1Fv10V1LSS1,S,C0,C6,C0,C0,C0,C6,7.0205,3.1837,7.0,0.9136,0.866,7.0
Fv7V3Fv9V1Fv10V1LSS2,S,C0,C4,C0,C4,C5,C0,7.8497,3.1772,7.0,0.8754,1.0,0.0
Fv7V3Fv9V1Fv10V2LTS0,T,C5,C5,C0,C8,C0,C5,8.0,2.8239,-0.1239,1.0368,2.0,0.0
Fv7V3Fv9V1Fv10V2LTS1,T,C8,C9,C0,C6,C0,C9,6.0,3.0,0.1996,1.026,1.9063,9.0
Fv7V3Fv9V1Fv10V2LTS2,T,C0,C9,C7,C0,C0,C0,0.0,3.0,5.0,1.0,2.0,0.0
Fv7V3Fv9V1Fv10V3LVS0,V,C5,C7,C6,C0,C0,C5,0.0,3.0,0.0,1.1129,3.0552,0.0
Fv7V3Fv9V1Fv10V3LVS1,V,C0,C9,C0,C8,C8,C9,5.0,3.0,0.0988,0.8159,2.8086,0.0884
Fv7V3Fv9V1Fv10V3LVS2,V,C0,C9,C5,C0,C0,C6,0.0,3.0,0.0,1.157,3.1855,0.0
Fv7V3Fv9V1Fv11V1LPS0,P,C0,C0,C0,C0,C0,C7,-0.0213,3.0768,0.1752,1.0,0.0,1.0
Fv7V3Fv9V1Fv11V1LPS1,P,C0,C0,C9,C7,C0,C0,0.0,3.0,0.0,1.0,-0.0016,1.0
