Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
14007,0.12324,0.63096,0.059464,1.1331,5.3378,,0.12324,0.58489,1.8335,0.36904,0.14533,0.27574,0.084158,0.12324,1492.5,0.24455,1.5849,0.12324,0.067215,0.24342,1.2137,0.13979,0.067215,0.26838,0.12324,0.24455,6.3262,0.12047,4.1247,0.31089,0.073393,95.974,3.8031,2.6938,0.13377,1.8335,2.7449,0.55308,0.072958,0.21135,0.1231,0.076242,82.006,81.762,100.79,1.1303,0.26257,0.10872,0.059299,0.80257,0.44692,0.26294,0.74763,1.1205,792.37,0.072958,0.33394,0.9334,0.49869,1499.5,4.4642,88.972,4.1024,3.7144,0
10226,0.175,0.25188,0.36257,3.0535,103.69,,0.175,2.9701,2.4325,0.74812,0.17756,0.99118,0.31144,0.175,121.36,3.0076,3.9701,0.175,0.071945,24.277,1.2281,,0.071945,,0.50269,3.0076,,0.78672,4.2478,0.051306,0.16254,51.342,7.1092,4.9833,0.072895,2.4325,,0.74812,0.029967,0.75968,0.014412,,60.772,36.495,1.0817,2.1372,47.046,-0.58257,-0.2395,2.1404,0.17656,0.14066,1.6233,1.6233,6415.6,0.48397,0.23393,0.51761,,15.035,10.001,26.494,13.777,5.2781,0
10965,0.21901,0.27146,0.51725,3.119,63.163,,0.21901,2.6838,2.53,0.72854,0.25401,0.89724,0.089728,0.21901,436.46,0.83627,3.6838,0.21901,0.086568,22.719,1.0384,,0.086568,0.96902,0.71037,0.83627,,2.1673,4.0417,0.076828,0.19475,43.49,8.3927,7.5468,0.009144,2.53,369.28,0.73018,0.003614,0.32291,1.1316,,98.467,75.748,1.3908,2.4739,28.057,-0.007997,-0.003161,2.8047,0.2441,0.11915,3.0527,3.0595,5693.6,0.19026,0.30062,0.82371,0.002245,16.066,4.8186,35.216,10.365,10.601,0
12388,0.22595,0.068694,0.85829,14.905,92.526,,0.22595,13.557,2.535,0.93131,0.22595,3.6607,0.10239,0.22595,96.599,3.7785,14.557,0.22595,0.089132,50.755,1.9493,,0.089132,0.40929,0.78876,3.7785,,10.731,3.7034,-0.081234,0.20008,11.441,31.902,28.665,0.002268,2.535,,0.93131,0.000894,4.5842,0.068139,,91.726,40.971,0.64099,9.1943,65.342,-0.033605,-0.013256,13.393,0.061725,0.031346,11.644,11.644,4335.1,0.22324,0.24262,0.78309,,7.1914,8.9087,8.8872,41.07,31.695,0
11350,0.10586,0.4714,0.007933,1.0372,-30.848,,0.13152,1.1213,0.53199,0.5286,0.16819,0.61688,0.29283,0.13152,1104.5,0.33046,2.1213,0.13152,0.24723,26.798,1.1871,0.14078,0.19899,0.29689,0.38342,0.27602,3.8397,0.010186,4.0731,0.88185,0.28874,197.05,1.8524,0.83778,0.13706,0.53199,0.70943,0.78525,0.25763,0.013631,0.095207,0.26464,149.73,122.93,2.7102,0.85401,36.098,0.11652,0.21903,0.46911,0.2132,0.53985,0.67868,1.0082,93.877,0.25763,0.20026,0.76644,0.48554,13.62,2.9691,146.28,2.4952,0.68303,0
12010,-0.00443,0.37088,0.20028,1.8281,-4.2311,,-0.00443,1.6963,1.0894,0.62912,-0.00443,-0.018315,0.059582,-0.00443,2085.6,0.17501,2.6963,-0.00443,-0.004066,67.768,0.65262,,-0.004066,-0.003992,0.51008,0.17501,,0.35901,4.3388,0.31221,-0.008133,95.226,3.833,2.4996,0.018591,1.0894,2.0964,0.74354,0.017065,0.16067,0.17829,,135.12,67.351,-0.021901,0.99179,79.634,-0.069339,-0.063649,1.1921,0.24187,0.26089,1.1277,1.3329,4369.3,0.14901,-0.007041,0.85442,0.18188,5.386,5.4194,81.036,4.5041,1.9528,0
10366,0.08382,0.52553,0.10446,1.6341,30.025,0.21984,0.10561,0.90285,1.014,0.47447,0.11469,0.64103,0.1575,0.10561,1201.1,0.30389,1.9029,0.10561,0.10416,10.804,1.4755,0.11457,0.082667,0.27928,0.4699,0.26242,12.62,0.14294,4.0389,0.493,0.10889,66.347,5.5014,1.7247,0.10758,1.014,0.90254,0.7395,0.1061,0.17609,0.10387,0.11299,86.468,75.664,2.7928,1.4519,12.086,0.060477,0.059645,0.51227,0.16475,0.18177,0.64926,1.0119,1142.6,0.1061,0.17666,0.89737,0.55858,33.784,4.824,59.307,6.1544,1.3875,0
13546,0.1408,0.22305,0.41062,2.919,79.916,0.000927,0.17419,3.4833,1.2818,0.77695,0.1742,0.81407,0.20403,0.17419,311.31,1.1725,4.4833,0.17419,0.1359,49.386,1.2387,0.16342,0.10985,0.40435,0.77485,1.0228,14810,1.0938,4.3772,0.035592,0.13591,68.468,5.331,5.114,0.14106,1.2818,,0.77695,0.11005,0.8449,0.029651,0.1275,126.38,76.995,0.81187,2.1085,55.493,0.076091,0.059365,2.8002,0.21397,0.18758,2.0696,2.0696,9787.1,0.11005,0.18122,0.86785,,7.3908,4.7406,60.933,5.9902,3.4143,0
13392,-0.009765,0.26202,0.43947,3.2193,248.96,,-0.009765,2.8165,0.50231,0.73798,-0.009765,-0.049314,0.004128,-0.009765,46129,0.007913,3.8165,-0.009765,-0.019441,73.841,1.0436,,-0.019441,0.23867,0.67642,0.007913,,1.2123,3.3603,-0.42474,-0.050705,144.45,2.5268,1.9096,0.00603,0.50231,,0.73798,0.012004,2.4006,0.73776,,117.8,43.962,-0.096098,2.7061,74.127,-0.011839,-0.023568,2.433,0.19802,0.39576,2.0358,2.0358,1007.5,0.003867,-0.013233,1.0219,,4.9431,8.3027,143.89,2.5366,1.3856,0
12142,0.015725,0.25834,0.74033,4.4895,49.825,,0.015725,2.8708,2.52,0.74166,0.016172,0.07412,0.010266,0.015725,3645,0.10014,3.8708,0.015725,0.00624,56.786,0.95585,0.011949,0.00624,-0.25296,0.63903,0.10014,26.727,15.582,2.692,0.004155,0.00624,30.87,11.824,9.71,0.011449,2.52,,0.74166,0.004544,1.1801,0.38976,0.004742,101.7,44.911,0.04011,2.6416,57.046,0.001805,0.000716,3.6869,0.21216,0.084575,15.61,15.61,364.3,0.004544,0.021203,0.99382,,6.4276,8.1271,30.73,11.878,53.037,0
12200,0.18949,0.066286,0.80957,13.213,94.983,,0.23267,14.086,3.2082,0.93371,0.23267,3.5101,0.091328,0.23267,82.575,4.4202,15.086,0.23267,0.072523,2.1773,1.2898,0.18132,0.059063,0.31633,0.58681,3.7688,,6.521,2.9581,0.004565,0.072523,7.9496,45.914,45.914,0.16475,3.2082,,0.93371,0.051354,0.82953,0.009144,0.056516,93.39,91.212,9.9013,12.924,2.2952,0.12099,0.037711,13.213,0.066286,0.02178,7.521,7.521,735.13,0.051353,0.20294,0.92898,,167.64,4.0017,7.5413,48.4,25.842,0
12287,0.079854,0.53955,0.040329,1.0756,0.76501,0.40772,0.10163,0.80498,1.0825,0.43433,0.10163,0.19043,0.097177,0.10163,1309.6,0.27872,1.8534,0.10163,0.065673,8.3224,1.089,0.11264,0.051601,0.50883,0.43433,0.23836,0.7879,0.094673,4.3732,0.30596,0.065673,136.25,2.6788,0.20877,0.11264,1.554,91.901,0.44019,0.072788,0.12775,0.10991,0.072788,119.31,110.98,2.2631,1.0094,9.0087,0.063889,0.041284,1.0639,0.53369,0.3733,1.0196,1.0334,952.41,0.076177,0.18386,0.92382,0.013497,43.857,3.2888,125.88,2.8997,3.6329,0
11638,0.003043,0.89743,0.01197,1.0133,-6.9349,,0.003842,0.11429,4.6427,0.10257,0.12505,0.004281,0.008625,0.003842,8180.2,0.04462,1.1143,0.003842,0.000828,7.2504,1.2018,0.12024,0.000655,0.26422,0.077114,0.04373,0.99198,0.13212,3.2932,0.17892,0.000828,72.389,5.0422,5.0422,0.11768,4.6427,,0.10257,0.025346,0.081307,0.19122,0.025898,65.759,58.508,0.032993,0.91057,7.4389,0.084035,0.0181,1.0133,0.89743,0.19833,1.1321,1.1321,23.513,0.025346,0.029665,0.99918,,50.342,6.2384,70.554,5.1733,51.245,0
12783,0.089376,0.19149,0.63502,4.3161,65.954,0.22647,0.11126,4.2093,1.071,0.80605,0.11126,0.581,0.081458,0.11126,490.55,0.74406,5.2221,0.11126,0.063607,70.764,1.248,0.11966,0.051097,0.28311,0.80605,0.62979,0.73267,3.6605,4.2447,0.010685,0.063607,42.796,8.5288,0.62488,0.11966,1.7617,,0.80605,0.068411,0.91499,0.041725,0.068411,135.91,65.144,0.26356,2.5452,75.788,0.088437,0.05056,4.3161,0.19149,0.11725,4.6463,4.6463,11156,0.066286,0.11088,0.93371,,5.158,5.603,39.959,9.1343,10.083,0
11045,0.059905,0.13632,0.18474,2.3747,0.17533,0.24229,0.074955,5.1647,1.109,0.70407,0.074955,0.55776,0.12879,0.074955,440.66,0.8283,7.3354,0.074955,0.085491,40.348,1.0789,0.079763,0.068325,0.30132,0.70407,0.7179,1.0089,0.27133,4.9884,0.1442,0.085491,62.042,5.8831,0.5851,0.079763,0.89375,114.6,0.70601,0.090974,0.7244,0.038071,0.090974,92.327,51.979,0.61809,1.6535,44.745,0.041801,0.047676,2.3409,0.13439,0.16998,1.0341,1.0369,17987,0.098265,0.085083,0.90173,0.002754,9.0463,7.0221,55.945,6.5242,1.2877,0
12361,0.062122,0.54464,0.2571,1.5091,18.209,0.38805,0.062122,0.83609,1.4832,0.45536,0.075599,0.12301,0.049618,0.062122,2701.3,0.13512,1.8361,0.062122,0.041885,8.7967,2.2852,0.070182,0.041885,0.41,0.45018,0.13512,5.2074,1.0808,4.2392,0.36447,0.042827,130.22,2.8029,2.599,0.067627,1.4832,143.28,0.46043,0.045597,0.30575,0.22234,0.04732,149.56,140.76,1.7379,1.4383,9.2169,0.058712,0.039586,1.3993,0.50501,0.35677,1.9142,1.9355,4459.7,0.045597,0.13642,0.95835,0.011133,41.493,2.5931,124.28,2.9368,6.2347,0
10663,0.057715,0.63569,0.23285,1.3663,-13.252,,0.067803,0.57308,3.412,0.36431,0.08171,0.10666,0.028091,0.067803,2420.9,0.15077,1.5731,0.067803,0.019872,37.543,2.0527,0.076968,0.016915,0.048578,0.25819,0.1349,5.5347,1.7714,4.0269,0.15756,0.02241,70.116,5.2057,5.2057,0.10276,3.412,,0.36431,0.030117,0.15853,0.20179,0.022558,82.133,44.59,0.16446,0.81422,38.709,0.048927,0.01434,1.3663,0.63569,0.1921,2.7714,2.7714,2477.3,0.030117,0.15843,0.98036,,9.7222,8.1857,68.004,5.3673,25.956,0
14766,0.029415,0.1703,0.45491,3.6713,28.162,0.25453,0.029415,4.8721,2.7728,0.8297,0.097938,0.17273,0.045495,0.029415,492.74,0.74076,5.8721,0.029415,0.010608,31.379,1.0365,0.019733,0.010608,0.074936,0.19675,0.74076,0.28797,1.2138,3.398,0.028686,0.010627,22.502,16.221,16.221,0.010513,2.7728,,0.8297,0.003791,0.57993,0.04874,0.007117,69.298,37.919,0.12339,2.2715,31.499,-0.077001,-0.02777,3.6713,0.1703,0.06165,2.2138,2.2138,1137.4,0.003791,0.035452,0.99009,,11.632,9.6257,22.417,16.282,7.3983,0
10979,0.51294,0.22067,0.82181,8.2805,23.259,,0.63849,3.5316,7.1296,0.77933,0.67692,5.6564,0.091735,0.63849,123.15,2.9638,4.5316,0.63849,0.089554,20.013,1.2658,0.66951,0.071945,1.2028,0.71882,2.3949,17.421,12.582,3.93,0.009015,0.090892,6.2699,58.215,29.778,0.55851,7.1296,,0.77933,0.078337,1.4507,0.010737,0.093905,39.468,19.455,1.3122,4.8174,21.714,0.65396,0.091724,4.2356,0.11288,0.017178,11.932,11.932,6995.2,0.078337,0.65818,0.91191,,18.239,18.761,5.7787,63.163,109.16,0
11852,0.10024,0.38535,0.45721,2.1875,-6.1659,,0.11932,1.595,1.8326,0.61465,0.16341,0.30988,0.087065,0.11932,881.52,0.41406,2.595,0.11932,0.065107,76.921,1.2104,0.13128,0.054697,0.29682,0.57521,0.36455,2.977,2.8983,4.7263,0.12489,0.065132,82.519,4.4232,4.4196,0.12953,1.8326,4030.5,0.61476,0.070683,0.66478,0.07489,0.071633,116.77,39.849,0.25954,1.1844,82.771,0.091034,0.049674,2.1857,0.38503,0.22608,3.8962,3.897,24347,0.070683,0.16308,0.93611,0.000184,4.7451,9.1597,76.687,4.7596,11.617,0
14356,0.053124,0.35813,0.070874,1.4001,-3.8808,0.23426,0.066892,1.6049,1.0389,0.57477,0.066892,0.37767,0.086277,0.066892,1045.9,0.34897,2.7923,0.066892,0.046178,19.823,1.0271,0.08247,0.036674,0.29217,0.57477,0.31052,0.59149,0.094246,4.3474,0.24595,0.046178,46.367,7.8719,0.23028,0.08247,1.4803,0.93543,0.75578,0.056933,0.047796,0.083769,0.056933,60.355,40.533,0.67529,0.95599,20.594,0.024386,0.016834,0.69247,0.17712,0.12703,0.76431,1.005,1577.3,0.037472,0.092427,0.96253,0.31493,18.413,9.0051,44.63,8.1784,1.9262,0
15523,-1.056,1.3259,-0.9687,0.26806,-217.64,0.006413,-1.056,-0.2458,0.91809,-0.32592,-1.0291,-0.79789,-1.0899,-1.056,-483.64,-0.75469,0.7542,-1.056,-1.1502,60.046,0.56928,-1.0323,-1.1502,-0.6496,-0.92714,-0.75469,-38.371,-1.5019,3.6117,1.4301,-1.1226,262.7,1.4838,1.4811,-0.92054,0.9346,,-0.32592,-1.0027,0.035526,-0.04524,-1.1244,122.35,62.305,-6.9917,0.14965,29.979,-1.0876,-1.1846,0.26756,1.3235,0.71972,-0.50531,-0.50531,-3962,-1.0029,3.2401,2.1012,,6.0787,5.8583,526.16,0.6937,1.4234,1
10539,0.015984,0.40361,0.40684,2.0095,27.189,,0.025579,1.4776,5.2591,0.59639,0.025579,0.063472,0.025961,0.025579,1079,0.33827,2.4776,0.025579,0.004864,1.044,1.0931,0.025579,0.003039,0.089817,0.52727,0.31449,,2.1394,2.8594,0.062217,0.004864,28.122,12.979,12.96,0.028412,5.2591,,0.59639,0.005403,0.20231,0.098542,0.004864,50.547,49.503,1.0626,1.9722,1.0497,-0.08537,-0.016233,2.0065,0.403,0.077046,3.1362,3.1362,294.3,0.005403,0.026802,0.99514,,349.6,7.3733,27.97,13.05,27.656,0
12488,0.003163,0.52381,0.036373,1.0814,-684.18,,0.003163,0.9091,0.94691,0.47619,0.006868,0.007078,0.32512,0.003163,621.03,0.58773,1.9091,0.003163,0.003341,75.685,1.391,0.002917,0.003341,0.0217,0.41152,0.58773,0.78741,0.070395,4.3188,0.55313,0.028522,343.66,1.0621,0.90621,0.05585,0.94691,16.517,0.49357,0.058981,0.36497,0.056761,0.003081,123.42,47.735,0.016111,0.64206,150.98,-0.30178,-0.3187,0.92267,0.44693,0.94154,0.92161,0.95523,757.83,0.49871,0.006643,0.50829,0.036484,4.8226,7.6464,172.27,2.1187,1.8326,0
13987,-0.016046,0.76417,0.08775,1.2792,-8.1402,,-0.019004,0.30861,1.4495,0.23583,0.077985,-0.060458,0.076211,-0.019004,2524.9,0.14456,1.3086,-0.019004,-0.013111,28.983,1.1703,0.040699,-0.01107,-0.000876,0.23262,0.14843,0.41962,0.14676,4.1932,0.50937,-0.000347,79.01,4.6197,1.9003,-0.002608,1.4495,1.0994,0.49687,-0.001799,0.09026,0.14968,0.028077,94.104,65.121,-0.13941,0.91299,28.931,-0.088775,-0.061244,0.52618,0.31434,0.21647,0.39442,0.83101,1369.2,-0.001799,-0.068042,1.0124,1.1069,12.593,5.605,79.152,4.6114,2.4243,0
13113,0.28403,0.488,0.26988,1.6939,266.47,-0.20806,0.31562,1.0492,0.052331,0.512,0.32109,0.81147,6.1494,0.31562,553.5,0.65944,2.0492,0.31562,6.0311,753.63,0.24505,0.32108,5.4276,0.24875,0.12152,0.59472,58.701,0.79101,3.6105,9.1987,6.1342,634.86,0.57493,0.45823,-0.17129,0.052331,,0.512,-3.2731,0.019299,0.049704,6.1355,4542.8,3789.1,2.6287,1.4161,176.37,0.31489,6.0172,1.35,0.38894,1.7393,1.5007,1.5007,1100.6,-3.2731,0.55475,0.47324,,0.48432,0.096328,2712.8,0.13455,0.15338,0
13500,0.051639,0.81887,0.12393,1.1517,15.95,,0.051639,0.2212,2.0555,0.18113,0.10497,0.063223,0.028857,0.051639,5038.8,0.072439,1.2212,0.051639,0.025122,6.539,1.2956,0.10497,0.025122,0.34252,0.17363,0.072439,1.9683,2.0906,4.3554,0.39446,0.029594,152.23,2.3977,2.3917,0.097096,2.0555,,0.18113,0.047236,0.010657,0.24231,0.051066,165.5,158.96,1.4023,1.1066,6.8632,0.097292,0.047331,1.1488,0.81679,0.41706,3.0556,3.0556,2809.4,0.047236,0.28509,0.97497,,55.819,2.2962,145.04,2.5166,34.675,0
10324,0.016059,0.34939,0.38702,3.3112,21.879,0.19408,0.017487,1.4385,1.0596,0.50259,0.017487,0.10443,0.025522,0.017487,3642.9,0.10019,2.8622,0.017487,0.012749,82.074,0.97384,0.068405,0.011708,0.19687,0.50259,0.096107,0.52844,0.86868,4.4644,0.1203,0.012749,47.216,7.7304,0.19579,0.068405,1.3803,1.3524,0.68452,0.049871,1.107,0.13368,0.049871,98.222,16.148,0.052069,1.4693,86.965,0.050886,0.037099,1.587,0.16745,0.12936,1.1281,1.5364,11275,0.056243,0.031953,0.94376,0.36198,4.4472,22.603,44.561,8.1911,3.0787,0
11826,0.011045,0.81601,-0.022944,0.93906,-186.25,0.069746,0.011045,0.22547,0.93874,0.18399,0.011266,0.029335,0.22627,0.011045,1402.2,0.26031,1.2255,0.011045,0.011765,97.292,1.0625,,0.011765,0.015004,0.15144,0.26031,,-0.035493,4.1107,0.86419,0.023531,186.56,1.9564,0.90268,0.001781,0.93874,0.71279,0.32895,0.001897,0.022572,0.13508,,134.16,36.873,0.044139,0.27445,123.99,-0.20137,-0.21451,0.43327,0.3765,0.51113,0.28461,0.50887,-296.07,0.21533,0.06003,0.78619,0.78792,3.7516,9.8989,146.39,2.4933,1.4522,0
15566,-0.12283,0.71949,0.06517,1.0906,-78.475,-0.37768,-0.12283,0.38988,2.4087,0.28051,-0.071801,-0.17072,-0.035,-0.12283,-3115.1,-0.11717,1.3899,-0.12283,-0.050995,92.83,1.0579,-0.071801,-0.050995,-0.50051,0.040844,-0.11717,-1.407,0.30261,2.6996,0.2976,-0.029809,100.83,3.6246,3.6246,-0.19667,2.5369,,0.28051,-0.08165,0.021264,-0.72077,-0.029809,116.59,23.755,-0.20051,0.8727,85.853,-0.11033,-0.045804,1.0906,0.71949,0.27626,1.3025,1.3025,32.63,-0.08126,-0.43788,1.0279,,3.9319,15.365,109.03,3.3478,11.184,1
11775,-0.003178,0.6875,-0.024751,0.94105,-41.768,-0.10503,-0.006152,0.45454,1.777,0.3125,0.051326,-0.014653,0.023319,-0.006152,6055.8,0.060272,1.4545,-0.006152,-0.003462,33.978,1.1776,0.050382,-0.001789,-0.029391,0.23632,0.064598,0.87655,-0.040917,4.935,0.37727,0.012539,88.946,4.1036,2.506,0.054091,1.777,0.88905,0.57084,0.030439,0.050745,0.23391,0.028353,76.779,42.801,-0.019214,0.54705,35.044,0.002793,0.001572,0.57469,0.41985,0.24369,0.51661,0.9437,-2131,0.030439,-0.010171,1.0035,0.82672,10.742,8.5278,86.239,4.2324,2.9377,0
12768,0.31729,0.42652,0.36382,1.8564,8.5321,,-0.058251,1.3446,1.1919,0.57348,-0.034219,-0.13713,-0.037735,-0.058251,-3461.5,-0.10545,2.3446,-0.058251,-0.048874,102.45,0.92723,-0.058919,0.26621,-0.16646,0.31729,0.77503,-2.4517,1.7212,3.5673,0.27982,-0.048362,124.26,2.9374,2.9255,-0.055937,1.1919,,0.57348,-0.046932,0.219,-0.31149,-0.049434,213.02,110.57,0.94844,1.0689,97.858,-0.072196,-0.060574,1.849,0.4248,0.34044,2.7131,2.7131,1343.5,-0.046932,0.55327,1.0478,,3.5627,3.3011,130.09,2.8057,5.6386,0
13947,0.088813,0.47244,-0.083476,0.74057,-41.31,,0.11273,1.1166,1.3015,0.52756,0.14394,0.35034,0.18004,0.11273,735.91,0.49598,2.1166,0.11273,0.086612,9.5719,1.1075,0.14056,0.068237,0.3942,0.46181,0.44536,4.5031,-0.10959,4.6873,0.36007,0.08809,97.431,3.7463,2.5514,0.096113,1.3015,1.3549,0.67823,0.073846,0.032836,0.060072,0.108,63.863,54.291,2.602,0.63449,10.335,0.018965,0.014571,0.50438,0.32177,0.26693,0.69259,0.89041,-4062.8,0.073846,0.16835,0.9166,0.28562,38.132,6.723,90.236,4.045,1.7087,0
12851,0.16194,0.17144,0.40744,3.3766,195.47,0.41706,0.21891,4.2137,1.2467,0.72237,0.21891,1.2769,0.29423,0.21891,264.18,1.3816,5.8331,0.21891,0.27193,6.8622,1.469,0.14245,0.20116,0.53967,0.72237,1.0494,2.2061,0.96751,5.0422,-0.020743,0.27193,96.907,3.7665,0.83092,0.14245,0.9157,,0.72237,0.17695,1.3975,0.035138,0.17695,153.84,146.97,10.7,3.2884,8.5553,0.1245,0.15465,3.3766,0.17144,0.2655,1.7154,1.7154,44897,0.1979,0.22418,0.8021,,53.19,2.4834,77.728,4.6958,1.9116,0
12526,0.14747,0.25263,0.54829,3.2811,74.195,,0.14747,2.9584,2.9521,0.74737,0.15341,0.61352,0.15702,0.14747,198.92,1.8349,3.9584,0.14747,0.049954,19.197,0.99762,,0.049954,0.59367,0.73807,1.8349,,2.5943,3.7796,0.023695,0.099908,39.975,9.1306,8.6874,0.020287,2.9521,,0.74737,0.006872,0.78436,0.026642,,74.2,55.003,0.94979,2.6351,25.822,-0.31608,-0.10707,3.1218,0.24036,0.10952,3.5362,3.5362,3300.5,0.25657,0.19732,0.74754,,19.013,6.636,29.719,12.282,13.968,0
11765,0.095617,0.36337,0.195,1.6648,-1.3717,0.098591,0.12125,1.752,1.1997,0.63663,0.12782,0.41337,0.15652,0.12125,706.34,0.51675,2.752,0.12125,0.10106,59.044,1.1786,0.12193,0.0797,0.30087,0.62316,0.44622,18.552,0.38109,5.5919,0.30288,0.10106,108.86,3.3639,2.7153,0.21628,1.1997,4.1996,0.70669,0.18028,0.015087,0.064271,0.10164,147.22,88.174,0.49269,1.0032,71.792,0.055406,0.046183,1.3438,0.29331,0.29727,1.2442,1.3811,1.6648,0.18028,,0.816,0.11005,6.1819,4.1395,89.237,4.0902,2.3446,0
10174,0.015241,0.18065,0.55927,4.0958,76.947,0.032221,0.019754,4.2004,1.0118,0.75882,0.019754,0.10935,0.037978,0.019754,1191.5,0.30634,5.5354,0.019754,0.013556,63.733,0.83838,0.020651,0.010459,0.046558,0.75882,0.28136,0.14338,2.1504,4.1066,0.030468,0.013556,45.782,7.9725,0.11431,0.020651,1.4737,,0.75882,0.014171,0.77963,0.10561,0.014171,150.06,86.323,0.059898,2.6873,64.483,-0.014937,-0.010251,4.0958,0.18065,0.12543,2.9177,2.9177,7149,0.011634,0.020085,0.98837,,5.727,4.2283,45.25,8.0663,5.603,0
14952,0.33496,0.12482,0.62122,7.5561,88.706,,0.41429,7.0117,1.8281,0.87518,0.41436,4.3723,0.25721,0.41429,96.891,3.7671,8.0117,0.41429,0.22662,56.176,1.264,0.3951,0.18323,0.92488,0.86793,3.1315,6053.3,2.1872,3.9949,-0.016077,0.22666,24.148,15.115,11.475,0.39589,1.8281,,0.87518,0.21655,1.6351,0.009225,0.21612,112.02,55.841,1.1905,4.5868,71.703,0.33919,0.18554,5.7362,0.094755,0.066158,3.0814,3.0814,6139.1,0.21655,0.38273,0.77607,,6.4975,6.5364,18.919,19.293,6.4366,0
15686,0.004465,2.314,-1.8749,0.16398,-747.79,0.004465,0.004465,-0.72185,0.97938,-1.6703,0.004465,0.001991,0.049919,0.004465,17050,0.021407,0.43215,0.004465,0.004499,50.039,1.1681,0.015798,0.004499,0.004465,-1.6703,0.021407,,-2.9654,3.4426,2.3015,0.004499,807.88,0.4518,0.006827,0.015798,1.0347,3.2475,-1.599,0.015921,0.013468,1.2498,0.015921,124.16,74.116,0.03282,0.10332,49.008,-0.029272,-0.029499,0.15892,2.2426,2.2134,-2.6419,-2.529,-5194.4,-0.021053,-0.002673,1.0211,-0.042714,7.2943,4.9247,824.89,0.44248,1.5695,1
10825,-0.096752,0.42629,0.11256,1.2849,-37.389,-0.094056,-0.096892,1.3458,1.4014,0.57371,-0.061539,-0.24528,-0.022058,-0.096892,-5033.8,-0.07251,2.3458,-0.096892,-0.069142,69.084,0.92555,-0.068879,-0.069041,-0.24947,0.40945,-0.07218,-1.9483,0.22858,3.2896,0.28454,-0.059686,93.085,3.9211,3.6335,-0.14757,1.4014,7.9416,0.60423,-0.10531,0.073115,-4.9046,-0.049152,124.68,55.598,-0.36477,0.61349,62.502,-0.13486,-0.096236,1.1907,0.39502,0.25503,1.1651,1.2271,219.27,-0.10531,-0.16864,1.0647,0.05319,5.2834,6.5649,102.89,3.5476,2.8459,0
13576,0.37261,0.18058,0.39837,3.8098,56.377,,0.46128,4.5378,1.8139,0.81942,0.46176,3.2535,0.28207,0.46128,128.82,2.8334,5.5378,0.46128,0.2543,36.942,1.0053,0.42446,0.20541,1.5842,0.62822,2.3424,878.1,0.8663,4.7993,0.001121,0.25456,37.208,9.8098,7.7021,0.42311,1.8139,164.82,0.82159,0.23326,1.2936,0.012677,0.234,71.784,34.842,2.0296,2.5149,48.18,0.37408,0.20622,2.9912,0.14178,0.10194,1.7819,1.7866,25095,0.23326,0.45472,0.752,0.00264,9.8804,10.476,28.529,12.794,3.9446,0
15611,0.18459,0.56348,0.032701,1.0887,-23.623,0.18459,0.23019,0.69609,1.0872,0.39223,0.23019,0.62423,0.12684,0.23019,652.92,0.55903,1.7747,0.23019,0.092689,25.702,1.3727,0.21345,0.074327,0.23019,0.39223,0.4781,,0.054634,4.4081,0.21194,0.092689,58.921,6.1948,0.37881,0.21345,2.5432,1.1636,0.58696,0.085949,0.10655,0.062111,0.085949,53.229,27.527,1.0555,0.61445,27.942,0.12863,0.051797,0.71246,0.36875,0.16143,0.65531,0.98064,836.81,0.080167,0.47061,0.91983,0.49646,14.201,13.26,54.197,6.7347,4.1491,1
13667,-0.14008,1.7302,-0.61699,0.028121,-338.58,-0.5044,-0.14008,-0.47261,0.87708,-0.81772,-0.14008,-0.22065,-0.12394,-0.14008,-7963.5,-0.045834,0.57796,-0.14008,-0.21892,6.6669,1.9859,-0.081545,-0.21892,-0.50287,-0.81772,-0.045834,-1.1178,-0.62821,4.4648,2.6958,-0.21892,317.63,1.1491,-0.04713,-0.081545,0.64811,0.005629,0.27765,-0.12744,0.008836,-2.7387,-0.12744,6.9842,0.31732,-11.986,0.009712,5.8474,-0.14232,-0.22243,0.010318,0.63484,0.87022,-0.83259,0.2827,-17991,-0.14015,0.1713,1.1401,-1.3395,54.748,1150.2,362.15,1.0079,0.65148,0
15368,0.071373,0.4621,0.13342,1.33,-5.1225,0.35453,0.071373,1.164,1.7426,0.5379,0.094287,0.17653,0.11131,0.071373,869.57,0.41975,2.164,0.071373,0.040958,32.176,1.1343,0.094235,0.040958,0.31592,0.4259,0.41975,4.1125,0.2886,4.0301,0.25788,0.044677,89.035,4.0995,3.5868,0.08512,1.7426,6.6456,0.5957,0.048848,0.035521,0.07104,0.054078,109.62,77.447,0.46462,0.95004,33.829,-0.028358,-0.016274,1.1636,0.4043,0.24393,1.1636,1.2886,1430,0.048848,0.13269,0.95931,0.10745,11.344,4.7129,84.686,4.3101,3.7695,0
