head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:7281",0.22559296046190755,-0.31519061269703164,-0.336728976216819,-0.0847317524738538,0.1355880925355371,-0.20959254533170063,0.08605583747609412,0.19872468412395689,-0.07154102357729274,0.13266384978821108,0.07106955631232818,-0.09581288804033689,-0.4187931780026534,-0.16299664428940064,-0.07596443844301924,-0.15562007047788706,0.013345333929987607,-0.028630228613089892,0.19644207207665493,-0.004000214260047644,-0.28589117690875615,0.04848040165408396,0.026376010869046455,0.13539331499800328,0.0010382306978320216,0.030496630537537702,-0.06967584651097744,0.21820785101301057,0.37780992789168794,-0.06490185627010629,-0.06321293735205902,0.06348614889784185
"MUSHROOM:7282",0.22559765262286333,-0.31927664253180277,-0.3304199143999877,-0.08643220624154564,0.12797799710176794,-0.211140766067475,0.08795006037806555,0.198509719109914,-0.07196850944843962,0.13674858225211903,0.07088204787131373,-0.09782696976886869,-0.42087715600659104,-0.15818656312926996,-0.07893801646300745,-0.15523918080709623,0.01772681979065518,-0.02685376903879399,0.20892628695222437,-0.0023079587869416257,-0.2804783068998182,0.05843693103921908,0.03267172065712517,0.13778871041648347,0.0015933391100696386,0.02997262553658365,-0.07327816814381567,0.21476393625063797,0.3746072807463751,-0.06660819717577296,-0.061488942977795655,0.060711271650128754
"MUSHROOM:7293",0.22396625076729498,-0.32422480057972175,-0.3421726319977235,-0.08658825715173978,0.1305378938287665,-0.21229039890548632,0.09051366488497277,0.1982550832065016,-0.06725380029198366,0.1346558815213442,0.07092305811641288,-0.08666490641568637,-0.4189923350067978,-0.1569290530813873,-0.07244949729677125,-0.15052630308876458,0.010539032203183208,-0.026320417220767254,0.19401788117021843,0.0010302274981752368,-0.28605726112472335,0.04138016133948382,0.03172510604403719,0.13432606682743634,-0.0014641823566747137,0.0289290032892886,-0.06553056164405796,0.21406289931118952,0.37634964560383954,-0.06833198293453409,-0.06212401619358161,0.07131081394762323
"MUSHROOM:7303",0.230053388018138,-0.3049887385970616,-0.3226799372197256,-0.07878093914080334,0.13410593419486125,-0.20902942435875235,0.08008105749141595,0.20339163588115025,-0.08115526226252216,0.13491295216805643,0.0693748343540626,-0.107100183040811,-0.41785262336936985,-0.16721929633271163,-0.08539254558614381,-0.16258275308012135,0.020888343951120596,-0.030168196771323222,0.20875735398450349,-0.012751786117580214,-0.28457929793954034,0.0676136458574569,0.023583465449925196,0.13657242613350165,0.003046163360134193,0.0287861254081032,-0.07619990166841084,0.22084478298629176,0.37617581810628414,-0.05852861361391024,-0.06484558305949971,0.05001119050252489
"MUSHROOM:7304",0.2283485952359433,-0.3075061395416688,-0.3301467641857813,-0.07995064469218209,0.13807574229057054,-0.20808854426543213,0.08198988176761755,0.2002955442558687,-0.07547374837865109,0.13454398885998892,0.06993891081392996,-0.10503409336114315,-0.42146593961189677,-0.16741532699917142,-0.08018218567868834,-0.1580513336051318,0.017398481515533554,-0.029438044366734892,0.1962234661951635,-0.010569852820254851,-0.2871049066444558,0.05643108378280751,0.02537209260933528,0.13649082632422055,0.0014743145314971198,0.03119608527220912,-0.07375904537346716,0.21818822349640565,0.37768922607306027,-0.06005231513733087,-0.06547606163331399,0.05169535141077049
"MUSHROOM:7306",0.22959756498678943,-0.30599208444722764,-0.32114609956863743,-0.08073981089323405,0.13215790390202453,-0.20981475039682354,0.08020977074507762,0.20261617836026016,-0.07925653526622077,0.13627900196513512,0.06879880206019841,-0.10837932638893649,-0.4199788726908917,-0.165449126897662,-0.08468966828239383,-0.1629170760228634,0.023196379064280494,-0.02981360199239907,0.21124489475679448,-0.01175912957264714,-0.28177292842071167,0.07028879895859012,0.02529607421251338,0.13801134454949174,0.0029511450711279244,0.030529159585799666,-0.07725404861263009,0.2186683277313066,0.37603299175537513,-0.05917984598382084,-0.06346193072368639,0.04851733975243245
"MUSHROOM:7307",0.22689945233766598,-0.31120261020847445,-0.32895590584676426,-0.08240363087803372,0.13769618201804038,-0.2062669251626402,0.08410027034564799,0.1974858268727693,-0.07195384921360495,0.13556850923413996,0.0709132203593828,-0.10618461303981129,-0.42410950012009857,-0.16573678216655385,-0.07848678732555965,-0.15671096577472463,0.019060859527397053,-0.02819779788118493,0.19916991211317248,-0.008438662475711753,-0.2837709202825024,0.05751376604831724,0.02964503261535527,0.1369802016271708,0.0015865155866684195,0.0342119827006164,-0.07403085730539027,0.21708873752159769,0.37728284730437445,-0.06194592560161346,-0.06437116544118086,0.05188955997720818
"MUSHROOM:7313",0.22652780758574534,-0.31337343289462694,-0.3275943687028711,-0.08485881007296879,0.13609158429166618,-0.20709338532521762,0.08425450567871558,0.19624828479150902,-0.06925701290297497,0.13639375416542768,0.07073496835654067,-0.10779268597383626,-0.4259140981971331,-0.16327933641688314,-0.0777582082707661,-0.15707190898639825,0.021522774280007186,-0.027686746394958318,0.20147774999850554,-0.0070673834302945136,-0.280615606228007,0.05921288329835977,0.03192084660440228,0.13760899901157075,0.001647653563161909,0.0366762667279711,-0.07499874338071594,0.21515321066813664,0.37719451295170064,-0.06252938693455101,-0.06346698419734843,0.050815764087111484
"MUSHROOM:7314",0.22763932553184188,-0.30728906033113784,-0.32328532849407665,-0.0857697368446008,0.1351164511003944,-0.2079313379898911,0.08059786643763853,0.1989029350847631,-0.07256381767067027,0.13497807896247277,0.0695211794128792,-0.11148476028026884,-0.4242168761229311,-0.16451256573258422,-0.0802781696022977,-0.16233638889101887,0.024926102760063226,-0.029542777077448606,0.20826304850252036,-0.008945108630787752,-0.277818665796187,0.06719810486978545,0.026571797686989647,0.13890642521876828,0.003616128544622838,0.03686857559099811,-0.07815327676276232,0.2168943422639878,0.3777727079831385,-0.061127562288911266,-0.062097646854892594,0.047844948518809466
"MUSHROOM:7328",0.22657214837630477,-0.31669497813238623,-0.33511487707742094,-0.08094944773799113,0.13479297177490046,-0.20792044402278465,0.0863297846154975,0.19756213808678974,-0.07148721405985668,0.13642703191623093,0.07083521134813917,-0.09896823984773569,-0.4230881295137477,-0.16349608793241924,-0.07758797001229857,-0.15304341967688717,0.014944356721824058,-0.02767210262603227,0.19387101649849567,-0.00565078761185549,-0.2870366721497922,0.049733100343151475,0.03132105292172542,0.13598422074554808,0.00022989353311677062,0.03147287029363053,-0.07135261132508126,0.21488588348842239,0.3756632297386811,-0.06281258888310501,-0.06511010080573282,0.05840022530128507
"MUSHROOM:7338",0.2268624055828697,-0.31577360582772523,-0.32849895553315045,-0.08528430433109518,0.1310033124847125,-0.20726855814750172,0.08415601476869282,0.1974982270983351,-0.06995114436270233,0.13691899279974915,0.06976723480313879,-0.10365495525517192,-0.4247352746327326,-0.16122836209667119,-0.07816647441006538,-0.15834444132721556,0.023282724808812934,-0.028375703188549446,0.2073912104294242,-0.004078727370908684,-0.2780758219851948,0.061729049644280734,0.031090345264192656,0.13776229090547268,0.002643408963407937,0.036668670092507724,-0.07498987722602876,0.21468718638008602,0.3756540429536986,-0.06232958555853064,-0.06157851990762924,0.05727996225708156
"MUSHROOM:7356",0.22878628145897306,-0.30449421239340413,-0.32479262000538534,-0.08191080283526546,0.1367964526784844,-0.2067404822359466,0.07905370286060842,0.20020300031453098,-0.07647092661842424,0.1338900593135825,0.06956310420745758,-0.11050908660987184,-0.4218720686813252,-0.16783765995040323,-0.0822422511095254,-0.16312612303264523,0.022799818843373017,-0.030980784509415216,0.20540553144510945,-0.010823748135853187,-0.2815109824880885,0.06555821923841106,0.023077109385409564,0.1380964236181078,0.004189660429524663,0.03470869258550935,-0.07768840031035786,0.2191877804486382,0.37742155223681395,-0.05886770561160608,-0.06363411448148054,0.04908478647382506
"MUSHROOM:7358",0.226730684016968,-0.3108149973527774,-0.3290128586199636,-0.08304295471394714,0.13834696562620866,-0.20654974592636657,0.08379243092647835,0.196617651971309,-0.07152911924567788,0.13517233751537322,0.07109701128269147,-0.10825265651995841,-0.4248072502669586,-0.16585619467968435,-0.07874389215719445,-0.15657056300756714,0.018956614763444832,-0.028315275647999114,0.19781015048484202,-0.008510049386334869,-0.28360602398151114,0.056837400139100325,0.0296245120883922,0.1375191476713863,0.001948536589581196,0.03479619802117977,-0.07547652809057821,0.21649500134132732,0.3773218005645786,-0.062092237455966016,-0.06483181637831839,0.049873597056426425
"MUSHROOM:7366",0.2277137757612189,-0.3153709947340987,-0.3254191603593547,-0.08232681269804865,0.12827477049862637,-0.20885157002239493,0.08463417962792649,0.20018069308515818,-0.0748707338467994,0.1386237165394293,0.06986964801509785,-0.10218363528760752,-0.4223220939761815,-0.16096289142984546,-0.0818281875831517,-0.15841437314315288,0.021972417115869846,-0.027900523337974173,0.21170034709830782,-0.006343573340837474,-0.2801783517197472,0.06571682550524356,0.03186435860047005,0.13789427494847686,0.0020435239358809177,0.03166245260340812,-0.07467175607999157,0.21518418156507388,0.37389802213487694,-0.06239585281748678,-0.06209611887070537,0.05567064522392551
"MUSHROOM:7370",0.22578108282443562,-0.3193121836864716,-0.3336873613784372,-0.08418082603237449,0.1333807662484821,-0.20822111340951313,0.08715245058790488,0.19636637554431025,-0.06789451916685524,0.13714194785576772,0.0707549325187399,-0.1000808436180707,-0.42516520382070155,-0.16078175458315827,-0.07592372482707117,-0.15304495178657382,0.01764319584778381,-0.026731053111323556,0.1969332744434699,-0.0038776090617576526,-0.28321836838466335,0.05157778790208487,0.03402680060637348,0.13628754832017606,9.57004229178185e-05,0.03442772288018814,-0.07185588094291631,0.21322793260778006,0.3758929309828113,-0.06414980030232266,-0.06375628179827986,0.05800800165405941
"MUSHROOM:7372",0.227371979072277,-0.3160847569142502,-0.3241097783658366,-0.08493862404747807,0.1272376573116018,-0.21079402363132516,0.08509248560882426,0.20021484368415243,-0.07249815350047636,0.13920453686647852,0.06924283787711065,-0.10148111950326676,-0.42257057231560224,-0.15870219849609501,-0.0799663460305052,-0.15901462457791382,0.02362162657813841,-0.027203149641835987,0.21387668950233932,-0.0055337407623199655,-0.27802222671427623,0.06727220204577496,0.03293633622973132,0.1381120055340905,0.0011283563466643644,0.0323943590511892,-0.07338472323394753,0.21447962429170528,0.3751545126533169,-0.06324014546286463,-0.06056863474877793,0.05586814663121221
"MUSHROOM:7373",0.2248679382775147,-0.3220837647548025,-0.3325295888596747,-0.08695922451724264,0.1313525894132151,-0.2092006728919856,0.08823463139907287,0.1954329648889752,-0.0653136638904563,0.13827520031976578,0.07096256352534147,-0.09934883101313927,-0.42620803894682824,-0.15769000160756935,-0.07456446400029533,-0.15317924230465188,0.019184222262943054,-0.02589906231575686,0.2006414630313021,-0.001999796216205024,-0.28011318684954745,0.0533470585253776,0.03679005008050457,0.13710233928978716,-0.000241147854776344,0.035793116595976636,-0.07101838319591619,0.21156244734258123,0.3758605885245787,-0.06587552279765009,-0.061891643730042196,0.058663209003824865
"MUSHROOM:7375",0.22888111670211284,-0.3124134067285185,-0.32731824520780256,-0.08008771498981423,0.12942745822166526,-0.21153046480733928,0.08320295308083034,0.20383104867954036,-0.07855636069861542,0.13686251446482944,0.06941868999006624,-0.09824738594631419,-0.41751099389291885,-0.16221657127257064,-0.08280493181618681,-0.1598923778256417,0.018455555205437006,-0.02888167326810599,0.20834809598282847,-0.00867462348008111,-0.2848073139171338,0.06271731364993254,0.027129300241126995,0.13617329788868293,0.0010910223674411316,0.02717931261781185,-0.07165623166321555,0.21777392102928192,0.37512503528297203,-0.061346267301053886,-0.06311381713371755,0.057580196827165565
"MUSHROOM:7376",0.22629167499329492,-0.31705555445679,-0.33621368403061747,-0.08150715101632174,0.1346250454766781,-0.20839805007426493,0.08674409573523205,0.1979112442556797,-0.07140866191720611,0.13588986198442835,0.07096549641988886,-0.0974978073458973,-0.42229719577151104,-0.16303048763265005,-0.07714345232239267,-0.15275423115575526,0.013979844325591306,-0.02760707650654093,0.19360365205739644,-0.0050427634097722366,-0.2873021627519077,0.04846773351335107,0.030844636797352682,0.1357646694927695,0.00015277766018633682,0.030778491048238037,-0.07073946877634157,0.21509547057206105,0.375818528711627,-0.06356401888346949,-0.0648905381280348,0.059858631734552525
"MUSHROOM:7382",0.22557613399086232,-0.31947295652130747,-0.3350030663153051,-0.0844138324857485,0.13206114624332413,-0.21007946029539704,0.08727696834328419,0.1971386751494209,-0.06916154860375612,0.13703708208131787,0.07089482914986413,-0.09769103406120475,-0.42359033733169954,-0.1598802535795019,-0.07638458483519121,-0.1532549885087266,0.015710705705994855,-0.027073780091254496,0.19702775832372513,-0.003318492423990725,-0.28413619539804,0.05048133514749759,0.03306817950437952,0.1370242320070867,2.3137545650901374e-05,0.032145697038933836,-0.07102862267527353,0.21284758102391377,0.3756287511348332,-0.06508285380690859,-0.06321157294133532,0.05940013924876516
"MUSHROOM:7388",0.22526276084618804,-0.3260688714660205,-0.3412281723111607,-0.08353172476054996,0.12944938847034487,-0.21181103709239443,0.09049204494548921,0.19810492329647608,-0.06655059996002798,0.1376843594047798,0.07018518948858776,-0.08811906524306587,-0.4219450481545362,-0.15656637491571496,-0.07325654071571615,-0.1486372373105774,0.012303881887871378,-0.025409719071787962,0.19122505135704482,-0.0002997943787109735,-0.2871508575597134,0.04164431986772701,0.03558442262571097,0.13372278611109756,-0.0027187084532686273,0.029849205342012682,-0.06596770679781297,0.21137566592847776,0.3750407652465957,-0.0659937313288716,-0.06389229793012619,0.06822196922266789
"MUSHROOM:7393",0.2275127113536924,-0.32384336754117493,-0.3299049705967612,-0.0815309889369668,0.12406764049944408,-0.2088938111186277,0.08771494907278081,0.19855039279151296,-0.07176645316942089,0.14066262026825518,0.06932207027431227,-0.09466175335184583,-0.4223949283171744,-0.1576726236402187,-0.07952283191724024,-0.15479049734590777,0.021325902809155004,-0.026787146073605175,0.21005405791484538,-0.001837421605621895,-0.28046709119956653,0.0602635955227926,0.0362662844640562,0.13597850179772134,0.00059694717731075,0.03183635394264129,-0.07130556592786295,0.21323691943474438,0.3722080804439937,-0.06216629586112862,-0.06206081914553728,0.06517382742403184
"MUSHROOM:7403",0.21921120404225014,-0.31843026312276596,-0.3390362650185428,-0.10207082783720599,0.13212160107614618,-0.2230836895212941,0.09302792504956946,0.19827615325091819,-0.06249347028111884,0.13059395629872314,0.07196476364593817,-0.09559061997306689,-0.4202701239273806,-0.15083672417051827,-0.06964620091372005,-0.14918657285921663,0.007199264261303957,-0.023443299486339674,0.19495619026068287,0.001457865078406191,-0.281101343545161,0.042004645882725566,0.030663758559913847,0.14012768715152424,-0.0019330695526479308,0.025857604858837185,-0.07237615546338678,0.2101068590444113,0.38101338608872454,-0.08042363751252819,-0.059298294352188516,0.05523597368369802
"MUSHROOM:7407",0.22181149136654957,-0.3095958736678477,-0.332753208881507,-0.10020592946828275,0.1314593738282076,-0.2202668141484178,0.08648117723382749,0.20095487387191838,-0.06912016250378614,0.1290968151406436,0.07080561493800727,-0.10223129895775138,-0.4187388607402895,-0.15549380006404884,-0.07506234835946403,-0.15814598686838954,0.013508905823025946,-0.027531176730148647,0.20620786178586417,-0.0014589545148969115,-0.2772029288005699,0.055324229602426785,0.02259618464106636,0.14218125440746876,0.002603639291286908,0.02808074121873153,-0.07769355321905497,0.21400659994490026,0.38064114765424095,-0.07568393150779167,-0.05786032621772787,0.052567485344778474
"MUSHROOM:7409",0.2191974766186321,-0.31906816489703005,-0.334136743590664,-0.10310621115537752,0.13158368803910878,-0.22200334071837116,0.09223418172550783,0.19607788992663958,-0.06055914896836071,0.13287797734631657,0.07197411407224494,-0.09998483789645898,-0.42339187070876405,-0.15010891287216785,-0.06973606760427051,-0.15127311584946634,0.011879188437341356,-0.023342031203810055,0.19995093895827581,0.0011092538214650643,-0.27706505490595296,0.048237744639410655,0.033851620058153294,0.14174826249794506,-0.0016224899388863603,0.029792544823176,-0.07331116332267736,0.20878096904099785,0.38093409308778414,-0.07945551938384261,-0.05792059121867033,0.0514201661857784
"MUSHROOM:7416",0.21909937354104822,-0.32272543009855587,-0.33938934907843293,-0.10457502548328974,0.12547742490686148,-0.22472413974533856,0.0930281511466181,0.19902508397636193,-0.06186466056427984,0.13147017140248113,0.0714694741873613,-0.0904478956657828,-0.41860294926783975,-0.14607945884168697,-0.06959823487167673,-0.15155477494824032,0.00958327999024551,-0.02401645774048626,0.20365469951181436,0.005847573552883771,-0.2764846835898808,0.04529904510853181,0.031068257112679517,0.1408347776928936,-0.0008902499844438438,0.026392674525169194,-0.0711993388346863,0.20866656292711988,0.3794466462653241,-0.0812366314864218,-0.05604056804159608,0.06268608599160203
"MUSHROOM:7417",0.22105567824390773,-0.3241793009236285,-0.33290753818026403,-0.10060620869820684,0.12060919531304387,-0.2261283432050606,0.0935975164200049,0.20131433305021787,-0.06664192735361497,0.1347688733362733,0.0704178794034706,-0.0909044831889257,-0.41707889093995026,-0.14547791046749317,-0.07446352226770513,-0.1517826570378842,0.011752595439537251,-0.022995406223785392,0.21140912644510212,0.003194515638903267,-0.2771211777148958,0.05325011855490815,0.0340652722015163,0.14002291975437586,-0.0017422661573848442,0.022604414547644922,-0.07251912860318885,0.20919360622080427,0.37693546285902246,-0.07923439067149261,-0.057332157797483074,0.06039158883911648
"MUSHROOM:7419",0.21921040427927418,-0.32294632389779354,-0.34175435462461307,-0.10346239001859596,0.12504659824163683,-0.22296932581044557,0.09307384275177816,0.19848016282109718,-0.06210292106210762,0.1310198233577237,0.07081202843490544,-0.08997550230933392,-0.4193278873471403,-0.14756261956653224,-0.06954109497419193,-0.15037671616036313,0.009517471070671538,-0.02456786400184742,0.20179211082985288,0.007035434860830187,-0.27691544692782694,0.04360337178162527,0.029950229950381487,0.14069117922733823,-0.00011122324842512524,0.027045563416233313,-0.07286122574833762,0.20861764466295107,0.37859600494599355,-0.08034366250961258,-0.05660732750982303,0.06523887381920597
"MUSHROOM:7422",0.2187445850064356,-0.324410588916033,-0.33768915708801533,-0.10435505288506346,0.12502278569724243,-0.2214635029357305,0.09334435633454657,0.1964165810757101,-0.05980839757974969,0.13332746778557797,0.07124392758514893,-0.09165705418530051,-0.4215852970826037,-0.14667287307729443,-0.06845855397424849,-0.15180431908566236,0.013013158063467275,-0.024048462727441003,0.2065978786094139,0.007058899807160044,-0.27357694416764144,0.0485166758416606,0.03363810632724277,0.1416610264882484,-0.0004680344257411534,0.030217229481490075,-0.07132105296215768,0.20808045570418765,0.378869050059966,-0.0800981893402593,-0.05476236156483461,0.06383881945007792
"MUSHROOM:7432",0.22004180217525313,-0.3273286248141862,-0.33132154389800983,-0.10242428333053721,0.11949693081089395,-0.22387467463198654,0.09445963207472546,0.19828720651829013,-0.06261913520100844,0.13685018992727804,0.07056036976097688,-0.09223886009964308,-0.42086119239364156,-0.14391638556264055,-0.07242127169835189,-0.15158552976900735,0.015347234354569328,-0.02239578761391498,0.2144961409726577,0.0053587730460220185,-0.27281839836103045,0.05584912866596724,0.03817668969498477,0.1411847580949835,-0.0015971266143941277,0.027200893960040183,-0.07253403292686907,0.20700830557001096,0.37640209501787575,-0.07955438381499688,-0.055475764865044054,0.06068760679724228
"MUSHROOM:7434",0.2194880846088326,-0.3233130656534195,-0.33769595346586145,-0.10464419487830741,0.1235774215611879,-0.22390480316811404,0.09200676660407692,0.19781395467805446,-0.06027894896304531,0.13341093891302244,0.07012187747171507,-0.09205804719898382,-0.4213999544638549,-0.14580457882444295,-0.06910635564811277,-0.15277674198183266,0.013655435696858762,-0.024466801156700066,0.20595870482612172,0.00660266911989475,-0.27362204332499146,0.04903779568970474,0.03223197465259407,0.14205816978669195,-0.0006483103787207183,0.029665929078308454,-0.07230091836329113,0.20684756029753656,0.3790548322846928,-0.0794105118588002,-0.05482652293981809,0.06243416446084691
"MUSHROOM:7435",0.21973217096627143,-0.3311979620743246,-0.34234688696503107,-0.10010376725199556,0.11592473244883186,-0.2308990937888211,0.09748455817995538,0.20330116210405536,-0.06580511855346852,0.13489968625955104,0.06963796202455437,-0.07521611932127187,-0.41196925865487083,-0.14088944811526272,-0.07092756790354515,-0.14703519173673535,0.0040632898296441575,-0.021969451699101535,0.20437577690185393,0.007622435680223192,-0.2821702559196084,0.04089341075712806,0.03432841908375707,0.137678849543489,-0.005130232758179176,0.01605589875449299,-0.0647062631093308,0.20732278296293255,0.3760320651060174,-0.08202232669240953,-0.056630168078158634,0.07362615258925177
"MUSHROOM:7436",0.21771732760485524,-0.33010411874178835,-0.3490045503860074,-0.10218838093902605,0.12416844138480104,-0.23131634512016006,0.09841445539478824,0.1996769752317503,-0.05885916661694402,0.13315636796241595,0.07015027968226772,-0.07584715039507996,-0.41517529256106567,-0.14228297120047506,-0.06427106058286355,-0.14286756357115557,-0.00042482810267949623,-0.021166828482486643,0.18642056499247148,0.007375281946164803,-0.2861108534019482,0.02743329631992294,0.03468255739106967,0.13728382741081524,-0.00780294714810567,0.018616558142209715,-0.0613819034854505,0.20529811252040617,0.37991677389718653,-0.08333241368328226,-0.058033738960366905,0.07062750213104176
"MUSHROOM:7438",0.2197045375895574,-0.3301636299112544,-0.3382637226610953,-0.10074735771254573,0.11736165775253715,-0.22707832645124373,0.09644578944429569,0.1999905673850542,-0.0643132618536824,0.1364926314137205,0.07059504150039081,-0.08216321075427306,-0.41650780605917753,-0.1421951625606311,-0.07152536981856197,-0.1487192988856255,0.008707075817354375,-0.022339048748274238,0.20890729653321155,0.0074490113739867836,-0.2780097653581762,0.04713931029032857,0.03702804672495056,0.14018285649540876,-0.0032329363887443,0.021081766897470617,-0.06763641478248245,0.2065985831285865,0.37572487414405425,-0.0809477133197505,-0.05569819020430827,0.06883140866569741
"MUSHROOM:7439",0.2178305296281267,-0.33360784066043736,-0.3477567302435837,-0.10284112695382067,0.12285595992136547,-0.22921586079622921,0.09882728500784876,0.19861307760265295,-0.05601860665978517,0.13446124992593542,0.07044752140893182,-0.07690749332700725,-0.4176997484936346,-0.14031376788747138,-0.06369095868065068,-0.1426311993941577,0.0030483265539769564,-0.020342094848345732,0.18954738354449338,0.008802606571223443,-0.28283021966165645,0.029518267764374283,0.03838226599863003,0.13651063239390623,-0.007453244345308742,0.022432421676360642,-0.06169511588256389,0.2039253266291676,0.3789467573983276,-0.0829760722964176,-0.057666464901061636,0.07125516069477943
"MUSHROOM:7448",0.22445189451663627,-0.3138057912159125,-0.33502569721328085,-0.08934256599227601,0.133010721715653,-0.21325259654391232,0.08719362756379272,0.1993978873583913,-0.07091988474276203,0.13304608927008138,0.07130693147475275,-0.1014289676459692,-0.42191112334798125,-0.15969777168786242,-0.07742765141342733,-0.15330344292767972,0.013209595706578783,-0.02698126889744419,0.19820914848500495,-0.003649681269608571,-0.2833857194442573,0.05103493372273364,0.028298671277780733,0.1388209006807982,0.0016605899546590513,0.02896455453674381,-0.07620630235953264,0.21358587639852056,0.3769409739984593,-0.06951198503950583,-0.06301807459286808,0.05419360575479499
"MUSHROOM:7449",0.22563774704645756,-0.30633217935911045,-0.333129001664723,-0.09076517744371508,0.13137842533883565,-0.21526657073376765,0.08196302366899486,0.20333121447298022,-0.07593644948583775,0.13002400992055652,0.07011530953174658,-0.10313452604346811,-0.41810366953680067,-0.16090980593706786,-0.08056589778916123,-0.1606626010543541,0.015175863388040852,-0.030430723256406944,0.20504887779627398,-0.004736603651690402,-0.28094077077268464,0.057798732817525116,0.019080333184822003,0.14082737773871698,0.004727435602694914,0.0281349570030105,-0.07916836169011204,0.21574321773481742,0.3775830596893782,-0.06830860046512942,-0.06081110591536648,0.053792631217919135
"MUSHROOM:7455",0.22565620673218728,-0.3079262822331494,-0.32931423083465705,-0.09219735607493519,0.1293345941233499,-0.2163940597105977,0.08229271644921371,0.20234925793493913,-0.07382050838042478,0.1322733125204256,0.06909798275223186,-0.10350831030938296,-0.41929281412702296,-0.15899245956245397,-0.07944650239803848,-0.16190538609488095,0.01887567905078832,-0.029770079897216292,0.20981295254929214,-0.004319361187255675,-0.2778368043822184,0.0625817322146809,0.021844938378429702,0.14145297296299517,0.0037350681912050317,0.02984308933546525,-0.07808718910342395,0.2148690814298913,0.37816642938634915,-0.06776554439276235,-0.059058104767985564,0.053456555109620454
"MUSHROOM:7466",0.22205926053586542,-0.32273416192588916,-0.3375676963389306,-0.09480526414256958,0.12726608054906624,-0.21797422967253796,0.09140879750789514,0.19791464134409784,-0.06499391840034607,0.1351899092124898,0.07113729044995577,-0.0944334951029973,-0.42251145679659546,-0.1518547874389984,-0.07325265748977317,-0.1503027036826995,0.012285121696480068,-0.024636069020527805,0.19981991923588754,0.0018730430577225054,-0.2803097453469433,0.047327144399183396,0.034103648906694914,0.13934559832949298,-0.0007542755347036311,0.028706998348010684,-0.07260453053025412,0.20891829080127947,0.3765976757350702,-0.07424315205132476,-0.06010287327713433,0.05974617781693875
"MUSHROOM:7476",0.22418376137183763,-0.31976411163732343,-0.334260056392499,-0.09180066434123084,0.1250783030766097,-0.21357225944778097,0.08698364986532116,0.19879770368795094,-0.06963165158894312,0.13490802951699676,0.07060279715608402,-0.09741180412616227,-0.421776685436824,-0.15492186448899287,-0.07763657118144389,-0.1563481890982398,0.017613772237362418,-0.02789379170295159,0.2091337405851874,0.0015188609457573463,-0.27686085535816785,0.05640420651058306,0.02982759045658424,0.14009704593131758,0.00323911779669995,0.03176215817295385,-0.0760986324089067,0.21141117176295757,0.3744546485402292,-0.06965852152193944,-0.05921166688470549,0.06198810934667142
"MUSHROOM:7482",0.2235440113620091,-0.319668367227956,-0.33256316013161535,-0.09568100975038323,0.1240060097985891,-0.21738448241132954,0.08751790521997106,0.19964498725872662,-0.06607660208169278,0.13589436087508452,0.06930206288318724,-0.09676944673913154,-0.42283214521532553,-0.1515701803348334,-0.07462082549819007,-0.15667145166518276,0.01946465207843699,-0.026570271797017524,0.21027127989764668,0.0018016539145815167,-0.2745166792618225,0.0581393447063072,0.031190186109242787,0.14077900570035087,0.0012413965341569605,0.032278040523390096,-0.07433260722446276,0.2093696008508543,0.37663972528884887,-0.07141268854710006,-0.05707787131190991,0.06006718682290902
"MUSHROOM:7484",0.22160330023335392,-0.3291506627248181,-0.34595747169951097,-0.09358134387742402,0.12308398373004487,-0.22201226481519376,0.09413100782702999,0.2001494519546178,-0.06377558728923576,0.1357787024523707,0.07010610633600999,-0.08174885893725709,-0.41921460113620956,-0.14765187384470807,-0.07046588807890662,-0.14598589385926808,0.006547814734589427,-0.023638045395952555,0.19215973038754297,0.005180703379026534,-0.28490932187713025,0.036286866093530046,0.03487688709913532,0.13673682041747934,-0.003890862969993437,0.024015246862105464,-0.0663715348870193,0.20630561795504448,0.37557100812304833,-0.07566842772153047,-0.06030440208840681,0.06996993664396951
"MUSHROOM:7486",0.22342881363512423,-0.3285927839816615,-0.33551053778698126,-0.09281038395393505,0.11620122627409513,-0.22111312615628007,0.09200135172647239,0.2016339726325086,-0.06887909209775822,0.13872169867896594,0.06955194958385234,-0.08584473117599416,-0.41858372277770184,-0.14656396777117672,-0.07656828905976318,-0.15210202011340582,0.014291300123235656,-0.024639791632023664,0.2118962242988284,0.004436429982935154,-0.27823325327734666,0.05392936639215452,0.03590778357403451,0.13896937491660472,-0.0010606581867317394,0.024642610651365474,-0.07045652325245222,0.20745129679606258,0.3726472884073041,-0.07353857720332922,-0.05780749342287466,0.06816098969772486
"MUSHROOM:7488",0.22244388167562146,-0.32799527591677236,-0.34077546410056286,-0.09559810745574134,0.11945413396690675,-0.22057620706712458,0.0915563131344353,0.199693510498315,-0.06414025380455461,0.13638216622290084,0.06887595545451256,-0.08496861828423194,-0.41997861420796806,-0.1473295326034595,-0.07182578974862405,-0.1515789106177366,0.013841245980183702,-0.02537261093895993,0.20446329296920876,0.006733895406044681,-0.2778768368794591,0.04720343077961597,0.03330234720556763,0.13866397455189233,-0.0011430384099030985,0.028244929894035188,-0.06944163678767422,0.20719871638639337,0.3752008876011511,-0.07360811250391815,-0.05720522753013895,0.07142630856001138
