head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:7126",0.33412039878961836,0.4970151077165409,0.03955018901999907,0.07069658041908476,0.26298713730847356,0.10884679217321497,-0.20472323617151686,0.4134057197454627,-0.05694081360793237,-0.3611573426068821,-0.3285910727557875,0.13044113196422022,-0.1310496344348328,-0.11782316436878716,-0.20844600369396696,-0.08821372454066784
"MUSHROOM:7128",0.33985054092664796,0.49909630506680946,0.030161421530100607,0.07446929432786849,0.2618473115457459,0.10921838050232144,-0.20971414732987073,0.41118108750991134,-0.06358489396828412,-0.35115579693639454,-0.3268132365307684,0.13073309727931692,-0.1279803484171351,-0.12192378120836804,-0.2097752829657851,-0.094366346370192
"MUSHROOM:7136",0.3404686396687551,0.5164732848771586,0.020453607560359514,0.07220185170793,0.2666173801250276,0.1122035919969315,-0.21004933764964415,0.4052234885978808,-0.06669539653313894,-0.34066543197376226,-0.31921855432586643,0.12463730700676,-0.12376447529098765,-0.12637261664815494,-0.20115590484105236,-0.1000808809834598
"MUSHROOM:7138",0.33339599130598313,0.498253806992094,0.03981373101539981,0.07339900486177296,0.26043788892809144,0.1094198906536403,-0.20463063854917704,0.4123299474489839,-0.05482451973189262,-0.3634135332291978,-0.3284615139058177,0.13359719297187653,-0.12541069052508236,-0.11929475040973736,-0.20860062951571856,-0.08742893032479417
"MUSHROOM:7151",0.3330713263742859,0.5182859886722272,0.016897180398543817,0.06661255135221454,0.2677140372137592,0.10968697048245911,-0.20013423547159315,0.4034493184349614,-0.07441577734492631,-0.35833559455306707,-0.31637131486130143,0.1318355031051572,-0.11171310688305561,-0.13976343604228925,-0.19049887207859126,-0.09734631614639556
"MUSHROOM:7164",0.3398223149632584,0.48530759815042296,0.03907966753742395,0.08145780864322778,0.25853993266365505,0.10611996158244426,-0.21395205465903178,0.4146245749325871,-0.05239993136853268,-0.34489113970071816,-0.33913544969212256,0.13104584728399177,-0.1483348488991483,-0.10353074129539966,-0.2270714645586012,-0.08292503470128834
"MUSHROOM:7170",0.3384553116828245,0.4833770484260807,0.038402632961939534,0.0783020617774174,0.2575767764847308,0.10364085491886289,-0.2106274634340031,0.4167793896378664,-0.055327810769831405,-0.3506892659580769,-0.3387829088387706,0.1330927345702629,-0.14888247516439684,-0.10787493917328492,-0.22348908391940456,-0.08216092511734382
"MUSHROOM:7178",0.3354581243857046,0.502051598485953,0.026314085776381318,0.07356494840658373,0.2649009810740116,0.10694160892885861,-0.20536982054999603,0.4101765025009679,-0.06471094952447766,-0.35185916833410996,-0.32805150383612247,0.12908602429851213,-0.13572185688156513,-0.12009915730186346,-0.21006294687182084,-0.08962811372635236
"MUSHROOM:7183",0.3320745541158598,0.495286600625105,0.043282338613800604,0.07824215326896865,0.2678140171578285,0.11171729484652729,-0.2081961718796997,0.40752263625457547,-0.048854608494254055,-0.35389943662290024,-0.33822727426752286,0.12981284632594914,-0.13561944791275346,-0.10274584824578305,-0.22194589706937287,-0.0755450740552066
"MUSHROOM:7184",0.3353301721453751,0.5075019859148828,0.02532185209874485,0.07472573389202668,0.2693637657991285,0.11083288737608317,-0.2084086291362707,0.40597447835283185,-0.06483807923594069,-0.3448835011193417,-0.3292575800149767,0.12681274004349163,-0.13157967638720677,-0.11760797298528736,-0.2103857074479992,-0.08736391747058005
"MUSHROOM:7186",0.3317140354484166,0.48879583316524694,0.042809901651029866,0.07459251757812273,0.26374720342802604,0.10655038766873504,-0.203576311614214,0.41351948356114915,-0.05335549853650914,-0.36257731817223704,-0.3359536214201103,0.13231293173575212,-0.14081645543404955,-0.10797006917720973,-0.2190311592953165,-0.07841124419990426
"MUSHROOM:7189",0.3320650315697844,0.4900820662994043,0.04151875252581874,0.07480112527478948,0.26453411861641674,0.10776876696087834,-0.20491924861617616,0.41247113553519926,-0.05384932021625468,-0.3607606435164289,-0.336280318289789,0.1311235278325672,-0.1390021239504494,-0.10885322775273357,-0.2186288153233224,-0.07887729100290826
"MUSHROOM:7190",0.33432003737869326,0.5000922727156837,0.02584337911633375,0.07259999208785214,0.26779728816417675,0.10722093297322002,-0.2038066343144824,0.4092961867843904,-0.06591781510782169,-0.3549154033639686,-0.3281452769999522,0.12718464060443904,-0.13764736884986778,-0.1189512359968346,-0.21148097121402307,-0.0891134678965207
"MUSHROOM:7193",0.33337366384516187,0.4951430126816051,0.02740158854060738,0.07275840856831084,0.26521552474840854,0.10483042567094747,-0.20117385018854542,0.4124226875254313,-0.06549337699616517,-0.3602267264106757,-0.3286771984825785,0.12873998351333676,-0.14078201094135367,-0.11889988754034533,-0.21288422891339842,-0.08846957943638847
"MUSHROOM:7194",0.3359451638314197,0.48814400087964144,0.03345310347626423,0.07487717054652386,0.2606184110995728,0.10330379671182717,-0.20485535438565036,0.41344921148371755,-0.0600501015298016,-0.3597675037649862,-0.33459517980723535,0.13465203443891915,-0.1409504314009546,-0.1161652678573456,-0.21731094604812987,-0.08319715234012108
"MUSHROOM:7197",0.3331790625183467,0.5028101695032325,0.029115375752659402,0.0764048820163488,0.27108253298786494,0.11212614779030143,-0.20607573436677742,0.4026992117326833,-0.06445665629520386,-0.3559621947662538,-0.33011343123662523,0.13058758151170644,-0.12241474242191722,-0.11752961902718427,-0.21508804818435281,-0.08272346072257869
"MUSHROOM:7200",0.33318566103109926,0.4948988400447847,0.03048857629910718,0.07432938224411988,0.26879120165452436,0.10856434108302972,-0.20247522131540407,0.40850369467101705,-0.06574052177323503,-0.3623621623268162,-0.3291669780914196,0.12955700832084951,-0.131446401787556,-0.11700351352768135,-0.21623181842597516,-0.08493164443949897
"MUSHROOM:7210",0.3358793719566059,0.48279188910059434,0.04749633715706022,0.07956353239090203,0.2598161731569653,0.10661152119232534,-0.21022981971256133,0.4168584622579607,-0.04581101713098253,-0.3509253970998328,-0.3408546884555378,0.1294339401274351,-0.15201109770855603,-0.09731682482505924,-0.22761157582609684,-0.07813739089338424
"MUSHROOM:7215",0.34008501650591627,0.4858249822842804,0.03958401744748571,0.08186530331838392,0.25794412968417346,0.10644106087070741,-0.215476988476826,0.41433343871085404,-0.05198715677129179,-0.3429402037960791,-0.3402154119517458,0.13192316331038512,-0.14752175316997795,-0.10320015102077178,-0.2271858697560727,-0.08119598324482458
"MUSHROOM:7218",0.33811590247364454,0.4821375218200152,0.03923525073024543,0.07799369565159724,0.2578584056651549,0.10381219311059904,-0.20984782040456199,0.41726228130051557,-0.05502377929646933,-0.3530134701541764,-0.3375825437034579,0.13178254520663726,-0.1499734678906523,-0.10713774421940647,-0.224241679593136,-0.08340964898646566
"MUSHROOM:7229",0.33358335027175956,0.4960237715977944,0.026908701693485193,0.07076094703032997,0.2649818113278823,0.10441910396324484,-0.20108768761517706,0.41327547999303843,-0.0672495207169778,-0.3598476561196563,-0.327998661702252,0.1290995753913822,-0.14004016887250167,-0.12143705003719045,-0.20958896481577097,-0.0897295392310936
"MUSHROOM:7241",0.3345897824815333,0.495591151928383,0.024622063264195544,0.07155386072848532,0.26706537724469775,0.10470460990209568,-0.19947442566308704,0.41099318173571675,-0.06899500400802093,-0.3627869527887079,-0.3248234469314972,0.12735645829674244,-0.138809394784472,-0.12137686452857822,-0.21267985231696063,-0.09155730379022595
"MUSHROOM:7246",0.3290029319502464,0.49642472096386725,0.03740034921272034,0.07136487421323637,0.26730972728771474,0.10774022889598359,-0.1994955620710564,0.40926533018806976,-0.05802394884458302,-0.36813595914699637,-0.3320339358602273,0.1329265061152332,-0.13048758928454784,-0.11674667338974028,-0.21130768685213244,-0.07971329820738209
"MUSHROOM:7249",0.32827914559609045,0.49519080573714125,0.038103617182532,0.06992300510166483,0.26919548108017327,0.10752949212000788,-0.19837390277837538,0.41006482285168316,-0.05927914406085588,-0.36893809050527415,-0.33179474930695735,0.13101972186183444,-0.1335348609262804,-0.11518921229426123,-0.21180118964449393,-0.07937556843702516
"MUSHROOM:7250",0.3309967218256606,0.5061646015099357,0.021359642706704214,0.06908319127451995,0.27103701506055394,0.10799683916063539,-0.19854605194907543,0.40589253054417046,-0.07270648553231679,-0.36276115163461725,-0.32286479158250636,0.12859924565037634,-0.12587236362829934,-0.12818111794977333,-0.2039620947549477,-0.09044373912955567
"MUSHROOM:7251",0.33186676635734885,0.4980855585165587,0.028218627622891155,0.07508263873784542,0.2694672474290665,0.10897123972038276,-0.20194640230212152,0.4048429444494557,-0.06576382777813154,-0.3640614148545368,-0.32898365435421995,0.13195256457550494,-0.12628262554411637,-0.11981997062359066,-0.21493306091703016,-0.0846544629277818
"MUSHROOM:7253",0.33009317508837804,0.5014013889943899,0.022096159643879416,0.06823929189407682,0.26893974156870804,0.10449617346405136,-0.19412220776687109,0.408310883070161,-0.07237137715442964,-0.3699730111909863,-0.3229203690497315,0.1314905142716311,-0.12948013180640508,-0.12898277276984216,-0.2042679934369827,-0.08960479519259273
"MUSHROOM:7254",0.3310507425008359,0.49537102319048315,0.028923281762011546,0.07207360610248624,0.26663368322954667,0.106123420730391,-0.19903677782522994,0.40870571272184597,-0.06801313823771447,-0.3688701162959712,-0.3288880092452881,0.13471792304532137,-0.1265117599881457,-0.12432704676997759,-0.21068560012534698,-0.08433291878989095
"MUSHROOM:7256",0.3426851533418943,0.5071083993885797,0.008806286887862284,0.0809823517207494,0.2692452055722463,0.10220187101126231,-0.20045584336150227,0.3989370322016762,-0.0580473552753517,-0.3414633782773096,-0.33223810990261315,0.1279663712479948,-0.1450260465645128,-0.11559431415317668,-0.21986655314072082,-0.0839081174285968
"MUSHROOM:7263",0.3418334773730139,0.48993666564463817,0.02034214969889347,0.08326459885533684,0.2620125990056634,0.09938220615974329,-0.20036583255809381,0.4061230408656084,-0.05372320997316869,-0.35364145405723496,-0.3364450619531515,0.1335489281189637,-0.1492237559118684,-0.11110419218840861,-0.22800027136962506,-0.08111888178988202
"MUSHROOM:7265",0.339396757150303,0.4974779037472291,0.015162113247707519,0.07782099697146537,0.2630566642426805,0.09768858351205768,-0.19550342315216274,0.40686774454804747,-0.058862032433868776,-0.3556568476674462,-0.33268276351520915,0.13388837543979215,-0.1469214491100595,-0.11970203466053032,-0.21686416746471016,-0.08384363117612247
"MUSHROOM:7270",0.3352432311411725,0.4978865561351659,0.02290457382841426,0.07828593316230112,0.2659347993205098,0.10098382080693627,-0.1927896752262581,0.40329052853529396,-0.0516606351197433,-0.3642578307741069,-0.33576036297109507,0.13625085514360552,-0.13733453651744795,-0.1166538426088264,-0.21786738894453492,-0.0758319792274484
"MUSHROOM:7277",0.3356310298952933,0.5045552732429744,0.010130142771413688,0.07445808980012003,0.26631861820692154,0.09871004719779974,-0.19113852877250762,0.4026319990379337,-0.06455044934240947,-0.3629920714691769,-0.3277124829455616,0.13487813041331403,-0.1365880991325518,-0.12858260263281954,-0.20943543693573355,-0.08510484511460614
"MUSHROOM:7280",0.3373722751485164,0.5138745653172397,0.006244275703889675,0.07775769103555231,0.2708261675627762,0.10301676723359708,-0.19503627233581833,0.395244774652749,-0.06301124929501505,-0.35252106545940654,-0.328254374442289,0.13296299416266028,-0.1296691153199011,-0.12656648968425,-0.21058037987947906,-0.08343811686125444
"MUSHROOM:7281",0.3380699411540365,0.5052362417080186,0.014424121671841086,0.0832891194315374,0.26950486822231073,0.1042777409962765,-0.19950657863940768,0.39560232420872804,-0.05604008274609795,-0.3505696285367143,-0.33695683494032913,0.13571493408950455,-0.13133701471357856,-0.11679797112072536,-0.22119371473078656,-0.07532119851633656
"MUSHROOM:7282",0.33400322815460853,0.4982243078799588,0.023123237240003307,0.0776220868130051,0.2657204452258796,0.10060701190809762,-0.19304784253071225,0.40250209495942985,-0.051054236565886806,-0.3652450699335057,-0.3368037274393613,0.1373390406920153,-0.13783777431202177,-0.1171840013988153,-0.2171675747849589,-0.07380800432979688
"MUSHROOM:7293",0.33489351296773384,0.5080958958984613,0.010337142746181627,0.07703619549672448,0.2725586471297576,0.10371843983148554,-0.19428420859479742,0.3946104494083189,-0.06403121922422546,-0.3601166760911447,-0.3310633226655151,0.1352687205389768,-0.12592453616926666,-0.12620922254353972,-0.21290463247655478,-0.07959437938295673
"MUSHROOM:7303",0.33641329101318396,0.48900300733400354,0.032198861930216836,0.08483238356666271,0.2642970917681574,0.10107924002618718,-0.20224843840107112,0.40480938190080695,-0.04006779959140124,-0.3482233605973875,-0.3489893722362807,0.1345561944275816,-0.15551577037377673,-0.09686393119588288,-0.23273627398801933,-0.06423384147609808
"MUSHROOM:7304",0.339070736456271,0.49842443506621364,0.017082732874578746,0.08370984412695731,0.26848151808311144,0.10243457991556822,-0.2013926085577966,0.4027204608327023,-0.05474796483650191,-0.34388838656535176,-0.33777696546316355,0.12786133855581278,-0.15182182695546503,-0.10633748940154811,-0.2278635746792871,-0.07751993002451314
"MUSHROOM:7306",0.3359071990267147,0.48426366665385207,0.032007263841367393,0.08327222640107536,0.2640260488069936,0.0997669315512585,-0.19888589639818,0.40817873615948147,-0.04369341131324857,-0.3552824025871068,-0.34544506381480955,0.13223852659464036,-0.15847562066532792,-0.09819256640958071,-0.23350566671246079,-0.06806197186064195
"MUSHROOM:7307",0.3375576705733271,0.4954341338785258,0.018314310541886192,0.08091937194214989,0.2665967175336107,0.09994071638042236,-0.19912502813483357,0.4050595027108853,-0.056171211619548134,-0.35000796693783126,-0.3379053695153159,0.13058163984926432,-0.1527568150599498,-0.1099080770416951,-0.22505355003846547,-0.07729572733111102
"MUSHROOM:7313",0.3376350345263051,0.4899045166556765,0.018459879353003698,0.07886178498357546,0.2643572410462293,0.0971291109323593,-0.19486998555524143,0.40926475920460104,-0.05724077163968003,-0.35752849985450713,-0.3355771501550756,0.13019943972620687,-0.1571478848524929,-0.1118417611152842,-0.2242038802280546,-0.08066573717163676
"MUSHROOM:7314",0.33783990735277847,0.4819682673616622,0.025913792000150863,0.08222940246641569,0.26116209937143575,0.09696617510262916,-0.1978170196906066,0.4102747006895654,-0.052409636517234945,-0.3589003814423324,-0.34155533322195275,0.1346969304640986,-0.15644786003206174,-0.1068203223420293,-0.23099107286976156,-0.073957082119408
"MUSHROOM:7328",0.33494862017344973,0.5045720519951452,0.012054831976430308,0.0797124109197513,0.2740428453943768,0.10312426505246065,-0.19543263801754399,0.3973594888944679,-0.06119807285772803,-0.35317620017735213,-0.33445591824818793,0.12996716139988906,-0.1406637128527157,-0.11501487832565215,-0.22099693562578318,-0.0762187607922554
"MUSHROOM:7338",0.33520912074296416,0.48607338647918624,0.022358160021107347,0.07941005843986146,0.2662029151839911,0.09828618850600689,-0.19418306548822134,0.40672687179856193,-0.05812017347599082,-0.36508854552733977,-0.337684750765791,0.13404500086341778,-0.1497820283407767,-0.1117935830771178,-0.227214562017973,-0.07535325697672206
"MUSHROOM:7356",0.3391222589713151,0.48713815477421074,0.02577070627988591,0.08509854429764152,0.26324852380770136,0.09998644122922698,-0.2033503902142992,0.4058959221620355,-0.04890938165060045,-0.34827876837178556,-0.3445490260734533,0.13406436041411984,-0.15538242443251046,-0.10227920948310622,-0.23296499253906988,-0.07163610170691945
"MUSHROOM:7358",0.33778670579569814,0.4938303162819905,0.018664862107175887,0.08127700258380606,0.26711746133826925,0.1000023191740434,-0.19836546144196932,0.4052144111993109,-0.056187162780819054,-0.35132287313781047,-0.3377608916354789,0.13003089199523535,-0.15327571754615976,-0.10872698309624056,-0.22666675897139857,-0.07687406094138909
"MUSHROOM:7366",0.3330333833752169,0.4917391260141062,0.026781749787450536,0.07921228088166823,0.2676906105901988,0.10006943739943411,-0.19395639708182572,0.40397365200222457,-0.05042301419215156,-0.3635892026517144,-0.3402587865626865,0.13500335356001283,-0.14730640435081957,-0.10831541378510261,-0.2252530692392046,-0.06994077767107493
"MUSHROOM:7370",0.3347495813380177,0.49695415003623944,0.010418320210196228,0.07712527612683512,0.2734363892598784,0.09869288744466345,-0.18953474468708204,0.40105177822429755,-0.06398593969441255,-0.3619740042661048,-0.3324580900281409,0.12909477476259512,-0.14935581272781245,-0.11603417228036583,-0.22206696992321293,-0.07906135513379899
"MUSHROOM:7372",0.3318844886666146,0.4857882811734807,0.02818485347391251,0.07845205732203436,0.26660558281736124,0.09816323811485302,-0.19119030457607264,0.40747333179812095,-0.050529080573633915,-0.368649448492576,-0.34044651433799683,0.1335939669110528,-0.15295620422530612,-0.10721969934443827,-0.22700782875202433,-0.07056567413285243
"MUSHROOM:7373",0.3340317171640442,0.4952638295618399,0.014089536749378732,0.07580336989311963,0.2692018722258117,0.097964129222259,-0.1895871567011308,0.4051213868493265,-0.06389894006211501,-0.3654901628476978,-0.3315620060903391,0.13131128557879712,-0.1471102800178292,-0.11915720482333604,-0.2188313434535323,-0.08055716182872973
"MUSHROOM:7375",0.33322409029073635,0.49264598985738034,0.026286451981341965,0.08108522907686988,0.2699758397023134,0.10176305056573455,-0.19505300740134424,0.4015854431252955,-0.04807388646079888,-0.3596650003869682,-0.3437398340203739,0.13374018647574928,-0.14645802110648512,-0.10529016300144478,-0.22761778276303296,-0.0661610055114893
"MUSHROOM:7376",0.3345223847348231,0.5037897296072925,0.010734670914841416,0.07948331495169406,0.27396307896125727,0.10278578746752268,-0.19380145993347841,0.3984446182326126,-0.06252953070945372,-0.355651163139427,-0.33219893812734846,0.128180015977216,-0.1422909158844587,-0.11570596511522566,-0.22100821894649875,-0.07910053437006903
"MUSHROOM:7382",0.3348478532304299,0.5001710199159498,0.01418333586255875,0.07738229281483505,0.2701060873321274,0.10028587309500224,-0.1936096610571349,0.4028801527389134,-0.062457677120954264,-0.3579445620152911,-0.3325204289649227,0.13067849991147729,-0.14494576725505112,-0.11725579278868034,-0.21896846325108044,-0.07954649880329223
"MUSHROOM:7388",0.3304683636837892,0.5110016265801498,0.006453706410525043,0.07588428096153346,0.27789459213083945,0.10329352582156298,-0.18859098955900663,0.39365491337216263,-0.06726268115841964,-0.36207688782080016,-0.32997886617264105,0.13096454594882143,-0.13086687521143003,-0.12411546195470687,-0.2131155498734637,-0.07636415996742785
"MUSHROOM:7393",0.3293571980776243,0.4959584856913513,0.02120267415013712,0.07589243543073647,0.2727545638792215,0.10047496336383589,-0.18669568793402064,0.39997752095050926,-0.05636699597234829,-0.3737017132982389,-0.33644980050451656,0.13518356863952025,-0.13835856634027355,-0.11591115099384335,-0.21988381452651587,-0.06914896902974414
"MUSHROOM:7403",0.3388443626415935,0.5067214511943834,0.018662605110246543,0.07517190788664052,0.25954959604445915,0.10284580881845197,-0.19798903529126768,0.40701518982898555,-0.05893778766195854,-0.3595128791476468,-0.32277775099972283,0.13401583607323425,-0.12950795768364765,-0.1292609440256082,-0.20543679338990056,-0.09518724398115097
"MUSHROOM:7407",0.3406336590319246,0.4952111827018498,0.027971188182978664,0.08005598283721073,0.25479482603117104,0.10237100389762757,-0.20287965994076446,0.40928888237546546,-0.051403694402808536,-0.3596836841992667,-0.33142386036735066,0.1392347664015335,-0.13222338867755049,-0.12131244720409724,-0.2153300654107445,-0.08749809333430585
"MUSHROOM:7409",0.33749990201882124,0.5038883277581854,0.020797499088292884,0.07251923405068758,0.2565631405972848,0.10018140163180486,-0.19612036756438206,0.4104195284761845,-0.06015419531882651,-0.36382361439580474,-0.3236953816542125,0.1378346976235475,-0.13001908847081234,-0.13251801316138692,-0.20181824082699176,-0.09365150637984726
"MUSHROOM:7416",0.3349553384860509,0.5032060555538452,0.022706165754145566,0.07451693800369612,0.2617564648814853,0.10368279401393053,-0.19535608843332564,0.40420028432179345,-0.060384344005680726,-0.36931175276209577,-0.3270000734282613,0.14094432924648306,-0.11838890803162809,-0.13153874203702756,-0.20525725787879726,-0.08620380057627086
"MUSHROOM:7417",0.33082008265989915,0.5021142836137646,0.03253944963381156,0.07081560131889665,0.25997570799379893,0.10283754032596414,-0.19133165946464734,0.4072306749913381,-0.05146885747890349,-0.37826804735379765,-0.3267741537551453,0.14134779753521853,-0.12149605885037028,-0.12842144833813082,-0.2021715140293114,-0.08446958475635055
"MUSHROOM:7419",0.33565808385783724,0.5041582085385201,0.023994149317535258,0.07451137848186065,0.259556840279908,0.10336564781002011,-0.19800815974462974,0.40531474156688535,-0.057985843369661665,-0.3654288292000113,-0.3279854822612495,0.14085533179150944,-0.12077141980297701,-0.13102481934542123,-0.2045188622777199,-0.08713502611517807
"MUSHROOM:7422",0.3353575273786173,0.49836428708077773,0.02474598578325729,0.07223523702510004,0.2577243096919303,0.100375788579529,-0.1944199095265353,0.40913947737533296,-0.06079784321200204,-0.3726803239141767,-0.32584048492883416,0.14165367572442686,-0.12442635896328935,-0.133036310347858,-0.20408069710911886,-0.08940047181540386
"MUSHROOM:7432",0.33118152787034827,0.49632948090516993,0.03293776060544512,0.07145346895125544,0.25770794206292286,0.10060613219137889,-0.1904709592379904,0.41079051650461934,-0.05114873332625207,-0.37953494875526805,-0.3290907862798413,0.14118117650822065,-0.12776735594234456,-0.12699626427129249,-0.20487252306966428,-0.08307343816553538
"MUSHROOM:7434",0.336319114977843,0.49822960944638556,0.02411121789202647,0.07266865378557602,0.2565732479680793,0.09970223615445364,-0.19322373030976567,0.4098385215094653,-0.05963119593250617,-0.37330647172002634,-0.3250497883846027,0.1413708532542674,-0.12504724779851464,-0.13327463912467113,-0.20422454580820237,-0.08976603368609429
"MUSHROOM:7435",0.3277179881994729,0.5175722987836768,0.024984777028080718,0.07032634037090134,0.2669121083077059,0.10804147478774907,-0.1894704511029097,0.39662505365288403,-0.05612608691114135,-0.3768202309691132,-0.3231588238402059,0.14199625702543273,-0.10070944438082828,-0.13691989682324013,-0.19404991862041013,-0.08210527304950417
"MUSHROOM:7436",0.33080038522547933,0.5293107376393995,0.008504085184083111,0.06951131884244027,0.2697227492991415,0.10809311818564882,-0.19188824709765323,0.39256560331352924,-0.06912546194453775,-0.36266728769834433,-0.316787510907061,0.13877393309736996,-0.09898550558988514,-0.14562943674258716,-0.18705837605066788,-0.09065565305859677
"MUSHROOM:7438",0.32783412655975486,0.5115362012841166,0.025211783637380195,0.06807641530041778,0.26412061982140955,0.10469614063370739,-0.18766358058563656,0.40102311004667385,-0.0570300939672784,-0.38127956727870105,-0.3235070464679529,0.14270449491801201,-0.10829744005968947,-0.13821416927960453,-0.19315980482524492,-0.08388805395576543
"MUSHROOM:7439",0.33016334594944874,0.521414488055475,0.011208229823769322,0.06680017877720819,0.2655904338372835,0.10413628182114736,-0.18975776982300638,0.39870530548226274,-0.07008682124148759,-0.3697658511706394,-0.31718491345040895,0.1405325975193037,-0.10631971371006307,-0.14727389989250161,-0.18630368715245532,-0.09207311400327921
"MUSHROOM:7448",0.3382425832463063,0.5015022788137679,0.02259769674076706,0.08093345918360383,0.26508782602080777,0.10496219275851852,-0.2011673551033417,0.40483639143817157,-0.05505028753755416,-0.35259490708819163,-0.33042955640883814,0.12979640349325344,-0.13915292604261056,-0.11333696446101126,-0.22057835774548612,-0.08443337899792618
"MUSHROOM:7449",0.3391552648873914,0.4903672057250036,0.03140790823615843,0.08515979151618405,0.26278991754914155,0.10544888716474345,-0.2058528183948278,0.4051209708712731,-0.04866758644982529,-0.3534068854322071,-0.338161461440275,0.13362070694667508,-0.14090413277440317,-0.1052930191133964,-0.23046321000762213,-0.0779240461166262
"MUSHROOM:7455",0.3383076548958569,0.4895830462202527,0.033142776879984195,0.08194159500963512,0.2573880836069635,0.10181886267726266,-0.2041324872959351,0.4104135193475095,-0.048303054733918716,-0.35534654113034797,-0.33928782049426665,0.13806812880178146,-0.1426360095209913,-0.11021877990518789,-0.22343038588301545,-0.0782351360945651
"MUSHROOM:7466",0.3327031252539925,0.505367673780733,0.017813065455701653,0.07343047602060268,0.26775415878223996,0.10380520135824267,-0.19291643955471527,0.40326948926454304,-0.06451949542626356,-0.3676684729372115,-0.3244225860254882,0.13303428343814275,-0.12805423664336382,-0.12760032582116151,-0.20803684682845144,-0.08741793381257666
"MUSHROOM:7476",0.33363555225821645,0.4947479968532978,0.025840330242241707,0.07738836263382896,0.26443186524193446,0.10311669186394859,-0.1951649513843001,0.40553148732147043,-0.05868780031876707,-0.37075885370132716,-0.32997120993063644,0.13649152758733743,-0.13112884973249309,-0.12046234315254699,-0.217189236261929,-0.0828143097425707
"MUSHROOM:7482",0.33244103113111345,0.4914196267173977,0.027288695092904575,0.07712281170242942,0.2627403784775281,0.1011994041338529,-0.19380792439071132,0.4073655067581733,-0.05751346833132538,-0.3734704025903534,-0.3321726450960607,0.1379774085824148,-0.1341948935289991,-0.12014096299667561,-0.21786409218420144,-0.08027366702790832
"MUSHROOM:7484",0.329184973074272,0.5168893776904809,0.013891131753456335,0.07248961046715317,0.27123157864459035,0.10614623977736344,-0.19196179713523104,0.39551784397852574,-0.066310596077529,-0.36669006762777345,-0.32424113839212093,0.13772822485744615,-0.11390436117784496,-0.1339070920009833,-0.20044707534839593,-0.08278408199412005
"MUSHROOM:7486",0.3264127225513263,0.5016345279045086,0.029762987980564364,0.07344083744669366,0.2676833713923764,0.10400170771820823,-0.18844086084486034,0.40224708626665084,-0.05436511302030567,-0.37892881288341834,-0.33241971121965114,0.14059207739774932,-0.12175091326319404,-0.12315664536966445,-0.20889329789104716,-0.07290996141643895
"MUSHROOM:7488",0.3285039510881595,0.5023198379969586,0.023106424431067855,0.07352810882163088,0.2688382358553031,0.10432166083309906,-0.19190934856243372,0.4004261060617676,-0.06305982610977136,-0.3756042888228739,-0.3288129264967464,0.13881880953547251,-0.12103690774753462,-0.12737463930057924,-0.2097617545754151,-0.07857749651879488
"MUSHROOM:7490",0.3286023165814626,0.5126023260338766,0.012236885101591589,0.0693708510373965,0.2722430033819707,0.10404714190562975,-0.18534026153000333,0.39924648608614455,-0.07095814897468042,-0.37528856336207567,-0.3194304556521667,0.1342039327657858,-0.1169767930288852,-0.13643928182914053,-0.1993680383519114,-0.0873873446907602
"MUSHROOM:7492",0.3263182285196949,0.4957206847081796,0.03007038575552852,0.06944777404467446,0.26489540707836906,0.10023331960768778,-0.1859152807357691,0.40718100123994627,-0.05782778042612521,-0.3850197217731839,-0.33037064575246333,0.14097098877567624,-0.12760466155566028,-0.12689103164518964,-0.20629230449997535,-0.07700922401329165
"MUSHROOM:7495",0.33343023991364523,0.49255590648390796,0.038992975619744234,0.08132231484790581,0.26187617992049983,0.10453948148689442,-0.19934601459649118,0.406701036533058,-0.04184750749637381,-0.3638762816536414,-0.3387787341334571,0.13701702653100586,-0.13779001559659396,-0.1059427215501591,-0.22412959567733728,-0.07267115526062376
"MUSHROOM:7496",0.3376853719656585,0.503856770367459,0.02257053596652476,0.07996207603015115,0.2643909235346764,0.10504049503973217,-0.20152245595193724,0.4046767617205409,-0.05465987399708444,-0.3516511443315622,-0.33139512159419626,0.1315044398738258,-0.1365344876056069,-0.11574959289386526,-0.2170070929979036,-0.08359932782581778
"MUSHROOM:7498",0.33251381143372394,0.4885734759502273,0.040539779857478954,0.07941030243774515,0.2576911887414936,0.10128296483587923,-0.19862307967142467,0.41090549232452905,-0.04161832745187922,-0.3659952173371654,-0.34143536182934614,0.1397724070594661,-0.14177015401919768,-0.10844499367535383,-0.22167951657101373,-0.07087804406635181
"MUSHROOM:7507",0.3285745651203939,0.4990441588713124,0.034634976684234896,0.07778898853805151,0.2685548371971584,0.10699589605159654,-0.1947459563191055,0.4023695027557411,-0.047459992137834354,-0.37018409857583157,-0.33572541415068924,0.13466756266503996,-0.1297363151092805,-0.11156256706912257,-0.21850114711488516,-0.07204064649647333
"MUSHROOM:7514",0.33202709559613486,0.5044777988237178,0.017290722084143884,0.07094199045672765,0.2666486820698455,0.10158438496589092,-0.1898463916107835,0.404822095169434,-0.06576069749183337,-0.37152784452706333,-0.323777919981103,0.13528198110630835,-0.12836664449291862,-0.13099588547340318,-0.20413062626554884,-0.08824364372891703
