head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:13356",-0.021847463212930348,0.017209381044509788,-0.14300368854272172,0.23206738342783612,-0.01719618930330304,-0.01987555207689685,-0.021525284209290965,0.037034534768828786,0.20674684850908592,-0.07751442475209123,-0.09664174166614606,0.13869235489248755,-0.2647792403994859,0.004378763457475154,-0.7260231946697971,-0.37126544086487445,0.2603639774184924,-0.1755531590448714,0.004336532819530894,-0.035317434753481064,0.00022149154658225633,-0.03770817926583951,0.02374773444425915,-0.013721562401610236,0.025312771285085543,0.011519499381746762,-0.007018580177861567,0.01723457036409694,-0.020944818599934613,0.06794227398663626,-0.006602471951333775,0.04154399706632314
"Company:10167",-0.02003354375394121,0.009826207828960673,-0.13107633981707395,0.1937669064553108,0.05157346612630576,-0.016085398622076606,-0.01817931690887708,0.03368126305882948,0.12606639428868324,-0.07588974430524201,-0.1350723507375963,0.18737978410199269,-0.2628213872081582,0.004895899681579164,-0.6941361418047964,-0.4599353706033897,0.25653881021273717,-0.16685502485308204,0.004118076967769299,-0.028437804994206794,0.0002642342884941838,-0.03541169180956799,0.014174410613283452,-0.015147589940773856,0.024948217631258412,0.01066625623491931,-0.005236739770059231,0.016205376851673305,-0.01750442967860919,0.06277280910725296,-0.006342961221758302,0.037994460489778184
"Company:11517",-0.019501920919092412,0.0115957677320125,-0.12745614393627583,0.22749320305188703,0.04083907900288386,-0.01755827103241533,-0.019304492078011364,0.032529005605160796,0.147252996517555,-0.06674402957958041,-0.12206979465231109,0.18458175299561327,-0.25919810435416274,0.0035833601430297706,-0.7701290645967418,-0.31151321664933757,0.24574711454784864,-0.16161883598970603,0.003621073022909435,-0.03346623067210781,-3.4572944686738145e-05,-0.03476916803605752,0.023021668897514332,-0.01261684207570657,0.02246582780284916,0.011868858265842186,-0.006947250755174275,0.015316475993808842,-0.018075796335880686,0.05849204722314551,-0.005382250784493248,0.03722501190076213
"Company:15695",-0.021918910063131045,0.01892653251641111,-0.16579340230219383,0.22297266762000345,-0.05134344731743357,-0.007323211424273307,-0.0712740049753516,0.036714873536294386,0.16592874981528372,-0.07690748641564742,-0.0817343327481546,0.14762251356407674,-0.260275037596001,0.002610612361827359,-0.7306800452308925,-0.37546420992111657,0.25780506236129025,-0.17422667817038356,0.0059071995959512945,-0.04392012227640753,0.0014541313752782481,-0.0366154616917727,0.023753340418998844,-0.013332784799811747,0.021004644963843307,0.011957958350316768,-0.012793780600350765,0.017951927553302577,-0.021317873134423612,0.06477944622122968,-0.007205141252580914,0.04077717240768657
"Company:15338",-0.019041266826955658,0.010958758296586938,-0.12157808503186354,0.18800522534655126,0.04513663223833097,-0.020511711513387255,-0.024605284152542116,0.03138254207195867,0.1153182633355996,-0.06614534722640275,-0.12244633725743279,0.18441797609189228,-0.2705356047369609,0.00278956692770636,-0.7140999404602878,-0.44453851010123524,0.2515874749793353,-0.16091775689729615,0.0036035570163712076,-0.0294523556950548,0.00023789556916816975,-0.03494171300510785,0.023419414477106035,-0.014371560020312537,0.021489489504110882,0.010591054586718269,-0.004566365666030123,0.01535661716562308,-0.01615857692047189,0.058525011406113187,-0.0063726970355160355,0.03619344948068873
"Company:15275",-0.021265348561743124,0.013878988766046988,-0.13884919700150983,0.20176114129987596,0.03811583217736845,-0.019181204393350335,-0.02132058333130771,0.035423743444591524,0.1343278399304434,-0.07550541181522048,-0.13494884158361903,0.19582339405599683,-0.2672674479658696,0.0034419248080754584,-0.6848003424142429,-0.4576857717186518,0.255017930461258,-0.1726643076567704,0.004240741957261504,-0.03657673038468533,0.00021472215750538605,-0.03722935762439739,0.02431626887441307,-0.01343782214388724,0.023762086758264873,0.012044244980703174,-0.006906249067323698,0.016641243850734264,-0.020652211205653897,0.0645398089758585,-0.006590591552634953,0.04041384091221849
"Company:10459",-0.021350088177262277,0.01391880621720337,-0.14055418785413415,0.20422652414603434,0.03576022276569342,-0.019470226302556425,-0.020280997035451036,0.0386363215377944,0.13695189879070643,-0.07325709172243706,-0.13088177185026714,0.19651834575021612,-0.26799584618236066,0.004545531072272255,-0.6849691363341488,-0.45907185221725466,0.24777493729060304,-0.1734097627672694,0.004098012912003573,-0.04138206478463282,0.0002141034449980144,-0.03730201715922571,0.02410179001312725,-0.013404475557697155,0.02489835363117012,0.011296516556908094,-0.006144784193276958,0.016526470552108808,-0.021885423700416462,0.06410313422867324,-0.006544796317869321,0.04057514415824563
"Company:10316",-0.020962342670980176,0.007079388706203976,-0.1327791824107045,0.20908511695394486,0.046744086670316924,-0.01840387296033442,-0.0168683944195069,0.03292462998147693,0.1385140756246622,-0.0744774776664377,-0.2056003013467856,0.16641275035958028,-0.18313679266897046,0.005524386882132999,-0.7167776223705051,-0.4273303484834942,0.2656871617809573,-0.16904666072232694,0.004307836070821702,-0.03327154526075755,0.0002360625630824966,-0.03621587966941635,0.02002001079734489,-0.015214415913562977,0.025698404862926797,0.0106504097802125,-0.005519204011099516,0.0168116976651891,-0.020479353423063888,0.06522051674892228,-0.006368001278346616,0.03982502404403171
"Company:12960",-0.023082001647350296,0.012382989342631646,-0.14807593065053215,0.2592652193871552,0.06427900415603326,-0.026092347439336788,-0.022053191326605933,0.039596885447319694,0.15662606153393793,-0.08000033550012482,-0.14413092775127476,0.15200472948341545,-0.16407130863267888,0.004339585368142622,-0.733503837791746,-0.36462815194015874,0.2867152966985162,-0.18816003300021825,0.004658475016645522,-0.035645587475210586,0.0002603884082014277,-0.040884320293167964,0.018510519971058792,-0.01401924161781272,0.02648745521300576,0.013808549971648487,-0.0054624441248352145,0.016737301132059488,-0.02500220540945733,0.075184387479698,-0.007379809058623325,0.043862421490297725
"Company:15497",-0.022198735461132737,0.012005612298831363,-0.14153129076984178,0.22501655388322897,0.04710069668924247,-0.02246237271709786,-0.0211037357280154,0.035879027040831395,0.14001280171590558,-0.0846153456762194,-0.14836019594827118,0.20385264533417194,-0.27810267983335857,0.005764174084882361,-0.7083779818286569,-0.42698447972869374,0.16608998537894015,-0.18089882783892028,0.004390159085464231,-0.03502552869452669,0.0002461276571689557,-0.039022258682492296,0.02496103559104927,-0.0166457204775216,0.0267960780308433,0.009310368703240524,-0.004217232713613801,0.018252181890417565,-0.02064003513205678,0.07097741029813992,-0.006792061230699056,0.04218477683173146
"Company:11307",-0.022985755633308458,0.009459035892097374,-0.14659669780400347,0.2143255139390359,0.055670377055559384,-0.02696625222130842,-0.024200363186559267,0.0351639351893232,0.14749699017372153,-0.07958930410201942,-0.14212682157908482,0.21131172620110703,-0.2879865770049909,0.0055215581978546565,-0.738716161592297,-0.3737295858017743,0.2101891852085966,-0.08905003203250782,0.0047491495309139355,-0.03855024961989236,0.00035031835955775126,-0.04040084127547675,0.02595809530891785,-0.015397122974174993,0.027673970638497386,0.005821778749030718,-0.00019605456060643178,0.01794524032403685,-0.022973459934786677,0.07249850594801292,-0.0073247057908864465,0.043616624388243715
"Company:13922",-0.020114171549084514,0.017014382652535104,-0.1283469716233148,0.18750109888430458,0.034328806609817665,-0.013684016437877394,-0.01604569296122945,0.053553826849981945,0.12914725089447313,-0.07068498606339012,-0.12761894022492054,0.18734162347107938,-0.26052149789121326,0.0056831598377901915,-0.7730550949733573,-0.32484720200699185,0.24981941018865284,-0.1647833826455363,0.0040828584715772885,-0.030607690281572827,0.0003175726780356017,-0.0354875007323713,0.023325312512877283,-0.014955365858123586,0.02516720524835297,0.00669898581478454,-0.0059529624900439265,0.016093375702866643,-0.019406890361907975,0.060758335990136844,-0.006317395553009646,0.03818150276152497
"Company:15677",-0.019954289855025658,0.0035996674192870057,-0.18779283814163997,0.23991638114735178,0.08192816971670386,0.0446064995004532,-0.026381512175945185,0.03426953757958312,0.12672557973236795,-0.07059864384542826,-0.12615914003778247,0.18169964462507568,-0.2484090033065498,0.004325775282955117,-0.7468176799646811,-0.3347017129598674,0.24263194355093093,-0.16144668345897453,0.005607083581391084,-0.029602102297415177,0.0015740695731859113,-0.03424487432713661,0.018001187537964352,-0.015641620637725,0.022973332955016107,0.005703115401652566,-0.0026279295276489902,0.017765298243187497,-0.016914837399736704,0.06755252344975386,-0.006613513505800991,0.0369530273131263
"Company:12576",-0.021810577192056233,0.014149585824086442,-0.13572338311763293,0.20931578821957567,0.037595022823702515,-0.02752474746957619,-0.02198560236631846,0.033603094023641686,0.13908925912013728,-0.08397261360941242,-0.14713747319560935,0.200540757999837,-0.2750151983821172,0.003558935187740984,-0.6927393624615429,-0.4562235423255378,0.19369278431966247,-0.17822416190906748,0.004302271440543914,-0.03267701952273403,0.00019351240884816175,-0.03831887264673989,0.024776973211236616,-0.01620532906015922,0.0242104135363567,0.0068048645659420015,-0.004285933183458846,0.018181825929282667,-0.018409062419439227,0.07464063091834129,-0.0066967553579914485,0.04148862152713545
"Company:10798",-0.021716910142998445,0.011239981420298781,-0.14034433049451814,0.20767220160256766,0.0370472915199765,-0.021627118075426253,-0.021146148815886737,0.03437655958400261,0.1385506426458633,-0.07774636656177043,-0.1389873081447015,0.20080637303704238,-0.27368465779441375,0.004217116523833947,-0.6952032655694227,-0.45430456402100805,0.202691643499757,-0.1765099893263269,0.004292879136940339,-0.038181685174774355,0.0002118584202417606,-0.03798903919883846,0.024607324121485804,-0.014504104357518387,0.02435520027332777,0.01204269062728026,-0.005886919733703177,0.01689974303177126,-0.021282520721583934,0.06611917688472774,-0.006490925270962695,0.04129827285785628
"Company:11787",-0.022764716010105355,0.013138018583175835,-0.15167263652867252,0.19754025726808122,0.032126184633941644,-0.022005840653933177,-0.02162684998117338,0.036789353541419295,0.13877257043798222,-0.07919652046564594,-0.141386990935554,0.2095851432424258,-0.2860097440829289,0.0035066517932370667,-0.7324269597326838,-0.39307293124307474,0.15654155898163483,-0.18478548599777841,0.004550589995019929,-0.042119588760767955,0.00022335042233322756,-0.03960964564923841,0.026228931587070584,-0.015511482425630068,0.02406289806373738,0.009175817330492999,-0.0036869219214774466,0.018343736499403962,-0.02167457752297965,0.07336406149337184,-0.0069495084427432,0.04327123182511922
"Company:15766",-0.021290313916977593,0.018999866227057894,-0.13818126859194482,0.1630417646933976,-0.013285071808934403,-0.01585091781380511,-0.0258044815830932,0.0322582749831993,0.12098462433079198,-0.07356152764487399,-0.130052946193611,0.19447349722817966,-0.22676539202876814,-0.006351614903211069,-0.7734295153189553,-0.34648160875201767,0.2559618241368167,-0.17089882270405726,0.005575343510919851,-0.06159549319478233,0.0014275243395067596,-0.03343398433647255,0.022927257960117776,-0.004030478581718053,0.013373798742775996,0.009268598419987319,-0.015902276826900326,0.015450892094093314,-0.024302470816815122,0.06091821170680461,-0.007188991852196535,0.039591891553556
"Company:12321",-0.02246283399688628,0.012488963591445914,-0.14105874796465248,0.2568514625155935,0.054342971383655236,-0.019228286464865685,-0.023374328008841583,0.03684594225195584,0.1562637129029714,-0.07808994008972053,-0.139718294672265,0.20572482832511166,-0.15645537482877017,0.0053808317888031,-0.7363023296588896,-0.3583202113140958,0.2752546920364656,-0.18294524856782496,0.004622383982423226,-0.03439089211944776,0.00033874695519629816,-0.039452698130780506,0.018972922165181864,-0.01716947957957808,0.027936709080902174,0.012560495269633081,-0.006209010273579995,0.017460158785335866,-0.02253365579458692,0.06734155330990171,-0.006973387403819815,0.04263558581380392
"Company:11015",-0.02065175355073777,0.004529237877961428,-0.1260428918106046,0.21531936215348954,0.056732717338367246,-0.01790242621450965,-0.01741743937660332,0.03200693416936006,0.13657761019442155,-0.07725292882452327,-0.13650861745353046,0.19226156884701195,-0.26221497520680837,0.006405025088411437,-0.6797624494232549,-0.46249349097156767,0.26110188448457866,-0.17064320742618763,0.003718496214927203,-0.03109881633061826,-0.00018050610801450222,-0.037142085820547205,0.02253342050495439,-0.015656232305554303,0.026762328761934788,0.011496057361068996,-0.005743972336339791,0.015943000532152914,-0.020073470129407026,0.06240888461524736,-0.006095476018626842,0.03954887484870231
"Company:13600",-0.020619712096723173,0.015047729051507986,-0.1956057011199945,0.19941242504014212,0.06254013802302803,-0.014530403799726938,-0.01949949656134223,0.03638822013679854,0.1340286650332969,-0.0730304784770846,-0.12972156689452993,0.18938331843624862,-0.25829766426800216,0.004365687553247372,-0.6887516228122772,-0.44241076777699667,0.2524677214494061,-0.1681513980962781,0.004049400026486651,-0.03637859717526292,0.0002002429708290675,-0.036225454501539626,0.023245277403802535,-0.013906779713347884,0.02455106032748693,0.012379017533165889,-0.007754233774714222,0.016566413179167683,-0.018390665483644503,0.0652059395532704,-0.006623351368982046,0.03919041258641582
"Company:11746",-0.01936331639772416,0.016680348111194364,-0.1166460650737557,0.21839719426743393,0.015221163551290495,-0.016961285268599625,-0.01881009090347353,0.031086066671425272,0.1565606121269868,-0.06708477200752544,-0.12337758547216646,0.18351493135473898,-0.2576648356734775,0.001590515838324053,-0.7705347635347078,-0.3189489735651281,0.24773360045311313,-0.16166454324095303,0.003854624897193896,-0.028150853256412214,0.0002184401879312116,-0.035358967174918494,0.022950574938788767,-0.011724977842224184,0.021407555613166693,0.010939091283059962,-0.005530082262545867,0.014794769396083497,-0.01670001150698097,0.06099037366652562,-0.006073866350840954,0.03679835858515386
"Company:10632",-0.020175659394819575,0.001986251040986422,-0.11958518773422769,0.20446021600076802,0.05751383776049684,-0.018138343009189123,-0.011722123119748086,0.028416882913519004,0.12939648737627488,-0.0727682066056261,-0.13000473513464753,0.18865443593758963,-0.23674533638486217,0.0068074396738482725,-0.781870725151994,-0.3072717122677622,0.25400259646222156,-0.16677650999385177,0.003847525646479894,-0.02941917632551604,-4.033063708786972e-05,-0.03561535576132811,0.02016772775070058,-0.01708329717656221,0.025781686918569437,0.008151498156580483,-0.0047888484788328,0.01676375053468402,-0.018368817203948784,0.06686049891075138,-0.005829441087149715,0.03852198524859134
"Company:13413",-0.022391890468308306,0.012833074821581244,-0.15083724204298316,0.25377449396550633,0.07627306783244507,-0.034798841271141086,-0.025208715806917442,0.03736033715164662,0.16459157784219303,-0.07777020521522929,-0.14037179955461593,0.2068471063714233,-0.15994279802604527,0.003621477490029627,-0.7288330368240644,-0.36017426311737366,0.2704290120949372,-0.18202490809285504,0.004471346502506331,-0.034320657467431716,0.00026843606346124645,-0.038276082344323344,0.024867293808178696,-0.015200956244153387,0.025462854069184387,0.014898121344982123,-0.011064152235590617,0.019998960844947122,-0.019779523981288644,0.08694281733140101,-0.006763953705486947,0.04252229551990747
"Company:10542",-0.02088998478986062,0.01021493277104488,-0.1379627755418375,0.20734833335220315,0.05197909675393078,-0.02282165542037454,-0.021077554998020043,0.03553271596251957,0.1285360886512396,-0.07114399141106817,-0.12995717709365742,0.1937793272524127,-0.17384319009700058,0.004532736663985838,-0.7853885552798969,-0.31357557656994944,0.26522103925039786,-0.1728318878916481,0.004126686055274294,-0.03314669806236692,0.0001585792197802708,-0.03726412599439541,0.02429800961171905,-0.01427151596544808,0.02409669476746124,0.014049610193329766,-0.007365943537884435,0.01699335846548728,-0.020273860188740972,0.06636900120611412,-0.006736455700517672,0.039746289653921685
"Company:11712",-0.019648737724861993,-0.03098107269063291,-0.10556254704138364,0.24247119532663133,0.11903760193140495,-0.008030535867524394,-0.008175214750524299,0.012588007392020682,0.14370780257500257,-0.07748755334763659,-0.13454046243945322,0.18213855705158835,-0.2496345420676615,0.007132056635291046,-0.7177208212833652,-0.4031270212990375,0.2477452019250394,-0.16179518117118688,0.0038643238693798995,-0.028982752773931676,8.416509101409454e-05,-0.034400284425268754,0.00788587037473475,-0.0153289661917254,0.02694428461921112,0.011505354440388806,-0.006354616081507423,0.015256788929842826,-0.019318830191533146,0.05907922009239494,-0.005995477811909345,0.03744414664745004
"Company:12869",-0.02087450606854306,0.013364095899741326,-0.14143896769622785,0.2404982813324138,0.05130182270704781,-0.020125231567629527,-0.024326373415112738,0.036565212492990495,0.13676067062986708,-0.07254826391155196,-0.13056615363473817,0.19310153610964614,-0.1796020018244903,0.003915284225042054,-0.7707830885812404,-0.32408715286262496,0.25911921603297117,-0.17102904126510873,0.004109404646076112,-0.03436733231099802,0.00020798610442156708,-0.03698376619861311,0.023757455636065843,-0.013462928563564663,0.02429167236688844,0.01204781615193124,-0.005958679864128655,0.016446703545382812,-0.019606557126740073,0.06413988168084236,-0.00636618544047825,0.03970553575778562
"Company:11774",-0.02209632857478587,0.010104481663223652,-0.14555458357185722,0.2105276683349343,0.0595763546904633,-0.028090504468725182,-0.023546293683538846,0.03518090852227185,0.1406468090253279,-0.07640641700701982,-0.13680549873778364,0.2035378855807178,-0.2777876482569936,0.004867239197502555,-0.7093457639440744,-0.4317506651776309,0.17447926110976972,-0.17933176029355732,0.004316240665673815,-0.039305198630483464,0.0002347182832993607,-0.0385872570259341,0.025433034111450963,-0.015822311401081684,0.025654418713111103,0.004009606403363098,0.0010668449059503503,0.01753214719320405,-0.021196224928019487,0.0737807433793936,-0.006683625329311475,0.04201842409073398
"Company:10756",-0.021440879462888952,0.0053690219925567806,-0.14302307789797897,0.21810778797520308,0.06687734301226594,-0.018335946681684454,-0.019777244846476257,0.035602495711667924,0.1395093422815705,-0.0826101150629019,-0.1449766362709063,0.19742092398298458,-0.2702542184671236,0.0047139018995109175,-0.6854566743690222,-0.457135936840273,0.21318062894437734,-0.1748305981278497,0.004110513132633813,-0.032355123472278396,0.0001320100284282948,-0.03763961746289013,0.02348254107525274,-0.015780726689044473,0.02708675396019003,0.012775272724096192,-0.006578776792111328,0.016906518525554862,-0.02021089534487969,0.06493074107307947,-0.006528619310096151,0.04083348579286769
"Company:13509",-0.022166230682986662,0.011116006537067066,-0.14660382164140795,0.21831832804231552,0.05223211980312304,-0.023151320303515115,-0.022203516721397868,0.03637404140672133,0.14129614438673496,-0.08161291452652428,-0.14427299038161007,0.20424694884253525,-0.2787843707447098,0.004727854009235679,-0.7109866319389896,-0.4245477944978765,0.1670039515284189,-0.1801467566460051,0.004348209014872685,-0.03811601988074093,0.0002015890847505934,-0.03866413456788007,0.02576569057423415,-0.016368180664256347,0.02593285208961648,0.01026210248560042,-0.005063796424929015,0.01777872475213682,-0.020865414597445463,0.06989213673208637,-0.006787980274314564,0.04217865178978744
"Company:10090",-0.020427087474025628,0.019391165529684663,-0.13189604735946936,0.22367235482248285,-0.023276077674381005,-0.05431382953537472,-0.05832177550357393,0.03434151098170801,0.12429076311084575,-0.06925104614869432,-0.12349469102317165,0.18727954994264343,-0.23736330107569933,-0.000501554894755864,-0.7677033134345373,-0.3256763678911397,0.2508951627593788,-0.1665200745840413,0.0034863775714433507,-0.05051395716839027,0.00020031543132682285,-0.03595243699555454,0.022934867976953092,-0.006991410732482015,0.02457425038797131,0.0049566672558553895,0.004406173334378246,0.010605885430381818,-0.022687761924014477,0.05856796480522965,-0.006500443284186055,0.03884020602974101
"Company:15754",-0.02245857270610861,0.01738933916615711,-0.1424322768634455,0.23649902484490595,0.00337983185496949,-0.020526145215053828,-0.022160769806458393,0.037336055716887806,0.2155992911653299,-0.07790787840707845,-0.13897138249430702,0.15241438463381005,-0.19723091801054,0.003452439671865114,-0.7305416514536679,-0.36910978244152876,0.2692193535525265,-0.18023812497130703,0.006010744540020544,-0.03575667194305556,0.001471955117246453,-0.03881644465633987,0.024723699788340523,-0.014021219415255451,0.02483452202298543,0.013309415869072461,-0.007807140677136215,0.018530904179150688,-0.021289160713049336,0.06830735164052905,-0.007353883613079589,0.041808978587427666
"Company:12613",-0.020812074238160328,0.014303137960800577,-0.15073642077379593,0.23115809609578494,0.03505256832903049,-0.01786899359450258,-0.03995717311153407,0.033500489707553815,0.11694956946526566,-0.06933034185053707,-0.12299535413570731,0.1924940565022511,-0.26416453378506677,-0.0015830794124686654,-0.6847313204022497,-0.45201638462577304,0.2564284099694437,-0.16923755688110637,0.0038413943967855694,-0.04889974217267001,0.00026323568184352127,-0.03573007376407617,0.02253565119828436,-0.009609346607586,0.018086261431243658,0.011436283246811155,-0.0082915305680724,0.015088131422015828,-0.021121809958723824,0.06189814649606181,-0.006248022546639946,0.03952732143621709
"Company:10788",-0.022540183101586172,0.014446214713646969,-0.14683510068900493,0.2414583363016052,0.036834101717698124,-0.01994315389250391,-0.021007675506554153,0.038303862669755155,0.18299446769857555,-0.07861440812586513,-0.139654072792599,0.10405403274486737,-0.23856383196908654,0.004971000177335542,-0.7306760714308362,-0.3657101886734266,0.27481347104543363,-0.18290286534128528,0.004414822550931958,-0.03660832181197117,0.00015860670368794173,-0.039481652934994164,0.02553510136411205,-0.015166955124536545,0.02696589550440283,0.012424720207442454,-0.006799505635945534,0.01759954547722806,-0.022310308194136663,0.0691937503675519,-0.007129238128118212,0.04290311837885928
"Company:12825",-0.02198496292295755,0.010513057958035595,-0.14275744265035806,0.2140821159240978,0.06624899942090243,-0.03243689450995292,-0.02074792036963871,0.0358129934930714,0.14312906978509354,-0.141806484092846,-0.17887455969966432,0.20069760490502894,-0.2686224228819381,0.005629300449423754,-0.7198453129662872,-0.36200879405268144,0.2653664011027355,-0.08624283850199287,0.004421607997968346,-0.035248286648190824,0.0002287627763929169,-0.03068304441176246,0.025161353299051243,-0.016101501097269162,0.02655166342063088,0.012675528600855664,-0.007460719579585575,0.01977786104365556,-0.022642467546418348,0.08475184020183643,-0.006679102129236477,0.04180351008017486
"Company:12937",-0.0223453096130559,0.013982193630908137,-0.1630306882904673,0.24602031047251846,0.05166595104981253,-0.02092740772881211,-0.026194361968768263,0.037521613850985104,0.1749896628324227,-0.08431040920683061,-0.14813865760039402,0.20497553099004054,-0.2771023271985557,0.0025160825727287275,-0.7262406539860224,-0.3664494572388678,0.16827207005371508,-0.16241712211734052,0.004164085187486834,-0.038604351855049374,1.0241212674432231e-05,-0.039195045978539796,0.02536806992769243,-0.013918965877469689,0.02451831668644285,0.012551202192028894,-0.007085469395763601,0.017433363331600137,-0.02111886399220399,0.06934301275476919,-0.006873085241105815,0.0426143542827675
"Company:13149",-0.02126783394269517,0.03384895241848983,-0.15481200810375279,0.18933532746796028,-0.016404846218854668,0.029196792468496102,-0.02789089453970739,0.057040465992895674,0.137837373902547,-0.121989640213552,-0.13209407806285425,0.19213758673575254,-0.24561972458699113,-0.04418223580992211,-0.7059085100480501,-0.4113723273407459,0.26302425615145747,-0.18313995033172495,0.004304698625472093,-0.07922616111879364,0.00018141998927743346,0.009129193783481203,0.022771221468813233,0.002256885974880127,-0.017407823375566883,0.002623228308823664,-0.0049237591006490574,0.015413946209240385,-0.05174365398373105,0.02719736019740145,-0.011130742415785438,0.04044394766886045
"Company:13704",-0.021038999136089944,0.013801175083288014,-0.14353253466056312,0.19351778676931403,0.03398540562153011,-0.019554175633850118,-0.02345180532052571,0.03485216471688864,0.12637614575519487,-0.07065050157806806,-0.12734756362940997,0.19459750152125935,-0.26840980515129004,-0.0010343678286354574,-0.6880935540983414,-0.45696169464127934,0.2616372204998979,-0.1711068646701746,0.004245579952759657,-0.04518284989710155,0.000288527553360889,-0.036769601346381325,0.023783217823317222,-0.013610499152067341,0.018747586858669712,0.011887152971834831,-0.006770662203414439,0.01586529965730104,-0.0212706465666052,0.06214454646356547,-0.0065490587516162675,0.03991003798251328
"Company:10241",-0.022011037965000573,0.012750454374438613,-0.1480006969566817,0.24097915542593057,0.04462166769281804,-0.019618107634604275,-0.02081619504577414,0.036821866596772286,0.16828468895292695,-0.07676992501813601,-0.13751714856307504,0.20308268268774912,-0.16394866048276685,0.0037127546848205093,-0.7423578463693046,-0.35781674127373,0.2671420695219017,-0.17858117568929455,0.004195572077889845,-0.03493333600676676,0.00027944489100689614,-0.03871727465159065,0.025288316506554036,-0.014305314698066788,0.024857481730266452,0.01247304484028953,-0.006687629266253244,0.01733632513421675,-0.020552653832324345,0.06819599161058458,-0.006880182258606697,0.041812899488800126
"Company:12257",-0.021737281888543836,0.013064681930764876,-0.1354716504888145,0.22360489726886143,0.04161328402491458,-0.025928007489999346,-0.0202190707961583,0.033733378261133394,0.13739394105451586,-0.07504407711783823,-0.13514853822749212,0.19946977807671845,-0.15712427880707364,0.003526643462716291,-0.767120640187853,-0.3383919683553646,0.2700774226269101,-0.1781027400273472,0.004317036049648407,-0.03904446950143023,0.00024859389872280855,-0.037774914497553734,0.025755289626344866,-0.016974877538418136,0.02283023574632466,0.009641384339468657,-0.006752601803677609,0.018642097989282683,-0.017616153533518697,0.0717774994712962,-0.006924569225267701,0.04131728663341088
"Company:14845",-0.02098106564572124,0.009982063272413725,-0.14168495787575122,0.23613890745876145,0.053941862982034766,-0.01927286156857271,-0.020933780879941664,0.03447027188834812,0.13046271966333595,-0.07431254150075019,-0.13271889645849377,0.1936272131234275,-0.2638004566677712,0.0026485436781508416,-0.6757783716318754,-0.45706875059484514,0.2572039387179617,-0.1707213261077114,0.004294452386207485,-0.0355978429660379,0.00029285423994147803,-0.03700714939679565,0.023676320798291486,-0.012349583369841094,0.022827336424581488,0.013463027909435717,-0.008098634805010317,0.01670253441572981,-0.020004983056367744,0.0643197445377968,-0.006734319324976846,0.039802806263859535
"Company:12313",-0.020831139886557708,0.008070871813303446,-0.13608838011410848,0.21698125405428775,0.05981895080040882,-0.020042330483450197,-0.023056878304844108,0.03403280536960744,0.13327498043263417,-0.07761840297834276,-0.13737598807120938,0.1931414410019307,-0.2654944650497669,0.004977018510933889,-0.6793295881720363,-0.4597957246932802,0.2560687919956752,-0.17020739447772365,0.0039847282001424095,-0.032396672608048814,5.930481455332134e-05,-0.03684099250132588,0.022463286986043846,-0.014963688908445814,0.025423825385474105,0.012551375176815099,-0.006213193125844356,0.016549005535007766,-0.020119296471033866,0.06344803177969154,-0.0063603391951821825,0.03967885349397859
"Company:12350",-0.019806113963636508,0.010128167934066663,-0.12367854274117958,0.20200949527061537,0.04751711300471112,-0.024582432442701745,-0.026860737518072483,0.029323599905028547,0.12316434883692798,-0.06848371868769107,-0.12505117334996216,0.18613122303186302,-0.25955242040354665,0.0037970247419339075,-0.7766448425830053,-0.3148506876718276,0.2505995336007777,-0.1636138836223501,0.003978255054753783,-0.03014621450764202,0.00023156510898112147,-0.03538114351352777,0.023742160662276728,-0.014284028048172045,0.0218098586480346,0.007526186057080737,-0.0024896156319413046,0.016371791738804316,-0.018468363601296098,0.0633641370965275,-0.005801447724813031,0.03761750060922038
"Company:10239",-0.022860397705004868,0.014996247166732125,-0.15092667840196933,0.20062366858563788,0.034026407522209735,-0.02319542873054393,-0.023276625889636967,0.036386891066283976,0.14257914629056143,-0.07839531384386624,-0.14155135600316301,0.2103524288980046,-0.28617061595095095,0.0024644688409118203,-0.7483514278720516,-0.3722550133919571,0.1994896630185516,-0.09037405978114378,0.004419036026305775,-0.04207021762035633,0.0002819188142698933,-0.04005841110405922,0.026151203322964944,-0.01011010990482202,0.02427783355461286,0.0040149672095682615,5.704459055331685e-05,0.017678489503397236,-0.02213097683100174,0.07688355898146587,-0.00713995678142616,0.04342184910338402
"Company:15023",-0.021766500054046095,0.006675837717817711,-0.13776876843663685,0.2399763383255049,0.07041174039551089,-0.02444321023249727,-0.02631269686993444,0.03318979812161717,0.14057659527036337,-0.08661391289238007,-0.15011079199644678,0.20048583717454965,-0.2740980024647343,0.00557482698138694,-0.6992932144733267,-0.4317608370168087,0.17936633293796378,-0.17672762656726726,0.004328965495264048,-0.033905488762250996,0.00019667449891783357,-0.0376844387657985,0.023587418375342232,-0.017265628356189992,0.02543623403007468,0.007486045577369873,-0.003368671875605621,0.018033915760712494,-0.020814811619155205,0.070033980020236,-0.006488612183504223,0.04141469491001581
