head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:13415",0.03190441317753108,0.04499976600242445,0.10925506652046589,-0.012476367984058271,-0.37197478338589324,0.009389403285601805,0.7914176227125638,-0.4653717994505797,0.01503928669370148,-0.004285269463619564,-0.004562083793458017,0.05649653309537262,0.001982402105060192,0.0017627041164603558,0.005862444034038667,0.00012122381782841479
"Company:14391",0.039279121047841106,0.011236771668035295,0.11220194360045681,-0.003609697545108224,-0.5114901204149288,0.007258549195338805,0.7748108294271375,-0.3465521662035596,0.010142811972686926,-0.0006011908503363557,-0.002436919393762232,0.05785827664026366,0.006954690837479967,0.001696387409778876,0.00659289147129384,-0.008488577133318152
"Company:10365",0.02592757469773854,0.03771993137632705,0.09875142838068468,-0.009656727972184634,-0.3804010004206365,0.005233603310303422,0.7912959117303083,-0.4626693061234018,0.009477065354663274,-0.0007508590633959261,-0.004425800133144182,0.05365920412442709,-0.005886290528434707,0.0034688364532563134,0.006796357476215132,-0.005770961950938913
"Company:13222",0.041927638565625466,0.02531245219021681,0.11854075271770426,-0.007528668225343767,-0.5242075050656864,0.007413095502621522,0.7596408835671511,-0.357329396267727,0.010387956914355517,-0.00015978565227214568,-0.003753632222869403,0.06042053523500709,0.0034882701204341712,0.0016739030670694295,0.006649089513689614,-0.008595570249116072
"Company:10105",0.04180814485179763,0.023130630318500236,0.11052627650004389,-0.0066812966824892845,-0.5065745662890895,0.006964411962254557,0.7766961695074484,-0.3494514241446154,0.009786995784646124,-0.0004081526918232623,-0.0030070116578823393,0.056221900950321674,0.004653924937267468,0.0019462386497244612,0.0067779763862185795,-0.008918501377014519
"Company:12519",0.03931828842611921,0.025778394617970147,0.11239739722877212,-0.006536138292001101,-0.514902515639384,0.007328470539256543,0.7692064087018674,-0.3530373420292973,0.010557076768081236,-0.0007947295942150028,-0.0036230323029175834,0.05797542487545849,0.005607704631868328,0.0020490674262282527,0.005722424994280022,-0.008168752493274917
"Company:10576",0.06243621118703997,0.04274347844237494,0.10305832043895112,-0.014010385501153879,-0.3821247944247426,0.005088902524885906,0.8031438775225853,-0.43456660781873996,0.004913764103577746,0.0021843968666215956,-0.007325768963008018,0.05282368459687889,-0.017380907425995417,0.014040756852394925,0.005202999859592995,-0.011166511424833601
"Company:14097",0.0401603741577529,0.030968589226391004,0.08970490770062467,-0.006595116876938874,-0.39922537663205193,0.007789239809422135,0.7542059781193726,-0.5069390743841979,0.010913253734596055,-0.0005464994571779228,-0.003090003304456956,0.061667593630040755,0.005701434948235019,0.0013503004617688352,0.006523804134167367,-0.008569768891773487
"Company:14288",0.03982482059139995,0.037628258804387256,0.10920609708323342,-0.008884361014044141,-0.5113701627084047,0.007439000650107636,0.7710439120011358,-0.35408229230822,0.010018917255740098,-0.00048089979620578855,-0.0031133349724981113,0.05751940425767848,0.0036919289014643386,0.001463118248729445,0.006896405772950462,-0.008562250818085758
"Company:12897",0.007470282070488373,0.02066151976485,0.09353702915867512,0.004516290367198354,-0.5193256939202905,0.0032303546439225216,0.7579547542877138,-0.3791852837872968,0.006814846224989074,0.0011632102783392952,-0.006749617817550912,0.04763285039299527,-0.0004070780255933856,-0.017368542819337748,0.002849092996740754,-0.009435727402154826
"Company:13478",0.04389113629873098,0.002133242399760313,0.12187920771860529,-0.016955004513337084,-0.47850819387942367,0.008423440899115977,0.76830687172575,-0.4022822209709222,0.01269240274830452,-0.0024246501302513366,-0.0035382494204562816,-0.038118172242418626,0.0067383764594758444,0.00193332384967238,0.006875583472010132,-0.005533188604377549
"Company:12894",0.03460977330154081,0.061921121900615064,0.12925787609412634,-0.011877092151880205,-0.386616119018955,0.00634254059359436,0.786246817723337,-0.4554878858857461,0.01032800352521968,-0.0024281359953885933,0.00048044103755335476,0.05218886753610349,0.008296045591377635,0.004055911284920041,0.005155263020224791,-0.0023295458574420377
"Company:10552",0.029698910735974925,0.029887676358540498,0.10694679099236615,-0.009098717488863279,-0.4975290169199415,0.006821395538715384,0.7839122892778259,-0.34833102770974456,0.012195250173826227,-0.0031763466295522615,-0.004072830989715188,0.05519996990766306,0.0015890791997069617,0.0006932430375952842,0.005648892499658896,-0.003508389809162116
"Company:14701",0.025002119446623762,0.06785147719720563,0.09201680181804579,-0.010964713816894157,-0.39784610145229443,0.0059493865549521815,0.7779981956588703,-0.4691690719479537,0.009679029342258264,0.0005054429928172339,-0.001028427271481,0.04809567540960835,0.00014945339910839246,0.0018347875983307893,0.005911637037088405,-0.004416012409418555
"Company:14514",0.04760230233794847,0.04196359029834212,0.11011201134816578,-0.010134364437913086,-0.5065179793664819,0.006798754580295342,0.7784084668101428,-0.3430949126596678,0.009503310930799327,-0.0006625220680411465,-0.005797692836117218,0.05723482180284211,0.0005660476700323351,0.0011076053949700027,0.005801188851660911,-0.008353431675651687
"Company:11899",0.03885956814855328,0.026142355881477414,0.10934853174319184,-0.0056286680642864025,-0.5102890499884511,0.007967697050069318,0.7773565605110155,-0.34254260905954065,0.010000558014915588,0.00017120880517080078,-0.0020309369084803505,0.05836729228613018,0.010515106054305978,0.001378567363139328,0.006857556872792059,-0.008382600568813606
"Company:11414",0.03483484204946841,0.024044304573415533,0.09149622274624365,0.019709900948943634,-0.38422866979374626,0.012522860593955746,0.7844641670365017,-0.47160682894064243,-0.0031110621907087833,0.007555330866274317,0.010605242869376042,0.04950136147830526,0.029317725049235525,-0.009111926303214165,0.008640436836863245,-0.014697345996696611
"Company:14841",0.03479559718715812,0.022030011189450277,0.04392065430847121,-0.0032644683956995946,-0.4093909767060357,0.008021114797047053,0.7527672176915491,-0.5077685049372525,0.011945032748118546,-0.001936740054388852,-0.002622773400069214,0.06215678313748348,0.009877061068552111,0.00143637620750671,0.006625254474631975,-0.007163990359990944
"Company:10925",0.04111147497941162,0.019804884572528682,0.11499465122728239,-0.0061280582306269754,-0.5224272946867728,0.007353305173268389,0.7574354763807742,-0.3669384252648488,0.010548698800125251,-0.0009578244025290937,-0.0037967965712958655,0.05519808642967559,0.005228387197745949,0.0016872546176593202,0.006429741592668061,-0.008641226495590796
"Company:14624",0.027810815518461575,0.07088724346640825,0.07990846355022219,-0.0020550582845145454,-0.43922332330295816,0.007151737046754009,0.7442088607407197,-0.4873466274449551,0.005298821405236223,0.0037468854309876476,0.012429548255394945,0.04218583406834341,0.022383248547512953,-0.026479604550145072,0.014232843841830657,-0.010446273894520661
"Company:13303",0.036598980746074816,0.037759155376977424,0.10001742325555668,-0.005472433399427596,-0.37806414410665395,0.00653008313744174,0.7870408077436087,-0.47059207864717506,0.008700866245929724,4.723142583241252e-05,-0.0024329119045910113,0.05567052503420504,0.0008607708816951288,0.005470672355115185,0.005822936998459511,-0.009520621174120555
"Company:13712",0.007725425340146263,0.04869199674046461,0.0864304100185287,-0.008577325843397838,-0.5084915809424436,0.007361505241242144,0.7494422558279046,-0.408391916686765,0.014832772626285894,-0.005452573179819846,-0.0002673850879080391,0.050079161128744415,0.012444224119426025,0.0038180800159128463,0.003813537790236987,0.004286465472469437
"Company:11682",0.036880151700237056,0.01496018706071826,0.1128634614008869,-0.0056434318149041,-0.5117747821083177,0.00660729631274394,0.7728166680874112,-0.3505132777824492,0.010882671536999082,-0.0011520937535169791,-0.004810412072384612,0.05776432315408474,0.0032013352293093003,0.002946653794733735,0.005391034840224123,-0.007495472199410946
"Company:13643",0.03162547858853309,0.053862603667584524,0.08959873387751786,-0.00917319203792729,-0.4982422296907601,0.00803851928553629,0.7825793085714972,-0.35177858564024284,0.010817051344354563,-0.0009577433016786979,-0.0003852041551177746,0.054940736667158645,0.016147236703075562,0.0032714544621600477,0.00727054990322571,-0.006101503391099175
"Company:13580",0.0383861958703763,0.038372129641144656,0.10971698030809038,-0.006561608564905285,-0.35343634017330045,0.006890927694756284,0.7852679342571326,-0.4895391187463152,0.009284449124200256,-0.0003872274978836761,-0.0031715637793514355,0.058539388104863276,0.008004039469053703,0.0035978060158107675,0.005174218345605141,-0.0093353765287671
"Company:13032",0.04976118388404651,0.05193032163506715,0.13077963994525624,-0.011557408019305142,-0.41691520658119613,0.008107916241837638,0.8204267051918152,-0.35622314113772896,0.008776768276585377,-0.0001463276914959641,-0.005591148349559384,0.05836586960277345,0.008573785613903229,0.002342018863405319,0.0073209237812491695,-0.007985373253478248
"Company:11932",0.03523596121240179,0.0082816828031429,0.1066895473112663,-0.006969120000465898,-0.3732298836236859,0.004495495127951815,0.7921918562131356,-0.46560068865101234,0.008245677738937092,-0.001420905289244695,-0.009472850184699485,0.05628732647677934,-0.013851847568241323,0.0017818280782185552,-0.0002830682062685708,-0.007923502616427786
"Company:14948",-0.014065308047917018,0.02753895528361716,0.08450322742569577,-0.013767212462342205,-0.48372216524203054,0.010457980043179006,0.7305347173598778,-0.469267283203671,0.01907038994983486,-0.014108679756357607,0.0010787438013188985,0.054491683575861816,-0.004167080166798591,-0.003770008117374451,0.00634426086959277,0.010913916431753991
"Company:11402",0.027349910402481335,0.015842194897215407,0.0939328993989936,-0.0066962142281575526,-0.5057071575997039,0.006066732650938747,0.724419433001534,-0.45476439797386303,0.01308577534631388,-0.008362795388114899,0.0008630051158494455,0.04855267670312965,0.011977491320847088,-0.0014071735841203613,0.0037887422497922666,0.001730682016389971
"Company:15594",0.041101096427417286,0.03138243306845128,0.1161850116055366,-0.00871680541381211,-0.36078737040676795,0.006419326701726012,0.7965918094507446,-0.4643895176580901,0.009061018249191822,-2.347667295588919e-05,-0.0030904401042207937,0.055798703302728736,0.004566511583625445,-0.00039630571506180643,0.0071631629860324985,-0.0069687911656690004
"Company:14680",-0.014836984048909907,0.03104311711282819,0.08326318309801495,0.003446100053618328,-0.49810191167633805,0.007939650893243356,0.7609785465548979,-0.40124656918081497,0.011333117106325353,-0.0006770263307224939,0.003727925697596152,0.04820240848498594,0.030351273816577998,-0.01164032135711865,0.007517056707193724,-0.0060311594297015395
"Company:10399",0.03646235584597121,0.026264012863517223,0.1046139825674673,-0.00721257394547784,-0.5024718580063818,0.006161216949006935,0.7833090936342749,-0.34295979371211893,0.008903096433008368,-0.0002644064599377341,-0.0027509942756200542,0.05493749410753096,0.007223058810877667,0.0035432667170109677,0.005957754186998672,-0.008297788216010018
"Company:12310",0.028263449177265774,0.032245507966908414,0.1117463390935103,-0.006028832632007632,-0.47747713879562537,0.006683345397884538,0.7947552815801996,-0.35013170106533953,0.010263060051260804,-0.00108148806593549,0.0003687355190600064,0.054069072154599836,0.015805928738196886,0.0034764243234581384,0.007105664931921666,-0.006169176045874442
"Company:11528",0.014885727692689763,0.00414928578551788,0.11071259179868778,-0.004548367642892048,-0.49821745650142923,0.007133758819680585,0.7818895211812834,-0.35307661988740824,0.008934438884053347,0.002405315408987949,-0.005143501019286582,0.047123889031860385,0.002043373631088766,-0.027137879451406062,0.0054688636652187265,-0.009701081298006502
"Company:15532",0.05511488528200105,-0.013667965385595856,0.07216854666727877,-0.018748756071726616,-0.3894611941723057,0.0010189679313690916,0.7810084046652244,-0.4737805969399055,-0.002186499310143654,0.00833559021756421,-0.011663874316236982,0.05951691606802569,-0.025487872907609007,0.00811073457381086,-0.0026100504643802864,-0.024853143747232666
"Company:10179",-0.07729410132093933,-0.026952870418100724,0.07097212210411705,-0.02806934933579282,-0.4461008156163657,-0.017280516922454865,0.7659095674145563,-0.4453233745827254,0.009358862823831656,0.001032862182877789,-0.000746744427153544,0.05342929877571749,0.011870090666468259,-0.00670165168725281,0.006610069966105993,-0.008117875230073457
"Company:10978",0.03754625635642878,0.028377724971501046,0.10748810813752883,-0.009517176153649973,-0.49870151296057447,0.006518623058041725,0.7838244117533094,-0.3460906731447777,0.010313540321970271,-0.0017459365054329828,-0.004408685556403602,0.0548978295250051,-0.0021841513189612984,0.00265841683744209,0.004637507736430264,-0.007719428343598327
"Company:11601",0.03793334652964161,0.03872327055611638,0.1156199975100325,-0.010109321728188961,-0.5275713714506555,0.007256022064396175,0.7551123498811331,-0.36239118547092597,0.010068706070645451,0.0002443596206686144,-0.004194391362101182,0.05860013943630629,-1.3815059823516774e-05,-0.0032578637532141123,0.006302171655825344,-0.009045120167110118
"Company:11294",0.09748803153157093,0.05654637250708795,0.09646889081374509,-0.011041662795245292,-0.4918493060860293,0.006556077743069277,0.7505110449228983,-0.41217448122566,0.010298441263045643,-0.002352633648583642,-0.006447930880312081,0.0500195379138641,0.006064533361403693,0.0016692807753733157,0.006222416784741781,-0.004864810125617199
"Company:11945",0.036824173635227164,0.025838218031141325,0.034664193761066574,-0.00834321354986125,-0.3974526141250811,0.006962595080932594,0.7656589805266912,-0.49859540589433665,0.009418847847227267,-0.0005311277651276688,-0.007157059548587636,0.06043961525498169,0.00040092231565047034,-0.002344277903659051,0.0030027508266056136,-0.007014232904506071
"Company:15598",0.0385514385593592,0.04611094933835296,0.12305725756947013,-0.005517501471452157,-0.37045142600469827,0.0073428436799722425,0.7747062760052235,-0.4897404191201993,0.009228981973063101,0.0010706384980350705,-0.005174529154602073,0.06000707408261809,0.008196113523078894,0.00219265545257911,0.007652784495973789,-0.008116199642734983
"Company:13727",0.04121967396075022,0.01241746039013056,0.11261940221385228,-0.004920021593540117,-0.5086827445376236,0.007758130663112271,0.7777017979262141,-0.34363748590586224,0.010829777078354494,-0.001121235779219612,-0.0018410182778843668,0.058767331840139055,0.006749368342182497,0.0014044606524201211,0.006564633523135404,-0.006937334666606214
"Company:11737",0.0330393947076441,0.026678337494641498,0.1093275337664841,-0.01089291096599635,-0.4970281036850685,0.0009140655826479297,0.7767954542212865,-0.3646105219572457,0.008878291803823239,-0.00242222293492307,-0.006653999228805766,0.04868088337199891,-0.01531110079568387,-0.0007639722211051451,0.0012569957310339967,-0.0005735218668981123
"Company:15349",0.02882657380105835,-0.012497595891876828,0.10455379113129434,-0.0074781105128031026,-0.460929340022374,-0.0018624716487734506,0.7369996365173114,-0.4795920608908377,0.005305878879684105,-0.004409560710531515,-0.009898376487655068,0.04640930963489424,-0.005912588926318254,0.0013075072981130473,0.004046290094727847,-0.00605374032083084
"Company:10425",0.03839281710767786,0.047904359366923534,0.09983549774036134,-0.010707445726925445,-0.372364337888671,0.007041176154519078,0.786101663439631,-0.4753680020677585,0.012574543305691752,-0.0011785588299898801,-0.0027308782575722473,0.05580492910727212,0.012896771078857096,0.0023499865579062707,0.006302327031121478,-0.004617638323629741
"Company:14127",-0.06931980609965978,0.029945503764138633,0.04230953125433701,0.012896890388829267,-0.4645996597292005,0.010604125816247898,0.7638335988786424,-0.4354977106107363,0.009208523154612036,-0.0006413449470807469,-0.0001054888288676487,0.05331884625667863,0.0161266006846445,-0.00105508137661788,0.006878521802166977,-0.0062990330563201784
"Company:15883",0.04325749300605481,-0.040907305170209886,0.10588512066423263,-0.014632872936039118,-0.4077151301411779,-0.002831929602172446,0.8014658163246452,-0.4136733196793202,0.0065640280456512315,0.00024255048136948235,-0.015995424363264947,0.05641191949468668,-0.0396157331905553,0.002968205997497023,-0.012545358360450199,-0.009998923708875954
"Company:14695",0.04011876845144757,0.029338349856212007,0.11664567994452053,-0.008469405203750292,-0.3744132809842027,0.00666711378155074,0.7763372792569425,-0.4870026404020224,0.010031895803155194,-0.00020433432788939025,-0.004807147364441611,0.05917890447083636,0.0012722899959402248,0.002267261687265184,0.005834080478080014,-0.009174643687452164
"Company:14077",0.02442003179044863,-0.014286522614238316,0.09310217961782453,0.0019667243218484797,-0.5043322258311217,0.0026104643792775333,0.7451357268851725,-0.4221454055073999,0.005314337888816611,0.0028341110901432182,0.0008474464310404768,0.046593761339058015,0.016964205332157218,0.0004402867869224428,0.011656797685913168,-0.010199993907293049
"Company:14902",-0.009081266975532928,0.029840547307450598,0.10401946641952253,-0.010208009577575256,-0.38418273221116855,0.012026384962377562,0.785955023266562,-0.4676063390123826,0.009104648148658431,0.011022975463008594,0.0003651175103779982,0.0418537513054718,0.01614387289111195,-0.040072232141205415,0.0066003685190855095,-0.01070435543922995
"Company:10035",0.04723685892518737,0.03606381646550149,0.12034915039219281,-0.008284457945344732,-0.36051830627476494,0.007442285329703301,0.790699324439787,-0.4723473734448895,0.01056415200355179,-0.001107874032159651,-0.0023397601599215415,0.05718502021438429,0.010145832970009762,0.0018115406250800354,0.006164987655807102,-0.006047646768788042
"Company:13465",0.021188561373310936,0.051411557949291295,0.09255306946366125,-0.00961546163371555,-0.5118180766340785,0.008286374926174884,0.756763917398184,-0.3879065876223199,0.011874163900445312,-0.0037321717546235783,-0.0007315059530219786,0.05283144258125492,0.0041662838207154615,0.0005607352023313402,0.008414546395353816,-0.004971478122320927
"Company:13953",-0.012883591127634686,0.05142735059607454,0.06020606802939778,0.0020275876366788845,-0.49213789072373637,0.004967057307441839,0.7481478611629465,-0.43430802559250037,0.00480867659870314,0.002394986572382658,0.004930611669924666,0.04947077548913546,0.016389753788905354,0.0051027509644022894,0.009016718509787205,-0.01052660203907476
"Company:12750",0.051076342684935376,0.0646393191472749,0.08658397856929331,-0.024034749379301015,-0.44788071872383206,0.001630550339466012,0.7556003673711154,-0.4585734373425249,0.0032851871648221114,0.0011669541322972532,-0.007622480773382426,0.04651494303488904,-0.03165131302772468,0.0035290638275737294,0.00047651353088383746,-0.008295677226575131
"Company:10185",0.04807025670732232,0.040985360375044626,0.06687603036582501,-0.006275505564440854,-0.40375034849868163,0.006650338474874231,0.7544512693926814,-0.5053311582636976,0.006990634753211138,0.0039224298720999355,-0.0019868994414449647,0.05890114986673321,0.009398743252345004,0.0027568850778109224,0.008041939888316384,-0.013588218788812645
"Company:11084",0.04783718382364144,0.04374821513142612,0.11343289749268831,-0.009301477552783089,-0.36803957034663165,0.006849600414099108,0.7884024330819693,-0.47128038752898777,0.005448529581866546,-0.000785089252169284,-0.01299065051583747,0.057191296457752804,0.009956198131342239,0.0021738155638391975,0.005956963674950408,-0.007160605416830976
"Company:11124",0.03542969480083314,0.019587818232112825,0.10731797239805177,-0.004900347291512113,-0.5001381666719495,0.007152411492716066,0.7820848984440454,-0.3487675883353575,0.010848045654137465,-0.0010365166152135287,-0.0032458628913068148,0.05556610614951601,0.005649321975531306,0.000877437315500562,0.005491819088421752,-0.007429983090358646
"Company:11788",0.03738667361531184,0.002555132719540903,0.10711624479393338,-0.004148748643231603,-0.37048520804294793,0.005323669850690642,0.7917846744954663,-0.46859186968338307,0.009848282881134665,-0.001721209735444912,-0.004838251132421024,0.05583208356414261,0.0027255241710083524,0.002552092693980523,0.004753854682832987,-0.006208197715812475
"Company:15813",0.032788860338311694,0.03773531657740897,0.1110076621325679,-0.011932771914017554,-0.3782878218396347,0.006453652272483765,0.7882842316717961,-0.46616511764685903,0.011992957658049709,-0.003565471378101756,-0.0005488438964622521,0.05339167997820205,0.011621549258237818,0.0022790905905727735,0.004715491625553887,0.004534861352723239
"Company:14997",0.03560092775989349,0.029457710677483758,0.10050130467541729,-0.00485402625301023,-0.4969882253198936,0.007408180230576966,0.784876194611736,-0.3481230504605493,0.009228500209940291,-2.499624146859659e-05,0.0005436277916571786,0.05564790037941395,0.012392779966678525,0.0032966052989695164,0.007193362449618687,-0.008362044424977684
"Company:11000",0.035935708554819666,0.018613990062798524,0.10159020950711374,-0.005766177447647721,-0.37547252826723365,0.005484809221132506,0.7854418390516291,-0.47606087965030613,0.01011563268014197,-0.0013077367140130894,-0.007758806869612293,0.0564691382392771,-0.00027136445538622023,0.0022305946101910867,0.005275899383715072,-0.0077392060374166715
"Company:15592",0.058793833515527104,0.04464919330468509,0.10706961027738582,-0.011564724023251224,-0.36921924084783725,0.0049389749470408854,0.7910372573196732,-0.466499536504616,0.006199593405690005,0.0024467953695069865,-0.005254999317751063,0.05473343864666282,-0.0034034319101015416,-0.0030794853444875486,0.004230468687122654,-0.011676452565344943
"Company:10749",0.041879506194682815,0.027981466272055187,0.11814964946724349,-0.0070232887161450555,-0.37412612420350927,0.006753202069508803,0.7750791400508108,-0.4888222431042885,0.009465592595060034,0.00016386086063273754,-0.0033528846808663195,0.05903885062705275,0.004946645801729644,0.002152360460174242,0.005304866701156136,-0.00999807100542197
"Company:14889",0.03193269208777857,0.0015213347461396896,0.10289217298960486,-0.006158613309425261,-0.4402676035502147,0.0036002145090563973,0.7495026701880199,-0.4785739849241566,0.010124018162496905,-0.0039584366437286885,0.0017326603542536713,0.0455285501553463,0.03816368912470239,0.00666978818912612,0.0023652089892844765,0.0041062853596676155
"Company:11465",0.03658608367712329,0.02274073746110036,0.11759633961463359,-0.007239825523764189,-0.3717426476089512,0.0052886911307663785,0.7967941867455419,-0.4559535182914657,0.008987476120806361,-0.0006351476607694037,-0.004477836160513983,0.05405996614238459,0.008627496010501895,0.002034926572729897,0.009712928391160518,-0.008439508896106049
"Company:15109",0.03654896198284824,0.025598450069194506,0.09360261415667571,-0.01229801143125018,-0.5147317696602989,0.002907273490806705,0.7430525873353473,-0.41183516068722653,0.009727404417543932,-0.0014328234491516934,-0.0046126585639115055,0.04679706426081581,-0.006563827965921043,0.001855861553428597,0.004572624513149224,-0.00531545221940297
"Company:10453",0.038396331923999404,0.03259696019411448,0.11686672560882716,-0.00577410094674357,-0.5278193871864951,0.00834240552745969,0.7548491312294439,-0.36247103805367936,0.01112371590007496,-0.0013749892171346014,-0.004534761865917133,0.059954444703817125,0.008590071028294186,0.0009754850291705674,0.007326420543231014,-0.007581426920927347
"Company:10713",0.03826499669937588,0.03333817377103962,0.11157722787389213,-0.008686452985708212,-0.5209878123692824,0.007350929521660475,0.7651474791367401,-0.35267796851573624,0.010403551832267259,-0.001125184363082502,-0.0043178889767342896,0.05792913347640055,0.002139261823690303,0.0018149869597443708,0.005131608117480473,-0.008157219014482691
"Company:14007",0.018179880881828637,0.06044318922067636,0.10158028000039113,-0.016810015753583662,-0.4150362420270483,0.0012689226291844454,0.7647419603506522,-0.4748741582706123,0.00784809991527076,-0.004738811348324162,-0.01116728945118703,0.04822404399071396,-0.016791726534137838,0.0017681971544568154,0.0012370524499760868,0.0012742609188681523
"Company:10226",-0.009315480732167704,0.06558650185196128,0.1054225409242288,-0.013708941315259085,-0.4090919715902478,0.012489411143737252,0.7741617889964034,-0.4615972381838852,0.00861707827408889,0.009777662471033736,-0.0002587917503679609,0.04171746588693214,0.015726453027824192,-0.04587735108136372,0.006239626283200428,-0.009890231413882304
"Company:10965",0.014679124937980759,0.06632333784727908,0.11875400285588124,-0.005525965703702475,-0.3848394288135291,0.007511387431915167,0.7871917117999323,-0.45856890464912514,0.009855133524837256,0.0007624137046790622,-0.0011873670249177113,0.05034159292896308,0.01619524023357987,-0.013094535426350043,0.0062048809900025,-0.005745114919119991
"Company:12388",0.018226962375368146,0.03933143261464613,0.10103891813208911,-0.004080462491316552,-0.3635813101134871,0.010764241809835607,0.7941580361835466,-0.47037423697009473,0.009645269313216139,3.563549294330205e-05,0.0014547044539767473,0.05546183265332149,0.018847401664465992,-0.005631947972935684,0.006570834688914075,-0.00691903906672901
"Company:11350",-0.001261532735800439,0.03693401941994956,0.08801726221485258,-0.004121459816411929,-0.4925481628325222,0.0032405907036498617,0.7331339928150122,-0.45471020128635053,0.017494994304454385,-0.01283182551831304,-0.009819470066298006,0.05606996851293135,-0.01622574000881898,-0.004114886660635976,0.004115322629605987,-0.001054707822687551
"Company:12010",0.01036480133555552,0.013332722349262256,0.09964872991121872,-0.0014591816106127296,-0.5198444238180223,0.0036941361391459263,0.7520638009708365,-0.388842327347433,0.002717274229688543,0.0074856878076952765,-0.002962578258928423,0.0410976889888464,0.0005617060455021471,-0.028260903905319545,0.006843772772390899,-0.011206047457445911
"Company:10366",0.01736182722175745,0.07414055641675432,0.07963660214776506,-0.015848453034191842,-0.4606624987398052,0.0037722757871548967,0.74854494329756,-0.4609014594853005,0.012090889617073768,-0.003486641132558653,-0.0055755990587837536,0.04736876015378831,-0.012431326088541987,0.005352288454657935,0.003280140270471983,-0.0027478138525550834
"Company:13546",0.02480982973217557,0.022645794809210376,0.09330925642377103,0.012050539087105626,-0.5301210548415539,0.007547379131162836,0.7443399693325599,-0.38974595253630073,0.010472395910230026,-0.0021295342888733564,0.0013515247623132657,0.05124094024196068,0.013578068336552337,0.002075006248125947,0.006367425155216211,-0.004442302864076855
"Company:13392",0.04452895419850544,0.03180817704830612,0.11020589861988711,-0.007011557924000435,-0.37238409134721767,0.007685102116470734,0.7715758568018732,-0.49650225627997596,0.01016664879465356,0.0001285869819657773,-0.0016407137659056575,0.05927998973427636,0.015792328490189782,0.0013892022520909729,0.016645313274560848,-0.009463832157046957
"Company:12142",0.04254619389273876,0.03563998030030129,0.09301722697241845,-0.0066702346797413055,-0.3817211365961802,0.00783287568850663,0.7642189103805548,-0.5041905807961174,0.010121029581073915,-0.000503796635766081,-0.000543394399475379,0.061455796087172464,0.013770926727406652,0.001722383115086778,0.007569363893944819,-0.009063792540439954
"Company:12200",0.028941356200227537,0.04615201288926019,0.11628565276904897,-0.0055616204078531096,-0.3697782266308913,0.010235960304611132,0.76779821110094,-0.5029455138869806,0.010799113123189763,-0.0007096408402602974,-0.0012796981582231671,0.06103518811478895,0.014569512417396659,0.002406966249354243,0.007403656365956936,-0.007292167540880675
"Company:12287",0.022541119882036158,0.03622422250350453,0.09334122719037274,-0.006873399453082925,-0.5059500573722545,0.0038146782029680536,0.769581400821531,-0.3718851491681564,0.011721808958996492,-0.0013589999646568065,-0.006341762930815304,0.05031872251466363,-0.009820561404815973,0.0029651921518488696,0.004174449251823208,-0.005627168194509299
"Company:11638",0.036798756321373985,0.0301143238258886,0.13378139851063645,-0.00897211530428718,-0.35175080625064303,0.006709113353959566,0.7899745934389145,-0.4778342998270676,0.009864956953526318,-0.0007178449162168223,-0.00471758502140664,0.058054662302686945,0.0026443527150784066,0.0016066595102501443,0.006120993427075929,-0.008026624814250618
"Company:12783",0.014590089116995142,0.008780254690376122,0.08083619183995333,-0.00037095855433896975,-0.5000894873925533,0.0075038633298965185,0.7382593790797648,-0.4402733621052807,0.010875676239051505,-0.0021418446206179164,0.009636151383236697,0.048885643345204316,0.038445679175709166,0.001434621836011621,0.007880686181747837,-0.0037813210611829023
"Company:11045",0.03743749062082022,0.032650512304846224,0.11037253280165492,-0.0076462717343413955,-0.5068960072750622,0.007450786693183564,0.7770610966504382,-0.3477874167523958,0.010401219510428076,-0.0006833384882893234,-0.0023994504793268395,0.05715594081741744,0.003977572029782258,0.0024231705214464356,0.0069532867842380655,-0.007839196213486617
"Company:12361",0.008546408092239806,0.044845511082830795,0.09336720201385221,0.0073124107374879475,-0.5091358617187349,-0.00418939555650908,0.7370930915576843,-0.4291485604714348,0.0109336653030805,-0.0029692487905293983,-0.0012826283453627651,0.04636522043946109,0.007085481179536147,0.009821421941921153,0.0010344747801007362,-0.002422641943151629
"Company:10663",0.03925193932504536,0.02918049874174946,0.1223843363214987,-0.009982524223968132,-0.36962811137907264,0.005633862110499589,0.7953113610884791,-0.45850002580990773,0.008330652709641928,2.774625725795726e-06,-0.003423959617740501,0.054178757663122946,0.006265126323505228,0.0022595554212705656,0.0050867783591215035,-0.006663148006588966
"Company:14766",0.03990528682220266,0.04117072027048924,0.11551567067540144,-0.008064303919634376,-0.3629810758634827,0.008128438343681599,0.7864614374351426,-0.47881722807014576,0.010183564208970685,-9.251607358029367e-05,-0.0031623235965064925,0.05797765530692414,0.009401582456482165,0.002320585904747217,0.0070138829850181755,-0.008756798599320605
"Company:10979",0.03299543176439099,0.04503831364560456,0.15981277819268958,-0.006050943794837098,-0.36311720106545503,0.008056901454073145,0.7969406540675131,-0.44846715525086395,0.01053216280558253,-0.0010254171455562548,-0.0013190165408101947,0.05346033605347033,0.011542013894713694,0.002029214212831437,0.005906547106771532,-0.0024402077977512876
