head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:de81c168-f58a-4b25-83c9-89bb16adee7f",0.14751674171794038,-0.023003177025078068,0.14223664300554387,0.012510415184647036,0.019767583680604748,-0.1617389181976221,-0.12560698604028275,0.08325987056967632,-0.18425567932607087,0.13761542723499423,0.30448781889757787,-0.060281963485728014,-0.31957567247853935,-0.20263350999892607,-0.1544481802472208,-0.25424604981421406,0.1224845748750277,0.22355139794503423,0.3384061236023288,-0.5566693192022948,0.10972857501843898,0.08705907635349536,-0.05379318318904394,0.06843635904242713,-0.10280644269893478
"ROWID:2ab6989c-2ef1-45bd-9a9d-59d098053690",0.14706247825844232,-0.026553787818483488,0.13954045078589597,0.02187970765594577,0.026264750348660035,-0.1502043857039071,-0.13847463280301522,0.09459202374591576,-0.1937071056401326,0.14458686280307695,0.3095999539329262,-0.06177550688230671,-0.305981876632818,-0.21496871678149532,-0.1538228393660581,-0.24611959206787076,0.13669509340947483,0.22568200258471885,0.3422276190932873,-0.5468074876370064,0.09307295216569832,0.09424525224874712,-0.06241101858453889,0.05914167143651995,-0.11619194559376883
"ROWID:001c14a4-a654-42d7-bb6f-c4d2b874b91f",0.1355805531479551,-0.027131204719009358,0.15355694123517316,0.026759508415927866,0.02111481238832802,-0.16473904479845528,-0.1399838921266197,0.1005904849870216,-0.19030466973036458,0.14042257134541009,0.3020420112010974,-0.06147062383947221,-0.3001280304248113,-0.20182979339862817,-0.15504560004359436,-0.24901333855668828,0.14300577330232822,0.21207562485659529,0.3413116866363377,-0.5563766567205451,0.09510702147674041,0.09184060044599252,-0.057248086878766494,0.06184933351181002,-0.12420918871167506
"ROWID:0e83201f-b09f-487a-80cd-a69914011f42",0.12671333120684003,-0.026761787745640208,0.13935642304190363,0.015085075742808074,0.013426778232750113,-0.16811839687529562,-0.1361252972818339,0.08462296366474137,-0.17551084055998198,0.14642843738240024,0.31705051061044787,-0.06921335493352175,-0.30945334319288037,-0.19067364051676217,-0.15039934330428498,-0.2510858591221,0.13143536385405374,0.20027412903423997,0.3261241692263388,-0.5711488046656756,0.10607552294476873,0.10392486573725487,-0.04737857469596844,0.06457717667244739,-0.1252420257748952
"ROWID:74513144-1f70-4f20-95bc-f68377115d3a",0.13354796795595314,-0.030261675779553743,0.11162533226387313,0.017820965622995937,0.012755667083293794,-0.14997826677743517,-0.1361489030400114,0.0783641742271172,-0.18782428152611794,0.1546843919465278,0.3100220119295087,-0.07129432398894323,-0.30371276229407973,-0.2063832638671101,-0.1379133048068114,-0.24167936660467604,0.13241733309236997,0.21797708071014782,0.3464502429216655,-0.5649747043350289,0.11397548363115789,0.0997958376933233,-0.06205739052016263,0.06185019143653914,-0.11650211789114442
"ROWID:6248dead-94f2-4fa5-9688-f6d9b7d405d4",0.1372846005592054,-0.031113603499599834,0.13929547959557764,0.02179669660592083,0.01566520093615445,-0.16596768653201752,-0.14164388922336346,0.10017612991656054,-0.16759341579856507,0.1300635985531054,0.31367621749467006,-0.0647127503236359,-0.30594742755874155,-0.2009846272134001,-0.14774262946880193,-0.2579301185125025,0.1436315731797832,0.20832139494319518,0.325471655851391,-0.5648606867117615,0.10131875618744639,0.09322349947242313,-0.040482777759044616,0.06555128427254835,-0.13623285269320115
"ROWID:e35c79da-13b8-4bd2-8b6a-4e8365d490ab",0.13917622471647342,-0.04086741301725035,0.12565012682438462,0.01916059232663837,0.018530820978332127,-0.14487909012266426,-0.1354411067539415,0.09625200055024664,-0.18221938841469254,0.14753233597404436,0.3104700136643928,-0.07259247595155906,-0.29109310035762814,-0.21766344479680183,-0.14181844590739948,-0.24569612673632918,0.13548989886393406,0.21783169909330719,0.3426166916829611,-0.5650945312170129,0.09841694216073069,0.10247123776944952,-0.0654596834602001,0.05339649819834159,-0.12162012320706153
"ROWID:cbb4a495-d2cc-4d11-bae6-e40f2531e04e",0.13670223650790506,-0.022915378901362846,0.13494857056895243,0.02028298325548189,0.03017572428521098,-0.1471713223361748,-0.13609369350903924,0.08671642352475768,-0.1943667244138574,0.1518699222496845,0.3081451682893825,-0.06521888779126069,-0.31733315127913625,-0.2178051579810405,-0.14102342622947725,-0.2399691043839496,0.13546278996854966,0.2205839735031416,0.33988974166778263,-0.5514762039582836,0.10822990512148897,0.09713383070129733,-0.06447677618771039,0.06359484538915328,-0.10900860557682852
"ROWID:f71c2fee-3d70-4bdb-978c-69d33240fcb5",0.14340772363009893,-0.039908811392407,0.1182987520010374,0.012274708670012792,0.019634275231091982,-0.1498645306271974,-0.13200551427543308,0.08725623954991614,-0.18179475048882737,0.15148999777235297,0.3043529198068603,-0.06895847336077011,-0.29958156890815496,-0.21381552675516693,-0.14060310038927684,-0.2553869538908138,0.12610568856748564,0.21830320950583454,0.3442472917647443,-0.5617446067853306,0.11297304078907403,0.10010573857861636,-0.06932134561130074,0.056121165931285924,-0.11665579805558715
"ROWID:607317c1-c83f-466c-a1ec-bc5718bf0c97",0.14380168681426972,-0.025100289606382394,0.15007453472872026,0.022015559846846236,0.019734707268121047,-0.16102290676747405,-0.13543461002891766,0.08792978946366552,-0.17137250793883338,0.14389869390396343,0.2977464405462933,-0.05675116689305434,-0.31388125960242425,-0.21108594411345183,-0.15491908188581197,-0.25832817388834184,0.1300915976557579,0.21208632085779155,0.34571605832311003,-0.5502536635016114,0.11617787227641603,0.089319409308896,-0.059562864052524395,0.07804159587643168,-0.11051826709199558
"ROWID:1036a1f8-3498-43c7-886b-c312dd0ec873",0.12481485200266214,-0.037066646247845905,0.14048552642332116,0.021921694295613376,0.013548760900426133,-0.17361158672118618,-0.14193987027928728,0.09017694149802381,-0.18403209841358506,0.14939040472794918,0.3068498297782863,-0.06400028181052893,-0.3001374215430248,-0.192422128307492,-0.14275698568709494,-0.25438595786189183,0.14269270217877003,0.19828960693820377,0.3357126017263729,-0.5654156963676757,0.1042809959458271,0.10552280323601519,-0.05724708291596498,0.06802308583129568,-0.12488690881210271
"ROWID:a608c3f4-fa89-4834-b536-199efc6a47ae",0.1296612904128051,-0.02379040962958874,0.12697276632605986,0.02732403274293877,0.015953785076426117,-0.1606366329683171,-0.14447825195279468,0.0882946845415177,-0.19536698843139072,0.14953598531755594,0.3033160190256003,-0.06396739061100175,-0.3180000033720117,-0.22080743247266182,-0.15787969422205222,-0.2401281281135624,0.14420487898704099,0.20853594100311562,0.3432923806111293,-0.5450938075906222,0.11182476074822323,0.1040417023094611,-0.060507675695663246,0.05954632038589933,-0.11018151904501114
"ROWID:67fc797b-9447-4e90-a174-81f208cd3f6f",0.13934309901697406,-0.02604761519312973,0.14362492055186618,0.026543759716005616,0.015237864986642948,-0.1707963410038377,-0.1350435790285966,0.09746737220693785,-0.19421209261939223,0.13399948670361217,0.3073569526383801,-0.06091363108290335,-0.306603648263609,-0.19395178887372025,-0.1527991836765214,-0.25034344758579097,0.1420384664694564,0.22065505301814944,0.3381820463434572,-0.556752271649733,0.09422279444575654,0.0875882542705806,-0.044481710183127326,0.0631711239767491,-0.11922241602779104
"ROWID:9c29beb0-b8ef-417e-b1f6-00960b02de0c",0.1299462904726913,-0.01845314936602637,0.15458548228632377,0.021197808339401464,0.029647118098845283,-0.15066971983921143,-0.13818861528902296,0.09477871924809102,-0.1817341512932543,0.14550583597875977,0.31402452827148924,-0.062447155064879425,-0.31889946783262374,-0.2059387686579603,-0.15200284495278324,-0.24897679901579658,0.13351142079143594,0.2108714565542969,0.32855205173276225,-0.5560513802844554,0.10212808410202741,0.09576913001866258,-0.05621088339208326,0.06566564729617529,-0.11979389830140541
"ROWID:e95e618a-bc46-4362-87a3-dc49c4a9c1cc",0.12573753820768852,-0.02585504765099316,0.1285316510583523,0.03053829826439768,0.014232943238932589,-0.16296290666807758,-0.1420216659515649,0.09106117428650821,-0.1940782826429221,0.14876734350852122,0.3007663272844299,-0.06470301400291596,-0.31403898257392915,-0.21628314838031865,-0.15925938773040846,-0.2394734573225522,0.14648053706208272,0.2025020057484895,0.3469876517439342,-0.550548585370427,0.11141329035393525,0.10174631808393497,-0.058442909738353324,0.05646978842551183,-0.11381770335360565
"ROWID:fbce8a26-9777-46ce-8f01-2886a89380b8",0.13571879342584206,-0.03238994953631021,0.13782826104475326,0.02070984892312379,0.01848350770384144,-0.159016440756283,-0.1375426600713947,0.07173104102696073,-0.17518342427091585,0.15210762080238915,0.3152950442346561,-0.06747703094152897,-0.29001167687504603,-0.19717846385420795,-0.14108129428320912,-0.24791058094186613,0.13837623718695885,0.21878560736670696,0.3466511711700117,-0.5626934627040204,0.10939551476928464,0.09359580849170084,-0.04181963482190531,0.06511385062273876,-0.13693960278104853
"ROWID:105fa09d-b060-408a-847a-6b9bf3555c9c",0.1265826243042457,-0.029593163108971768,0.14152211740386986,0.016723447435271255,0.01243620342532178,-0.17015658992103005,-0.1365959659637433,0.08646229100926826,-0.17475456060751354,0.1447262528658763,0.31623582710916776,-0.0663955930882244,-0.3088063985237873,-0.18899548326198953,-0.15201643844939863,-0.2544515366254765,0.13360424703393853,0.20155298954511094,0.3273670548769819,-0.5688647881408527,0.10387661619942119,0.1026257711382602,-0.04376920806754951,0.06581454496447722,-0.1260851688039957
"ROWID:ee745aa6-ae38-47e1-84ed-78e9229a52bf",0.12546572282610474,-0.030700007431888447,0.13766294517350072,0.017040969982266462,0.00891412904854639,-0.1717469668832905,-0.1384893970245228,0.09501741208907279,-0.18591114920843516,0.141159348385826,0.3124443698198493,-0.06659641703647906,-0.30368778623451803,-0.18693183824784138,-0.146816390146159,-0.24901578864111665,0.13578243671488358,0.2050239584926066,0.3289500830671007,-0.5724569224943611,0.09874270896045147,0.09956619551085706,-0.04959331113469276,0.06372435734188264,-0.12822041438146334
"ROWID:cd470a1f-daec-4dcb-b295-1cc107808ef7",0.12982863231383385,-0.035767720628483816,0.1285713193435558,0.02270445303838105,0.019317905558244166,-0.15657871262634687,-0.14491651378683376,0.08845040968921447,-0.16130791013717252,0.14793888908302344,0.3085142170884909,-0.0649011052296865,-0.3046469889815445,-0.215461295442414,-0.13390841713275298,-0.25553476609117054,0.14196513069341865,0.20192346216172638,0.3385007835454896,-0.561219326995048,0.12172381991088362,0.10283901046471815,-0.057374445971325905,0.07078262520628266,-0.13103796993276745
"ROWID:2294c3c5-6d34-4885-acbb-bbf160a0878e",0.14238693671737154,-0.02708556930624193,0.12780418773987745,0.013417971669905236,0.025997397859957423,-0.15177031963698334,-0.13168799576219847,0.08040968968373968,-0.19196730296583717,0.1527941532356974,0.30049497985763807,-0.06277050990606318,-0.31676608412391416,-0.21621786721116407,-0.13466222311387618,-0.2501319343374444,0.1241040899490158,0.22212033888575958,0.3437134870243168,-0.5542918024697574,0.11840643722418108,0.09635898461812509,-0.07092987976980641,0.06667257247013403,-0.09917712245985555
"ROWID:7d902564-3e51-441c-b234-8a26cfef978f",0.14298919560990456,-0.04250441206772058,0.11629040458062677,0.019224989323850323,0.01887028451730461,-0.158304892114259,-0.14107930737108804,0.08765162342426666,-0.1742697140944767,0.14462557864186185,0.30047906588416334,-0.05931194047241133,-0.3023796619794149,-0.2177430527145532,-0.12964665938943679,-0.2629126014811443,0.13892615758198074,0.21751520520984685,0.34677978473042337,-0.5540679439760509,0.11943666641480218,0.10095416498976939,-0.06412352065676011,0.06964363526157452,-0.11706013888987957
"ROWID:5d4f9c3e-5346-46a6-afee-5052203ff758",0.12937213986958657,-0.03113400697748532,0.13941392791019624,0.020383523755278243,0.010701418601948745,-0.16205543071576625,-0.1323868510963604,0.09307847112066801,-0.17370859168001762,0.14263193541212124,0.3119813419162463,-0.06905616499417432,-0.29981211802487917,-0.19389285017215904,-0.15674754415839537,-0.24751265673801606,0.133415610879734,0.20559217616112951,0.3362390314758987,-0.5725739816905205,0.10413075926097512,0.09334376032344639,-0.04523050273441684,0.05945397143121105,-0.13356405651611358
"ROWID:76c3287b-aeb2-472b-9590-06ba815ea2e6",0.13755773430735363,-0.023277683666250534,0.1368859535355691,0.019819845749439558,0.03334600011538048,-0.14446056971518845,-0.1378252053844545,0.09542651887401729,-0.19443254346741978,0.14875984893710756,0.30799665830324297,-0.06522894271389422,-0.3166704622193061,-0.216680021811889,-0.14196658193939074,-0.2442132744108083,0.13557749992694412,0.21967239965156127,0.336108844246259,-0.5517279597435659,0.10352607346062948,0.09633490788226354,-0.06801585648084352,0.06188827474123296,-0.11306105656213726
"ROWID:c55f9c8f-c75f-4916-81d1-fb92e2fe85aa",0.13707275672566455,-0.041339831919098444,0.12123153175623412,0.017685315112990485,0.020252528665948084,-0.16220968356797996,-0.14406965335644603,0.08769331000237877,-0.19528834284388952,0.15450687711547023,0.3077292223292822,-0.06567823297553753,-0.2995122994830727,-0.20693840304375047,-0.13270300984666086,-0.2583624009847299,0.14232477818981312,0.2104651266231723,0.33819677026795136,-0.5551828914812565,0.10095191957191091,0.11275716575743562,-0.06410164998115381,0.06249276033128213,-0.11547248030016977
"ROWID:ec7e9f71-1334-4444-9994-4d2d48c91824",0.13126621498224464,-0.028370949221546832,0.13880205676674928,0.018629662262990985,0.013953952813527886,-0.17257159213900514,-0.14289034714792404,0.09478550710235774,-0.17126943385590812,0.13358841060783816,0.3111779735892196,-0.06684602965007669,-0.3142324419015455,-0.19680505873268256,-0.13833755068753847,-0.25689340446911135,0.14174739758711932,0.2081675585226244,0.32403649465839707,-0.5640442929217533,0.10488290716355544,0.10248579861777786,-0.042599018151008555,0.07445272399818079,-0.12827821981783546
"ROWID:6ab59703-456f-4cdd-ae09-c37795d4df1a",0.12981347785619501,-0.032614710710492836,0.13570471031977901,0.022297006900958413,0.015780194389707045,-0.16024282128595982,-0.1457634318948836,0.10502552281291544,-0.1711334848046038,0.13634166581401047,0.30688566235955134,-0.06332278969123947,-0.3055628831632584,-0.20607832503336548,-0.13626089570583136,-0.2534744716321205,0.1444354380438749,0.20678308439084975,0.3284486708481894,-0.56700193707348,0.1087296577888212,0.09424648318335763,-0.05367477209620433,0.06817327637329566,-0.13793630863405987
"ROWID:b901313c-ff6f-4481-89cf-feb82169440a",0.12884557950002715,-0.030434889596770938,0.13907097045859623,0.02245973983831806,0.009561795934269491,-0.17797622762848378,-0.14126988611374827,0.08863154185329604,-0.17189236098163557,0.13639876982340374,0.30981124005870087,-0.062318908840618116,-0.31074234354982355,-0.19282469516166806,-0.13991607003408726,-0.2571948324640472,0.14267983426330297,0.20242645199531684,0.3291265137885471,-0.5668321002996444,0.10979757813950962,0.09723523478029904,-0.03993176574189741,0.07486697594550162,-0.12607475407196045
"ROWID:51f544ee-8ee6-4fa5-a2fc-a734ae76d726",0.14322111269505475,-0.0422981428144143,0.11457162579890356,0.020209622358969326,0.01921536558988852,-0.15052627482168912,-0.14046609422150516,0.09636276418642759,-0.18261210106260123,0.14348400828745622,0.30767314833786347,-0.06913131576758205,-0.29167787012021046,-0.21584848956749106,-0.14030304791060827,-0.250746473551037,0.1418636670662515,0.2205910133182404,0.34312134267424715,-0.5606953730259728,0.10186659453463237,0.09922332566067807,-0.05983185856536527,0.05508839136646825,-0.12955175579250086
"ROWID:2b9431f4-d85b-4359-8fd6-5db640d9a2fb",0.13425143380622637,-0.03749721460956819,0.12652896951083348,0.019811180742142005,0.019127487793518357,-0.16336760661741442,-0.14514931467052508,0.09451541266225827,-0.18040346885533806,0.1398246288532604,0.3093416752925029,-0.06493554625922243,-0.3102599395385714,-0.21345692002802338,-0.11784075104837641,-0.25959048291747633,0.14446142802731068,0.2109075383969078,0.32726432979849235,-0.5609747312149197,0.10827038518795491,0.1077529000666296,-0.0595014828494015,0.07427309446479134,-0.1116797865091594
"ROWID:ed1312d0-2bff-4425-b1a3-10f63fe73ec2",0.13797086222096433,-0.02572394977194028,0.13607836251789665,0.015311770765052721,0.026295590787916014,-0.15532641309611792,-0.1495812426173785,0.09398489092641528,-0.1636696670858612,0.1435964503973705,0.3223906315201639,-0.06103377692600245,-0.3158207785969078,-0.21367349423870963,-0.13961133181044996,-0.2613607165540732,0.1405092629507571,0.20335464800985995,0.3199734521464632,-0.5540516210815829,0.10813635289168934,0.10809357632856653,-0.05088745081239888,0.07183190534528168,-0.12520962303842864
"ROWID:a3247326-8ce7-4cd3-add5-26fa7fd00dd8",0.142110042593934,-0.026655212126342035,0.13984042138094466,0.016974084169637235,0.02311725807157592,-0.16430540153836137,-0.1323707435395515,0.09283707523229529,-0.19647876106923745,0.1438203700615621,0.2985979065964437,-0.058598480390402705,-0.31840294517775375,-0.2056660217156538,-0.13705177984889366,-0.25574933870623434,0.13121981923243392,0.22237963828808968,0.33606570182991125,-0.5530703909496393,0.10837745105816111,0.09146843677157035,-0.0675638510490263,0.06582203706199949,-0.10639026152461943
"ROWID:009dcb1c-4b52-471b-b84d-2bb247b0ab53",0.14358848960678663,-0.03184637216014833,0.12675739374959225,0.016171883383810187,0.026964220699698987,-0.15027522945173027,-0.1333285742072348,0.09064626237348848,-0.19576359631127735,0.14763985851375033,0.3007527304629671,-0.06591706397206809,-0.31177134163390813,-0.21538487330259598,-0.13757277492632247,-0.2529926536359723,0.12902943421435825,0.2284651091097387,0.344315379716272,-0.5499766205130545,0.10794319781735547,0.09872396165195674,-0.07109927074595261,0.06284386223900501,-0.10497428987636855
"ROWID:0c4f4410-0420-489f-bc4a-763cce1ec508",0.1366191346632655,-0.02398218380538369,0.144113054866329,0.02692144640196601,0.024903717423910312,-0.15791196127926196,-0.14033234772539377,0.101072369852673,-0.20287789866531455,0.14293786152992763,0.3010036995033008,-0.06046022516609527,-0.31014097167783067,-0.20755586136563575,-0.14396603198363575,-0.2434840966032673,0.14438395674676496,0.22033209708727935,0.3396981966040089,-0.5515329143377802,0.09795737022432502,0.09166258588167912,-0.06371870149192937,0.06477333662646563,-0.11595223005370447
"ROWID:616c8b44-fed8-43fb-85ea-fc7d1af13517",0.13301518025952208,-0.02637314513877149,0.13345918416402877,0.01408074515386732,0.0282721457970129,-0.15133557418709473,-0.14585041566997556,0.08534902595805643,-0.16377826030616932,0.14977274112825253,0.3207625852430867,-0.06400553453060734,-0.32072666966181756,-0.21596780546654515,-0.13676728715967656,-0.2581610883125751,0.13635587930813178,0.20103068390028614,0.3215814772939307,-0.556661343099406,0.11620290615067724,0.10772582722062891,-0.053498164865714196,0.07394564778250182,-0.12046502262812363
"ROWID:fc7f7ea1-d174-4198-96a6-39a5a74bf4b5",0.1356027959907315,-0.032648688997691536,0.13659020541591504,0.022386041052389633,0.02950042902045813,-0.14980576744740215,-0.1421751600231227,0.07656194111643602,-0.184272351353668,0.15694057035119824,0.3124735141587473,-0.06471900458194861,-0.291366361154433,-0.20653815280532015,-0.1312651006282025,-0.24760413087088828,0.14239322168041213,0.22301183607456726,0.3496596993067448,-0.5534902690761156,0.10993019305698197,0.09629147644360145,-0.054820417931108346,0.06654300013332147,-0.13446692099988955
"ROWID:02e19b1a-d3ec-4bb1-a880-08aaebc0417a",0.13820728281588715,-0.03673794328152753,0.12481020206932313,0.019605178626695228,0.010244205816952326,-0.16022073335297263,-0.1332535330669155,0.08725035085226591,-0.17829652790715217,0.14267276026677564,0.3145687433302343,-0.06873332597883192,-0.29231792420875014,-0.1999577802464127,-0.1554733977084603,-0.24829289939507293,0.1350052686894421,0.21466658349332243,0.3415656900967844,-0.5684527642742326,0.0995214571791037,0.09850100947840074,-0.044914309704409905,0.05268089024222969,-0.1298146294203423
"ROWID:69b2fe08-f080-4158-b3f9-22e5a9813b48",0.130580408247113,-0.03123070798094316,0.12697756096925092,0.017066721198112547,0.015296194228799386,-0.16873310418134896,-0.14107092095360316,0.08660823655639548,-0.18363277027888353,0.14130415695962467,0.3209950570062529,-0.06835150261756455,-0.30980110471026073,-0.1928238447531619,-0.1423297091391578,-0.2545398044141422,0.1438570963409113,0.20360846708611907,0.32582404734609927,-0.5649118250635895,0.09734455078995584,0.1074216804836708,-0.043661573604318,0.0671238652585442,-0.12240544066194065
"ROWID:118d6d1a-4119-418e-9cf7-dd67049d587b",0.13925224317557997,-0.03545496648751285,0.1334573700982671,0.021156818851480963,0.010276169346962067,-0.16453962446981216,-0.13828960550242397,0.09630208082888274,-0.17225482346390128,0.13603659077691677,0.3131312837598549,-0.06468985461777844,-0.2962459017253567,-0.19932931737913068,-0.15393153504313742,-0.2570280452594517,0.1416081486232782,0.21283960027006307,0.334874449021823,-0.5642400849829051,0.0964498243075575,0.09588352811173761,-0.04065550672964539,0.06107214902334013,-0.13457433851886016
"ROWID:f4e853b6-4d76-422e-999b-b8e35c89745f",0.12975016942620518,-0.034532274150566804,0.12782081479042529,0.017155347579318306,0.018766186579923693,-0.14979524171915848,-0.13315457071981776,0.08080689272486928,-0.18039357334789735,0.15475934960925508,0.30625423530395124,-0.07769292920908269,-0.30043610089321565,-0.20903479941245473,-0.1454886679906083,-0.24360517171870433,0.1308136953965164,0.21457772756230578,0.34744109282524716,-0.5646101434352429,0.10797923476787973,0.10652863496792593,-0.05918053817820448,0.054991334891777405,-0.1237388217057629
"ROWID:463eebc9-8d76-4175-8708-250119d080d5",0.14031652509706993,-0.026389307677626518,0.154440397163332,0.023101590876507955,0.012435131061313264,-0.16930606528982925,-0.13590631377352003,0.08401805604687086,-0.16652224608973418,0.1415657226466496,0.294603264592856,-0.056360680214102225,-0.30919867169439513,-0.2081129142141898,-0.15749878699718006,-0.2513417733544324,0.12994551592708406,0.2048502887379018,0.34886641424048803,-0.5573200734225551,0.12306694104925812,0.08795943635279646,-0.05203543945494377,0.07920620191903548,-0.11498947685063764
"ROWID:b882ae71-3937-479d-a4b3-4fed80448b16",0.12807267652702373,-0.03458483793861386,0.12279359119790635,0.018279180122420902,0.025108567832172565,-0.14456156982989882,-0.1377113198175698,0.08813624637419912,-0.1877187612164096,0.1529640542889628,0.3133605248844696,-0.07304090109339992,-0.30997771149821246,-0.21722791328862026,-0.12505191313364813,-0.2431560617296566,0.13261293236739258,0.21083246825167298,0.3351104751732746,-0.5648378170673587,0.10884232863161668,0.10874602052459442,-0.07240609158326834,0.06253974972893094,-0.11100154526661138
"ROWID:b6391b4a-90f8-4746-afb5-7182afdccc7f",0.12689052009668653,-0.03076320660701398,0.1271638121198659,0.022441587384095123,0.011021488946282453,-0.17401452986531143,-0.13919583218138876,0.08334750254947161,-0.17955724944751122,0.1402434011915502,0.30623677411395117,-0.06613704569257263,-0.3124251332056272,-0.1973900713537245,-0.12902195548640574,-0.2500594661527163,0.13983192486189489,0.20385940889474052,0.33300627997604704,-0.570964697962218,0.11964023753898297,0.09672180203456843,-0.04620779176347912,0.07577539955132,-0.11911797656757907
"ROWID:aae1d8c1-fc7f-4f4b-979b-47c23edc5d9e",0.1402220833347705,-0.028653909501131777,0.15000062613033,0.02557859350772027,0.012630934240262024,-0.16704702357054393,-0.1370936730998382,0.08657291327840745,-0.16457281673374363,0.14095563650725498,0.3032396347005125,-0.05896896474022357,-0.3048507623128054,-0.20634306419944703,-0.16021286357949688,-0.2517364487013069,0.13619887483564513,0.20490169911831094,0.34697427734451963,-0.5569000831458655,0.11450255364689861,0.09122529793111123,-0.04548390734452645,0.07455637173005929,-0.1222672838237152
"ROWID:a4d7308d-9986-4972-8f40-b883df99d075",0.13505547774607946,-0.03305605571517825,0.11353098751823527,0.01820495507712997,0.025633303260342945,-0.14252644410123783,-0.13937247656761934,0.08880468628286634,-0.18966589103413684,0.1531102473698997,0.3104518681333462,-0.07387275102815803,-0.3048330651040795,-0.21530581491699854,-0.13471584222123825,-0.24452929087901604,0.13670949712934302,0.21717885132077636,0.33881444435154817,-0.5621202792807187,0.10756858563530508,0.10250842913650103,-0.06488102798165493,0.05967615117422643,-0.11919850393086713
"ROWID:6e9ddc5d-9bf4-460e-a1ff-e5042db58320",0.13298463691820783,-0.036060092128264325,0.13418164575511068,0.020606183226868493,0.007458491092196116,-0.1792042915990584,-0.1398927752248659,0.0844768386607227,-0.17068110056564015,0.1369166570299719,0.30342459239934183,-0.056289412023469466,-0.30841840337042536,-0.19626746564771877,-0.13691518118531323,-0.26501850313429465,0.1391541846843448,0.20512023824715558,0.3375450970678907,-0.5628329648188922,0.11649938158870789,0.09853983145653432,-0.04641414190516531,0.07837498621143663,-0.11932203523608194
"ROWID:ae463bfb-184f-4d00-9db4-9a74cae99445",0.13873318594243686,-0.025557707212407067,0.1554497305781292,0.02502791866635461,0.011798549117672459,-0.16900921288728518,-0.13515789701345665,0.07892805627571066,-0.1632528957824947,0.14591161922354062,0.2985094230791966,-0.056299969356644136,-0.3107319559608359,-0.21079216159609798,-0.15592328515474038,-0.2537322437196469,0.1313926636161017,0.20551949683414056,0.35151045550840104,-0.5508282397966032,0.12396400159476141,0.09028262297544364,-0.055265675107368586,0.07612391824781221,-0.11562171964721892
"ROWID:17aab174-b7b6-4f05-8a54-12f86607f1c1",0.13079189583555903,-0.029532989104209054,0.13137931896366967,0.020065177075433992,0.010809522409697682,-0.1632104637018223,-0.13126287462582759,0.09639509766065464,-0.18366352177759376,0.13868070535318486,0.3122659201710664,-0.068590850295849,-0.30212883263632434,-0.19268011260115117,-0.14886261785180865,-0.24525429273092736,0.13443561524492484,0.21408456694546713,0.33414468831775246,-0.5736205904790683,0.09900769156311856,0.09114996951718267,-0.046722081106921276,0.05665541957793788,-0.13070243201160278
"ROWID:9060fd49-5933-4377-80f8-3fe53adbb409",0.1393934170099252,-0.031603293196619246,0.14046296890059254,0.016004056961831676,0.014854592351032349,-0.15874700404098857,-0.14088937831788628,0.08699243628411298,-0.16099669402201608,0.14154562420951508,0.322619670796996,-0.06319918839453961,-0.30335944035429824,-0.2045239740504264,-0.16199211245965647,-0.2580585136899995,0.13602157196035186,0.20651284629020947,0.3285194934799654,-0.5595996374119317,0.10242822723156696,0.10147297870139643,-0.04068955875423324,0.0632533579041717,-0.1317173292955838
"ROWID:0b795cd0-dee5-45ca-9a6e-249505e48ce5",0.1309821367489449,-0.024378585969575567,0.1534810514338876,0.022493982107678372,0.013801213766780944,-0.1708846163322142,-0.13797390280434238,0.08400347505376984,-0.1663953859752514,0.1431212271986487,0.30743191231214384,-0.060496995251923695,-0.3151770052226223,-0.19962719120622488,-0.15453229182643313,-0.25265462810036904,0.13366648265583464,0.19834645174027196,0.3361740720789868,-0.5606272861096695,0.11570453721233544,0.09489193609460206,-0.045452217842645824,0.07825918339129798,-0.11978142390003452
"ROWID:a254b8b2-353f-4729-8b5b-6c2d38ad833c",0.1375994426786046,-0.03516633629433109,0.11728192207817856,0.018041607433825983,0.011976892863409189,-0.1569998980569135,-0.1281916087300323,0.07889648783183924,-0.1840269101262195,0.1459180751572897,0.30673868974250706,-0.07777679524721232,-0.30040832896559294,-0.2033152822421165,-0.14587405663321293,-0.24092578556936248,0.1286117118892026,0.22155237400507752,0.3480439012421855,-0.5687537052022382,0.11170421038172364,0.09816382183245946,-0.04888099791338769,0.05683197346231089,-0.11883382290224424
"ROWID:53d3d228-f00b-4905-9ee3-83cb29ec46fc",0.12833490967049055,-0.027262818393957975,0.13398884002479317,0.02090898279680292,0.014735195975641765,-0.15967883274828662,-0.1333977172467116,0.09790060366878811,-0.18479999589873228,0.13883505621964404,0.3116219565654077,-0.06987096610953157,-0.3066972609633385,-0.19182638163215787,-0.14797757529671743,-0.2459321185821094,0.1348662993240145,0.21209762302237065,0.33019891294297693,-0.5740849700942122,0.09918262840409661,0.09013989167808797,-0.047186235977530515,0.060654424941195974,-0.1303791523722737
