head,0,1,2,3,4,5,6,7,8
"ROWID:0387a200-9f24-4973-99a2-14ad82e81d7a",0.5413901840089229,-0.02087208276332737,0.45954952706599206,-0.36206850947088787,-0.14354498937937746,-0.34262778137680044,-0.07152609044303489,-0.016681565446934322,0.46988129847432575
"ROWID:42824b49-5922-4ef1-b76e-c239730f839e",0.5409868051696044,0.00174702200722062,0.43401631135975643,-0.37585372858823557,-0.14587856999707108,-0.3305655301985756,-0.05688507703419484,-0.049769064783219324,0.4913522585559615
"ROWID:7886b02a-0473-4908-8e96-bb12b433a81e",0.5266811175841158,-0.031611045996505716,0.4433434959540967,-0.38763580213528703,-0.14773835576920374,-0.3394034984815353,-0.07485428506883081,-0.033993862045532466,0.48063777260287854
"ROWID:c24ca2fe-ea36-48b2-86bb-9e0283c91af8",0.5571558172278215,-0.028157146863834533,0.44968942050539834,-0.3680400302924573,-0.1453564629125805,-0.32270266282069077,-0.07778983890772359,-0.05330009313489689,0.4657819905599979
"ROWID:9ca75756-b1b2-48d3-847b-4c09c2858ac5",0.5448997823766007,-0.018331734560612132,0.46671796835054874,-0.35241345957565234,-0.13761803591702831,-0.3443136592162395,-0.06840517980968433,-0.021792460794623464,0.4669930047632094
"ROWID:846d3f9e-bb13-40e5-9699-5b5f86a41008",0.5170215175987114,-0.005221444480413633,0.4606026944302299,-0.38862185156087,-0.11629240498353864,-0.3293738289180784,-0.042953131575275125,-0.06357954633346136,0.49150923528797924
"ROWID:738a8c95-a1c7-494a-b733-2bc96f5eb8b9",0.5161832541857141,-0.0325226789347449,0.4489553799635836,-0.3809563861477492,-0.14368156202701665,-0.34567136602121906,-0.0583319394676221,-0.03250471299924879,0.49113762432279456
"ROWID:dec6d2b7-8f0c-42be-bf4d-70fccdb1498a",0.5058512417249379,-0.01313056346548303,0.4632835410736268,-0.3707287618166312,-0.12372729947184755,-0.3645524123643552,-0.055160084841667144,-0.04081333602423981,0.48883063112715386
"ROWID:c61111ac-c49c-4585-a545-675d6b5f6160",0.5479054605833653,-0.013090714122323216,0.45399597825703103,-0.3541807370793691,-0.1106531294657062,-0.32118641544729093,-0.08089037880636357,-0.04088824105930037,0.49442083947408555
"ROWID:865c1cc1-e32b-4a5d-9656-a0386e9f8358",0.514563466602683,-0.011099963412883088,0.462505634728147,-0.38196348579682754,-0.12655475882703904,-0.3340112510012644,-0.039266077172577095,-0.04703939413392869,0.49392257573277965
"ROWID:2dcd0c36-8af7-4b55-a366-cced10531724",0.5311491132648224,-0.0031292879178718555,0.4567306945683934,-0.3878308083448416,-0.11284429232399042,-0.32368526645452134,-0.04834144698959872,-0.054941231768868365,0.4857918724079421
"ROWID:2077fb5d-84fb-4769-ac48-aac2c1195db3",0.5394961631522656,-0.02499863155715744,0.4550533570279919,-0.37639954389936225,-0.1123735493900909,-0.3398732601978423,-0.0853832038016864,-0.027471876711228943,0.4726331990800539
"ROWID:d6ced202-bec8-47f3-a481-467cbb821137",0.5463978016398473,-0.021907538812112378,0.45695891146494577,-0.36009300431722824,-0.1404146749851869,-0.3425422968073455,-0.07859577878570705,-0.02858710573611335,0.4673810634486123
"ROWID:ec548a8f-036f-4dba-954a-8d357632dd34",0.5279756763424653,-0.022884743686850884,0.4556201561514245,-0.398403744854175,-0.10724042836376523,-0.33222427727229975,-0.0693865722011637,-0.04294076232375547,0.47525868507193647
"ROWID:fc366591-c886-4983-955d-ca9420ce5ff3",0.5433837487631142,-0.016816591934432842,0.45549111094505895,-0.3603531908019861,-0.1289587600822051,-0.3434836273093921,-0.09021643175563089,-0.018172397438547986,0.47333299581349575
"ROWID:6505cfad-f576-4bff-9e4e-f233e9273387",0.5219062103659907,-0.03374541309250955,0.4762535457321928,-0.36864469839940933,-0.13255111618166263,-0.3409773990568816,-0.049330858778332244,-0.03378806506211262,0.475760705774551
"ROWID:0bad19ff-756c-4f29-8670-da18f0617a70",0.5243871429213202,-0.038110462509681906,0.4751502806542733,-0.3697927939445962,-0.13439563353458578,-0.3386576972902346,-0.046189552525268726,-0.03844746910894253,0.4740129876242564
"ROWID:3872237d-e519-48c1-9391-1ea9f1a99e11",0.5474806950944413,0.0057732793952153085,0.4401822776763146,-0.3773428913854094,-0.1133136027109169,-0.3265660203286575,-0.07290897752873453,-0.0344637263661657,0.4879494408774037
"ROWID:7e57a700-e36b-4720-9614-a6e77ed8da4d",0.5259178716853152,-0.015601131904640967,0.4482474171033426,-0.4003377966325663,-0.12735517020638132,-0.3385549987105471,-0.0627330786965266,-0.0553546160096213,0.4734263399583236
"ROWID:c04b030a-b131-40ee-b84d-7b2a675fb81d",0.5294216625545065,-0.020403198246644317,0.4403372677937276,-0.3853764033913899,-0.12988511999963112,-0.32399674073340445,-0.06319056495127254,-0.05566886758615604,0.4979442019945898
"ROWID:15d1984b-49ce-4ddb-9978-8166dc2d602f",0.5311525403407665,-0.003997836386925313,0.4567654320588963,-0.3908609983947768,-0.09700068567920254,-0.33686440242669485,-0.07749249063203535,-0.045385693515090045,0.4748708353636074
"ROWID:0424858b-fe62-4d4a-89fd-972e404a06bd",0.535451499292358,-0.0268836855012835,0.4671538633769358,-0.3499008982252366,-0.12717768002667496,-0.3409842287114812,-0.08366563487653178,-0.03598894151617897,0.4807972959729813
"ROWID:cd41f9c6-6150-4622-9c40-53e47851447c",0.5453614881326563,-0.010033047624517977,0.4634487900473861,-0.3560721487456686,-0.11861155927855276,-0.34054108010836637,-0.09079103444408954,-0.01996961486986897,0.4714120304139616
"ROWID:c0950445-d71e-4d65-993d-0f58441accd2",0.5288233194786607,0.0075843003702492735,0.4674628116469212,-0.3516828160627954,-0.11864191073057852,-0.3537232797463282,-0.07579258326666581,-0.05239399405657874,0.4800003998634004
"ROWID:d30cfcf7-2427-4f15-ba43-e96604abce72",0.5400611562103692,0.012924137321933976,0.461378329325138,-0.38207264415996994,-0.113803255757162,-0.3332473427744014,-0.03743664329340008,-0.04882401756676759,0.47066674686171506
"ROWID:14d3c8ad-da54-4285-9838-d0c924665f42",0.5422636981085261,-0.023835379208588758,0.46670644755263396,-0.35446785760854305,-0.14607557231857976,-0.34789143975631526,-0.0665280901068451,-0.036149519657840426,0.462407055437283
"ROWID:e48fe735-6c61-4635-9991-7ff5f79f0464",0.5320994196058795,-0.023007977918503463,0.471739823817971,-0.3633667627497758,-0.13250986153855615,-0.33497206044211175,-0.0726045881655846,-0.013422412869973062,0.4759729434415137
"ROWID:1d702143-a637-4563-89e5-12ca8120983e",0.5293487220850895,-0.0033672655295256433,0.4391648637920985,-0.3690292457709253,-0.13037881526085104,-0.33510433193841954,-0.07676715736709831,-0.060141387893889606,0.501922801220666
"ROWID:17e68842-3c7e-4d75-af55-62d2e74635af",0.5447016373550303,-0.02221224608204229,0.45695120849618126,-0.3588034720276508,-0.12166196089327383,-0.33939194220677804,-0.09297540203657215,-0.026905632001293398,0.4752952159668614
"ROWID:413c6f0d-8e29-4728-94bf-68cae6f2d58f",0.5496995593767346,-0.0016695867065176094,0.44271653724625903,-0.36121789742262994,-0.12119206432273529,-0.3344050159677767,-0.09264291634309041,-0.026958924016259943,0.48531183834687874
"ROWID:9199e25c-0dbc-432f-8f1f-48afa831d7fa",0.5401751114382646,-0.015980680918349435,0.4400896509382312,-0.38314848018284914,-0.13844412061783767,-0.33674978553620716,-0.07586143912821705,-0.0340507845599004,0.4774852894305816
"ROWID:92874abc-ae02-4458-918e-9cd2346ecc4f",0.5237392707550641,-0.003629671480619133,0.4761557089009705,-0.3509814289563787,-0.11537819240644127,-0.34852082668080475,-0.06378795847470661,-0.06553909746613643,0.48231588021373845
"ROWID:898a4140-3098-42b0-ab16-1e60e78c9e47",0.5417145420369519,-0.01794275828632557,0.46454957870060953,-0.35090397871487544,-0.1261679233214593,-0.34248301515163376,-0.08956911771129826,-0.024325181324905555,0.47482227957969353
"ROWID:e2fa361c-fa83-4317-abda-89fa5c47ed65",0.5430466382729997,-0.009136414699317176,0.4642428186266668,-0.35783244693268546,-0.1364002922790204,-0.34638907830042437,-0.06792706120580133,-0.021174639699607326,0.4666889066096238
"ROWID:0308588d-352b-4652-9f78-5ee19ec1ea08",0.5455845748182133,-0.00792429726729649,0.4393755622919318,-0.37270479187959543,-0.1294023076795318,-0.33643250253048435,-0.09590320589404916,-0.02995023121973248,0.47988405199725154
"ROWID:b841df1b-800a-47fc-8497-1b82691a35f2",0.5398928486881116,-0.015775494551025275,0.4594085407870922,-0.3583611063981273,-0.10369625056703127,-0.3185440079927008,-0.08002578728243083,-0.04111688046379935,0.49846768589461177
"ROWID:68599821-b35b-4b87-a0ed-a4a2543b288a",0.545717774015814,0.014421307491935093,0.4476951637690566,-0.37275786487379964,-0.12030224211518298,-0.33164744409667785,-0.06545442899149079,-0.04096065752708029,0.481850637804413
"ROWID:8e85612b-fd5f-4c98-8298-8e09105b4e8a",0.5295789756169539,-0.03193909109037297,0.4724100618439671,-0.3657813204688634,-0.10686040985602765,-0.3363422658587908,-0.07762222219526445,-0.030091063423897415,0.4796694837440844
"ROWID:72ac1470-7dcb-46fa-a88e-9cde745c9a9a",0.5267312433094872,-0.041814327192376544,0.45311121663489035,-0.3827539386515842,-0.13312591695055753,-0.3342247038567916,-0.07594395087647077,-0.04106267074285788,0.48178119321335977
"ROWID:6edab4b4-6d49-47bf-ac29-9a480580bb57",0.5485111734344215,-0.004514477063678605,0.46752390008432865,-0.370986715517132,-0.12211881272792198,-0.3415080148243722,-0.051231955666269445,-0.03404102595165418,0.45561073136350955
"ROWID:e1155b21-55dc-4ced-aa5b-475b1172b4bc",0.5443527041272969,-0.02678882863262726,0.4593649184342318,-0.3588907789246091,-0.14529614780194766,-0.34208652974187936,-0.07533527682878702,-0.03229160770154515,0.46721671248451996
"ROWID:25205c25-b221-465b-9fdd-88cfff6e94af",0.5138104885286542,-0.034675467490718176,0.45661354573260315,-0.38965998936605906,-0.13340331482902576,-0.33450010210577585,-0.05702847462753296,-0.054416311100731425,0.4884315835658944
"ROWID:e985c665-146c-49fb-8b1c-f3ba2ac831ca",0.5123143725468565,-0.011652976553416336,0.4740670955459782,-0.3741560230814335,-0.11337815198818313,-0.3384017643205173,-0.04776717321794308,-0.06920792682149224,0.48808201330943957
"ROWID:cbe4c86c-6a0e-49fc-965e-95f3c0a19ad4",0.5291516302137927,-0.010912017162495909,0.4596679739170884,-0.38526261558136915,-0.13588312695991336,-0.3413254246845331,-0.04043455280533385,-0.02757863348311239,0.47201138450258584
"ROWID:4fed227d-98d3-4b2b-b3e9-c35f7a32b7e1",0.5267809889285784,0.010990834180655043,0.45481151034782696,-0.38143679059079794,-0.1261133064498644,-0.3370186016325803,-0.04783775941938474,-0.053719934025351766,0.48515262511740587
"ROWID:3d33d0a5-6e2a-4c28-8b04-63d79462d2c2",0.5213774186426825,-0.022599409744287483,0.46594054711319005,-0.3599785046810031,-0.14691927869156593,-0.3513273158107573,-0.06693700912199049,-0.032604548795362814,0.4800103745272645
"ROWID:3940d33c-3d8d-4973-966d-153db23a443a",0.5378621270778213,-0.0010954723611476696,0.44047183729985684,-0.38435988212159383,-0.144663404846249,-0.3314785028862754,-0.051860956520465656,-0.03431857494494196,0.4840272221496279
"ROWID:c3cd59be-9592-4b70-8f1d-6c439ad97f7b",0.5413326583003825,-0.026794454522533078,0.4386045696215615,-0.37360719602227943,-0.13745423200998505,-0.3393580518213443,-0.08990011955729818,-0.04490002445002196,0.4797177377649005
"ROWID:72aa12ff-662f-4e2f-bee7-52969bb55e53",0.5132854183645945,-0.03481395904696617,0.47179194600318003,-0.37714320892392,-0.11478711225651018,-0.33786625184790037,-0.06259963998867428,-0.046451420564480685,0.486924319090506
"ROWID:3eb359e1-f504-4f63-b642-c5ffe66579ce",0.5269403336719275,-0.010167137786261321,0.44823466393708905,-0.38928982681679725,-0.14967961221296902,-0.34416902371245484,-0.049250503050555866,-0.04667053185503418,0.47361332017937574
"ROWID:f725302c-3c6c-4221-9d6e-89328e472bda",0.5204491864793337,-0.019726785618268343,0.4655081069162638,-0.3905349547326887,-0.11536439086261192,-0.33404532138546184,-0.04496394518009891,-0.05782437882405163,0.4788188751273069
"ROWID:1c898fd5-3b17-4253-bd7c-f4e9b793d8f6",0.511562435681022,-0.010735240491114587,0.4618890865482704,-0.3951641749822842,-0.12274644095892231,-0.3399303270684465,-0.04447480370016815,-0.05472314018270815,0.48280475275757717
"ROWID:39f50f14-2d97-48f1-9d44-538340504d1f",0.5469351772170032,-0.023056111518663915,0.4667723586308558,-0.351988580075588,-0.13577881805656486,-0.3412138556131797,-0.07487337429555084,-0.025514925428620917,0.46630260139261903
"ROWID:a6b21c3f-6bcc-4a57-91b5-7712c47799b6",0.5122600698214659,-0.004573105375516138,0.47101687314769153,-0.3672113373911076,-0.11930507110841376,-0.34327636127705635,-0.05091676713778434,-0.0656222520020176,0.4918297359228672
"ROWID:9fe280f9-9657-43fa-9e9e-6ce1f2418f1e",0.5255095334777257,-0.002461855785233148,0.45783367803978353,-0.38181233027026684,-0.12570688279646922,-0.3302955332504916,-0.0452468289156918,-0.06626754336839698,0.48693461028933677
"ROWID:8dbdc9ae-8285-4784-86ae-3564bdbbcdc6",0.5293273819990911,-0.01812836029339732,0.47180365261857343,-0.34455764027547714,-0.12206395098260883,-0.3447322978311739,-0.08177941264258264,-0.052047013429216055,0.4847973823012205
"ROWID:75d40a11-c037-4507-a4ad-398cdad6fbce",0.5408101460948741,-0.01882154102614603,0.4416267411063287,-0.37515375165497533,-0.1261937656885314,-0.3376662219389331,-0.09210550881960522,-0.026885942986666335,0.48191907724313776
"ROWID:66694661-d95c-407f-b60e-1e84013198d2",0.520998288737166,-0.0103665389452715,0.45811818047933306,-0.39347067782364953,-0.11114784253327271,-0.34113012998883263,-0.07402683196454646,-0.060528151118648475,0.47528374577298094
"ROWID:97c85b18-0005-4ff7-b609-55b4b0bc6a70",0.5433052458195662,0.011260140336463434,0.4610166470574309,-0.3784112946712921,-0.10996588654927579,-0.3313131438969429,-0.05164718165263774,-0.044424332643856215,0.47165592764080433
"ROWID:977e9f30-5343-4518-8354-6343118c2b81",0.5291463658083387,-0.030283804204241566,0.443595378075602,-0.3856159381437324,-0.11763527053002805,-0.33458430314048615,-0.09389943777296683,-0.03874636241724334,0.4873473153295446
"ROWID:8a183eb0-a63c-45fe-bf2e-aa62ac6d4b63",0.523759852075602,0.004587972696445178,0.46708019350779884,-0.351183324890997,-0.122754973660322,-0.34757916816398843,-0.06198255621032594,-0.05845796118235102,0.4909396101473396
"ROWID:7c3a644f-8d1a-4bd8-885f-0d3a46273fa9",0.5436530703920113,-0.005754348101755955,0.46351666245851253,-0.35968307080083006,-0.13187616613871683,-0.3459669552284416,-0.07242375939057295,-0.014496658826349765,0.466528463640744
"ROWID:18de3b38-cbb7-4f34-b9a3-098c9658533b",0.5228262173132112,-0.03489332865882898,0.44284746034900324,-0.3959327145140842,-0.13737034162163234,-0.33768207915508064,-0.07383465059944065,-0.03972212926479179,0.482316715471069
"ROWID:726e14de-c435-461a-955b-c963a5f4e69f",0.5165682908308987,-0.0337837098620251,0.4544680989559609,-0.3864232404905627,-0.1452240066929804,-0.34163211572103197,-0.07231172193334373,-0.05039933537603864,0.4801875626761141
"ROWID:674113a9-1ba1-4875-b152-c44a04710e52",0.5496503973705544,0.0011557436315128783,0.4416408927551747,-0.362326284343858,-0.13850643763951714,-0.3339963080094199,-0.08469494625625255,-0.02956888993149924,0.48246343928052454
"ROWID:53b7adfd-1099-4e43-9ea0-56e3f95e317d",0.5451379981279989,-0.00786148387468568,0.43816930080602307,-0.37159091965214947,-0.13518086702349547,-0.3257616243991173,-0.07396187299301579,-0.06464019152512418,0.48851550290047224
"ROWID:d4f1d672-196d-45f2-9e9c-b4cfa8b27a0b",0.5457605227625096,0.0019686733988445114,0.44832508576521535,-0.37096957475519116,-0.10220004729541857,-0.32868457285392916,-0.08770695959369616,-0.03863031970795495,0.48565889031020637
"ROWID:334aad43-8ccc-431f-8215-53c08c257e0c",0.523677595927101,-0.020194053119883874,0.4437678227039724,-0.385342545215555,-0.13635299426706307,-0.3224233507189623,-0.06731723652209175,-0.04305808380511575,0.5009996537659489
"ROWID:e96126a0-dac9-4f25-9641-3754bde4c5aa",0.5451209665533904,-0.016880146103992882,0.4611803358600739,-0.37309828945545753,-0.12007245219766514,-0.3117248828083258,-0.06045729499577991,-0.06823275964586527,0.48038314538197946
"ROWID:0f7bab39-5691-4ee6-bb3c-45a7e5183b84",0.534183056113537,-0.03429733508234964,0.44914007764863656,-0.3722215857437217,-0.11509434259917126,-0.3210286501757014,-0.08469861993464603,-0.05258129624861347,0.4969423369543697
"ROWID:fc0bf97f-e81f-416e-8073-3eb7197130aa",0.5181653941552304,0.002987424515913664,0.4483006069917377,-0.3749882860741455,-0.11131292129072903,-0.3621694560238022,-0.07368005257576117,-0.0343640489529255,0.48963162820826023
"ROWID:73f8b90d-2312-4750-a040-39b581311c6b",0.5343572170686858,-0.02556912583450904,0.4438322719132216,-0.3704033648222028,-0.14160354067024872,-0.34079177229545027,-0.09736902903991919,-0.040137202433937216,0.48201714541848234
"ROWID:46ddcaab-796a-4aaa-872a-49268879b527",0.5254914914589289,-0.0008685316871873995,0.45049593350520684,-0.3815509517405986,-0.12598363085981068,-0.3305835399771541,-0.046558817703405385,-0.0622222922260471,0.49409870863405847
"ROWID:fa5ab82d-20c9-4ac4-9e30-b2cdd69eab53",0.51647563751203,-0.033975474184130744,0.44984641004486536,-0.38572907449704547,-0.14546183540743368,-0.34084816962336945,-0.06443090623043105,-0.05332110486728749,0.48643475335368663
"ROWID:ec5d7e70-8745-4507-9641-c4709f0a5e1d",0.5445262160974698,-0.015585938994297993,0.43982675626187256,-0.3713257010299119,-0.12975151095011792,-0.336066238827798,-0.10187755197867539,-0.029310650124763478,0.48052451075614866
"ROWID:bd432316-2ff2-48c9-be5d-810554f49027",0.5430334051949387,-0.016392174398089997,0.4631676268042291,-0.3566266515709083,-0.12103336129055291,-0.3417391631853525,-0.0843947102968073,-0.020088512111848585,0.47347487017357975
"ROWID:0f5ed930-2df1-4c0f-b138-1eb98369ce8a",0.5299027410833178,-0.014166731658197847,0.4738250391148344,-0.3663381175557609,-0.13339517511819388,-0.3432248628452858,-0.04165339375649104,-0.03301108606372041,0.47102684467609646
"ROWID:8e45dc47-5bad-4767-842f-0a2f1a309050",0.5229568971280819,-0.010770929170830687,0.4497744441203806,-0.35992955707225255,-0.1304725936732674,-0.3670899945161414,-0.08232218060204136,-0.0265757527733548,0.4850694387040938
"ROWID:e340ed7e-0a6d-41ed-82f3-469ec618f9fc",0.5304457305118605,-0.02138541208535465,0.4536730956219713,-0.3880860663833842,-0.09751767168955074,-0.3344680905074349,-0.08298369869942289,-0.04007571724121273,0.48152773678974353
"ROWID:fe146f36-7e0a-40ee-acf9-df00c6e305b0",0.5296470638542748,-0.01954828744833064,0.46672203526807565,-0.3705966701050911,-0.1490493662968983,-0.3471598096780789,-0.04467553824886345,-0.04025020621345697,0.4664427856054244
"ROWID:a572e9e2-ecdc-4c8f-8c58-97b34cc3130c",0.5320691566610184,-0.017060325220788854,0.44093056949977155,-0.3833224475041662,-0.1366457116033484,-0.33357781032437095,-0.08008462510096993,-0.020129043209572973,0.4883549532409118
"ROWID:26bdb185-80c3-4179-a736-e6793e708a49",0.5230875685490569,-0.015693455211973746,0.47492681702749806,-0.35486126017827363,-0.122634416242098,-0.3478256194603288,-0.060943465181074706,-0.026972160608127887,0.48392938595379115
"ROWID:cf637ffa-b401-4cda-89c7-15c8f6ec871c",0.5385395265133929,-0.002602113745276823,0.4403295848907273,-0.37479243065570284,-0.15126824423225851,-0.33552730393048785,-0.054975106382084,-0.03589517042329392,0.48563105234583825
"ROWID:07a1ad1b-0f33-489d-b73f-ace5f7d8003c",0.5299082253605234,-0.006296981665959282,0.4352115684631838,-0.3576547478240608,-0.12897413616417763,-0.3536659774572068,-0.08251089117454591,-0.037450913199681975,0.5019034003470361
"ROWID:fd4f98ac-794c-446c-8aab-85a262ef8617",0.5330727632312741,-0.015846985360322276,0.44332145997650435,-0.3878970593503985,-0.14751559329098166,-0.34378160066990726,-0.07009273097053506,-0.04116247906361592,0.4712008879308838
"ROWID:1a56c44b-ea51-49fe-87ed-56b3caa63432",0.5259601206959401,-0.04207544817705313,0.45354464175083725,-0.38239500993034725,-0.13676088549125867,-0.3336347372244803,-0.07106281177043672,-0.03769194758960507,0.4828878116132847
"ROWID:7f0dcc03-123d-4420-9397-d64a887f4fd3",0.5271656137605847,-0.0033297017648229155,0.4767610284922246,-0.34388180880214786,-0.11307152323495892,-0.34522812498259847,-0.06686394758656428,-0.06709418192386993,0.48537563562669256
"ROWID:9dc2bca9-aef8-45e8-bf2a-355863a8f651",0.5179021963811965,-0.009950420600647502,0.478773459143037,-0.3588371691860422,-0.11574691015704822,-0.34459730305099096,-0.05870321216093471,-0.06927745654640766,0.48301147332096556
"ROWID:f0677391-e515-479c-8259-14a7335345a5",0.5460642076789712,-0.007805555043202981,0.4551286797710692,-0.35941531067366067,-0.14773908000904148,-0.3456928986676393,-0.07538897513914966,-0.023813179682884444,0.4667445689617727
"ROWID:3b9aa86d-cc88-4c0e-ad69-cd999a7abb10",0.5489965554799793,0.00015414438258785888,0.45210878737915333,-0.35282727585654283,-0.12138847458211423,-0.3356696532068123,-0.07808830665671189,-0.02665809249374357,0.4852788896290029
"ROWID:161a9455-3dc3-4ad6-ad30-d918ee3042bc",0.5288419519651602,-0.020014631334921578,0.4598404414691436,-0.3727228050741345,-0.10109918614603448,-0.32591338213675575,-0.0676505519966006,-0.04979097644666559,0.4960380698345358
"ROWID:5c558954-4347-475c-b0e7-06f4cc759046",0.531634856823393,-0.017618735047497506,0.44958847426485266,-0.3981121599455146,-0.10559635140655423,-0.32690832465788444,-0.07033131817892137,-0.046824191076646815,0.4809077143794301
"ROWID:f1c6ca03-82ff-462d-9c96-38339be20718",0.5408836516385541,-0.01750832472213128,0.4689732360377603,-0.35380156552742986,-0.1418658221765817,-0.3459436181984248,-0.0613671451708384,-0.0234962635593892,0.46680401742535643
"ROWID:31d1999d-c8c5-49ba-af27-60b1f663d48e",0.5276473604622771,-0.034552391867729765,0.47590973052834273,-0.36441031054988327,-0.11634442654790239,-0.33762174974148457,-0.06250948082078364,-0.022554395095325745,0.4787158256721064
"ROWID:9410fc7c-5b31-4f3c-a199-c431938efa8d",0.5466543344750018,-0.01921436093736142,0.44874291795586374,-0.3702602363910592,-0.15095477791631579,-0.33851407278200785,-0.07392320867372575,-0.03408879582093031,0.46725923066022845
"ROWID:152d1c70-b47d-4571-9051-9c0e44d85715",0.5230723559477767,-0.026649497164707218,0.46888733188310855,-0.35648202011840485,-0.11984291269770903,-0.3477895394150677,-0.08263635565755906,-0.03585626158394496,0.48509383407171536
"ROWID:7e22c214-b13c-4c03-ab7e-475d41a6f4f9",0.5498665316510274,0.01728296866841253,0.4483174954637928,-0.3705943174154367,-0.12597728691933577,-0.3352045657418749,-0.06266968918096875,-0.03487243502109326,0.4750193860722318
"ROWID:e9a46b09-bdb5-4f3d-91c0-5982fb8f266b",0.5444729800870677,-0.020325753447838577,0.44025577851787684,-0.37395261939761726,-0.12883562593148495,-0.3367124454993146,-0.09793165803141105,-0.036183636803691833,0.478117737538313
"ROWID:4874b3b9-5631-4061-8e51-35eabc78954d",0.5129793357430388,-0.012087194228443935,0.4742067076742269,-0.363446697629024,-0.1334301027460488,-0.3439340698523106,-0.06104841871060881,-0.06348672757184443,0.4856839368218795
"ROWID:cf907262-be22-43d4-a252-48bfe2e08dec",0.523710307140177,-0.009203979258420512,0.4775875231565752,-0.36234777299217236,-0.1017448621549486,-0.33738357505625133,-0.0640927182812578,-0.06129872213530009,0.4839544880760638
"ROWID:897c14ca-9ac6-446d-b3d8-6c3580e9c2cb",0.522881452973727,-0.003911964099209952,0.4607081489110269,-0.38092801536065724,-0.11806847462066919,-0.3332973436179465,-0.045895030946602286,-0.03397915527689919,0.4908495803119162
"ROWID:d3045410-476a-4e14-8d08-f2cd30c6d90f",0.5460022736734271,-0.0009653014317134903,0.4501626124745459,-0.3680387332405471,-0.12293999436779722,-0.33162321373935644,-0.0624882589874227,-0.012733857001191042,0.48438266563740706
"ROWID:1d5c7296-379e-4b03-985a-65d0f71535f1",0.5458606769711043,-0.011487467183796169,0.4564464058226342,-0.35946350844730773,-0.14118785504435238,-0.3483664281248196,-0.08035598872704093,-0.016684587093754755,0.46510018825349964
"ROWID:60a521a7-583f-4208-a6f5-65bd5e5352d7",0.5382734392011919,-0.012816051338318446,0.4584862700607466,-0.3621710960533829,-0.14234435908882484,-0.3483285432845304,-0.08061100896133952,-0.017707339766921838,0.4693756656979269
"ROWID:82527a36-399f-48c2-aecb-9658a753aabd",0.5200487487270427,-0.012125933882722359,0.4585098065252968,-0.3994743427677302,-0.11060467538097148,-0.33127564163596557,-0.05194546070990926,-0.05561493767213833,0.4814799791551489
"ROWID:4a30a05d-978e-457f-83a7-2524129498be",0.5189038242032535,-0.00019735885617864615,0.4625051583449544,-0.39163693137166333,-0.11836038277978003,-0.319751250575281,-0.047964884865541284,-0.05174153654733657,0.49215893319753984
"ROWID:19370bd7-fcfc-4246-9ffa-deb5cbc3451a",0.5457419460227946,-0.024102282480760892,0.46398578473982277,-0.352118505843662,-0.1205103964358941,-0.34037450102859595,-0.08655359908771142,-0.027601374775398046,0.4729520480219303
"ROWID:10e0ae01-4616-4cf2-a6aa-8c97c650d6af",0.5201180875102923,-0.006653556848210148,0.4567788081335199,-0.3893647291527094,-0.134550944667747,-0.3383100545727842,-0.041831154604970416,-0.06094817655612935,0.4807899311557348
"ROWID:094fd6e9-e5c3-4316-a2b7-3b8abdecc0be",0.5212182858424648,-0.021882757586231684,0.4715788227683354,-0.36158218317417656,-0.1333990106644783,-0.3460048121769379,-0.06379120080716043,-0.0678003992996128,0.478062281099258
"ROWID:3d0fee94-aef6-4ec2-a50c-81811e59e709",0.5234486647889682,-0.01161214985702691,0.4742349557160037,-0.35539541157506116,-0.10095612959856912,-0.3333325979541453,-0.06943368216513278,-0.06290543505175615,0.4945513831487428
"ROWID:a155cbe7-ecb2-42c4-ad84-a3921714bc71",0.5348679303197631,-0.002456435680085697,0.4501486342865828,-0.3770465402797955,-0.1040515217721832,-0.3253086998484385,-0.0794003995582675,-0.05264457367183795,0.49333967262411915
"ROWID:e963d38e-088a-459d-97de-0ba2275cfc36",0.5452360945876635,-0.0032408737620444263,0.44925193794538176,-0.3711667035968811,-0.10056761913765791,-0.32399941562942364,-0.08238474717867608,-0.046405936059697575,0.48896303282855497
"ROWID:16a271c1-435d-49df-b36a-eabc5979a701",0.5467903526771778,0.005831507636251867,0.4456523510404707,-0.3758828726091334,-0.11311264944558581,-0.32598349726873144,-0.0797069084630119,-0.04264678784331586,0.48359145991510893
"ROWID:d10c16bb-2d47-48f6-babb-5a525a1facc5",0.5459535357672813,-0.026414055803485343,0.45772992294107306,-0.35575447296053203,-0.13038839503480412,-0.34185692072009594,-0.09158935510027413,-0.031862880723235947,0.47104985523031695
"ROWID:89fca9a1-8642-40b2-8e38-98c598f042f2",0.5229564385208854,-0.008599388285373297,0.478951670855793,-0.35167655946870635,-0.11671920432422533,-0.3437259917041858,-0.0705898033488784,-0.07148179865051213,0.48115279332984734
"ROWID:d1de9637-c730-49ea-99e9-d1824134ac49",0.5129635250393179,-0.032307891585750446,0.44807742122637967,-0.38798749434803853,-0.1461744569723119,-0.3427530318932722,-0.05847415146891479,-0.04795849149769411,0.48984803245215147
"ROWID:1f02d771-b8d3-4483-8d98-f1d141d16960",0.5179902895551992,-0.009582566746377317,0.45791655679556703,-0.38766204580385216,-0.11438181471048747,-0.33050310188422627,-0.045905989089886044,-0.060397136269308316,0.4935120320735074
