head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:15d1984b-49ce-4ddb-9978-8166dc2d602f",-0.1295679129251905,-0.08875349683578908,-0.32167236320278053,0.01180933253746171,-0.256692289694412,-0.00643473924215341,0.09219922520797912,0.19772100898785358,-0.03648377359539362,0.12288246223560956,0.17968743199554715,0.267870621290676,0.1871712510024918,-0.08866896922767284,0.04323227466742416,-0.19917074825957595,-0.18280162107245015,-0.02773090101695505,-0.11162694747986654,-0.027032273057004147,-0.07604630689818818,0.018812279758464317,-0.09384681276238917,0.07496826274370486,-0.19101035756676482,0.3735136699461779,0.03531647931618985,-0.08920428041657949,0.47258369283486096,0.01369264985808869,0.22776385409477215,0.15731063763613204
"ROWID:0424858b-fe62-4d4a-89fd-972e404a06bd",-0.12633157122768765,-0.1272118578631793,-0.30264718434841437,0.02508075312956144,-0.2582006129605062,-0.05700209900079439,0.07435678234752278,0.1980953349037009,-0.041273105503216494,0.15028140885513516,0.17036469874781685,0.2560900642443164,0.20468319582612632,-0.06851973980908874,0.008697835323285373,-0.20631352054923902,-0.19307162952875445,-0.01649589226154743,-0.09605641784698808,-0.029441014101937057,-0.0660996803937802,0.015202443998933403,-0.0781019141284088,0.0630986351545087,-0.22021243789218978,0.36902144333193326,0.09000474316427275,-0.0475108946551365,0.4533398746218259,0.020380641062871633,0.23134360349283065,0.1897776419668002
"ROWID:cd41f9c6-6150-4622-9c40-53e47851447c",-0.11125629975092297,-0.12432643954251922,-0.30008572098924174,0.031540985307260655,-0.26745529546493546,-0.03653865414273688,0.08074603602800978,0.19679347448093917,-0.03011245977504803,0.14438411236832543,0.17016649454949348,0.25016103641870185,0.22878660563647432,-0.08284630497530072,0.006553635242123638,-0.20831520286274818,-0.17529396515885137,-0.034005716676741224,-0.08211626662105856,-0.024015907614960093,-0.09638037522740707,0.03646950069676989,-0.05705988954313685,0.0686935934575919,-0.23230548798411044,0.37078813205560524,0.07122111711493674,-0.06438239674045619,0.46081008378617094,0.007198241112075066,0.22728234015374693,0.15667708743037592
"ROWID:c0950445-d71e-4d65-993d-0f58441accd2",-0.09761549108761162,-0.10060293126453372,-0.2866078525805853,0.03905811553591544,-0.25221003217165955,-0.019424422227343006,0.1009009224344806,0.20282702955110646,-0.012240302502098743,0.13351573473971948,0.1791592330847161,0.24157454560631797,0.18600655240063801,-0.04154526393631375,0.041493796261490565,-0.1991063016055299,-0.18477446156738986,-0.018663653759571193,-0.06546711553466872,-0.036992565383488225,-0.07887538688570542,-0.003827689058703065,-0.07954869669861421,0.08432809407821479,-0.24251506153542704,0.36860469254621175,0.06209643402053954,-0.091289674514618,0.49917605421719313,0.014673938192157643,0.2274871780178406,0.16558032365878245
"ROWID:d30cfcf7-2427-4f15-ba43-e96604abce72",-0.11706192661148887,-0.0747660240205919,-0.27956131935458106,0.023821527998642213,-0.27153713088589154,-0.05476865918732671,0.08433859700600492,0.24199844451501237,-0.004287670969723321,0.12845602417194316,0.19809353991651277,0.25149593999515557,0.19157140812394285,-0.054992409040070855,0.07093304591334544,-0.2194904959823346,-0.18127664897366103,0.010396347145967271,-0.08751304487744034,-0.04791265157461917,-0.09720302758096566,-0.009937135331823162,-0.10791907026457848,0.07105746423243232,-0.18234418308856776,0.360543276268265,0.014604179978938866,-0.09104008740864772,0.48504540955942627,0.02234885592239084,0.2048375013835126,0.17028994006010167
"ROWID:14d3c8ad-da54-4285-9838-d0c924665f42",-0.11583222419455845,-0.13843540227217463,-0.29401798184849565,0.03535429610098466,-0.2763215797152663,-0.08058153484410323,0.07054098075204669,0.20861988539647003,-0.03569937595264634,0.13801094723609925,0.1795974688276919,0.24477480217943282,0.21642373138837367,-0.0572390119561783,0.01232952654853631,-0.20268137109765635,-0.17942258278602272,-0.00048032923769883223,-0.08716620305649203,-0.0484793928374793,-0.10745106052157848,0.00943928519956268,-0.06304343287713161,0.06164040517174703,-0.22541242038616688,0.3462603594286282,0.08265937149050624,-0.08254909569423294,0.46241824962094213,0.01602319082297452,0.2242984844379241,0.18503293944882956
"ROWID:e48fe735-6c61-4635-9991-7ff5f79f0464",-0.11524132129790282,-0.12709616125027123,-0.2820039687654454,0.012677892498095839,-0.2705810520818383,-0.05373783885278915,0.0765816878048855,0.1922570794269795,-0.02596667648792339,0.13382099420833443,0.1735165429245466,0.25483552493145345,0.2190039157952962,-0.07777602273643308,0.015430974117783108,-0.21102028718885446,-0.19874756781750622,-0.022452210109867504,-0.052498484180383824,-0.04631874069211937,-0.11618576192218591,0.02031410506819547,-0.05326449229421712,0.06017113363011144,-0.22311379898569755,0.36289022179520997,0.08496819130741323,-0.09036101083390613,0.46088476785771654,0.02165370778871857,0.22453617336679324,0.18468638508448396
"ROWID:1d702143-a637-4563-89e5-12ca8120983e",-0.1131809759320379,-0.07422050766195923,-0.3247913705008223,0.012421814602734267,-0.279596566956481,-0.01223506908416984,0.08605884113849893,0.20837154793713794,-0.019361767650785885,0.16525169007288273,0.17922170866002302,0.24440316487990088,0.1901409594403205,-0.03949109348156532,0.03514957801571152,-0.22551110276420974,-0.19128728361356082,-0.009116569717632163,-0.12163505458250097,-0.03611448355458897,-0.05836435826092004,0.0034284321824836505,-0.08522824373267894,0.08437479336686189,-0.1729124351618294,0.3679697074392442,0.07282231761828377,-0.062261421022998455,0.4646079673783546,0.025605234976959164,0.21684127736378708,0.17017039523505947
"ROWID:17e68842-3c7e-4d75-af55-62d2e74635af",-0.11598533815936712,-0.12905104308546136,-0.31109372501538307,0.028875185913164007,-0.26903263175318726,-0.027776368118861066,0.07803854149270109,0.1890199090207837,-0.04113620625738732,0.14380902518237182,0.16443891579783784,0.25450158139884604,0.2317069733782058,-0.08340745674268596,0.0049200569797886624,-0.20048392428882175,-0.17743918843581097,-0.03228496971717229,-0.08944272215862872,-0.02632999067589583,-0.08512393650354436,0.031368629135734266,-0.06078838090915576,0.06306476865844227,-0.22073497980692236,0.368535940898245,0.0786036624917769,-0.07513637374368137,0.45658472024574787,0.009223461229512378,0.23127655026007196,0.16349687417646327
"ROWID:413c6f0d-8e29-4728-94bf-68cae6f2d58f",-0.10525117246746907,-0.09702827947468007,-0.31958927099193396,0.020805299789163782,-0.2864632613149922,-0.003703063856053866,0.08907745775881122,0.19641644728627208,-0.022146259440905043,0.16239672668985128,0.17254335849324334,0.24302878957521523,0.23393415375717339,-0.06422489900951195,0.012935835654685039,-0.21966437141146583,-0.16967614140593526,-0.03016323962207968,-0.10071086458113417,-0.027414906308478326,-0.09750011033374481,0.03643999937376397,-0.052688061073654556,0.07993569130509152,-0.20404796121458457,0.366793547764756,0.07137551254801226,-0.0711887699786854,0.45859738565999153,0.011579082125677313,0.21722326572297626,0.14429252275797236
"ROWID:9199e25c-0dbc-432f-8f1f-48afa831d7fa",-0.11703838139644406,-0.10874168591662513,-0.32395338807438595,0.01920249218679442,-0.28866359704416683,-0.025944623294959515,0.09086660493779546,0.20080665124402938,-0.03437491224985423,0.12538560486912786,0.1792068444072991,0.24628723703017075,0.21436382682136346,-0.04511422470736345,0.02671838314544616,-0.20232504795935385,-0.17631603677875105,-0.012808946518337104,-0.09458849568704772,-0.05523011000215984,-0.11819802494364798,0.021176411591593322,-0.04981578954104838,0.08398727943755775,-0.19869799583253395,0.34484952128667956,0.06948241031004636,-0.12547628495528712,0.46585313212517593,0.019616552490710204,0.21938915929958744,0.15986734259109456
"ROWID:92874abc-ae02-4458-918e-9cd2346ecc4f",-0.10824248690111041,-0.10182377107203801,-0.2793100851072546,0.049598135813225176,-0.2278673661430309,-0.02788553326495341,0.09456600138281272,0.20367296999786882,-0.01761389202681434,0.13332512238162517,0.17473000687185433,0.2420285913569524,0.16540874068652345,-0.042826345487724654,0.047685186584891424,-0.20126563640333234,-0.18228292539600022,-0.010776231357383951,-0.06643834307702037,-0.031177886432582264,-0.06731803422160891,-0.01824074582769296,-0.11191669594163242,0.08004482663867679,-0.24859518115064885,0.3703062637333177,0.06229039994933526,-0.08500105774071291,0.5067627490643898,0.02017732730442794,0.22869339748083334,0.1818532116716859
"ROWID:898a4140-3098-42b0-ab16-1e60e78c9e47",-0.11621420521823143,-0.12806300652226016,-0.3055752922895158,0.02750258115267879,-0.268122165691901,-0.04345968165158541,0.07937682936301092,0.19245073816504396,-0.03590726025009834,0.14631647752433374,0.16996194739619613,0.24973537483476488,0.2158164023988771,-0.0774976630421491,0.0009277933164083475,-0.20601341889936592,-0.18565674854245456,-0.029640958179040548,-0.08827133443651775,-0.02694147018006381,-0.0901798435248467,0.032254550056832726,-0.055177968106896444,0.0694265169967577,-0.22865472282186114,0.3667159858284485,0.08384992142018251,-0.058125683237259876,0.4567862876867766,0.012752418716363822,0.2342003059827241,0.16770923907663404
"ROWID:e2fa361c-fa83-4317-abda-89fa5c47ed65",-0.10938619859596424,-0.1287258164186543,-0.2841135009668818,0.027053382401214656,-0.27971286330902345,-0.08052730908119488,0.07689965221234504,0.21268140637770816,-0.022190387404660727,0.13494559767443648,0.19023493039050127,0.2430411131323029,0.22539626264883297,-0.06028902769253446,0.016398855993534692,-0.20769106308478794,-0.18576767153727905,-0.014149487110540272,-0.06835059206372313,-0.04241418122793749,-0.11430235303995562,0.02253021656225418,-0.04278091775687515,0.06818722588184405,-0.2351230010882432,0.3538160332642254,0.06886447272619577,-0.06773833870959543,0.4611474052366053,0.012755617924925758,0.22438476663977452,0.16774025139296314
"ROWID:0308588d-352b-4652-9f78-5ee19ec1ea08",-0.10215252176808262,-0.10190284729924924,-0.3251092058859118,0.012154106443216083,-0.29616417329675376,-0.009914506842542376,0.08480294384854183,0.1924055907548197,-0.023087718832955035,0.14531036121853066,0.1656756293863709,0.24281949312325085,0.23469437283537697,-0.06606503037357883,0.015746339176264043,-0.20870540981413996,-0.1789346155914415,-0.027668391867593848,-0.0949175083776788,-0.04406766706703242,-0.09765176386400704,0.03238705028553517,-0.04588474248606583,0.07401707143590748,-0.192526977353742,0.36724554383059416,0.07182247066690607,-0.0922694687948213,0.45737649620973997,0.012296095645310704,0.22254466496993036,0.15369583078976345
"ROWID:b841df1b-800a-47fc-8497-1b82691a35f2",-0.13113552297333847,-0.08670997404817307,-0.3176555109559814,0.03141352384209392,-0.25028911347319954,0.007542573908403338,0.09517934269595334,0.19063499367012113,-0.04010605312863774,0.15645616548467386,0.1647303505072215,0.25100554722834867,0.1963146206787219,-0.0883056043903575,0.025350002385842976,-0.21827508380937222,-0.1630939995898887,-0.02779906057909127,-0.09247165012694375,-0.019264535074751458,-0.08118721992761666,0.02975457433643064,-0.11153784821553607,0.06825927754982371,-0.21833792099538446,0.3711103326853486,0.06923441478704423,-0.08297552495340876,0.4672000447976127,0.02105998542156469,0.2197055525724758,0.17177294801106746
"ROWID:68599821-b35b-4b87-a0ed-a4a2543b288a",-0.11838547931983673,-0.07569682681838748,-0.30242243368517197,0.019988686734668394,-0.2799258828811871,-0.04394599719274538,0.08802099258097291,0.22542667814157982,-0.021270854465115754,0.1535455242920479,0.20479554591969285,0.25105788461428524,0.19552753281810853,-0.052952674469073556,0.03542294329409678,-0.2240163335690163,-0.17601173017906466,-0.006067435167708614,-0.11741827412979346,-0.02946590330271096,-0.09880801583748929,0.022632384403780723,-0.07374960369267569,0.08782645468939965,-0.1963853193312633,0.35744873450676096,0.040083071706562896,-0.05224904681873631,0.47075639787600376,0.018574974718769725,0.20981188208792087,0.14938969118393014
"ROWID:8e85612b-fd5f-4c98-8298-8e09105b4e8a",-0.13050715661674206,-0.11800482913802345,-0.29326709722738914,0.01530649832311956,-0.24468188561914508,-0.0188548846663862,0.07923826416811036,0.18772746286128925,-0.03439289073376542,0.1314129170876383,0.1603610178199543,0.2653698663585167,0.20860506194758613,-0.09151683539826744,0.029448759162816075,-0.21358602942904642,-0.1967088473216136,-0.033075274865252136,-0.06070500198046237,-0.03036639365009589,-0.08002660597225185,0.013645832811389964,-0.0964984642254224,0.05704326526862754,-0.21178338909257124,0.38332981816626394,0.070030723429043,-0.08702662417137215,0.4590744177158145,0.02284868488949275,0.23062304006504172,0.18923261813683023
"ROWID:72ac1470-7dcb-46fa-a88e-9cde745c9a9a",-0.12789542015133332,-0.10835767729694883,-0.3222370324789666,-0.0034277467033813065,-0.2744695551537706,-0.021633961195252165,0.07965884612045637,0.18962399616013426,-0.03139605784610778,0.12821627218985823,0.16585453080546797,0.24896888501753542,0.19772679694178305,-0.0591776030347152,0.031565432489069824,-0.2057016907190333,-0.20545405691647753,-0.01075905223363217,-0.0780248363168825,-0.06358574972765686,-0.10723243564425027,0.00029338717095234754,-0.07398639602986962,0.06691153662656177,-0.18138897901468093,0.34637078238482344,0.08487789921768928,-0.135281209985073,0.46099778789983564,0.03912773045796288,0.22365330540283881,0.2019007551043905
"ROWID:6edab4b4-6d49-47bf-ac29-9a480580bb57",-0.10775671706252837,-0.11191894824300418,-0.2772141229299539,0.03943794955460935,-0.2730466608400377,-0.061573632820621435,0.07422391889657286,0.22914799751276302,-0.01063534288828363,0.12378784316802073,0.1777847794872459,0.24686104806564493,0.22405468468591683,-0.06812656012007866,0.042228559185583034,-0.20291065726459978,-0.17177978611957442,0.003558999201356786,-0.06956593306626388,-0.051425271324432496,-0.10778944469852658,-0.0013454008415329183,-0.08868433709241906,0.057854764372766994,-0.2147438291917155,0.3590578191741208,0.037012081907343425,-0.10219128391754775,0.4819782765402618,0.013729190272608516,0.21409493646886724,0.174062622919875
"ROWID:e1155b21-55dc-4ced-aa5b-475b1172b4bc",-0.11745299016881541,-0.1426650506405768,-0.30357638031634476,0.029253278982015844,-0.27914143718437223,-0.0778389278636353,0.06527312763052523,0.20405614362329758,-0.03592334907692444,0.142674604169164,0.17632767552901213,0.24283786195815057,0.22517456047370893,-0.05598061283967177,0.0052925265337237576,-0.20161764686138475,-0.18187325100630308,-0.003497148256683491,-0.09200493096477777,-0.04892924356110347,-0.10733118467905375,0.013067860799640311,-0.0530605063227273,0.05953312243824924,-0.21853839302219288,0.3453682841978427,0.0873738845492355,-0.08400691314034275,0.4560024344135375,0.020516338504702296,0.22592649573594417,0.18331519286024373
"ROWID:25205c25-b221-465b-9fdd-88cfff6e94af",-0.13699631392458655,-0.09528815551362461,-0.32131096741860904,-0.0029733359256372905,-0.2619676855401284,-0.04354822645132563,0.07516320954046783,0.19788778237601123,-0.036197275879222085,0.12336166831357348,0.18862998223170896,0.25744568899399506,0.17011548159006262,-0.045659178929798,0.052508222871273394,-0.20994106971981505,-0.21598877559665863,-0.0038708996371387434,-0.08524943298817476,-0.06481082261224304,-0.0974594484949245,-0.009096044211938615,-0.0887336659238213,0.07111611723764363,-0.17596691302627754,0.3445415196491267,0.07753644843286424,-0.13129190161924212,0.4575528419549582,0.045687216719790806,0.22260173085956372,0.2067928307510502
"ROWID:e985c665-146c-49fb-8b1c-f3ba2ac831ca",-0.13269845433163865,-0.0801764388037782,-0.29105188542520194,0.022813472163803847,-0.2291491177581807,-0.03156489452169662,0.08993716461329516,0.20872739588970463,-0.028285997208963173,0.1253084003940158,0.19041859107260167,0.25732362859324814,0.14021976271980138,-0.045008106366131,0.06700546333671349,-0.20877988719994323,-0.20331689716744303,-0.0033366075811489602,-0.07862220701101082,-0.040437189451017874,-0.07266747664983696,-0.020981150286061418,-0.12589166928643097,0.07868656639594787,-0.21078953792959382,0.36449105866842857,0.05376682278909253,-0.09964448739183081,0.4891785636119295,0.0373816767975596,0.2247371679507002,0.19645452083577175
"ROWID:cbe4c86c-6a0e-49fc-965e-95f3c0a19ad4",-0.11974815044509488,-0.10087842475179366,-0.2864604218399676,-0.0011467850426838723,-0.28446438938381496,-0.0721075625923791,0.07662547199065678,0.22121427538508168,-0.012884773252688057,0.11606410600703014,0.19537810977592537,0.2513697703072467,0.20979944257169394,-0.04818226197261227,0.05617392346902816,-0.21202832839064803,-0.21094343475280217,-0.006948036804333297,-0.06093252121330236,-0.06687704781259805,-0.12136828594387052,0.00486474927007036,-0.06170496738514984,0.06887156652857182,-0.18414619499468224,0.3540724104567889,0.0454889308051322,-0.1141259360483575,0.45906255677037244,0.03063056461545878,0.21523874528975714,0.18611910458622866
"ROWID:4fed227d-98d3-4b2b-b3e9-c35f7a32b7e1",-0.12734208424528412,-0.06912741653944693,-0.30228116861294546,0.01096023393972623,-0.2679345745660403,-0.05141532939827753,0.0889907749858711,0.22378258614322313,-0.0229013179313605,0.1404873503873448,0.21344396045966343,0.2565135002932856,0.1681044683042134,-0.042235478300930086,0.056750881345501734,-0.2238155860914581,-0.1931240174720307,-0.0022491699820442177,-0.10838437452790231,-0.03973526948211706,-0.08956205064919218,0.006751091144247051,-0.08677067542916914,0.08864416378653124,-0.1912133746402704,0.3542439412589849,0.03994302119953526,-0.06918927019114463,0.4724105598641666,0.027114012672247705,0.21351590717187008,0.16761095946869597
"ROWID:3d33d0a5-6e2a-4c28-8b04-63d79462d2c2",-0.1264024256736303,-0.1233402056670943,-0.29889844894048445,0.021493509456628503,-0.2559637380697343,-0.06864509700235376,0.07465745191000826,0.1994014050190684,-0.0429512117628513,0.12589843734974748,0.19772973994835752,0.25012204671333416,0.18936009893969272,-0.04324199157050127,0.024610690786286513,-0.2043716332187047,-0.20566615683710923,-0.016558885704651867,-0.07205159224654074,-0.0505338640324537,-0.10528439647663394,0.01195035990165466,-0.051852144812954026,0.07668412692872986,-0.24227330219860427,0.3480893088025865,0.09437142724683889,-0.09793261179834158,0.45671060963780924,0.026896001520025428,0.23010631417338792,0.18236910357724098
"ROWID:3940d33c-3d8d-4973-966d-153db23a443a",-0.10819824611702489,-0.08144254415605676,-0.29884255755716377,0.0012631983972513183,-0.29951557055957023,-0.04584200587687308,0.07887576937663708,0.21979896362713355,-0.002443176674992924,0.13974133175556347,0.19377955978440772,0.2425931154940079,0.21546165189439917,-0.0384386565665551,0.04781484155134212,-0.22965803438508606,-0.20155415583023165,-0.004914535691734663,-0.07091314087472833,-0.062364534964718735,-0.11978736499987329,0.00809798853269566,-0.05751972129577112,0.07710506974012128,-0.17345784922172083,0.35313621061779843,0.06002770716263009,-0.10540190214766972,0.4584926258533406,0.03498642278487233,0.20711992864366635,0.1733881032965156
"ROWID:c3cd59be-9592-4b70-8f1d-6c439ad97f7b",-0.10836476853093192,-0.12232151499221053,-0.3337755291412858,0.01163075663172809,-0.2926884096681476,-0.03020073512612289,0.07793767282003458,0.19479231069000388,-0.029790834215149827,0.1419347365662073,0.1587335681265863,0.24355850512077235,0.23248850998479384,-0.06647495214693483,0.011060786099027617,-0.1904058580401927,-0.18358559763069063,-0.011778214025095194,-0.10905509750334007,-0.05392876871452855,-0.08149383966745477,0.01146480446578557,-0.05804669831023868,0.06468237684250587,-0.17613094609722202,0.35985725995152346,0.08300925438954868,-0.0999110222945389,0.4561785231897037,0.017376061300230467,0.2231552258348838,0.17944036172483407
"ROWID:72aa12ff-662f-4e2f-bee7-52969bb55e53",-0.13971895364989112,-0.10686006346222415,-0.3067926086286619,-0.0048426160807923235,-0.24362011961586183,-0.03862886308359701,0.07426019764157157,0.19527647500335343,-0.040079696643917626,0.12427493992032922,0.1761411574853801,0.26918173175699145,0.1766880311030321,-0.07677102975207178,0.045100884945801174,-0.20567268238212494,-0.22235307551911185,-0.01801591406365168,-0.07590009911412907,-0.04489785748372379,-0.07277394407913368,0.0002419611143317935,-0.10230298580849409,0.05776730014553353,-0.18684798874641337,0.37112917010934027,0.07432473209646692,-0.09508024209491636,0.4538811817630254,0.033777735400561275,0.23051373030210442,0.21047741133285594
"ROWID:3eb359e1-f504-4f63-b642-c5ffe66579ce",-0.11186072426508308,-0.09850896972747385,-0.3068261170707713,0.007417134550414474,-0.29418159561771284,-0.069561929943412,0.07990784732230474,0.22236451439190916,-0.014881019834420648,0.1174025657477591,0.19967907260684742,0.24277203137149303,0.20173930002140852,-0.034651467721149874,0.05311358470967616,-0.19984483742726197,-0.20160529039816424,0.004656541192277949,-0.08487692041959079,-0.07316033972828404,-0.10562218521338199,-0.00845906463120731,-0.0654584788932603,0.07356373820988014,-0.17869963881420026,0.34326691432895806,0.04971276865741087,-0.12306408517894382,0.465674843263119,0.026327710201224184,0.21794690871853145,0.17978826105243031
"ROWID:f725302c-3c6c-4221-9d6e-89328e472bda",-0.14210314773685892,-0.08722584411400572,-0.3022904713210968,0.007402508214406786,-0.2505607244499769,-0.05058715056186789,0.08268130967703546,0.2144740193521582,-0.032532695422274265,0.12001816207844686,0.19560724804507437,0.26450809504794,0.15887130566290605,-0.05898752665129268,0.06321844660326062,-0.20930649936166199,-0.20137629968831838,0.002533180025683742,-0.09398166776150044,-0.04877579424219377,-0.09207619065435725,-0.012205651251299398,-0.11114751405306636,0.06947242898867637,-0.1831725841453917,0.35441543330737557,0.04452468688778893,-0.10867227257927785,0.4727786045563218,0.03694720232394208,0.2180912768372076,0.19847756931740299
"ROWID:1c898fd5-3b17-4253-bd7c-f4e9b793d8f6",-0.13569635785957793,-0.07774259110098918,-0.30554607924616767,-0.004211779506201364,-0.255946554935587,-0.04939595439628505,0.0856907976524689,0.21359311171290318,-0.02749029049463739,0.10999541897300175,0.20512146801351158,0.259821628757825,0.15719913288962578,-0.04968565282280698,0.07054171504861392,-0.20683707055908987,-0.2134831148091079,-0.004191848887141372,-0.08330813026879749,-0.0594574242662411,-0.09406691431420683,-0.008962672778311281,-0.09412276433448453,0.0781488559152636,-0.1813870220544545,0.3545245960371407,0.03909531292287148,-0.11549325966583351,0.4730142729409932,0.03534917906957654,0.2218237149653957,0.19042313791696214
"ROWID:39f50f14-2d97-48f1-9d44-538340504d1f",-0.11883599054364591,-0.13667263388926437,-0.2911740681667882,0.03472161536594812,-0.26956219547171295,-0.07383932115419219,0.07170702249185858,0.20843807410797463,-0.03350648335779887,0.14836200747779496,0.17802975904347224,0.2469583932337468,0.22117566756714033,-0.06129329070059601,0.0032849943676534444,-0.20682808997848345,-0.17932830654139373,-0.006694843437148732,-0.08535715731363129,-0.037656088626020684,-0.10609885722682091,0.020370611572787998,-0.056517680982831546,0.06410691504363482,-0.2348898905231076,0.35028030753142875,0.08582623841198536,-0.0671724634694048,0.46036883653685834,0.018814025955902695,0.2211856451307653,0.17993774219056455
"ROWID:a6b21c3f-6bcc-4a57-91b5-7712c47799b6",-0.11892575407480953,-0.07860293681980446,-0.282725365023988,0.02436623649135713,-0.23727196579170765,-0.02645217383196,0.09414941527790423,0.20966899772348058,-0.012533519546847324,0.1298982900428123,0.18793325936167396,0.24981442746520277,0.15366745455452363,-0.0359382257494151,0.06691808843561434,-0.2140318458178846,-0.20261213738027628,-0.0069535559377555305,-0.06614773747068999,-0.044593808508887556,-0.07149510298543392,-0.01950287492764676,-0.11223480442697811,0.0853634804016104,-0.2142405882125542,0.36889031815690654,0.053782695795561865,-0.09358489090410615,0.4965150329507377,0.03246573135910974,0.22289132641952158,0.18880433404416228
"ROWID:9fe280f9-9657-43fa-9e9e-6ce1f2418f1e",-0.13796544741148947,-0.07237955975185632,-0.3077695768831333,0.011000740073078965,-0.2642149436329782,-0.05942671793766449,0.07569795268660881,0.2261357257361588,-0.03143335169633898,0.14176163902548786,0.20605767081150966,0.2555681547499682,0.1570521540072018,-0.036317809649096665,0.06078633188855158,-0.22425884656109318,-0.19728160036589493,0.011100718130587594,-0.11899403346758453,-0.04682162773652701,-0.08705639993897323,-0.010877976747639842,-0.10787075669977733,0.07602030382851754,-0.17557639724029844,0.34783002443119626,0.05068131364303153,-0.08056638528192567,0.46704584908796715,0.03886767637976212,0.2140310918316317,0.1871169546742968
"ROWID:8dbdc9ae-8285-4784-86ae-3564bdbbcdc6",-0.1148924503293063,-0.11432814350358182,-0.29182444107985583,0.04126227171407845,-0.24123805935635564,-0.03025130507473752,0.08778480506681192,0.19672745001963032,-0.03147028286430077,0.14911252801861716,0.16845924270601847,0.2508680541358293,0.18140415957255024,-0.06035503648594188,0.021001107521873823,-0.2083830317880132,-0.18920173837141768,-0.01815160184311971,-0.08366712951993592,-0.025559905645056964,-0.056762800744531286,0.0007855603251595383,-0.09535233414971649,0.07516146758399032,-0.23573547119960084,0.37078776606099884,0.08198854296892319,-0.060016487187607916,0.4827110486318282,0.019649040205561227,0.23295062922305146,0.18332436269336838
"ROWID:75d40a11-c037-4507-a4ad-398cdad6fbce",-0.11750768219659727,-0.10388970003100806,-0.3235292575157331,0.021432710849717266,-0.2775121467430208,-0.0030548789742854765,0.09881921154911777,0.1872950530716417,-0.03059220937548558,0.13502255425143925,0.18058486443451813,0.24845735581672002,0.21673588912922212,-0.06377215010425628,0.014743955870380673,-0.2035586205414673,-0.17172731061121893,-0.02645854136835974,-0.0883959407900508,-0.039243302840513666,-0.1105106973888029,0.03629094110020457,-0.04567643477804711,0.09063735797596709,-0.21923810672432,0.35215523812862676,0.06913193580823568,-0.11042408474056196,0.46811425500799764,0.01480139889896397,0.22068798708588433,0.1473691921191709
"ROWID:66694661-d95c-407f-b60e-1e84013198d2",-0.13626451794122899,-0.0897255573373628,-0.3281645177916385,0.006371441913827315,-0.25843855062079124,-0.03886275274384922,0.08326746660522354,0.20629840602067778,-0.04522729548094492,0.1272173412407026,0.19235479145234,0.2668987990367481,0.16794896413230645,-0.07270498232710855,0.0427423225212252,-0.19932505531138012,-0.19437179315719819,-0.013318360391038099,-0.1312639023518841,-0.03556907848372474,-0.06612092996216541,0.0051980846816699205,-0.0952656363598321,0.07549044441734395,-0.1805924255840584,0.3634481099919297,0.0473135588367847,-0.07685124743049873,0.4632109453082719,0.020905237413100825,0.22949010404106038,0.17376324025306794
"ROWID:97c85b18-0005-4ff7-b609-55b4b0bc6a70",-0.11445434405797093,-0.0777866996694221,-0.2831166491113447,0.033823694927124746,-0.26956948153495996,-0.03887842516154334,0.08834941761606191,0.23752763739364827,-0.009213097446356396,0.13689256702882963,0.192009397951658,0.25170709558264115,0.19929121624004478,-0.06134387732529622,0.061072194715035895,-0.2186676033105953,-0.16658459416875104,0.0013786118488794852,-0.09457890178970998,-0.03645722623674617,-0.100929249608748,0.002674862964426949,-0.10527424690498882,0.07366101442598624,-0.1959464823959067,0.36398581086038356,0.016804004305628957,-0.08703387392478949,0.4870901669618989,0.015230465638179577,0.2041100793049241,0.1563822378970138
"ROWID:977e9f30-5343-4518-8354-6343118c2b81",-0.12058847536282598,-0.10175043663633361,-0.3312690560576073,0.001030955829183701,-0.27223586793527116,0.010188743259587525,0.08945338429151183,0.18031281144894143,-0.03043864051839313,0.12873038374271448,0.15876528236105933,0.25317856321488186,0.21018903638909367,-0.07732413074243853,0.02882945427768724,-0.19646509910414162,-0.19699102523903303,-0.029285098694070633,-0.0836010589178297,-0.050640264204026945,-0.08817146194306574,0.015971801991368745,-0.07362040346385916,0.07037472614636313,-0.1782497154339572,0.3676620994811381,0.07569397672505886,-0.12836875568528028,0.46110140069089617,0.026083724713580603,0.22758779908805243,0.17993383332521776
"ROWID:8a183eb0-a63c-45fe-bf2e-aa62ac6d4b63",-0.10907711495423325,-0.08771511405976555,-0.2816655063598661,0.0340407236347812,-0.2440996694593374,-0.036276780401473564,0.09421208513576763,0.21181685449449664,-0.013204003638921115,0.14161721764312635,0.19097591160411775,0.24180896940735652,0.1660119270276365,-0.028964655905991243,0.05010576959055564,-0.21445221918034374,-0.19294233362239502,-0.013085614060331246,-0.0738203088746344,-0.03487298020362279,-0.06933907538663157,-0.009402743746687897,-0.09335878221240407,0.09156065658515039,-0.23317410651368795,0.36888271423183283,0.06353714225510676,-0.07404432446104395,0.4970573025191326,0.02170454051001108,0.22369772390760906,0.17203983201495487
