head,0,1,2,3,4,5,6,7
"ROWID:05dcf149-5f0c-46de-92e7-1ef8ac039cbe",0.2589283474443942,0.3144870303879059,-0.05359729743393259,0.29907169032837355,0.5516098865567457,0.25041964818046974,-0.5874047499753305,0.1723649179034489
"ROWID:f1684121-ce3e-4d62-b8b2-58b5cf2d4a40",0.2734505430676707,0.32420537601295857,-0.04573071788954931,0.3811818363966889,0.484389874948142,0.24829078334857183,-0.573120329011157,0.21903426245422372
"ROWID:a3c819f5-9ca3-40f7-9205-ab162528b4be",0.32706367208998804,0.30219627615297834,-0.08881259787465541,0.32741206496283065,0.5102645345557143,0.2838818453340025,-0.5660097350278961,0.1590427922663209
"ROWID:cea869cb-6082-4a71-872d-7d3a00923008",0.24442577855564884,0.28197806615497983,-0.011428308732721725,0.31579318970784814,0.5120368421389391,0.27283154363041373,-0.637856827060642,0.13194071904978594
"ROWID:4a10a851-bf3c-4138-ad23-787cdc210e20",0.358933373690367,0.29320042793991014,-0.05811948127564631,0.36285822346719143,0.5039009877690392,0.2890538989393562,-0.5318116714837863,0.17281308391598385
"ROWID:19b79c54-f759-4e75-a8da-c9d757416a5f",0.3111026778195821,0.33089470780675173,-0.03613466577244497,0.27855480142999695,0.5313946225900958,0.26846543868461326,-0.591230279641022,0.10401030948220943
"ROWID:5faa2a9f-1cc5-42ed-a957-bc2b8f53ba6e",0.3452865524031494,0.35652240774473815,-0.052088167736970614,0.3072035711498547,0.492328150946927,0.22853878519849125,-0.56591917034631,0.20420643045640108
"ROWID:b6032a50-aa32-4c13-8469-f562fe5bbe97",0.2236979098883515,0.31187991263673515,-0.034094923109780885,0.3722957412620795,0.5093947691179206,0.24952711827148563,-0.5958362005477774,0.19014728770287428
"ROWID:8597fc7f-6d33-42c1-a60b-9b133b0eb927",0.23672608547225885,0.35261864601423826,-0.02649740354017011,0.3656537448635444,0.4902223303883793,0.2539989391976063,-0.595203927218194,0.16160126271807934
"ROWID:829f4d14-e24a-47c7-bf27-fb0ec15c02de",0.2350992973412213,0.3003173541668195,-0.05370937164017383,0.32356045039873,0.56464722556945,0.2299275337630219,-0.5823564812725184,0.19007765283157757
"ROWID:c5c396ac-3cfb-4618-b671-a6f1f2e0e0da",0.35493487482504926,0.2696263335619742,0.017390333762178314,0.3607891054047176,0.5095997706791562,0.2770327791581546,-0.5486298864635624,0.1828054519712048
"ROWID:a020a807-bd3e-4698-b83f-651287d1055c",0.33366817492735684,0.28430686141686823,-0.006619071728289365,0.2979380666425331,0.5089289238072486,0.299014706721748,-0.5935072908446509,0.1354802764886746
"ROWID:a6a16b7f-7a37-4bc1-b4d6-2642d9fb5232",0.23656412943720964,0.2977491282573293,0.029898518600740127,0.3244548017392996,0.5497576462994347,0.2452483116773803,-0.6014679638376279,0.15834807839417248
"ROWID:ff277b03-cf20-4381-bdc6-b33c74b37f68",0.37818915152345567,0.3227245787317357,0.019224858328056402,0.32091836719737826,0.5089485677244603,0.28734930426195815,-0.534807528845199,0.14780479766201057
"ROWID:9afe12d3-744d-4136-b3e1-5cc9f63d0bb9",0.3405786361402517,0.294207312558854,-0.006980247096104917,0.36623492126256335,0.5254403505039226,0.2577152191580296,-0.5260300282769739,0.20990288627742557
"ROWID:169d3adc-80f0-4980-b849-a6955547b67b",0.3140525757929269,0.30023394070685283,-0.04110945956437187,0.30591940647125454,0.4985332623984184,0.29611372599398517,-0.6043680621695713,0.12030952810899213
"ROWID:b84d190c-979b-4d96-b3de-9df6bbdd0ae5",0.37071170269672155,0.3592545107695199,-0.01647205022608862,0.2936893175551916,0.4852841174999077,0.2531127885701192,-0.5622347179778603,0.17694532984997172
"ROWID:611b1e70-7009-41ec-b36e-81c4d4bb647b",0.24280177669969563,0.3411658423409425,-0.05392105644192606,0.29677166364064866,0.556020740351654,0.22266444174358266,-0.5860062701264178,0.17756801130202407
"ROWID:17416b54-885f-4d59-ad94-424c859d0c65",0.3325255103952363,0.2996792094583171,-0.041743522075601114,0.28465358623870174,0.509742088802695,0.2912866640862291,-0.5980370650985501,0.12048120831851739
"ROWID:3e64a92f-8883-456a-ba60-ef1859844f3f",0.29130756262602203,0.29375088805003235,-0.004061213211061354,0.3482263178413647,0.46082956338019865,0.2333388417792378,-0.6323013842448091,0.2023766679996491
"ROWID:10da98f6-7657-4121-a333-817d47550108",0.2761324212460479,0.3332886531001264,0.026829970286905522,0.310726823385917,0.49834052766443504,0.232904320339886,-0.6196584129684515,0.169806657307562
"ROWID:a22ad3e5-e5f2-487f-9e3f-dd40f74d8848",0.3000547059669716,0.24481941801976778,-0.028070473145805176,0.3839342841791719,0.5123847119421038,0.28310324525237157,-0.5701567053457585,0.1845885446109447
"ROWID:20264635-b2de-4080-9425-bc6b34e61993",0.3239508320960494,0.37960381315032815,-0.005732076697110061,0.30286521130888594,0.524661423068264,0.2149077041012151,-0.5553525917316728,0.1712459611798556
"ROWID:da40b1d1-bbb5-4c5e-8311-c34313c7ed87",0.35658354440159906,0.3238678349911488,-0.017366748048432617,0.28044451697830736,0.5178622452741163,0.2807025058719433,-0.5724028494470504,0.11994518056564339
"ROWID:06b54bd7-79d8-4cd1-89fe-bd67c1af32a0",0.22897910886097297,0.3193346784287744,-0.06521226127532859,0.3510346986491517,0.5021779877347352,0.25409894364745295,-0.6100784325148978,0.17079588353877104
"ROWID:5b3aec3b-63da-454a-a125-05e1856581d5",0.2553952964689602,0.29157045885654054,-0.027083740973999265,0.29667720261024666,0.5260458897323453,0.26472812041749955,-0.6312550172404551,0.12538287703911527
"ROWID:574d501b-0760-4de5-aaec-4fb33b2f16ac",0.26651248749620987,0.2708439331291495,-0.08040099636649577,0.35849362261606516,0.5192829880829117,0.25997204793630285,-0.5842322543235442,0.20509764945049283
"ROWID:1b223238-f8af-4911-a348-9e7856291192",0.3840328569281932,0.306452618993067,-0.028233672608092907,0.32170651629594166,0.5035848714157403,0.2825012772710057,-0.5423485437998354,0.16360530821244362
"ROWID:4a427fb4-014d-4d53-9db8-67d0fe54b9e7",0.356549045281469,0.3498388303121073,-0.04996329598304207,0.2978213489020871,0.4893850886305549,0.24391346460600777,-0.5734343823536513,0.17740673677181992
"ROWID:9d831d79-8c09-41b8-8853-ce10644f66eb",0.3053624825857241,0.29677760420470606,-0.0064075048062830625,0.31638855429040236,0.44701053448592043,0.24959498361633006,-0.6560415538907663,0.16133022112595388
"ROWID:9ac8198e-273d-4565-b40d-4fd9465b736d",0.3215739087388882,0.3524662884042115,0.03995779002979612,0.35280045721341485,0.5079072298562943,0.25512584095555774,-0.5446657027991263,0.16301310528191088
"ROWID:2f5aa182-fbae-44d7-86c1-79a2da590e78",0.29752921873787913,0.2649062238852497,0.05090625265802194,0.3448298311387679,0.5192917014623599,0.2604155014023488,-0.5994408165017595,0.15163311140580776
"ROWID:33eacc0c-ba70-41b9-b3be-ef63e7b17585",0.354254494864553,0.33524677599938224,-0.027095665542352997,0.33144446874832145,0.4510268830669603,0.2301839474422428,-0.5905233276862352,0.21539740398719998
"ROWID:56357746-9cc4-49e3-a785-c000d34a30c8",0.3314647176511083,0.3800566994719754,-0.03006538844748936,0.30193588587426384,0.4921468710211823,0.25394815562494377,-0.5644807600333264,0.16817283528772378
"ROWID:1b224fea-a342-4ad1-b56f-41a38c3aee89",0.279137490936651,0.27123679574893317,-0.017518775521775675,0.30895358349327573,0.5731050875073657,0.24613311251158215,-0.5732931655407145,0.18723683793304752
"ROWID:5ecd9c9f-7db9-4845-847b-57fe61629958",0.2496777260022753,0.3303687497479406,-0.002370246380525488,0.30292172150059177,0.522245343609046,0.22809607784674443,-0.6173203797211256,0.17577788266473002
"ROWID:f4e4109b-0098-4dd4-adca-a918c878e987",0.33610537183236155,0.3603788818121429,-0.0009659235979508524,0.30808573979551973,0.46284882779867376,0.21940208144286946,-0.60200628527224,0.19355775947287232
"ROWID:be3159f4-d953-4fbd-a4cf-0c045a2aef1a",0.239617493400505,0.3342519217349576,-0.022622181758751053,0.39691082423711954,0.45574110050470307,0.2697608142388578,-0.6026774973585827,0.17064035501128408
"ROWID:e824af42-64dd-4336-9a57-e53c9e0d12ab",0.3224599133203758,0.2994454111224291,0.056518844255001255,0.32494652371490823,0.5363877261787822,0.25806167237241434,-0.5620029488754456,0.16556718558102757
"ROWID:b8ac4881-e058-48f5-ae9b-645ffefadb52",0.2742842705643345,0.2972364978906536,-0.08233820346708803,0.3253070610377327,0.5544722945030297,0.23420825467445822,-0.5642553471621509,0.20769499464673172
"ROWID:2af4de76-8c0c-48a8-9b14-410d1aa7d132",0.3077100670536028,0.33360390664783,-0.017485372647007995,0.3314802992074474,0.45672846318792487,0.23062079083229783,-0.6158563099620569,0.20681438130292165
"ROWID:a54c1fa7-d71d-4dc0-a843-25ca02b3b178",0.30431073164461997,0.38423540853265536,0.025782740358705702,0.3279244429347787,0.5121492317800888,0.23496219221225942,-0.5563853566727289,0.15649347257698776
"ROWID:944e7d3b-eaef-4401-8f9d-062b59c19717",0.36212696740163147,0.26443510419768795,0.0040279389352860465,0.329837038294146,0.49410335639455816,0.2596543903625954,-0.5770453735710318,0.21351708744516112
"ROWID:65ca458c-76b8-4255-93b5-123711e79b41",0.23099999709325736,0.30641037181032443,-0.040340571912060336,0.33343250072191577,0.5502342580056486,0.27285967818632106,-0.5883926335720769,0.12857315896118324
"ROWID:d2ad3006-48f7-40d2-b751-a6c7f24183af",0.35527802285708365,0.3193711687315449,-0.016535830917600143,0.3364897989098751,0.5038549294448751,0.23343878849342184,-0.5476852335961111,0.22351329174091988
"ROWID:2d490c54-67d0-487d-998e-abdf36a9d988",0.37607069695179973,0.31208158513566153,-0.03918457803091108,0.309684719444564,0.4848898079117176,0.2747608860565139,-0.5709972558309194,0.1645792271546378
"ROWID:d46a9add-7548-4bfc-a9da-1dc3b0902b04",0.2909559499967505,0.3453392488743543,-0.042867458707551646,0.373087386234462,0.47089906023419636,0.26034720483705137,-0.5767390504692583,0.18138108289725866
"ROWID:6e314293-33fd-4ec0-9890-1462014899a6",0.32881977157843845,0.2706345617319091,0.013307590793368518,0.31662951778937987,0.48469986867021686,0.2739244908150966,-0.6214573663692944,0.1484092339954874
"ROWID:fb962944-b2b9-4da4-b089-c7091944e026",0.2865715885527005,0.36835777000670117,0.025660200062184623,0.3045894747796907,0.5045214562011678,0.21746461845286283,-0.5982508015354796,0.1703505277720993
"ROWID:38bed99d-baae-402d-9b2e-ce98198494ef",0.36797343851072817,0.27305400845988753,-0.013695849399440057,0.3455452790012326,0.5106744623373021,0.26553063493216034,-0.5511869247577469,0.1880052932470156
"ROWID:44a6a5c8-f0b8-4f4f-902f-e002c4acea47",0.26076425166744766,0.3323875296936307,0.006119317302532575,0.2973318903995942,0.5570428386572492,0.25597961497433536,-0.5848093641575421,0.1235012399757703
"ROWID:3bae7a48-1c23-416a-8fef-886ceee19869",0.23998702170320607,0.2908048919529116,-0.023693470041473333,0.3061787298863768,0.530573672227602,0.253698506855982,-0.6323402558771848,0.13344060786723944
"ROWID:23bd82ae-17c9-4f59-aa79-80c0ae161cc8",0.3454030546737753,0.3156140480769023,-0.02674411893005741,0.3632821253576321,0.48840445225277845,0.25950263690731395,-0.5464689098637235,0.20949118116760954
"ROWID:10170f26-9adc-4609-b81d-8233cba1768e",0.29256077882532916,0.2995230449020291,0.03807992126777076,0.3332865548041312,0.5374000809409245,0.2887000469269284,-0.5697649402809244,0.12403820776083099
"ROWID:db02e9a1-a7bd-4d0d-b465-2a5a317aa8fc",0.283217489925172,0.33759487840910907,0.04856926579124425,0.32972927744558206,0.48777645500935973,0.2381293025583772,-0.6128897982142631,0.15643478492515853
"ROWID:5cb2ac16-31b2-4a6a-a57b-bc7f41ead597",0.3682890598582988,0.33297626763421506,-0.024645124104957512,0.3266943936419088,0.497430894767342,0.22965150142084187,-0.543330402542776,0.22531784461221518
"ROWID:f391ce8a-0584-41fc-85d6-f4d8847abaa3",0.24169594664098917,0.27315722332589665,-0.017717084097640567,0.30067650222988074,0.5426513508727512,0.25128616561734973,-0.6226930824054046,0.17574426349058508
"ROWID:b7ce6a7f-7c9f-44e1-bb74-77cc089dd65d",0.24039742468815423,0.34037340348131506,-0.048955990207687906,0.40577668825049196,0.4663349591902778,0.27707133507883785,-0.5833579309018193,0.15735412377715866
"ROWID:b7ce35fa-01a3-4a26-ae88-28012cc985fc",0.36156801123262305,0.2931501706474754,-0.008747414045679665,0.33222496313856265,0.5087939129546173,0.3004952311506027,-0.551772088060721,0.13878234884495702
"ROWID:40ef6b53-6794-4ee2-a148-3706ea30a191",0.36894269363967,0.357101780939483,-0.030108599320914354,0.30970187273614647,0.48627434253056145,0.24564064134030636,-0.5479428341734208,0.20614174426060053
"ROWID:d62d4428-fa66-41a7-9d3e-05634a26694e",0.24105868520627532,0.29306634006975363,-0.0013339624946944607,0.34255179166438987,0.5628597808014679,0.23406273971197852,-0.5785842303865694,0.1797306611542612
"ROWID:0a2f2c00-adb0-4fc4-b182-e23eb9531bed",0.2820844056586242,0.2945637760903714,-0.03867460705793371,0.3589750657684612,0.5519371772819568,0.25820837879411934,-0.536969074141079,0.20894914619508786
"ROWID:5bab18fd-6ba6-4a27-8ce7-fe970479f332",0.3077414238802316,0.30673546443041216,0.045990803068137895,0.33419805241868955,0.47513275303367225,0.2586605455486994,-0.6166519696097617,0.15648966812228762
"ROWID:9eb93c0c-5d72-4bfd-9052-4cc3a8be4d58",0.3166470201922161,0.2972523536321138,-0.027141883655242338,0.40256480965202984,0.5120965371499399,0.28562250473527034,-0.5205422894622831,0.18382938109612634
"ROWID:b5a1acb5-a002-4c54-85c6-3c71f62de1f4",0.30524632218094283,0.3393106829183699,-0.04784564257905171,0.33373813246742673,0.5370848947679436,0.28588375569734237,-0.5428002210801597,0.1148947810461747
"ROWID:a9fd139c-4fb4-42cb-9948-f85256adcadb",0.3389328796761484,0.27400658078593765,0.00542792221102004,0.3651892663965571,0.5271634842308555,0.28371653900947064,-0.5396162175239918,0.16453011365953818
"ROWID:1934a8de-1888-4f4a-ae2c-b8fece5683c8",0.3110022365441902,0.38415930745965365,-0.011772426460542697,0.2996441607173748,0.5274990675752448,0.2162427005809082,-0.5550952760217646,0.18062969016993297
"ROWID:cc4f8bc4-d041-4b11-86d0-893d05b5a47d",0.34650587882002476,0.3616858332166524,0.00183986494523235,0.32481652795481414,0.5041129154981888,0.23708059601930945,-0.5471470734206922,0.18412200173829746
"ROWID:e8539d7e-e50a-476f-af7c-01a0b99d7c24",0.345340864002075,0.3547007051120209,-0.007706197939785166,0.32322812831094916,0.5035502781110651,0.2300328840900288,-0.5531484951491472,0.1947819832299054
"ROWID:3844c0b5-c116-4ba3-ac5a-362b269254f7",0.36910305147837313,0.3258733941486107,-0.010841680601631393,0.35124462111865923,0.4827122060134347,0.25683831672421203,-0.5446426908398087,0.19612875111785322
"ROWID:379ef570-35ef-426c-83b5-f176392327cb",0.3264602118379823,0.30295777874924534,0.03746623174728184,0.3007210769134008,0.551678374907958,0.23764494114947235,-0.5661542795262556,0.16866716971542328
"ROWID:b0617b7e-04cf-4eca-87e3-2a8bce807550",0.3642383556977618,0.35059121387241643,0.029076903733299502,0.3322117907143252,0.4853139506670583,0.27760563578083475,-0.5437714244237375,0.15787399730339546
"ROWID:d7e0d712-9c87-4b4b-97a6-2525694f526c",0.3723737498854758,0.32629934862340304,-0.010615952872483783,0.3520697511786436,0.48089183212648356,0.2548817983625356,-0.5430890243576415,0.19908124877438382
"ROWID:66179bec-e35e-4038-8d14-c5418508b8e1",0.32053804718774986,0.36640346947325214,-0.044118770075999514,0.3016395993684648,0.512778119619577,0.21849495843069783,-0.5689048533672415,0.1890417019544008
"ROWID:2f6bf64b-642f-4716-94d8-320bb63adccf",0.34347672301169846,0.3667468183441049,-0.011605234828259313,0.3119929525720489,0.5073107036863574,0.23632010027433906,-0.5493359955873308,0.1872561137512807
"ROWID:ae6f1d48-19a7-4e00-b9e4-cb54b019a692",0.3765863581233756,0.31108382532936907,-0.03729215125653098,0.3218634237804634,0.4924552425761575,0.2903195633712855,-0.5564521529068781,0.14137251178804613
"ROWID:772318fb-0565-4a60-91f1-0b45b0a5751b",0.3570532806391458,0.3052258474833566,-0.026909320082302804,0.3632268313140999,0.5038083611401718,0.302682629912904,-0.5236316505436631,0.1645069897065105
"ROWID:47fdf7fd-b2d5-42c1-8c0c-c5a4104cf4e5",0.3443047711182129,0.3438629022151606,-0.04925744638300684,0.3416354495067603,0.5363015235233639,0.2627614279761502,-0.5104877158991566,0.1637401979724461
"ROWID:4e14d1db-c031-4d92-a523-c1f66eff738f",0.2479248778045198,0.29312550622484806,-0.02425505814606131,0.35963059045107376,0.5712235548651073,0.24852250777416524,-0.5493609338928709,0.18119326958098075
"ROWID:78becdd4-ad29-49ac-ad83-95e3222cebc7",0.3326629426206601,0.37143035201792457,0.0009606280857318777,0.3024213212596896,0.5146257686302416,0.2370263059792312,-0.56134891971972,0.15421258286243997
"ROWID:fe85c853-b265-41d5-8a98-458f0889c4a2",0.34567685515216756,0.3459642247935837,-0.07382813740215233,0.335583333440324,0.5193196570687926,0.27855191531398615,-0.525769726947722,0.13795513003172782
"ROWID:06416d02-4b36-473e-8c2b-76df11086fbe",0.22265945974177445,0.33061638125202225,-0.02551522559580937,0.3666379162097983,0.4984506989296368,0.26098833021741125,-0.6042872817419962,0.15591683182775337
"ROWID:d7d13879-24df-4181-8636-725c8b2135d9",0.2821903584404519,0.2771479752705613,-0.05777760044046842,0.35547161464101035,0.5406362078326143,0.25795596228528256,-0.555562957400752,0.2153608463590965
"ROWID:3c9623f9-a11b-4484-9496-202211e7c2f8",0.3397750956908454,0.2858772172139459,-0.023360121070650972,0.32720185206579894,0.4898511456421444,0.3093859906183562,-0.5868092578720046,0.12329400866403459
"ROWID:40b4dd16-463b-497c-9200-847b1d653cc2",0.30331107211939357,0.25240007572799805,-0.005428395096663121,0.39290632221025523,0.5150244156105118,0.28677784750239826,-0.5568660023628724,0.17972290537242538
"ROWID:69cfecc4-9524-43d8-8c80-f0404b3e1f25",0.37038539151136424,0.3595858904239979,-0.04911711883627798,0.292061045741715,0.48761997280355845,0.239925048877347,-0.5604329793146131,0.1907304697766954
"ROWID:cf6203e4-d94f-4dac-9e24-3a6650a0dd13",0.3137724739194524,0.3221454423680518,-0.012867479812984889,0.3345216223643748,0.5527410570743553,0.29256755902097936,-0.5259084248964052,0.13416682362544072
"ROWID:6345df23-70ec-46b8-a3b5-2928efca4971",0.37562685463127515,0.35635718266658795,-0.010557415330843208,0.3065341455621504,0.4924083262660295,0.25491800293042705,-0.5492674728354184,0.16939739761461642
"ROWID:e186e345-fb07-4c6e-84c6-e9b90f269764",0.26187543673414354,0.2587096435381396,-0.05185009119095713,0.3508887770369111,0.5035660782948069,0.2916759419782727,-0.6141986767783086,0.15094881673716812
"ROWID:ad5f876d-f0d2-4d24-a849-f9460aec8391",0.3806560916458096,0.3433244624818022,-0.025352815092219556,0.3241841511872241,0.488772076865659,0.252714849031148,-0.5443440596364938,0.1800492458592742
"ROWID:07a386be-0c64-496a-b810-20c9922e5212",0.360685515429021,0.32039245819843076,-0.05968458258857328,0.29241356745145003,0.49709933395784933,0.25316051310788074,-0.5836767271878952,0.16220410839943858
"ROWID:af9aa51b-e3ab-4c48-8673-161d3e8e0e14",0.3707438831545504,0.30211730276264076,-9.409468297218248e-05,0.3297993241111179,0.5202975182732655,0.2518032897803334,-0.5373440755727469,0.1991317293107874
"ROWID:7abff899-c214-43dd-8be6-2ac68fa6c7e8",0.3540913513162362,0.32555646648756226,0.0026239343978780106,0.33615005454147107,0.46410900786092885,0.23409412919294734,-0.5839522561990717,0.21078683030723266
"ROWID:3c9706d4-a606-452d-911a-2fa67f9ba97f",0.35478966254992955,0.2832310741841538,-0.037542855012595314,0.3689264322105409,0.503397021452221,0.28968158109295855,-0.5367160648552922,0.17606862784967553
"ROWID:b5d6072d-ec0f-4f5b-abc0-eef16f706226",0.38058609548707545,0.325520723733961,-0.04093311955471185,0.3083309275624954,0.44613870149228013,0.25340001392048633,-0.5928948665320187,0.19409113938933703
"ROWID:14b413f2-7455-4ee8-864c-41e60e89bf93",0.24633352200525074,0.27072074770004223,0.015767640871078625,0.3635936480709091,0.529816231256355,0.2906760063211517,-0.5911392623048669,0.13761433898116662
"ROWID:2aec4826-b83b-4aea-80e3-4af71306a1f2",0.3413681240777451,0.37341270747415123,0.010997705858271345,0.31017317040056663,0.5066328930257495,0.2334437454061532,-0.5484941254628524,0.1889013826255076
"ROWID:7548a931-4569-41e3-8e67-7ac35dce8eb8",0.2976490037925993,0.26288205437446915,-0.012701191145000582,0.3009596852883415,0.5206017782487276,0.24345183618597127,-0.6194166696996836,0.19387631326149032
"ROWID:f63c30dc-a330-424e-be2d-3a4ca4c03701",0.28861040056619336,0.3430760138610588,-0.06386127289627191,0.276842640338255,0.5341954255689103,0.24937581713098098,-0.5918522788145734,0.14297064351237343
"ROWID:b3d27577-96ad-4c86-aa2e-adb4fd399578",0.3431583757857389,0.3162004526748213,0.015494868920133078,0.30720239374287395,0.5272984146358308,0.29322222461377345,-0.5580225007710012,0.1106083121672811
"ROWID:10708748-db1f-4f1e-853c-d53a87ea0d20",0.3694430917074518,0.3621660948387402,-0.0062614257535550406,0.30448823315232776,0.4892943903070624,0.24825596549882079,-0.5582147474770645,0.16416912945376821
"ROWID:5d22ae8b-8d6c-4748-819b-3381bc60ebc9",0.2671064950390665,0.25173673190528545,0.014807863505155816,0.3400239109008527,0.5324428450337422,0.26760163805074116,-0.6051577241720221,0.16770603528664862
"ROWID:9be449ff-24bf-48c4-bf5c-f1986c0a79d0",0.2785244072380156,0.26903686994145243,-0.0238415325782463,0.38053917094863887,0.5436910403011467,0.2781510625880043,-0.5427505849065194,0.19266208642053437
"ROWID:36954644-d190-43bb-aa1f-e2ae3d386114",0.3297981411279749,0.27249825074586376,-0.008954023725355838,0.3037296364119353,0.4741670208046191,0.27333058105100755,-0.6331365328709307,0.15569259282619513
"ROWID:4efd9abd-4ea4-4857-bafc-b7e02fd7fb93",0.35115197474952653,0.35242748515454686,-0.006527819828412819,0.33115339860084914,0.4989390450992433,0.23598720443699236,-0.5465749727353088,0.19851357711101103
"ROWID:e284240a-ea6e-4767-b9b9-0975dbe4ab96",0.320362822082388,0.3269834296489643,-0.04018482699282433,0.3134308344742877,0.5218260114415069,0.31116108626174566,-0.5598212174980881,0.08984646493398878
"ROWID:bad01d79-cb18-44fc-a035-3b245e5ca2bc",0.3356911955851746,0.2665730754976819,0.02982685968916636,0.31884821408305664,0.5097459948532199,0.2821415609394635,-0.5918301689765046,0.1548825453510411
"ROWID:35324c5a-fa94-46be-8bd0-716aef10facb",0.2580824992512207,0.2962824125603477,0.011344767348001742,0.3038473889681598,0.5252551968743719,0.26419610178573505,-0.6261151283420527,0.12427976535871124
"ROWID:1985c59b-8ec7-47c4-9cd3-283a13993ba5",0.22583667797032442,0.2793945170926481,-0.014033699509342303,0.3452641877653773,0.530676358959394,0.28188603318532557,-0.6119081033123026,0.1265840987805033
"ROWID:1464ae3a-f4a3-4910-88eb-76b9ab4def86",0.31189681434184924,0.3365104202509881,0.029675069913093648,0.37217671603801655,0.5004600672123761,0.28169149798596205,-0.5477703398376185,0.14220503652511274
"ROWID:45867a9d-b3f4-4a06-9cee-06e01c5500ae",0.23582500964206637,0.2769296867433974,0.019057721175216546,0.3509503951883911,0.5492528175308077,0.2604479253190984,-0.5882607525065947,0.16912907644773714
"ROWID:11f29352-af47-4833-9962-13fe467bb580",0.23977520391996468,0.3201352205091111,-0.023983778682861043,0.3906651451222649,0.49809465300914446,0.28285413026137457,-0.5816179314548451,0.14297781075880894
"ROWID:c18062e8-1a78-461a-bee3-04acc1876941",0.2928846259558187,0.31046385331364806,0.06736582307838115,0.3495894171832821,0.49579864642005333,0.25276471619547747,-0.5975149166028944,0.15604326909702326
"ROWID:b7fece9e-76f2-4585-b564-afb6ef2feff2",0.2263910232140553,0.3440361098859521,-0.028589764782293955,0.40001517662305075,0.47288608088968576,0.2640735381478638,-0.5898746420648586,0.16807311243406486
"ROWID:e5864a8a-3b9e-44f2-9cee-a4943c917395",0.34404951320361216,0.30253148626440046,-0.0446507534129672,0.3566894332739095,0.46686018413907265,0.311476916512219,-0.5690191087705984,0.14874321326698378
"ROWID:f7d9b8a0-5f8a-446c-9c27-e0593625053b",0.34581920974677083,0.37060191394864483,-0.010964872505219086,0.2938627380067134,0.5046198313043733,0.2591329483903179,-0.5614987831075717,0.139699018648897
"ROWID:541cdc7e-7b21-4cd8-88b6-a039b817c759",0.2880497741574518,0.29876824494236165,0.05251307057093645,0.33751032800951525,0.4964641250862986,0.26663289348779784,-0.6111404952637988,0.14153298904977152
"ROWID:2771ff2a-969a-4b83-bc55-c29506fbe0ac",0.3523413303426827,0.36286228622127553,-0.003847222264246688,0.32259332582880873,0.501437305547659,0.23121784302910947,-0.5502919893832208,0.17995265286430853
"ROWID:9f858a98-86eb-4bca-a0e9-a2c39a18d4ec",0.24185596997116232,0.32481956179555943,-0.04150886539265835,0.39715101677846215,0.45862766982139574,0.26356125642790085,-0.6041338703247193,0.1782257482540473
"ROWID:baae2fa8-9636-4b2a-a8ea-9ba6ebfc7796",0.36469911135278765,0.3387462496935536,-0.051257820953668765,0.2825221155499486,0.4988606485273267,0.26343129062891923,-0.572532432000928,0.1541040210016681
"ROWID:7dc341cf-7957-4aca-a228-cfc5a5bd57ac",0.2526312248087803,0.292186760636344,-0.018694516530803416,0.29989855613597155,0.5164859379896574,0.2749701328809484,-0.6346837571948615,0.12379807137062325
"ROWID:10d618b9-6e50-49b0-ab61-29263f1c0959",0.22901019772630524,0.2957672428098652,-0.025945128888645818,0.37853436941105645,0.49547267102770615,0.2512323744013077,-0.6068673256586729,0.19802985695287478
"ROWID:4b47e43c-7148-49e5-b2cd-4e614b0a6d88",0.23082958394106196,0.2849748368865641,-0.007525131238904009,0.3443721028029121,0.5368040722765314,0.27705488865733535,-0.6021133806931167,0.1392828998072628
"ROWID:48b09d03-6298-4df1-9afc-60e16292e95b",0.31238213454140257,0.3214620311674964,-0.057095954009888,0.27034020394319,0.537108432658448,0.2551711619947282,-0.5911049786129133,0.1404738574153668
"ROWID:7b883fad-8e1f-4073-857d-255976598863",0.24964358075233353,0.2966114244194879,0.026146770099877422,0.30746146313391687,0.5441264814130876,0.23671282179346403,-0.6156967980926623,0.1526250491758243
"ROWID:e96df4dc-400e-4498-a9cb-a11c0ff39efe",0.38286751423759646,0.30369029946610987,-0.03752957285107553,0.30187098261614875,0.4902858156750713,0.2723856399169357,-0.5726382212616322,0.16174504392058042
"ROWID:437e3f8c-52e2-48af-b537-9ec8f954b867",0.26980284939081023,0.3056933472177631,-0.08143429885152251,0.2891988566930826,0.5292714722175895,0.23820830120064285,-0.6123811122153301,0.17778741103638124
"ROWID:a8183968-d621-4a7a-ae16-fa50458485a1",0.23414526068038888,0.3376381238806492,-0.014234432366502424,0.38383369518636623,0.48864342945522693,0.26723489991107974,-0.5918296582458359,0.15230342188676588
"ROWID:a93a3d21-eff1-4ebb-8cee-97198a0f4562",0.25927993074083294,0.2597579953004599,-0.0007363307484597013,0.32179351124694505,0.5203001320205521,0.26975511178100076,-0.6254276957109832,0.16464581699506278
"ROWID:7cd56d92-e5b6-41bb-8625-f42e5da8e020",0.2721960306487144,0.33312044911674893,0.015766887517269214,0.35440591853066644,0.5443046612454293,0.24130389711046343,-0.5504897891054883,0.17763387774911743
"ROWID:8581b99d-6483-48b4-a778-db60354f4368",0.23974765037509907,0.2809487742642135,-0.0448561996169352,0.32997885356310525,0.5314942096247167,0.2782833937646585,-0.6094957850110313,0.14586937265981537
