head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:16de4eac-6df8-4957-824a-e33732a8bbda",-0.03913320378727018,0.12270806319619941,0.10762940072847257,0.19272633059692174,-0.15227174682603684,0.03751867904650342,-0.20037811674278186,-0.14936116062750318,0.12450467604577659,0.2871815711405848,-0.19410591856409148,0.41244982383229534,0.0868639570292516,0.15891165742983057,-0.28054736018611076,0.13749616922391084,-0.3227914787584074,-0.02311887608439372,-0.027665715488031525,-0.3945132743145823,0.028751150987085805,0.11587872402419666,-0.08549250536795736,-0.3588230606842316
"ROWID:5325919b-17b0-42d1-ac75-d3e29cad2022",-0.06608340361698747,0.12983149157329002,0.16162128889995403,0.19942021859580833,-0.15976835974308634,0.05733678133845615,-0.22049106680096542,-0.1678338591374344,0.0988323636948271,0.26518835863626283,-0.20099609646875288,0.3924002514302103,0.11529979435915585,0.15776673846138495,-0.2551976749778856,0.12961991164504214,-0.24796696576445984,-0.040745168552656384,-0.04897199316095858,-0.4152042122043278,0.06974458498079818,0.1286494940126985,-0.040877242706285656,-0.38946216080299007
"ROWID:25623020-e07a-403b-aea0-1c52899ed007",-0.06434763313374793,0.12219738201039675,0.09479730098043722,0.1956178416846851,-0.14667937315260643,0.033796766278535326,-0.21550142320126572,-0.15462233903292816,0.11120721057077236,0.25767151092295965,-0.19371967707942978,0.3898528620790547,0.09356226889037654,0.16533211798451722,-0.2624522994108023,0.1555946060723491,-0.28387160617474655,-0.0433177281962089,-0.01726705002490016,-0.41896977979792005,0.03178749123102039,0.13862057085031027,-0.07341100448931598,-0.3991315336282604
"ROWID:15a54f60-0498-4930-813a-4de71f9574ea",-0.04123152496274342,0.12800315920801292,0.19866143309355258,0.21628999379544178,-0.1549997579502335,0.0823768623584509,-0.1900580211389445,-0.14913908573596046,0.11568641452657227,0.30334781085371154,-0.17223218034676488,0.3929022161816605,0.13392347829222803,0.1426783266144392,-0.27306555155565965,0.11225805250042267,-0.26511222125307626,-0.0538241150362534,-0.01204293237013217,-0.39883776184398984,0.09925523652421897,0.08562570080020705,-0.08223152141300857,-0.36776343893062136
"ROWID:d1afefdd-3443-4a30-b97e-bcaef86d4f61",-0.02796123147999413,0.146391322985912,0.17577650280591423,0.20559921081825314,-0.17293435417183586,0.07873117601441873,-0.17555086482281743,-0.1536730238632505,0.11633294893004972,0.2817691178655569,-0.14964271430111498,0.3706907169209987,0.1286521760781879,0.16564670358062625,-0.2564922163459249,0.1352036140203569,-0.25575877846179396,-0.042580687040705625,-0.006227052617516491,-0.3995154345952364,0.1055999915178219,0.09854063939689003,-0.09263201377742308,-0.42067966761624503
"ROWID:b5be991d-b96a-4fa3-8e89-99e7dc25e12f",-0.06466190928751774,0.08978187246861499,0.17823646351920225,0.21964094856429758,-0.09924719696723538,0.05347903551125835,-0.2035053500613647,-0.13330523142415887,0.11718255553444032,0.33167525110090634,-0.17990542168903356,0.39050532840479557,0.09423968523631918,0.15490234540546172,-0.25349726877667306,0.1319587412325991,-0.25925460522260996,-0.05893594157544175,0.007564545279085487,-0.4184243579425906,0.04214543204951762,0.09783724082407279,-0.09406391810166771,-0.3829929160156697
"ROWID:20764f6a-4bab-4bd0-8f71-f8b384fa39c0",-0.0696174516887113,0.13226651694364952,0.15442894596188,0.20285130084375502,-0.1621766138884585,0.07668242507374674,-0.19790070326064477,-0.15082221338700405,0.10543342871444926,0.2658983440601848,-0.1832951498002801,0.3852349608327922,0.13839395911067182,0.13324765640639777,-0.2662739206465012,0.11688374962198284,-0.25612698440284826,-0.06643872388755918,-0.03441638833643107,-0.4462223077241971,0.08119159807843124,0.11093635170482498,-0.04855690903766916,-0.3764375056225656
"ROWID:a26eec37-decc-4c77-a176-1fad044ec5e5",-0.05897318860347442,0.08801536517966824,0.13332861521286224,0.21235113310186965,-0.10028720633077226,0.04008209738813108,-0.20090341056502897,-0.1403474819992235,0.12894701094830208,0.32881745117446687,-0.18302201933654438,0.3924656147374693,0.08046126668004047,0.15636415967065906,-0.2637359789553827,0.14199450187233767,-0.29079018943152113,-0.050306195922657074,0.02259236517709997,-0.4063778059011252,0.030203871824161177,0.09318583119924288,-0.1051476414924216,-0.384538581148472
"ROWID:df76e66f-f026-4003-b1df-5b5da6ca3f8d",-0.027100987053725656,0.10721301593382171,0.10395723862193891,0.19770537402428784,-0.12783219411157407,0.07154409178063241,-0.21406901085861194,-0.13320332460544754,0.07911448507035537,0.25836482208512224,-0.18631408907763927,0.40489860981637227,0.07821419255926869,0.14677306300372606,-0.28381993936550304,0.1393169899283013,-0.2956578516348034,-0.06381508776783948,0.02791265954779175,-0.41436853556009073,0.0504744321081812,0.07180513265103784,-0.06233446441805472,-0.42190336256464034
"ROWID:0802e636-8c6f-48c9-9b96-e6fc25a08493",-0.06812679491637248,0.12372609854157851,0.16950574697254134,0.20984176354297282,-0.11214728513265912,0.08354529937543072,-0.22659327882519362,-0.1551214815725906,0.10221830109754175,0.3108526866009077,-0.19777816369609746,0.3841503642578314,0.12789190083517715,0.12860296951390562,-0.273407187423568,0.11160087876131983,-0.29181758776552297,-0.048987460126705344,-0.013724511029242445,-0.42578796387924717,0.0349828119622538,0.0838173702652674,-0.04950911941157328,-0.3445467941528745
"ROWID:f1c88201-28e8-439d-a469-bd307b9a4e0d",-0.04295959465923047,0.11347827838696942,0.1011066478114966,0.19496857473934207,-0.12763901651915407,0.036104923730257955,-0.18278417715465609,-0.14704290619968496,0.14001063043615777,0.3065988092749559,-0.16849795374342366,0.38593180712309366,0.08759873156426705,0.1552334895485386,-0.2677991482929711,0.1528691858524556,-0.3222978990370529,-0.04206613600590708,0.014933915412908297,-0.41178048920679355,0.028226711820888487,0.09725461158591668,-0.11195739710256654,-0.38522262628829196
"ROWID:08ada6ef-adca-48d4-8002-4e366989202f",-0.04513117985027478,0.1446182423920871,0.11771772996248585,0.2143625213387431,-0.14704873317412787,0.08614492667659428,-0.20784837299566974,-0.1699712291986688,0.10148427275793187,0.25830197037415753,-0.17886970307336095,0.3815330331489978,0.10000984909826047,0.14274216740968984,-0.25871871729648904,0.1401833631425868,-0.30272307934832005,-0.042756481360703195,-0.000412264663872611,-0.42061535168098163,0.03438186319658121,0.09869683324825475,-0.036346677412201746,-0.40240355755869844
"ROWID:e7952e04-9a82-45e2-9fe1-74556a39ecbf",-0.06913130283363661,0.10585552020416307,0.12591486232703109,0.19498042028782428,-0.10449706432005829,0.053453050717497584,-0.24436949226925134,-0.1392216251925129,0.11485885762350698,0.3023727261686049,-0.18115299764379392,0.3725932918848818,0.10046717620365733,0.1440309281902449,-0.29099160164684085,0.1428449454650458,-0.2849171690360148,-0.045945175878136665,0.019392431099517052,-0.43417118121963827,0.017735301386753118,0.09663878597274955,-0.0876891815406154,-0.3682007788293473
"ROWID:14466d1d-da50-43ed-b39f-109bffdf53c5",-0.053142323178273186,0.1090773079661674,0.09813567575505261,0.20314570080716987,-0.15127845233515752,0.044182007310453374,-0.23286957626278768,-0.1388245135758707,0.11342722735442033,0.2691800994927616,-0.1961782862176687,0.3909290421025567,0.08393826007475601,0.1596226105817955,-0.2906445290838927,0.14440822158670308,-0.2865548632699185,-0.03297824794127899,0.0035819724031125157,-0.4111311310599203,0.009993039292352998,0.1213966232657261,-0.10071847385279635,-0.37990703462352293
"ROWID:8efcf236-f67d-47e5-aba7-b8df51409281",-0.05939292886534947,0.14511125686493695,0.14648177524859848,0.18522768894743138,-0.16983761757470617,0.04800019170271379,-0.2053257437616345,-0.17165127361187382,0.10950084076007996,0.26393734727479845,-0.18727918146011438,0.38956503720744,0.11869244310178008,0.16335378073300622,-0.26091243255954627,0.140898542142318,-0.2549554819589994,-0.04274575798447484,-0.06300655649507356,-0.4162883713968658,0.07752603239779698,0.13405632898554423,-0.047304035902365316,-0.3864907939127989
"ROWID:21eda8af-e58a-4bc9-a99a-90e69a2ad586",-0.05115340687990075,0.09746915557569692,0.13746945039234348,0.21372100971641758,-0.11027910799690617,0.03762402704933532,-0.19468030126140637,-0.13458906269892892,0.13249099876864648,0.32141645849843004,-0.17604611761563074,0.390279179053912,0.09617311589765748,0.15053284276629372,-0.2564528899016367,0.14557641414695963,-0.2891275355397101,-0.061482551559039235,0.02320171265593831,-0.4227896955335868,0.039062203512980696,0.0911766931607819,-0.10055879000269514,-0.37955109160140704
"ROWID:d86f0ef8-542c-4643-aa38-6258e3298b9a",-0.06623710875348568,0.10774721054357236,0.11464751330089054,0.2068754507039115,-0.14329046169648352,0.052384337294249836,-0.2150346996085058,-0.13885314130795048,0.11975223499984958,0.2747981497310231,-0.20284964590938362,0.396265309177007,0.10257431574887468,0.14647427178418385,-0.25607808129781584,0.13521919232806331,-0.27676049993032076,-0.04532972121031182,-0.004770909584703271,-0.4334440889384499,0.00465680099422449,0.12793620775903555,-0.08109624005731181,-0.38195080750026333
"ROWID:45ec715f-e482-42ad-8f37-94f4c35b8b2a",-0.05478302229466799,0.0998890289690496,0.11249100809630205,0.20957467101124402,-0.11746161538540448,0.04030055710249022,-0.18997620333823445,-0.1382980994852564,0.12982912688229845,0.3033363123678349,-0.1715707828310833,0.385338342143127,0.08820542876951386,0.1557614620564969,-0.2605528660469301,0.1518000904259062,-0.29622267956270365,-0.052877816019596735,0.02952014785210285,-0.4186192900516796,0.02875570917157637,0.09774285221980805,-0.11087512546471599,-0.40088853874437114
"ROWID:ce36c481-1357-44fe-9d41-b0e6a1401b40",-0.06130597022565534,0.12471023956525217,0.1802209360448617,0.21868026727895873,-0.11253920507341844,0.08051353164488015,-0.1798616442292493,-0.15160653599709475,0.10957586762828381,0.3166887651495564,-0.18549899452523774,0.4004525593928353,0.12405294458794869,0.13177386182163517,-0.23625651252218138,0.11413540234615176,-0.2931081838559044,-0.057490207378537425,-0.009478895794472716,-0.42517931847155815,0.05878392825463023,0.07890577136992384,-0.05241054507990448,-0.3670481948542669
"ROWID:2df4e535-ad27-4da0-9d33-1641bf4c347a",-0.05244236131538139,0.10068475766269418,0.12033188539308454,0.20511785983330866,-0.11284484090434617,0.03528928996029833,-0.19096479762815774,-0.13467900515891884,0.13158875449982171,0.3123403249589803,-0.1787825720894782,0.39131607425578835,0.08683083113961752,0.15396457480608866,-0.25434801109410854,0.14762975531341918,-0.30324838572229545,-0.05597119094636427,0.027167329078322835,-0.4218815382604851,0.03364932688288521,0.0942745917375483,-0.10655187947901293,-0.3861224809134032
"ROWID:2bed03d0-9898-4f0f-81fb-34e5d90b17aa",-0.038269904716599676,0.1193378644005603,0.13461385701386974,0.1992700303035788,-0.13545177276856937,0.028276999292880876,-0.16652246729728026,-0.15628256596015427,0.1402698715189362,0.3128061888048082,-0.16294402577378775,0.4020343374547237,0.09076077847391961,0.1603256830932309,-0.2567284874239338,0.14578726860547736,-0.3107538744004681,-0.04291399903512949,-0.018781911579474484,-0.39783265706698273,0.07070921576685248,0.09782890754756561,-0.09618279462235173,-0.38405484710666876
"ROWID:952102d1-f65d-4445-98b4-b6da616c5114",-0.04739902013079266,0.1432833454002006,0.11909301474229327,0.19097707994287558,-0.1513552431367654,0.051393002719716106,-0.18439173045569762,-0.15986622222709937,0.12573070877680584,0.2896162338756135,-0.18110481874115594,0.39781856220048195,0.11232963326265175,0.1452940989451452,-0.25942845314423446,0.13339590367766857,-0.32730161216020265,-0.030745945880302047,-0.024152382881501924,-0.4134666428090484,0.030441306293615845,0.1006039323961963,-0.0715170838180865,-0.36894203820722854
"ROWID:3c249301-3177-42b0-822d-5521f6d54781",-0.0488134795484506,0.12304970269140382,0.13176122861443573,0.22459498032809105,-0.124216851496448,0.08846932562186391,-0.2176047540719856,-0.16581488668747285,0.0976181548711065,0.28602568774128956,-0.18975619499633015,0.38597881721807925,0.08066680325691095,0.14876419288601356,-0.26208121369375564,0.12918458522272047,-0.30417563784286133,-0.036282045551698054,0.006072487068646016,-0.4057539109930527,0.026405390239006638,0.08801317951528415,-0.03879417363398172,-0.3972001621096676
"ROWID:13e4b394-0b72-4268-a51e-6784f53bfd9a",-0.058521157536339734,0.11749916833002272,0.16577967360439258,0.2268312725224188,-0.11341640648935172,0.07224633807304656,-0.18501272496501955,-0.13528732890249942,0.11694163316252909,0.3039478775163481,-0.17927144354851807,0.39072811648408423,0.10561651924736748,0.13753376670614167,-0.2353626943587655,0.12193649745553801,-0.2923374733730891,-0.06212407145829223,0.014836296249207036,-0.4345128038788925,0.033063950448154106,0.0915449170513869,-0.07282334197435594,-0.38587409768942155
"ROWID:6dbb6d12-82de-492e-a3fb-629c95e18a59",-0.04082042393058064,0.11613991180544454,0.19440129915974802,0.21807020732450236,-0.1476063516952634,0.07573097378909917,-0.18562993371248385,-0.13865103149547553,0.1250465453279281,0.3052319082531623,-0.16574426770110795,0.38179996432501595,0.1267500879669274,0.15795026180605637,-0.2503600904861755,0.12090552702892927,-0.2520954040297305,-0.052133480594695886,-0.010700526970696742,-0.4066992225279292,0.08272313034284,0.10103654387666768,-0.09509692567350653,-0.40006491755151863
"ROWID:5d86e948-3068-444d-b043-42f44146ce18",-0.031891985795501204,0.12962957665543762,0.11855353592190422,0.20992425155043276,-0.1564079030470096,0.07470883656057994,-0.183743829390962,-0.15893737605944103,0.09945695026254692,0.2632604302618087,-0.18050128198223567,0.38678724724796343,0.0809085296253325,0.16514605557482528,-0.2534683294539613,0.14875266518779057,-0.27890157625001355,-0.04408687768647135,-0.006353469544074456,-0.4110706904215029,0.07942903717203091,0.09905021668796699,-0.051501003790883626,-0.4311507130944653
"ROWID:58b5709c-181a-442e-9a10-5311e2f19a2b",-0.0494546907162749,0.10998666773622563,0.12653345901339008,0.19518007788524055,-0.12459430876973844,0.046125960429127054,-0.17848825824834216,-0.1457696162592738,0.14245334351832933,0.3141729999001572,-0.15409578239981825,0.37756991298327963,0.10516030675698194,0.145312650345107,-0.28172524845421915,0.14201327715868298,-0.3029098516624457,-0.055427491074773405,0.008280842089184715,-0.4255922617268256,0.0697761315708362,0.08276723612172696,-0.10879772633050022,-0.37947263544918214
"ROWID:374332d4-6af4-4784-b54b-ebf35d02205d",-0.08003558259751245,0.13682307448523362,0.17160853430101303,0.19633027028218622,-0.12970351677640032,0.08198610099309205,-0.2139308615997702,-0.1725815382030722,0.10286761854577513,0.2829807314583014,-0.18023076228177182,0.3704128909061712,0.1436326249590211,0.13602294237438317,-0.26498926029093445,0.11913638286676202,-0.2543126762505579,-0.06179593801611502,-0.03529411875490646,-0.44088577407205604,0.0819465800011272,0.10409983021160026,-0.03340272207340555,-0.3756351330445473
"ROWID:97a3d738-a3b1-447a-9eb8-1efdeaf8f760",-0.05398399533849583,0.09601387849903315,0.11035150336256445,0.2089620769990537,-0.11734257350434048,0.038766479256896726,-0.19055561363630336,-0.13612670406576166,0.12866301932900454,0.29993691664843375,-0.1712927674897947,0.3828673900954127,0.08495967543742758,0.15565835587956386,-0.25797626473257695,0.15476313340062964,-0.29582456354217435,-0.05362365884796863,0.03344998146968362,-0.422239687602047,0.026787295323863602,0.09817684153023462,-0.115640688758118,-0.4049598079822985
"ROWID:3b2a4571-d551-4813-a564-573831832b02",-0.04540790377570668,0.10122704139432942,0.13238459299517763,0.2134422939579453,-0.11467047052778942,0.038615264931492005,-0.18263815793206217,-0.14545093223403027,0.13104799620650515,0.3216741959527021,-0.1834056852703884,0.40205603468722867,0.09086288341080066,0.150012761349524,-0.2495007514281377,0.13857406464446867,-0.3213201431983479,-0.0521297491720437,0.014440192012769372,-0.4058165993010463,0.03428942218259441,0.09046812843341809,-0.09273356617646701,-0.37213894843473255
"ROWID:1a6da04d-aee3-460f-be15-e1ece9579e1c",-0.0597886962489394,0.11294524878156023,0.16322684797852,0.21638478304079742,-0.11620390360778149,0.05173514497662621,-0.20688726296263632,-0.16472916089533232,0.10423752725354038,0.3084893415257475,-0.20780543958754424,0.4154870527235412,0.08900961654499502,0.14818172080749162,-0.25822431545289715,0.1154098836010052,-0.3075170962297858,-0.0386623327751762,-0.02581791147155781,-0.3940998068300481,0.04898437193547788,0.08812975035087929,-0.05356327648655533,-0.35676853390946356
"ROWID:efaac9f0-d4bd-4daf-9a7a-628d2652cf1b",-0.06596625542706461,0.12602781143101482,0.1917458003804366,0.2106512604485783,-0.12673336304050808,0.07972265790072698,-0.18478843323467206,-0.159735035490738,0.11111697229618146,0.3101476326898985,-0.17932436460624457,0.3919455773183027,0.13679487106233704,0.1317899132612822,-0.25715605962850413,0.10989091214351425,-0.27183118123092587,-0.06501771478863147,-0.027857953970772533,-0.42510688743518904,0.09118029614181024,0.08460055114515715,-0.04571073846016613,-0.3616215962449019
"ROWID:0c1b39f1-8c6c-4c6a-9be4-e30d06e380a3",-0.057775225017706225,0.14062108007371443,0.09228588863110472,0.1779334966822255,-0.1460057342357406,0.05008831747374258,-0.19973691867353657,-0.14992673168763165,0.12581968432826754,0.267965655788648,-0.15598609664490815,0.36837647865397594,0.12597168542460555,0.13384512125076042,-0.2985016958344843,0.14235463879219734,-0.3088695429018057,-0.05803164647475185,-0.0015671848927486319,-0.4488494466737418,0.05708032700153569,0.10191354103967434,-0.08229727017259283,-0.3728767315588438
"ROWID:62c2181a-2bc2-4717-8f9f-f31d2dff3627",-0.06341890543784347,0.12925158442445914,0.13690328002309812,0.20570902890279943,-0.1142539470684075,0.07872311684606334,-0.21774197455146108,-0.15772234814259414,0.10462951055935012,0.2921667450372586,-0.2010504336189055,0.3931730563244531,0.1161175558165769,0.13348532221670323,-0.2574849719251127,0.118031576084522,-0.32494518282346735,-0.04019795260140408,0.001500829648893265,-0.42334556182804967,0.015084930260656536,0.09292692322172129,-0.04545841364296424,-0.3556249504434973
"ROWID:e58f0645-7e34-4c85-ae24-82ad15cb66e4",-0.06427009886344366,0.12734427127016093,0.14681273601754477,0.21178106055387258,-0.1062043340718763,0.07237631689234865,-0.23141509073178904,-0.16300255115421025,0.09954223869578109,0.29756758662747496,-0.1937430990201442,0.3884830226762229,0.10193620234127714,0.13601113533673048,-0.2846803532725864,0.11917007870987952,-0.31364132668714845,-0.03836582272332886,0.009865664689501187,-0.4082423675146181,0.0279314489963175,0.07228273575418416,-0.058172896983575646,-0.35995985563003036
"ROWID:f2bf0319-e588-4cfa-ba78-a8ef05d0749e",-0.058841137827553916,0.13331836481579043,0.1656917096982345,0.20557859476618834,-0.1549133945914665,0.06974379217950884,-0.20405443342166926,-0.17701383383746658,0.09929568845414392,0.2738547699452446,-0.1897908960378194,0.39283531370133795,0.11559914336599177,0.15230851363208758,-0.27044683436332534,0.129313903648605,-0.2521663877349365,-0.04789824327911578,-0.046414343917255095,-0.40812233306231155,0.09732072231519871,0.10876627942701386,-0.031235344069202718,-0.3856358091524872
"ROWID:f7684a10-0a28-4ed0-8bd9-2b39117351b5",-0.04896492822847984,0.10563367106895356,0.10417488543597482,0.19945606772226765,-0.11618495098147426,0.032966129409339344,-0.19046118492779449,-0.14306823019092885,0.13733398129639587,0.3155164190060527,-0.17047761332072603,0.38771434244346115,0.07580342549369806,0.15766921194844083,-0.2679700531088544,0.1523687207604667,-0.315821353404989,-0.04013194557136426,0.020935961158714947,-0.40647587947957164,0.0209489136842124,0.09691801219357202,-0.11504078597591857,-0.388551117039584
"ROWID:b8c5b9b7-2bb3-42c0-99d8-1bee5de7a620",-0.04954236022408646,0.12537678137091615,0.08746630973378676,0.18527768899809482,-0.13122521316568272,0.04174460595595242,-0.20268632063742104,-0.14376859294578667,0.13132762277984025,0.28515697067680207,-0.17174080417098442,0.3779795390767142,0.0940407782329019,0.14750839337002875,-0.2837828101578545,0.1521430246907702,-0.31919958102908375,-0.040611072709308894,0.013597737771533724,-0.4286353722478565,0.022608067536906355,0.10673135575109502,-0.09895691696686738,-0.3805006855034564
"ROWID:bbb1b2e5-7362-433b-977b-1efde219e1a5",-0.0690439437283178,0.12775805028338244,0.11352642835213275,0.20268759810713494,-0.1128703405852678,0.04237094024453913,-0.21348254202471809,-0.18291391035387605,0.10687759784940616,0.28179278965536253,-0.19843336080661625,0.39279191913506034,0.09143296371881872,0.1590911659107256,-0.2443958318543418,0.15021194852146136,-0.31165736486871154,-0.03629288176890548,-0.013872213099657077,-0.40441784246445434,0.031012535897150192,0.1067953551951066,-0.045778307395226106,-0.3927624944288111
"ROWID:85d99e17-48ce-4678-abb6-3f4ac4382d5b",-0.031930134876637914,0.1382555200978746,0.15448097367859537,0.21245714577110494,-0.1463081768130687,0.07053736631310822,-0.16412994829359384,-0.1757161026850017,0.11983281796837592,0.2950265693975568,-0.16732006404562952,0.3994634980601607,0.09304923545461903,0.1535043942814769,-0.2428937690885496,0.13836743078331662,-0.3099190399063623,-0.036553031913994734,-0.028322130178256744,-0.39735234377558487,0.07040844401210612,0.08731782750330491,-0.04759826999417926,-0.3954875549806176
"ROWID:9d8ddc2a-db05-439d-b6a5-5247231ce259",-0.07042344786540444,0.13311942908323193,0.16489189558387535,0.23873273750593743,-0.16336658514426466,0.0898264128803612,-0.1874722656141747,-0.16290436081291415,0.11000543315594109,0.2809521840442426,-0.1905253989221687,0.37644779982886417,0.1101069790675393,0.16856638253670156,-0.23797527906134466,0.13634839194022827,-0.2790371871942243,-0.020985027344856584,0.005596278675319183,-0.38238292988727646,0.06314745287404401,0.12444955309494969,-0.09512402692394124,-0.39851284072184584
"ROWID:89861710-2c17-4dd6-b6d0-4d57bd181f16",-0.07081895747631507,0.12195907850994615,0.1578508310450088,0.20550564017588496,-0.11614164022767039,0.08448800421028183,-0.1802535151157005,-0.14167659028438825,0.12254915561011992,0.30587678095161763,-0.17530637464217713,0.384150829763417,0.1417794301480816,0.11751748161529328,-0.26022656576712455,0.11573023670532684,-0.2928263553253374,-0.07519361817785943,0.0056504251865270505,-0.45145034043774607,0.05608200299310863,0.07987695624125384,-0.06255354809972813,-0.3594233638700611
"ROWID:1424c099-8e1c-45c8-b56e-86850c96a50c",-0.06713043953390868,0.09907817029143906,0.12714148706457737,0.19548293492718338,-0.10848118522132753,0.047148369841274164,-0.24055185319636324,-0.1370633364580431,0.11314609192730281,0.3060911783194689,-0.18361073466336558,0.3708308257115226,0.09772406518456844,0.1483711559767546,-0.2985462100791389,0.14540217284316562,-0.27277709979804876,-0.04743072514919102,0.0212029959671704,-0.4295799767268237,0.021984280972863455,0.09942373450296343,-0.09883880045085032,-0.3732490880054365
"ROWID:940035e6-247a-447e-b905-4431ac7ba85f",-0.058053012608249834,0.12698265165387984,0.10733953289519785,0.1801362470726388,-0.1680103847806415,0.04016711858583767,-0.19170472468023791,-0.1468576040815735,0.13228173362306953,0.2639942042859086,-0.16417227175395172,0.3771793981231907,0.11715546618181617,0.15334429777409997,-0.29015332868936133,0.14699293476012057,-0.263230712133681,-0.057338773663147956,-0.02828796818692256,-0.4431018700474075,0.07966065470681344,0.11993270152709026,-0.08932462674126554,-0.38795038594465153
"ROWID:8a1cf143-2484-40ce-b5ab-a167b182769b",-0.02976052146474988,0.09992072997931783,0.11178784881521169,0.20283680005936724,-0.14031296992506076,0.07207695336692618,-0.20136354758327898,-0.12611888755315256,0.092209617504706,0.2603066119098015,-0.18461410698580757,0.40460109465089306,0.09090575448522904,0.14745908532667054,-0.2831198299203373,0.1391470182133742,-0.27503796887109977,-0.0682909151795058,0.015300379701645085,-0.41564032626304426,0.06552629817525116,0.08562786197568342,-0.07385922666719899,-0.4244996384768372
"ROWID:b18badc3-64f2-49de-81ae-01417276518a",-0.0641386783829105,0.13630624813348216,0.12122156631490938,0.21442394264328665,-0.1285435688828781,0.07642943724348072,-0.21087209388474043,-0.1520748601940992,0.10762742212157975,0.27783778617914623,-0.1906770111105146,0.3887328397066358,0.11664073553423368,0.1410096993315791,-0.2493209216850386,0.12110551660437358,-0.3167353289122341,-0.04311394891459695,0.003620483316339017,-0.4298538342012657,0.004880911348189086,0.09854662898583041,-0.04574131207858421,-0.3759203215156902
"ROWID:4cf5030f-2083-45d6-aba1-0b47c0e02742",-0.03010021466852541,0.1316603974996364,0.1891582665690946,0.21139349329903154,-0.1499419337859223,0.07062514736020513,-0.19069713701388796,-0.1453433594297956,0.12027496446731008,0.301691015529492,-0.15181925558927414,0.37347549631824656,0.11906303362665449,0.16662276271354184,-0.26002084405855413,0.13000483644216254,-0.25510895143051615,-0.03913673515889324,0.009485020069918453,-0.39087537371756076,0.09146021220372667,0.09796306709696187,-0.11367264033362526,-0.4141184247385406
"ROWID:df5b7c1a-61ad-40ef-987c-62b3b6312e76",-0.04822359077650339,0.13074264487463713,0.08953970803786254,0.18172240154447772,-0.13749366814022534,0.029535261400666396,-0.20873431016615318,-0.1531470645844868,0.1258277002794724,0.2810368995756794,-0.16838070634268582,0.3821588603726564,0.0898404020460202,0.1528802862142973,-0.2894613506617531,0.14922554771244734,-0.32304607341891545,-0.03957270424177709,-0.0002873600119185896,-0.4221720121545402,0.03224504989129277,0.1054991636516112,-0.09191202039305645,-0.37584074426236447
"ROWID:01f48447-79ad-4061-9c41-0b697999d0b1",-0.06975486879786114,0.11692682004018627,0.14253528534808665,0.20206315989515866,-0.1121044529116402,0.07121548358416117,-0.23598856094896847,-0.14076666357917075,0.10640507192707735,0.2960268529820047,-0.1837471374110563,0.3710870310370673,0.11512957761011931,0.13278824847760756,-0.2832311220300458,0.1285015944845268,-0.27870274877594853,-0.0503832772745717,0.012799272764351543,-0.44041964393383465,0.010686605469571953,0.10385794630718545,-0.078542035063094,-0.37109639340059364
"ROWID:5c3e0540-f1bb-4491-8929-4054e5dfe48d",-0.07488871466470558,0.12386075641805923,0.16364066505664696,0.19663646341873378,-0.11570541258524046,0.07566033913697504,-0.22038101201636187,-0.15640900678662625,0.10618684883976492,0.2989198926487038,-0.1798434705414053,0.37500613824184986,0.13311872703182998,0.1252622375026817,-0.29327422717994667,0.10964067194801637,-0.2806201591575319,-0.06910424819709121,-0.013701819116150806,-0.44257786298315177,0.07712744224035775,0.08217642853857618,-0.048691983476590386,-0.34894073714329227
"ROWID:7db7c488-95bd-436a-9ac7-8cf46dcf9f32",-0.0744201344491608,0.13006918675763218,0.11487689819871827,0.20167733751553207,-0.12443897425771108,0.0806207374078955,-0.18853495486098665,-0.14605860073027366,0.12037863601655413,0.27883634240570293,-0.16628018962119184,0.36767012880044375,0.1380233706742935,0.12487141583928045,-0.2580268032384107,0.1283127831226454,-0.2961766072826042,-0.07409964090659618,0.013969228811666172,-0.46260105155520265,0.042903141706591125,0.091203886535924,-0.0634744961397517,-0.3878909288834892
"ROWID:ab8111b2-c117-41ae-8853-54775ebf18f3",-0.07547539737281424,0.11231218795635702,0.18138758996496063,0.1987474718002034,-0.10478397392212206,0.0652055493617079,-0.23942576182371145,-0.15495187840031052,0.09570861145286079,0.30498273430679906,-0.1871377282781162,0.3780214526804064,0.11710377162135568,0.1341380658057435,-0.2985937898062809,0.11693341978759747,-0.26726093927853006,-0.05797327214184748,-0.008716130724500799,-0.4312783782580805,0.06159807292041751,0.08645422281692751,-0.05839829165757938,-0.35006073171326757
"ROWID:40d372a7-b31f-49d1-b4e6-9f8845e0f0ed",-0.038729155259175904,0.095995209017829,0.10625695604946472,0.20538576756893492,-0.1139038282669837,0.0632938934976454,-0.21063699166644986,-0.12976847337437547,0.09898523219324187,0.2859564344255351,-0.17848550205726535,0.39173164489018214,0.07307567538159217,0.15074093718287762,-0.27634724612366046,0.14487033010881117,-0.288340246416117,-0.06206580790143037,0.037751911399014314,-0.41347260730390845,0.03770109042403252,0.07655951957093339,-0.09061701078541613,-0.4247986195212227
